"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6223","bBetaSmooth",1557,5.21113446108494e-14,NA,NA,";",113,388,60,16,NA
"6224","fBetaSmooth",1557,1.6493668277352e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",113,388,60,17,NA
"6225","Fixed",1558,9.51204645965063e-07,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",121,351,68,16,16
"6226","fFixed",1558,3.12049795349033e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",121,351,68,17,17
"6227","bBetaSmooth",1558,9.5120464596523e-07,"Model failed to converge with max|grad| = 0.0181168 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",121,351,68,16,NA
"6228","fBetaSmooth",1558,3.12049795349028e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",121,351,68,17,NA
"6229","Fixed",1559,9.67235950101138e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,352,59,16,16
"6230","fFixed",1559,2.05105331715608e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,352,59,17,17
"6231","bBetaSmooth",1559,9.67235950101414e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,352,59,16,NA
"6232","fBetaSmooth",1559,2.05105331715562e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,352,59,17,NA
"6233","Fixed",1560,8.35982303057218e-15,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",91,364,49,16,16
"6234","fFixed",1560,2.11598970025937e-15,"Model failed to converge with max|grad| = 0.0203937 (tol = 0.001, component 1)",NA,";",91,364,49,17,17
"6235","bBetaSmooth",1560,8.35982303057302e-15,"Model failed to converge with max|grad| = 0.0185434 (tol = 0.001, component 1)",NA,";",91,364,49,16,NA
"6236","fBetaSmooth",1560,2.11602332099776e-15,NA,NA,";",91,364,49,17,NA
"6237","Fixed",1561,0.000134332824295398,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,322,65,16,16
"6238","fFixed",1561,1.77542696440419e-06,NA,NA,";",110,322,65,17,17
"6239","bBetaSmooth",1561,0.000134332824295393,NA,NA,";",110,322,65,16,NA
"6240","fBetaSmooth",1561,1.77542696440415e-06,NA,NA,";",110,322,65,17,NA
"6241","Fixed",1562,1.44758297778842e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,374,58,16,16
"6242","fFixed",1562,9.90181680568704e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",99,374,58,17,17
"6243","bBetaSmooth",1562,1.44758295880938e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",99,374,58,16,NA
"6244","fBetaSmooth",1562,9.90181530126163e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",99,374,58,17,NA
"6245","Fixed",1563,2.08409378751361e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,362,63,16,16
"6246","fFixed",1563,1.14821765876548e-05,NA,NA,";",89,362,63,17,17
"6247","bBetaSmooth",1563,2.08409390118983e-06,NA,NA,";",89,362,63,16,NA
"6248","fBetaSmooth",1563,1.14821290790621e-05,NA,NA,";",89,362,63,17,NA
"6249","Fixed",1564,0.000456164447629306,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,381,80,16,16
"6250","fFixed",1564,2.62821780743873e-06,NA,NA,";",124,381,80,17,17
"6251","bBetaSmooth",1564,0.000456164447629306,NA,NA,";",124,381,80,16,NA
"6252","fBetaSmooth",1564,2.62821780743851e-06,NA,NA,";",124,381,80,17,NA
"6253","Fixed",1565,4.70571437713097e-31,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,382,57,16,16
"6254","fFixed",1565,5.51265583999652e-29,NA,NA,";",117,382,57,17,17
"6255","bBetaSmooth",1565,4.70571437713103e-31,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",117,382,57,16,NA
"6256","fBetaSmooth",1565,5.51265583999637e-29,NA,NA,";",117,382,57,17,NA
"6257","Fixed",1566,0.153933886918278,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,356,68,16,16
"6258","fFixed",1566,0.0214156082204909,NA,NA,";",114,356,68,17,17
"6259","bBetaSmooth",1566,0.153933886918278,NA,NA,";",114,356,68,16,NA
"6260","fBetaSmooth",1566,0.0214156082204922,NA,NA,";",114,356,68,17,NA
"6261","Fixed",1567,0.000279071221145355,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,355,57,16,16
"6262","fFixed",1567,2.19245176598206e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,355,57,17,17
"6263","bBetaSmooth",1567,0.000279071221145365,NA,NA,";",85,355,57,16,NA
"6264","fBetaSmooth",1567,2.19245176598242e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,355,57,17,NA
"6265","Fixed",1568,2.23753653224883e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",118,379,59,16,16
"6266","fFixed",1568,2.34513292447275e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",118,379,59,17,17
"6267","bBetaSmooth",1568,2.23753653224878e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",118,379,59,16,NA
"6268","fBetaSmooth",1568,2.34513292447243e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",118,379,59,17,NA
"6269","Fixed",1569,0.121514377148839,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,370,69,16,16
"6270","fFixed",1569,0.0898396397332485,NA,NA,";",108,370,69,17,17
"6271","bBetaSmooth",1569,0.121514377148844,NA,NA,";",108,370,69,16,NA
"6272","fBetaSmooth",1569,0.0898396397332607,NA,NA,";",108,370,69,17,NA
"6273","Fixed",1570,4.83372738386402e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,325,55,16,16
"6274","fFixed",1570,1.25925353631567e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,325,55,17,17
"6275","bBetaSmooth",1570,4.83372738386301e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,325,55,16,NA
"6276","fBetaSmooth",1570,1.25925353631561e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,325,55,17,NA
"6277","Fixed",1571,0.00678540674948262,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,348,55,16,16
"6278","fFixed",1571,0.00649027420188556,NA,NA,"boundary (singular) fit: see ?isSingular;",109,348,55,17,17
"6279","bBetaSmooth",1571,0.00678540674948239,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",109,348,55,16,NA
"6280","fBetaSmooth",1571,0.00649027420188656,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,348,55,17,NA
"6281","Fixed",1572,0.000272412055101273,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,349,61,16,16
"6282","fFixed",1572,0.0145209556968552,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,349,61,17,17
"6283","bBetaSmooth",1572,0.00027241205510123,NA,NA,"boundary (singular) fit: see ?isSingular;",100,349,61,16,NA
"6284","fBetaSmooth",1572,0.0145209556968564,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,349,61,17,NA
"6285","Fixed",1573,5.061610071747e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",119,369,68,16,16
"6286","fFixed",1573,7.54635763360219e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",119,369,68,17,17
"6287","bBetaSmooth",1573,5.06161007174819e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",119,369,68,16,NA
"6288","fBetaSmooth",1573,7.5463576335995e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",119,369,68,17,NA
"6289","Fixed",1574,3.26446459041075e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",105,335,40,14,14
"6290","fFixed",1574,3.17929508510863e-17,NA,NA,";",105,335,40,15,15
"6291","bBetaSmooth",1574,3.26446459041075e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",105,335,40,14,NA
"6292","fBetaSmooth",1574,3.17929454696751e-17,NA,NA,";",105,335,40,15,NA
"6293","Fixed",1575,4.0633593987552e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,333,54,16,16
"6294","fFixed",1575,5.79191423299888e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,333,54,17,17
"6295","bBetaSmooth",1575,4.06335939875451e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",91,333,54,16,NA
"6296","fBetaSmooth",1575,5.791914232999e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,333,54,17,NA
"6297","Fixed",1576,0.00441769599189713,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,342,49,16,16
"6298","fFixed",1576,0.00766541862402058,NA,NA,";",115,342,49,17,17
"6299","bBetaSmooth",1576,0.00441769599189768,NA,NA,";",115,342,49,16,NA
"6300","fBetaSmooth",1576,0.00766541862402162,NA,NA,";",115,342,49,17,NA
"6301","Fixed",1577,0.109263510172229,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,350,55,16,16
"6302","fFixed",1577,0.151577528747158,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,350,55,17,17
"6303","bBetaSmooth",1577,0.109263510172225,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,350,55,16,NA
"6304","fBetaSmooth",1577,0.15157752874716,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,350,55,17,NA
"6305","Fixed",1578,5.5130897822494e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,357,58,16,16
"6306","fFixed",1578,5.55156409178455e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,357,58,17,17
"6307","bBetaSmooth",1578,5.51308978224893e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,357,58,16,NA
"6308","fBetaSmooth",1578,5.55156409178515e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,357,58,17,NA
"6309","Fixed",1579,6.00384630992493e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",108,355,55,16,16
"6310","fFixed",1579,4.1670788100495e-13,NA,NA,";",108,355,55,17,17
"6311","bBetaSmooth",1579,6.0038463099254e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",108,355,55,16,NA
"6312","fBetaSmooth",1579,4.16707881004902e-13,NA,NA,";",108,355,55,17,NA
"6313","Fixed",1580,0.0419651486341027,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,330,53,16,16
"6314","fFixed",1580,0.00620834022848593,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,330,53,17,17
"6315","bBetaSmooth",1580,0.0419651486340996,NA,NA,"boundary (singular) fit: see ?isSingular;",88,330,53,16,NA
"6316","fBetaSmooth",1580,0.00620834022848605,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,330,53,17,NA
"6317","Fixed",1581,0.000654530307850558,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,325,63,16,16
"6318","fFixed",1581,0.000973979228277079,NA,NA,";",93,325,63,17,17
"6319","bBetaSmooth",1581,0.000654530305417362,NA,NA,";",93,325,63,16,NA
"6320","fBetaSmooth",1581,0.000973979331955445,NA,NA,";",93,325,63,17,NA
"6321","Fixed",1582,2.64338790702009e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,356,51,16,16
"6322","fFixed",1582,1.7290443444452e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",97,356,51,17,17
"6323","bBetaSmooth",1582,2.64338790702015e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",97,356,51,16,NA
"6324","fBetaSmooth",1582,1.72904434444528e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",97,356,51,17,NA
"6325","Fixed",1583,2.49656375234165e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,343,43,16,16
"6326","fFixed",1583,2.52193321012962e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,343,43,17,17
"6327","bBetaSmooth",1583,2.49656375234124e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,343,43,16,NA
"6328","fBetaSmooth",1583,2.5219332101294e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,343,43,17,NA
"6329","Fixed",1584,1.49591525143648e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,338,45,16,16
"6330","fFixed",1584,6.80913322716881e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,338,45,17,17
"6331","bBetaSmooth",1584,1.49591525143672e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,338,45,16,NA
"6332","fBetaSmooth",1584,6.80913322716898e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,338,45,17,NA
"6333","Fixed",1585,8.16711721119797e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",100,343,51,16,16
"6334","fFixed",1585,8.05389012282362e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",100,343,51,17,17
"6335","bBetaSmooth",1585,8.16711721119878e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",100,343,51,16,NA
"6336","fBetaSmooth",1585,8.05389012282425e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",100,343,51,17,NA
"6337","Fixed",1586,1.2429529202381e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,369,51,16,16
"6338","fFixed",1586,8.0331930949233e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,369,51,17,17
"6339","bBetaSmooth",1586,1.24295292023817e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",94,369,51,16,NA
"6340","fBetaSmooth",1586,8.03319309492405e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,369,51,17,NA
"6341","Fixed",1587,4.97859010234454e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,365,55,16,16
"6342","fFixed",1587,3.52719004941431e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",100,365,55,17,17
"6343","bBetaSmooth",1587,4.97859010326847e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",100,365,55,16,NA
"6344","fBetaSmooth",1587,3.52719004941455e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",100,365,55,17,NA
"6345","Fixed",1588,0.00788386674260163,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,355,64,16,16
"6346","fFixed",1588,0.00197043582437775,NA,NA,"boundary (singular) fit: see ?isSingular;",119,355,64,17,17
"6347","bBetaSmooth",1588,0.0078838667426019,NA,NA,";",119,355,64,16,NA
"6348","fBetaSmooth",1588,0.00197043582437785,NA,NA,"boundary (singular) fit: see ?isSingular;",119,355,64,17,NA
"6349","Fixed",1589,2.55736760891484e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",128,409,61,16,16
"6350","fFixed",1589,8.5337273486697e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",128,409,61,17,17
"6351","bBetaSmooth",1589,2.55736760891522e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",128,409,61,16,NA
"6352","fBetaSmooth",1589,8.53372734866919e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",128,409,61,17,NA
"6353","Fixed",1590,0.000595833885470897,NA,NA,"boundary (singular) fit: see ?isSingular;",109,353,61,16,16
"6354","fFixed",1590,1.22615750643562e-07,NA,NA,";",109,353,61,17,17
"6355","bBetaSmooth",1590,0.000595833885470976,NA,NA,"boundary (singular) fit: see ?isSingular;",109,353,61,16,NA
"6356","fBetaSmooth",1590,1.22615750643568e-07,NA,NA,";",109,353,61,17,NA
"6357","Fixed",1591,3.51944506510723e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",113,342,68,16,16
"6358","fFixed",1591,2.23736251365154e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",113,342,68,17,17
"6359","bBetaSmooth",1591,3.51944506510738e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",113,342,68,16,NA
"6360","fBetaSmooth",1591,2.23736251365158e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",113,342,68,17,NA
"6361","Fixed",1592,1.21123821095594e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",116,337,55,16,16
"6362","fFixed",1592,1.01782869141673e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,337,55,17,17
"6363","bBetaSmooth",1592,1.21123821095583e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",116,337,55,16,NA
"6364","fBetaSmooth",1592,1.01782869141688e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,337,55,17,NA
"6365","Fixed",1593,0.000509554516428898,NA,NA,"boundary (singular) fit: see ?isSingular;",101,332,52,16,16
"6366","fFixed",1593,0.00133215715553647,NA,NA,"boundary (singular) fit: see ?isSingular;",101,332,52,17,17
"6367","bBetaSmooth",1593,0.000509554516428909,NA,NA,"boundary (singular) fit: see ?isSingular;",101,332,52,16,NA
"6368","fBetaSmooth",1593,0.00133215715553642,NA,NA,"boundary (singular) fit: see ?isSingular;",101,332,52,17,NA
"6369","Fixed",1594,0.193763567634962,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,347,54,16,16
"6370","fFixed",1594,0.0477476408444491,NA,NA,"boundary (singular) fit: see ?isSingular;",98,347,54,17,17
"6371","bBetaSmooth",1594,0.193763567634988,NA,NA,";",98,347,54,16,NA
"6372","fBetaSmooth",1594,0.0477476408444512,NA,NA,"boundary (singular) fit: see ?isSingular;",98,347,54,17,NA
"6373","Fixed",1595,0.00317960513248593,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,358,60,16,16
"6374","fFixed",1595,0.00607824340464475,NA,NA,";",103,358,60,17,17
"6375","bBetaSmooth",1595,0.00317960513248628,NA,NA,";",103,358,60,16,NA
"6376","fBetaSmooth",1595,0.0060782415221097,NA,NA,";",103,358,60,17,NA
"6377","Fixed",1596,7.45092320674302e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,333,53,16,16
"6378","fFixed",1596,4.9503904197057e-08,NA,NA,";",88,333,53,17,17
"6379","bBetaSmooth",1596,7.45092269752192e-07,NA,NA,";",88,333,53,16,NA
"6380","fBetaSmooth",1596,4.95038759094221e-08,NA,NA,";",88,333,53,17,NA
"6381","Fixed",1597,0.00714184064105949,NA,NA,"boundary (singular) fit: see ?isSingular;",96,368,65,16,16
"6382","fFixed",1597,0.0121126333200994,NA,NA,"boundary (singular) fit: see ?isSingular;",96,368,65,17,17
"6383","bBetaSmooth",1597,0.00714184064105999,NA,NA,"boundary (singular) fit: see ?isSingular;",96,368,65,16,NA
"6384","fBetaSmooth",1597,0.0121126333200984,NA,NA,"boundary (singular) fit: see ?isSingular;",96,368,65,17,NA
"6385","Fixed",1598,1.65277913930863e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,352,42,14,14
"6386","fFixed",1598,1.9086706952415e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,352,42,15,15
"6387","bBetaSmooth",1598,1.65277913930734e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,352,42,14,NA
"6388","fBetaSmooth",1598,1.90867069524154e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,352,42,15,NA
"6389","Fixed",1599,1.37571631740865e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,341,45,16,16
"6390","fFixed",1599,7.95045791477406e-15,NA,NA,";",97,341,45,17,17
"6391","bBetaSmooth",1599,1.37571631769081e-15,NA,NA,";",97,341,45,16,NA
"6392","fBetaSmooth",1599,7.95045790663532e-15,NA,NA,";",97,341,45,17,NA
"6393","Fixed",1600,0.00294804462244223,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,343,74,16,16
"6394","fFixed",1600,0.0227497859642124,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,343,74,17,17
"6395","bBetaSmooth",1600,0.00294804462244229,NA,NA,"boundary (singular) fit: see ?isSingular;",101,343,74,16,NA
"6396","fBetaSmooth",1600,0.0227497859642099,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,343,74,17,NA
"6397","Fixed",1601,9.60613638743015e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",103,344,46,16,16
"6398","fFixed",1601,1.0617410448024e-06,NA,NA,";",103,344,46,17,17
"6399","bBetaSmooth",1601,9.60613638743118e-07,NA,NA,";",103,344,46,16,NA
"6400","fBetaSmooth",1601,1.0617410448024e-06,NA,NA,";",103,344,46,17,NA
"6401","Fixed",1602,0.000134240210741562,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,383,59,16,16
"6402","fFixed",1602,5.1750916393891e-05,NA,NA,";",112,383,59,17,17
"6403","bBetaSmooth",1602,0.00013424021074156,NA,NA,";",112,383,59,16,NA
"6404","fBetaSmooth",1602,5.17509163938889e-05,NA,NA,";",112,383,59,17,NA
"6405","Fixed",1603,5.78726257973892e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,351,58,16,16
"6406","fFixed",1603,6.86593168458722e-07,NA,NA,";",119,351,58,17,17
"6407","bBetaSmooth",1603,5.78726257973931e-07,NA,NA,";",119,351,58,16,NA
"6408","fBetaSmooth",1603,6.86593168458784e-07,NA,NA,";",119,351,58,17,NA
"6409","Fixed",1604,4.9965958257454e-35,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",111,359,54,16,16
"6410","fFixed",1604,5.02654431358632e-35,NA,NA,";",111,359,54,17,17
"6411","bBetaSmooth",1604,1.54379021851955e-34,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",111,359,54,16,NA
"6412","fBetaSmooth",1604,5.02654590514114e-35,NA,NA,";",111,359,54,17,NA
"6413","Fixed",1605,0.000407186826560391,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,363,57,16,16
"6414","fFixed",1605,0.000248864709110778,NA,NA,";",86,363,57,17,17
"6415","bBetaSmooth",1605,0.000407186826560328,NA,NA,";",86,363,57,16,NA
"6416","fBetaSmooth",1605,0.000248864709110778,NA,NA,";",86,363,57,17,NA
"6417","Fixed",1606,3.4876958074165e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",102,361,56,16,16
"6418","fFixed",1606,6.20284883313615e-08,NA,NA,";",102,361,56,17,17
"6419","bBetaSmooth",1606,3.48769580741658e-08,NA,NA,";",102,361,56,16,NA
"6420","fBetaSmooth",1606,6.20284883313641e-08,NA,NA,";",102,361,56,17,NA
"6421","Fixed",1607,4.94929202080311e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,346,49,16,16
"6422","fFixed",1607,1.09824739340187e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,346,49,17,17
"6423","bBetaSmooth",1607,4.94929202083094e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,346,49,16,NA
"6424","fBetaSmooth",1607,1.09824739340174e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,346,49,17,NA
"6425","Fixed",1608,6.95996061552144e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",99,339,68,16,16
"6426","fFixed",1608,0.000670811068193693,NA,NA,"boundary (singular) fit: see ?isSingular;",99,339,68,17,17
"6427","bBetaSmooth",1608,6.95996061552144e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",99,339,68,16,NA
"6428","fBetaSmooth",1608,0.000670811068193732,NA,NA,"boundary (singular) fit: see ?isSingular;",99,339,68,17,NA
"6429","Fixed",1609,1.14609417629653e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,330,52,16,16
"6430","fFixed",1609,1.66145485802012e-09,NA,NA,";",82,330,52,17,17
"6431","bBetaSmooth",1609,1.1460941748629e-09,NA,NA,";",82,330,52,16,NA
"6432","fBetaSmooth",1609,1.66145485511076e-09,NA,NA,";",82,330,52,17,NA
"6433","Fixed",1610,3.54765820472018e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,350,62,16,16
"6434","fFixed",1610,7.71646260460513e-14,NA,NA,";",94,350,62,17,17
"6435","bBetaSmooth",1610,3.54765840954852e-14,NA,NA,";",94,350,62,16,NA
"6436","fBetaSmooth",1610,7.71646260460304e-14,NA,NA,";",94,350,62,17,NA
"6437","Fixed",1611,3.64209088834095e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",82,334,42,14,14
"6438","fFixed",1611,3.39932292185867e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",82,334,42,15,15
"6439","bBetaSmooth",1611,3.64209088834206e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",82,334,42,14,NA
"6440","fBetaSmooth",1611,3.39932292185944e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",82,334,42,15,NA
"6441","Fixed",1612,2.41557472852738e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",109,343,57,16,16
"6442","fFixed",1612,3.71472991119511e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",109,343,57,17,17
"6443","bBetaSmooth",1612,2.41557472852669e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",109,343,57,16,NA
"6444","fBetaSmooth",1612,3.71472991119527e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",109,343,57,17,NA
"6445","Fixed",1613,5.4449041408842e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,371,48,16,16
"6446","fFixed",1613,2.64435824523337e-13,NA,NA,";",95,371,48,17,17
"6447","bBetaSmooth",1613,5.44490414088529e-14,"Model failed to converge with max|grad| = 0.0181997 (tol = 0.001, component 1)",NA,";",95,371,48,16,NA
