"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6144","fBetaSmooth",1536,5.15511516661521e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",103,362,55,17,NA
"6145","Fixed",1537,1.74049930545332e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,338,52,16,16
"6146","fFixed",1537,8.1236512953007e-09,NA,NA,";",77,338,52,17,17
"6147","bBetaSmooth",1537,1.74049930545336e-08,NA,NA,";",77,338,52,16,NA
"6148","fBetaSmooth",1537,8.12365129396678e-09,NA,NA,";",77,338,52,17,NA
"6149","Fixed",1538,0.0026556376552067,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,325,48,16,16
"6150","fFixed",1538,0.00442923549679839,NA,NA,";",87,325,48,17,17
"6151","bBetaSmooth",1538,0.00265563765520651,NA,NA,";",87,325,48,16,NA
"6152","fBetaSmooth",1538,0.00442923549679855,NA,NA,";",87,325,48,17,NA
"6153","Fixed",1539,0.0419746433622391,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,337,57,16,16
"6154","fFixed",1539,0.00111401188381898,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,337,57,17,17
"6155","bBetaSmooth",1539,0.041974643362243,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,337,57,16,NA
"6156","fBetaSmooth",1539,0.00111401188381904,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,337,57,17,NA
"6157","Fixed",1540,0.0029595334557711,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,336,46,16,16
"6158","fFixed",1540,0.00683188883222701,NA,NA,";",95,336,46,17,17
"6159","bBetaSmooth",1540,0.00295953345577068,NA,NA,";",95,336,46,16,NA
"6160","fBetaSmooth",1540,0.00683188883222654,"Model failed to converge with max|grad| = 0.00114856 (tol = 0.001, component 1)",NA,";",95,336,46,17,NA
"6161","Fixed",1541,0.0148971884313935,NA,NA,"boundary (singular) fit: see ?isSingular;",122,372,59,16,16
"6162","fFixed",1541,0.00265979586453208,NA,NA,"boundary (singular) fit: see ?isSingular;",122,372,59,17,17
"6163","bBetaSmooth",1541,0.014897188431394,NA,NA,"boundary (singular) fit: see ?isSingular;",122,372,59,16,NA
"6164","fBetaSmooth",1541,0.00265979586453208,NA,NA,"boundary (singular) fit: see ?isSingular;",122,372,59,17,NA
"6165","Fixed",1542,0.0428070068420526,NA,NA,"boundary (singular) fit: see ?isSingular;",80,329,45,16,16
"6166","fFixed",1542,0.00630371860898636,NA,NA,"boundary (singular) fit: see ?isSingular;",80,329,45,17,17
"6167","bBetaSmooth",1542,0.0428070068420442,NA,NA,"boundary (singular) fit: see ?isSingular;",80,329,45,16,NA
"6168","fBetaSmooth",1542,0.00630371860898723,NA,NA,"boundary (singular) fit: see ?isSingular;",80,329,45,17,NA
"6169","Fixed",1543,0.00156374233141842,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,352,56,16,16
"6170","fFixed",1543,0.00289911599708224,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,352,56,17,17
"6171","bBetaSmooth",1543,0.00156374233141848,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,352,56,16,NA
"6172","fBetaSmooth",1543,0.00289911599708244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,352,56,17,NA
"6173","Fixed",1544,0.0350975708485367,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,389,61,16,16
"6174","fFixed",1544,0.0298871672392577,NA,NA,";",116,389,61,17,17
"6175","bBetaSmooth",1544,0.0350975708485449,NA,NA,";",116,389,61,16,NA
"6176","fBetaSmooth",1544,0.0298871672392554,NA,NA,";",116,389,61,17,NA
"6177","Fixed",1545,0.0313855122961174,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,355,53,16,16
"6178","fFixed",1545,0.00636177102787509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,355,53,17,17
"6179","bBetaSmooth",1545,0.0313855122961155,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,355,53,16,NA
"6180","fBetaSmooth",1545,0.00636177102787531,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,355,53,17,NA
"6181","Fixed",1546,5.42941913387247e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,367,56,16,16
"6182","fFixed",1546,4.86397122220986e-05,NA,NA,";",97,367,56,17,17
"6183","bBetaSmooth",1546,5.42941913387181e-05,NA,NA,";",97,367,56,16,NA
"6184","fBetaSmooth",1546,4.86397122220947e-05,NA,NA,";",97,367,56,17,NA
"6185","Fixed",1547,4.44022866955767e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",104,343,60,16,16
"6186","fFixed",1547,0.000104178759995453,NA,NA,"boundary (singular) fit: see ?isSingular;",104,343,60,17,17
"6187","bBetaSmooth",1547,4.44022866955757e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",104,343,60,16,NA
"6188","fBetaSmooth",1547,0.000104178759995459,NA,NA,"boundary (singular) fit: see ?isSingular;",104,343,60,17,NA
"6189","Fixed",1548,1.00055286535939e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,348,61,16,16
"6190","fFixed",1548,6.86237006019364e-13,NA,NA,";",116,348,61,17,17
"6191","bBetaSmooth",1548,1.00055286535939e-10,NA,NA,";",116,348,61,16,NA
"6192","fBetaSmooth",1548,6.8623700601933e-13,"Model failed to converge with max|grad| = 0.0179098 (tol = 0.001, component 1)",NA,";",116,348,61,17,NA
"6193","Fixed",1549,0.00526058126845784,NA,NA,"boundary (singular) fit: see ?isSingular;",118,342,66,16,16
"6194","fFixed",1549,0.00251116893899633,NA,NA,"boundary (singular) fit: see ?isSingular;",118,342,66,17,17
"6195","bBetaSmooth",1549,0.00526058126845739,NA,NA,"boundary (singular) fit: see ?isSingular;",118,342,66,16,NA
"6196","fBetaSmooth",1549,0.00251116893899263,NA,NA,"boundary (singular) fit: see ?isSingular;",118,342,66,17,NA
"6197","Fixed",1550,0.0598074519485842,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,346,58,16,16
"6198","fFixed",1550,0.0197642342726694,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,346,58,17,17
"6199","bBetaSmooth",1550,0.0598074519485832,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,346,58,16,NA
"6200","fBetaSmooth",1550,0.0197642342726704,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,346,58,17,NA
"6201","Fixed",1551,0.077700557975519,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,328,55,16,16
"6202","fFixed",1551,0.155643918398762,NA,NA,";",94,328,55,17,17
"6203","bBetaSmooth",1551,0.0777005556338698,NA,NA,";",94,328,55,16,NA
"6204","fBetaSmooth",1551,0.155643934809655,NA,NA,";",94,328,55,17,NA
"6205","Fixed",1552,0.0457565428074358,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,359,65,16,16
"6206","fFixed",1552,0.0430601310656509,NA,NA,";",121,359,65,17,17
"6207","bBetaSmooth",1552,0.0457565428074351,NA,NA,";",121,359,65,16,NA
"6208","fBetaSmooth",1552,0.0430601310656484,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",121,359,65,17,NA
"6209","Fixed",1553,5.5342988578009e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",118,347,55,16,16
"6210","fFixed",1553,3.67503717732174e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",118,347,55,17,17
"6211","bBetaSmooth",1553,5.53429885780169e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",118,347,55,16,NA
"6212","fBetaSmooth",1553,3.67503717732201e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",118,347,55,17,NA
"6213","Fixed",1554,0.000350260839808737,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,360,56,16,16
"6214","fFixed",1554,0.000141607042414003,NA,NA,"boundary (singular) fit: see ?isSingular;",99,360,56,17,17
"6215","bBetaSmooth",1554,0.000350260839808771,NA,NA,"boundary (singular) fit: see ?isSingular;",99,360,56,16,NA
"6216","fBetaSmooth",1554,0.00014160704241402,NA,NA,"boundary (singular) fit: see ?isSingular;",99,360,56,17,NA
"6217","Fixed",1555,6.10404323001366e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,372,43,16,16
"6218","fFixed",1555,1.25761784798657e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",88,372,43,17,17
"6219","bBetaSmooth",1555,6.10404323001352e-08,NA,NA,";",88,372,43,16,NA
"6220","fBetaSmooth",1555,1.25761784798662e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",88,372,43,17,NA
"6221","Fixed",1556,9.44856590939327e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,378,57,16,16
"6222","fFixed",1556,2.64516307136508e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,378,57,17,17
"6223","bBetaSmooth",1556,9.44856590939348e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,378,57,16,NA
"6224","fBetaSmooth",1556,2.64516307136486e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,378,57,17,NA
"6225","Fixed",1557,0.000130432420209379,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,343,60,16,16
"6226","fFixed",1557,1.18984417917437e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,343,60,17,17
"6227","bBetaSmooth",1557,0.00013043242020936,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,343,60,16,NA
"6228","fBetaSmooth",1557,1.1898441791744e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,343,60,17,NA
"6229","Fixed",1558,0.0448900304728914,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,346,51,16,16
"6230","fFixed",1558,0.0332455549635752,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,346,51,17,17
"6231","bBetaSmooth",1558,0.0448900304728914,NA,NA,"boundary (singular) fit: see ?isSingular;",99,346,51,16,NA
"6232","fBetaSmooth",1558,0.0332455549635783,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,346,51,17,NA
"6233","Fixed",1559,0.00256961256006055,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",102,339,74,16,16
"6234","fFixed",1559,0.00366654483666522,NA,NA,"boundary (singular) fit: see ?isSingular;",102,339,74,17,17
"6235","bBetaSmooth",1559,0.0025696125600598,NA,NA,"boundary (singular) fit: see ?isSingular;",102,339,74,16,NA
"6236","fBetaSmooth",1559,0.00366654483666593,NA,NA,"boundary (singular) fit: see ?isSingular;",102,339,74,17,NA
"6237","Fixed",1560,0.00518927006203017,NA,NA,"boundary (singular) fit: see ?isSingular;",113,381,64,16,16
"6238","fFixed",1560,0.00295993909619158,NA,NA,"boundary (singular) fit: see ?isSingular;",113,381,64,17,17
"6239","bBetaSmooth",1560,0.00518927006203117,NA,NA,"boundary (singular) fit: see ?isSingular;",113,381,64,16,NA
"6240","fBetaSmooth",1560,0.00295993909619147,NA,NA,"boundary (singular) fit: see ?isSingular;",113,381,64,17,NA
"6241","Fixed",1561,3.90753885167881e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,321,50,16,16
"6242","fFixed",1561,1.49434608563806e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",103,321,50,17,17
"6243","bBetaSmooth",1561,3.90753885167949e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",103,321,50,16,NA
"6244","fBetaSmooth",1561,1.49434608563841e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",103,321,50,17,NA
"6245","Fixed",1562,2.58561999765181e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,358,52,16,16
"6246","fFixed",1562,3.19618862133642e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,358,52,17,17
"6247","bBetaSmooth",1562,2.58561999765133e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",101,358,52,16,NA
"6248","fBetaSmooth",1562,3.19618862133642e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,358,52,17,NA
"6249","Fixed",1563,8.84809683773384e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,369,53,16,16
"6250","fFixed",1563,3.15668340871727e-08,NA,NA,";",96,369,53,17,17
"6251","bBetaSmooth",1563,8.84840324996148e-08,NA,NA,";",96,369,53,16,NA
"6252","fBetaSmooth",1563,3.15656089178875e-08,"Model failed to converge with max|grad| = 0.0185242 (tol = 0.001, component 1)",NA,";",96,369,53,17,NA
"6253","Fixed",1564,0.00196886114540133,NA,NA,"boundary (singular) fit: see ?isSingular;",92,327,52,16,16
"6254","fFixed",1564,0.00269797042979998,NA,NA,";",92,327,52,17,17
"6255","bBetaSmooth",1564,0.00196886114540122,NA,NA,"boundary (singular) fit: see ?isSingular;",92,327,52,16,NA
"6256","fBetaSmooth",1564,0.00269797042979974,NA,NA,";",92,327,52,17,NA
"6257","Fixed",1565,0.132743230133433,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,341,55,16,16
"6258","fFixed",1565,0.143825929882647,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,341,55,17,17
"6259","bBetaSmooth",1565,0.132743230133421,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,341,55,16,NA
"6260","fBetaSmooth",1565,0.143825929882642,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,341,55,17,NA
"6261","Fixed",1566,0.000243516674150666,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,324,62,16,16
"6262","fFixed",1566,0.000359589296917618,NA,NA,";",97,324,62,17,17
"6263","bBetaSmooth",1566,0.000243516674150685,NA,NA,";",97,324,62,16,NA
"6264","fBetaSmooth",1566,0.000359589296917653,NA,NA,";",97,324,62,17,NA
"6265","Fixed",1567,4.68264991887305e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,329,49,16,16
"6266","fFixed",1567,2.81956930133166e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,329,49,17,17
"6267","bBetaSmooth",1567,4.68264991887373e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,329,49,16,NA
"6268","fBetaSmooth",1567,2.81956930133201e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,329,49,17,NA
"6269","Fixed",1568,1.57926838745038e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,350,58,16,16
"6270","fFixed",1568,1.74456581734864e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,350,58,17,17
"6271","bBetaSmooth",1568,1.57926838745038e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,350,58,16,NA
"6272","fBetaSmooth",1568,1.74456581734884e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,350,58,17,NA
"6273","Fixed",1569,0.000963128491819297,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,355,57,16,16
"6274","fFixed",1569,0.00102097343195127,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,355,57,17,17
"6275","bBetaSmooth",1569,0.000963128491819388,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,355,57,16,NA
"6276","fBetaSmooth",1569,0.0010209734319511,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,355,57,17,NA
"6277","Fixed",1570,8.23737448369532e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",94,362,54,16,16
"6278","fFixed",1570,0.000331873889683076,NA,NA,";",94,362,54,17,17
"6279","bBetaSmooth",1570,8.23737448369517e-06,NA,NA,";",94,362,54,16,NA
"6280","fBetaSmooth",1570,0.000331873889683088,NA,NA,";",94,362,54,17,NA
"6281","Fixed",1571,0.00512585078704848,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,353,57,16,16
"6282","fFixed",1571,0.00475449414588998,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,353,57,17,17
"6283","bBetaSmooth",1571,0.00512585078704885,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,353,57,16,NA
"6284","fBetaSmooth",1571,0.00475449414588981,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,353,57,17,NA
"6285","Fixed",1572,9.21527551687257e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",85,324,52,16,16
"6286","fFixed",1572,2.05874298320111e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,324,52,17,17
"6287","bBetaSmooth",1572,9.21527551687363e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",85,324,52,16,NA
"6288","fBetaSmooth",1572,2.05874298320129e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,324,52,17,NA
"6289","Fixed",1573,0.000114258509116161,NA,NA,"boundary (singular) fit: see ?isSingular;",76,313,47,16,16
"6290","fFixed",1573,9.64584270332308e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,313,47,17,17
"6291","bBetaSmooth",1573,0.000114258509116149,NA,NA,"boundary (singular) fit: see ?isSingular;",76,313,47,16,NA
"6292","fBetaSmooth",1573,9.64584270332422e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,313,47,17,NA
"6293","Fixed",1574,9.86064560376472e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,350,60,16,16
"6294","fFixed",1574,1.20269227471541e-10,NA,NA,";",116,350,60,17,17
"6295","bBetaSmooth",1574,9.86064557596775e-12,NA,NA,";",116,350,60,16,NA
"6296","fBetaSmooth",1574,1.20269254009187e-10,NA,NA,";",116,350,60,17,NA
"6297","Fixed",1575,8.99506993760582e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,363,49,16,16
"6298","fFixed",1575,1.81375648930772e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,363,49,17,17
"6299","bBetaSmooth",1575,8.99506993760799e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,363,49,16,NA
"6300","fBetaSmooth",1575,1.81375648930739e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,363,49,17,NA
"6301","Fixed",1576,0.00182518721710006,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,343,60,16,16
"6302","fFixed",1576,0.00153731595764023,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,343,60,17,17
"6303","bBetaSmooth",1576,0.0018251872170999,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,343,60,16,NA
"6304","fBetaSmooth",1576,0.00153731595764007,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,343,60,17,NA
"6305","Fixed",1577,2.00186219216918e-13,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,328,51,16,16
"6306","fFixed",1577,1.86756619898944e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",100,328,51,17,17
"6307","bBetaSmooth",1577,2.00186219216908e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",100,328,51,16,NA
"6308","fBetaSmooth",1577,1.86756619898949e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",100,328,51,17,NA
"6309","Fixed",1578,0.0255629967702461,NA,NA,"boundary (singular) fit: see ?isSingular;",78,323,50,16,16
"6310","fFixed",1578,0.020538987228705,NA,NA,"boundary (singular) fit: see ?isSingular;",78,323,50,17,17
"6311","bBetaSmooth",1578,0.0255629967702486,NA,NA,"boundary (singular) fit: see ?isSingular;",78,323,50,16,NA
"6312","fBetaSmooth",1578,0.0205389872287044,NA,NA,"boundary (singular) fit: see ?isSingular;",78,323,50,17,NA
"6313","Fixed",1579,1.2443040059604e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,360,61,16,16
"6314","fFixed",1579,1.44009568271527e-06,NA,NA,";",94,360,61,17,17
"6315","bBetaSmooth",1579,1.24430400596043e-05,NA,NA,";",94,360,61,16,NA
"6316","fBetaSmooth",1579,1.44009568271533e-06,NA,NA,";",94,360,61,17,NA
"6317","Fixed",1580,6.85480847688984e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,337,56,16,16
"6318","fFixed",1580,5.94457209814436e-21,NA,NA,";",111,337,56,17,17
"6319","bBetaSmooth",1580,6.85480847688955e-21,NA,NA,";",111,337,56,16,NA
"6320","fBetaSmooth",1580,5.94457209814436e-21,NA,NA,";",111,337,56,17,NA
"6321","Fixed",1581,0.0234596537949347,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,338,54,16,16
"6322","fFixed",1581,0.0407643210401456,NA,NA,";",114,338,54,17,17
"6323","bBetaSmooth",1581,0.0234596537949382,NA,NA,";",114,338,54,16,NA
"6324","fBetaSmooth",1581,0.0407643210401437,NA,NA,";",114,338,54,17,NA
"6325","Fixed",1582,0.0549512522505468,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,340,46,16,16
"6326","fFixed",1582,0.110355523042091,NA,NA,";",105,340,46,17,17
"6327","bBetaSmooth",1582,0.0549512522505532,NA,NA,";",105,340,46,16,NA
"6328","fBetaSmooth",1582,0.110355523042104,NA,NA,";",105,340,46,17,NA
"6329","Fixed",1583,5.81302229502915e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,381,56,16,16
"6330","fFixed",1583,1.64179414134451e-12,NA,NA,";",113,381,56,17,17
"6331","bBetaSmooth",1583,5.81302229218145e-14,NA,NA,";",113,381,56,16,NA
"6332","fBetaSmooth",1583,1.64179392006859e-12,NA,NA,";",113,381,56,17,NA
"6333","Fixed",1584,0.000874320865206458,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,361,54,16,16
"6334","fFixed",1584,0.000679001757541206,NA,NA,"boundary (singular) fit: see ?isSingular;",92,361,54,17,17
"6335","bBetaSmooth",1584,0.000874320865206428,NA,NA,"boundary (singular) fit: see ?isSingular;",92,361,54,16,NA
"6336","fBetaSmooth",1584,0.000679001757541141,NA,NA,"boundary (singular) fit: see ?isSingular;",92,361,54,17,NA
"6337","Fixed",1585,3.1560082256885e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",84,343,57,16,16
"6338","fFixed",1585,4.4849947225852e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,343,57,17,17
"6339","bBetaSmooth",1585,3.15602702567974e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,343,57,16,NA
"6340","fBetaSmooth",1585,4.48499729433878e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,343,57,17,NA
"6341","Fixed",1586,7.43587313364003e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,334,41,14,14
"6342","fFixed",1586,2.50007259787392e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,334,41,15,15
"6343","bBetaSmooth",1586,7.43587313363989e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,334,41,14,NA
"6344","fBetaSmooth",1586,2.50007259787377e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,334,41,15,NA
"6345","Fixed",1587,0.000160872380341032,NA,NA,"boundary (singular) fit: see ?isSingular;",102,387,59,16,16
"6346","fFixed",1587,0.000412709655470574,NA,NA,"boundary (singular) fit: see ?isSingular;",102,387,59,17,17
"6347","bBetaSmooth",1587,0.000160872380341064,NA,NA,"boundary (singular) fit: see ?isSingular;",102,387,59,16,NA
"6348","fBetaSmooth",1587,0.000412709655470605,NA,NA,"boundary (singular) fit: see ?isSingular;",102,387,59,17,NA
"6349","Fixed",1588,0.105566892128098,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",102,348,56,16,16
"6350","fFixed",1588,0.0761246307611608,NA,NA,"boundary (singular) fit: see ?isSingular;",102,348,56,17,17
"6351","bBetaSmooth",1588,0.105566892128088,NA,NA,";",102,348,56,16,NA
"6352","fBetaSmooth",1588,0.0761246307611566,NA,NA,"boundary (singular) fit: see ?isSingular;",102,348,56,17,NA
"6353","Fixed",1589,0.129248171899868,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,351,57,16,16
"6354","fFixed",1589,0.0923624785639155,NA,NA,";",87,351,57,17,17
"6355","bBetaSmooth",1589,0.129248171899868,NA,NA,";",87,351,57,16,NA
"6356","fBetaSmooth",1589,0.092362478563908,NA,NA,";",87,351,57,17,NA
"6357","Fixed",1590,0.0229697258648818,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,350,65,16,16
"6358","fFixed",1590,0.0106326051424088,NA,NA,"boundary (singular) fit: see ?isSingular;",98,350,65,17,17
"6359","bBetaSmooth",1590,0.0229697258648829,NA,NA,"boundary (singular) fit: see ?isSingular;",98,350,65,16,NA
"6360","fBetaSmooth",1590,0.0106326051424081,NA,NA,"boundary (singular) fit: see ?isSingular;",98,350,65,17,NA
"6361","Fixed",1591,0.426626385843687,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,338,61,16,16
"6362","fFixed",1591,0.00405025852392595,NA,NA,"boundary (singular) fit: see ?isSingular;",83,338,61,17,17
