"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4450","fFixed",1113,0.117230080996579,NA,NA,"boundary (singular) fit: see ?isSingular;",60,191,36,13,13
"4451","bBetaSmooth",1113,0.242381251193073,NA,NA,"boundary (singular) fit: see ?isSingular;",60,191,36,12,NA
"4452","fBetaSmooth",1113,0.117230080996562,NA,NA,"boundary (singular) fit: see ?isSingular;",60,191,36,13,NA
"4453","Fixed",1114,0.000138692656335005,NA,NA,"boundary (singular) fit: see ?isSingular;",51,193,34,12,12
"4454","fFixed",1114,1.45809309071776e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,193,34,13,13
"4455","bBetaSmooth",1114,0.000138692656334999,NA,NA,"boundary (singular) fit: see ?isSingular;",51,193,34,12,NA
"4456","fBetaSmooth",1114,1.45809309071782e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,193,34,13,NA
"4457","Fixed",1115,0.0112278105476389,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,145,29,10,10
"4458","fFixed",1115,0.0725944570005654,NA,NA,";",39,145,29,11,11
"4459","bBetaSmooth",1115,0.0112278105476367,NA,NA,";",39,145,29,10,NA
"4460","fBetaSmooth",1115,0.0725944570005725,NA,NA,";",39,145,29,11,NA
"4461","Fixed",1116,5.14298281937438e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",47,190,28,10,10
"4462","fFixed",1116,0.000356931057546946,NA,NA,";",47,190,28,11,11
"4463","bBetaSmooth",1116,5.14298281937566e-05,NA,NA,";",47,190,28,10,NA
"4464","fBetaSmooth",1116,0.000356931057547046,NA,NA,";",47,190,28,11,NA
"4465","Fixed",1117,0.00031008916933328,NA,NA,"boundary (singular) fit: see ?isSingular;",46,180,37,14,14
"4466","fFixed",1117,8.89544135816287e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,180,37,15,15
"4467","bBetaSmooth",1117,0.00031008916933328,NA,NA,"boundary (singular) fit: see ?isSingular;",46,180,37,14,NA
"4468","fBetaSmooth",1117,8.89544135816195e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,180,37,15,NA
"4469","Fixed",1118,5.96072686349925e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,183,29,10,10
"4470","fFixed",1118,0.000111248146726534,NA,NA,";",56,183,29,11,11
"4471","bBetaSmooth",1118,5.96072686349871e-05,"Model failed to converge with max|grad| = 0.0187754 (tol = 0.001, component 1)",NA,";",56,183,29,10,NA
"4472","fBetaSmooth",1118,0.000111248146726565,NA,NA,";",56,183,29,11,NA
"4473","Fixed",1119,0.167612213236464,NA,NA,";",36,155,25,10,10
"4474","fFixed",1119,0.105736053985901,NA,NA,";",36,155,25,11,11
"4475","bBetaSmooth",1119,0.167612213236472,NA,NA,";",36,155,25,10,NA
"4476","fBetaSmooth",1119,0.105736053985886,NA,NA,";",36,155,25,11,NA
"4477","Fixed",1120,0.000469481794418222,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,215,34,12,12
"4478","fFixed",1120,3.15951874089036e-07,NA,NA,";",58,215,34,13,13
"4479","bBetaSmooth",1120,0.000469481794501454,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,215,34,12,NA
"4480","fBetaSmooth",1120,3.15951874089064e-07,NA,NA,";",58,215,34,13,NA
"4481","Fixed",1121,0.00239580669025667,NA,NA,"boundary (singular) fit: see ?isSingular;",41,178,28,10,10
"4482","fFixed",1121,0.00574709487606972,NA,NA,"boundary (singular) fit: see ?isSingular;",41,178,28,11,11
"4483","bBetaSmooth",1121,0.00239580669025656,NA,NA,"boundary (singular) fit: see ?isSingular;",41,178,28,10,NA
"4484","fBetaSmooth",1121,0.00574709487606995,NA,NA,"boundary (singular) fit: see ?isSingular;",41,178,28,11,NA
"4485","Fixed",1122,1.74087985748003e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,177,33,12,12
"4486","fFixed",1122,6.79892841142718e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,177,33,13,13
"4487","bBetaSmooth",1122,1.74087985747452e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,177,33,12,NA
"4488","fBetaSmooth",1122,6.79892838519952e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,177,33,13,NA
"4489","Fixed",1123,5.51502144408692e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,151,23,8,8
"4490","fFixed",1123,1.4968706919766e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,151,23,9,9
"4491","bBetaSmooth",1123,5.51502257420319e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,151,23,8,NA
"4492","fBetaSmooth",1123,1.49687069197706e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,151,23,9,NA
"4493","Fixed",1124,0.000155261905672767,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,176,34,12,12
"4494","fFixed",1124,0.000410259195739261,NA,NA,";",41,176,34,13,13
"4495","bBetaSmooth",1124,0.0001552619056728,NA,NA,";",41,176,34,12,NA
"4496","fBetaSmooth",1124,0.000410259195739311,NA,NA,";",41,176,34,13,NA
"4497","Fixed",1125,0.000223162822252281,NA,NA,"boundary (singular) fit: see ?isSingular;",36,166,28,10,10
"4498","fFixed",1125,9.59832221190721e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,166,28,11,11
"4499","bBetaSmooth",1125,0.000223162822252306,NA,NA,"boundary (singular) fit: see ?isSingular;",36,166,28,10,NA
"4500","fBetaSmooth",1125,9.59832221190571e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,166,28,11,NA
"4501","Fixed",1126,0.272652337525941,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,176,34,12,12
"4502","fFixed",1126,0.00909365390383439,NA,NA,";",44,176,34,13,13
"4503","bBetaSmooth",1126,0.272652337525924,NA,NA,";",44,176,34,12,NA
"4504","fBetaSmooth",1126,0.00909365390383439,NA,NA,";",44,176,34,13,NA
"4505","Fixed",1127,0.0010492933620251,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,185,33,12,12
"4506","fFixed",1127,0.00294484372606233,NA,NA,";",60,185,33,13,13
"4507","bBetaSmooth",1127,0.0010492933620251,NA,NA,";",60,185,33,12,NA
"4508","fBetaSmooth",1127,0.00294484372606274,NA,NA,";",60,185,33,13,NA
"4509","Fixed",1128,0.000870239968816394,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,162,35,12,12
"4510","fFixed",1128,0.0547295376231612,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,162,35,13,13
"4511","bBetaSmooth",1128,0.000870239968816358,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,162,35,12,NA
"4512","fBetaSmooth",1128,0.0547295376231656,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,162,35,13,NA
"4513","Fixed",1129,1.25307880759893e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,185,33,12,12
"4514","fFixed",1129,4.52986421649948e-07,NA,NA,";",51,185,33,13,13
"4515","bBetaSmooth",1129,1.25307877961959e-07,NA,NA,";",51,185,33,12,NA
"4516","fBetaSmooth",1129,4.52986421649906e-07,NA,NA,";",51,185,33,13,NA
"4517","Fixed",1130,5.64007095706568e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,194,28,10,10
"4518","fFixed",1130,9.28053248198191e-08,NA,NA,";",57,194,28,11,11
"4519","bBetaSmooth",1130,5.64007095706514e-07,NA,NA,";",57,194,28,10,NA
"4520","fBetaSmooth",1130,9.28053248197949e-08,NA,NA,";",57,194,28,11,NA
"4521","Fixed",1131,0.00103507570724499,NA,NA,"boundary (singular) fit: see ?isSingular;",38,163,31,12,12
"4522","fFixed",1131,0.00089375365996475,NA,NA,"boundary (singular) fit: see ?isSingular;",38,163,31,13,13
"4523","bBetaSmooth",1131,0.00103507570724522,NA,NA,"boundary (singular) fit: see ?isSingular;",38,163,31,12,NA
"4524","fBetaSmooth",1131,0.00089375365996482,NA,NA,"boundary (singular) fit: see ?isSingular;",38,163,31,13,NA
"4525","Fixed",1132,3.02633937523761e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,203,34,12,12
"4526","fFixed",1132,2.24528941788976e-20,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,203,34,13,13
"4527","bBetaSmooth",1132,3.10678757750557e-19,"Model failed to converge with max|grad| = 0.220468 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",67,203,34,12,NA
"4528","fBetaSmooth",1132,2.26297301818682e-20,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,203,34,13,NA
"4529","Fixed",1133,1.54315205897333e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,167,27,10,10
"4530","fFixed",1133,3.47667509597957e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,167,27,11,11
"4531","bBetaSmooth",1133,1.54315205897365e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,167,27,10,NA
"4532","fBetaSmooth",1133,3.47667509597972e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,167,27,11,NA
"4533","Fixed",1134,0.000601592494487295,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,177,38,14,14
"4534","fFixed",1134,0.000230151549280674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,177,38,15,15
"4535","bBetaSmooth",1134,0.000601592494487271,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,177,38,14,NA
"4536","fBetaSmooth",1134,0.000230151549280641,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,177,38,15,NA
"4537","Fixed",1135,2.57791277177945e-37,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,163,29,10,10
"4538","fFixed",1135,2.54345982496289e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,163,29,11,11
"4539","bBetaSmooth",1135,2.5779127717793e-37,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,163,29,10,NA
"4540","fBetaSmooth",1135,2.54345982496253e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,163,29,11,NA
"4541","Fixed",1136,1.81785245604191e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,174,33,12,12
"4542","fFixed",1136,6.44114752898088e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,174,33,13,13
"4543","bBetaSmooth",1136,1.81785245604195e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,174,33,12,NA
"4544","fBetaSmooth",1136,6.44114752898028e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,174,33,13,NA
"4545","Fixed",1137,4.94062975825907e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,164,31,12,12
"4546","fFixed",1137,6.03103758628317e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,164,31,13,13
"4547","bBetaSmooth",1137,4.94062975825894e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,164,31,12,NA
"4548","fBetaSmooth",1137,6.03103758628344e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,164,31,13,NA
"4549","Fixed",1138,0.0208223493122296,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,176,31,12,12
"4550","fFixed",1138,0.0345220168905117,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,176,31,13,13
"4551","bBetaSmooth",1138,0.0208223493122274,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,176,31,12,NA
"4552","fBetaSmooth",1138,0.0345220168905099,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,176,31,13,NA
"4553","Fixed",1139,1.46329855904053e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,185,36,12,12
"4554","fFixed",1139,1.94517988912567e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,185,36,13,13
"4555","bBetaSmooth",1139,1.46329855904056e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,185,36,12,NA
"4556","fBetaSmooth",1139,1.94517988912571e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,185,36,13,NA
"4557","Fixed",1140,1.46201814058084e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,175,27,10,10
"4558","fFixed",1140,1.80171104705834e-07,NA,NA,";",61,175,27,11,11
"4559","bBetaSmooth",1140,1.46201814066115e-08,NA,NA,";",61,175,27,10,NA
"4560","fBetaSmooth",1140,1.80171137451214e-07,NA,NA,";",61,175,27,11,NA
"4561","Fixed",1141,1.33777292479096e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,158,28,10,10
"4562","fFixed",1141,1.73602847024765e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,158,28,11,11
"4563","bBetaSmooth",1141,1.33777292479087e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,158,28,10,NA
"4564","fBetaSmooth",1141,1.73602847024782e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,158,28,11,NA
"4565","Fixed",1142,0.034287616587322,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,173,36,12,12
"4566","fFixed",1142,0.0118928976833279,NA,NA,"boundary (singular) fit: see ?isSingular;",60,173,36,13,13
"4567","bBetaSmooth",1142,0.0342876165873232,NA,NA,";",60,173,36,12,NA
"4568","fBetaSmooth",1142,0.0118928976833268,NA,NA,"boundary (singular) fit: see ?isSingular;",60,173,36,13,NA
"4569","Fixed",1143,1.13557181662902e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,179,44,16,16
"4570","fFixed",1143,0.00745597939659254,NA,NA,"boundary (singular) fit: see ?isSingular;",63,179,44,17,17
"4571","bBetaSmooth",1143,1.13557181662911e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,179,44,16,NA
"4572","fBetaSmooth",1143,0.00745597939659268,NA,NA,"boundary (singular) fit: see ?isSingular;",63,179,44,17,NA
"4573","Fixed",1144,2.21579412987602e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,177,35,12,12
"4574","fFixed",1144,2.9418733891985e-06,NA,NA,";",54,177,35,13,13
"4575","bBetaSmooth",1144,2.21579412987602e-07,NA,NA,";",54,177,35,12,NA
"4576","fBetaSmooth",1144,2.94187338919817e-06,NA,NA,";",54,177,35,13,NA
"4577","Fixed",1145,0.00150429188730322,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,166,29,10,10
"4578","fFixed",1145,1.00297861175516e-05,NA,NA,";",39,166,29,11,11
"4579","bBetaSmooth",1145,0.00150429188730334,NA,NA,";",39,166,29,10,NA
"4580","fBetaSmooth",1145,1.00297861175497e-05,NA,NA,";",39,166,29,11,NA
"4581","Fixed",1146,0.747857023004151,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,168,34,12,12
"4582","fFixed",1146,0.630799574320843,NA,NA,"boundary (singular) fit: see ?isSingular;",50,168,34,13,13
"4583","bBetaSmooth",1146,0.747857023004132,NA,NA,"boundary (singular) fit: see ?isSingular;",50,168,34,12,NA
"4584","fBetaSmooth",1146,0.630799574320786,NA,NA,"boundary (singular) fit: see ?isSingular;",50,168,34,13,NA
"4585","Fixed",1147,7.26847681217526e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,163,28,10,10
"4586","fFixed",1147,0.000272614404495146,NA,NA,"boundary (singular) fit: see ?isSingular;",38,163,28,11,11
"4587","bBetaSmooth",1147,7.26847681217723e-05,NA,NA,";",38,163,28,10,NA
"4588","fBetaSmooth",1147,0.000272614404495169,NA,NA,"boundary (singular) fit: see ?isSingular;",38,163,28,11,NA
"4589","Fixed",1148,3.27027388948275e-05,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",46,175,40,14,14
"4590","fFixed",1148,3.09599870272499e-05,NA,NA,";",46,175,40,15,15
"4591","bBetaSmooth",1148,3.27027388948261e-05,NA,NA,";",46,175,40,14,NA
"4592","fBetaSmooth",1148,3.09599870272525e-05,NA,NA,";",46,175,40,15,NA
"4593","Fixed",1149,0.000284394992542529,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,184,33,12,12
"4594","fFixed",1149,1.50316436495426e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,184,33,13,13
"4595","bBetaSmooth",1149,0.000284394989978548,NA,NA,";",46,184,33,12,NA
"4596","fBetaSmooth",1149,1.50316436495452e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,184,33,13,NA
"4597","Fixed",1150,0.000735148041598672,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,159,36,12,12
"4598","fFixed",1150,0.000566142340728854,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,159,36,13,13
"4599","bBetaSmooth",1150,0.000735148041598597,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,159,36,12,NA
"4600","fBetaSmooth",1150,0.000566142340728958,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,159,36,13,NA
"4601","Fixed",1151,0.00364260795993042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,188,33,12,12
"4602","fFixed",1151,0.00433589569036854,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,188,33,13,13
"4603","bBetaSmooth",1151,0.00364260795993007,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,188,33,12,NA
"4604","fBetaSmooth",1151,0.00433589569036862,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,188,33,13,NA
"4605","Fixed",1152,0.00897565795998405,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,187,32,12,12
"4606","fFixed",1152,0.0246181665079992,NA,NA,";",56,187,32,13,13
"4607","bBetaSmooth",1152,0.00897565795998422,NA,NA,";",56,187,32,12,NA
"4608","fBetaSmooth",1152,0.0246181665079954,NA,NA,";",56,187,32,13,NA
"4609","Fixed",1153,0.00143694592592718,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,181,38,14,14
"4610","fFixed",1153,0.00135017861980956,NA,NA,"boundary (singular) fit: see ?isSingular;",64,181,38,15,15
"4611","bBetaSmooth",1153,0.0014369459259271,NA,NA,"boundary (singular) fit: see ?isSingular;",64,181,38,14,NA
"4612","fBetaSmooth",1153,0.00135017861980951,NA,NA,"boundary (singular) fit: see ?isSingular;",64,181,38,15,NA
"4613","Fixed",1154,1.29700276049999e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,189,30,10,10
"4614","fFixed",1154,2.25100382332607e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,189,30,11,11
"4615","bBetaSmooth",1154,1.29700276050021e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,189,30,10,NA
"4616","fBetaSmooth",1154,2.25100382332628e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,189,30,11,NA
"4617","Fixed",1155,1.3387309712336e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,164,28,10,10
"4618","fFixed",1155,1.22977086995728e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,164,28,11,11
"4619","bBetaSmooth",1155,1.33873097123362e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,164,28,10,NA
"4620","fBetaSmooth",1155,1.22977086995743e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,164,28,11,NA
"4621","Fixed",1156,1.98540763615935e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,155,32,12,12
"4622","fFixed",1156,1.91286543672334e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,155,32,13,13
"4623","bBetaSmooth",1156,1.98540763615949e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,155,32,12,NA
"4624","fBetaSmooth",1156,1.91286543672308e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,155,32,13,NA
"4625","Fixed",1157,0.00374118302834133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,181,41,14,14
"4626","fFixed",1157,0.00163239563893822,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,181,41,15,15
"4627","bBetaSmooth",1157,0.00374118302834118,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,181,41,14,NA
"4628","fBetaSmooth",1157,0.00163239563893816,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,181,41,15,NA
"4629","Fixed",1158,0.000798756779073241,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,194,39,14,14
"4630","fFixed",1158,0.000926125566755145,NA,NA,"boundary (singular) fit: see ?isSingular;",57,194,39,15,15
"4631","bBetaSmooth",1158,0.000798756779073351,NA,NA,"boundary (singular) fit: see ?isSingular;",57,194,39,14,NA
"4632","fBetaSmooth",1158,0.000926125566755181,NA,NA,"boundary (singular) fit: see ?isSingular;",57,194,39,15,NA
"4633","Fixed",1159,5.29305579747382e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,183,27,10,10
"4634","fFixed",1159,2.33297473728232e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,183,27,11,11
"4635","bBetaSmooth",1159,5.29305579747518e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",53,183,27,10,NA
"4636","fBetaSmooth",1159,2.33297473728178e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,183,27,11,NA
"4637","Fixed",1160,4.26560734785379e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,179,32,12,12
"4638","fFixed",1160,3.5005105703654e-11,NA,NA,";",53,179,32,13,13
"4639","bBetaSmooth",1160,4.2656073512151e-12,NA,NA,";",53,179,32,12,NA
"4640","fBetaSmooth",1160,3.50051056969922e-11,NA,NA,";",53,179,32,13,NA
"4641","Fixed",1161,0.000692005911501582,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,149,27,10,10
"4642","fFixed",1161,0.00175855259007472,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,149,27,11,11
"4643","bBetaSmooth",1161,0.00069200591150173,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,149,27,10,NA
"4644","fBetaSmooth",1161,0.0017585525900749,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,149,27,11,NA
"4645","Fixed",1162,3.3555836548459e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,173,32,12,12
"4646","fFixed",1162,2.01086161895908e-05,NA,NA,";",49,173,32,13,13
"4647","bBetaSmooth",1162,3.3555836548462e-05,NA,NA,";",49,173,32,12,NA
"4648","fBetaSmooth",1162,2.01086161895921e-05,NA,NA,";",49,173,32,13,NA
"4649","Fixed",1163,3.0075219009674e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,176,27,10,10
"4650","fFixed",1163,1.36748620527755e-06,NA,NA,";",40,176,27,11,11
"4651","bBetaSmooth",1163,3.00752190096719e-07,NA,NA,";",40,176,27,10,NA
"4652","fBetaSmooth",1163,1.36748620527784e-06,NA,NA,";",40,176,27,11,NA
"4653","Fixed",1164,0.000352733240787229,NA,NA,"boundary (singular) fit: see ?isSingular;",41,175,33,12,12
"4654","fFixed",1164,0.0311898484101389,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,175,33,13,13
"4655","bBetaSmooth",1164,0.000352733243373116,NA,NA,"boundary (singular) fit: see ?isSingular;",41,175,33,12,NA
"4656","fBetaSmooth",1164,0.0311898484101425,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,175,33,13,NA
"4657","Fixed",1165,0.0202489344592986,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,165,33,12,12
"4658","fFixed",1165,0.00256306675465069,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,165,33,13,13
"4659","bBetaSmooth",1165,0.0202489344592986,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,165,33,12,NA
"4660","fBetaSmooth",1165,0.00256306675465099,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,165,33,13,NA
"4661","Fixed",1166,0.076202645150434,NA,NA,"boundary (singular) fit: see ?isSingular;",45,172,35,12,12
"4662","fFixed",1166,0.554013609912362,NA,NA,";",45,172,35,13,13
"4663","bBetaSmooth",1166,0.07620264515044,NA,NA,"boundary (singular) fit: see ?isSingular;",45,172,35,12,NA
"4664","fBetaSmooth",1166,0.554013609912367,NA,NA,";",45,172,35,13,NA
"4665","Fixed",1167,0.0467240485139613,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,150,25,10,10
"4666","fFixed",1167,0.0903070229092453,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",41,150,25,11,11
"4667","bBetaSmooth",1167,0.0467240485139622,NA,NA,"boundary (singular) fit: see ?isSingular;",41,150,25,10,NA
