"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6539","bBetaSmooth",1636,0.114790671095187,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,100,18,6,NA
"6540","fBetaSmooth",1636,0.031288241681764,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,100,18,7,NA
"6541","Fixed",1637,6.00719093895983e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,127,26,10,10
"6542","fFixed",1637,4.11017127199091e-08,NA,NA,";",30,127,26,11,11
"6543","bBetaSmooth",1637,6.00719093895968e-07,NA,NA,";",30,127,26,10,NA
"6544","fBetaSmooth",1637,4.11017127199052e-08,NA,NA,";",30,127,26,11,NA
"6545","Fixed",1638,0.149153184991897,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,118,18,6,6
"6546","fFixed",1638,0.24710427778426,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,118,18,7,7
"6547","bBetaSmooth",1638,0.149153184991897,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,118,18,6,NA
"6548","fBetaSmooth",1638,0.247104277784252,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,118,18,7,NA
"6549","Fixed",1639,3.80333888049884e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,116,28,10,10
"6550","fFixed",1639,3.89539500094482e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,116,28,11,11
"6551","bBetaSmooth",1639,3.80333888049876e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,116,28,10,NA
"6552","fBetaSmooth",1639,3.89539500094473e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,116,28,11,NA
"6553","Fixed",1640,3.80189221663395e-07,NA,NA,";",38,146,23,8,8
"6554","fFixed",1640,2.2441013698508e-07,NA,NA,";",38,146,23,9,9
"6555","bBetaSmooth",1640,3.80189221663376e-07,NA,NA,";",38,146,23,8,NA
"6556","fBetaSmooth",1640,2.24410136985096e-07,NA,NA,";",38,146,23,9,NA
"6557","Fixed",1641,3.16284073658467e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,110,29,10,10
"6558","fFixed",1641,1.92466415126856e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,110,29,11,11
"6559","bBetaSmooth",1641,3.16284073658458e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,110,29,10,NA
"6560","fBetaSmooth",1641,1.92466415126875e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,110,29,11,NA
"6561","Fixed",1642,3.30326309495133e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,102,18,6,6
"6562","fFixed",1642,0.00199732384950622,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,102,18,7,7
"6563","bBetaSmooth",1642,3.30326309495109e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,102,18,6,NA
"6564","fBetaSmooth",1642,0.00199732384950618,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,102,18,7,NA
"6565","Fixed",1643,0.232260840468833,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,114,19,8,8
"6566","fFixed",1643,0.000814273505812844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,114,19,9,9
"6567","bBetaSmooth",1643,0.232260840468815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,114,19,8,NA
"6568","fBetaSmooth",1643,0.000814273505812755,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,114,19,9,NA
"6569","Fixed",1644,0.00213321316390885,NA,NA,"boundary (singular) fit: see ?isSingular;",28,122,17,6,6
"6570","fFixed",1644,0.0013785054544623,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,122,17,7,7
"6571","bBetaSmooth",1644,0.0021332131639089,NA,NA,"boundary (singular) fit: see ?isSingular;",28,122,17,6,NA
"6572","fBetaSmooth",1644,0.00137850545446233,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,122,17,7,NA
"6573","Fixed",1645,4.74681070271517e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,103,21,8,8
"6574","fFixed",1645,3.72878694785265e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,103,21,9,9
"6575","bBetaSmooth",1645,4.74681070271439e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,103,21,8,NA
"6576","fBetaSmooth",1645,3.72878694785265e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,103,21,9,NA
"6577","Fixed",1646,1.69261614243911e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,112,23,8,8
"6578","fFixed",1646,2.40747293855074e-06,NA,NA,";",27,112,23,9,9
"6579","bBetaSmooth",1646,1.69261614243911e-06,NA,NA,";",27,112,23,8,NA
"6580","fBetaSmooth",1646,2.40747293855086e-06,NA,NA,";",27,112,23,9,NA
"6581","Fixed",1647,4.12584688322478e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,109,17,6,6
"6582","fFixed",1647,3.50138753272743e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,109,17,7,7
"6583","bBetaSmooth",1647,4.12584688322544e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,109,17,6,NA
"6584","fBetaSmooth",1647,3.50138753272743e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,109,17,7,NA
"6585","Fixed",1648,1.469386276959e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,24,8,8
"6586","fFixed",1648,8.94343937078926e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,24,9,9
"6587","bBetaSmooth",1648,1.46938627695907e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,24,8,NA
"6588","fBetaSmooth",1648,8.94343937079124e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,24,9,NA
"6589","Fixed",1649,1.51309626583746e-13,NA,NA,";",31,123,24,8,8
"6590","fFixed",1649,2.33834215143143e-11,NA,NA,";",31,123,24,9,9
"6591","bBetaSmooth",1649,1.51309626583758e-13,NA,NA,";",31,123,24,8,NA
"6592","fBetaSmooth",1649,2.33834215143143e-11,NA,NA,";",31,123,24,9,NA
"6593","Fixed",1650,0.00153441895138133,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,130,28,10,10
"6594","fFixed",1650,9.15526603866195e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,130,28,11,11
"6595","bBetaSmooth",1650,0.00153441894892889,NA,NA,";",44,130,28,10,NA
"6596","fBetaSmooth",1650,9.15526603866037e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,130,28,11,NA
"6597","Fixed",1651,2.51804095947118e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,118,28,10,10
"6598","fFixed",1651,2.79458449139644e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,118,28,11,11
"6599","bBetaSmooth",1651,2.51804095947172e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,118,28,10,NA
"6600","fBetaSmooth",1651,2.79458449139617e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,118,28,11,NA
"6601","Fixed",1652,2.00375716282396e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",26,114,22,8,8
"6602","fFixed",1652,0.00319197939197115,NA,NA,";",26,114,22,9,9
"6603","bBetaSmooth",1652,2.0037571628243e-06,NA,NA,";",26,114,22,8,NA
"6604","fBetaSmooth",1652,0.00319197939197149,NA,NA,";",26,114,22,9,NA
"6605","Fixed",1653,1.05714125781758e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",28,116,23,8,8
"6606","fFixed",1653,4.05489282273707e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,116,23,9,9
"6607","bBetaSmooth",1653,1.0571412578175e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",28,116,23,8,NA
"6608","fBetaSmooth",1653,4.05489282273707e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,116,23,9,NA
"6609","Fixed",1654,4.86863332635149e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,108,25,10,10
"6610","fFixed",1654,2.27608395961109e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,108,25,11,11
"6611","bBetaSmooth",1654,4.8686333263509e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,108,25,10,NA
"6612","fBetaSmooth",1654,2.27608395961102e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,108,25,11,NA
"6613","Fixed",1655,5.64001946029917e-07,NA,NA,";",35,111,23,8,8
"6614","fFixed",1655,0.00211785162525875,NA,NA,";",35,111,23,9,9
"6615","bBetaSmooth",1655,5.64001946029917e-07,NA,NA,";",35,111,23,8,NA
"6616","fBetaSmooth",1655,0.00211785162255587,NA,NA,";",35,111,23,9,NA
"6617","Fixed",1656,2.3047298825527e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,131,28,10,10
"6618","fFixed",1656,3.59122479575104e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,131,28,11,11
"6619","bBetaSmooth",1656,2.30472988255253e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,131,28,10,NA
"6620","fBetaSmooth",1656,3.59122479575112e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,131,28,11,NA
"6621","Fixed",1657,4.64084615269187e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,106,22,8,8
"6622","fFixed",1657,3.8422990571509e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,106,22,9,9
"6623","bBetaSmooth",1657,4.64084615269164e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,106,22,8,NA
"6624","fBetaSmooth",1657,3.84229905715081e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,106,22,9,NA
"6625","Fixed",1658,0.000795253945120069,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,112,20,8,8
"6626","fFixed",1658,1.82639849914818e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,112,20,9,9
"6627","bBetaSmooth",1658,0.000795253945120158,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,112,20,8,NA
"6628","fBetaSmooth",1658,1.82639849914792e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,112,20,9,NA
"6629","Fixed",1659,0.0367950104587789,NA,NA,";",21,109,17,6,6
"6630","fFixed",1659,0.0508380298055268,NA,NA,";",21,109,17,7,7
"6631","bBetaSmooth",1659,0.0367950104587804,NA,NA,";",21,109,17,6,NA
"6632","fBetaSmooth",1659,0.0508380298055278,NA,NA,";",21,109,17,7,NA
"6633","Fixed",1660,0.437338665075162,NA,NA,"boundary (singular) fit: see ?isSingular;",32,123,27,10,10
"6634","fFixed",1660,0.0873924494883134,NA,NA,";",32,123,27,11,11
"6635","bBetaSmooth",1660,0.437338665075166,NA,NA,"boundary (singular) fit: see ?isSingular;",32,123,27,10,NA
"6636","fBetaSmooth",1660,0.0873924494883233,NA,NA,";",32,123,27,11,NA
"6637","Fixed",1661,4.8025451095639e-13,NA,NA,";",27,115,21,8,8
"6638","fFixed",1661,3.01278924586255e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",27,115,21,9,9
"6639","bBetaSmooth",1661,4.80254510956415e-13,NA,NA,";",27,115,21,8,NA
"6640","fBetaSmooth",1661,3.01278924586278e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",27,115,21,9,NA
"6641","Fixed",1662,1.69496458421686e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,99,18,6,6
"6642","fFixed",1662,9.60312292694963e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",27,99,18,7,7
"6643","bBetaSmooth",1662,1.69496458421699e-08,NA,NA,";",27,99,18,6,NA
"6644","fBetaSmooth",1662,9.60312292694911e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",27,99,18,7,NA
"6645","Fixed",1663,0.159028663242573,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,118,15,6,6
"6646","fFixed",1663,0.0160882121374979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,118,15,7,7
"6647","bBetaSmooth",1663,0.159028663242558,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,118,15,6,NA
"6648","fBetaSmooth",1663,0.0160882121374955,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,118,15,7,NA
"6649","Fixed",1664,0.000286254022534747,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,26,10,10
"6650","fFixed",1664,0.00012499094543514,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,26,11,11
"6651","bBetaSmooth",1664,0.000286254022534753,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,26,10,NA
"6652","fBetaSmooth",1664,0.000124990945435167,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,26,11,NA
"6653","Fixed",1665,2.40849978274515e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,99,23,8,8
"6654","fFixed",1665,9.46759318938927e-05,NA,NA,";",32,99,23,9,9
"6655","bBetaSmooth",1665,2.40849978274532e-05,NA,NA,";",32,99,23,8,NA
"6656","fBetaSmooth",1665,9.46759318938687e-05,NA,NA,";",32,99,23,9,NA
"6657","Fixed",1666,0.0222098851735835,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,110,27,10,10
"6658","fFixed",1666,4.59409861034983e-05,NA,NA,";",32,110,27,11,11
"6659","bBetaSmooth",1666,0.0222098851735844,NA,NA,";",32,110,27,10,NA
"6660","fBetaSmooth",1666,4.59409861035024e-05,NA,NA,";",32,110,27,11,NA
"6661","Fixed",1667,0.0105099303892082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,115,16,6,6
"6662","fFixed",1667,0.0356030913172166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,115,16,7,7
"6663","bBetaSmooth",1667,0.0105099303892072,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,115,16,6,NA
"6664","fBetaSmooth",1667,0.0356030913172166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,115,16,7,NA
"6665","Fixed",1668,6.00301555026769e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,123,28,10,10
"6666","fFixed",1668,0.0166684507800968,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,123,28,11,11
"6667","bBetaSmooth",1668,6.00301555026647e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,123,28,10,NA
"6668","fBetaSmooth",1668,0.0166684507800977,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,123,28,11,NA
"6669","Fixed",1669,0.626662470320757,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,101,22,8,8
"6670","fFixed",1669,0.712319096638853,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,101,22,9,9
"6671","bBetaSmooth",1669,0.626662470320738,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,101,22,8,NA
"6672","fBetaSmooth",1669,0.712319096638847,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,101,22,9,NA
"6673","Fixed",1670,0.105049960414322,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,128,26,10,10
"6674","fFixed",1670,0.0320091530585477,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,128,26,11,11
"6675","bBetaSmooth",1670,0.10504996041432,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,128,26,10,NA
"6676","fBetaSmooth",1670,0.0320091530585443,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,128,26,11,NA
"6677","Fixed",1671,0.000357355095193275,NA,NA,"boundary (singular) fit: see ?isSingular;",34,105,17,6,6
"6678","fFixed",1671,0.000845998730428679,NA,NA,"boundary (singular) fit: see ?isSingular;",34,105,17,7,7
"6679","bBetaSmooth",1671,0.000357355095193266,NA,NA,"boundary (singular) fit: see ?isSingular;",34,105,17,6,NA
"6680","fBetaSmooth",1671,0.000845998730428817,NA,NA,"boundary (singular) fit: see ?isSingular;",34,105,17,7,NA
"6681","Fixed",1672,0.300783531786614,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,101,19,8,8
"6682","fFixed",1672,0.0229609886345241,NA,NA,";",37,101,19,9,9
"6683","bBetaSmooth",1672,0.300783531786671,NA,NA,";",37,101,19,8,NA
"6684","fBetaSmooth",1672,0.0229609886345268,NA,NA,";",37,101,19,9,NA
"6685","Fixed",1673,4.94261570384263e-07,NA,NA,";",30,123,22,8,8
"6686","fFixed",1673,4.8269304361227e-08,NA,NA,";",30,123,22,9,9
"6687","bBetaSmooth",1673,4.94261570379419e-07,NA,NA,";",30,123,22,8,NA
"6688","fBetaSmooth",1673,4.82693036702439e-08,NA,NA,";",30,123,22,9,NA
"6689","Fixed",1674,5.89151254889512e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,107,25,10,10
"6690","fFixed",1674,4.07002511694795e-07,NA,NA,";",34,107,25,11,11
"6691","bBetaSmooth",1674,5.8915125488954e-07,NA,NA,";",34,107,25,10,NA
"6692","fBetaSmooth",1674,4.07002511694785e-07,NA,NA,";",34,107,25,11,NA
"6693","Fixed",1675,1.99015727359265e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,111,20,8,8
"6694","fFixed",1675,4.06866957169018e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,111,20,9,9
"6695","bBetaSmooth",1675,1.99015727359261e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,111,20,8,NA
"6696","fBetaSmooth",1675,4.06866957169038e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,111,20,9,NA
"6697","Fixed",1676,2.90620988579329e-08,NA,NA,";",27,108,21,8,8
"6698","fFixed",1676,1.12290016545294e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",27,108,21,9,9
"6699","bBetaSmooth",1676,2.90620988579389e-08,NA,NA,";",27,108,21,8,NA
"6700","fBetaSmooth",1676,1.12290016545282e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",27,108,21,9,NA
"6701","Fixed",1677,0.120613185738596,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,106,23,8,8
"6702","fFixed",1677,0.0218469413883722,NA,NA,";",27,106,23,9,9
"6703","bBetaSmooth",1677,0.120613185738585,NA,NA,";",27,106,23,8,NA
"6704","fBetaSmooth",1677,0.0218469413883709,NA,NA,";",27,106,23,9,NA
"6705","Fixed",1678,0.000370506887380474,NA,NA,"boundary (singular) fit: see ?isSingular;",21,103,15,6,6
"6706","fFixed",1678,0.000824866828171426,NA,NA,"boundary (singular) fit: see ?isSingular;",21,103,15,7,7
"6707","bBetaSmooth",1678,0.000370506887380464,NA,NA,"boundary (singular) fit: see ?isSingular;",21,103,15,6,NA
"6708","fBetaSmooth",1678,0.000824866828171597,NA,NA,"boundary (singular) fit: see ?isSingular;",21,103,15,7,NA
"6709","Fixed",1679,8.54111467756553e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",22,96,15,6,6
"6710","fFixed",1679,1.07103343511939e-07,NA,NA,";",22,96,15,7,7
"6711","bBetaSmooth",1679,8.54111467756486e-08,NA,NA,";",22,96,15,6,NA
"6712","fBetaSmooth",1679,1.07103343511963e-07,NA,NA,";",22,96,15,7,NA
"6713","Fixed",1680,0.210620495527851,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,122,18,6,6
"6714","fFixed",1680,0.368300833326549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,122,18,7,7
"6715","bBetaSmooth",1680,0.210620495527847,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,122,18,6,NA
"6716","fBetaSmooth",1680,0.368300833326512,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,122,18,7,NA
"6717","Fixed",1681,9.00955399386127e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,108,24,8,8
"6718","fFixed",1681,2.6306748919693e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,108,24,9,9
"6719","bBetaSmooth",1681,9.00955399386104e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,108,24,8,NA
"6720","fBetaSmooth",1681,2.63067489196937e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,108,24,9,NA
"6721","Fixed",1682,2.41622157028209e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,113,19,8,8
"6722","fFixed",1682,4.21014602511245e-16,NA,NA,";",29,113,19,9,9
"6723","bBetaSmooth",1682,2.41622146804335e-16,NA,NA,";",29,113,19,8,NA
"6724","fBetaSmooth",1682,4.21014684950264e-16,NA,NA,";",29,113,19,9,NA
"6725","Fixed",1683,0.0441083128149272,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,100,20,8,8
"6726","fFixed",1683,0.000384179462786067,NA,NA,"boundary (singular) fit: see ?isSingular;",27,100,20,9,9
"6727","bBetaSmooth",1683,0.0441083128149491,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,100,20,8,NA
"6728","fBetaSmooth",1683,0.000384179462786075,NA,NA,"boundary (singular) fit: see ?isSingular;",27,100,20,9,NA
"6729","Fixed",1684,0.00040003689055293,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,117,25,10,10
"6730","fFixed",1684,6.38549802969201e-05,NA,NA,";",36,117,25,11,11
"6731","bBetaSmooth",1684,0.000400036890552913,NA,NA,";",36,117,25,10,NA
"6732","fBetaSmooth",1684,6.38549802969173e-05,NA,NA,";",36,117,25,11,NA
"6733","Fixed",1685,1.11783414978248e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,23,8,8
"6734","fFixed",1685,7.59009694242054e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,23,9,9
"6735","bBetaSmooth",1685,1.11783414978237e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,23,8,NA
"6736","fBetaSmooth",1685,7.59009694242037e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,23,9,NA
"6737","Fixed",1686,0.00105317646041676,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,108,21,8,8
"6738","fFixed",1686,0.00136779695418781,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,108,21,9,9
"6739","bBetaSmooth",1686,0.00105317646041683,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,108,21,8,NA
"6740","fBetaSmooth",1686,0.00136779695418769,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,108,21,9,NA
"6741","Fixed",1687,6.33191949847155e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,119,20,8,8
"6742","fFixed",1687,0.000129018296335509,NA,NA,";",28,119,20,9,9
"6743","bBetaSmooth",1687,6.33191949847155e-05,NA,NA,";",28,119,20,8,NA
"6744","fBetaSmooth",1687,0.000129018296335503,NA,NA,";",28,119,20,9,NA
"6745","Fixed",1688,1.88741125021194e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,109,26,10,10
"6746","fFixed",1688,5.64782302613166e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,109,26,11,11
"6747","bBetaSmooth",1688,1.88741125021217e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,109,26,10,NA
"6748","fBetaSmooth",1688,5.64782302613247e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,109,26,11,NA
"6749","Fixed",1689,1.23502124873786e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,115,26,10,10
"6750","fFixed",1689,2.45349534847196e-10,NA,NA,";",32,115,26,11,11
"6751","bBetaSmooth",1689,1.23502124873764e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,115,26,10,NA
"6752","fBetaSmooth",1689,2.45349534847165e-10,NA,NA,";",32,115,26,11,NA
"6753","Fixed",1690,1.05126454802381e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,106,22,8,8
"6754","fFixed",1690,2.88629674968666e-17,NA,NA,";",33,106,22,9,9
"6755","bBetaSmooth",1690,1.05126454802378e-17,NA,NA,";",33,106,22,8,NA
"6756","fBetaSmooth",1690,2.88629674968711e-17,NA,NA,";",33,106,22,9,NA
"6757","Fixed",1691,1.03920774473121e-32,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,123,21,8,8
