"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4626","fFixed",1157,3.23525554096817e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,281,48,17,17
"4627","bBetaSmooth",1157,7.45596420062191e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,281,48,16,NA
"4628","fBetaSmooth",1157,3.23525554096879e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,281,48,17,NA
"4629","Fixed",1158,0.0736417857788784,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,299,51,16,16
"4630","fFixed",1158,0.0636652978219604,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,299,51,17,17
"4631","bBetaSmooth",1158,0.0736417857788743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,299,51,16,NA
"4632","fBetaSmooth",1158,0.0636652978219624,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,299,51,17,NA
"4633","Fixed",1159,2.56337750910387e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,273,43,16,16
"4634","fFixed",1159,1.23082982014959e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",73,273,43,17,17
"4635","bBetaSmooth",1159,2.56337750910369e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",73,273,43,16,NA
"4636","fBetaSmooth",1159,1.23082982014948e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",73,273,43,17,NA
"4637","Fixed",1160,0.00126977922272158,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,268,38,14,14
"4638","fFixed",1160,0.00045038711658791,NA,NA,";",55,268,38,15,15
"4639","bBetaSmooth",1160,0.00126977909865814,NA,NA,";",55,268,38,14,NA
"4640","fBetaSmooth",1160,0.000450396751363452,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",55,268,38,15,NA
"4641","Fixed",1161,0.00667404712187628,NA,NA,"boundary (singular) fit: see ?isSingular;",75,310,44,16,16
"4642","fFixed",1161,0.0021600920054098,NA,NA,";",75,310,44,17,17
"4643","bBetaSmooth",1161,0.00667404712187512,NA,NA,"boundary (singular) fit: see ?isSingular;",75,310,44,16,NA
"4644","fBetaSmooth",1161,0.00216009200540969,NA,NA,";",75,310,44,17,NA
"4645","Fixed",1162,1.18149219321422e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,302,40,14,14
"4646","fFixed",1162,7.06093760751308e-06,NA,NA,";",81,302,40,15,15
"4647","bBetaSmooth",1162,1.18149219321445e-06,NA,NA,";",81,302,40,14,NA
"4648","fBetaSmooth",1162,7.06093760751354e-06,NA,NA,";",81,302,40,15,NA
"4649","Fixed",1163,0.00376358354157448,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,279,57,16,16
"4650","fFixed",1163,0.000307933032189569,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,279,57,17,17
"4651","bBetaSmooth",1163,0.00376358354157408,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,279,57,16,NA
"4652","fBetaSmooth",1163,0.000307933032189634,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,279,57,17,NA
"4653","Fixed",1164,0.000616413130927885,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,302,50,16,16
"4654","fFixed",1164,0.000403349262731241,NA,NA,";",90,302,50,17,17
"4655","bBetaSmooth",1164,0.00061641313092786,NA,NA,";",90,302,50,16,NA
"4656","fBetaSmooth",1164,0.000403349262731288,NA,NA,";",90,302,50,17,NA
"4657","Fixed",1165,0.0037024133643393,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,298,47,16,16
"4658","fFixed",1165,0.00895869511676196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,298,47,17,17
"4659","bBetaSmooth",1165,0.00370241336433883,NA,NA,"boundary (singular) fit: see ?isSingular;",74,298,47,16,NA
"4660","fBetaSmooth",1165,0.00895869511676179,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,298,47,17,NA
"4661","Fixed",1166,0.0208685609821953,NA,NA,"boundary (singular) fit: see ?isSingular;",82,318,52,16,16
"4662","fFixed",1166,0.0873772773891246,NA,NA,"boundary (singular) fit: see ?isSingular;",82,318,52,17,17
"4663","bBetaSmooth",1166,0.0208685609821959,NA,NA,"boundary (singular) fit: see ?isSingular;",82,318,52,16,NA
"4664","fBetaSmooth",1166,0.087377277389127,NA,NA,"boundary (singular) fit: see ?isSingular;",82,318,52,17,NA
"4665","Fixed",1167,0.00959259949763195,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,290,51,16,16
"4666","fFixed",1167,0.0953864787875922,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,290,51,17,17
"4667","bBetaSmooth",1167,0.00959259949763163,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,290,51,16,NA
"4668","fBetaSmooth",1167,0.0953864787876036,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,290,51,17,NA
"4669","Fixed",1168,2.77057091717895e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",77,288,42,14,14
"4670","fFixed",1168,2.34410442228367e-06,NA,NA,";",77,288,42,15,15
"4671","bBetaSmooth",1168,2.77057091717869e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",77,288,42,14,NA
"4672","fBetaSmooth",1168,2.34410442228305e-06,NA,NA,";",77,288,42,15,NA
"4673","Fixed",1169,0.000168166305937529,NA,NA,"boundary (singular) fit: see ?isSingular;",96,284,43,16,16
"4674","fFixed",1169,0.000341321157404589,NA,NA,"boundary (singular) fit: see ?isSingular;",96,284,43,17,17
"4675","bBetaSmooth",1169,0.000168166305937535,NA,NA,"boundary (singular) fit: see ?isSingular;",96,284,43,16,NA
"4676","fBetaSmooth",1169,0.000341321157404635,NA,NA,"boundary (singular) fit: see ?isSingular;",96,284,43,17,NA
"4677","Fixed",1170,0.0267526989993155,NA,NA,"boundary (singular) fit: see ?isSingular;",67,280,38,14,14
"4678","fFixed",1170,0.0291827472136049,NA,NA,"boundary (singular) fit: see ?isSingular;",67,280,38,15,15
"4679","bBetaSmooth",1170,0.0267526989993182,NA,NA,"boundary (singular) fit: see ?isSingular;",67,280,38,14,NA
"4680","fBetaSmooth",1170,0.0291827472136039,NA,NA,"boundary (singular) fit: see ?isSingular;",67,280,38,15,NA
"4681","Fixed",1171,0.111950637551104,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,322,59,16,16
"4682","fFixed",1171,0.0463243844365904,NA,NA,"boundary (singular) fit: see ?isSingular;",107,322,59,17,17
"4683","bBetaSmooth",1171,0.1119506375511,NA,NA,";",107,322,59,16,NA
"4684","fBetaSmooth",1171,0.0463243844365959,NA,NA,"boundary (singular) fit: see ?isSingular;",107,322,59,17,NA
"4685","Fixed",1172,5.11832453272617e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,285,45,16,16
"4686","fFixed",1172,1.1858128845935e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,285,45,17,17
"4687","bBetaSmooth",1172,5.11832453272562e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,285,45,16,NA
"4688","fBetaSmooth",1172,1.18581288459379e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,285,45,17,NA
"4689","Fixed",1173,3.08368788076174e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,291,41,14,14
"4690","fFixed",1173,3.03202893569741e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,291,41,15,15
"4691","bBetaSmooth",1173,3.08368788076217e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,291,41,14,NA
"4692","fBetaSmooth",1173,3.03202893569785e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,291,41,15,NA
"4693","Fixed",1174,0.158892248525465,NA,NA,"boundary (singular) fit: see ?isSingular;",92,270,46,16,16
"4694","fFixed",1174,0.496867681947648,NA,NA,";",92,270,46,17,17
"4695","bBetaSmooth",1174,0.158892248525457,NA,NA,"boundary (singular) fit: see ?isSingular;",92,270,46,16,NA
"4696","fBetaSmooth",1174,0.496867681947624,NA,NA,";",92,270,46,17,NA
"4697","Fixed",1175,1.54528864140966e-17,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,297,49,16,16
"4698","fFixed",1175,2.17330577294141e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",100,297,49,17,17
"4699","bBetaSmooth",1175,1.54528864140981e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",100,297,49,16,NA
"4700","fBetaSmooth",1175,2.17330577294168e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",100,297,49,17,NA
"4701","Fixed",1176,0.00511063854498193,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,268,47,16,16
"4702","fFixed",1176,0.0480397551413167,NA,NA,"boundary (singular) fit: see ?isSingular;",73,268,47,17,17
"4703","bBetaSmooth",1176,0.00511063854498248,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,268,47,16,NA
"4704","fBetaSmooth",1176,0.0480397551413139,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",73,268,47,17,NA
"4705","Fixed",1177,8.80563593141484e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,269,50,16,16
"4706","fFixed",1177,0.000133770395329364,NA,NA,"boundary (singular) fit: see ?isSingular;",78,269,50,17,17
"4707","bBetaSmooth",1177,8.80563593141591e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,269,50,16,NA
"4708","fBetaSmooth",1177,0.000133770395329356,NA,NA,"boundary (singular) fit: see ?isSingular;",78,269,50,17,NA
"4709","Fixed",1178,1.67294068962227e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,292,57,16,16
"4710","fFixed",1178,2.47390680624518e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,292,57,17,17
"4711","bBetaSmooth",1178,1.6729406896223e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,292,57,16,NA
"4712","fBetaSmooth",1178,2.47390680624523e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,292,57,17,NA
"4713","Fixed",1179,8.58331073136526e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,295,51,16,16
"4714","fFixed",1179,1.34397512804451e-21,NA,NA,";",93,295,51,17,17
"4715","bBetaSmooth",1179,8.58331066441494e-23,NA,NA,";",93,295,51,16,NA
"4716","fBetaSmooth",1179,1.34397513950404e-21,NA,NA,";",93,295,51,17,NA
"4717","Fixed",1180,0.0291419363784694,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,305,44,16,16
"4718","fFixed",1180,0.0410774597849532,NA,NA,"boundary (singular) fit: see ?isSingular;",78,305,44,17,17
"4719","bBetaSmooth",1180,0.0291419363784709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,305,44,16,NA
"4720","fBetaSmooth",1180,0.0410774597849544,NA,NA,"boundary (singular) fit: see ?isSingular;",78,305,44,17,NA
"4721","Fixed",1181,4.79490567979988e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,301,53,16,16
"4722","fFixed",1181,3.15851854413594e-06,NA,NA,";",82,301,53,17,17
"4723","bBetaSmooth",1181,4.79490567980017e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,301,53,16,NA
"4724","fBetaSmooth",1181,3.15851770328282e-06,NA,NA,";",82,301,53,17,NA
"4725","Fixed",1182,1.78875231774057e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,307,58,16,16
"4726","fFixed",1182,2.5068724959141e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,307,58,17,17
"4727","bBetaSmooth",1182,1.78875231774025e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,307,58,16,NA
"4728","fBetaSmooth",1182,2.50687249591444e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,307,58,17,NA
"4729","Fixed",1183,0.00273295778667201,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,289,45,16,16
"4730","fFixed",1183,0.000334010648222933,NA,NA,"boundary (singular) fit: see ?isSingular;",77,289,45,17,17
"4731","bBetaSmooth",1183,0.00273295778667166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,289,45,16,NA
"4732","fBetaSmooth",1183,0.000334010648222979,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,289,45,17,NA
"4733","Fixed",1184,0.000235149055199482,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,295,55,16,16
"4734","fFixed",1184,0.000123742279973619,NA,NA,"boundary (singular) fit: see ?isSingular;",107,295,55,17,17
"4735","bBetaSmooth",1184,0.00023514905519951,NA,NA,";",107,295,55,16,NA
"4736","fBetaSmooth",1184,0.000123742279973622,NA,NA,"boundary (singular) fit: see ?isSingular;",107,295,55,17,NA
"4737","Fixed",1185,0.000290444782895764,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,288,56,16,16
"4738","fFixed",1185,0.000635355658081275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,288,56,17,17
"4739","bBetaSmooth",1185,0.000290444782895781,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,288,56,16,NA
"4740","fBetaSmooth",1185,0.000635355658081358,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,288,56,17,NA
"4741","Fixed",1186,0.240695835105793,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,278,47,16,16
"4742","fFixed",1186,0.145792899594735,NA,NA,";",83,278,47,17,17
"4743","bBetaSmooth",1186,0.24069583510579,NA,NA,";",83,278,47,16,NA
"4744","fBetaSmooth",1186,0.145792899594744,NA,NA,";",83,278,47,17,NA
"4745","Fixed",1187,0.000219519682524892,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,282,54,16,16
"4746","fFixed",1187,0.00242095730210835,NA,NA,"boundary (singular) fit: see ?isSingular;",67,282,54,17,17
"4747","bBetaSmooth",1187,0.000219519682524897,NA,NA,"boundary (singular) fit: see ?isSingular;",67,282,54,16,NA
"4748","fBetaSmooth",1187,0.00242095730210774,NA,NA,"boundary (singular) fit: see ?isSingular;",67,282,54,17,NA
"4749","Fixed",1188,2.54761772058692e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,281,44,16,16
"4750","fFixed",1188,2.87416062490695e-08,NA,NA,";",91,281,44,17,17
"4751","bBetaSmooth",1188,2.54761772058668e-08,"Model failed to converge with max|grad| = 0.0173645 (tol = 0.001, component 1)",NA,";",91,281,44,16,NA
"4752","fBetaSmooth",1188,2.87416062490733e-08,NA,NA,";",91,281,44,17,NA
"4753","Fixed",1189,0.0445430898382484,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,281,56,16,16
"4754","fFixed",1189,0.00561226049699067,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,281,56,17,17
"4755","bBetaSmooth",1189,0.044543089838251,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,281,56,16,NA
"4756","fBetaSmooth",1189,0.00561226049699047,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,281,56,17,NA
"4757","Fixed",1190,4.74929024995375e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,306,47,16,16
"4758","fFixed",1190,3.52914404524586e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",83,306,47,17,17
"4759","bBetaSmooth",1190,4.74928986279095e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",83,306,47,16,NA
"4760","fBetaSmooth",1190,3.52914407853435e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",83,306,47,17,NA
"4761","Fixed",1191,0.0360866834270737,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,295,53,16,16
"4762","fFixed",1191,0.0744982906515384,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,295,53,17,17
"4763","bBetaSmooth",1191,0.036086683427072,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,295,53,16,NA
"4764","fBetaSmooth",1191,0.0744982906515402,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,295,53,17,NA
"4765","Fixed",1192,0.0175389331255802,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,284,56,16,16
"4766","fFixed",1192,0.0382783536698331,NA,NA,";",97,284,56,17,17
"4767","bBetaSmooth",1192,0.0175389331255834,NA,NA,";",97,284,56,16,NA
"4768","fBetaSmooth",1192,0.0382783536698324,NA,NA,";",97,284,56,17,NA
"4769","Fixed",1193,1.71126478426309e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",78,296,49,16,16
"4770","fFixed",1193,0.0004525324028111,NA,NA,";",78,296,49,17,17
"4771","bBetaSmooth",1193,1.7112647842628e-05,"Model failed to converge with max|grad| = 0.0180236 (tol = 0.001, component 1)",NA,";",78,296,49,16,NA
"4772","fBetaSmooth",1193,0.000452532399645149,NA,NA,";",78,296,49,17,NA
"4773","Fixed",1194,4.33806190387439e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,288,48,16,16
"4774","fFixed",1194,3.94027010864402e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,288,48,17,17
"4775","bBetaSmooth",1194,4.33806190387546e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,288,48,16,NA
"4776","fBetaSmooth",1194,3.94027010864354e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,288,48,17,NA
"4777","Fixed",1195,0.000190106988232991,NA,NA,"boundary (singular) fit: see ?isSingular;",88,295,41,14,14
"4778","fFixed",1195,0.00189547854411967,NA,NA,";",88,295,41,15,15
"4779","bBetaSmooth",1195,0.00019010698823267,NA,NA,"boundary (singular) fit: see ?isSingular;",88,295,41,14,NA
"4780","fBetaSmooth",1195,0.001895476213564,NA,NA,";",88,295,41,15,NA
"4781","Fixed",1196,0.000547651207388717,NA,NA,"boundary (singular) fit: see ?isSingular;",83,285,52,16,16
"4782","fFixed",1196,0.000963555941740721,NA,NA,"boundary (singular) fit: see ?isSingular;",83,285,52,17,17
"4783","bBetaSmooth",1196,0.000547651207388738,NA,NA,"boundary (singular) fit: see ?isSingular;",83,285,52,16,NA
"4784","fBetaSmooth",1196,0.000963555941740776,NA,NA,"boundary (singular) fit: see ?isSingular;",83,285,52,17,NA
"4785","Fixed",1197,9.36280624385763e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",84,296,49,16,16
"4786","fFixed",1197,0.000582378983237506,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",84,296,49,17,17
"4787","bBetaSmooth",1197,9.36280624385782e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",84,296,49,16,NA
"4788","fBetaSmooth",1197,0.000582378983237661,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",84,296,49,17,NA
"4789","Fixed",1198,1.42565439894147e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,304,55,16,16
"4790","fFixed",1198,4.80537908399267e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,304,55,17,17
"4791","bBetaSmooth",1198,1.42565439894156e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,304,55,16,NA
"4792","fBetaSmooth",1198,4.80537908399351e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,304,55,17,NA
"4793","Fixed",1199,4.12436676334799e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",80,293,46,16,16
"4794","fFixed",1199,9.00834555253267e-15,NA,NA,";",80,293,46,17,17
"4795","bBetaSmooth",1199,4.1243667633474e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",80,293,46,16,NA
"4796","fBetaSmooth",1199,9.00834400412145e-15,NA,NA,";",80,293,46,17,NA
"4797","Fixed",1200,0.00340631226779193,NA,NA,"boundary (singular) fit: see ?isSingular;",88,319,51,16,16
"4798","fFixed",1200,0.0108324913554361,NA,NA,"boundary (singular) fit: see ?isSingular;",88,319,51,17,17
"4799","bBetaSmooth",1200,0.00340631226779113,NA,NA,"boundary (singular) fit: see ?isSingular;",88,319,51,16,NA
"4800","fBetaSmooth",1200,0.0108324913554371,NA,NA,"boundary (singular) fit: see ?isSingular;",88,319,51,17,NA
"4801","Fixed",1201,0.00261638073887622,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,302,48,16,16
"4802","fFixed",1201,9.66299294204847e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,302,48,17,17
"4803","bBetaSmooth",1201,0.00261638073887642,NA,NA,"boundary (singular) fit: see ?isSingular;",83,302,48,16,NA
"4804","fBetaSmooth",1201,9.66299294204752e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,302,48,17,NA
"4805","Fixed",1202,0.103318604721154,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",87,321,52,16,16
"4806","fFixed",1202,0.121737170237836,NA,NA,";",87,321,52,17,17
"4807","bBetaSmooth",1202,0.103318604721156,NA,NA,";",87,321,52,16,NA
"4808","fBetaSmooth",1202,0.121737170237834,NA,NA,";",87,321,52,17,NA
"4809","Fixed",1203,0.387790874468096,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,316,52,16,16
"4810","fFixed",1203,0.961133800887299,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,316,52,17,17
"4811","bBetaSmooth",1203,0.3877908744681,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,316,52,16,NA
"4812","fBetaSmooth",1203,0.961133800887299,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,316,52,17,NA
"4813","Fixed",1204,1.01505886852198e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,287,45,16,16
"4814","fFixed",1204,5.71404409259765e-17,NA,NA,";",76,287,45,17,17
"4815","bBetaSmooth",1204,1.01505886852195e-16,NA,NA,";",76,287,45,16,NA
"4816","fBetaSmooth",1204,5.71404409259655e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",76,287,45,17,NA
"4817","Fixed",1205,3.88123633076701e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,261,50,16,16
"4818","fFixed",1205,0.000749687057299124,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,261,50,17,17
"4819","bBetaSmooth",1205,3.88123633076716e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,261,50,16,NA
"4820","fBetaSmooth",1205,0.000749687057299136,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,261,50,17,NA
"4821","Fixed",1206,1.61286103704131e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,282,48,16,16
"4822","fFixed",1206,7.007985747047e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,282,48,17,17
"4823","bBetaSmooth",1206,1.6128610370411e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,282,48,16,NA
"4824","fBetaSmooth",1206,7.00798574704629e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,282,48,17,NA
"4825","Fixed",1207,0.000352314592420867,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,280,49,16,16
"4826","fFixed",1207,8.12370981941627e-06,NA,NA,";",78,280,49,17,17
"4827","bBetaSmooth",1207,0.000352314592420846,NA,NA,";",78,280,49,16,NA
"4828","fBetaSmooth",1207,8.12370981941695e-06,NA,NA,";",78,280,49,17,NA
"4829","Fixed",1208,0.00137761899232954,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,317,50,16,16
"4830","fFixed",1208,0.0010776812212286,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,317,50,17,17
"4831","bBetaSmooth",1208,0.00137761899232951,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,317,50,16,NA
"4832","fBetaSmooth",1208,0.00107768122122849,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,317,50,17,NA
"4833","Fixed",1209,2.62946339489662e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,304,48,16,16
"4834","fFixed",1209,4.8323244818085e-07,NA,NA,";",91,304,48,17,17
"4835","bBetaSmooth",1209,2.62946339489656e-06,NA,NA,";",91,304,48,16,NA
"4836","fBetaSmooth",1209,4.83232448180871e-07,NA,NA,";",91,304,48,17,NA
"4837","Fixed",1210,8.80938405277337e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",85,335,49,16,16
