"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6313","Fixed",1579,1.56370053000992e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,429,65,16,16
"6314","fFixed",1579,3.7417114436515e-06,NA,NA,";",130,429,65,17,17
"6315","bBetaSmooth",1579,1.56370053000972e-05,NA,NA,";",130,429,65,16,NA
"6316","fBetaSmooth",1579,3.74171144365165e-06,NA,NA,";",130,429,65,17,NA
"6317","Fixed",1580,7.59328395585131e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,387,63,16,16
"6318","fFixed",1580,1.53278600511887e-06,NA,NA,";",109,387,63,17,17
"6319","bBetaSmooth",1580,7.59328395584915e-07,NA,NA,";",109,387,63,16,NA
"6320","fBetaSmooth",1580,1.53278600511904e-06,NA,NA,";",109,387,63,17,NA
"6321","Fixed",1581,3.00831477697342e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",122,415,66,16,16
"6322","fFixed",1581,1.28270836582098e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",122,415,66,17,17
"6323","bBetaSmooth",1581,3.00831477697356e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",122,415,66,16,NA
"6324","fBetaSmooth",1581,1.28270836582083e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",122,415,66,17,NA
"6325","Fixed",1582,1.82248542924673e-43,NA,NA,"boundary (singular) fit: see ?isSingular;",121,396,56,16,16
"6326","fFixed",1582,8.32505735217575e-42,NA,NA,";",121,396,56,17,17
"6327","bBetaSmooth",1582,1.82248542924688e-43,NA,NA,"boundary (singular) fit: see ?isSingular;",121,396,56,16,NA
"6328","fBetaSmooth",1582,8.32505735217551e-42,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",121,396,56,17,NA
"6329","Fixed",1583,0.000725102585712257,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,425,54,16,16
"6330","fFixed",1583,2.28047088067033e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,425,54,17,17
"6331","bBetaSmooth",1583,0.000725102585712257,NA,NA,"boundary (singular) fit: see ?isSingular;",109,425,54,16,NA
"6332","fBetaSmooth",1583,2.28047088067038e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,425,54,17,NA
"6333","Fixed",1584,7.87369974498179e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",120,425,68,16,16
"6334","fFixed",1584,4.52845673569837e-05,NA,NA,";",120,425,68,17,17
"6335","bBetaSmooth",1584,7.87369974498213e-06,NA,NA,";",120,425,68,16,NA
"6336","fBetaSmooth",1584,4.52845673569782e-05,NA,NA,";",120,425,68,17,NA
"6337","Fixed",1585,0.0818550748114748,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,364,52,16,16
"6338","fFixed",1585,0.0766327949667789,NA,NA,"boundary (singular) fit: see ?isSingular;",95,364,52,17,17
"6339","bBetaSmooth",1585,0.0818550748114737,NA,NA,"boundary (singular) fit: see ?isSingular;",95,364,52,16,NA
"6340","fBetaSmooth",1585,0.076632794966781,NA,NA,"boundary (singular) fit: see ?isSingular;",95,364,52,17,NA
"6341","Fixed",1586,3.29172971569532e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",110,398,75,16,16
"6342","fFixed",1586,7.93674027353646e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",110,398,75,17,17
"6343","bBetaSmooth",1586,3.29172971569486e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",110,398,75,16,NA
"6344","fBetaSmooth",1586,7.936740273537e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",110,398,75,17,NA
"6345","Fixed",1587,1.71748713436008e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,401,63,16,16
"6346","fFixed",1587,3.89706996725188e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",127,401,63,17,17
"6347","bBetaSmooth",1587,1.7174871343602e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,401,63,16,NA
"6348","fBetaSmooth",1587,3.89706996725232e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",127,401,63,17,NA
"6349","Fixed",1588,0.00154997534060995,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,398,53,16,16
"6350","fFixed",1588,0.000825992655917178,NA,NA,";",104,398,53,17,17
"6351","bBetaSmooth",1588,0.00154997534060992,NA,NA,";",104,398,53,16,NA
"6352","fBetaSmooth",1588,0.000825992655917224,NA,NA,";",104,398,53,17,NA
"6353","Fixed",1589,3.1343936845642e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,425,63,16,16
"6354","fFixed",1589,1.96119038551493e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,425,63,17,17
"6355","bBetaSmooth",1589,3.13439368456501e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,425,63,16,NA
"6356","fBetaSmooth",1589,1.96119038551483e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,425,63,17,NA
"6357","Fixed",1590,0.000871473523465109,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,410,73,16,16
"6358","fFixed",1590,0.000184111219730572,NA,NA,"boundary (singular) fit: see ?isSingular;",113,410,73,17,17
"6359","bBetaSmooth",1590,0.000871473523465041,NA,NA,"boundary (singular) fit: see ?isSingular;",113,410,73,16,NA
"6360","fBetaSmooth",1590,0.000184111219730612,NA,NA,"boundary (singular) fit: see ?isSingular;",113,410,73,17,NA
"6361","Fixed",1591,8.38114551971655e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,423,57,16,16
"6362","fFixed",1591,2.83202502370113e-10,NA,NA,";",118,423,57,17,17
"6363","bBetaSmooth",1591,8.38114551971676e-10,NA,NA,";",118,423,57,16,NA
"6364","fBetaSmooth",1591,2.83202502370166e-10,NA,NA,";",118,423,57,17,NA
"6365","Fixed",1592,1.5873249253896e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",104,396,52,16,16
"6366","fFixed",1592,3.01122966730257e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",104,396,52,17,17
"6367","bBetaSmooth",1592,1.58732492538939e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",104,396,52,16,NA
"6368","fBetaSmooth",1592,3.01122966730287e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",104,396,52,17,NA
"6369","Fixed",1593,5.24269254654277e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,442,69,16,16
"6370","fFixed",1593,4.27641616770826e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,442,69,17,17
"6371","bBetaSmooth",1593,5.24269254654434e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,442,69,16,NA
"6372","fBetaSmooth",1593,4.27641616770817e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,442,69,17,NA
"6373","Fixed",1594,0.0186305293967432,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,394,63,16,16
"6374","fFixed",1594,0.00324650314229885,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,394,63,17,17
"6375","bBetaSmooth",1594,0.0186305293967407,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,394,63,16,NA
"6376","fBetaSmooth",1594,0.00324650314229937,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,394,63,17,NA
"6377","Fixed",1595,0.795470617943001,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,425,63,16,16
"6378","fFixed",1595,0.341553979299509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,425,63,17,17
"6379","bBetaSmooth",1595,0.795470617942969,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,425,63,16,NA
"6380","fBetaSmooth",1595,0.341553979299502,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,425,63,17,NA
"6381","Fixed",1596,0.419510650690518,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,387,69,16,16
"6382","fFixed",1596,0.184537497346303,NA,NA,";",116,387,69,17,17
"6383","bBetaSmooth",1596,0.419510650690498,NA,NA,";",116,387,69,16,NA
"6384","fBetaSmooth",1596,0.184537497346319,NA,NA,";",116,387,69,17,NA
"6385","Fixed",1597,2.0171319894562e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,376,55,16,16
"6386","fFixed",1597,9.87452062751465e-05,NA,NA,";",98,376,55,17,17
"6387","bBetaSmooth",1597,2.01713198945666e-05,"Model failed to converge with max|grad| = 0.0337424 (tol = 0.001, component 1)",NA,";",98,376,55,16,NA
"6388","fBetaSmooth",1597,9.87452062751465e-05,NA,NA,";",98,376,55,17,NA
"6389","Fixed",1598,0.153118023597893,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,394,64,16,16
"6390","fFixed",1598,0.135526273149089,NA,NA,"boundary (singular) fit: see ?isSingular;",105,394,64,17,17
"6391","bBetaSmooth",1598,0.15311802359788,NA,NA,"boundary (singular) fit: see ?isSingular;",105,394,64,16,NA
"6392","fBetaSmooth",1598,0.135526271807953,NA,NA,"boundary (singular) fit: see ?isSingular;",105,394,64,17,NA
"6393","Fixed",1599,2.30635900098324e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",142,425,73,16,16
"6394","fFixed",1599,0.000102258657272976,NA,NA,";",142,425,73,17,17
"6395","bBetaSmooth",1599,2.30635900098378e-05,NA,NA,";",142,425,73,16,NA
"6396","fBetaSmooth",1599,0.000102258657272976,NA,NA,";",142,425,73,17,NA
"6397","Fixed",1600,1.74886818983939e-10,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,450,73,16,16
"6398","fFixed",1600,4.64994587251688e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",144,450,73,17,17
"6399","bBetaSmooth",1600,1.74886818984104e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,450,73,16,NA
"6400","fBetaSmooth",1600,4.64994697464839e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",144,450,73,17,NA
"6401","Fixed",1601,3.95040232789441e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,422,72,16,16
"6402","fFixed",1601,0.00010581564451307,NA,NA,"boundary (singular) fit: see ?isSingular;",113,422,72,17,17
"6403","bBetaSmooth",1601,3.95040232789323e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",113,422,72,16,NA
"6404","fBetaSmooth",1601,0.000105815644513074,NA,NA,"boundary (singular) fit: see ?isSingular;",113,422,72,17,NA
"6405","Fixed",1602,1.21264345228911e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,411,61,16,16
"6406","fFixed",1602,7.07924463990578e-17,NA,NA,";",119,411,61,17,17
"6407","bBetaSmooth",1602,1.21264345228936e-15,NA,NA,";",119,411,61,16,NA
"6408","fBetaSmooth",1602,7.07924463990578e-17,NA,NA,";",119,411,61,17,NA
"6409","Fixed",1603,7.36822997889249e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",124,421,59,16,16
"6410","fFixed",1603,2.93365379680548e-09,NA,NA,";",124,421,59,17,17
"6411","bBetaSmooth",1603,7.36822997889152e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",124,421,59,16,NA
"6412","fBetaSmooth",1603,2.93365378334525e-09,NA,NA,";",124,421,59,17,NA
"6413","Fixed",1604,5.37982588227265e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",122,400,45,16,16
"6414","fFixed",1604,8.18270344235089e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",122,400,45,17,17
"6415","bBetaSmooth",1604,5.37982588227119e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",122,400,45,16,NA
"6416","fBetaSmooth",1604,8.18270344236136e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",122,400,45,17,NA
"6417","Fixed",1605,6.91571258673935e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,396,63,16,16
"6418","fFixed",1605,1.92887309213646e-07,NA,NA,";",117,396,63,17,17
"6419","bBetaSmooth",1605,6.91571258673983e-07,NA,NA,";",117,396,63,16,NA
"6420","fBetaSmooth",1605,1.92887309213646e-07,NA,NA,";",117,396,63,17,NA
"6421","Fixed",1606,4.43586801141107e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,418,66,16,16
"6422","fFixed",1606,1.01066678319348e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,418,66,17,17
"6423","bBetaSmooth",1606,4.43586801141098e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",121,418,66,16,NA
"6424","fBetaSmooth",1606,1.01066678319384e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,418,66,17,NA
"6425","Fixed",1607,1.64558822753535e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,376,45,16,16
"6426","fFixed",1607,6.33734104326756e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",103,376,45,17,17
"6427","bBetaSmooth",1607,1.64558822753509e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,376,45,16,NA
"6428","fBetaSmooth",1607,6.33734104326702e-28,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",103,376,45,17,NA
"6429","Fixed",1608,5.39470163607527e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,418,62,16,16
"6430","fFixed",1608,2.10541181527935e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,418,62,17,17
"6431","bBetaSmooth",1608,5.39470163608253e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,418,62,16,NA
"6432","fBetaSmooth",1608,2.10541181527954e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,418,62,17,NA
"6433","Fixed",1609,1.37581610672082e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,397,58,16,16
"6434","fFixed",1609,2.3144190175181e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",106,397,58,17,17
"6435","bBetaSmooth",1609,1.37581609988202e-08,NA,NA,";",106,397,58,16,NA
"6436","fBetaSmooth",1609,2.31441901751169e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",106,397,58,17,NA
"6437","Fixed",1610,0.00101346600138858,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,380,60,16,16
"6438","fFixed",1610,0.000779782503552506,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,380,60,17,17
"6439","bBetaSmooth",1610,0.00101346601199955,NA,NA,"boundary (singular) fit: see ?isSingular;",117,380,60,16,NA
"6440","fBetaSmooth",1610,0.000779782503552404,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,380,60,17,NA
"6441","Fixed",1611,0.0189745609026317,NA,NA,"boundary (singular) fit: see ?isSingular;",130,400,58,16,16
"6442","fFixed",1611,0.00587452791003638,NA,NA,"boundary (singular) fit: see ?isSingular;",130,400,58,17,17
"6443","bBetaSmooth",1611,0.0189745609026372,NA,NA,"boundary (singular) fit: see ?isSingular;",130,400,58,16,NA
"6444","fBetaSmooth",1611,0.00587452791003579,NA,NA,"boundary (singular) fit: see ?isSingular;",130,400,58,17,NA
"6445","Fixed",1612,0.0949461123376805,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",140,448,86,16,16
"6446","fFixed",1612,0.0697129096190482,NA,NA,";",140,448,86,17,17
"6447","bBetaSmooth",1612,0.0949461123376856,NA,NA,";",140,448,86,16,NA
"6448","fBetaSmooth",1612,0.0697129096190443,NA,NA,";",140,448,86,17,NA
"6449","Fixed",1613,0.000852009409186186,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,391,67,16,16
"6450","fFixed",1613,0.0130157134408758,NA,NA,"boundary (singular) fit: see ?isSingular;",106,391,67,17,17
"6451","bBetaSmooth",1613,0.000852009409186218,NA,NA,"boundary (singular) fit: see ?isSingular;",106,391,67,16,NA
"6452","fBetaSmooth",1613,0.013015713440874,NA,NA,"boundary (singular) fit: see ?isSingular;",106,391,67,17,NA
"6453","Fixed",1614,2.02828669455888e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",147,466,76,16,16
"6454","fFixed",1614,2.20540176548266e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",147,466,76,17,17
"6455","bBetaSmooth",1614,2.02828669455917e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",147,466,76,16,NA
"6456","fBetaSmooth",1614,2.20540176548257e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",147,466,76,17,NA
"6457","Fixed",1615,0.000486037719678952,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,417,59,16,16
"6458","fFixed",1615,0.00011237463121718,NA,NA,";",106,417,59,17,17
"6459","bBetaSmooth",1615,0.000486037719678887,NA,NA,";",106,417,59,16,NA
"6460","fBetaSmooth",1615,0.000112374631217182,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,417,59,17,NA
"6461","Fixed",1616,2.00103835497644e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",119,389,66,16,16
"6462","fFixed",1616,4.63505778245854e-09,NA,NA,";",119,389,66,17,17
"6463","bBetaSmooth",1616,2.00103835497635e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",119,389,66,16,NA
"6464","fBetaSmooth",1616,4.6350577824596e-09,NA,NA,";",119,389,66,17,NA
"6465","Fixed",1617,2.0951691381908e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",120,420,63,16,16
"6466","fFixed",1617,9.73331233765184e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",120,420,63,17,17
"6467","bBetaSmooth",1617,2.09516913819109e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",120,420,63,16,NA
"6468","fBetaSmooth",1617,9.73331233765205e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",120,420,63,17,NA
"6469","Fixed",1618,0.00634724106015544,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,381,67,16,16
"6470","fFixed",1618,0.0130119159634175,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,381,67,17,17
"6471","bBetaSmooth",1618,0.00634724106015555,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,381,67,16,NA
"6472","fBetaSmooth",1618,0.0130119159634194,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,381,67,17,NA
"6473","Fixed",1619,0.000635880718445587,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,419,76,16,16
"6474","fFixed",1619,7.31540609387004e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,419,76,17,17
"6475","bBetaSmooth",1619,0.00063588071844566,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,419,76,16,NA
"6476","fBetaSmooth",1619,7.31540609387092e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,419,76,17,NA
"6477","Fixed",1620,1.5737580314737e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,398,64,16,16
"6478","fFixed",1620,1.76993308440439e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",121,398,64,17,17
"6479","bBetaSmooth",1620,1.57375803147342e-06,NA,NA,";",121,398,64,16,NA
"6480","fBetaSmooth",1620,1.76993308440465e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",121,398,64,17,NA
"6481","Fixed",1621,9.48362658064141e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",137,427,73,16,16
"6482","fFixed",1621,4.83228540415048e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",137,427,73,17,17
"6483","bBetaSmooth",1621,9.48362658064165e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",137,427,73,16,NA
"6484","fBetaSmooth",1621,4.83228540415093e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",137,427,73,17,NA
"6485","Fixed",1622,6.02216263046661e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",145,438,86,16,16
"6486","fFixed",1622,3.3264870187319e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,438,86,17,17
"6487","bBetaSmooth",1622,6.02216263046661e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",145,438,86,16,NA
"6488","fBetaSmooth",1622,3.32648701873212e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,438,86,17,NA
"6489","Fixed",1623,4.06717640803089e-35,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,400,55,16,16
"6490","fFixed",1623,1.00687256840409e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",106,400,55,17,17
"6491","bBetaSmooth",1623,4.06717640803106e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",106,400,55,16,NA
"6492","fBetaSmooth",1623,1.00687256840399e-35,"Model failed to converge with max|grad| = 0.017205 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",106,400,55,17,NA
"6493","Fixed",1624,0.000189710992935966,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,395,60,16,16
"6494","fFixed",1624,7.17576430441448e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,395,60,17,17
"6495","bBetaSmooth",1624,0.000189710992935988,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,395,60,16,NA
"6496","fBetaSmooth",1624,7.17576430441435e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,395,60,17,NA
"6497","Fixed",1625,7.41189229536689e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,389,59,16,16
"6498","fFixed",1625,3.71272701541869e-05,NA,NA,";",125,389,59,17,17
"6499","bBetaSmooth",1625,7.41189229536643e-05,NA,NA,";",125,389,59,16,NA
"6500","fBetaSmooth",1625,3.71272701541832e-05,NA,NA,";",125,389,59,17,NA
"6501","Fixed",1626,0.000207854409297523,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,439,75,16,16
"6502","fFixed",1626,0.000310878436872363,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,439,75,17,17
"6503","bBetaSmooth",1626,0.000207854409297511,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,439,75,16,NA
"6504","fBetaSmooth",1626,0.000310878436872309,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,439,75,17,NA
"6505","Fixed",1627,1.11881592086573e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,414,64,16,16
"6506","fFixed",1627,3.16757533547566e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",124,414,64,17,17
"6507","bBetaSmooth",1627,1.11881592086584e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",124,414,64,16,NA
"6508","fBetaSmooth",1627,3.16757533547496e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",124,414,64,17,NA
"6509","Fixed",1628,2.34273839314361e-34,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,388,69,16,16
"6510","fFixed",1628,4.02752852814056e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",120,388,69,17,17
"6511","bBetaSmooth",1628,2.34273839314348e-34,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,388,69,16,NA
"6512","fBetaSmooth",1628,4.0275285281393e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",120,388,69,17,NA
"6513","Fixed",1629,5.70229195309994e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,437,62,16,16
"6514","fFixed",1629,3.25488974243006e-08,NA,NA,";",133,437,62,17,17
"6515","bBetaSmooth",1629,5.70229195309967e-08,NA,NA,";",133,437,62,16,NA
"6516","fBetaSmooth",1629,3.25488974243064e-08,NA,NA,";",133,437,62,17,NA
"6517","Fixed",1630,2.43798628134997e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,436,64,16,16
"6518","fFixed",1630,1.44039897180987e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,436,64,17,17
"6519","bBetaSmooth",1630,2.43798628134997e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,436,64,16,NA
"6520","fBetaSmooth",1630,1.44039897180952e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,436,64,17,NA
"6521","Fixed",1631,9.91399833501663e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,412,86,16,16
"6522","fFixed",1631,2.55528439142486e-08,NA,NA,";",137,412,86,17,17
"6523","bBetaSmooth",1631,9.91399692905105e-09,NA,NA,";",137,412,86,16,NA
"6524","fBetaSmooth",1631,2.55528439142526e-08,NA,NA,";",137,412,86,17,NA
"6525","Fixed",1632,2.53667106067365e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,417,68,16,16
