"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4267","bBetaSmooth",1068,0.00058291183246898,NA,NA,";",30,120,26,10,NA
"4268","fBetaSmooth",1068,5.1567324208248e-05,NA,NA,";",30,120,26,11,NA
"4269","Fixed",1069,7.39605993766584e-14,NA,NA,";",33,114,26,10,10
"4270","fFixed",1069,9.62325262273483e-14,NA,NA,";",33,114,26,11,11
"4271","bBetaSmooth",1069,7.39605993766521e-14,NA,NA,";",33,114,26,10,NA
"4272","fBetaSmooth",1069,9.62325263028188e-14,NA,NA,";",33,114,26,11,NA
"4273","Fixed",1070,8.47310986149514e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,111,26,10,10
"4274","fFixed",1070,1.10262182077769e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",32,111,26,11,11
"4275","bBetaSmooth",1070,8.47310986149429e-15,NA,NA,";",32,111,26,10,NA
"4276","fBetaSmooth",1070,1.1026218207776e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",32,111,26,11,NA
"4277","Fixed",1071,6.59944613076751e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,24,8,8
"4278","fFixed",1071,4.47637041680652e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,24,9,9
"4279","bBetaSmooth",1071,6.59944613076615e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,24,8,NA
"4280","fBetaSmooth",1071,4.47637041680663e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,24,9,NA
"4281","Fixed",1072,4.9424086386951e-07,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",41,111,29,10,10
"4282","fFixed",1072,1.85742952825243e-06,NA,NA,";",41,111,29,11,11
"4283","bBetaSmooth",1072,4.94240863869416e-07,NA,NA,";",41,111,29,10,NA
"4284","fBetaSmooth",1072,1.857429710016e-06,NA,NA,";",41,111,29,11,NA
"4285","Fixed",1073,2.44616409628077e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,132,33,12,12
"4286","fFixed",1073,2.23709856967504e-09,NA,NA,";",50,132,33,13,13
"4287","bBetaSmooth",1073,2.44616409628101e-15,NA,NA,";",50,132,33,12,NA
"4288","fBetaSmooth",1073,2.23709856967495e-09,NA,NA,";",50,132,33,13,NA
"4289","Fixed",1074,3.47904205485254e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,114,22,8,8
"4290","fFixed",1074,0.000203982897286445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,114,22,9,9
"4291","bBetaSmooth",1074,3.47904205485246e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,114,22,8,NA
"4292","fBetaSmooth",1074,0.000203982897286454,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,114,22,9,NA
"4293","Fixed",1075,4.44962383835938e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,113,27,10,10
"4294","fFixed",1075,6.72833139720136e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,113,27,11,11
"4295","bBetaSmooth",1075,4.44962383835836e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,113,27,10,NA
"4296","fBetaSmooth",1075,6.72833139720184e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,113,27,11,NA
"4297","Fixed",1076,3.30281997225745e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",25,108,20,8,8
"4298","fFixed",1076,1.75547278687495e-18,NA,NA,";",25,108,20,9,9
"4299","bBetaSmooth",1076,3.30281997225805e-11,NA,NA,";",25,108,20,8,NA
"4300","fBetaSmooth",1076,1.75547278687509e-18,NA,NA,";",25,108,20,9,NA
"4301","Fixed",1077,0.000107839076467974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,108,15,6,6
"4302","fFixed",1077,0.00172407468644284,NA,NA,"boundary (singular) fit: see ?isSingular;",23,108,15,7,7
"4303","bBetaSmooth",1077,0.000107839076467966,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,108,15,6,NA
"4304","fBetaSmooth",1077,0.00172407468644264,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",23,108,15,7,NA
"4305","Fixed",1078,5.03878851754294e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,137,29,10,10
"4306","fFixed",1078,2.59065813717985e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,137,29,11,11
"4307","bBetaSmooth",1078,5.03878851754255e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,137,29,10,NA
"4308","fBetaSmooth",1078,2.59065813717985e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,137,29,11,NA
"4309","Fixed",1079,8.68032727959233e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,114,22,8,8
"4310","fFixed",1079,2.80220595887749e-10,NA,NA,";",29,114,22,9,9
"4311","bBetaSmooth",1079,8.68032706655735e-09,NA,NA,";",29,114,22,8,NA
"4312","fBetaSmooth",1079,2.80220608615807e-10,NA,NA,";",29,114,22,9,NA
"4313","Fixed",1080,0.000103254274530386,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,123,21,8,8
"4314","fFixed",1080,4.24023552729358e-07,NA,NA,";",36,123,21,9,9
"4315","bBetaSmooth",1080,0.000103254270391585,NA,NA,";",36,123,21,8,NA
"4316","fBetaSmooth",1080,4.24023494677327e-07,NA,NA,";",36,123,21,9,NA
"4317","Fixed",1081,2.55630267326181e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,99,22,8,8
"4318","fFixed",1081,5.54249914824758e-11,NA,NA,";",33,99,22,9,9
"4319","bBetaSmooth",1081,2.55630267326189e-11,NA,NA,";",33,99,22,8,NA
"4320","fBetaSmooth",1081,5.54249914824701e-11,NA,NA,";",33,99,22,9,NA
"4321","Fixed",1082,2.38882003296773e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,23,8,8
"4322","fFixed",1082,8.29125148664661e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,23,9,9
"4323","bBetaSmooth",1082,2.38882003296803e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,23,8,NA
"4324","fBetaSmooth",1082,8.29125148664678e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,23,9,NA
"4325","Fixed",1083,0.00271535920626962,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,117,27,10,10
"4326","fFixed",1083,0.00329833861014674,NA,NA,"boundary (singular) fit: see ?isSingular;",35,117,27,11,11
"4327","bBetaSmooth",1083,0.00271535920626967,NA,NA,"boundary (singular) fit: see ?isSingular;",35,117,27,10,NA
"4328","fBetaSmooth",1083,0.00329833861014766,NA,NA,"boundary (singular) fit: see ?isSingular;",35,117,27,11,NA
"4329","Fixed",1084,1.3039494500841e-11,NA,NA,";",29,102,20,8,8
"4330","fFixed",1084,4.30181837691812e-12,NA,NA,";",29,102,20,9,9
"4331","bBetaSmooth",1084,1.30394945008406e-11,NA,NA,";",29,102,20,8,NA
"4332","fBetaSmooth",1084,4.30181837691756e-12,NA,NA,";",29,102,20,9,NA
"4333","Fixed",1085,1.71088770658325e-12,"Model failed to converge with max|grad| = 0.0189425 (tol = 0.001, component 1)",NA,";",44,133,33,12,12
"4334","fFixed",1085,8.09065615916242e-14,"Model failed to converge with max|grad| = 0.0176958 (tol = 0.001, component 1)",NA,";",44,133,33,13,13
"4335","bBetaSmooth",1085,1.71222320529313e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,133,33,12,NA
"4336","fBetaSmooth",1085,8.08842725229555e-14,NA,NA,";",44,133,33,13,NA
"4337","Fixed",1086,7.8965895772518e-08,NA,NA,";",29,104,24,8,8
"4338","fFixed",1086,3.45656609726416e-09,NA,NA,";",29,104,24,9,9
"4339","bBetaSmooth",1086,7.89658957725123e-08,NA,NA,";",29,104,24,8,NA
"4340","fBetaSmooth",1086,3.45656609726399e-09,NA,NA,";",29,104,24,9,NA
"4341","Fixed",1087,3.84206234998013e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,134,24,8,8
"4342","fFixed",1087,1.28535316849694e-12,NA,NA,";",36,134,24,9,9
"4343","bBetaSmooth",1087,3.84206234998032e-09,NA,NA,";",36,134,24,8,NA
"4344","fBetaSmooth",1087,1.28535316849697e-12,NA,NA,";",36,134,24,9,NA
"4345","Fixed",1088,9.07443786098275e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,123,26,10,10
"4346","fFixed",1088,7.06293009231459e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,26,11,11
"4347","bBetaSmooth",1088,9.07443790276519e-12,NA,NA,";",35,123,26,10,NA
"4348","fBetaSmooth",1088,7.06293009231525e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,26,11,NA
"4349","Fixed",1089,5.06818215342462e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,112,23,8,8
"4350","fFixed",1089,7.71776711302229e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,112,23,9,9
"4351","bBetaSmooth",1089,5.06818215342795e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,112,23,8,NA
"4352","fBetaSmooth",1089,7.71776711302121e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,112,23,9,NA
"4353","Fixed",1090,1.95410501634063e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,107,26,10,10
"4354","fFixed",1090,1.95777824557342e-10,NA,NA,";",36,107,26,11,11
"4355","bBetaSmooth",1090,1.95410501634003e-10,NA,NA,";",36,107,26,10,NA
"4356","fBetaSmooth",1090,1.95777824557362e-10,NA,NA,";",36,107,26,11,NA
"4357","Fixed",1091,3.11855581236084e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,117,25,10,10
"4358","fFixed",1091,2.81731102874686e-05,NA,NA,";",41,117,25,11,11
"4359","bBetaSmooth",1091,3.11855581236115e-08,NA,NA,";",41,117,25,10,NA
"4360","fBetaSmooth",1091,2.8173110287468e-05,NA,NA,";",41,117,25,11,NA
"4361","Fixed",1092,5.36074027621802e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,124,26,10,10
"4362","fFixed",1092,2.64933228892755e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,124,26,11,11
"4363","bBetaSmooth",1092,5.36074027621003e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,124,26,10,NA
"4364","fBetaSmooth",1092,2.64933228892807e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,124,26,11,NA
"4365","Fixed",1093,3.78283072285753e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,119,30,10,10
"4366","fFixed",1093,4.4468922154312e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,119,30,11,11
"4367","bBetaSmooth",1093,3.78283072285799e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,119,30,10,NA
"4368","fBetaSmooth",1093,4.4468922154312e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,119,30,11,NA
"4369","Fixed",1094,0.0147564981775243,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",23,117,22,8,8
"4370","fFixed",1094,0.00258638654474214,NA,NA,";",23,117,22,9,9
"4371","bBetaSmooth",1094,0.0147564981775234,NA,NA,";",23,117,22,8,NA
"4372","fBetaSmooth",1094,0.00258638654474214,NA,NA,";",23,117,22,9,NA
"4373","Fixed",1095,2.69735135846964e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,26,10,10
"4374","fFixed",1095,1.95436768244808e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,26,11,11
"4375","bBetaSmooth",1095,2.69735135846931e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,26,10,NA
"4376","fBetaSmooth",1095,1.95436768244831e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,26,11,NA
"4377","Fixed",1096,9.24260531535665e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,125,21,8,8
"4378","fFixed",1096,8.69025894695492e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,125,21,9,9
"4379","bBetaSmooth",1096,9.2426053153581e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,125,21,8,NA
"4380","fBetaSmooth",1096,8.69025894695687e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,125,21,9,NA
"4381","Fixed",1097,3.48008241535159e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,124,31,12,12
"4382","fFixed",1097,4.28905689609826e-10,NA,NA,";",48,124,31,13,13
"4383","bBetaSmooth",1097,3.48008241535202e-10,"Model failed to converge with max|grad| = 0.0248487 (tol = 0.001, component 1)",NA,";",48,124,31,12,NA
"4384","fBetaSmooth",1097,4.28905689609877e-10,"Model failed to converge with max|grad| = 0.0190311 (tol = 0.001, component 1)",NA,";",48,124,31,13,NA
"4385","Fixed",1098,2.53521976217388e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,127,22,8,8
"4386","fFixed",1098,6.00316872747638e-14,NA,NA,";",30,127,22,9,9
"4387","bBetaSmooth",1098,2.53521976217492e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,127,22,8,NA
"4388","fBetaSmooth",1098,6.00316876057309e-14,NA,NA,";",30,127,22,9,NA
"4389","Fixed",1099,1.33411776658802e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",27,112,24,8,8
"4390","fFixed",1099,1.53550027140476e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,112,24,9,9
"4391","bBetaSmooth",1099,1.33411776658806e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,112,24,8,NA
"4392","fBetaSmooth",1099,1.53550027140468e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,112,24,9,NA
"4393","Fixed",1100,1.48560833515042e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",23,109,18,6,6
"4394","fFixed",1100,1.7991314821649e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",23,109,18,7,7
"4395","bBetaSmooth",1100,1.48560833515042e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",23,109,18,6,NA
"4396","fBetaSmooth",1100,1.79913148216556e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",23,109,18,7,NA
"4397","Fixed",1101,5.73072178883618e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,125,23,8,8
"4398","fFixed",1101,1.34360095795701e-18,NA,NA,";",28,125,23,9,9
"4399","bBetaSmooth",1101,5.73072178883646e-19,NA,NA,";",28,125,23,8,NA
"4400","fBetaSmooth",1101,1.34360095795697e-18,NA,NA,";",28,125,23,9,NA
"4401","Fixed",1102,5.82168877870193e-05,NA,NA,";",31,109,24,8,8
"4402","fFixed",1102,4.8294206531314e-06,NA,NA,";",31,109,24,9,9
"4403","bBetaSmooth",1102,5.82168877870179e-05,NA,NA,";",31,109,24,8,NA
"4404","fBetaSmooth",1102,4.82942065313048e-06,NA,NA,";",31,109,24,9,NA
"4405","Fixed",1103,7.50343770549795e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",29,100,19,8,8
"4406","fFixed",1103,5.88559299702814e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,100,19,9,9
"4407","bBetaSmooth",1103,7.50343770549889e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",29,100,19,8,NA
"4408","fBetaSmooth",1103,5.88559299702772e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,100,19,9,NA
"4409","Fixed",1104,0.000938228341102751,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,116,25,10,10
"4410","fFixed",1104,0.162626202978057,NA,NA,"boundary (singular) fit: see ?isSingular;",31,116,25,11,11
"4411","bBetaSmooth",1104,0.00093822834110273,NA,NA,"boundary (singular) fit: see ?isSingular;",31,116,25,10,NA
"4412","fBetaSmooth",1104,0.162626202978014,NA,NA,"boundary (singular) fit: see ?isSingular;",31,116,25,11,NA
"4413","Fixed",1105,0.00186473853480856,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,119,25,10,10
"4414","fFixed",1105,0.000741985641718509,NA,NA,"boundary (singular) fit: see ?isSingular;",31,119,25,11,11
"4415","bBetaSmooth",1105,0.00186473853480867,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,119,25,10,NA
"4416","fBetaSmooth",1105,0.000741985641718588,NA,NA,"boundary (singular) fit: see ?isSingular;",31,119,25,11,NA
"4417","Fixed",1106,1.51459687883514e-28,NA,NA,";",21,109,16,6,6
"4418","fFixed",1106,1.58390275623924e-32,NA,NA,";",21,109,16,7,7
"4419","bBetaSmooth",1106,1.5145968743569e-28,NA,NA,";",21,109,16,6,NA
"4420","fBetaSmooth",1106,1.58390275245709e-32,NA,NA,";",21,109,16,7,NA
"4421","Fixed",1107,0.328044391069366,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,125,26,10,10
"4422","fFixed",1107,0.277150012191177,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,125,26,11,11
"4423","bBetaSmooth",1107,0.328044391069329,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,125,26,10,NA
"4424","fBetaSmooth",1107,0.277150012191174,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,125,26,11,NA
"4425","Fixed",1108,5.07397038817709e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",42,117,30,10,10
"4426","fFixed",1108,4.97334496109986e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,117,30,11,11
"4427","bBetaSmooth",1108,5.07397038817606e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",42,117,30,10,NA
"4428","fBetaSmooth",1108,4.97334496110048e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,117,30,11,NA
"4429","Fixed",1109,7.47693735698199e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,117,23,8,8
"4430","fFixed",1109,4.18274827809949e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",34,117,23,9,9
"4431","bBetaSmooth",1109,7.47693814933964e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,117,23,8,NA
"4432","fBetaSmooth",1109,4.18274827809959e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",34,117,23,9,NA
"4433","Fixed",1110,3.40347744972895e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,119,22,8,8
"4434","fFixed",1110,9.5799157473012e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,119,22,9,9
"4435","bBetaSmooth",1110,3.40347744972963e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,119,22,8,NA
"4436","fBetaSmooth",1110,9.57991574730219e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,119,22,9,NA
"4437","Fixed",1111,1.46991226338734e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,115,24,8,8
"4438","fFixed",1111,1.3102945305976e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",43,115,24,9,9
"4439","bBetaSmooth",1111,1.46991226338055e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,115,24,8,NA
"4440","fBetaSmooth",1111,1.31029457301488e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",43,115,24,9,NA
"4441","Fixed",1112,3.79520251713991e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,121,25,10,10
"4442","fFixed",1112,6.0611148530383e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,121,25,11,11
"4443","bBetaSmooth",1112,3.79520251699758e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,121,25,10,NA
"4444","fBetaSmooth",1112,6.06111485303889e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,121,25,11,NA
"4445","Fixed",1113,4.35029483573539e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,124,26,10,10
"4446","fFixed",1113,6.71946229364178e-07,NA,NA,";",36,124,26,11,11
"4447","bBetaSmooth",1113,4.35029483573592e-08,NA,NA,";",36,124,26,10,NA
"4448","fBetaSmooth",1113,6.71946229364115e-07,NA,NA,";",36,124,26,11,NA
"4449","Fixed",1114,2.24789574414999e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,129,26,10,10
"4450","fFixed",1114,1.08462780895349e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",29,129,26,11,11
"4451","bBetaSmooth",1114,2.24789574415036e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,129,26,10,NA
"4452","fBetaSmooth",1114,1.08462780895376e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",29,129,26,11,NA
"4453","Fixed",1115,2.68048500355926e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,119,26,10,10
"4454","fFixed",1115,3.32330175972733e-09,NA,NA,";",35,119,26,11,11
"4455","bBetaSmooth",1115,2.68048500355887e-08,NA,NA,";",35,119,26,10,NA
"4456","fBetaSmooth",1115,3.32330175972643e-09,"Model failed to converge with max|grad| = 0.019121 (tol = 0.001, component 1)",NA,";",35,119,26,11,NA
"4457","Fixed",1116,0.000130016312280211,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,132,34,12,12
"4458","fFixed",1116,0.000800153460450223,NA,NA,";",55,132,34,13,13
"4459","bBetaSmooth",1116,0.000130016312241118,NA,NA,";",55,132,34,12,NA
"4460","fBetaSmooth",1116,0.000800151792547975,NA,NA,";",55,132,34,13,NA
"4461","Fixed",1117,1.12250895504449e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,142,27,10,10
"4462","fFixed",1117,3.84316849927134e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,142,27,11,11
"4463","bBetaSmooth",1117,1.12250895504452e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,142,27,10,NA
"4464","fBetaSmooth",1117,3.84316849927172e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,142,27,11,NA
"4465","Fixed",1118,0.00324258829846824,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,117,27,10,10
"4466","fFixed",1118,4.55789190425946e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,117,27,11,11
"4467","bBetaSmooth",1118,0.00324258829846791,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,117,27,10,NA
"4468","fBetaSmooth",1118,4.55789190425916e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,117,27,11,NA
"4469","Fixed",1119,2.38384717240988e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,18,6,6
"4470","fFixed",1119,1.86832061844612e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,18,7,7
"4471","bBetaSmooth",1119,2.38384717240988e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,18,6,NA
"4472","fBetaSmooth",1119,1.86832061844573e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,18,7,NA
"4473","Fixed",1120,0.00218433524378363,NA,NA,"boundary (singular) fit: see ?isSingular;",32,117,28,10,10
"4474","fFixed",1120,9.85855029666497e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,117,28,11,11
"4475","bBetaSmooth",1120,0.00218433524378395,NA,NA,"boundary (singular) fit: see ?isSingular;",32,117,28,10,NA
"4476","fBetaSmooth",1120,9.85855029666563e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,117,28,11,NA
"4477","Fixed",1121,1.802675667423e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,28,10,10
"4478","fFixed",1121,7.1064409266265e-19,NA,NA,";",37,118,28,11,11
"4479","bBetaSmooth",1121,1.80267566742358e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,28,10,NA
"4480","fBetaSmooth",1121,7.10644092662762e-19,NA,NA,";",37,118,28,11,NA
"4481","Fixed",1122,9.04235083103446e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,128,28,10,10
"4482","fFixed",1122,6.51611314562563e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,128,28,11,11
"4483","bBetaSmooth",1122,9.04235083103375e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,128,28,10,NA
"4484","fBetaSmooth",1122,6.51611314562582e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,128,28,11,NA
"4485","Fixed",1123,0.0859238712711711,NA,NA,"boundary (singular) fit: see ?isSingular;",34,106,23,8,8
"4486","fFixed",1123,0.00952484612121717,NA,NA,"boundary (singular) fit: see ?isSingular;",34,106,23,9,9
"4487","bBetaSmooth",1123,0.0859238712711726,NA,NA,"boundary (singular) fit: see ?isSingular;",34,106,23,8,NA
"4488","fBetaSmooth",1123,0.00952484612121832,NA,NA,"boundary (singular) fit: see ?isSingular;",34,106,23,9,NA
"4489","Fixed",1124,0.000356537510325549,NA,NA,"boundary (singular) fit: see ?isSingular;",41,142,26,10,10
"4490","fFixed",1124,4.60848816918027e-06,NA,NA,";",41,142,26,11,11
"4491","bBetaSmooth",1124,0.000356537510325534,NA,NA,"boundary (singular) fit: see ?isSingular;",41,142,26,10,NA
"4492","fBetaSmooth",1124,4.60848816918037e-06,NA,NA,";",41,142,26,11,NA
"4493","Fixed",1125,0.00049165517369646,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,115,34,12,12
