"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5310","fFixed",1328,8.71970994403748e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,295,44,17,17
"5311","bBetaSmooth",1328,2.82023600508711e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,295,44,16,NA
"5312","fBetaSmooth",1328,8.71970994403961e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,295,44,17,NA
"5313","Fixed",1329,4.54967898347118e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,282,40,14,14
"5314","fFixed",1329,7.65401837783243e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,282,40,15,15
"5315","bBetaSmooth",1329,4.54967898347136e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",91,282,40,14,NA
"5316","fBetaSmooth",1329,7.65401837783148e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,282,40,15,NA
"5317","Fixed",1330,2.95677229934041e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,300,42,14,14
"5318","fFixed",1330,1.81550039968132e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,300,42,15,15
"5319","bBetaSmooth",1330,2.95677229934138e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,300,42,14,NA
"5320","fBetaSmooth",1330,1.81550039968104e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,300,42,15,NA
"5321","Fixed",1331,0.00212362954647066,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,314,46,16,16
"5322","fFixed",1331,0.0730652755165537,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,314,46,17,17
"5323","bBetaSmooth",1331,0.00212362954647058,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,314,46,16,NA
"5324","fBetaSmooth",1331,0.0730652755165618,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,314,46,17,NA
"5325","Fixed",1332,2.909947427681e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,307,42,14,14
"5326","fFixed",1332,2.91361133138708e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,307,42,15,15
"5327","bBetaSmooth",1332,2.90994742768121e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,307,42,14,NA
"5328","fBetaSmooth",1332,2.91361133138681e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,307,42,15,NA
"5329","Fixed",1333,0.242166602561893,NA,NA,"boundary (singular) fit: see ?isSingular;",89,274,62,16,16
"5330","fFixed",1333,0.130682634174725,NA,NA,";",89,274,62,17,17
"5331","bBetaSmooth",1333,0.24216660256191,NA,NA,"boundary (singular) fit: see ?isSingular;",89,274,62,16,NA
"5332","fBetaSmooth",1333,0.130682634174715,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,274,62,17,NA
"5333","Fixed",1334,7.92106665226761e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,289,47,16,16
"5334","fFixed",1334,4.85695944688599e-12,NA,NA,";",77,289,47,17,17
"5335","bBetaSmooth",1334,7.92106665226784e-13,NA,NA,";",77,289,47,16,NA
"5336","fBetaSmooth",1334,4.85695944688516e-12,NA,NA,";",77,289,47,17,NA
"5337","Fixed",1335,0.00492104818206223,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,291,41,14,14
"5338","fFixed",1335,0.000742528687248976,NA,NA,"boundary (singular) fit: see ?isSingular;",79,291,41,15,15
"5339","bBetaSmooth",1335,0.00492104818206214,NA,NA,";",79,291,41,14,NA
"5340","fBetaSmooth",1335,0.000742528687248976,NA,NA,"boundary (singular) fit: see ?isSingular;",79,291,41,15,NA
"5341","Fixed",1336,0.000769123414712816,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,305,52,16,16
"5342","fFixed",1336,0.000480776058729631,NA,NA,";",91,305,52,17,17
"5343","bBetaSmooth",1336,0.000769123414712653,NA,NA,";",91,305,52,16,NA
"5344","fBetaSmooth",1336,0.000480776058729714,NA,NA,";",91,305,52,17,NA
"5345","Fixed",1337,0.00570913160349057,NA,NA,"boundary (singular) fit: see ?isSingular;",83,297,43,16,16
"5346","fFixed",1337,0.000215980688933012,NA,NA,"boundary (singular) fit: see ?isSingular;",83,297,43,17,17
"5347","bBetaSmooth",1337,0.00570913160349037,NA,NA,"boundary (singular) fit: see ?isSingular;",83,297,43,16,NA
"5348","fBetaSmooth",1337,0.000215980688933028,NA,NA,"boundary (singular) fit: see ?isSingular;",83,297,43,17,NA
"5349","Fixed",1338,0.0113506390902991,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,271,41,14,14
"5350","fFixed",1338,0.00126072871198015,NA,NA,"boundary (singular) fit: see ?isSingular;",66,271,41,15,15
"5351","bBetaSmooth",1338,0.0113506390903007,NA,NA,"boundary (singular) fit: see ?isSingular;",66,271,41,14,NA
"5352","fBetaSmooth",1338,0.00126072871198015,NA,NA,"boundary (singular) fit: see ?isSingular;",66,271,41,15,NA
"5353","Fixed",1339,7.89673910264898e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,328,56,16,16
"5354","fFixed",1339,4.15145908549592e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,328,56,17,17
"5355","bBetaSmooth",1339,7.89673616920829e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",101,328,56,16,NA
"5356","fBetaSmooth",1339,4.15145908549602e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,328,56,17,NA
"5357","Fixed",1340,0.377514214208918,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,314,50,16,16
"5358","fFixed",1340,0.0620034295724776,NA,NA,"boundary (singular) fit: see ?isSingular;",96,314,50,17,17
"5359","bBetaSmooth",1340,0.377514214209017,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,314,50,16,NA
"5360","fBetaSmooth",1340,0.0620034295724759,NA,NA,"boundary (singular) fit: see ?isSingular;",96,314,50,17,NA
"5361","Fixed",1341,0.977146367400994,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,299,50,16,16
"5362","fFixed",1341,0.953991532684873,NA,NA,"boundary (singular) fit: see ?isSingular;",69,299,50,17,17
"5363","bBetaSmooth",1341,0.977146367400994,NA,NA,"boundary (singular) fit: see ?isSingular;",69,299,50,16,NA
"5364","fBetaSmooth",1341,0.953991532684875,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",69,299,50,17,NA
"5365","Fixed",1342,0.000887514269685496,NA,NA,"boundary (singular) fit: see ?isSingular;",97,296,57,16,16
"5366","fFixed",1342,4.39679055210491e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",97,296,57,17,17
"5367","bBetaSmooth",1342,0.000887514269685428,NA,NA,"boundary (singular) fit: see ?isSingular;",97,296,57,16,NA
"5368","fBetaSmooth",1342,4.39679055210509e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",97,296,57,17,NA
"5369","Fixed",1343,3.73073602616216e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",81,300,45,16,16
"5370","fFixed",1343,9.81494961122816e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,300,45,17,17
"5371","bBetaSmooth",1343,3.73073602616263e-06,NA,NA,";",81,300,45,16,NA
"5372","fBetaSmooth",1343,9.81494961122734e-06,NA,NA,";",81,300,45,17,NA
"5373","Fixed",1344,0.276775142037136," Hessian is numerically singular: parameters are not uniquely determined",NA,";",62,264,49,16,16
"5374","fFixed",1344,0.608849863335924,NA,NA,";",62,264,49,17,17
"5375","bBetaSmooth",1344,0.276775142037151,NA,NA,";",62,264,49,16,NA
"5376","fBetaSmooth",1344,0.608849863335895,NA,NA,";",62,264,49,17,NA
"5377","Fixed",1345,0.000105731731316985,NA,NA,"boundary (singular) fit: see ?isSingular;",85,298,50,16,16
"5378","fFixed",1345,0.000108041642829936,NA,NA,"boundary (singular) fit: see ?isSingular;",85,298,50,17,17
"5379","bBetaSmooth",1345,0.000105731731316975,NA,NA,"boundary (singular) fit: see ?isSingular;",85,298,50,16,NA
"5380","fBetaSmooth",1345,0.000108041642829946,NA,NA,"boundary (singular) fit: see ?isSingular;",85,298,50,17,NA
"5381","Fixed",1346,1.6763510234984e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,290,47,16,16
"5382","fFixed",1346,2.13609939696317e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,290,47,17,17
"5383","bBetaSmooth",1346,1.6763510234984e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,290,47,16,NA
"5384","fBetaSmooth",1346,2.13609939696273e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,290,47,17,NA
"5385","Fixed",1347,6.18496596818348e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,285,41,14,14
"5386","fFixed",1347,2.58971686872546e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,285,41,15,15
"5387","bBetaSmooth",1347,6.18496596818446e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,285,41,14,NA
"5388","fBetaSmooth",1347,2.58971686872558e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,285,41,15,NA
"5389","Fixed",1348,0.000291576678110666,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,300,57,16,16
"5390","fFixed",1348,2.28965957864308e-05,NA,NA,";",100,300,57,17,17
"5391","bBetaSmooth",1348,0.000291576473727331,NA,NA,";",100,300,57,16,NA
"5392","fBetaSmooth",1348,2.28965969857612e-05,NA,NA,";",100,300,57,17,NA
"5393","Fixed",1349,0.00644946565540069,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,277,56,16,16
"5394","fFixed",1349,0.00114166689998642,NA,NA,"boundary (singular) fit: see ?isSingular;",81,277,56,17,17
"5395","bBetaSmooth",1349,0.00644946565540058,NA,NA,";",81,277,56,16,NA
"5396","fBetaSmooth",1349,0.00114166689998642,NA,NA,"boundary (singular) fit: see ?isSingular;",81,277,56,17,NA
"5397","Fixed",1350,0.000377781970416612,"Model failed to converge with max|grad| = 0.0192035 (tol = 0.001, component 1)",NA,";",102,291,45,16,16
"5398","fFixed",1350,3.55150279404882e-05,NA,NA,";",102,291,45,17,17
"5399","bBetaSmooth",1350,0.000377781970416568,NA,NA,";",102,291,45,16,NA
"5400","fBetaSmooth",1350,3.55150279404918e-05,NA,NA,";",102,291,45,17,NA
"5401","Fixed",1351,7.82217316489203e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,290,55,16,16
"5402","fFixed",1351,0.00018721692261891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,290,55,17,17
"5403","bBetaSmooth",1351,7.8221731648917e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,290,55,16,NA
"5404","fBetaSmooth",1351,0.000187216922618888,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,290,55,17,NA
"5405","Fixed",1352,0.00473467563317493,NA,NA,"boundary (singular) fit: see ?isSingular;",76,264,49,16,16
"5406","fFixed",1352,0.194231922680674,NA,NA,";",76,264,49,17,17
"5407","bBetaSmooth",1352,0.00473467563317484,NA,NA,"boundary (singular) fit: see ?isSingular;",76,264,49,16,NA
"5408","fBetaSmooth",1352,0.194231922680674,NA,NA,";",76,264,49,17,NA
"5409","Fixed",1353,0.00133618302993756,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,295,50,16,16
"5410","fFixed",1353,0.00167511017920778,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,295,50,17,17
"5411","bBetaSmooth",1353,0.00133618302993761,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,295,50,16,NA
"5412","fBetaSmooth",1353,0.00167511017920778,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,295,50,17,NA
"5413","Fixed",1354,2.58476557429882e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",63,255,39,14,14
"5414","fFixed",1354,0.000971814484889266,NA,NA,";",63,255,39,15,15
"5415","bBetaSmooth",1354,2.58476557429854e-05,"Model failed to converge with max|grad| = 0.0192026 (tol = 0.001, component 1)",NA,";",63,255,39,14,NA
"5416","fBetaSmooth",1354,0.000971814484889323,NA,NA,";",63,255,39,15,NA
"5417","Fixed",1355,0.0890660310373748,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",66,291,47,16,16
"5418","fFixed",1355,0.026974101947329,NA,NA,"boundary (singular) fit: see ?isSingular;",66,291,47,17,17
"5419","bBetaSmooth",1355,0.0890660310373698,NA,NA,"boundary (singular) fit: see ?isSingular;",66,291,47,16,NA
"5420","fBetaSmooth",1355,0.0269741019473327,NA,NA,"boundary (singular) fit: see ?isSingular;",66,291,47,17,NA
"5421","Fixed",1356,0.0573654994337577,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,312,43,16,16
"5422","fFixed",1356,0.00491805855892372,NA,NA,";",74,312,43,17,17
"5423","bBetaSmooth",1356,0.0573654994337602,NA,NA,";",74,312,43,16,NA
"5424","fBetaSmooth",1356,0.00491805855892397,NA,NA,";",74,312,43,17,NA
"5425","Fixed",1357,2.90548398074686e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,282,41,14,14
"5426","fFixed",1357,6.07751875303269e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,282,41,15,15
"5427","bBetaSmooth",1357,2.90549146523509e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",98,282,41,14,NA
"5428","fBetaSmooth",1357,6.07751875303258e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,282,41,15,NA
"5429","Fixed",1358,1.81026631588594e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,291,40,14,14
"5430","fFixed",1358,1.36379786348093e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,291,40,15,15
"5431","bBetaSmooth",1358,1.8102663158857e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,291,40,14,NA
"5432","fBetaSmooth",1358,1.36379786348081e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,291,40,15,NA
"5433","Fixed",1359,4.46312422100802e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,328,53,16,16
"5434","fFixed",1359,2.52202760075914e-05,NA,NA,";",92,328,53,17,17
"5435","bBetaSmooth",1359,4.46312422100832e-06,NA,NA,";",92,328,53,16,NA
"5436","fBetaSmooth",1359,2.52202760075924e-05,NA,NA,";",92,328,53,17,NA
"5437","Fixed",1360,0.00446915174762698,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,296,50,16,16
"5438","fFixed",1360,0.00326711547336102,NA,NA,";",87,296,50,17,17
"5439","bBetaSmooth",1360,0.0044691512259421,NA,NA,";",87,296,50,16,NA
"5440","fBetaSmooth",1360,0.00326711606547773,NA,NA,";",87,296,50,17,NA
"5441","Fixed",1361,0.152437942044126,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,295,44,16,16
"5442","fFixed",1361,0.091484747317216,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,295,44,17,17
"5443","bBetaSmooth",1361,0.152437942044131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,295,44,16,NA
"5444","fBetaSmooth",1361,0.0914847473172209,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,295,44,17,NA
"5445","Fixed",1362,3.26963992862456e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,277,42,14,14
"5446","fFixed",1362,1.02743021766743e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,277,42,15,15
"5447","bBetaSmooth",1362,3.26963992862387e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,277,42,14,NA
"5448","fBetaSmooth",1362,1.02743021766724e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,277,42,15,NA
"5449","Fixed",1363,6.71232617747834e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,289,42,14,14
"5450","fFixed",1363,4.11579613507624e-05,NA,NA,";",79,289,42,15,15
"5451","bBetaSmooth",1363,6.71232617747862e-05,NA,NA,";",79,289,42,14,NA
"5452","fBetaSmooth",1363,4.11579613507641e-05,NA,NA,";",79,289,42,15,NA
"5453","Fixed",1364,0.0800810808783217,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,319,57,16,16
"5454","fFixed",1364,0.000535480638164231,NA,NA,";",96,319,57,17,17
"5455","bBetaSmooth",1364,0.0800810802802639,NA,NA,";",96,319,57,16,NA
"5456","fBetaSmooth",1364,0.000535480638164313,NA,NA,";",96,319,57,17,NA
"5457","Fixed",1365,0.0843841862475035,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,280,46,16,16
"5458","fFixed",1365,0.0138367734037296,NA,NA,";",75,280,46,17,17
"5459","bBetaSmooth",1365,0.0843841862475058,NA,NA,";",75,280,46,16,NA
"5460","fBetaSmooth",1365,0.0138367734037292,NA,NA,";",75,280,46,17,NA
"5461","Fixed",1366,1.06753126835211e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,293,48,16,16
"5462","fFixed",1366,5.03305198107142e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",85,293,48,17,17
"5463","bBetaSmooth",1366,1.06753126835213e-07,NA,NA,";",85,293,48,16,NA
"5464","fBetaSmooth",1366,5.03305198107084e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",85,293,48,17,NA
"5465","Fixed",1367,0.249455557286495,NA,NA,"boundary (singular) fit: see ?isSingular;",104,300,60,16,16
"5466","fFixed",1367,0.275850264528307,NA,NA,"boundary (singular) fit: see ?isSingular;",104,300,60,17,17
"5467","bBetaSmooth",1367,0.249455557286506,NA,NA,"boundary (singular) fit: see ?isSingular;",104,300,60,16,NA
"5468","fBetaSmooth",1367,0.275850264528321,NA,NA,"boundary (singular) fit: see ?isSingular;",104,300,60,17,NA
"5469","Fixed",1368,8.06199966039188e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,302,50,16,16
"5470","fFixed",1368,8.22577262885761e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",74,302,50,17,17
"5471","bBetaSmooth",1368,8.0619996603917e-08,NA,NA,";",74,302,50,16,NA
"5472","fBetaSmooth",1368,8.22577262885802e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",74,302,50,17,NA
"5473","Fixed",1369,0.0109475500603828,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,306,42,14,14
"5474","fFixed",1369,0.00771425501678623,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,306,42,15,15
"5475","bBetaSmooth",1369,0.0109475500603825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,306,42,14,NA
"5476","fBetaSmooth",1369,0.00771425501678636,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,306,42,15,NA
"5477","Fixed",1370,1.44880085359446e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",86,298,51,16,16
"5478","fFixed",1370,5.41385913066449e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",86,298,51,17,17
"5479","bBetaSmooth",1370,1.44880085359424e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",86,298,51,16,NA
"5480","fBetaSmooth",1370,5.41385913066372e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",86,298,51,17,NA
"5481","Fixed",1371,3.68915813859061e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,336,55,16,16
"5482","fFixed",1371,2.42625302261638e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,336,55,17,17
"5483","bBetaSmooth",1371,3.68915813859094e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,336,55,16,NA
"5484","fBetaSmooth",1371,2.42625302261685e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,336,55,17,NA
"5485","Fixed",1372,0.0014295759054132,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",83,300,47,16,16
"5486","fFixed",1372,0.00580328757615949,NA,NA,";",83,300,47,17,17
"5487","bBetaSmooth",1372,0.00142957590541315,NA,NA,";",83,300,47,16,NA
"5488","fBetaSmooth",1372,0.00580328757615839,"Model failed to converge with max|grad| = 0.0188834 (tol = 0.001, component 1)",NA,";",83,300,47,17,NA
"5489","Fixed",1373,0.0160378827324055,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,314,47,16,16
"5490","fFixed",1373,0.0132161746289686,NA,NA,"boundary (singular) fit: see ?isSingular;",84,314,47,17,17
"5491","bBetaSmooth",1373,0.0160378827324055,NA,NA,"boundary (singular) fit: see ?isSingular;",84,314,47,16,NA
"5492","fBetaSmooth",1373,0.0132161746289688,NA,NA,"boundary (singular) fit: see ?isSingular;",84,314,47,17,NA
"5493","Fixed",1374,0.332082075413582,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,273,42,14,14
"5494","fFixed",1374,0.371824883472605,NA,NA,";",67,273,42,15,15
"5495","bBetaSmooth",1374,0.332082075413575,NA,NA,";",67,273,42,14,NA
"5496","fBetaSmooth",1374,0.371824883472616,NA,NA,";",67,273,42,15,NA
"5497","Fixed",1375,0.000208805132304861,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,305,60,16,16
"5498","fFixed",1375,0.00011479267761364,NA,NA,"boundary (singular) fit: see ?isSingular;",92,305,60,17,17
"5499","bBetaSmooth",1375,0.000208805132304873,NA,NA,"boundary (singular) fit: see ?isSingular;",92,305,60,16,NA
"5500","fBetaSmooth",1375,0.000114792677613626,NA,NA,"boundary (singular) fit: see ?isSingular;",92,305,60,17,NA
"5501","Fixed",1376,0.00694704222103355,NA,NA,"boundary (singular) fit: see ?isSingular;",102,292,68,16,16
"5502","fFixed",1376,0.00494411660913268,NA,NA,"boundary (singular) fit: see ?isSingular;",102,292,68,17,17
"5503","bBetaSmooth",1376,0.0069470422210338,NA,NA,"boundary (singular) fit: see ?isSingular;",102,292,68,16,NA
"5504","fBetaSmooth",1376,0.00494411660913259,NA,NA,"boundary (singular) fit: see ?isSingular;",102,292,68,17,NA
"5505","Fixed",1377,3.17758854630332e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,316,63,16,16
"5506","fFixed",1377,2.85401758092723e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,316,63,17,17
"5507","bBetaSmooth",1377,3.1775885463036e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,316,63,16,NA
"5508","fBetaSmooth",1377,2.85401758092736e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,316,63,17,NA
"5509","Fixed",1378,0.000525977949817152,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,282,40,14,14
"5510","fFixed",1378,0.000116385667850487,NA,NA,";",79,282,40,15,15
"5511","bBetaSmooth",1378,0.00052597794981712,NA,NA,";",79,282,40,14,NA
"5512","fBetaSmooth",1378,0.000116385667850487,NA,NA,";",79,282,40,15,NA
"5513","Fixed",1379,0.0700921632106194,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,264,48,16,16
"5514","fFixed",1379,0.0227804234738447,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,264,48,17,17
"5515","bBetaSmooth",1379,0.0700921632106184,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,264,48,16,NA
"5516","fBetaSmooth",1379,0.0227804234738444,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,264,48,17,NA
"5517","Fixed",1380,0.0018039396997759,NA,NA,"boundary (singular) fit: see ?isSingular;",74,266,46,16,16
"5518","fFixed",1380,0.0168461012535106,NA,NA,"boundary (singular) fit: see ?isSingular;",74,266,46,17,17
"5519","bBetaSmooth",1380,0.00180393969977579,NA,NA,"boundary (singular) fit: see ?isSingular;",74,266,46,16,NA
"5520","fBetaSmooth",1380,0.0168461012535103,NA,NA,"boundary (singular) fit: see ?isSingular;",74,266,46,17,NA
"5521","Fixed",1381,1.13077263046394e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",94,313,55,16,16
"5522","fFixed",1381,7.52066754212613e-08,NA,NA,";",94,313,55,17,17
"5523","bBetaSmooth",1381,1.13077263046382e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",94,313,55,16,NA
"5524","fBetaSmooth",1381,7.52066754212662e-08,NA,NA,";",94,313,55,17,NA
"5525","Fixed",1382,0.011093596073706,NA,NA,"boundary (singular) fit: see ?isSingular;",87,293,48,16,16
"5526","fFixed",1382,0.0055256078040706,NA,NA,";",87,293,48,17,17
"5527","bBetaSmooth",1382,0.0110935960737066,NA,NA,"boundary (singular) fit: see ?isSingular;",87,293,48,16,NA
"5528","fBetaSmooth",1382,0.0055256078040707,NA,NA,";",87,293,48,17,NA
