"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5734","fFixed",1434,0.00025034554660199,NA,NA,";",103,381,64,17,17
"5735","bBetaSmooth",1434,0.000332205693081128,NA,NA,";",103,381,64,16,NA
"5736","fBetaSmooth",1434,0.00025034554660195,NA,NA,";",103,381,64,17,NA
"5737","Fixed",1435,7.33187072644302e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,397,71,16,16
"5738","fFixed",1435,6.48877339830481e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,397,71,17,17
"5739","bBetaSmooth",1435,7.33187072644376e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",119,397,71,16,NA
"5740","fBetaSmooth",1435,6.48877339830549e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,397,71,17,NA
"5741","Fixed",1436,7.47240431656634e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,372,50,16,16
"5742","fFixed",1436,4.48914420527075e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,372,50,17,17
"5743","bBetaSmooth",1436,7.47240431656583e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,372,50,16,NA
"5744","fBetaSmooth",1436,4.48914420527004e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,372,50,17,NA
"5745","Fixed",1437,2.14431462396237e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,407,64,16,16
"5746","fFixed",1437,6.91372137618776e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",118,407,64,17,17
"5747","bBetaSmooth",1437,2.14431462396252e-21,NA,NA,";",118,407,64,16,NA
"5748","fBetaSmooth",1437,6.91372137618884e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",118,407,64,17,NA
"5749","Fixed",1438,2.08418723198949e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",120,394,61,16,16
"5750","fFixed",1438,1.1751252806548e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",120,394,61,17,17
"5751","bBetaSmooth",1438,2.084187231989e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",120,394,61,16,NA
"5752","fBetaSmooth",1438,1.17512528065475e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",120,394,61,17,NA
"5753","Fixed",1439,1.08520466801486e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,385,58,16,16
"5754","fFixed",1439,3.18802479265556e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,385,58,17,17
"5755","bBetaSmooth",1439,1.08520466801475e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,385,58,16,NA
"5756","fBetaSmooth",1439,3.18802479265556e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,385,58,17,NA
"5757","Fixed",1440,0.00746007045130495,NA,NA,"boundary (singular) fit: see ?isSingular;",137,427,71,16,16
"5758","fFixed",1440,0.00884908070178877,NA,NA,"boundary (singular) fit: see ?isSingular;",137,427,71,17,17
"5759","bBetaSmooth",1440,0.00746007045130482,NA,NA,"boundary (singular) fit: see ?isSingular;",137,427,71,16,NA
"5760","fBetaSmooth",1440,0.00884908070178847,NA,NA,"boundary (singular) fit: see ?isSingular;",137,427,71,17,NA
"5761","Fixed",1441,0.465630884184334,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,435,78,16,16
"5762","fFixed",1441,0.458004549207551,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,435,78,17,17
"5763","bBetaSmooth",1441,0.46563088418431,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,435,78,16,NA
"5764","fBetaSmooth",1441,0.458004549207539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,435,78,17,NA
"5765","Fixed",1442,2.17651755775407e-18,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",107,386,60,16,16
"5766","fFixed",1442,1.49811702723876e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",107,386,60,17,17
"5767","bBetaSmooth",1442,2.17651755775474e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",107,386,60,16,NA
"5768","fBetaSmooth",1442,1.49811702723831e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",107,386,60,17,NA
"5769","Fixed",1443,4.26824464016246e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,404,64,16,16
"5770","fFixed",1443,8.5944101797921e-05,NA,NA,";",116,404,64,17,17
"5771","bBetaSmooth",1443,4.26824465490129e-05,NA,NA,";",116,404,64,16,NA
"5772","fBetaSmooth",1443,8.59441165566818e-05,NA,NA,";",116,404,64,17,NA
"5773","Fixed",1444,0.00152393851008804,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",158,424,86,16,16
"5774","fFixed",1444,0.000984492104358347,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",158,424,86,17,17
"5775","bBetaSmooth",1444,0.00152393851008843,"Model failed to converge with max|grad| = 0.001226 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",158,424,86,16,NA
"5776","fBetaSmooth",1444,0.000984492104358292,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",158,424,86,17,NA
"5777","Fixed",1445,6.45433181180105e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,420,58,16,16
"5778","fFixed",1445,4.56633084188155e-05,NA,NA,";",126,420,58,17,17
"5779","bBetaSmooth",1445,6.4543318118021e-05,NA,NA,";",126,420,58,16,NA
"5780","fBetaSmooth",1445,4.56633084188137e-05,NA,NA,";",126,420,58,17,NA
"5781","Fixed",1446,5.04124915583295e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",120,429,64,16,16
"5782","fFixed",1446,1.81598405854808e-14,NA,NA,";",120,429,64,17,17
"5783","bBetaSmooth",1446,5.04124915583248e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",120,429,64,16,NA
"5784","fBetaSmooth",1446,1.81598405854798e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,429,64,17,NA
"5785","Fixed",1447,3.05253423944636e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",125,431,55,16,16
"5786","fFixed",1447,5.3804233383653e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",125,431,55,17,17
"5787","bBetaSmooth",1447,3.05253423944645e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",125,431,55,16,NA
"5788","fBetaSmooth",1447,5.38042333836561e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",125,431,55,17,NA
"5789","Fixed",1448,0.000223493331500762,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,428,65,16,16
"5790","fFixed",1448,0.000102683274525025,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,428,65,17,17
"5791","bBetaSmooth",1448,0.000223493278718265,NA,NA,"boundary (singular) fit: see ?isSingular;",119,428,65,16,NA
"5792","fBetaSmooth",1448,0.000102683274525021,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,428,65,17,NA
"5793","Fixed",1449,1.87037075465859e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",133,398,73,16,16
"5794","fFixed",1449,6.60053004563587e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",133,398,73,17,17
"5795","bBetaSmooth",1449,1.87037075385935e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",133,398,73,16,NA
"5796","fBetaSmooth",1449,6.60050377006297e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",133,398,73,17,NA
"5797","Fixed",1450,1.17588200574939e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",116,406,67,16,16
"5798","fFixed",1450,1.44413644846853e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",116,406,67,17,17
"5799","bBetaSmooth",1450,1.17588200574946e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",116,406,67,16,NA
"5800","fBetaSmooth",1450,1.44413644846847e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",116,406,67,17,NA
"5801","Fixed",1451,3.96193103996673e-52,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,382,53,16,16
"5802","fFixed",1451,8.09029316636274e-52,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,382,53,17,17
"5803","bBetaSmooth",1451,3.96193103996662e-52,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,382,53,16,NA
"5804","fBetaSmooth",1451,8.09029316636447e-52,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,382,53,17,NA
"5805","Fixed",1452,0.0140989252814586,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",126,420,60,16,16
"5806","fFixed",1452,0.0266829722573383,NA,NA,"boundary (singular) fit: see ?isSingular;",126,420,60,17,17
"5807","bBetaSmooth",1452,0.014098925281461,NA,NA,"boundary (singular) fit: see ?isSingular;",126,420,60,16,NA
"5808","fBetaSmooth",1452,0.0266829722573374,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",126,420,60,17,NA
"5809","Fixed",1453,2.42317200380872e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",107,392,64,16,16
"5810","fFixed",1453,3.2738712977671e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,392,64,17,17
"5811","bBetaSmooth",1453,2.42317200380928e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,392,64,16,NA
"5812","fBetaSmooth",1453,3.2738712977671e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,392,64,17,NA
"5813","Fixed",1454,4.71083964785735e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,425,72,16,16
"5814","fFixed",1454,7.37674769161373e-06,NA,NA,";",123,425,72,17,17
"5815","bBetaSmooth",1454,4.71083964785757e-06,NA,NA,";",123,425,72,16,NA
"5816","fBetaSmooth",1454,7.37674768687934e-06,NA,NA,";",123,425,72,17,NA
"5817","Fixed",1455,0.00166515251005703,NA,NA,"boundary (singular) fit: see ?isSingular;",113,399,63,16,16
"5818","fFixed",1455,0.0012581105419641,NA,NA,"boundary (singular) fit: see ?isSingular;",113,399,63,17,17
"5819","bBetaSmooth",1455,0.00166515251005697,NA,NA,"boundary (singular) fit: see ?isSingular;",113,399,63,16,NA
"5820","fBetaSmooth",1455,0.00125811054196428,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,399,63,17,NA
"5821","Fixed",1456,2.17590623747436e-12,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",107,408,59,16,16
"5822","fFixed",1456,4.2164950184893e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",107,408,59,17,17
"5823","bBetaSmooth",1456,2.17590623747425e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",107,408,59,16,NA
"5824","fBetaSmooth",1456,4.2164950184893e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",107,408,59,17,NA
"5825","Fixed",1457,0.000115547468285057,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,389,62,16,16
"5826","fFixed",1457,0.000130343204095666,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,389,62,17,17
"5827","bBetaSmooth",1457,0.000115547468285064,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,389,62,16,NA
"5828","fBetaSmooth",1457,0.000130343204095659,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,389,62,17,NA
"5829","Fixed",1458,3.72924956759627e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",97,405,52,16,16
"5830","fFixed",1458,2.33317425610397e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",97,405,52,17,17
"5831","bBetaSmooth",1458,3.72924956759582e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",97,405,52,16,NA
"5832","fBetaSmooth",1458,2.33317425610437e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",97,405,52,17,NA
"5833","Fixed",1459,4.77483774433152e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",148,427,78,16,16
"5834","fFixed",1459,0.000111656775495719,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",148,427,78,17,17
"5835","bBetaSmooth",1459,4.77483774433161e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",148,427,78,16,NA
"5836","fBetaSmooth",1459,0.000111656775495711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",148,427,78,17,NA
"5837","Fixed",1460,0.0003592485969298,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,424,75,16,16
"5838","fFixed",1460,4.34901582958674e-05,NA,NA,";",132,424,75,17,17
"5839","bBetaSmooth",1460,0.000359248596929764,NA,NA,";",132,424,75,16,NA
"5840","fBetaSmooth",1460,4.34901582958683e-05,NA,NA,";",132,424,75,17,NA
"5841","Fixed",1461,1.35399471332394e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,393,65,16,16
"5842","fFixed",1461,1.52190631083406e-05,NA,NA,";",112,393,65,17,17
"5843","bBetaSmooth",1461,1.35399471332394e-05,NA,NA,";",112,393,65,16,NA
"5844","fBetaSmooth",1461,1.52190631083406e-05,NA,NA,";",112,393,65,17,NA
"5845","Fixed",1462,2.53420278064965e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,421,53,16,16
"5846","fFixed",1462,1.01476296954273e-11,NA,NA,";",105,421,53,17,17
"5847","bBetaSmooth",1462,2.53420278064953e-10,NA,NA,";",105,421,53,16,NA
"5848","fBetaSmooth",1462,1.01476296954273e-11,NA,NA,";",105,421,53,17,NA
"5849","Fixed",1463,3.87660733553255e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,434,66,16,16
"5850","fFixed",1463,3.25821477711882e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,434,66,17,17
"5851","bBetaSmooth",1463,3.87660733553197e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,434,66,16,NA
"5852","fBetaSmooth",1463,3.25821477711896e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,434,66,17,NA
"5853","Fixed",1464,2.32005809568087e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,397,64,16,16
"5854","fFixed",1464,1.86991956774858e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,397,64,17,17
"5855","bBetaSmooth",1464,2.32005809568028e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,397,64,16,NA
"5856","fBetaSmooth",1464,1.86991956774862e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,397,64,17,NA
"5857","Fixed",1465,5.27126862281082e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",126,420,67,16,16
"5858","fFixed",1465,5.70128434100732e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",126,420,67,17,17
"5859","bBetaSmooth",1465,5.27126862281046e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",126,420,67,16,NA
"5860","fBetaSmooth",1465,5.70128434100901e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",126,420,67,17,NA
"5861","Fixed",1466,0.00333192255679673,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",150,446,80,16,16
"5862","fFixed",1466,0.0123051390255145,NA,NA,"boundary (singular) fit: see ?isSingular;",150,446,80,17,17
"5863","bBetaSmooth",1466,0.00333192255471139,NA,NA,";",150,446,80,16,NA
"5864","fBetaSmooth",1466,0.0123051390255153,NA,NA,"boundary (singular) fit: see ?isSingular;",150,446,80,17,NA
"5865","Fixed",1467,0.000207902976528374,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,413,73,16,16
"5866","fFixed",1467,0.000130879817875616,NA,NA,";",123,413,73,17,17
"5867","bBetaSmooth",1467,0.000207902976528411,NA,NA,";",123,413,73,16,NA
"5868","fBetaSmooth",1467,0.000130879817875623,NA,NA,";",123,413,73,17,NA
"5869","Fixed",1468,6.02848688402036e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",97,386,63,16,16
"5870","fFixed",1468,0.000164527850261225,NA,NA,"boundary (singular) fit: see ?isSingular;",97,386,63,17,17
"5871","bBetaSmooth",1468,6.02848688303653e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",97,386,63,16,NA
"5872","fBetaSmooth",1468,0.000164527850261208,NA,NA,"boundary (singular) fit: see ?isSingular;",97,386,63,17,NA
"5873","Fixed",1469,1.78436668823022e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,391,57,16,16
"5874","fFixed",1469,1.11075879815922e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",127,391,57,17,17
"5875","bBetaSmooth",1469,1.78436668823035e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,391,57,16,NA
"5876","fBetaSmooth",1469,1.11075879815947e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",127,391,57,17,NA
"5877","Fixed",1470,2.00566643680369e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,402,62,16,16
"5878","fFixed",1470,2.38723818373866e-05,NA,NA,";",90,402,62,17,17
"5879","bBetaSmooth",1470,2.00566643680402e-05,NA,NA,";",90,402,62,16,NA
"5880","fBetaSmooth",1470,2.38723818373837e-05,NA,NA,";",90,402,62,17,NA
"5881","Fixed",1471,0.0868611537993235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,424,76,16,16
"5882","fFixed",1471,0.0743205616240514,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,424,76,17,17
"5883","bBetaSmooth",1471,0.0868611537993344,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,424,76,16,NA
"5884","fBetaSmooth",1471,0.0743205616240628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,424,76,17,NA
"5885","Fixed",1472,5.21550062903942e-16,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",115,408,67,16,16
"5886","fFixed",1472,2.91881686340906e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",115,408,67,17,17
"5887","bBetaSmooth",1472,5.21550062904061e-16,"Model failed to converge with max|grad| = 0.0192739 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",115,408,67,16,NA
"5888","fBetaSmooth",1472,2.91881686340919e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",115,408,67,17,NA
"5889","Fixed",1473,1.73325511387616e-15,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",110,392,52,16,16
"5890","fFixed",1473,1.26848289494618e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,392,52,17,17
"5891","bBetaSmooth",1473,1.73325511387603e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",110,392,52,16,NA
"5892","fBetaSmooth",1473,1.2684828949462e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",110,392,52,17,NA
"5893","Fixed",1474,5.50572646562878e-46,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,405,54,16,16
"5894","fFixed",1474,1.20619911594106e-46,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,405,54,17,17
"5895","bBetaSmooth",1474,5.50572646562996e-46,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,405,54,16,NA
"5896","fBetaSmooth",1474,1.20619911594095e-46,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,405,54,17,NA
"5897","Fixed",1475,1.70095756511691e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,409,59,16,16
"5898","fFixed",1475,1.45185176099647e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,409,59,17,17
"5899","bBetaSmooth",1475,1.70095756511698e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,409,59,16,NA
"5900","fBetaSmooth",1475,1.45185176099637e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,409,59,17,NA
"5901","Fixed",1476,0.0367092877145175,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,420,67,16,16
"5902","fFixed",1476,0.0182704864131441,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,420,67,17,17
"5903","bBetaSmooth",1476,0.0367092877145152,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,420,67,16,NA
"5904","fBetaSmooth",1476,0.0182704864131427,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,420,67,17,NA
"5905","Fixed",1477,3.89203344909953e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",137,464,66,16,16
"5906","fFixed",1477,0.000154955602192865,NA,NA,";",137,464,66,17,17
"5907","bBetaSmooth",1477,3.89203344909994e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",137,464,66,16,NA
"5908","fBetaSmooth",1477,0.000154955618808524,NA,NA,";",137,464,66,17,NA
"5909","Fixed",1478,0.000114102002120569,NA,NA,"boundary (singular) fit: see ?isSingular;",131,383,65,16,16
"5910","fFixed",1478,9.38959871019424e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",131,383,65,17,17
"5911","bBetaSmooth",1478,0.000114102002120574,NA,NA,"boundary (singular) fit: see ?isSingular;",131,383,65,16,NA
"5912","fBetaSmooth",1478,9.3895987101935e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",131,383,65,17,NA
"5913","Fixed",1479,0.0107801459105271,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,421,62,16,16
"5914","fFixed",1479,0.00738757314145657,NA,NA,";",117,421,62,17,17
"5915","bBetaSmooth",1479,0.0107801435673691,NA,NA,";",117,421,62,16,NA
"5916","fBetaSmooth",1479,0.00738757290895436,NA,NA,";",117,421,62,17,NA
"5917","Fixed",1480,9.63494711248623e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",130,405,62,16,16
"5918","fFixed",1480,3.33116265565327e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",130,405,62,17,17
"5919","bBetaSmooth",1480,9.63494711249063e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",130,405,62,16,NA
"5920","fBetaSmooth",1480,3.33116265565272e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",130,405,62,17,NA
"5921","Fixed",1481,2.8401302294934e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",122,411,69,16,16
"5922","fFixed",1481,4.7426018560057e-10,NA,NA,";",122,411,69,17,17
"5923","bBetaSmooth",1481,2.84013022949382e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",122,411,69,16,NA
"5924","fBetaSmooth",1481,4.74260185600516e-10,NA,NA,";",122,411,69,17,NA
"5925","Fixed",1482,0.000675759145474421,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",136,422,71,16,16
"5926","fFixed",1482,0.00036315725401668,NA,NA,";",136,422,71,17,17
"5927","bBetaSmooth",1482,0.000675759145474449,NA,NA,";",136,422,71,16,NA
"5928","fBetaSmooth",1482,0.000363157254016687,NA,NA,";",136,422,71,17,NA
"5929","Fixed",1483,0.00756007162608422,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,419,68,16,16
"5930","fFixed",1483,0.00765549727599759,NA,NA,";",125,419,68,17,17
"5931","bBetaSmooth",1483,0.00756007162608278,NA,NA,";",125,419,68,16,NA
"5932","fBetaSmooth",1483,0.00765549727599603,NA,NA,";",125,419,68,17,NA
"5933","Fixed",1484,2.79519477698922e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",104,381,59,16,16
"5934","fFixed",1484,9.51919134585334e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",104,381,59,17,17
"5935","bBetaSmooth",1484,2.79519477698935e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",104,381,59,16,NA
"5936","fBetaSmooth",1484,9.51919134585252e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",104,381,59,17,NA
"5937","Fixed",1485,0.00199699028305987,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,395,65,16,16
"5938","fFixed",1485,0.00180439208956233,NA,NA,";",122,395,65,17,17
"5939","bBetaSmooth",1485,0.00199699028305957,NA,NA,";",122,395,65,16,NA
"5940","fBetaSmooth",1485,0.00180439208956236,NA,NA,";",122,395,65,17,NA
"5941","Fixed",1486,1.40249529653835e-11,"Model failed to converge with max|grad| = 0.0182846 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",133,396,57,16,16
"5942","fFixed",1486,5.24416999533708e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",133,396,57,17,17
"5943","bBetaSmooth",1486,1.40249529653818e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",133,396,57,16,NA
"5944","fBetaSmooth",1486,5.24416999533682e-11,"Model failed to converge with max|grad| = 0.019609 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",133,396,57,17,NA
"5945","Fixed",1487,5.47172524283705e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",125,413,63,16,16
"5946","fFixed",1487,7.8171379933852e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",125,413,63,17,17
"5947","bBetaSmooth",1487,5.47172524283741e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",125,413,63,16,NA
