"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4982","fFixed",1246,1.17393517323245e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",119,343,58,17,17
"4983","bBetaSmooth",1246,1.04346385898837e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,343,58,16,NA
"4984","fBetaSmooth",1246,1.17393517323263e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",119,343,58,17,NA
"4985","Fixed",1247,0.000143191592157675,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,358,61,16,16
"4986","fFixed",1247,5.35043427738931e-06,NA,NA,";",103,358,61,17,17
"4987","bBetaSmooth",1247,0.000143191592157675,NA,NA,";",103,358,61,16,NA
"4988","fBetaSmooth",1247,5.35043427738884e-06,NA,NA,";",103,358,61,17,NA
"4989","Fixed",1248,3.68404342149351e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",89,348,50,16,16
"4990","fFixed",1248,2.84099425719954e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",89,348,50,17,17
"4991","bBetaSmooth",1248,3.68404342149298e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",89,348,50,16,NA
"4992","fBetaSmooth",1248,2.84099425719982e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",89,348,50,17,NA
"4993","Fixed",1249,3.37343099010468e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,355,64,16,16
"4994","fFixed",1249,3.90652826843485e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,355,64,17,17
"4995","bBetaSmooth",1249,3.37343099010525e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,355,64,16,NA
"4996","fBetaSmooth",1249,3.90652826843443e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,355,64,17,NA
"4997","Fixed",1250,0.00693167116992365,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",91,335,47,16,16
"4998","fFixed",1250,0.003283770303226,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,335,47,17,17
"4999","bBetaSmooth",1250,0.006931671046438,NA,NA,"boundary (singular) fit: see ?isSingular;",91,335,47,16,NA
"5000","fBetaSmooth",1250,0.00328377030322554,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,335,47,17,NA
"5001","Fixed",1251,5.08914234086777e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,375,49,16,16
"5002","fFixed",1251,4.45264236491557e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,375,49,17,17
"5003","bBetaSmooth",1251,5.08914234086995e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,375,49,16,NA
"5004","fBetaSmooth",1251,4.45264236491525e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,375,49,17,NA
"5005","Fixed",1252,0.115578869439956,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,374,59,16,16
"5006","fFixed",1252,0.0131933117650576,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,374,59,17,17
"5007","bBetaSmooth",1252,0.115578869439956,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,374,59,16,NA
"5008","fBetaSmooth",1252,0.0131933117650567,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,374,59,17,NA
"5009","Fixed",1253,4.47536964525921e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,331,42,14,14
"5010","fFixed",1253,8.25123918924903e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,331,42,15,15
"5011","bBetaSmooth",1253,4.47536964525908e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,331,42,14,NA
"5012","fBetaSmooth",1253,8.2512391892495e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,331,42,15,NA
"5013","Fixed",1254,1.63856238023876e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,368,63,16,16
"5014","fFixed",1254,2.52443727232792e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",113,368,63,17,17
"5015","bBetaSmooth",1254,1.63856238023887e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,368,63,16,NA
"5016","fBetaSmooth",1254,2.52443727232752e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",113,368,63,17,NA
"5017","Fixed",1255,1.9621473772695e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,372,60,16,16
"5018","fFixed",1255,1.59904203584613e-07,NA,NA,";",111,372,60,17,17
"5019","bBetaSmooth",1255,1.9621473772697e-05,NA,NA,";",111,372,60,16,NA
"5020","fBetaSmooth",1255,1.59904203584595e-07,NA,NA,";",111,372,60,17,NA
"5021","Fixed",1256,0.00292839391458146,NA,NA,"boundary (singular) fit: see ?isSingular;",109,354,61,16,16
"5022","fFixed",1256,0.00126785384275049,NA,NA,"boundary (singular) fit: see ?isSingular;",109,354,61,17,17
"5023","bBetaSmooth",1256,0.0029283939145813,NA,NA,"boundary (singular) fit: see ?isSingular;",109,354,61,16,NA
"5024","fBetaSmooth",1256,0.00126785384275042,NA,NA,"boundary (singular) fit: see ?isSingular;",109,354,61,17,NA
"5025","Fixed",1257,0.000219350740055357,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,341,61,16,16
"5026","fFixed",1257,0.000251863339498512,NA,NA,"boundary (singular) fit: see ?isSingular;",105,341,61,17,17
"5027","bBetaSmooth",1257,0.000219350740055387,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,341,61,16,NA
"5028","fBetaSmooth",1257,0.000251863339498521,NA,NA,"boundary (singular) fit: see ?isSingular;",105,341,61,17,NA
"5029","Fixed",1258,4.17055507241101e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,323,55,16,16
"5030","fFixed",1258,1.61089060356046e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,323,55,17,17
"5031","bBetaSmooth",1258,4.17055507386157e-06,NA,NA,";",78,323,55,16,NA
"5032","fBetaSmooth",1258,1.61088930006759e-07,"Model failed to converge with max|grad| = 0.0188227 (tol = 0.001, component 1)",NA,";",78,323,55,17,NA
"5033","Fixed",1259,6.2007603391747e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,361,62,16,16
"5034","fFixed",1259,2.93423717443789e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,361,62,17,17
"5035","bBetaSmooth",1259,6.20076033917539e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,361,62,16,NA
"5036","fBetaSmooth",1259,2.93423717443764e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,361,62,17,NA
"5037","Fixed",1260,0.00108443692424866,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",110,349,64,16,16
"5038","fFixed",1260,0.000965249272854684,NA,NA,"boundary (singular) fit: see ?isSingular;",110,349,64,17,17
"5039","bBetaSmooth",1260,0.00108443692424862,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",110,349,64,16,NA
"5040","fBetaSmooth",1260,0.000965249272854757,NA,NA,"boundary (singular) fit: see ?isSingular;",110,349,64,17,NA
"5041","Fixed",1261,2.79026093683251e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,350,63,16,16
"5042","fFixed",1261,9.76807529724454e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,350,63,17,17
"5043","bBetaSmooth",1261,2.79026093683287e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,350,63,16,NA
"5044","fBetaSmooth",1261,9.76807529724329e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,350,63,17,NA
"5045","Fixed",1262,0.000780932084228798,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,329,54,16,16
"5046","fFixed",1262,0.000254219820078498,NA,NA,"boundary (singular) fit: see ?isSingular;",108,329,54,17,17
"5047","bBetaSmooth",1262,0.000780932084228753,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,329,54,16,NA
"5048","fBetaSmooth",1262,0.000254219820078469,NA,NA,"boundary (singular) fit: see ?isSingular;",108,329,54,17,NA
"5049","Fixed",1263,0.000238906563442014,NA,NA,"boundary (singular) fit: see ?isSingular;",100,342,48,16,16
"5050","fFixed",1263,0.000150873489202199,NA,NA,";",100,342,48,17,17
"5051","bBetaSmooth",1263,0.000238906563441999,NA,NA,"boundary (singular) fit: see ?isSingular;",100,342,48,16,NA
"5052","fBetaSmooth",1263,0.000150873489202184,NA,NA,";",100,342,48,17,NA
"5053","Fixed",1264,1.69766264878816e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,383,56,16,16
"5054","fFixed",1264,1.8792884692184e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",107,383,56,17,17
"5055","bBetaSmooth",1264,1.69766264878806e-20,NA,NA,";",107,383,56,16,NA
"5056","fBetaSmooth",1264,1.87928846921812e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",107,383,56,17,NA
"5057","Fixed",1265,0.000145200616970388,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",105,339,55,16,16
"5058","fFixed",1265,0.000220846952080533,NA,NA,";",105,339,55,17,17
"5059","bBetaSmooth",1265,0.000145200616970376,NA,NA,";",105,339,55,16,NA
"5060","fBetaSmooth",1265,0.000220846952080564,NA,NA,";",105,339,55,17,NA
"5061","Fixed",1266,5.55161869421777e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,335,59,16,16
"5062","fFixed",1266,5.02674010106246e-06,NA,NA,";",95,335,59,17,17
"5063","bBetaSmooth",1266,5.55162000701989e-06,NA,NA,";",95,335,59,16,NA
"5064","fBetaSmooth",1266,5.02674989266969e-06,NA,NA,";",95,335,59,17,NA
"5065","Fixed",1267,1.39847303303697e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,367,56,16,16
"5066","fFixed",1267,1.26321942182152e-06,NA,NA,";",92,367,56,17,17
"5067","bBetaSmooth",1267,1.39847303303681e-08,NA,NA,";",92,367,56,16,NA
"5068","fBetaSmooth",1267,1.26321942182152e-06,NA,NA,";",92,367,56,17,NA
"5069","Fixed",1268,0.0915179041697611,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,352,59,16,16
"5070","fFixed",1268,0.00273128014643364,NA,NA,";",104,352,59,17,17
"5071","bBetaSmooth",1268,0.0915179041697625,NA,NA,";",104,352,59,16,NA
"5072","fBetaSmooth",1268,0.00273128014643389,NA,NA,";",104,352,59,17,NA
"5073","Fixed",1269,6.12470722098226e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,385,65,16,16
"5074","fFixed",1269,5.11084492246488e-06,NA,NA,";",108,385,65,17,17
"5075","bBetaSmooth",1269,6.12470722098279e-06,NA,NA,";",108,385,65,16,NA
"5076","fBetaSmooth",1269,5.11084492246421e-06,NA,NA,";",108,385,65,17,NA
"5077","Fixed",1270,3.80548043266487e-21,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",120,368,62,16,16
"5078","fFixed",1270,8.63575832034597e-22,NA,NA,";",120,368,62,17,17
"5079","bBetaSmooth",1270,3.80548043266506e-21,NA,NA,";",120,368,62,16,NA
"5080","fBetaSmooth",1270,8.63575832034425e-22,NA,NA,";",120,368,62,17,NA
"5081","Fixed",1271,0.000112442288583872,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",106,364,53,16,16
"5082","fFixed",1271,2.33570132032571e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,364,53,17,17
"5083","bBetaSmooth",1271,0.00011244228858387,NA,NA,"boundary (singular) fit: see ?isSingular;",106,364,53,16,NA
"5084","fBetaSmooth",1271,2.33570132032571e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,364,53,17,NA
"5085","Fixed",1272,4.7412542238647e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,348,61,16,16
"5086","fFixed",1272,0.000143592987174088,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,348,61,17,17
"5087","bBetaSmooth",1272,4.74125422386451e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,348,61,16,NA
"5088","fBetaSmooth",1272,0.000143592987174076,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,348,61,17,NA
"5089","Fixed",1273,1.08984423118532e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",106,365,52,16,16
"5090","fFixed",1273,1.40744967642101e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",106,365,52,17,17
"5091","bBetaSmooth",1273,1.08984423117944e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",106,365,52,16,NA
"5092","fBetaSmooth",1273,1.40744967643097e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",106,365,52,17,NA
"5093","Fixed",1274,0.125176072400738,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",90,361,58,16,16
"5094","fFixed",1274,0.264344351782161,NA,NA,";",90,361,58,17,17
"5095","bBetaSmooth",1274,0.125176072400738,"Model failed to converge with max|grad| = 0.0183618 (tol = 0.001, component 1)",NA,";",90,361,58,16,NA
"5096","fBetaSmooth",1274,0.264344351782153,NA,NA,";",90,361,58,17,NA
"5097","Fixed",1275,0.118472021033576,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,376,61,16,16
"5098","fFixed",1275,0.0757230278042715,NA,NA,"boundary (singular) fit: see ?isSingular;",113,376,61,17,17
"5099","bBetaSmooth",1275,0.11847202123813,NA,NA,";",113,376,61,16,NA
"5100","fBetaSmooth",1275,0.0757230278042706,NA,NA,"boundary (singular) fit: see ?isSingular;",113,376,61,17,NA
"5101","Fixed",1276,1.69313539559679e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,386,63,16,16
"5102","fFixed",1276,2.03477632602011e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",115,386,63,17,17
"5103","bBetaSmooth",1276,1.69313547393111e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",115,386,63,16,NA
"5104","fBetaSmooth",1276,2.03481267574918e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",115,386,63,17,NA
"5105","Fixed",1277,0.0448222121878423,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,334,52,16,16
"5106","fFixed",1277,0.00977736748254318,NA,NA,";",78,334,52,17,17
"5107","bBetaSmooth",1277,0.0448222121878416,"Model failed to converge with max|grad| = 0.018998 (tol = 0.001, component 1)",NA,";",78,334,52,16,NA
"5108","fBetaSmooth",1277,0.00977736748254139,"Model failed to converge with max|grad| = 0.0190478 (tol = 0.001, component 1)",NA,";",78,334,52,17,NA
"5109","Fixed",1278,3.8717445749998e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,343,61,16,16
"5110","fFixed",1278,2.06530711498188e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,343,61,17,17
"5111","bBetaSmooth",1278,3.87174457500023e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,343,61,16,NA
"5112","fBetaSmooth",1278,2.06530711498166e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,343,61,17,NA
"5113","Fixed",1279,0.000848819596534189,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",98,340,54,16,16
"5114","fFixed",1279,0.000304063295925576,NA,NA,"boundary (singular) fit: see ?isSingular;",98,340,54,17,17
"5115","bBetaSmooth",1279,0.000848819596534223,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",98,340,54,16,NA
"5116","fBetaSmooth",1279,0.000304063295925605,NA,NA,"boundary (singular) fit: see ?isSingular;",98,340,54,17,NA
"5117","Fixed",1280,2.31075886909845e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",106,371,51,16,16
"5118","fFixed",1280,8.74777669880849e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",106,371,51,17,17
"5119","bBetaSmooth",1280,2.31075886909864e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",106,371,51,16,NA
"5120","fBetaSmooth",1280,8.7477766988098e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",106,371,51,17,NA
"5121","Fixed",1281,4.10428949213151e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,337,46,16,16
"5122","fFixed",1281,3.33403125170449e-18,NA,NA,";",106,337,46,17,17
"5123","bBetaSmooth",1281,4.1042894921313e-17,NA,NA,";",106,337,46,16,NA
"5124","fBetaSmooth",1281,3.33403125170366e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,337,46,17,NA
"5125","Fixed",1282,1.0498766204817e-07,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",103,380,54,16,16
"5126","fFixed",1282,7.02772310393497e-07,NA,NA,";",103,380,54,17,17
"5127","bBetaSmooth",1282,1.04987662048158e-07,NA,NA,";",103,380,54,16,NA
"5128","fBetaSmooth",1282,7.02772310393315e-07,NA,NA,";",103,380,54,17,NA
"5129","Fixed",1283,4.13625721135211e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,377,62,16,16
"5130","fFixed",1283,7.02127005506654e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,377,62,17,17
"5131","bBetaSmooth",1283,4.1362572113527e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,377,62,16,NA
"5132","fBetaSmooth",1283,7.02127005506639e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,377,62,17,NA
"5133","Fixed",1284,9.18516273213674e-47,"Model failed to converge with max|grad| = 0.0398227 (tol = 0.001, component 1)",NA,";",106,338,49,16,16
"5134","fFixed",1284,4.4872536594028e-44,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,338,49,17,17
"5135","bBetaSmooth",1284,9.18516273213582e-47,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",106,338,49,16,NA
"5136","fBetaSmooth",1284,4.48725365940267e-44,"Model failed to converge with max|grad| = 0.0194089 (tol = 0.001, component 1)",NA,";",106,338,49,17,NA
"5137","Fixed",1285,0.0035688810423983,NA,NA,"boundary (singular) fit: see ?isSingular;",105,377,55,16,16
"5138","fFixed",1285,0.0682781020792447,NA,NA,"boundary (singular) fit: see ?isSingular;",105,377,55,17,17
"5139","bBetaSmooth",1285,0.00356888104239804,NA,NA,"boundary (singular) fit: see ?isSingular;",105,377,55,16,NA
"5140","fBetaSmooth",1285,0.0682781020792408,NA,NA,"boundary (singular) fit: see ?isSingular;",105,377,55,17,NA
"5141","Fixed",1286,3.87962002831747e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,308,50,16,16
"5142","fFixed",1286,5.38123531862254e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,308,50,17,17
"5143","bBetaSmooth",1286,3.87962002831764e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,308,50,16,NA
"5144","fBetaSmooth",1286,5.38123531862134e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,308,50,17,NA
"5145","Fixed",1287,7.57774352146918e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,360,61,16,16
"5146","fFixed",1287,1.07477577180283e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,360,61,17,17
"5147","bBetaSmooth",1287,7.57774352146991e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,360,61,16,NA
"5148","fBetaSmooth",1287,1.07477577180288e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,360,61,17,NA
"5149","Fixed",1288,3.68247470383355e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,358,48,16,16
"5150","fFixed",1288,5.21049054694742e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",92,358,48,17,17
"5151","bBetaSmooth",1288,3.6824747038338e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,358,48,16,NA
"5152","fBetaSmooth",1288,5.21049054694649e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",92,358,48,17,NA
"5153","Fixed",1289,3.76844430867994e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",103,341,50,16,16
"5154","fFixed",1289,2.16527664326579e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",103,341,50,17,17
"5155","bBetaSmooth",1289,3.76844430868019e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",103,341,50,16,NA
"5156","fBetaSmooth",1289,2.16527664326589e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",103,341,50,17,NA
"5157","Fixed",1290,1.89515448650642e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,351,55,16,16
"5158","fFixed",1290,3.5945567526441e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",91,351,55,17,17
"5159","bBetaSmooth",1290,1.89515452540087e-06,NA,NA,";",91,351,55,16,NA
"5160","fBetaSmooth",1290,3.59455675264541e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",91,351,55,17,NA
"5161","Fixed",1291,1.90883363728143e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,341,78,16,16
"5162","fFixed",1291,3.53892413596872e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,341,78,17,17
"5163","bBetaSmooth",1291,1.90883363728174e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,341,78,16,NA
"5164","fBetaSmooth",1291,3.5389241359694e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,341,78,17,NA
"5165","Fixed",1292,4.16879039040659e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",98,357,54,16,16
"5166","fFixed",1292,9.32809474040941e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,357,54,17,17
"5167","bBetaSmooth",1292,4.1687903904068e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",98,357,54,16,NA
"5168","fBetaSmooth",1292,9.32809474040608e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,357,54,17,NA
"5169","Fixed",1293,0.180241647650424,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,339,43,16,16
"5170","fFixed",1293,0.204362739365994,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,339,43,17,17
"5171","bBetaSmooth",1293,0.180241647650427,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,339,43,16,NA
"5172","fBetaSmooth",1293,0.204362739365989,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,339,43,17,NA
"5173","Fixed",1294,8.14389258507154e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,345,56,16,16
"5174","fFixed",1294,0.000300769278955509,NA,NA,";",93,345,56,17,17
"5175","bBetaSmooth",1294,8.14389258507089e-05,NA,NA,";",93,345,56,16,NA
"5176","fBetaSmooth",1294,0.000300769278955497,NA,NA,";",93,345,56,17,NA
"5177","Fixed",1295,0.000185537675513195,NA,NA,"boundary (singular) fit: see ?isSingular;",109,372,69,16,16
"5178","fFixed",1295,5.74219401087802e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,372,69,17,17
"5179","bBetaSmooth",1295,0.000185537675513165,NA,NA,"boundary (singular) fit: see ?isSingular;",109,372,69,16,NA
"5180","fBetaSmooth",1295,5.74219401087802e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,372,69,17,NA
"5181","Fixed",1296,2.18150747025494e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",111,354,59,16,16
"5182","fFixed",1296,1.38200512973326e-05,NA,NA,";",111,354,59,17,17
"5183","bBetaSmooth",1296,2.18150747025125e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",111,354,59,16,NA
"5184","fBetaSmooth",1296,1.38200511425071e-05,NA,NA,";",111,354,59,17,NA
"5185","Fixed",1297,4.53212138059192e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,361,56,16,16
"5186","fFixed",1297,3.01160528685871e-05,NA,NA,";",108,361,56,17,17
"5187","bBetaSmooth",1297,4.53212138059136e-05,NA,NA,";",108,361,56,16,NA
"5188","fBetaSmooth",1297,3.01160528685834e-05,NA,NA,";",108,361,56,17,NA
"5189","Fixed",1298,0.00197886067338221,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",118,371,55,16,16
"5190","fFixed",1298,0.000105489547173513,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,371,55,17,17
"5191","bBetaSmooth",1298,0.00197886089113172,NA,NA,"boundary (singular) fit: see ?isSingular;",118,371,55,16,NA
"5192","fBetaSmooth",1298,0.000105489547173526,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,371,55,17,NA
"5193","Fixed",1299,0.00165956463596401,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,373,59,16,16
"5194","fFixed",1299,0.00746075310502743,NA,NA,"boundary (singular) fit: see ?isSingular;",100,373,59,17,17
