"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4614","fFixed",1154,0.000148853886986873,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,306,59,17,17
"4615","bBetaSmooth",1154,0.000272524879582645,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,306,59,16,NA
"4616","fBetaSmooth",1154,0.000148853886986877,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,306,59,17,NA
"4617","Fixed",1155,3.71168795531881e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,313,54,16,16
"4618","fFixed",1155,5.29176493362977e-06,NA,NA,";",103,313,54,17,17
"4619","bBetaSmooth",1155,3.71168795532032e-06,NA,NA,";",103,313,54,16,NA
"4620","fBetaSmooth",1155,5.29176493362933e-06,NA,NA,";",103,313,54,17,NA
"4621","Fixed",1156,4.24398033308646e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,267,50,16,16
"4622","fFixed",1156,1.10922677420659e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",79,267,50,17,17
"4623","bBetaSmooth",1156,4.24398232187489e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",79,267,50,16,NA
"4624","fBetaSmooth",1156,1.10922730176548e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",79,267,50,17,NA
"4625","Fixed",1157,1.80109508373277e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,264,40,14,14
"4626","fFixed",1157,1.71432302449247e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,264,40,15,15
"4627","bBetaSmooth",1157,1.80109511286735e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,264,40,14,NA
"4628","fBetaSmooth",1157,1.71432386116973e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,264,40,15,NA
"4629","Fixed",1158,8.96789768150994e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,324,53,16,16
"4630","fFixed",1158,3.01733282897257e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,324,53,17,17
"4631","bBetaSmooth",1158,8.96789768151319e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,324,53,16,NA
"4632","fBetaSmooth",1158,3.01733282897231e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,324,53,17,NA
"4633","Fixed",1159,3.58908047927734e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,296,47,16,16
"4634","fFixed",1159,3.6416451928578e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",88,296,47,17,17
"4635","bBetaSmooth",1159,3.58908047927734e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",88,296,47,16,NA
"4636","fBetaSmooth",1159,3.64164519285798e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",88,296,47,17,NA
"4637","Fixed",1160,3.97143846529113e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,284,61,16,16
"4638","fFixed",1160,2.61348485789738e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,284,61,17,17
"4639","bBetaSmooth",1160,3.97143846529498e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,284,61,16,NA
"4640","fBetaSmooth",1160,2.61348485789789e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,284,61,17,NA
"4641","Fixed",1161,0.0119329457741338,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,310,48,16,16
"4642","fFixed",1161,0.028495422500551,NA,NA,"boundary (singular) fit: see ?isSingular;",78,310,48,17,17
"4643","bBetaSmooth",1161,0.0119329457741346,NA,NA,"boundary (singular) fit: see ?isSingular;",78,310,48,16,NA
"4644","fBetaSmooth",1161,0.0284954225005506,NA,NA,"boundary (singular) fit: see ?isSingular;",78,310,48,17,NA
"4645","Fixed",1162,4.87900806256994e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,301,52,16,16
"4646","fFixed",1162,5.16108068176895e-08,NA,NA,";",100,301,52,17,17
"4647","bBetaSmooth",1162,4.87900806256909e-07,NA,NA,";",100,301,52,16,NA
"4648","fBetaSmooth",1162,5.16108068176862e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,301,52,17,NA
"4649","Fixed",1163,3.59429358514336e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,289,49,16,16
"4650","fFixed",1163,9.95008793759967e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,289,49,17,17
"4651","bBetaSmooth",1163,3.59429358514325e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,289,49,16,NA
"4652","fBetaSmooth",1163,9.95008793759811e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,289,49,17,NA
"4653","Fixed",1164,2.62613580867383e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",102,311,55,16,16
"4654","fFixed",1164,7.06069277354302e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",102,311,55,17,17
"4655","bBetaSmooth",1164,2.62613580867339e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",102,311,55,16,NA
"4656","fBetaSmooth",1164,7.06069277354302e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",102,311,55,17,NA
"4657","Fixed",1165,9.34193013769209e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,296,58,16,16
"4658","fFixed",1165,1.51093834496636e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,296,58,17,17
"4659","bBetaSmooth",1165,9.34193013769189e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,296,58,16,NA
"4660","fBetaSmooth",1165,1.51093834496608e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,296,58,17,NA
"4661","Fixed",1166,1.12580456842126e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",86,285,52,16,16
"4662","fFixed",1166,6.46705571574728e-14,NA,NA,";",86,285,52,17,17
"4663","bBetaSmooth",1166,1.12580456842141e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",86,285,52,16,NA
"4664","fBetaSmooth",1166,6.46705571574617e-14,NA,NA,";",86,285,52,17,NA
"4665","Fixed",1167,0.000205415467070789,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,325,55,16,16
"4666","fFixed",1167,0.00122805317642409,NA,NA,"boundary (singular) fit: see ?isSingular;",98,325,55,17,17
"4667","bBetaSmooth",1167,0.000205415467070793,NA,NA,"boundary (singular) fit: see ?isSingular;",98,325,55,16,NA
"4668","fBetaSmooth",1167,0.00122805317642388,NA,NA,"boundary (singular) fit: see ?isSingular;",98,325,55,17,NA
"4669","Fixed",1168,4.89841550882857e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,304,53,16,16
"4670","fFixed",1168,6.28191840928661e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,304,53,17,17
"4671","bBetaSmooth",1168,4.89841612553236e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,304,53,16,NA
"4672","fBetaSmooth",1168,6.28191840938305e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,304,53,17,NA
"4673","Fixed",1169,7.2747152548971e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,302,54,16,16
"4674","fFixed",1169,5.26651188057468e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",87,302,54,17,17
"4675","bBetaSmooth",1169,7.27471525489692e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,302,54,16,NA
"4676","fBetaSmooth",1169,5.26651188057517e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",87,302,54,17,NA
"4677","Fixed",1170,2.34927803315042e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",102,304,56,16,16
"4678","fFixed",1170,4.99888386443976e-19,NA,NA,";",102,304,56,17,17
"4679","bBetaSmooth",1170,2.34927803315053e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",102,304,56,16,NA
"4680","fBetaSmooth",1170,4.99888386443887e-19,NA,NA,";",102,304,56,17,NA
"4681","Fixed",1171,2.55154036588876e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,266,42,14,14
"4682","fFixed",1171,1.43555461113956e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,266,42,15,15
"4683","bBetaSmooth",1171,2.55154036588901e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,266,42,14,NA
"4684","fBetaSmooth",1171,1.43555461113956e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,266,42,15,NA
"4685","Fixed",1172,1.26957213137346e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,282,44,16,16
"4686","fFixed",1172,4.97630289544952e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,282,44,17,17
"4687","bBetaSmooth",1172,1.26957213137363e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,282,44,16,NA
"4688","fBetaSmooth",1172,4.97630289544943e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,282,44,17,NA
"4689","Fixed",1173,0.045306716954166,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,322,62,16,16
"4690","fFixed",1173,2.2879742881927e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",104,322,62,17,17
"4691","bBetaSmooth",1173,0.0453067168871412,NA,NA,"boundary (singular) fit: see ?isSingular;",104,322,62,16,NA
"4692","fBetaSmooth",1173,2.28797429483099e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",104,322,62,17,NA
"4693","Fixed",1174,1.2694071298903e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,300,60,16,16
"4694","fFixed",1174,1.22738346419468e-09,NA,NA,";",99,300,60,17,17
"4695","bBetaSmooth",1174,1.26940712989015e-09,NA,NA,";",99,300,60,16,NA
"4696","fBetaSmooth",1174,1.22738346419507e-09,NA,NA,";",99,300,60,17,NA
"4697","Fixed",1175,2.9137430011793e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",90,301,54,16,16
"4698","fFixed",1175,2.14522368313235e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",90,301,54,17,17
"4699","bBetaSmooth",1175,2.91374300122524e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",90,301,54,16,NA
"4700","fBetaSmooth",1175,2.14522368313209e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",90,301,54,17,NA
"4701","Fixed",1176,0.00027558275036147,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,303,45,16,16
"4702","fFixed",1176,0.000524365210875786,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,303,45,17,17
"4703","bBetaSmooth",1176,0.000275582750361448,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,303,45,16,NA
"4704","fBetaSmooth",1176,0.000524365210875816,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,303,45,17,NA
"4705","Fixed",1177,0.00608766201982169,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,283,50,16,16
"4706","fFixed",1177,0.00263850598525412,NA,NA,";",72,283,50,17,17
"4707","bBetaSmooth",1177,0.00608766201982221,NA,NA,";",72,283,50,16,NA
"4708","fBetaSmooth",1177,0.00263850598525417,NA,NA,";",72,283,50,17,NA
"4709","Fixed",1178,3.28555013130987e-22,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",90,279,39,14,14
"4710","fFixed",1178,1.79187974815153e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",90,279,39,15,15
"4711","bBetaSmooth",1178,3.28555013130938e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",90,279,39,14,NA
"4712","fBetaSmooth",1178,1.79187974815121e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",90,279,39,15,NA
"4713","Fixed",1179,0.000919263557510439,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,285,56,16,16
"4714","fFixed",1179,0.00140995567368908,NA,NA,"boundary (singular) fit: see ?isSingular;",88,285,56,17,17
"4715","bBetaSmooth",1179,0.00091926355773413,NA,NA,"boundary (singular) fit: see ?isSingular;",88,285,56,16,NA
"4716","fBetaSmooth",1179,0.00140995567582529,NA,NA,"boundary (singular) fit: see ?isSingular;",88,285,56,17,NA
"4717","Fixed",1180,1.70483184600833e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,299,53,16,16
"4718","fFixed",1180,3.99081386942845e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,299,53,17,17
"4719","bBetaSmooth",1180,1.70483184600886e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,299,53,16,NA
"4720","fBetaSmooth",1180,3.99081386942726e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,299,53,17,NA
"4721","Fixed",1181,1.30116294084719e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,298,51,16,16
"4722","fFixed",1181,8.39529175513154e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",87,298,51,17,17
"4723","bBetaSmooth",1181,1.30116294084701e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,298,51,16,NA
"4724","fBetaSmooth",1181,8.3952917551319e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",87,298,51,17,NA
"4725","Fixed",1182,8.07156085797748e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,293,48,16,16
"4726","fFixed",1182,1.02263079810937e-07,NA,NA,";",80,293,48,17,17
"4727","bBetaSmooth",1182,8.07156085797852e-07,NA,NA,";",80,293,48,16,NA
"4728","fBetaSmooth",1182,1.0226307981091e-07,NA,NA,";",80,293,48,17,NA
"4729","Fixed",1183,1.38086960520473e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,297,55,16,16
"4730","fFixed",1183,5.09977409319175e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,297,55,17,17
"4731","bBetaSmooth",1183,1.38086960520505e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,297,55,16,NA
"4732","fBetaSmooth",1183,5.09977409319248e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,297,55,17,NA
"4733","Fixed",1184,5.36882686920145e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,288,35,12,12
"4734","fFixed",1184,1.19703830221323e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",87,288,35,13,13
"4735","bBetaSmooth",1184,5.36882686920172e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",87,288,35,12,NA
"4736","fBetaSmooth",1184,1.19703830221344e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",87,288,35,13,NA
"4737","Fixed",1185,6.68713606156195e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,313,52,16,16
"4738","fFixed",1185,4.25588856446051e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,313,52,17,17
"4739","bBetaSmooth",1185,6.68713606156161e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",89,313,52,16,NA
"4740","fBetaSmooth",1185,4.2558885644603e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,313,52,17,NA
"4741","Fixed",1186,1.73471456303302e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,286,52,16,16
"4742","fFixed",1186,8.26360659038433e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,286,52,17,17
"4743","bBetaSmooth",1186,1.73471456303321e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,286,52,16,NA
"4744","fBetaSmooth",1186,8.26360659038583e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,286,52,17,NA
"4745","Fixed",1187,8.66304339902193e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",60,290,45,16,16
"4746","fFixed",1187,1.90335710724934e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",60,290,45,17,17
"4747","bBetaSmooth",1187,8.66304339902218e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",60,290,45,16,NA
"4748","fBetaSmooth",1187,1.90335710724938e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",60,290,45,17,NA
"4749","Fixed",1188,1.06073040372579e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,298,52,16,16
"4750","fFixed",1188,5.55000605118821e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,298,52,17,17
"4751","bBetaSmooth",1188,1.06073040372564e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,298,52,16,NA
"4752","fBetaSmooth",1188,5.55000605118836e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,298,52,17,NA
"4753","Fixed",1189,4.4293858768971e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",78,297,45,16,16
"4754","fFixed",1189,5.13201758087818e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",78,297,45,17,17
"4755","bBetaSmooth",1189,4.42938587689688e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",78,297,45,16,NA
"4756","fBetaSmooth",1189,5.13201758087891e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",78,297,45,17,NA
"4757","Fixed",1190,8.21678375049848e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,295,48,16,16
"4758","fFixed",1190,1.35978370487814e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",83,295,48,17,17
"4759","bBetaSmooth",1190,8.21678375049971e-17,NA,NA,";",83,295,48,16,NA
"4760","fBetaSmooth",1190,1.35978370487814e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",83,295,48,17,NA
"4761","Fixed",1191,1.62467802251532e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,280,46,16,16
"4762","fFixed",1191,1.1567423577438e-05,NA,NA,";",76,280,46,17,17
"4763","bBetaSmooth",1191,1.62467802251539e-05,NA,NA,";",76,280,46,16,NA
"4764","fBetaSmooth",1191,1.15674235774361e-05,NA,NA,";",76,280,46,17,NA
"4765","Fixed",1192,1.85501699643322e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,316,57,16,16
"4766","fFixed",1192,2.51904789560285e-16,NA,NA,";",88,316,57,17,17
"4767","bBetaSmooth",1192,1.85501699643313e-17,NA,NA,";",88,316,57,16,NA
"4768","fBetaSmooth",1192,2.51904789560303e-16,NA,NA,";",88,316,57,17,NA
"4769","Fixed",1193,3.89990198505938e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",78,263,46,16,16
"4770","fFixed",1193,1.97631994976025e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",78,263,46,17,17
"4771","bBetaSmooth",1193,3.89990198505985e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",78,263,46,16,NA
"4772","fBetaSmooth",1193,1.97631994975992e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",78,263,46,17,NA
"4773","Fixed",1194,0.102058230829251,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",93,285,45,16,16
"4774","fFixed",1194,0.000959450646692114,NA,NA,";",93,285,45,17,17
"4775","bBetaSmooth",1194,0.102058230829247,NA,NA,"boundary (singular) fit: see ?isSingular;",93,285,45,16,NA
"4776","fBetaSmooth",1194,0.000959451206125241,NA,NA,";",93,285,45,17,NA
"4777","Fixed",1195,1.08905849958832e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,291,48,16,16
"4778","fFixed",1195,4.5681603755689e-08,NA,NA,";",71,291,48,17,17
"4779","bBetaSmooth",1195,1.08905898353436e-08,NA,NA,";",71,291,48,16,NA
"4780","fBetaSmooth",1195,4.56815984656611e-08,NA,NA,";",71,291,48,17,NA
"4781","Fixed",1196,3.92365807709687e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,287,53,16,16
"4782","fFixed",1196,3.70409058440369e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,287,53,17,17
"4783","bBetaSmooth",1196,3.92365807709695e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,287,53,16,NA
"4784","fBetaSmooth",1196,3.70409058440429e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,287,53,17,NA
"4785","Fixed",1197,0.00101527904730967,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,302,51,16,16
"4786","fFixed",1197,0.000584588716830283,NA,NA,"boundary (singular) fit: see ?isSingular;",87,302,51,17,17
"4787","bBetaSmooth",1197,0.00101527904730957,NA,NA,";",87,302,51,16,NA
"4788","fBetaSmooth",1197,0.000584588716830272,NA,NA,"boundary (singular) fit: see ?isSingular;",87,302,51,17,NA
"4789","Fixed",1198,0.000115195873957569,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,288,49,16,16
"4790","fFixed",1198,0.00720760924747914,NA,NA,";",83,288,49,17,17
"4791","bBetaSmooth",1198,0.000115195873957574,NA,NA,";",83,288,49,16,NA
"4792","fBetaSmooth",1198,0.00720760924747926,NA,NA,";",83,288,49,17,NA
"4793","Fixed",1199,9.37454936465724e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,301,45,16,16
"4794","fFixed",1199,1.70011472536025e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",81,301,45,17,17
"4795","bBetaSmooth",1199,9.37473310840631e-09,NA,NA,";",81,301,45,16,NA
"4796","fBetaSmooth",1199,1.70011472536037e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",81,301,45,17,NA
"4797","Fixed",1200,6.13509463615321e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,287,54,16,16
"4798","fFixed",1200,0.0016478052598052,NA,NA,"boundary (singular) fit: see ?isSingular;",106,287,54,17,17
"4799","bBetaSmooth",1200,6.1350946361467e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,287,54,16,NA
"4800","fBetaSmooth",1200,0.00164780525980529,NA,NA,"boundary (singular) fit: see ?isSingular;",106,287,54,17,NA
"4801","Fixed",1201,8.76715666893627e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,292,58,16,16
"4802","fFixed",1201,1.53956359587154e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,292,58,17,17
"4803","bBetaSmooth",1201,8.76715666893705e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,292,58,16,NA
"4804","fBetaSmooth",1201,1.53956359587152e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,292,58,17,NA
"4805","Fixed",1202,0.000305233170599626,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,305,63,16,16
"4806","fFixed",1202,0.00035289964384654,NA,NA,";",108,305,63,17,17
"4807","bBetaSmooth",1202,0.000305233170599692,NA,NA,";",108,305,63,16,NA
"4808","fBetaSmooth",1202,0.000352899643846595,NA,NA,";",108,305,63,17,NA
"4809","Fixed",1203,0.00160012956107328,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,306,47,16,16
"4810","fFixed",1203,0.000397522630149451,NA,NA,";",83,306,47,17,17
"4811","bBetaSmooth",1203,0.00160012956107321,NA,NA,";",83,306,47,16,NA
"4812","fBetaSmooth",1203,0.000397522630149467,NA,NA,";",83,306,47,17,NA
"4813","Fixed",1204,0.000247812525408281,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,299,60,16,16
"4814","fFixed",1204,9.44351317689251e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,299,60,17,17
"4815","bBetaSmooth",1204,0.000247812525408295,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,299,60,16,NA
"4816","fBetaSmooth",1204,9.44351317689306e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,299,60,17,NA
"4817","Fixed",1205,0.00663902711724288,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,274,38,14,14
"4818","fFixed",1205,0.0170705812367276,NA,NA,";",84,274,38,15,15
"4819","bBetaSmooth",1205,0.00663902717962612,NA,NA,";",84,274,38,14,NA
"4820","fBetaSmooth",1205,0.0170705823354183,NA,NA,";",84,274,38,15,NA
"4821","Fixed",1206,0.0161660115070863,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,280,52,16,16
"4822","fFixed",1206,0.000523858187245681,NA,NA,"boundary (singular) fit: see ?isSingular;",76,280,52,17,17
"4823","bBetaSmooth",1206,0.0161660115070871,NA,NA,"boundary (singular) fit: see ?isSingular;",76,280,52,16,NA
"4824","fBetaSmooth",1206,0.00052385818724562,NA,NA,"boundary (singular) fit: see ?isSingular;",76,280,52,17,NA
"4825","Fixed",1207,0.000161538916539617,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,285,45,16,16
"4826","fFixed",1207,0.000130100554519999,NA,NA,";",76,285,45,17,17
"4827","bBetaSmooth",1207,0.000161538916604491,NA,NA,";",76,285,45,16,NA
"4828","fBetaSmooth",1207,0.000130100471531886,NA,NA,";",76,285,45,17,NA
"4829","Fixed",1208,4.6287701092331e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,277,51,16,16
"4830","fFixed",1208,6.99186056240912e-12,NA,NA,";",71,277,51,17,17
