"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4934","fFixed",1234,1.07960085822686e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,266,50,17,17
"4935","bBetaSmooth",1234,2.5028688343547e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,266,50,16,NA
"4936","fBetaSmooth",1234,1.07960085822679e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,266,50,17,NA
"4937","Fixed",1235,0.000159707002046729,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",81,262,42,14,14
"4938","fFixed",1235,7.00654761330005e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,262,42,15,15
"4939","bBetaSmooth",1235,0.000159707002046739,NA,NA,"boundary (singular) fit: see ?isSingular;",81,262,42,14,NA
"4940","fBetaSmooth",1235,7.00654761330048e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,262,42,15,NA
"4941","Fixed",1236,1.92531897399925e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",82,274,50,16,16
"4942","fFixed",1236,9.91560899409915e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",82,274,50,17,17
"4943","bBetaSmooth",1236,1.92531897399925e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",82,274,50,16,NA
"4944","fBetaSmooth",1236,9.91560899409894e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",82,274,50,17,NA
"4945","Fixed",1237,8.09722171560643e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,239,46,16,16
"4946","fFixed",1237,3.55262939414483e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",74,239,46,17,17
"4947","bBetaSmooth",1237,8.0972217156057e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,239,46,16,NA
"4948","fBetaSmooth",1237,3.55262939414491e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",74,239,46,17,NA
"4949","Fixed",1238,3.29473036981764e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",72,227,51,16,16
"4950","fFixed",1238,2.29340860695709e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",72,227,51,17,17
"4951","bBetaSmooth",1238,3.29473036981817e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",72,227,51,16,NA
"4952","fBetaSmooth",1238,2.29340860695703e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",72,227,51,17,NA
"4953","Fixed",1239,7.62530421253903e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,264,40,14,14
"4954","fFixed",1239,3.32190087508676e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",67,264,40,15,15
"4955","bBetaSmooth",1239,7.62530421253939e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,264,40,14,NA
"4956","fBetaSmooth",1239,3.3219008750863e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",67,264,40,15,NA
"4957","Fixed",1240,1.74576033950426e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,254,51,16,16
"4958","fFixed",1240,6.44302484646480e-11,NA,NA,";",84,254,51,17,17
"4959","bBetaSmooth",1240,1.74576033950392e-12,"Model failed to converge with max|grad| = 0.01909 (tol = 0.001, component 1)",NA,";",84,254,51,16,NA
"4960","fBetaSmooth",1240,6.44302036408223e-11,NA,NA,";",84,254,51,17,NA
"4961","Fixed",1241,1.61737350901332e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,262,48,16,16
"4962","fFixed",1241,5.14366033347228e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,262,48,17,17
"4963","bBetaSmooth",1241,1.61737350901307e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,262,48,16,NA
"4964","fBetaSmooth",1241,5.14366033347261e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,262,48,17,NA
"4965","Fixed",1242,1.54599556984289e-09,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",61,227,39,14,14
"4966","fFixed",1242,2.44403938232789e-09,NA,NA,";",61,227,39,15,15
"4967","bBetaSmooth",1242,1.54599556984282e-09,NA,NA,";",61,227,39,14,NA
"4968","fBetaSmooth",1242,2.44403938232783e-09,NA,NA,";",61,227,39,15,NA
"4969","Fixed",1243,1.1020870392712e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,261,43,16,16
"4970","fFixed",1243,2.049650266865e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,261,43,17,17
"4971","bBetaSmooth",1243,1.10208703927122e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,261,43,16,NA
"4972","fBetaSmooth",1243,2.04965026686464e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,261,43,17,NA
"4973","Fixed",1244,3.16435394570402e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,227,36,12,12
"4974","fFixed",1244,1.05390455467582e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",50,227,36,13,13
"4975","bBetaSmooth",1244,3.16435394570402e-10,NA,NA,";",50,227,36,12,NA
"4976","fBetaSmooth",1244,1.05390455467595e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",50,227,36,13,NA
"4977","Fixed",1245,3.71263040078916e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,242,37,14,14
"4978","fFixed",1245,4.26703765919868e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,242,37,15,15
"4979","bBetaSmooth",1245,3.71263040078892e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,242,37,14,NA
"4980","fBetaSmooth",1245,4.26703765919994e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,242,37,15,NA
"4981","Fixed",1246,0.0027652368019541,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,251,42,14,14
"4982","fFixed",1246,0.00325158579213212,NA,NA,"boundary (singular) fit: see ?isSingular;",75,251,42,15,15
"4983","bBetaSmooth",1246,0.00276523680195441,NA,NA,"boundary (singular) fit: see ?isSingular;",75,251,42,14,NA
"4984","fBetaSmooth",1246,0.00325158579213182,NA,NA,"boundary (singular) fit: see ?isSingular;",75,251,42,15,NA
"4985","Fixed",1247,0.000571367841334981,NA,NA,"boundary (singular) fit: see ?isSingular;",58,210,42,14,14
"4986","fFixed",1247,0.000628394793781592,NA,NA,"boundary (singular) fit: see ?isSingular;",58,210,42,15,15
"4987","bBetaSmooth",1247,0.000571367841334798,NA,NA,"boundary (singular) fit: see ?isSingular;",58,210,42,14,NA
"4988","fBetaSmooth",1247,0.000628394793781728,NA,NA,"boundary (singular) fit: see ?isSingular;",58,210,42,15,NA
"4989","Fixed",1248,6.86475291574815e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",63,207,36,12,12
"4990","fFixed",1248,5.88923518597949e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",63,207,36,13,13
"4991","bBetaSmooth",1248,6.86475291578118e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",63,207,36,12,NA
"4992","fBetaSmooth",1248,5.88923518598024e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",63,207,36,13,NA
"4993","Fixed",1249,1.36936808772063e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,238,46,16,16
"4994","fFixed",1249,2.14473360200846e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,238,46,17,17
"4995","bBetaSmooth",1249,1.36936808772048e-05,NA,NA,";",67,238,46,16,NA
"4996","fBetaSmooth",1249,2.1447336020086e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,238,46,17,NA
"4997","Fixed",1250,0.0310921146105763,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,272,46,16,16
"4998","fFixed",1250,0.0146590428860802,NA,NA,";",82,272,46,17,17
"4999","bBetaSmooth",1250,0.0310921146105753,NA,NA,";",82,272,46,16,NA
"5000","fBetaSmooth",1250,0.0146590428860818,NA,NA,";",82,272,46,17,NA
"5001","Fixed",1251,3.27125157444123e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,259,44,16,16
"5002","fFixed",1251,1.67928286811412e-11,NA,NA,";",84,259,44,17,17
"5003","bBetaSmooth",1251,3.27125238300664e-11,NA,NA,";",84,259,44,16,NA
"5004","fBetaSmooth",1251,1.67928285754205e-11,NA,NA,";",84,259,44,17,NA
"5005","Fixed",1252,1.51740840633546e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,240,46,16,16
"5006","fFixed",1252,7.4595578403922e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",75,240,46,17,17
"5007","bBetaSmooth",1252,1.51740840633511e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,240,46,16,NA
"5008","fBetaSmooth",1252,7.45955784039103e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",75,240,46,17,NA
"5009","Fixed",1253,7.87646518613264e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,211,39,14,14
"5010","fFixed",1253,3.61598963216604e-10,NA,NA,";",66,211,39,15,15
"5011","bBetaSmooth",1253,7.87646518613188e-09,NA,NA,";",66,211,39,14,NA
"5012","fBetaSmooth",1253,3.61598963216621e-10,NA,NA,";",66,211,39,15,NA
"5013","Fixed",1254,6.79875511610346e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,243,46,16,16
"5014","fFixed",1254,2.0604848230001e-07,NA,NA,";",64,243,46,17,17
"5015","bBetaSmooth",1254,6.79875338435951e-08,NA,NA,";",64,243,46,16,NA
"5016","fBetaSmooth",1254,2.06048482554431e-07,NA,NA,";",64,243,46,17,NA
"5017","Fixed",1255,0.0288390804894145,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,239,42,14,14
"5018","fFixed",1255,0.00307902190356261,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,239,42,15,15
"5019","bBetaSmooth",1255,0.0288390804894102,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,239,42,14,NA
"5020","fBetaSmooth",1255,0.00307902190356296,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,239,42,15,NA
"5021","Fixed",1256,6.17544966557693e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,225,40,14,14
"5022","fFixed",1256,8.11094928463296e-16,NA,NA,";",61,225,40,15,15
"5023","bBetaSmooth",1256,6.17544966557662e-17,NA,NA,";",61,225,40,14,NA
"5024","fBetaSmooth",1256,8.11094928463395e-16,NA,NA,";",61,225,40,15,NA
"5025","Fixed",1257,8.49086863993356e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,210,32,12,12
"5026","fFixed",1257,3.3953999230058e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,210,32,13,13
"5027","bBetaSmooth",1257,8.49086863993297e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,210,32,12,NA
"5028","fBetaSmooth",1257,3.3953999230055e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,210,32,13,NA
"5029","Fixed",1258,0.0173205428535812,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,233,48,16,16
"5030","fFixed",1258,0.00993376117321884,NA,NA,";",85,233,48,17,17
"5031","bBetaSmooth",1258,0.0173205428535809,NA,NA,";",85,233,48,16,NA
"5032","fBetaSmooth",1258,0.00993376117321867,NA,NA,";",85,233,48,17,NA
"5033","Fixed",1259,1.62895651935037e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,241,45,16,16
"5034","fFixed",1259,1.77777640946712e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,241,45,17,17
"5035","bBetaSmooth",1259,1.62895651935034e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,241,45,16,NA
"5036","fBetaSmooth",1259,1.7777764094672e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,241,45,17,NA
"5037","Fixed",1260,3.50413234037453e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,214,41,14,14
"5038","fFixed",1260,1.89728365625394e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,214,41,15,15
"5039","bBetaSmooth",1260,3.50413234037446e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,214,41,14,NA
"5040","fBetaSmooth",1260,1.89728365625407e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,214,41,15,NA
"5041","Fixed",1261,3.15727243583891e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,252,43,16,16
"5042","fFixed",1261,1.67312410311041e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,252,43,17,17
"5043","bBetaSmooth",1261,3.15727243583899e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,252,43,16,NA
"5044","fBetaSmooth",1261,1.67312410311022e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,252,43,17,NA
"5045","Fixed",1262,3.55910011509569e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",58,214,43,16,16
"5046","fFixed",1262,0.000276378833757493,NA,NA,"boundary (singular) fit: see ?isSingular;",58,214,43,17,17
"5047","bBetaSmooth",1262,3.55910011509576e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",58,214,43,16,NA
"5048","fBetaSmooth",1262,0.000276378833757445,NA,NA,"boundary (singular) fit: see ?isSingular;",58,214,43,17,NA
"5049","Fixed",1263,4.88534014265335e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,224,38,14,14
"5050","fFixed",1263,3.09306990793694e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",60,224,38,15,15
"5051","bBetaSmooth",1263,4.88534014265415e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",60,224,38,14,NA
"5052","fBetaSmooth",1263,3.09306990793622e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",60,224,38,15,NA
"5053","Fixed",1264,0.00012689682839887,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,230,40,14,14
"5054","fFixed",1264,4.9655455543116e-05,NA,NA,";",61,230,40,15,15
"5055","bBetaSmooth",1264,0.000126896833320821,NA,NA,";",61,230,40,14,NA
"5056","fBetaSmooth",1264,4.96554555431089e-05,NA,NA,";",61,230,40,15,NA
"5057","Fixed",1265,1.39133102709536e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,250,49,16,16
"5058","fFixed",1265,4.71638605053028e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,250,49,17,17
"5059","bBetaSmooth",1265,1.3913310270953e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,250,49,16,NA
"5060","fBetaSmooth",1265,4.71638600407006e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,250,49,17,NA
"5061","Fixed",1266,0.082975216824159,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,212,38,14,14
"5062","fFixed",1266,0.0238664163077311,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,212,38,15,15
"5063","bBetaSmooth",1266,0.082975216824159,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,212,38,14,NA
"5064","fBetaSmooth",1266,0.0238664163077342,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,212,38,15,NA
"5065","Fixed",1267,5.04687781409233e-09,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",89,259,51,16,16
"5066","fFixed",1267,4.17485544171501e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",89,259,51,17,17
"5067","bBetaSmooth",1267,5.04687516948359e-09,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",89,259,51,16,NA
"5068","fBetaSmooth",1267,4.17485558507258e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",89,259,51,17,NA
"5069","Fixed",1268,4.85060647268711e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,237,46,16,16
"5070","fFixed",1268,2.57166764355892e-09,NA,NA,";",75,237,46,17,17
"5071","bBetaSmooth",1268,4.85060647268711e-10,NA,NA,";",75,237,46,16,NA
"5072","fBetaSmooth",1268,2.57166764355874e-09,NA,NA,";",75,237,46,17,NA
"5073","Fixed",1269,8.98305599317044e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,271,43,16,16
"5074","fFixed",1269,6.01857249458349e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",79,271,43,17,17
"5075","bBetaSmooth",1269,8.98305599317256e-11,NA,NA,";",79,271,43,16,NA
"5076","fBetaSmooth",1269,6.01857249458185e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",79,271,43,17,NA
"5077","Fixed",1270,1.58929584479902e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,252,46,16,16
"5078","fFixed",1270,1.81113579907999e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,252,46,17,17
"5079","bBetaSmooth",1270,1.58929584479925e-05,NA,NA,";",83,252,46,16,NA
"5080","fBetaSmooth",1270,1.81113579908006e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,252,46,17,NA
"5081","Fixed",1271,7.31232712810396e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,239,37,14,14
"5082","fFixed",1271,4.21724219370837e-08,NA,NA,";",61,239,37,15,15
"5083","bBetaSmooth",1271,7.31232712810412e-09,NA,NA,";",61,239,37,14,NA
"5084","fBetaSmooth",1271,4.21724219370818e-08,NA,NA,";",61,239,37,15,NA
"5085","Fixed",1272,0.0264170657672742,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,218,41,14,14
"5086","fFixed",1272,0.00869416916988475,NA,NA,";",60,218,41,15,15
"5087","bBetaSmooth",1272,0.0264170657672768,NA,NA,";",60,218,41,14,NA
"5088","fBetaSmooth",1272,0.00869416916988491,"Model failed to converge with max|grad| = 0.0187997 (tol = 0.001, component 1)",NA,";",60,218,41,15,NA
"5089","Fixed",1273,6.10479672610267e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,218,31,12,12
"5090","fFixed",1273,0.000169652507725075,NA,NA,"boundary (singular) fit: see ?isSingular;",53,218,31,13,13
"5091","bBetaSmooth",1273,6.10479672610161e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,218,31,12,NA
"5092","fBetaSmooth",1273,0.000169652507725075,NA,NA,"boundary (singular) fit: see ?isSingular;",53,218,31,13,NA
"5093","Fixed",1274,5.30510793564798e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,198,37,14,14
"5094","fFixed",1274,1.53330746101033e-15,NA,NA,";",53,198,37,15,15
"5095","bBetaSmooth",1274,5.30510793564836e-15,NA,NA,";",53,198,37,14,NA
"5096","fBetaSmooth",1274,1.53330746101045e-15,NA,NA,";",53,198,37,15,NA
"5097","Fixed",1275,1.973112207166e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,245,48,16,16
"5098","fFixed",1275,2.58113992580976e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,245,48,17,17
"5099","bBetaSmooth",1275,1.97311220716618e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,245,48,16,NA
"5100","fBetaSmooth",1275,2.58113992580995e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,245,48,17,NA
"5101","Fixed",1276,3.33927249735249e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",52,223,37,14,14
"5102","fFixed",1276,1.02814481956531e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",52,223,37,15,15
"5103","bBetaSmooth",1276,3.33927249735256e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",52,223,37,14,NA
"5104","fBetaSmooth",1276,1.02814481956545e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",52,223,37,15,NA
"5105","Fixed",1277,0.00885951556254206,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,234,32,12,12
"5106","fFixed",1277,0.0084189384536671,NA,NA,";",50,234,32,13,13
"5107","bBetaSmooth",1277,0.0088595155625414,NA,NA,";",50,234,32,12,NA
"5108","fBetaSmooth",1277,0.00841893845366789,NA,NA,";",50,234,32,13,NA
"5109","Fixed",1278,2.75032326401636e-06,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",73,244,49,16,16
"5110","fFixed",1278,4.98428098117689e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,244,49,17,17
"5111","bBetaSmooth",1278,2.75032326401672e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,244,49,16,NA
"5112","fBetaSmooth",1278,4.984280981177e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,244,49,17,NA
"5113","Fixed",1279,0.0378073992642465,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,231,44,16,16
"5114","fFixed",1279,0.0971976260499924,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,231,44,17,17
"5115","bBetaSmooth",1279,0.0378073992642448,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,231,44,16,NA
"5116","fBetaSmooth",1279,0.0971976260499979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,231,44,17,NA
"5117","Fixed",1280,3.12459440978913e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,201,36,12,12
"5118","fFixed",1280,4.04699886112701e-18,NA,NA,";",54,201,36,13,13
"5119","bBetaSmooth",1280,3.12459440978969e-18,NA,NA,";",54,201,36,12,NA
"5120","fBetaSmooth",1280,4.04699886112692e-18,NA,NA,";",54,201,36,13,NA
"5121","Fixed",1281,0.000441574361695944,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,229,41,14,14
"5122","fFixed",1281,0.000541327978125939,NA,NA,"boundary (singular) fit: see ?isSingular;",56,229,41,15,15
"5123","bBetaSmooth",1281,0.000441574361695819,NA,NA,"boundary (singular) fit: see ?isSingular;",56,229,41,14,NA
"5124","fBetaSmooth",1281,0.000541327958952332,NA,NA,"boundary (singular) fit: see ?isSingular;",56,229,41,15,NA
"5125","Fixed",1282,0.000704809354843158,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,266,57,16,16
"5126","fFixed",1282,0.000528659190105025,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,266,57,17,17
"5127","bBetaSmooth",1282,0.000704809354843265,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,266,57,16,NA
"5128","fBetaSmooth",1282,0.000528659190105045,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,266,57,17,NA
"5129","Fixed",1283,2.07541341371041e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",67,226,45,16,16
"5130","fFixed",1283,2.46866261964414e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",67,226,45,17,17
"5131","bBetaSmooth",1283,2.07541341371041e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",67,226,45,16,NA
"5132","fBetaSmooth",1283,2.46866261964395e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",67,226,45,17,NA
"5133","Fixed",1284,1.8566729640858e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",71,268,34,12,12
"5134","fFixed",1284,2.2279119912121e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",71,268,34,13,13
"5135","bBetaSmooth",1284,1.85667296408884e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",71,268,34,12,NA
"5136","fBetaSmooth",1284,2.22791199121188e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",71,268,34,13,NA
"5137","Fixed",1285,0.00141431563529142,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,250,48,16,16
"5138","fFixed",1285,0.014034206838187,NA,NA,";",77,250,48,17,17
"5139","bBetaSmooth",1285,0.00141431563529147,NA,NA,";",77,250,48,16,NA
"5140","fBetaSmooth",1285,0.0140342068381877,NA,NA,";",77,250,48,17,NA
"5141","Fixed",1286,0.000394588707944636,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,227,42,14,14
"5142","fFixed",1286,2.04588365404017e-06,NA,NA,";",62,227,42,15,15
"5143","bBetaSmooth",1286,0.000394588707944699,NA,NA,";",62,227,42,14,NA
"5144","fBetaSmooth",1286,2.04588365404049e-06,NA,NA,";",62,227,42,15,NA
"5145","Fixed",1287,0.00066387359666151,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,233,43,16,16
"5146","fFixed",1287,0.0013343550973762,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,233,43,17,17
"5147","bBetaSmooth",1287,0.000663873596661587,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,233,43,16,NA
"5148","fBetaSmooth",1287,0.0013343550973762,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,233,43,17,NA
"5149","Fixed",1288,1.73710171433867e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,250,44,16,16
"5150","fFixed",1288,2.66390701890373e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,250,44,17,17
"5151","bBetaSmooth",1288,1.73710171433839e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,250,44,16,NA
"5152","fBetaSmooth",1288,2.66390701890373e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,250,44,17,NA
"5153","Fixed",1289,3.02840488138229e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,237,48,16,16
