"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7564","fBetaSmooth",1891,8.53611101093714e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,180,38,15,NA
"7565","Fixed",1892,3.9334086852074e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,178,41,14,14
"7566","fFixed",1892,1.43723384418466e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,178,41,15,15
"7567","bBetaSmooth",1892,3.93340868520591e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,178,41,14,NA
"7568","fBetaSmooth",1892,1.43723384418462e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,178,41,15,NA
"7569","Fixed",1893,3.70993411646225e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,181,40,14,14
"7570","fFixed",1893,4.35596371200265e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,181,40,15,15
"7571","bBetaSmooth",1893,3.70993411646217e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,181,40,14,NA
"7572","fBetaSmooth",1893,4.35596371200254e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,181,40,15,NA
"7573","Fixed",1894,1.24804792564175e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,163,31,12,12
"7574","fFixed",1894,2.0289470810715e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,163,31,13,13
"7575","bBetaSmooth",1894,1.24804792564172e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,163,31,12,NA
"7576","fBetaSmooth",1894,2.02894708107174e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,163,31,13,NA
"7577","Fixed",1895,2.9075669567698e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",80,201,43,16,16
"7578","fFixed",1895,3.65530434856343e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",80,201,43,17,17
"7579","bBetaSmooth",1895,2.90756695677017e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",80,201,43,16,NA
"7580","fBetaSmooth",1895,3.65530434856304e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",80,201,43,17,NA
"7581","Fixed",1896,0.00409999728904711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,171,41,14,14
"7582","fFixed",1896,0.00388086309655809,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,171,41,15,15
"7583","bBetaSmooth",1896,0.00409999728904688,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,171,41,14,NA
"7584","fBetaSmooth",1896,0.00388086309655731,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,171,41,15,NA
"7585","Fixed",1897,2.05316066561259e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,172,35,12,12
"7586","fFixed",1897,1.80603386407634e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,172,35,13,13
"7587","bBetaSmooth",1897,2.05316066561335e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,172,35,12,NA
"7588","fBetaSmooth",1897,1.80603386407647e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,172,35,13,NA
"7589","Fixed",1898,2.87826631532572e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,167,39,14,14
"7590","fFixed",1898,1.16547061507866e-06,NA,NA,";",51,167,39,15,15
"7591","bBetaSmooth",1898,2.87826631532447e-07,NA,NA,";",51,167,39,14,NA
"7592","fBetaSmooth",1898,1.16547061507887e-06,NA,NA,";",51,167,39,15,NA
"7593","Fixed",1899,7.68957309374797e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,185,44,16,16
"7594","fFixed",1899,1.05678729870967e-08,NA,NA,";",66,185,44,17,17
"7595","bBetaSmooth",1899,7.68957309374814e-08,NA,NA,";",66,185,44,16,NA
"7596","fBetaSmooth",1899,1.05678729870962e-08,NA,NA,";",66,185,44,17,NA
"7597","Fixed",1900,4.94149119618067e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,162,31,12,12
"7598","fFixed",1900,1.74735131727944e-07,NA,NA,";",47,162,31,13,13
"7599","bBetaSmooth",1900,4.94149119618023e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,162,31,12,NA
"7600","fBetaSmooth",1900,1.74735131727944e-07,NA,NA,";",47,162,31,13,NA
"7601","Fixed",1901,3.04591853515674e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,176,39,14,14
"7602","fFixed",1901,3.23588520663355e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,176,39,15,15
"7603","bBetaSmooth",1901,3.04591853516085e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,176,39,14,NA
"7604","fBetaSmooth",1901,3.23588520658744e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,176,39,15,NA
"7605","Fixed",1902,4.12026931871964e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,172,37,14,14
"7606","fFixed",1902,7.09146924853354e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,172,37,15,15
"7607","bBetaSmooth",1902,4.12026931872041e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,37,14,NA
"7608","fBetaSmooth",1902,7.09146924853371e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,172,37,15,NA
"7609","Fixed",1903,2.36865285791152e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,169,30,10,10
"7610","fFixed",1903,7.70172682078678e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,169,30,11,11
"7611","bBetaSmooth",1903,2.36865285791158e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,169,30,10,NA
"7612","fBetaSmooth",1903,7.70172682078797e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,169,30,11,NA
"7613","Fixed",1904,2.26988851042228e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",59,183,44,16,16
"7614","fFixed",1904,0.000198689389064019,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,44,17,17
"7615","bBetaSmooth",1904,2.26988851042243e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,44,16,NA
"7616","fBetaSmooth",1904,0.000198689389064012,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,44,17,NA
"7617","Fixed",1905,0.0537145446308101,NA,NA,"boundary (singular) fit: see ?isSingular;",55,165,37,14,14
"7618","fFixed",1905,0.00702252374775837,NA,NA,";",55,165,37,15,15
"7619","bBetaSmooth",1905,0.053714544630805,NA,NA,"boundary (singular) fit: see ?isSingular;",55,165,37,14,NA
"7620","fBetaSmooth",1905,0.00702252374775824,NA,NA,";",55,165,37,15,NA
"7621","Fixed",1906,9.55586351908412e-26,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,169,29,10,10
"7622","fFixed",1906,1.49283994495668e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",46,169,29,11,11
"7623","bBetaSmooth",1906,9.55586351908412e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",46,169,29,10,NA
"7624","fBetaSmooth",1906,1.49283994495668e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",46,169,29,11,NA
"7625","Fixed",1907,5.64266532842372e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,170,33,12,12
"7626","fFixed",1907,1.25544176624926e-12,NA,NA,";",47,170,33,13,13
"7627","bBetaSmooth",1907,5.64266532775655e-12,NA,NA,";",47,170,33,12,NA
"7628","fBetaSmooth",1907,1.25544176624891e-12,NA,NA,";",47,170,33,13,NA
"7629","Fixed",1908,2.54775865792819e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,187,39,14,14
"7630","fFixed",1908,1.52158459696123e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",59,187,39,15,15
"7631","bBetaSmooth",1908,2.54775865792868e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,187,39,14,NA
"7632","fBetaSmooth",1908,1.52158459696109e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",59,187,39,15,NA
"7633","Fixed",1909,2.07424277048957e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,189,37,14,14
"7634","fFixed",1909,2.45777044055246e-10,NA,NA,";",60,189,37,15,15
"7635","bBetaSmooth",1909,2.07424125205476e-09,NA,NA,";",60,189,37,14,NA
"7636","fBetaSmooth",1909,2.45776904830477e-10,NA,NA,";",60,189,37,15,NA
"7637","Fixed",1910,4.2940428384894e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",52,166,37,14,14
"7638","fFixed",1910,4.99535940804668e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",52,166,37,15,15
"7639","bBetaSmooth",1910,4.29404283848951e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",52,166,37,14,NA
"7640","fBetaSmooth",1910,4.99535940804547e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",52,166,37,15,NA
"7641","Fixed",1911,1.30809468516195e-27,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,182,39,14,14
"7642","fFixed",1911,8.41123541350379e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",54,182,39,15,15
"7643","bBetaSmooth",1911,1.30809468516195e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",54,182,39,14,NA
"7644","fBetaSmooth",1911,8.41123541350379e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",54,182,39,15,NA
"7645","Fixed",1912,2.51739714339704e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,159,37,14,14
"7646","fFixed",1912,1.52665707512024e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,159,37,15,15
"7647","bBetaSmooth",1912,2.51739714340317e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,159,37,14,NA
"7648","fBetaSmooth",1912,1.52665707512009e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,159,37,15,NA
"7649","Fixed",1913,1.70204560336825e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,178,39,14,14
"7650","fFixed",1913,5.77240332671795e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",59,178,39,15,15
"7651","bBetaSmooth",1913,1.70204559849922e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",59,178,39,14,NA
"7652","fBetaSmooth",1913,5.77240337961281e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",59,178,39,15,NA
"7653","Fixed",1914,0.00113626343047419,NA,NA,"boundary (singular) fit: see ?isSingular;",52,186,26,10,10
"7654","fFixed",1914,7.40084442671851e-05,NA,NA,";",52,186,26,11,11
"7655","bBetaSmooth",1914,0.0011362634304711,NA,NA,"boundary (singular) fit: see ?isSingular;",52,186,26,10,NA
"7656","fBetaSmooth",1914,7.40081512916867e-05,NA,NA,";",52,186,26,11,NA
"7657","Fixed",1915,0.000201954099156834,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,177,42,14,14
"7658","fFixed",1915,0.00231563453819672,NA,NA,"boundary (singular) fit: see ?isSingular;",61,177,42,15,15
"7659","bBetaSmooth",1915,0.000201954099156805,NA,NA,"boundary (singular) fit: see ?isSingular;",61,177,42,14,NA
"7660","fBetaSmooth",1915,0.00231563453819698,NA,NA,"boundary (singular) fit: see ?isSingular;",61,177,42,15,NA
"7661","Fixed",1916,1.42094002112489e-05,NA,NA,";",51,177,38,14,14
"7662","fFixed",1916,3.06526159880109e-10,NA,NA,";",51,177,38,15,15
"7663","bBetaSmooth",1916,1.42094003295733e-05,NA,NA,";",51,177,38,14,NA
"7664","fBetaSmooth",1916,3.06526195500906e-10,NA,NA,";",51,177,38,15,NA
"7665","Fixed",1917,5.25575642834441e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,153,24,8,8
"7666","fFixed",1917,3.51661842007017e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,153,24,9,9
"7667","bBetaSmooth",1917,5.25575642834471e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,153,24,8,NA
"7668","fBetaSmooth",1917,3.51661842007028e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,153,24,9,NA
"7669","Fixed",1918,9.62629192563545e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",44,172,32,12,12
"7670","fFixed",1918,3.97144069860228e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",44,172,32,13,13
"7671","bBetaSmooth",1918,9.62629192563448e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",44,172,32,12,NA
"7672","fBetaSmooth",1918,3.971440698602e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",44,172,32,13,NA
"7673","Fixed",1919,6.37284587788083e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,168,37,14,14
"7674","fFixed",1919,6.27632168011841e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,168,37,15,15
"7675","bBetaSmooth",1919,6.37284587788202e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,168,37,14,NA
"7676","fBetaSmooth",1919,6.27632168011928e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,168,37,15,NA
"7677","Fixed",1920,3.58175083951453e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,160,37,14,14
"7678","fFixed",1920,6.73864868195459e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,160,37,15,15
"7679","bBetaSmooth",1920,3.5817508395164e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,160,37,14,NA
"7680","fBetaSmooth",1920,6.73864868195522e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,160,37,15,NA
"7681","Fixed",1921,4.17385057906829e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",60,173,37,14,14
"7682","fFixed",1921,2.85593636964688e-13,NA,NA,";",60,173,37,15,15
"7683","bBetaSmooth",1921,4.1738505790686e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",60,173,37,14,NA
"7684","fBetaSmooth",1921,2.8559363696468e-13,NA,NA,";",60,173,37,15,NA
"7685","Fixed",1922,8.57131386572036e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,185,37,14,14
"7686","fFixed",1922,1.4575222015033e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",58,185,37,15,15
"7687","bBetaSmooth",1922,8.57131247577441e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,185,37,14,NA
"7688","fBetaSmooth",1922,1.45752222810375e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",58,185,37,15,NA
"7689","Fixed",1923,4.5083475907907e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,169,38,14,14
"7690","fFixed",1923,2.6523061907865e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,169,38,15,15
"7691","bBetaSmooth",1923,4.50834759079186e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,169,38,14,NA
"7692","fBetaSmooth",1923,2.65230619078676e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,169,38,15,NA
"7693","Fixed",1924,1.39144417215211e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,166,30,10,10
"7694","fFixed",1924,2.21896751439216e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",42,166,30,11,11
"7695","bBetaSmooth",1924,1.39144417215229e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,166,30,10,NA
"7696","fBetaSmooth",1924,2.21896751439177e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",42,166,30,11,NA
"7697","Fixed",1925,3.41342633019341e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,165,27,10,10
"7698","fFixed",1925,3.23801953628014e-08,NA,NA,";",41,165,27,11,11
"7699","bBetaSmooth",1925,3.41342633019315e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,165,27,10,NA
"7700","fBetaSmooth",1925,3.23801953628022e-08,NA,NA,";",41,165,27,11,NA
"7701","Fixed",1926,8.27999512105689e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,172,34,12,12
"7702","fFixed",1926,4.62612914806872e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,172,34,13,13
"7703","bBetaSmooth",1926,8.27999512105754e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",58,172,34,12,NA
"7704","fBetaSmooth",1926,4.62612914807036e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,172,34,13,NA
"7705","Fixed",1927,3.12057842512154e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,182,35,12,12
"7706","fFixed",1927,3.33777597396308e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,182,35,13,13
"7707","bBetaSmooth",1927,3.120578425122e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,182,35,12,NA
"7708","fBetaSmooth",1927,3.33777597396268e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,182,35,13,NA
"7709","Fixed",1928,2.35897849566608e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,167,36,12,12
"7710","fFixed",1928,9.82969331258064e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,167,36,13,13
"7711","bBetaSmooth",1928,2.35897850602987e-06,NA,NA,";",59,167,36,12,NA
"7712","fBetaSmooth",1928,9.82969331257909e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,167,36,13,NA
"7713","Fixed",1929,2.03339806082124e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,178,33,12,12
"7714","fFixed",1929,5.03265956005099e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,178,33,13,13
"7715","bBetaSmooth",1929,2.03339806082158e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,178,33,12,NA
"7716","fBetaSmooth",1929,5.03265956005099e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,178,33,13,NA
"7717","Fixed",1930,3.84972169692015e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",56,178,33,12,12
"7718","fFixed",1930,6.54756319418027e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",56,178,33,13,13
"7719","bBetaSmooth",1930,3.84972169691976e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",56,178,33,12,NA
"7720","fBetaSmooth",1930,6.54756319417994e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",56,178,33,13,NA
"7721","Fixed",1931,1.47308880753349e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,172,33,12,12
"7722","fFixed",1931,1.6851007281849e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,172,33,13,13
"7723","bBetaSmooth",1931,1.47308880753244e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,172,33,12,NA
"7724","fBetaSmooth",1931,1.68510072818365e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,172,33,13,NA
"7725","Fixed",1932,2.49271957420473e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,184,32,12,12
"7726","fFixed",1932,4.97810091549853e-07,NA,NA,";",56,184,32,13,13
"7727","bBetaSmooth",1932,2.49271957391809e-07,NA,NA,";",56,184,32,12,NA
"7728","fBetaSmooth",1932,4.97810091276478e-07,NA,NA,";",56,184,32,13,NA
"7729","Fixed",1933,2.22350950024337e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,185,39,14,14
"7730","fFixed",1933,1.71748135772078e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,185,39,15,15
"7731","bBetaSmooth",1933,2.22350950024833e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,185,39,14,NA
"7732","fBetaSmooth",1933,1.71748135772078e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,185,39,15,NA
"7733","Fixed",1934,0.000112882284391415,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,163,35,12,12
"7734","fFixed",1934,2.50939557134026e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,163,35,13,13
"7735","bBetaSmooth",1934,0.000112882284173776,NA,NA,";",48,163,35,12,NA
"7736","fBetaSmooth",1934,2.5093955713437e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,163,35,13,NA
"7737","Fixed",1935,6.59818523019779e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,165,36,12,12
"7738","fFixed",1935,1.99351433646664e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,165,36,13,13
"7739","bBetaSmooth",1935,6.59818523019779e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,165,36,12,NA
"7740","fBetaSmooth",1935,1.99351433646676e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,165,36,13,NA
"7741","Fixed",1936,8.94066464231216e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,177,40,14,14
"7742","fFixed",1936,5.78726524609681e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,177,40,15,15
"7743","bBetaSmooth",1936,8.94066464231508e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,177,40,14,NA
"7744","fBetaSmooth",1936,5.78726524606569e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,177,40,15,NA
"7745","Fixed",1937,3.18839508002225e-40,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",50,172,26,10,10
"7746","fFixed",1937,2.14926107212053e-39,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",50,172,26,11,11
"7747","bBetaSmooth",1937,3.20589241176651e-40,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,172,26,10,NA
"7748","fBetaSmooth",1937,2.14926107212087e-39,"Model failed to converge with max|grad| = 0.0411936 (tol = 0.001, component 1)",NA,";",50,172,26,11,NA
"7749","Fixed",1938,7.54416972297133e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,167,33,12,12
"7750","fFixed",1938,3.09778006167389e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,167,33,13,13
"7751","bBetaSmooth",1938,7.54416972297152e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,167,33,12,NA
"7752","fBetaSmooth",1938,3.09778006167426e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,167,33,13,NA
"7753","Fixed",1939,7.55739493778013e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,175,45,16,16
"7754","fFixed",1939,4.71378023825026e-08,NA,NA,";",53,175,45,17,17
"7755","bBetaSmooth",1939,7.55739459511841e-09,NA,NA,";",53,175,45,16,NA
"7756","fBetaSmooth",1939,4.71378024160351e-08,NA,NA,";",53,175,45,17,NA
"7757","Fixed",1940,4.24439069109747e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,180,43,16,16
"7758","fFixed",1940,1.49736612842068e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,180,43,17,17
"7759","bBetaSmooth",1940,4.24439069110313e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,180,43,16,NA
"7760","fBetaSmooth",1940,1.49736612842065e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,180,43,17,NA
"7761","Fixed",1941,3.34334302424434e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",56,182,40,14,14
"7762","fFixed",1941,1.84285113033742e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",56,182,40,15,15
"7763","bBetaSmooth",1941,3.34334302424374e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",56,182,40,14,NA
"7764","fBetaSmooth",1941,1.84285113033755e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",56,182,40,15,NA
"7765","Fixed",1942,2.42618131567901e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",59,166,38,14,14
"7766","fFixed",1942,1.55777868834443e-12,NA,NA,";",59,166,38,15,15
"7767","bBetaSmooth",1942,2.42618131567871e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",59,166,38,14,NA
"7768","fBetaSmooth",1942,1.55777868834428e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",59,166,38,15,NA
"7769","Fixed",1943,1.25720250726078e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",50,190,36,12,12
"7770","fFixed",1943,4.90755206851458e-06,NA,NA,";",50,190,36,13,13
"7771","bBetaSmooth",1943,1.25720250726087e-05,NA,NA,";",50,190,36,12,NA
"7772","fBetaSmooth",1943,4.90755206851521e-06,NA,NA,";",50,190,36,13,NA
"7773","Fixed",1944,1.7081370449209e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,167,37,14,14
