"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5154","fFixed",1289,5.21025464137829e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,177,31,13,13
"5155","bBetaSmooth",1289,1.94357761616195e-05,NA,NA,";",43,177,31,12,NA
"5156","fBetaSmooth",1289,5.21025464137807e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,177,31,13,NA
"5157","Fixed",1290,3.6936769763181e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,151,33,12,12
"5158","fFixed",1290,7.76684071673485e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,151,33,13,13
"5159","bBetaSmooth",1290,3.69367697631818e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,151,33,12,NA
"5160","fBetaSmooth",1290,7.76684071673468e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,151,33,13,NA
"5161","Fixed",1291,1.09672653509548e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,170,33,12,12
"5162","fFixed",1291,1.55404567165207e-05,NA,NA,";",55,170,33,13,13
"5163","bBetaSmooth",1291,1.09672653509558e-05,NA,NA,";",55,170,33,12,NA
"5164","fBetaSmooth",1291,1.55404567165214e-05,NA,NA,";",55,170,33,13,NA
"5165","Fixed",1292,3.63206724940579e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,181,44,16,16
"5166","fFixed",1292,4.90814762038274e-09,NA,NA,";",56,181,44,17,17
"5167","bBetaSmooth",1292,3.63206724940621e-08,NA,NA,";",56,181,44,16,NA
"5168","fBetaSmooth",1292,4.90814762038208e-09,NA,NA,";",56,181,44,17,NA
"5169","Fixed",1293,1.22116433093831e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,164,39,14,14
"5170","fFixed",1293,5.3427453842291e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,164,39,15,15
"5171","bBetaSmooth",1293,1.22116433093857e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,164,39,14,NA
"5172","fBetaSmooth",1293,5.34274538422897e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,164,39,15,NA
"5173","Fixed",1294,6.01502667518786e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,150,30,10,10
"5174","fFixed",1294,3.78052850177035e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,150,30,11,11
"5175","bBetaSmooth",1294,6.01502667518786e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,150,30,10,NA
"5176","fBetaSmooth",1294,3.78052850177035e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,150,30,11,NA
"5177","Fixed",1295,0.000262207866878554,NA,NA,"boundary (singular) fit: see ?isSingular;",49,191,39,14,14
"5178","fFixed",1295,0.00023010847477383,NA,NA,"boundary (singular) fit: see ?isSingular;",49,191,39,15,15
"5179","bBetaSmooth",1295,0.000262207866878517,NA,NA,"boundary (singular) fit: see ?isSingular;",49,191,39,14,NA
"5180","fBetaSmooth",1295,0.000230108474773839,NA,NA,"boundary (singular) fit: see ?isSingular;",49,191,39,15,NA
"5181","Fixed",1296,5.21355828665394e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,160,33,12,12
"5182","fFixed",1296,0.000142081808079024,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,160,33,13,13
"5183","bBetaSmooth",1296,5.21355828665347e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,160,33,12,NA
"5184","fBetaSmooth",1296,0.000142081808079015,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,160,33,13,NA
"5185","Fixed",1297,2.08007245190163e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,214,39,14,14
"5186","fFixed",1297,1.53640768563376e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,214,39,15,15
"5187","bBetaSmooth",1297,2.08007245190855e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,214,39,14,NA
"5188","fBetaSmooth",1297,1.53640768563376e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,214,39,15,NA
"5189","Fixed",1298,2.23552083434269e-52,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",49,182,31,12,12
"5190","fFixed",1298,2.56787208937209e-51,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,182,31,13,13
"5191","bBetaSmooth",1298,1.48854431904603e-51,"Model failed to converge with max|grad| = 0.200494 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",49,182,31,12,NA
"5192","fBetaSmooth",1298,2.56787208937154e-51,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,182,31,13,NA
"5193","Fixed",1299,5.01486105188553e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,176,30,10,10
"5194","fFixed",1299,2.48364304585892e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,176,30,11,11
"5195","bBetaSmooth",1299,5.01486105188606e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",57,176,30,10,NA
"5196","fBetaSmooth",1299,2.48364304585846e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,176,30,11,NA
"5197","Fixed",1300,2.58964682274125e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,187,44,16,16
"5198","fFixed",1300,3.40097433900559e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",55,187,44,17,17
"5199","bBetaSmooth",1300,2.58964682274101e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,187,44,16,NA
"5200","fBetaSmooth",1300,3.40097433900582e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",55,187,44,17,NA
"5201","Fixed",1301,5.0137018222618e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,182,36,12,12
"5202","fFixed",1301,2.87428901298921e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",53,182,36,13,13
"5203","bBetaSmooth",1301,5.01370182226144e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,182,36,12,NA
"5204","fBetaSmooth",1301,2.87428901298833e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",53,182,36,13,NA
"5205","Fixed",1302,9.23086007747504e-59,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,164,31,12,12
"5206","fFixed",1302,1.04074466245059e-55,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,164,31,13,13
"5207","bBetaSmooth",1302,9.23086007747451e-59,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,164,31,12,NA
"5208","fBetaSmooth",1302,1.04074466245041e-55,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,164,31,13,NA
"5209","Fixed",1303,6.21257529555792e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,206,35,12,12
"5210","fFixed",1303,2.63994016370188e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,206,35,13,13
"5211","bBetaSmooth",1303,6.2125752955581e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,206,35,12,NA
"5212","fBetaSmooth",1303,2.63994016370235e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,206,35,13,NA
"5213","Fixed",1304,0.00173670232776147,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,184,36,12,12
"5214","fFixed",1304,0.0179588983020504,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,184,36,13,13
"5215","bBetaSmooth",1304,0.0017367023277614,NA,NA,"boundary (singular) fit: see ?isSingular;",51,184,36,12,NA
"5216","fBetaSmooth",1304,0.0179588983020519,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,184,36,13,NA
"5217","Fixed",1305,6.46181464896523e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,181,33,12,12
"5218","fFixed",1305,5.39356731648537e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,181,33,13,13
"5219","bBetaSmooth",1305,6.46181464897788e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,181,33,12,NA
"5220","fBetaSmooth",1305,5.39356731063235e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,181,33,13,NA
"5221","Fixed",1306,1.9687299400288e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,170,31,12,12
"5222","fFixed",1306,1.51564734619354e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,170,31,13,13
"5223","bBetaSmooth",1306,1.96872994002933e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,170,31,12,NA
"5224","fBetaSmooth",1306,1.51564734619354e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,170,31,13,NA
"5225","Fixed",1307,1.6038000749818e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,168,36,12,12
"5226","fFixed",1307,4.72678046545979e-09,NA,NA,";",53,168,36,13,13
"5227","bBetaSmooth",1307,1.6038003340918e-06,NA,NA,";",53,168,36,12,NA
"5228","fBetaSmooth",1307,4.72678059209135e-09,NA,NA,";",53,168,36,13,NA
"5229","Fixed",1308,2.40422864004652e-30,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",55,187,32,12,12
"5230","fFixed",1308,7.12533370212577e-30,NA,NA,";",55,187,32,13,13
"5231","bBetaSmooth",1308,2.40422864004758e-30,NA,NA,";",55,187,32,12,NA
"5232","fBetaSmooth",1308,7.12533370212627e-30,NA,NA,";",55,187,32,13,NA
"5233","Fixed",1309,3.40190883700699e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,205,40,14,14
"5234","fFixed",1309,3.68396781225177e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",61,205,40,15,15
"5235","bBetaSmooth",1309,3.40190883439782e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",61,205,40,14,NA
"5236","fBetaSmooth",1309,3.68396781225019e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",61,205,40,15,NA
"5237","Fixed",1310,2.69361393335763e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,183,42,14,14
"5238","fFixed",1310,9.25184697073845e-11,NA,NA,";",65,183,42,15,15
"5239","bBetaSmooth",1310,2.69361393335743e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,183,42,14,NA
"5240","fBetaSmooth",1310,9.25184697073825e-11,NA,NA,";",65,183,42,15,NA
"5241","Fixed",1311,5.18735795906515e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",52,170,37,14,14
"5242","fFixed",1311,1.4355482063954e-11,NA,NA,";",52,170,37,15,15
"5243","bBetaSmooth",1311,5.18735795906469e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",52,170,37,14,NA
"5244","fBetaSmooth",1311,1.43554820639553e-11,NA,NA,";",52,170,37,15,NA
"5245","Fixed",1312,2.12248331065679e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,191,32,12,12
"5246","fFixed",1312,1.56760344601076e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,191,32,13,13
"5247","bBetaSmooth",1312,2.12248331065679e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,191,32,12,NA
"5248","fBetaSmooth",1312,1.56760344601079e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,191,32,13,NA
"5249","Fixed",1313,5.61664748589041e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,166,29,10,10
"5250","fFixed",1313,2.39858725345503e-08,NA,NA,";",39,166,29,11,11
"5251","bBetaSmooth",1313,5.61664748589013e-09,NA,NA,";",39,166,29,10,NA
"5252","fBetaSmooth",1313,2.39858725345532e-08,NA,NA,";",39,166,29,11,NA
"5253","Fixed",1314,0.00138711919211585,NA,NA,"boundary (singular) fit: see ?isSingular;",51,165,36,12,12
"5254","fFixed",1314,0.000971833078555565,NA,NA,"boundary (singular) fit: see ?isSingular;",51,165,36,13,13
"5255","bBetaSmooth",1314,0.00138711919211955,NA,NA,"boundary (singular) fit: see ?isSingular;",51,165,36,12,NA
"5256","fBetaSmooth",1314,0.000971833078555604,NA,NA,"boundary (singular) fit: see ?isSingular;",51,165,36,13,NA
"5257","Fixed",1315,0.000455273827051752,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,188,34,12,12
"5258","fFixed",1315,0.000465693196482969,NA,NA,"boundary (singular) fit: see ?isSingular;",61,188,34,13,13
"5259","bBetaSmooth",1315,0.000455273827051857,NA,NA,";",61,188,34,12,NA
"5260","fBetaSmooth",1315,0.000465693196483074,NA,NA,"boundary (singular) fit: see ?isSingular;",61,188,34,13,NA
"5261","Fixed",1316,1.09525712424616e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,172,37,14,14
"5262","fFixed",1316,1.48354746482938e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",49,172,37,15,15
"5263","bBetaSmooth",1316,1.09525712424616e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,172,37,14,NA
"5264","fBetaSmooth",1316,1.4835474648293e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",49,172,37,15,NA
"5265","Fixed",1317,1.15592771678004e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,186,26,10,10
"5266","fFixed",1317,4.92903758771736e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",44,186,26,11,11
"5267","bBetaSmooth",1317,1.15592771677977e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,186,26,10,NA
"5268","fBetaSmooth",1317,4.92903758771698e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",44,186,26,11,NA
"5269","Fixed",1318,8.44868013438573e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,199,44,16,16
"5270","fFixed",1318,7.80390818917883e-06,NA,NA,";",66,199,44,17,17
"5271","bBetaSmooth",1318,8.44868013438499e-06,NA,NA,";",66,199,44,16,NA
"5272","fBetaSmooth",1318,7.80390818917866e-06,NA,NA,";",66,199,44,17,NA
"5273","Fixed",1319,6.12406397186087e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,174,37,14,14
"5274","fFixed",1319,1.55979204983143e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",56,174,37,15,15
"5275","bBetaSmooth",1319,6.12406384760459e-13,NA,NA,";",56,174,37,14,NA
"5276","fBetaSmooth",1319,1.55979204983064e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",56,174,37,15,NA
"5277","Fixed",1320,0.0226392786193328,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,207,40,14,14
"5278","fFixed",1320,0.0125415028503928,NA,NA,";",54,207,40,15,15
"5279","bBetaSmooth",1320,0.0226392780562384,NA,NA,";",54,207,40,14,NA
"5280","fBetaSmooth",1320,0.0125415028503928,NA,NA,";",54,207,40,15,NA
"5281","Fixed",1321,0.00944381560899962,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,174,38,14,14
"5282","fFixed",1321,0.00156152143052627,NA,NA,";",52,174,38,15,15
"5283","bBetaSmooth",1321,0.00944381560381835,NA,NA,";",52,174,38,14,NA
"5284","fBetaSmooth",1321,0.0015615211127271,NA,NA,";",52,174,38,15,NA
"5285","Fixed",1322,9.283041502341e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,170,47,16,16
"5286","fFixed",1322,1.91194784378448e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,170,47,17,17
"5287","bBetaSmooth",1322,9.28304207035739e-05,NA,NA,";",58,170,47,16,NA
"5288","fBetaSmooth",1322,1.91194784377114e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,170,47,17,NA
"5289","Fixed",1323,0.000252206741269208,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,142,33,12,12
"5290","fFixed",1323,4.11747996082413e-06,NA,NA,";",44,142,33,13,13
"5291","bBetaSmooth",1323,0.00025220674126916,NA,NA,";",44,142,33,12,NA
"5292","fBetaSmooth",1323,4.1174799608245e-06,NA,NA,";",44,142,33,13,NA
"5293","Fixed",1324,6.7549007732343e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,152,37,14,14
"5294","fFixed",1324,0.000215323972541789,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,152,37,15,15
"5295","bBetaSmooth",1324,6.75490077323459e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,152,37,14,NA
"5296","fBetaSmooth",1324,0.000215323972541776,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,152,37,15,NA
"5297","Fixed",1325,2.23644621992989e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,164,30,10,10
"5298","fFixed",1325,2.57375326295429e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,164,30,11,11
"5299","bBetaSmooth",1325,2.23644621992955e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,164,30,10,NA
"5300","fBetaSmooth",1325,2.57375326295378e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,164,30,11,NA
"5301","Fixed",1326,1.87719961348362e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,170,39,14,14
"5302","fFixed",1326,1.80412645254831e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,170,39,15,15
"5303","bBetaSmooth",1326,1.87719961348358e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,170,39,14,NA
"5304","fBetaSmooth",1326,1.80412645254823e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,170,39,15,NA
"5305","Fixed",1327,1.80634110788204e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,186,38,14,14
"5306","fFixed",1327,3.91293981419995e-11,NA,NA,";",66,186,38,15,15
"5307","bBetaSmooth",1327,1.80634153842429e-11,NA,NA,";",66,186,38,14,NA
"5308","fBetaSmooth",1327,3.91293968239487e-11,NA,NA,";",66,186,38,15,NA
"5309","Fixed",1328,3.14434783607397e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,181,36,12,12
"5310","fFixed",1328,1.28233917440794e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,181,36,13,13
"5311","bBetaSmooth",1328,3.14434783607352e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,181,36,12,NA
"5312","fBetaSmooth",1328,1.28233917440798e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,181,36,13,NA
"5313","Fixed",1329,9.29573419284299e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,198,26,10,10
"5314","fFixed",1329,2.23235347313215e-12,NA,NA,";",47,198,26,11,11
"5315","bBetaSmooth",1329,9.29573419284441e-12,NA,NA,";",47,198,26,10,NA
"5316","fBetaSmooth",1329,2.23235347313176e-12,NA,NA,";",47,198,26,11,NA
"5317","Fixed",1330,0.000765803350698048,NA,NA,"boundary (singular) fit: see ?isSingular;",72,188,47,16,16
"5318","fFixed",1330,0.000812007067743324,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,188,47,17,17
"5319","bBetaSmooth",1330,0.000765803350698048,NA,NA,"boundary (singular) fit: see ?isSingular;",72,188,47,16,NA
"5320","fBetaSmooth",1330,0.000812007067743445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,188,47,17,NA
"5321","Fixed",1331,4.76847932549065e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,168,32,12,12
"5322","fFixed",1331,1.62042831337491e-05,NA,NA,";",46,168,32,13,13
"5323","bBetaSmooth",1331,4.76847932549044e-05,NA,NA,";",46,168,32,12,NA
"5324","fBetaSmooth",1331,1.62042831337495e-05,NA,NA,";",46,168,32,13,NA
"5325","Fixed",1332,2.30406526800396e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,179,41,14,14
"5326","fFixed",1332,5.49612420852059e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,179,41,15,15
"5327","bBetaSmooth",1332,2.30406526800441e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,179,41,14,NA
"5328","fBetaSmooth",1332,5.49612420851998e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,179,41,15,NA
"5329","Fixed",1333,7.63239508781346e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,179,45,16,16
"5330","fFixed",1333,6.12049512568278e-14,NA,NA,";",56,179,45,17,17
"5331","bBetaSmooth",1333,7.6323950878133e-11,NA,NA,";",56,179,45,16,NA
"5332","fBetaSmooth",1333,6.12049512568265e-14,NA,NA,";",56,179,45,17,NA
"5333","Fixed",1334,3.16891308594301e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,171,37,14,14
"5334","fFixed",1334,1.90206213680487e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,171,37,15,15
"5335","bBetaSmooth",1334,3.16891308009643e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,171,37,14,NA
"5336","fBetaSmooth",1334,1.90206220453888e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,171,37,15,NA
"5337","Fixed",1335,5.65982062227159e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,157,26,10,10
"5338","fFixed",1335,1.02785872510546e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",39,157,26,11,11
"5339","bBetaSmooth",1335,5.65982065180372e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,157,26,10,NA
"5340","fBetaSmooth",1335,1.02785835958523e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",39,157,26,11,NA
"5341","Fixed",1336,3.88986696454058e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,152,28,10,10
"5342","fFixed",1336,1.01471691163218e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",40,152,28,11,11
"5343","bBetaSmooth",1336,3.8898669645405e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,152,28,10,NA
"5344","fBetaSmooth",1336,1.014716911632e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",40,152,28,11,NA
"5345","Fixed",1337,2.56739543228945e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,168,33,12,12
"5346","fFixed",1337,1.16079476780634e-17,NA,NA,";",58,168,33,13,13
"5347","bBetaSmooth",1337,2.56739592055852e-18,NA,NA,";",58,168,33,12,NA
"5348","fBetaSmooth",1337,1.16079463692799e-17,NA,NA,";",58,168,33,13,NA
"5349","Fixed",1338,2.79293190972451e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",49,171,32,12,12
"5350","fFixed",1338,1.40041984193169e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",49,171,32,13,13
"5351","bBetaSmooth",1338,2.79293190972567e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",49,171,32,12,NA
"5352","fBetaSmooth",1338,1.4004198419318e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",49,171,32,13,NA
"5353","Fixed",1339,2.31465750929867e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,168,33,12,12
"5354","fFixed",1339,7.53558055258973e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,168,33,13,13
"5355","bBetaSmooth",1339,2.31465750929918e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,168,33,12,NA
"5356","fBetaSmooth",1339,7.53558055259008e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,168,33,13,NA
"5357","Fixed",1340,2.6270416990043e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,174,36,12,12
"5358","fFixed",1340,4.30924867283243e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,174,36,13,13
"5359","bBetaSmooth",1340,2.62704169900412e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,174,36,12,NA
"5360","fBetaSmooth",1340,4.30924867283332e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,174,36,13,NA
"5361","Fixed",1341,1.12118456917808e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,161,27,10,10
"5362","fFixed",1341,5.80278628466203e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,161,27,11,11
"5363","bBetaSmooth",1341,1.12118456917808e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,161,27,10,NA
"5364","fBetaSmooth",1341,5.80278628466203e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,161,27,11,NA
"5365","Fixed",1342,3.45589370028569e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,190,44,16,16
"5366","fFixed",1342,1.92153759638065e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",52,190,44,17,17
