"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4842","fFixed",1212,0.0291449920006874,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,439,66,17,17
"4843","bBetaSmooth",1212,0.0389764366505148,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,439,66,16,NA
"4844","fBetaSmooth",1212,0.0291449920006856,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,439,66,17,NA
"4845","Fixed",1213,6.41322126695085e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",133,412,64,16,16
"4846","fFixed",1213,3.39998323219252e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",133,412,64,17,17
"4847","bBetaSmooth",1213,6.41322126695043e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",133,412,64,16,NA
"4848","fBetaSmooth",1213,3.39998323219205e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",133,412,64,17,NA
"4849","Fixed",1214,0.0017327373544632,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",100,422,55,16,16
"4850","fFixed",1214,8.31800393115749e-05,NA,NA,";",100,422,55,17,17
"4851","bBetaSmooth",1214,0.00173273735446265,NA,NA,";",100,422,55,16,NA
"4852","fBetaSmooth",1214,8.31800393115817e-05,NA,NA,";",100,422,55,17,NA
"4853","Fixed",1215,0.0746713217763571,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,409,60,16,16
"4854","fFixed",1215,0.24565640380989,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,409,60,17,17
"4855","bBetaSmooth",1215,0.0746713217763645,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,409,60,16,NA
"4856","fBetaSmooth",1215,0.24565640380989,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,409,60,17,NA
"4857","Fixed",1216,0.0249245630657901,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,401,53,16,16
"4858","fFixed",1216,0.00510581717504751,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,401,53,17,17
"4859","bBetaSmooth",1216,0.0249245630657885,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,401,53,16,NA
"4860","fBetaSmooth",1216,0.00510581717504822,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,401,53,17,NA
"4861","Fixed",1217,0.473085067355928,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,404,57,16,16
"4862","fFixed",1217,0.61336492266816,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,404,57,17,17
"4863","bBetaSmooth",1217,0.473085067355956,NA,NA,"boundary (singular) fit: see ?isSingular;",100,404,57,16,NA
"4864","fBetaSmooth",1217,0.613364922668131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,404,57,17,NA
"4865","Fixed",1218,0.121831112125044,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,386,49,16,16
"4866","fFixed",1218,0.105571466786034,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,386,49,17,17
"4867","bBetaSmooth",1218,0.12183111212505,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,386,49,16,NA
"4868","fBetaSmooth",1218,0.105571466786026,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,386,49,17,NA
"4869","Fixed",1219,0.086277564425728,NA,NA,"boundary (singular) fit: see ?isSingular;",123,425,59,16,16
"4870","fFixed",1219,0.224072129708348,NA,NA,"boundary (singular) fit: see ?isSingular;",123,425,59,17,17
"4871","bBetaSmooth",1219,0.0862775644257291,NA,NA,"boundary (singular) fit: see ?isSingular;",123,425,59,16,NA
"4872","fBetaSmooth",1219,0.224072129708333,NA,NA,"boundary (singular) fit: see ?isSingular;",123,425,59,17,NA
"4873","Fixed",1220,0.00894677896501895,NA,NA,"boundary (singular) fit: see ?isSingular;",93,429,61,16,16
"4874","fFixed",1220,0.0481284356707045,NA,NA,"boundary (singular) fit: see ?isSingular;",93,429,61,17,17
"4875","bBetaSmooth",1220,0.00894677896501787,NA,NA,"boundary (singular) fit: see ?isSingular;",93,429,61,16,NA
"4876","fBetaSmooth",1220,0.0481284356707058,NA,NA,"boundary (singular) fit: see ?isSingular;",93,429,61,17,NA
"4877","Fixed",1221,0.0350028962046805,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,401,51,16,16
"4878","fFixed",1221,0.0324550009245366,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,401,51,17,17
"4879","bBetaSmooth",1221,0.0350028962046847,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,401,51,16,NA
"4880","fBetaSmooth",1221,0.0324550009245317,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,401,51,17,NA
"4881","Fixed",1222,1.16982910956501e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,406,61,16,16
"4882","fFixed",1222,7.36387833686867e-06,NA,NA,";",126,406,61,17,17
"4883","bBetaSmooth",1222,1.16982910956476e-05,NA,NA,";",126,406,61,16,NA
"4884","fBetaSmooth",1222,7.36387833686822e-06,NA,NA,";",126,406,61,17,NA
"4885","Fixed",1223,0.0386285250471724,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,409,74,16,16
"4886","fFixed",1223,0.0595509648942854,NA,NA,"boundary (singular) fit: see ?isSingular;",109,409,74,17,17
"4887","bBetaSmooth",1223,0.0386285250471729,NA,NA,"boundary (singular) fit: see ?isSingular;",109,409,74,16,NA
"4888","fBetaSmooth",1223,0.0595509648942897,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,409,74,17,NA
"4889","Fixed",1224,1.23642581485474e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,412,67,16,16
"4890","fFixed",1224,1.00949963921137e-06,NA,NA,";",114,412,67,17,17
"4891","bBetaSmooth",1224,1.2364258148551e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,412,67,16,NA
"4892","fBetaSmooth",1224,1.00949963921144e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",114,412,67,17,NA
"4893","Fixed",1225,0.653050471655461,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,421,70,16,16
"4894","fFixed",1225,0.949883572658205,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,421,70,17,17
"4895","bBetaSmooth",1225,0.653050471655457,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,421,70,16,NA
"4896","fBetaSmooth",1225,0.949883572658209,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,421,70,17,NA
"4897","Fixed",1226,0.00539688156392045,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,423,55,16,16
"4898","fFixed",1226,0.00620680035467602,NA,NA,";",122,423,55,17,17
"4899","bBetaSmooth",1226,0.0053968815639194,NA,NA,";",122,423,55,16,NA
"4900","fBetaSmooth",1226,0.00620680035467634,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,423,55,17,NA
"4901","Fixed",1227,0.0398163840307794,NA,NA,"boundary (singular) fit: see ?isSingular;",85,393,52,16,16
"4902","fFixed",1227,0.0608433187842978,NA,NA,"boundary (singular) fit: see ?isSingular;",85,393,52,17,17
"4903","bBetaSmooth",1227,0.0398163840307824,NA,NA,"boundary (singular) fit: see ?isSingular;",85,393,52,16,NA
"4904","fBetaSmooth",1227,0.0608433187842926,NA,NA,"boundary (singular) fit: see ?isSingular;",85,393,52,17,NA
"4905","Fixed",1228,2.54725963565705e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,391,58,16,16
"4906","fFixed",1228,3.55672086296819e-06,NA,NA,";",114,391,58,17,17
"4907","bBetaSmooth",1228,2.54725963565733e-06,NA,NA,";",114,391,58,16,NA
"4908","fBetaSmooth",1228,3.55672086296768e-06,NA,NA,";",114,391,58,17,NA
"4909","Fixed",1229,0.0815999393015065,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,386,56,16,16
"4910","fFixed",1229,0.00365970241514716,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,386,56,17,17
"4911","bBetaSmooth",1229,0.0815999393014927,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,386,56,16,NA
"4912","fBetaSmooth",1229,0.00365970241514658,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,386,56,17,NA
"4913","Fixed",1230,0.081822365171511,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,438,73,16,16
"4914","fFixed",1230,0.111997554059954,NA,NA,";",115,438,73,17,17
"4915","bBetaSmooth",1230,0.0818223651715019,NA,NA,";",115,438,73,16,NA
"4916","fBetaSmooth",1230,0.111997554059951,NA,NA,";",115,438,73,17,NA
"4917","Fixed",1231,3.85072279853873e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,447,74,16,16
"4918","fFixed",1231,1.24653667914216e-07,NA,NA,";",133,447,74,17,17
"4919","bBetaSmooth",1231,3.85072422288646e-07,NA,NA,";",133,447,74,16,NA
"4920","fBetaSmooth",1231,1.24653667914213e-07,NA,NA,";",133,447,74,17,NA
"4921","Fixed",1232,0.000313868180770442,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,419,58,16,16
"4922","fFixed",1232,0.0107703719202805,NA,NA,";",112,419,58,17,17
"4923","bBetaSmooth",1232,0.000313868180770442,NA,NA,";",112,419,58,16,NA
"4924","fBetaSmooth",1232,0.0107703719202811,NA,NA,";",112,419,58,17,NA
"4925","Fixed",1233,0.57612078971766,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,399,60,16,16
"4926","fFixed",1233,0.429691375706115,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,399,60,17,17
"4927","bBetaSmooth",1233,0.576120789717639,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,399,60,16,NA
"4928","fBetaSmooth",1233,0.429691375706089,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,399,60,17,NA
"4929","Fixed",1234,0.0046022606948293,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,396,48,16,16
"4930","fFixed",1234,0.00442693696448974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,396,48,17,17
"4931","bBetaSmooth",1234,0.00460226069482906,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,396,48,16,NA
"4932","fBetaSmooth",1234,0.00442693696448998,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,396,48,17,NA
"4933","Fixed",1235,0.133126978379013,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,383,66,16,16
"4934","fFixed",1235,0.082146762624105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,383,66,17,17
"4935","bBetaSmooth",1235,0.133126978379016,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,383,66,16,NA
"4936","fBetaSmooth",1235,0.082146762624106,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,383,66,17,NA
"4937","Fixed",1236,0.225564220773295,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,395,49,16,16
"4938","fFixed",1236,0.0823250247596565,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,395,49,17,17
"4939","bBetaSmooth",1236,0.225564220773284,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,395,49,16,NA
"4940","fBetaSmooth",1236,0.0823250247596577,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,395,49,17,NA
"4941","Fixed",1237,1.51055768591373e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,427,66,16,16
"4942","fFixed",1237,1.49705189099755e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",130,427,66,17,17
"4943","bBetaSmooth",1237,1.51055768591391e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,427,66,16,NA
"4944","fBetaSmooth",1237,1.49705189099751e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",130,427,66,17,NA
"4945","Fixed",1238,0.170070576438807,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",137,409,67,16,16
"4946","fFixed",1238,0.05825977192959,NA,NA,";",137,409,67,17,17
"4947","bBetaSmooth",1238,0.170070576438816,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,409,67,16,NA
"4948","fBetaSmooth",1238,0.0582597719295942,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,409,67,17,NA
"4949","Fixed",1239,0.308738873997115,NA,NA,"boundary (singular) fit: see ?isSingular;",119,383,68,16,16
"4950","fFixed",1239,0.0957830003265301,NA,NA,"boundary (singular) fit: see ?isSingular;",119,383,68,17,17
"4951","bBetaSmooth",1239,0.308738873997141,NA,NA,"boundary (singular) fit: see ?isSingular;",119,383,68,16,NA
"4952","fBetaSmooth",1239,0.0957830003265314,NA,NA,"boundary (singular) fit: see ?isSingular;",119,383,68,17,NA
"4953","Fixed",1240,4.0123778880656e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,387,62,16,16
"4954","fFixed",1240,3.56010771778917e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,387,62,17,17
"4955","bBetaSmooth",1240,4.01237788806552e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,387,62,16,NA
"4956","fBetaSmooth",1240,3.56010771778902e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,387,62,17,NA
"4957","Fixed",1241,0.244850249465855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,404,63,16,16
"4958","fFixed",1241,0.220905202156124,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,404,63,17,17
"4959","bBetaSmooth",1241,0.244850249465864,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,404,63,16,NA
"4960","fBetaSmooth",1241,0.220905202156132,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,404,63,17,NA
"4961","Fixed",1242,0.0106480511808878,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,423,51,16,16
"4962","fFixed",1242,0.000153507144096573,NA,NA,";",111,423,51,17,17
"4963","bBetaSmooth",1242,0.0106480511808874,NA,NA,";",111,423,51,16,NA
"4964","fBetaSmooth",1242,0.000153507144096583,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,423,51,17,NA
"4965","Fixed",1243,0.0585516737550258,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,419,47,16,16
"4966","fFixed",1243,0.107186051200266,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,419,47,17,17
"4967","bBetaSmooth",1243,0.0585516737550327,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,419,47,16,NA
"4968","fBetaSmooth",1243,0.107186051200279,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,419,47,17,NA
"4969","Fixed",1244,0.0596994162659199,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",136,441,70,16,16
"4970","fFixed",1244,0.0730751700648197,NA,NA,";",136,441,70,17,17
"4971","bBetaSmooth",1244,0.0596994162659146,NA,NA,";",136,441,70,16,NA
"4972","fBetaSmooth",1244,0.0730751700648207,NA,NA,";",136,441,70,17,NA
"4973","Fixed",1245,3.06920715474709e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,388,63,16,16
"4974","fFixed",1245,1.17486001175126e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,388,63,17,17
"4975","bBetaSmooth",1245,3.06920715474722e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,388,63,16,NA
"4976","fBetaSmooth",1245,1.1748600117513e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,388,63,17,NA
"4977","Fixed",1246,0.00237032392323121,NA,NA,"boundary (singular) fit: see ?isSingular;",117,400,55,16,16
"4978","fFixed",1246,0.00100592729478205,NA,NA,"boundary (singular) fit: see ?isSingular;",117,400,55,17,17
"4979","bBetaSmooth",1246,0.00237032392323121,NA,NA,"boundary (singular) fit: see ?isSingular;",117,400,55,16,NA
"4980","fBetaSmooth",1246,0.00100592729478207,NA,NA,"boundary (singular) fit: see ?isSingular;",117,400,55,17,NA
"4981","Fixed",1247,0.0001146315347272,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,399,69,16,16
"4982","fFixed",1247,0.000106514058771981,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,399,69,17,17
"4983","bBetaSmooth",1247,0.000114631534727161,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,399,69,16,NA
"4984","fBetaSmooth",1247,0.000106514058771968,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,399,69,17,NA
"4985","Fixed",1248,1.27285801956084e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",124,422,77,16,16
"4986","fFixed",1248,7.30470917954273e-11,NA,NA,";",124,422,77,17,17
"4987","bBetaSmooth",1248,1.27285801956093e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",124,422,77,16,NA
"4988","fBetaSmooth",1248,7.30470917954322e-11,NA,NA,";",124,422,77,17,NA
"4989","Fixed",1249,0.0243714621459889,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,411,61,16,16
"4990","fFixed",1249,0.0129392631914256,NA,NA,"boundary (singular) fit: see ?isSingular;",109,411,61,17,17
"4991","bBetaSmooth",1249,0.0243714621459889,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,411,61,16,NA
"4992","fBetaSmooth",1249,0.0129392631914266,NA,NA,"boundary (singular) fit: see ?isSingular;",109,411,61,17,NA
"4993","Fixed",1250,0.000283983091462578,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,411,57,16,16
"4994","fFixed",1250,0.000264006840050245,NA,NA,"boundary (singular) fit: see ?isSingular;",135,411,57,17,17
"4995","bBetaSmooth",1250,0.000283983091462557,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,411,57,16,NA
"4996","fBetaSmooth",1250,0.00026400684005027,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",135,411,57,17,NA
"4997","Fixed",1251,3.0464138267411e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,376,56,16,16
"4998","fFixed",1251,7.70238586413052e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,376,56,17,17
"4999","bBetaSmooth",1251,3.04641382674154e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,376,56,16,NA
"5000","fBetaSmooth",1251,7.70238586413129e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,376,56,17,NA
"5001","Fixed",1252,0.0343471430498405,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",107,381,64,16,16
"5002","fFixed",1252,0.136365358727443,NA,NA,";",107,381,64,17,17
"5003","bBetaSmooth",1252,0.0343471430498453,NA,NA,";",107,381,64,16,NA
"5004","fBetaSmooth",1252,0.136365358727455,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",107,381,64,17,NA
"5005","Fixed",1253,0.0819876681908178,NA,NA,"boundary (singular) fit: see ?isSingular;",105,426,57,16,16
"5006","fFixed",1253,0.0614742923881232,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",105,426,57,17,17
"5007","bBetaSmooth",1253,0.081987668190819,NA,NA,"boundary (singular) fit: see ?isSingular;",105,426,57,16,NA
"5008","fBetaSmooth",1253,0.0614742923881258,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",105,426,57,17,NA
"5009","Fixed",1254,0.146318041697281,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,388,69,16,16
"5010","fFixed",1254,0.116474315171279,NA,NA,"boundary (singular) fit: see ?isSingular;",117,388,69,17,17
"5011","bBetaSmooth",1254,0.146318041697255,NA,NA,"boundary (singular) fit: see ?isSingular;",117,388,69,16,NA
"5012","fBetaSmooth",1254,0.116474315171294,NA,NA,"boundary (singular) fit: see ?isSingular;",117,388,69,17,NA
"5013","Fixed",1255,1.7922878329792e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",135,413,55,16,16
"5014","fFixed",1255,6.22654215487628e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,413,55,17,17
"5015","bBetaSmooth",1255,1.79228783297947e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",135,413,55,16,NA
"5016","fBetaSmooth",1255,6.22654215487539e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,413,55,17,NA
"5017","Fixed",1256,0.139769095468587,NA,NA,"boundary (singular) fit: see ?isSingular;",152,410,70,16,16
"5018","fFixed",1256,0.114648076574865,NA,NA,"boundary (singular) fit: see ?isSingular;",152,410,70,17,17
"5019","bBetaSmooth",1256,0.139769095468604,NA,NA,"boundary (singular) fit: see ?isSingular;",152,410,70,16,NA
"5020","fBetaSmooth",1256,0.114648076574868,NA,NA,"boundary (singular) fit: see ?isSingular;",152,410,70,17,NA
"5021","Fixed",1257,0.0837593631737788,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,434,60,16,16
"5022","fFixed",1257,0.130745086627198,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,434,60,17,17
"5023","bBetaSmooth",1257,0.0837593631737835,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,434,60,16,NA
"5024","fBetaSmooth",1257,0.130745086627193,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,434,60,17,NA
"5025","Fixed",1258,0.041380288983636,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,400,66,16,16
"5026","fFixed",1258,0.00541657865614948,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,400,66,17,17
"5027","bBetaSmooth",1258,0.0413802889836411,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,400,66,16,NA
"5028","fBetaSmooth",1258,0.00541657865614985,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,400,66,17,NA
"5029","Fixed",1259,0.0046118062082779,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,378,68,16,16
"5030","fFixed",1259,0.00625871420215467,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,378,68,17,17
"5031","bBetaSmooth",1259,0.00461180620827757,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,378,68,16,NA
"5032","fBetaSmooth",1259,0.0062587142021537,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,378,68,17,NA
"5033","Fixed",1260,0.0645014561304965,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",117,411,62,16,16
"5034","fFixed",1260,0.0129259614507646,NA,NA,"boundary (singular) fit: see ?isSingular;",117,411,62,17,17
"5035","bBetaSmooth",1260,0.0645014561305012,NA,NA,"boundary (singular) fit: see ?isSingular;",117,411,62,16,NA
"5036","fBetaSmooth",1260,0.0129259614507675,NA,NA,"boundary (singular) fit: see ?isSingular;",117,411,62,17,NA
"5037","Fixed",1261,0.0253102134128814,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",132,414,63,16,16
"5038","fFixed",1261,0.00185007404435656,NA,NA,"boundary (singular) fit: see ?isSingular;",132,414,63,17,17
"5039","bBetaSmooth",1261,0.0253102134128831,NA,NA,"boundary (singular) fit: see ?isSingular;",132,414,63,16,NA
"5040","fBetaSmooth",1261,0.00185007404435665,NA,NA,"boundary (singular) fit: see ?isSingular;",132,414,63,17,NA
"5041","Fixed",1262,0.00185526411411324,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,420,71,16,16
"5042","fFixed",1262,0.00147749943620365,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,420,71,17,17
"5043","bBetaSmooth",1262,0.00185526411411328,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,420,71,16,NA
"5044","fBetaSmooth",1262,0.00147749943620376,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,420,71,17,NA
"5045","Fixed",1263,6.50999883575252e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,414,49,16,16
"5046","fFixed",1263,0.000388317490224902,NA,NA,"boundary (singular) fit: see ?isSingular;",125,414,49,17,17
