"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6128","fBetaSmooth",1533,3.54711013892642e-17,NA,NA,";",44,170,35,13,NA
"6129","Fixed",1534,1.50066843694276e-07,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",49,180,36,12,12
"6130","fFixed",1534,2.50642549698098e-07,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",49,180,36,13,13
"6131","bBetaSmooth",1534,1.50066843694283e-07,NA,NA,";",49,180,36,12,NA
"6132","fBetaSmooth",1534,2.50642549698104e-07,NA,NA,";",49,180,36,13,NA
"6133","Fixed",1535,1.56075077055326e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",61,163,37,14,14
"6134","fFixed",1535,1.31917322593286e-10,NA,NA,";",61,163,37,15,15
"6135","bBetaSmooth",1535,1.56075077055344e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",61,163,37,14,NA
"6136","fBetaSmooth",1535,1.31917322593301e-10,NA,NA,";",61,163,37,15,NA
"6137","Fixed",1536,1.4000713634044e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,199,31,12,12
"6138","fFixed",1536,2.02452469963109e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,199,31,13,13
"6139","bBetaSmooth",1536,1.40007133235508e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",53,199,31,12,NA
"6140","fBetaSmooth",1536,2.024524699631e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,199,31,13,NA
"6141","Fixed",1537,8.73582115572347e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",47,162,32,12,12
"6142","fFixed",1537,3.73138213789104e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,162,32,13,13
"6143","bBetaSmooth",1537,8.73582115572409e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",47,162,32,12,NA
"6144","fBetaSmooth",1537,3.73138213789095e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,162,32,13,NA
"6145","Fixed",1538,1.17437581668317e-47,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",43,186,22,8,8
"6146","fFixed",1538,5.86122632013275e-46,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",43,186,22,9,9
"6147","bBetaSmooth",1538,1.28705598164912e-47,"Model failed to converge with max|grad| = 0.0416678 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",43,186,22,8,NA
"6148","fBetaSmooth",1538,4.7627115896863e-46,"Model failed to converge with max|grad| = 0.0175452 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",43,186,22,9,NA
"6149","Fixed",1539,5.55259436767947e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,169,36,12,12
"6150","fFixed",1539,6.26914878276499e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,169,36,13,13
"6151","bBetaSmooth",1539,5.55259436767905e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,169,36,12,NA
"6152","fBetaSmooth",1539,6.26914878276382e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,169,36,13,NA
"6153","Fixed",1540,8.93479799131119e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,199,33,12,12
"6154","fFixed",1540,1.3694254096871e-28,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",63,199,33,13,13
"6155","bBetaSmooth",1540,8.93479799131017e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",63,199,33,12,NA
"6156","fBetaSmooth",1540,1.3694254096866e-28,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,199,33,13,NA
"6157","Fixed",1541,2.300877231815e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,183,41,14,14
"6158","fFixed",1541,1.54740234555659e-08,NA,NA,";",57,183,41,15,15
"6159","bBetaSmooth",1541,2.300877231815e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,183,41,14,NA
"6160","fBetaSmooth",1541,1.54740238918339e-08,NA,NA,";",57,183,41,15,NA
"6161","Fixed",1542,2.40664768720057e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,177,44,16,16
"6162","fFixed",1542,5.5292791620228e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,177,44,17,17
"6163","bBetaSmooth",1542,2.40664768720076e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,177,44,16,NA
"6164","fBetaSmooth",1542,5.52927916202186e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,177,44,17,NA
"6165","Fixed",1543,9.79200449760071e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",53,186,33,12,12
"6166","fFixed",1543,4.3905731176967e-13,NA,NA,";",53,186,33,13,13
"6167","bBetaSmooth",1543,9.79200449760169e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",53,186,33,12,NA
"6168","fBetaSmooth",1543,4.39057311769714e-13,NA,NA,";",53,186,33,13,NA
"6169","Fixed",1544,3.00649223108629e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,174,40,14,14
"6170","fFixed",1544,3.75204008287498e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",62,174,40,15,15
"6171","bBetaSmooth",1544,3.00649285608579e-12,NA,NA,";",62,174,40,14,NA
"6172","fBetaSmooth",1544,3.75204008287431e-14,"Model failed to converge with max|grad| = 0.0202734 (tol = 0.001, component 1)",NA,";",62,174,40,15,NA
"6173","Fixed",1545,0.000162483436914034,NA,NA,"boundary (singular) fit: see ?isSingular;",34,146,29,10,10
"6174","fFixed",1545,1.27773105737748e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,146,29,11,11
"6175","bBetaSmooth",1545,0.000162483436914049,NA,NA,"boundary (singular) fit: see ?isSingular;",34,146,29,10,NA
"6176","fBetaSmooth",1545,1.27773105737737e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,146,29,11,NA
"6177","Fixed",1546,3.14055510267925e-55,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",52,163,33,12,12
"6178","fFixed",1546,9.65272622633518e-57,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",52,163,33,13,13
"6179","bBetaSmooth",1546,3.6075226768855e-55,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",52,163,33,12,NA
"6180","fBetaSmooth",1546,9.65272622632036e-57,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",52,163,33,13,NA
"6181","Fixed",1547,4.49119538182026e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",53,165,38,14,14
"6182","fFixed",1547,8.81330591794495e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",53,165,38,15,15
"6183","bBetaSmooth",1547,4.49119538182061e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",53,165,38,14,NA
"6184","fBetaSmooth",1547,8.81330591794495e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",53,165,38,15,NA
"6185","Fixed",1548,4.26329143430485e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,174,34,12,12
"6186","fFixed",1548,1.72480343494542e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,174,34,13,13
"6187","bBetaSmooth",1548,4.26329143430616e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,174,34,12,NA
"6188","fBetaSmooth",1548,1.72480343494533e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,174,34,13,NA
"6189","Fixed",1549,1.1576491502601e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,163,32,12,12
"6190","fFixed",1549,6.00831144355486e-20,NA,NA,";",40,163,32,13,13
"6191","bBetaSmooth",1549,1.15764915025971e-20,NA,NA,";",40,163,32,12,NA
"6192","fBetaSmooth",1549,6.00831144355452e-20,NA,NA,";",40,163,32,13,NA
"6193","Fixed",1550,1.19456122702659e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,187,38,14,14
"6194","fFixed",1550,9.08333550729317e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,187,38,15,15
"6195","bBetaSmooth",1550,1.19456122702649e-05,NA,NA,";",45,187,38,14,NA
"6196","fBetaSmooth",1550,9.08333550729131e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,187,38,15,NA
"6197","Fixed",1551,2.64127610393866e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,197,38,14,14
"6198","fFixed",1551,2.13215855084817e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,197,38,15,15
"6199","bBetaSmooth",1551,2.64127610393915e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,197,38,14,NA
"6200","fBetaSmooth",1551,2.13215855085184e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,197,38,15,NA
"6201","Fixed",1552,5.76534572294657e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",44,176,33,12,12
"6202","fFixed",1552,6.05750507212564e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",44,176,33,13,13
"6203","bBetaSmooth",1552,5.76534572294643e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",44,176,33,12,NA
"6204","fBetaSmooth",1552,6.05750507212506e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",44,176,33,13,NA
"6205","Fixed",1553,4.08713601810321e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,173,41,14,14
"6206","fFixed",1553,1.2704754447065e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",50,173,41,15,15
"6207","bBetaSmooth",1553,4.0871360181037e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,173,41,14,NA
"6208","fBetaSmooth",1553,1.27047548600552e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",50,173,41,15,NA
"6209","Fixed",1554,1.67310450467935e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,168,34,12,12
"6210","fFixed",1554,2.01949556610888e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,168,34,13,13
"6211","bBetaSmooth",1554,1.6731045046797e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,168,34,12,NA
"6212","fBetaSmooth",1554,2.01949556610865e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,168,34,13,NA
"6213","Fixed",1555,2.51977167076767e-69,NA,NA,"boundary (singular) fit: see ?isSingular;",56,181,24,8,8
"6214","fFixed",1555,9.07100613924219e-69,NA,NA,"boundary (singular) fit: see ?isSingular;",56,181,24,9,9
"6215","bBetaSmooth",1555,2.51977167076781e-69,NA,NA,"boundary (singular) fit: see ?isSingular;",56,181,24,8,NA
"6216","fBetaSmooth",1555,9.07100613924142e-69,NA,NA,"boundary (singular) fit: see ?isSingular;",56,181,24,9,NA
"6217","Fixed",1556,1.78151630237914e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,185,32,12,12
"6218","fFixed",1556,2.85849550077472e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",53,185,32,13,13
"6219","bBetaSmooth",1556,1.78151630237911e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",53,185,32,12,NA
"6220","fBetaSmooth",1556,2.85849550077413e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",53,185,32,13,NA
"6221","Fixed",1557,2.39488137155726e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,190,41,14,14
"6222","fFixed",1557,4.1178093232829e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,190,41,15,15
"6223","bBetaSmooth",1557,2.39488137155709e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,190,41,14,NA
"6224","fBetaSmooth",1557,4.11780932328299e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,190,41,15,NA
"6225","Fixed",1558,7.03768027397187e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,168,34,12,12
"6226","fFixed",1558,1.36791865386226e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,168,34,13,13
"6227","bBetaSmooth",1558,7.03768027397134e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,168,34,12,NA
"6228","fBetaSmooth",1558,1.36791865386236e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,168,34,13,NA
"6229","Fixed",1559,7.59805225867039e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,36,12,12
"6230","fFixed",1559,7.61709598937363e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,36,13,13
"6231","bBetaSmooth",1559,7.59805225866805e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,36,12,NA
"6232","fBetaSmooth",1559,7.61709598937453e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,36,13,NA
"6233","Fixed",1560,2.75406992005403e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,170,33,12,12
"6234","fFixed",1560,2.63031511874674e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,170,33,13,13
"6235","bBetaSmooth",1560,2.7540699200539e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,170,33,12,NA
"6236","fBetaSmooth",1560,2.63031511874704e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,170,33,13,NA
"6237","Fixed",1561,2.32122134847736e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,167,40,14,14
"6238","fFixed",1561,1.50808407088365e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,167,40,15,15
"6239","bBetaSmooth",1561,2.32122134847703e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,167,40,14,NA
"6240","fBetaSmooth",1561,1.50808407088372e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,167,40,15,NA
"6241","Fixed",1562,2.16735435948983e-07,NA,NA,";",39,163,35,12,12
"6242","fFixed",1562,6.91844172704681e-07,NA,NA,";",39,163,35,13,13
"6243","bBetaSmooth",1562,2.16735436974572e-07,NA,NA,";",39,163,35,12,NA
"6244","fBetaSmooth",1562,6.91844172704761e-07,NA,NA,";",39,163,35,13,NA
"6245","Fixed",1563,5.31936178383436e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",59,166,36,12,12
"6246","fFixed",1563,6.30979813500432e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",59,166,36,13,13
"6247","bBetaSmooth",1563,5.31936178383436e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",59,166,36,12,NA
"6248","fBetaSmooth",1563,6.30979813500432e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",59,166,36,13,NA
"6249","Fixed",1564,1.38394800880073e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",43,177,31,12,12
"6250","fFixed",1564,5.73687317350438e-39,NA,NA,";",43,177,31,13,13
"6251","bBetaSmooth",1564,1.38394800880043e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",43,177,31,12,NA
"6252","fBetaSmooth",1564,5.73687317350405e-39,"Model failed to converge with max|grad| = 0.0470175 (tol = 0.001, component 1)",NA,";",43,177,31,13,NA
"6253","Fixed",1565,2.48150034648947e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,190,45,16,16
"6254","fFixed",1565,8.34205603483994e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,190,45,17,17
"6255","bBetaSmooth",1565,2.48150034717607e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,190,45,16,NA
"6256","fBetaSmooth",1565,8.34205603763432e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,190,45,17,NA
"6257","Fixed",1566,4.17507065217619e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,169,33,12,12
"6258","fFixed",1566,5.46146431621637e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,169,33,13,13
"6259","bBetaSmooth",1566,4.17507065217678e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,169,33,12,NA
"6260","fBetaSmooth",1566,5.46146431621715e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,169,33,13,NA
"6261","Fixed",1567,2.83444884897047e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",55,154,30,10,10
"6262","fFixed",1567,5.06829227523841e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",55,154,30,11,11
"6263","bBetaSmooth",1567,2.83444884897083e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",55,154,30,10,NA
"6264","fBetaSmooth",1567,5.06829227523761e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",55,154,30,11,NA
"6265","Fixed",1568,2.9163732008427e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,169,32,12,12
"6266","fFixed",1568,1.31277079596396e-11,NA,NA,";",51,169,32,13,13
"6267","bBetaSmooth",1568,2.91637320084312e-10,NA,NA,";",51,169,32,12,NA
"6268","fBetaSmooth",1568,1.31277079596396e-11,NA,NA,";",51,169,32,13,NA
"6269","Fixed",1569,2.20235944557901e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,168,41,14,14
"6270","fFixed",1569,5.46439665589433e-06,NA,NA,";",53,168,41,15,15
"6271","bBetaSmooth",1569,2.20235944557981e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,168,41,14,NA
"6272","fBetaSmooth",1569,5.46439665589421e-06,NA,NA,";",53,168,41,15,NA
"6273","Fixed",1570,3.97070467451898e-17,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",60,179,46,16,16
"6274","fFixed",1570,9.01733059400313e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",60,179,46,17,17
"6275","bBetaSmooth",1570,3.97070467452416e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",60,179,46,16,NA
"6276","fBetaSmooth",1570,9.01733059399773e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",60,179,46,17,NA
"6277","Fixed",1571,0.0185725333318847,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,162,29,10,10
"6278","fFixed",1571,0.00234824229339846,NA,NA,"boundary (singular) fit: see ?isSingular;",49,162,29,11,11
"6279","bBetaSmooth",1571,0.0185725333318829,NA,NA,";",49,162,29,10,NA
"6280","fBetaSmooth",1571,0.00234824229339851,NA,NA,"boundary (singular) fit: see ?isSingular;",49,162,29,11,NA
"6281","Fixed",1572,3.43304438004975e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,173,39,14,14
"6282","fFixed",1572,4.76754355427887e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,173,39,15,15
"6283","bBetaSmooth",1572,3.43304438005023e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,173,39,14,NA
"6284","fBetaSmooth",1572,4.76754355427957e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,173,39,15,NA
"6285","Fixed",1573,3.19559858748947e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,176,38,14,14
"6286","fFixed",1573,1.2261363336055e-10,NA,NA,";",68,176,38,15,15
"6287","bBetaSmooth",1573,3.19559976254253e-10,NA,NA,";",68,176,38,14,NA
"6288","fBetaSmooth",1573,1.22613637746208e-10,NA,NA,";",68,176,38,15,NA
"6289","Fixed",1574,1.26850568489125e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,165,36,12,12
"6290","fFixed",1574,1.19958438504529e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,165,36,13,13
"6291","bBetaSmooth",1574,1.26850568489112e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,165,36,12,NA
"6292","fBetaSmooth",1574,1.19958438504509e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,165,36,13,NA
"6293","Fixed",1575,4.24500611286489e-82,NA,NA,"boundary (singular) fit: see ?isSingular;",59,173,34,12,12
"6294","fFixed",1575,3.334907414506e-82,NA,NA,"boundary (singular) fit: see ?isSingular;",59,173,34,13,13
"6295","bBetaSmooth",1575,4.24500611286308e-82,NA,NA,"boundary (singular) fit: see ?isSingular;",59,173,34,12,NA
"6296","fBetaSmooth",1575,3.33490741450571e-82,NA,NA,"boundary (singular) fit: see ?isSingular;",59,173,34,13,NA
"6297","Fixed",1576,0.000139941456616158,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,173,31,12,12
"6298","fFixed",1576,4.40445754375803e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,173,31,13,13
"6299","bBetaSmooth",1576,0.000139941456616182,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,173,31,12,NA
"6300","fBetaSmooth",1576,4.40445754375822e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,173,31,13,NA
"6301","Fixed",1577,7.49521024921929e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,189,40,14,14
"6302","fFixed",1577,3.6184170667503e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,189,40,15,15
"6303","bBetaSmooth",1577,7.49521024921997e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,189,40,14,NA
"6304","fBetaSmooth",1577,3.61841706675077e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,189,40,15,NA
"6305","Fixed",1578,0.0318667860502882,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,194,40,14,14
"6306","fFixed",1578,0.00193810989927883,NA,NA,";",67,194,40,15,15
"6307","bBetaSmooth",1578,0.0318667860502835,NA,NA,";",67,194,40,14,NA
"6308","fBetaSmooth",1578,0.00193810989927901,NA,NA,";",67,194,40,15,NA
"6309","Fixed",1579,0.000890668248951445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,167,42,14,14
"6310","fFixed",1579,0.00115170235515204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,167,42,15,15
"6311","bBetaSmooth",1579,0.000890668248951358,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,167,42,14,NA
"6312","fBetaSmooth",1579,0.00115170235515204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,167,42,15,NA
"6313","Fixed",1580,1.08210766414307e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,170,31,12,12
"6314","fFixed",1580,7.15718318657712e-08,NA,NA,";",45,170,31,13,13
"6315","bBetaSmooth",1580,1.08210766414309e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,170,31,12,NA
"6316","fBetaSmooth",1580,7.15718318657778e-08,NA,NA,";",45,170,31,13,NA
"6317","Fixed",1581,0.00069146344963227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,182,33,12,12
"6318","fFixed",1581,0.00103846202512061,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,182,33,13,13
"6319","bBetaSmooth",1581,0.000691463449632242,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,182,33,12,NA
"6320","fBetaSmooth",1581,0.00103846202512066,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,182,33,13,NA
"6321","Fixed",1582,0.00545142177348461,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,159,33,12,12
"6322","fFixed",1582,0.00179268641360202,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,159,33,13,13
"6323","bBetaSmooth",1582,0.00545142177348461,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,159,33,12,NA
"6324","fBetaSmooth",1582,0.00179268641360174,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,159,33,13,NA
"6325","Fixed",1583,5.11258326133236e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,182,33,12,12
"6326","fFixed",1583,1.36696438749688e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",45,182,33,13,13
"6327","bBetaSmooth",1583,5.11258592255227e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",45,182,33,12,NA
"6328","fBetaSmooth",1583,1.36696468734435e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",45,182,33,13,NA
"6329","Fixed",1584,8.65020729380186e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,160,27,10,10
"6330","fFixed",1584,1.95570183196808e-06,NA,NA,";",34,160,27,11,11
"6331","bBetaSmooth",1584,8.65020729380167e-07,NA,NA,";",34,160,27,10,NA
"6332","fBetaSmooth",1584,1.95570183196794e-06,NA,NA,";",34,160,27,11,NA
"6333","Fixed",1585,1.06078818671729e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,186,38,14,14
"6334","fFixed",1585,1.77503032194803e-06,NA,NA,";",58,186,38,15,15
"6335","bBetaSmooth",1585,1.06078818671733e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,186,38,14,NA
"6336","fBetaSmooth",1585,1.77503032194822e-06,NA,NA,";",58,186,38,15,NA
"6337","Fixed",1586,0.00124708288907144,NA,NA,"boundary (singular) fit: see ?isSingular;",50,172,32,12,12
"6338","fFixed",1586,7.290620994908e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,172,32,13,13
"6339","bBetaSmooth",1586,0.00124708288907129,NA,NA,"boundary (singular) fit: see ?isSingular;",50,172,32,12,NA
"6340","fBetaSmooth",1586,7.29062099490829e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,172,32,13,NA
"6341","Fixed",1587,0.000168835761587022,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,184,36,12,12
