"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5023","bBetaSmooth",1257,7.68129192806603e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,184,27,10,NA
"5024","fBetaSmooth",1257,1.75662992564337e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,184,27,11,NA
"5025","Fixed",1258,2.99586498952817e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,156,34,12,12
"5026","fFixed",1258,8.44279458310596e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",44,156,34,13,13
"5027","bBetaSmooth",1258,2.99586482009111e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,156,34,12,NA
"5028","fBetaSmooth",1258,8.44279458310614e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",44,156,34,13,NA
"5029","Fixed",1259,1.86621330527234e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,154,29,10,10
"5030","fFixed",1259,5.7664404567562e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,154,29,11,11
"5031","bBetaSmooth",1259,1.86621330527286e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,154,29,10,NA
"5032","fBetaSmooth",1259,5.76644045675637e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,154,29,11,NA
"5033","Fixed",1260,0.00251084121470827,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,185,41,14,14
"5034","fFixed",1260,0.000688515495883378,NA,NA,"boundary (singular) fit: see ?isSingular;",67,185,41,15,15
"5035","bBetaSmooth",1260,0.00251084120798212,NA,NA,"boundary (singular) fit: see ?isSingular;",67,185,41,14,NA
"5036","fBetaSmooth",1260,0.000688515479350254,NA,NA,"boundary (singular) fit: see ?isSingular;",67,185,41,15,NA
"5037","Fixed",1261,0.000165592203729139,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,165,36,12,12
"5038","fFixed",1261,0.000343814361947271,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,165,36,13,13
"5039","bBetaSmooth",1261,0.000165592203729139,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,165,36,12,NA
"5040","fBetaSmooth",1261,0.000343814361947221,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,165,36,13,NA
"5041","Fixed",1262,0.000769294495781107,NA,NA,"boundary (singular) fit: see ?isSingular;",42,164,33,12,12
"5042","fFixed",1262,0.000377336977329626,NA,NA,"boundary (singular) fit: see ?isSingular;",42,164,33,13,13
"5043","bBetaSmooth",1262,0.000769294495780853,NA,NA,"boundary (singular) fit: see ?isSingular;",42,164,33,12,NA
"5044","fBetaSmooth",1262,0.000377336977329541,NA,NA,"boundary (singular) fit: see ?isSingular;",42,164,33,13,NA
"5045","Fixed",1263,1.91586664395915e-29,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,181,39,14,14
"5046","fFixed",1263,1.4733253015766e-28,NA,NA,";",56,181,39,15,15
"5047","bBetaSmooth",1263,1.91586661086099e-29,NA,NA,";",56,181,39,14,NA
"5048","fBetaSmooth",1263,1.47332533259049e-28,NA,NA,";",56,181,39,15,NA
"5049","Fixed",1264,3.20810138524117e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,174,35,12,12
"5050","fFixed",1264,2.38488777157486e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,174,35,13,13
"5051","bBetaSmooth",1264,3.20810138524044e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,174,35,12,NA
"5052","fBetaSmooth",1264,2.38488777157459e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,174,35,13,NA
"5053","Fixed",1265,1.14742858747963e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,170,39,14,14
"5054","fFixed",1265,5.61129833337812e-06,NA,NA,";",60,170,39,15,15
"5055","bBetaSmooth",1265,1.14742858747953e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,170,39,14,NA
"5056","fBetaSmooth",1265,5.61129833337862e-06,NA,NA,";",60,170,39,15,NA
"5057","Fixed",1266,3.30735401944948e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,184,39,14,14
"5058","fFixed",1266,2.38414727539566e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",56,184,39,15,15
"5059","bBetaSmooth",1266,3.30735388146757e-12,NA,NA,";",56,184,39,14,NA
"5060","fBetaSmooth",1266,2.38414727539543e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",56,184,39,15,NA
"5061","Fixed",1267,5.85068210942043e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,166,39,14,14
"5062","fFixed",1267,5.00767640512584e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,166,39,15,15
"5063","bBetaSmooth",1267,5.85068210942136e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,166,39,14,NA
"5064","fBetaSmooth",1267,5.00767640512682e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,166,39,15,NA
"5065","Fixed",1268,3.68901411196514e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",47,154,33,12,12
"5066","fFixed",1268,6.67458173620604e-12,NA,NA,";",47,154,33,13,13
"5067","bBetaSmooth",1268,3.68901411196542e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",47,154,33,12,NA
"5068","fBetaSmooth",1268,6.67458173620654e-12,NA,NA,";",47,154,33,13,NA
"5069","Fixed",1269,1.07456157299811e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,41,14,14
"5070","fFixed",1269,2.01437615999857e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,41,15,15
"5071","bBetaSmooth",1269,1.07456157299821e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,41,14,NA
"5072","fBetaSmooth",1269,2.01437615999862e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,41,15,NA
"5073","Fixed",1270,0.000562319312001842,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,175,37,14,14
"5074","fFixed",1270,9.78684769151655e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,175,37,15,15
"5075","bBetaSmooth",1270,0.000562319323121205,NA,NA,";",56,175,37,14,NA
"5076","fBetaSmooth",1270,9.78684769151856e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,175,37,15,NA
"5077","Fixed",1271,6.60021930950507e-57,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,185,32,12,12
"5078","fFixed",1271,2.14269226027284e-55,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,185,32,13,13
"5079","bBetaSmooth",1271,6.60021930950282e-57,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,185,32,12,NA
"5080","fBetaSmooth",1271,2.14269226027479e-55,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,185,32,13,NA
"5081","Fixed",1272,9.87848281125228e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,181,48,16,16
"5082","fFixed",1272,6.14098700947497e-09,NA,NA,";",67,181,48,17,17
"5083","bBetaSmooth",1272,9.8784828112525e-08,NA,NA,";",67,181,48,16,NA
"5084","fBetaSmooth",1272,6.14098700947595e-09,NA,NA,";",67,181,48,17,NA
"5085","Fixed",1273,5.37537184224314e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,158,31,12,12
"5086","fFixed",1273,1.2815985638853e-25,NA,NA,";",42,158,31,13,13
"5087","bBetaSmooth",1273,5.37537184224272e-25,NA,NA,";",42,158,31,12,NA
"5088","fBetaSmooth",1273,1.28159856388536e-25,NA,NA,";",42,158,31,13,NA
"5089","Fixed",1274,7.15057171668583e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,178,44,16,16
"5090","fFixed",1274,0.00028494105484447,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,178,44,17,17
"5091","bBetaSmooth",1274,7.15057171668408e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,178,44,16,NA
"5092","fBetaSmooth",1274,0.000284941054844487,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,178,44,17,NA
"5093","Fixed",1275,1.43565777281708e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,171,35,12,12
"5094","fFixed",1275,4.3835771009564e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,171,35,13,13
"5095","bBetaSmooth",1275,1.43565777281729e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,171,35,12,NA
"5096","fBetaSmooth",1275,4.38357710095597e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,171,35,13,NA
"5097","Fixed",1276,1.48011594960038e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,174,33,12,12
"5098","fFixed",1276,3.63404042490409e-09,NA,NA,";",53,174,33,13,13
"5099","bBetaSmooth",1276,1.48011697742768e-06,"Model failed to converge with max|grad| = 0.0339853 (tol = 0.001, component 1)",NA,";",53,174,33,12,NA
"5100","fBetaSmooth",1276,3.63403247441340e-09,"Model failed to converge with max|grad| = 0.0174704 (tol = 0.001, component 1)",NA,";",53,174,33,13,NA
"5101","Fixed",1277,2.25936173450026e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,180,47,16,16
"5102","fFixed",1277,2.55250435934916e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,180,47,17,17
"5103","bBetaSmooth",1277,2.25936173450021e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,180,47,16,NA
"5104","fBetaSmooth",1277,2.55250435934927e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,180,47,17,NA
"5105","Fixed",1278,6.70550386672673e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,181,45,16,16
"5106","fFixed",1278,1.34094491379422e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",58,181,45,17,17
"5107","bBetaSmooth",1278,6.70550386672608e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,181,45,16,NA
"5108","fBetaSmooth",1278,1.34094484415903e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",58,181,45,17,NA
"5109","Fixed",1279,3.73834503662723e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",61,178,42,14,14
"5110","fFixed",1279,4.36841552523944e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",61,178,42,15,15
"5111","bBetaSmooth",1279,3.73834503662667e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",61,178,42,14,NA
"5112","fBetaSmooth",1279,4.36841552524e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",61,178,42,15,NA
"5113","Fixed",1280,7.50083723197587e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",51,173,39,14,14
"5114","fFixed",1280,1.47470401311652e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",51,173,39,15,15
"5115","bBetaSmooth",1280,7.50083723197565e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",51,173,39,14,NA
"5116","fBetaSmooth",1280,1.47470401311663e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",51,173,39,15,NA
"5117","Fixed",1281,0.000731050533964483,NA,NA,"boundary (singular) fit: see ?isSingular;",40,167,32,12,12
"5118","fFixed",1281,4.71001732402014e-05,NA,NA,";",40,167,32,13,13
"5119","bBetaSmooth",1281,0.000731050533964316,NA,NA,"boundary (singular) fit: see ?isSingular;",40,167,32,12,NA
"5120","fBetaSmooth",1281,4.71001732402024e-05,NA,NA,";",40,167,32,13,NA
"5121","Fixed",1282,1.0428615947946e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,175,38,14,14
"5122","fFixed",1282,3.63781150728192e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,175,38,15,15
"5123","bBetaSmooth",1282,1.04286159479466e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,175,38,14,NA
"5124","fBetaSmooth",1282,3.63781150728140e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,175,38,15,NA
"5125","Fixed",1283,3.14567660261096e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,182,37,14,14
"5126","fFixed",1283,4.99536422918467e-07,NA,NA,";",44,182,37,15,15
"5127","bBetaSmooth",1283,3.14567660261124e-07,NA,NA,";",44,182,37,14,NA
"5128","fBetaSmooth",1283,4.9953642291848e-07,NA,NA,";",44,182,37,15,NA
"5129","Fixed",1284,1.88667030873928e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",50,187,31,12,12
"5130","fFixed",1284,5.94491824651068e-10,NA,NA,";",50,187,31,13,13
"5131","bBetaSmooth",1284,1.88667030873956e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",50,187,31,12,NA
"5132","fBetaSmooth",1284,5.94491840226641e-10,NA,NA,";",50,187,31,13,NA
"5133","Fixed",1285,1.7682200304491e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,157,35,12,12
"5134","fFixed",1285,5.01642384801467e-07,NA,NA,";",52,157,35,13,13
"5135","bBetaSmooth",1285,1.7682200280071e-09,NA,NA,";",52,157,35,12,NA
"5136","fBetaSmooth",1285,5.0164238857395e-07,NA,NA,";",52,157,35,13,NA
"5137","Fixed",1286,0.00609711426226909,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,164,24,8,8
"5138","fFixed",1286,0.00710317004775876,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,164,24,9,9
"5139","bBetaSmooth",1286,0.00609711426226974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,164,24,8,NA
"5140","fBetaSmooth",1286,0.00710317004775789,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,164,24,9,NA
"5141","Fixed",1287,4.47670808374811e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",50,154,32,12,12
"5142","fFixed",1287,1.46057815306373e-08,NA,NA,";",50,154,32,13,13
"5143","bBetaSmooth",1287,4.47670808374844e-08,"Model failed to converge with max|grad| = 0.0176222 (tol = 0.001, component 1)",NA,";",50,154,32,12,NA
"5144","fBetaSmooth",1287,1.4605781530637e-08,NA,NA,";",50,154,32,13,NA
"5145","Fixed",1288,0.128683741766752,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,169,40,14,14
"5146","fFixed",1288,0.155370895366451,NA,NA,"boundary (singular) fit: see ?isSingular;",56,169,40,15,15
"5147","bBetaSmooth",1288,0.128683741766736,NA,NA,"boundary (singular) fit: see ?isSingular;",56,169,40,14,NA
"5148","fBetaSmooth",1288,0.155370895366459,NA,NA,"boundary (singular) fit: see ?isSingular;",56,169,40,15,NA
"5149","Fixed",1289,1.12352412851218e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",47,154,31,12,12
"5150","fFixed",1289,1.36511801118192e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",47,154,31,13,13
"5151","bBetaSmooth",1289,1.12352412851206e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",47,154,31,12,NA
"5152","fBetaSmooth",1289,1.36511801118192e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",47,154,31,13,NA
"5153","Fixed",1290,0.000112195315145965,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,162,33,12,12
"5154","fFixed",1290,8.51969514406172e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,162,33,13,13
"5155","bBetaSmooth",1290,0.000112195315147214,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,162,33,12,NA
"5156","fBetaSmooth",1290,8.5196951440627e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,162,33,13,NA
"5157","Fixed",1291,0.00433754187553816,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,166,34,12,12
"5158","fFixed",1291,0.0415144807708349,NA,NA,";",45,166,34,13,13
"5159","bBetaSmooth",1291,0.00433754187553782,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,166,34,12,NA
"5160","fBetaSmooth",1291,0.0415144807708369,NA,NA,";",45,166,34,13,NA
"5161","Fixed",1292,1.34323411603619e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,197,46,16,16
"5162","fFixed",1292,1.9312343278806e-16,NA,NA,";",75,197,46,17,17
"5163","bBetaSmooth",1292,1.34323411603666e-16,NA,NA,";",75,197,46,16,NA
"5164","fBetaSmooth",1292,1.93123432788056e-16,NA,NA,";",75,197,46,17,NA
"5165","Fixed",1293,1.94787121541709e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,189,29,10,10
"5166","fFixed",1293,3.43146378588296e-37,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,189,29,11,11
"5167","bBetaSmooth",1293,1.94787121541689e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,189,29,10,NA
"5168","fBetaSmooth",1293,3.4314637858831e-37,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,189,29,11,NA
"5169","Fixed",1294,1.89701518951982e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",59,182,32,12,12
"5170","fFixed",1294,1.28007268681441e-21,NA,NA,";",59,182,32,13,13
"5171","bBetaSmooth",1294,1.89701518952005e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",59,182,32,12,NA
"5172","fBetaSmooth",1294,1.28007268681474e-21,NA,NA,";",59,182,32,13,NA
"5173","Fixed",1295,9.42860437085321e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,185,36,12,12
"5174","fFixed",1295,7.92169156922771e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,185,36,13,13
"5175","bBetaSmooth",1295,9.42860437085385e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,185,36,12,NA
"5176","fBetaSmooth",1295,7.92169156922584e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,185,36,13,NA
"5177","Fixed",1296,8.58213044952371e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,176,36,12,12
"5178","fFixed",1296,1.89505474701151e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,176,36,13,13
"5179","bBetaSmooth",1296,8.58213044952285e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,176,36,12,NA
"5180","fBetaSmooth",1296,1.89505474701174e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,176,36,13,NA
"5181","Fixed",1297,9.7892753018194e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,177,31,12,12
"5182","fFixed",1297,6.62817853337857e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,177,31,13,13
"5183","bBetaSmooth",1297,9.78927530181295e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,177,31,12,NA
"5184","fBetaSmooth",1297,6.62817853337781e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,177,31,13,NA
"5185","Fixed",1298,9.15122767023791e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,178,42,14,14
"5186","fFixed",1298,5.41593728295454e-05,NA,NA,";",63,178,42,15,15
"5187","bBetaSmooth",1298,9.1512276702385e-06,NA,NA,";",63,178,42,14,NA
"5188","fBetaSmooth",1298,5.41593487539668e-05,NA,NA,";",63,178,42,15,NA
"5189","Fixed",1299,1.41042559242574e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,168,32,12,12
"5190","fFixed",1299,2.28516159402305e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,168,32,13,13
"5191","bBetaSmooth",1299,1.4104255924256e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,168,32,12,NA
"5192","fBetaSmooth",1299,2.2851615940235e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,168,32,13,NA
"5193","Fixed",1300,0.00105756576042654,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,181,35,12,12
"5194","fFixed",1300,7.53358320825182e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,181,35,13,13
"5195","bBetaSmooth",1300,0.00105756576003368,NA,NA,"boundary (singular) fit: see ?isSingular;",43,181,35,12,NA
"5196","fBetaSmooth",1300,7.53358344395222e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,181,35,13,NA
"5197","Fixed",1301,1.33847293821315e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,178,44,16,16
"5198","fFixed",1301,1.32399571555398e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",53,178,44,17,17
"5199","bBetaSmooth",1301,1.33847293821332e-05,NA,NA,";",53,178,44,16,NA
"5200","fBetaSmooth",1301,1.32399571555386e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",53,178,44,17,NA
"5201","Fixed",1302,0.000111805128271283,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,182,41,14,14
"5202","fFixed",1302,0.000659849949123416,NA,NA,";",59,182,41,15,15
"5203","bBetaSmooth",1302,0.000111805128271281,NA,NA,";",59,182,41,14,NA
"5204","fBetaSmooth",1302,0.000659849949123274,NA,NA,";",59,182,41,15,NA
"5205","Fixed",1303,2.87530567971216e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",40,157,30,10,10
"5206","fFixed",1303,6.9258023788265e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",40,157,30,11,11
"5207","bBetaSmooth",1303,2.87530567971216e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",40,157,30,10,NA
"5208","fBetaSmooth",1303,6.92580237882616e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",40,157,30,11,NA
"5209","Fixed",1304,2.73363094767346e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,163,37,14,14
"5210","fFixed",1304,3.84948400817918e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",59,163,37,15,15
"5211","bBetaSmooth",1304,2.7336309476734e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",59,163,37,14,NA
"5212","fBetaSmooth",1304,3.84948399171058e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",59,163,37,15,NA
"5213","Fixed",1305,3.32344990609192e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,173,29,10,10
"5214","fFixed",1305,9.67519843302033e-12,NA,NA,";",46,173,29,11,11
"5215","bBetaSmooth",1305,3.32344990609233e-12,NA,NA,";",46,173,29,10,NA
"5216","fBetaSmooth",1305,9.67519842085992e-12,NA,NA,";",46,173,29,11,NA
"5217","Fixed",1306,3.40933412269514e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,183,45,16,16
"5218","fFixed",1306,4.76666808571482e-07,NA,NA,";",58,183,45,17,17
"5219","bBetaSmooth",1306,3.40933412269596e-07,NA,NA,";",58,183,45,16,NA
"5220","fBetaSmooth",1306,4.76666808571523e-07,NA,NA,";",58,183,45,17,NA
"5221","Fixed",1307,2.71512084735632e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,159,36,12,12
"5222","fFixed",1307,3.45895935065735e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,159,36,13,13
"5223","bBetaSmooth",1307,2.71512084735646e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,159,36,12,NA
"5224","fBetaSmooth",1307,3.45896058813186e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,159,36,13,NA
"5225","Fixed",1308,0.0176825030606781,NA,NA,"boundary (singular) fit: see ?isSingular;",48,177,32,12,12
"5226","fFixed",1308,0.0121804498984008,NA,NA,"boundary (singular) fit: see ?isSingular;",48,177,32,13,13
"5227","bBetaSmooth",1308,0.017682503060681,NA,NA,"boundary (singular) fit: see ?isSingular;",48,177,32,12,NA
"5228","fBetaSmooth",1308,0.0121804498984006,NA,NA,"boundary (singular) fit: see ?isSingular;",48,177,32,13,NA
"5229","Fixed",1309,4.08572774642573e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,166,28,10,10
"5230","fFixed",1309,1.16919279380791e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,166,28,11,11
"5231","bBetaSmooth",1309,4.0857277464251e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,166,28,10,NA
"5232","fBetaSmooth",1309,1.16919279380785e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,166,28,11,NA
"5233","Fixed",1310,0.000330956778600725,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,202,46,16,16
"5234","fFixed",1310,0.000630898036223286,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,202,46,17,17
"5235","bBetaSmooth",1310,0.000330956778600751,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,202,46,16,NA
"5236","fBetaSmooth",1310,0.000630898036223309,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,202,46,17,NA
