"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6695","bBetaSmooth",1674,3.12384565307838e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,241,36,12,NA
"6696","fBetaSmooth",1674,0.000292371001500706,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,241,36,13,NA
"6697","Fixed",1675,0.048520039926147,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,220,46,16,16
"6698","fFixed",1675,0.214731874459429,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,220,46,17,17
"6699","bBetaSmooth",1675,0.0485200399261375,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,220,46,16,NA
"6700","fBetaSmooth",1675,0.214731874459429,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,220,46,17,NA
"6701","Fixed",1676,7.3233295387471e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,261,51,16,16
"6702","fFixed",1676,2.05252033349962e-09,NA,NA,";",84,261,51,17,17
"6703","bBetaSmooth",1676,7.32332953874608e-11,NA,NA,";",84,261,51,16,NA
"6704","fBetaSmooth",1676,2.0525203334992e-09,NA,NA,";",84,261,51,17,NA
"6705","Fixed",1677,1.55357411782958e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,230,37,14,14
"6706","fFixed",1677,0.000127762847465895,NA,NA,"boundary (singular) fit: see ?isSingular;",56,230,37,15,15
"6707","bBetaSmooth",1677,1.55357411782971e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,230,37,14,NA
"6708","fBetaSmooth",1677,0.000127762847465921,NA,NA,"boundary (singular) fit: see ?isSingular;",56,230,37,15,NA
"6709","Fixed",1678,3.79321616413145e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,225,36,12,12
"6710","fFixed",1678,0.000727927147276749,NA,NA,"boundary (singular) fit: see ?isSingular;",73,225,36,13,13
"6711","bBetaSmooth",1678,3.79321616413232e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,225,36,12,NA
"6712","fBetaSmooth",1678,0.000727927147276705,NA,NA,"boundary (singular) fit: see ?isSingular;",73,225,36,13,NA
"6713","Fixed",1679,0.0105858716493153,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,240,43,16,16
"6714","fFixed",1679,0.00208581791651753,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,240,43,17,17
"6715","bBetaSmooth",1679,0.0105858716493148,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,240,43,16,NA
"6716","fBetaSmooth",1679,0.00208581791651753,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,240,43,17,NA
"6717","Fixed",1680,1.85999611403445e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,224,35,12,12
"6718","fFixed",1680,7.6895528909325e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,224,35,13,13
"6719","bBetaSmooth",1680,1.85999611403484e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,224,35,12,NA
"6720","fBetaSmooth",1680,7.68955289093344e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,224,35,13,NA
"6721","Fixed",1681,0.00815074055837899,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,246,38,14,14
"6722","fFixed",1681,0.0261955013954344,NA,NA,";",69,246,38,15,15
"6723","bBetaSmooth",1681,0.00815074055837958,NA,NA,";",69,246,38,14,NA
"6724","fBetaSmooth",1681,0.0261955013954314,NA,NA,";",69,246,38,15,NA
"6725","Fixed",1682,4.02227962124464e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,228,31,12,12
"6726","fFixed",1682,5.02888766613845e-06,NA,NA,";",47,228,31,13,13
"6727","bBetaSmooth",1682,4.02227962124447e-05,NA,NA,";",47,228,31,12,NA
"6728","fBetaSmooth",1682,5.02888766613845e-06,NA,NA,";",47,228,31,13,NA
"6729","Fixed",1683,0.0154827181194651,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,233,35,12,12
"6730","fFixed",1683,0.00523499603350298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,233,35,13,13
"6731","bBetaSmooth",1683,0.0154827181194663,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,233,35,12,NA
"6732","fBetaSmooth",1683,0.00523499603350338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,233,35,13,NA
"6733","Fixed",1684,0.058993158545875,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,234,47,16,16
"6734","fFixed",1684,0.0482957776551544,NA,NA,"boundary (singular) fit: see ?isSingular;",71,234,47,17,17
"6735","bBetaSmooth",1684,0.058993158545875,NA,NA,";",71,234,47,16,NA
"6736","fBetaSmooth",1684,0.0482957776551607,NA,NA,"boundary (singular) fit: see ?isSingular;",71,234,47,17,NA
"6737","Fixed",1685,8.98643588460803e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,241,42,14,14
"6738","fFixed",1685,0.000486845070468196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,241,42,15,15
"6739","bBetaSmooth",1685,8.98643588460711e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,241,42,14,NA
"6740","fBetaSmooth",1685,0.000486845070468243,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,241,42,15,NA
"6741","Fixed",1686,1.34454661001491e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,243,40,14,14
"6742","fFixed",1686,1.7103684396505e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",73,243,40,15,15
"6743","bBetaSmooth",1686,1.34454661001507e-07,NA,NA,";",73,243,40,14,NA
"6744","fBetaSmooth",1686,1.7103684396503e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",73,243,40,15,NA
"6745","Fixed",1687,0.755358371757683,NA,NA,"boundary (singular) fit: see ?isSingular;",68,219,34,12,12
"6746","fFixed",1687,0.880592764364319,NA,NA,"boundary (singular) fit: see ?isSingular;",68,219,34,13,13
"6747","bBetaSmooth",1687,0.755358371757665,NA,NA,"boundary (singular) fit: see ?isSingular;",68,219,34,12,NA
"6748","fBetaSmooth",1687,0.880592764364339,NA,NA,"boundary (singular) fit: see ?isSingular;",68,219,34,13,NA
"6749","Fixed",1688,7.48405989208548e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,232,37,14,14
"6750","fFixed",1688,8.51843303308477e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,232,37,15,15
"6751","bBetaSmooth",1688,7.48405989208335e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,232,37,14,NA
"6752","fBetaSmooth",1688,8.51843303308355e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,232,37,15,NA
"6753","Fixed",1689,2.31267783182774e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,259,47,16,16
"6754","fFixed",1689,4.78291626092148e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,259,47,17,17
"6755","bBetaSmooth",1689,2.31267783182724e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,259,47,16,NA
"6756","fBetaSmooth",1689,4.78291626092129e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,259,47,17,NA
"6757","Fixed",1690,1.82371782549069e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,217,40,14,14
"6758","fFixed",1690,6.1393397030587e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,217,40,15,15
"6759","bBetaSmooth",1690,1.82371782549052e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,217,40,14,NA
"6760","fBetaSmooth",1690,6.13933970305813e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,217,40,15,NA
"6761","Fixed",1691,1.80123009147189e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,239,46,16,16
"6762","fFixed",1691,2.2499294443153e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,239,46,17,17
"6763","bBetaSmooth",1691,1.80123009147164e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,239,46,16,NA
"6764","fBetaSmooth",1691,2.24992944431509e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,239,46,17,NA
"6765","Fixed",1692,1.74472288796162e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,211,40,14,14
"6766","fFixed",1692,8.71685717659105e-13,NA,NA,";",52,211,40,15,15
"6767","bBetaSmooth",1692,1.74472288796155e-08,NA,NA,";",52,211,40,14,NA
"6768","fBetaSmooth",1692,8.71685717658813e-13,NA,NA,";",52,211,40,15,NA
"6769","Fixed",1693,0.000214870545716614,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,248,54,16,16
"6770","fFixed",1693,0.000552123598238813,NA,NA,"boundary (singular) fit: see ?isSingular;",89,248,54,17,17
"6771","bBetaSmooth",1693,0.000214870545716627,NA,NA,"boundary (singular) fit: see ?isSingular;",89,248,54,16,NA
"6772","fBetaSmooth",1693,0.000552123598238835,"Model failed to converge with max|grad| = 0.00221001 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",89,248,54,17,NA
"6773","Fixed",1694,1.6845687186368e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",70,243,42,14,14
"6774","fFixed",1694,3.7573454095871e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",70,243,42,15,15
"6775","bBetaSmooth",1694,1.6845687186376e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",70,243,42,14,NA
"6776","fBetaSmooth",1694,3.75734540958692e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",70,243,42,15,NA
"6777","Fixed",1695,0.0855956158406711,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",59,231,41,14,14
"6778","fFixed",1695,0.118359712088759,NA,NA,"boundary (singular) fit: see ?isSingular;",59,231,41,15,15
"6779","bBetaSmooth",1695,0.0855956158406685,NA,NA,"boundary (singular) fit: see ?isSingular;",59,231,41,14,NA
"6780","fBetaSmooth",1695,0.118359712088756,NA,NA,"boundary (singular) fit: see ?isSingular;",59,231,41,15,NA
"6781","Fixed",1696,0.000665760450009053,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,243,43,16,16
"6782","fFixed",1696,0.000585608875551694,NA,NA,";",73,243,43,17,17
"6783","bBetaSmooth",1696,0.000665760450009091,NA,NA,";",73,243,43,16,NA
"6784","fBetaSmooth",1696,0.000585608875551884,NA,NA,";",73,243,43,17,NA
"6785","Fixed",1697,1.20358470387532e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,215,39,14,14
"6786","fFixed",1697,3.13093263772919e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,215,39,15,15
"6787","bBetaSmooth",1697,1.20358470387537e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,215,39,14,NA
"6788","fBetaSmooth",1697,3.13093263772905e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,215,39,15,NA
"6789","Fixed",1698,2.99523828055995e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",63,233,39,14,14
"6790","fFixed",1698,4.4705963647935e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",63,233,39,15,15
"6791","bBetaSmooth",1698,2.9952382805585e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",63,233,39,14,NA
"6792","fBetaSmooth",1698,4.47059636479359e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",63,233,39,15,NA
"6793","Fixed",1699,0.00250267739913373,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,228,43,16,16
"6794","fFixed",1699,0.0035390328815011,NA,NA,";",76,228,43,17,17
"6795","bBetaSmooth",1699,0.00250267739913363,NA,NA,";",76,228,43,16,NA
"6796","fBetaSmooth",1699,0.00353903288150141,NA,NA,";",76,228,43,17,NA
"6797","Fixed",1700,0.00233923061271539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,226,37,14,14
"6798","fFixed",1700,0.0010047755799182,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,226,37,15,15
"6799","bBetaSmooth",1700,0.00233923061271516,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,226,37,14,NA
"6800","fBetaSmooth",1700,0.00100477557991834,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,226,37,15,NA
"6801","Fixed",1701,0.483716265043915,NA,NA,"boundary (singular) fit: see ?isSingular;",54,225,42,14,14
"6802","fFixed",1701,0.033228467658876,NA,NA,"boundary (singular) fit: see ?isSingular;",54,225,42,15,15
"6803","bBetaSmooth",1701,0.483716265043893,NA,NA,"boundary (singular) fit: see ?isSingular;",54,225,42,14,NA
"6804","fBetaSmooth",1701,0.0332284676588755,NA,NA,"boundary (singular) fit: see ?isSingular;",54,225,42,15,NA
"6805","Fixed",1702,1.55595517306155e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",81,223,47,16,16
"6806","fFixed",1702,1.01674265100329e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",81,223,47,17,17
"6807","bBetaSmooth",1702,1.55595517306155e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",81,223,47,16,NA
"6808","fBetaSmooth",1702,1.01674265100312e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",81,223,47,17,NA
"6809","Fixed",1703,6.06594356199091e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,239,36,12,12
"6810","fFixed",1703,0.000120767022442888,NA,NA,"boundary (singular) fit: see ?isSingular;",57,239,36,13,13
"6811","bBetaSmooth",1703,6.06594356199022e-06,NA,NA,";",57,239,36,12,NA
"6812","fBetaSmooth",1703,0.000120767022442878,NA,NA,"boundary (singular) fit: see ?isSingular;",57,239,36,13,NA
"6813","Fixed",1704,4.13359237809858e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,226,39,14,14
"6814","fFixed",1704,3.68210361151101e-08,NA,NA,";",57,226,39,15,15
"6815","bBetaSmooth",1704,4.13359188787448e-06,NA,NA,";",57,226,39,14,NA
"6816","fBetaSmooth",1704,3.68210356225706e-08,NA,NA,";",57,226,39,15,NA
"6817","Fixed",1705,0.0623247075053415,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,224,41,14,14
"6818","fFixed",1705,0.00437599511402537,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,224,41,15,15
"6819","bBetaSmooth",1705,0.0623247075053358,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,224,41,14,NA
"6820","fBetaSmooth",1705,0.00437599511402577,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,224,41,15,NA
"6821","Fixed",1706,3.26822294303314e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,241,43,16,16
"6822","fFixed",1706,4.57940718263242e-14,NA,NA,";",64,241,43,17,17
"6823","bBetaSmooth",1706,3.26822294303307e-13,NA,NA,";",64,241,43,16,NA
"6824","fBetaSmooth",1706,4.57940718263219e-14,NA,NA,";",64,241,43,17,NA
"6825","Fixed",1707,0.00862930804198539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,230,42,14,14
"6826","fFixed",1707,0.00137170397868948,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,230,42,15,15
"6827","bBetaSmooth",1707,0.00862930804198493,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,230,42,14,NA
"6828","fBetaSmooth",1707,0.0013717039786894,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,230,42,15,NA
"6829","Fixed",1708,0.00744681864577468,NA,NA,"boundary (singular) fit: see ?isSingular;",62,220,38,14,14
"6830","fFixed",1708,0.0125938471088594,NA,NA,"boundary (singular) fit: see ?isSingular;",62,220,38,15,15
"6831","bBetaSmooth",1708,0.00744681864577373,NA,NA,"boundary (singular) fit: see ?isSingular;",62,220,38,14,NA
"6832","fBetaSmooth",1708,0.0125938471088592,NA,NA,"boundary (singular) fit: see ?isSingular;",62,220,38,15,NA
"6833","Fixed",1709,2.88832538871242e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,247,42,14,14
"6834","fFixed",1709,1.77430452007902e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",70,247,42,15,15
"6835","bBetaSmooth",1709,2.88832538871320e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",70,247,42,14,NA
"6836","fBetaSmooth",1709,1.77430452007925e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",70,247,42,15,NA
"6837","Fixed",1710,2.20437685868172e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,246,45,16,16
"6838","fFixed",1710,1.73041106146765e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,246,45,17,17
"6839","bBetaSmooth",1710,2.20437685868229e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,246,45,16,NA
"6840","fBetaSmooth",1710,1.73041106146743e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,246,45,17,NA
"6841","Fixed",1711,0.306349922971788,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,223,40,14,14
"6842","fFixed",1711,0.0975386432520846,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,223,40,15,15
"6843","bBetaSmooth",1711,0.306349922971823,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,223,40,14,NA
"6844","fBetaSmooth",1711,0.0975386432520819,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,223,40,15,NA
"6845","Fixed",1712,1.17286465718768e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,236,36,12,12
"6846","fFixed",1712,1.10513814513731e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,236,36,13,13
"6847","bBetaSmooth",1712,1.17286465718765e-06,NA,NA,";",55,236,36,12,NA
"6848","fBetaSmooth",1712,1.10513814513751e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,236,36,13,NA
"6849","Fixed",1713,3.72854497206357e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,223,38,14,14
"6850","fFixed",1713,1.09908257646475e-07,NA,NA,";",58,223,38,15,15
"6851","bBetaSmooth",1713,3.72854497206339e-07,NA,NA,";",58,223,38,14,NA
"6852","fBetaSmooth",1713,1.0990825764648e-07,NA,NA,";",58,223,38,15,NA
"6853","Fixed",1714,0.000202629876402049,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,236,44,16,16
"6854","fFixed",1714,0.000153406661499148,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,236,44,17,17
"6855","bBetaSmooth",1714,0.000202629876402062,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,236,44,16,NA
"6856","fBetaSmooth",1714,0.000153406661499154,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,236,44,17,NA
"6857","Fixed",1715,0.00224974933330104,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,258,53,16,16
"6858","fFixed",1715,0.0119972098839583,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,258,53,17,17
"6859","bBetaSmooth",1715,0.00224974933330129,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,258,53,16,NA
"6860","fBetaSmooth",1715,0.0119972098839583,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,258,53,17,NA
"6861","Fixed",1716,0.00172577463095489,NA,NA,"boundary (singular) fit: see ?isSingular;",72,238,38,14,14
"6862","fFixed",1716,1.63963817209886e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,238,38,15,15
"6863","bBetaSmooth",1716,0.00172577463095439,NA,NA,"boundary (singular) fit: see ?isSingular;",72,238,38,14,NA
"6864","fBetaSmooth",1716,1.6396381720985e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,238,38,15,NA
"6865","Fixed",1717,4.24686868846046e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,242,40,14,14
"6866","fFixed",1717,5.2959014833016e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,242,40,15,15
"6867","bBetaSmooth",1717,4.24686868846001e-05,NA,NA,";",66,242,40,14,NA
"6868","fBetaSmooth",1717,5.29590148330034e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,242,40,15,NA
"6869","Fixed",1718,7.23673954962069e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,218,40,14,14
"6870","fFixed",1718,7.03994765459299e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,218,40,15,15
"6871","bBetaSmooth",1718,7.23673954962001e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,218,40,14,NA
"6872","fBetaSmooth",1718,7.03994765459269e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,218,40,15,NA
"6873","Fixed",1719,0.00462811033442189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,237,44,16,16
"6874","fFixed",1719,0.000461415761153577,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,237,44,17,17
"6875","bBetaSmooth",1719,0.00462811033442189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,237,44,16,NA
"6876","fBetaSmooth",1719,0.000461415761153638,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,237,44,17,NA
"6877","Fixed",1720,5.24745247185689e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",67,238,45,16,16
"6878","fFixed",1720,7.54259812082024e-05,NA,NA,";",67,238,45,17,17
"6879","bBetaSmooth",1720,5.24748620061759e-05,NA,NA,";",67,238,45,16,NA
"6880","fBetaSmooth",1720,7.54842704721694e-05,"Model failed to converge with max|grad| = 0.0182045 (tol = 0.001, component 1)",NA,";",67,238,45,17,NA
"6881","Fixed",1721,2.02736731202157e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,228,44,16,16
"6882","fFixed",1721,6.49868716124297e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,228,44,17,17
"6883","bBetaSmooth",1721,2.02736731202172e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,228,44,16,NA
"6884","fBetaSmooth",1721,6.49868716124373e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,228,44,17,NA
"6885","Fixed",1722,1.01913162235678e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,236,41,14,14
"6886","fFixed",1722,2.26239454124483e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,236,41,15,15
"6887","bBetaSmooth",1722,1.01913162235721e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,236,41,14,NA
"6888","fBetaSmooth",1722,2.26239454124517e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,236,41,15,NA
"6889","Fixed",1723,0.0294711852388994,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,215,39,14,14
"6890","fFixed",1723,0.00608830078218725,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,215,39,15,15
"6891","bBetaSmooth",1723,0.0294711852388955,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,215,39,14,NA
"6892","fBetaSmooth",1723,0.00608830078218344,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,215,39,15,NA
"6893","Fixed",1724,0.0129897343448759,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,232,41,14,14
"6894","fFixed",1724,2.72883971071125e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,232,41,15,15
"6895","bBetaSmooth",1724,0.0129897343448759,NA,NA,"boundary (singular) fit: see ?isSingular;",66,232,41,14,NA
"6896","fBetaSmooth",1724,2.7288397107107e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,232,41,15,NA
"6897","Fixed",1725,0.00104465514430437,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,228,37,14,14
"6898","fFixed",1725,0.000379620245289236,NA,NA,";",62,228,37,15,15
"6899","bBetaSmooth",1725,0.00104465514430433,NA,NA,";",62,228,37,14,NA
"6900","fBetaSmooth",1725,0.000379620245289259,NA,NA,";",62,228,37,15,NA
"6901","Fixed",1726,1.42789208757789e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,246,50,16,16
"6902","fFixed",1726,5.81477674265159e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",85,246,50,17,17
