"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4944","fBetaSmooth",1236,7.0650798637984e-09,NA,NA,";",83,291,46,17,NA
"4945","Fixed",1237,1.10321564868062e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,265,54,16,16
"4946","fFixed",1237,1.83157503153552e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",80,265,54,17,17
"4947","bBetaSmooth",1237,1.10321564868088e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",80,265,54,16,NA
"4948","fBetaSmooth",1237,1.83157503153531e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",80,265,54,17,NA
"4949","Fixed",1238,0.0296086191693844,NA,NA,"boundary (singular) fit: see ?isSingular;",65,292,41,14,14
"4950","fFixed",1238,0.000576541228467616,NA,NA,"boundary (singular) fit: see ?isSingular;",65,292,41,15,15
"4951","bBetaSmooth",1238,0.0296086191693816,NA,NA,"boundary (singular) fit: see ?isSingular;",65,292,41,14,NA
"4952","fBetaSmooth",1238,0.000576541228467627,NA,NA,"boundary (singular) fit: see ?isSingular;",65,292,41,15,NA
"4953","Fixed",1239,1.77120078512949e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,286,47,16,16
"4954","fFixed",1239,6.05558954669126e-06,NA,NA,";",86,286,47,17,17
"4955","bBetaSmooth",1239,1.77120078512945e-07,NA,NA,";",86,286,47,16,NA
"4956","fBetaSmooth",1239,6.05558954669139e-06,NA,NA,";",86,286,47,17,NA
"4957","Fixed",1240,4.36292141949442e-05,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",95,298,47,16,16
"4958","fFixed",1240,0.000400221052128432,NA,NA,";",95,298,47,17,17
"4959","bBetaSmooth",1240,4.36292141949513e-05,NA,NA,";",95,298,47,16,NA
"4960","fBetaSmooth",1240,0.000400221052128395,NA,NA,";",95,298,47,17,NA
"4961","Fixed",1241,0.000409428095172324,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,297,52,16,16
"4962","fFixed",1241,0.00191629006779652,NA,NA,";",75,297,52,17,17
"4963","bBetaSmooth",1241,0.000409428095172364,NA,NA,";",75,297,52,16,NA
"4964","fBetaSmooth",1241,0.00191629006779635,NA,NA,";",75,297,52,17,NA
"4965","Fixed",1242,0.0193640361036322,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,269,46,16,16
"4966","fFixed",1242,0.0106064925286139,NA,NA,"boundary (singular) fit: see ?isSingular;",57,269,46,17,17
"4967","bBetaSmooth",1242,0.0193640361036338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,269,46,16,NA
"4968","fBetaSmooth",1242,0.0106064925286137,NA,NA,"boundary (singular) fit: see ?isSingular;",57,269,46,17,NA
"4969","Fixed",1243,0.000116167485770633,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",91,311,59,16,16
"4970","fFixed",1243,2.40409137477163e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",91,311,59,17,17
"4971","bBetaSmooth",1243,0.000116167485770645,NA,NA,"boundary (singular) fit: see ?isSingular;",91,311,59,16,NA
"4972","fBetaSmooth",1243,2.40409137477193e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",91,311,59,17,NA
"4973","Fixed",1244,0.0216677143431131,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,274,45,16,16
"4974","fFixed",1244,0.072373620028706,NA,NA,"boundary (singular) fit: see ?isSingular;",64,274,45,17,17
"4975","bBetaSmooth",1244,0.0216677143431169,NA,NA,";",64,274,45,16,NA
"4976","fBetaSmooth",1244,0.0723736200287009,NA,NA,"boundary (singular) fit: see ?isSingular;",64,274,45,17,NA
"4977","Fixed",1245,0.000201907668503733,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,312,68,16,16
"4978","fFixed",1245,8.68952615580615e-05,NA,NA,";",100,312,68,17,17
"4979","bBetaSmooth",1245,0.000201907668503765,NA,NA,";",100,312,68,16,NA
"4980","fBetaSmooth",1245,8.6895261558065e-05,NA,NA,";",100,312,68,17,NA
"4981","Fixed",1246,0.138472416728445,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,275,49,16,16
"4982","fFixed",1246,0.010356913956776,NA,NA,"boundary (singular) fit: see ?isSingular;",91,275,49,17,17
"4983","bBetaSmooth",1246,0.13847241672844,NA,NA,";",91,275,49,16,NA
"4984","fBetaSmooth",1246,0.0103569139567756,NA,NA,"boundary (singular) fit: see ?isSingular;",91,275,49,17,NA
"4985","Fixed",1247,7.77852911024762e-09,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",76,282,47,16,16
"4986","fFixed",1247,7.95732537792435e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",76,282,47,17,17
"4987","bBetaSmooth",1247,7.77852911024781e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",76,282,47,16,NA
"4988","fBetaSmooth",1247,7.95732537792671e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",76,282,47,17,NA
"4989","Fixed",1248,0.304447478932232,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,340,57,16,16
"4990","fFixed",1248,0.196471831611709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,340,57,17,17
"4991","bBetaSmooth",1248,0.304447478932222,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,340,57,16,NA
"4992","fBetaSmooth",1248,0.196471831611709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,340,57,17,NA
"4993","Fixed",1249,0.000430337166709133,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,288,48,16,16
"4994","fFixed",1249,0.000612438694864004,NA,NA,";",92,288,48,17,17
"4995","bBetaSmooth",1249,0.000430337166709166,NA,NA,";",92,288,48,16,NA
"4996","fBetaSmooth",1249,0.000612438694864039,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,288,48,17,NA
"4997","Fixed",1250,0.0502193190482539,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,276,46,16,16
"4998","fFixed",1250,0.0205498677048626,NA,NA,"boundary (singular) fit: see ?isSingular;",75,276,46,17,17
"4999","bBetaSmooth",1250,0.0502193190446599,NA,NA,"boundary (singular) fit: see ?isSingular;",75,276,46,16,NA
"5000","fBetaSmooth",1250,0.0205498699094063,NA,NA,"boundary (singular) fit: see ?isSingular;",75,276,46,17,NA
"5001","Fixed",1251,1.39433283816473e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,272,51,16,16
"5002","fFixed",1251,2.55818370551878e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,272,51,17,17
"5003","bBetaSmooth",1251,1.39433283816497e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,272,51,16,NA
"5004","fBetaSmooth",1251,2.55818370551863e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,272,51,17,NA
"5005","Fixed",1252,1.45137878172041e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,315,50,16,16
"5006","fFixed",1252,3.15637962427286e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",85,315,50,17,17
"5007","bBetaSmooth",1252,1.45137878172053e-06,"Model failed to converge with max|grad| = 0.0181382 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",85,315,50,16,NA
"5008","fBetaSmooth",1252,3.15637962427245e-07,"Model failed to converge with max|grad| = 0.0189129 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",85,315,50,17,NA
"5009","Fixed",1253,3.57327423976226e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",117,321,61,16,16
"5010","fFixed",1253,1.72689687736709e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",117,321,61,17,17
"5011","bBetaSmooth",1253,3.57327423976297e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",117,321,61,16,NA
"5012","fBetaSmooth",1253,1.72689687736729e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",117,321,61,17,NA
"5013","Fixed",1254,9.24342173687951e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,294,56,16,16
"5014","fFixed",1254,1.19825451647882e-11,NA,NA,";",74,294,56,17,17
"5015","bBetaSmooth",1254,9.24342173688017e-12,NA,NA,";",74,294,56,16,NA
"5016","fBetaSmooth",1254,1.19825451647865e-11,NA,NA,";",74,294,56,17,NA
"5017","Fixed",1255,1.3833087781263e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,289,47,16,16
"5018","fFixed",1255,3.2696358674608e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,289,47,17,17
"5019","bBetaSmooth",1255,1.38330877812612e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,289,47,16,NA
"5020","fBetaSmooth",1255,3.2696358674608e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,289,47,17,NA
"5021","Fixed",1256,6.43891760547187e-13,"Model failed to converge with max|grad| = 0.0181956 (tol = 0.001, component 1)",NA,";",85,305,57,16,16
"5022","fFixed",1256,3.38349465383238e-13,NA,NA,";",85,305,57,17,17
"5023","bBetaSmooth",1256,6.43891760547091e-13,NA,NA,";",85,305,57,16,NA
"5024","fBetaSmooth",1256,3.38349465383286e-13,NA,NA,";",85,305,57,17,NA
"5025","Fixed",1257,5.35393497254843e-24,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",77,319,42,14,14
"5026","fFixed",1257,2.80706379543949e-22,NA,NA,";",77,319,42,15,15
"5027","bBetaSmooth",1257,5.35393497254831e-24,NA,NA,";",77,319,42,14,NA
"5028","fBetaSmooth",1257,2.80706379543857e-22,NA,NA,";",77,319,42,15,NA
"5029","Fixed",1258,0.000182007343240409,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,267,52,16,16
"5030","fFixed",1258,0.00448563786642432,NA,NA,"boundary (singular) fit: see ?isSingular;",77,267,52,17,17
"5031","bBetaSmooth",1258,0.000182007343240394,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,267,52,16,NA
"5032","fBetaSmooth",1258,0.004485637866424,NA,NA,"boundary (singular) fit: see ?isSingular;",77,267,52,17,NA
"5033","Fixed",1259,5.13605680564516e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,274,53,16,16
"5034","fFixed",1259,3.85342599116445e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,274,53,17,17
"5035","bBetaSmooth",1259,5.13605680564411e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,274,53,16,NA
"5036","fBetaSmooth",1259,3.85342599116501e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,274,53,17,NA
"5037","Fixed",1260,1.17396349514577e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,290,44,16,16
"5038","fFixed",1260,3.76729504998459e-09,NA,NA,";",75,290,44,17,17
"5039","bBetaSmooth",1260,1.17396349514552e-10,NA,NA,";",75,290,44,16,NA
"5040","fBetaSmooth",1260,3.76729504998424e-09,NA,NA,";",75,290,44,17,NA
"5041","Fixed",1261,1.29126479326582e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,294,43,16,16
"5042","fFixed",1261,5.69820009415209e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",71,294,43,17,17
"5043","bBetaSmooth",1261,1.29126479326591e-09,NA,NA,";",71,294,43,16,NA
"5044","fBetaSmooth",1261,5.69820009415156e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",71,294,43,17,NA
"5045","Fixed",1262,8.99754098164102e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,265,48,16,16
"5046","fFixed",1262,6.76836622246993e-09,NA,NA,";",60,265,48,17,17
"5047","bBetaSmooth",1262,8.99754098164044e-08,NA,NA,";",60,265,48,16,NA
"5048","fBetaSmooth",1262,6.76836622247054e-09,NA,NA,";",60,265,48,17,NA
"5049","Fixed",1263,0.172656026772698,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,281,46,16,16
"5050","fFixed",1263,0.259020423136948,NA,NA,";",82,281,46,17,17
"5051","bBetaSmooth",1263,0.172656026772696,NA,NA,";",82,281,46,16,NA
"5052","fBetaSmooth",1263,0.259020423136959,NA,NA,";",82,281,46,17,NA
"5053","Fixed",1264,0.000924090318531205,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,329,67,16,16
"5054","fFixed",1264,1.81680256205506e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,329,67,17,17
"5055","bBetaSmooth",1264,0.000924090338484527,NA,NA,"boundary (singular) fit: see ?isSingular;",109,329,67,16,NA
"5056","fBetaSmooth",1264,1.81680254383408e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",109,329,67,17,NA
"5057","Fixed",1265,1.65706740102925e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,276,46,16,16
"5058","fFixed",1265,1.67388893112299e-05,NA,NA,";",68,276,46,17,17
"5059","bBetaSmooth",1265,1.65706740102966e-05,NA,NA,";",68,276,46,16,NA
"5060","fBetaSmooth",1265,1.67388893112263e-05,NA,NA,";",68,276,46,17,NA
"5061","Fixed",1266,0.00528916254525563,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,312,49,16,16
"5062","fFixed",1266,0.00647523361209893,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,312,49,17,17
"5063","bBetaSmooth",1266,0.005289162545256,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,312,49,16,NA
"5064","fBetaSmooth",1266,0.00647523361209849,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,312,49,17,NA
"5065","Fixed",1267,1.34624174310135e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,321,45,16,16
"5066","fFixed",1267,6.59167419883364e-08,NA,NA,";",78,321,45,17,17
"5067","bBetaSmooth",1267,1.34624174242607e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,321,45,16,NA
"5068","fBetaSmooth",1267,6.59167371769456e-08,NA,NA,";",78,321,45,17,NA
"5069","Fixed",1268,0.0222269080459321,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",75,275,52,16,16
"5070","fFixed",1268,0.0791740658513446,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",75,275,52,17,17
"5071","bBetaSmooth",1268,0.0222269080459361,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,275,52,16,NA
"5072","fBetaSmooth",1268,0.0791740658513391,"Model failed to converge with max|grad| = 0.0172169 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",75,275,52,17,NA
"5073","Fixed",1269,0.0390384834210614,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,292,45,16,16
"5074","fFixed",1269,0.00204527150132815,NA,NA,";",84,292,45,17,17
"5075","bBetaSmooth",1269,0.0390384834210626,NA,NA,";",84,292,45,16,NA
"5076","fBetaSmooth",1269,0.00204527150132807,NA,NA,";",84,292,45,17,NA
"5077","Fixed",1270,0.000463993064466061,NA,NA,"boundary (singular) fit: see ?isSingular;",69,291,36,12,12
"5078","fFixed",1270,0.000284410572582612,NA,NA,"boundary (singular) fit: see ?isSingular;",69,291,36,13,13
"5079","bBetaSmooth",1270,0.000463993064466051,NA,NA,"boundary (singular) fit: see ?isSingular;",69,291,36,12,NA
"5080","fBetaSmooth",1270,0.000284410572582682,NA,NA,"boundary (singular) fit: see ?isSingular;",69,291,36,13,NA
"5081","Fixed",1271,0.00104708051454059,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,279,41,14,14
"5082","fFixed",1271,0.000241750937811802,NA,NA,"boundary (singular) fit: see ?isSingular;",70,279,41,15,15
"5083","bBetaSmooth",1271,0.00104708051454057,NA,NA,";",70,279,41,14,NA
"5084","fBetaSmooth",1271,0.000241750937811802,NA,NA,"boundary (singular) fit: see ?isSingular;",70,279,41,15,NA
"5085","Fixed",1272,5.0445635983793e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",99,297,52,16,16
"5086","fFixed",1272,9.55939051349698e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",99,297,52,17,17
"5087","bBetaSmooth",1272,5.04456359837851e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",99,297,52,16,NA
"5088","fBetaSmooth",1272,9.55939051349555e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",99,297,52,17,NA
"5089","Fixed",1273,0.0205758652917939,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,264,49,16,16
"5090","fFixed",1273,0.00304571816824281,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,264,49,17,17
"5091","bBetaSmooth",1273,0.0205758652917945,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,264,49,16,NA
"5092","fBetaSmooth",1273,0.00304571816824308,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,264,49,17,NA
"5093","Fixed",1274,9.56169725191579e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,327,56,16,16
"5094","fFixed",1274,4.63949889217852e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,327,56,17,17
"5095","bBetaSmooth",1274,9.56169725191538e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,327,56,16,NA
"5096","fBetaSmooth",1274,4.639498892177e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,327,56,17,NA
"5097","Fixed",1275,0.000306723350330673,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,305,53,16,16
"5098","fFixed",1275,0.000111276675189254,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,305,53,17,17
"5099","bBetaSmooth",1275,0.00030672335033071,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,305,53,16,NA
"5100","fBetaSmooth",1275,0.000111276675189263,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,305,53,17,NA
"5101","Fixed",1276,0.0238950807662884,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,266,43,16,16
"5102","fFixed",1276,0.0161487581010784,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,266,43,17,17
"5103","bBetaSmooth",1276,0.0238950807662903,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,266,43,16,NA
"5104","fBetaSmooth",1276,0.0161487581010792,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,266,43,17,NA
"5105","Fixed",1277,2.14253787294382e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,296,48,16,16
"5106","fFixed",1277,0.00126573516615686,NA,NA,";",94,296,48,17,17
"5107","bBetaSmooth",1277,2.14253787294428e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,296,48,16,NA
"5108","fBetaSmooth",1277,0.001265735166157,NA,NA,";",94,296,48,17,NA
"5109","Fixed",1278,8.33604225361512e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,304,61,16,16
"5110","fFixed",1278,4.17422623818082e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,304,61,17,17
"5111","bBetaSmooth",1278,8.33604225361422e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,304,61,16,NA
"5112","fBetaSmooth",1278,4.1742262381809e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,304,61,17,NA
"5113","Fixed",1279,4.55756063115225e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,315,50,16,16
"5114","fFixed",1279,2.81206414964663e-06,NA,NA,";",91,315,50,17,17
"5115","bBetaSmooth",1279,4.55755984655239e-06,NA,NA,";",91,315,50,16,NA
"5116","fBetaSmooth",1279,2.81206651569465e-06,NA,NA,";",91,315,50,17,NA
"5117","Fixed",1280,7.51076842308858e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,306,53,16,16
"5118","fFixed",1280,1.34919886706465e-09,NA,NA,";",90,306,53,17,17
"5119","bBetaSmooth",1280,7.51076842308909e-10,NA,NA,";",90,306,53,16,NA
"5120","fBetaSmooth",1280,1.34919886706468e-09,NA,NA,";",90,306,53,17,NA
"5121","Fixed",1281,3.79952056356834e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",82,311,50,16,16
"5122","fFixed",1281,1.6820439691629e-09,NA,NA,";",82,311,50,17,17
"5123","bBetaSmooth",1281,3.79952056356843e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",82,311,50,16,NA
"5124","fBetaSmooth",1281,1.68204396916287e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",82,311,50,17,NA
"5125","Fixed",1282,0.0292591414522724,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,277,57,16,16
"5126","fFixed",1282,0.0139564393431985,NA,NA,"boundary (singular) fit: see ?isSingular;",84,277,57,17,17
"5127","bBetaSmooth",1282,0.0292591414522742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,277,57,16,NA
"5128","fBetaSmooth",1282,0.0139564393431997,NA,NA,"boundary (singular) fit: see ?isSingular;",84,277,57,17,NA
"5129","Fixed",1283,6.82449009811312e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",102,297,59,16,16
"5130","fFixed",1283,1.92104394949393e-08,NA,NA,";",102,297,59,17,17
"5131","bBetaSmooth",1283,6.82449009811343e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",102,297,59,16,NA
"5132","fBetaSmooth",1283,1.92104394949428e-08,NA,NA,";",102,297,59,17,NA
"5133","Fixed",1284,0.0633783515525404,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,296,52,16,16
"5134","fFixed",1284,0.212162665038079,NA,NA,";",98,296,52,17,17
"5135","bBetaSmooth",1284,0.0633783515525383,NA,NA,";",98,296,52,16,NA
"5136","fBetaSmooth",1284,0.212162665038067,NA,NA,";",98,296,52,17,NA
"5137","Fixed",1285,0.00216130267358238,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,280,54,16,16
"5138","fFixed",1285,0.000210387008845652,NA,NA,"boundary (singular) fit: see ?isSingular;",69,280,54,17,17
"5139","bBetaSmooth",1285,0.00216130267358242,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,280,54,16,NA
"5140","fBetaSmooth",1285,0.000210387008845677,NA,NA,"boundary (singular) fit: see ?isSingular;",69,280,54,17,NA
"5141","Fixed",1286,0.000201933076457375,NA,NA,"boundary (singular) fit: see ?isSingular;",91,280,45,16,16
"5142","fFixed",1286,0.00389639402128613,NA,NA,"boundary (singular) fit: see ?isSingular;",91,280,45,17,17
"5143","bBetaSmooth",1286,0.000201933076457367,NA,NA,"boundary (singular) fit: see ?isSingular;",91,280,45,16,NA
"5144","fBetaSmooth",1286,0.00389639402128682,NA,NA,"boundary (singular) fit: see ?isSingular;",91,280,45,17,NA
"5145","Fixed",1287,0.0116040889265951,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,263,44,16,16
"5146","fFixed",1287,0.00944973899376825,NA,NA,"boundary (singular) fit: see ?isSingular;",61,263,44,17,17
"5147","bBetaSmooth",1287,0.0116040889265937,NA,NA,";",61,263,44,16,NA
"5148","fBetaSmooth",1287,0.00944973899376872,NA,NA,"boundary (singular) fit: see ?isSingular;",61,263,44,17,NA
"5149","Fixed",1288,0.00136018344125924,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,286,52,16,16
"5150","fFixed",1288,0.0228994629815786,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,286,52,17,17
"5151","bBetaSmooth",1288,0.00136018344125911,NA,NA,"boundary (singular) fit: see ?isSingular;",83,286,52,16,NA
"5152","fBetaSmooth",1288,0.0228994629815804,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,286,52,17,NA
"5153","Fixed",1289,0.000135270373025542,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,284,47,16,16
"5154","fFixed",1289,0.000130945491471105,NA,NA,";",84,284,47,17,17
"5155","bBetaSmooth",1289,0.000135270373025539,NA,NA,";",84,284,47,16,NA
"5156","fBetaSmooth",1289,0.000130945491471108,NA,NA,";",84,284,47,17,NA
"5157","Fixed",1290,7.59798813923233e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,284,40,14,14
"5158","fFixed",1290,2.89706197208175e-06,NA,NA,";",71,284,40,15,15
"5159","bBetaSmooth",1290,7.59798813923198e-07,NA,NA,";",71,284,40,14,NA
"5160","fBetaSmooth",1290,2.89706197208169e-06,NA,NA,";",71,284,40,15,NA
"5161","Fixed",1291,5.98488925778243e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,259,46,16,16
"5162","fFixed",1291,7.49305712301884e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",72,259,46,17,17
"5163","bBetaSmooth",1291,5.98488925778331e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",72,259,46,16,NA
"5164","fBetaSmooth",1291,7.49305712301849e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",72,259,46,17,NA
"5165","Fixed",1292,2.155873472619e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,299,45,16,16
"5166","fFixed",1292,9.88355991075661e-14,NA,NA,";",98,299,45,17,17
"5167","bBetaSmooth",1292,2.15587347261904e-13,NA,NA,";",98,299,45,16,NA
"5168","fBetaSmooth",1292,9.88355991075788e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,299,45,17,NA
