"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7539","bBetaSmooth",1885,0.0389986813192697,NA,NA,"boundary (singular) fit: see ?isSingular;",119,409,56,16,NA
"7540","fBetaSmooth",1885,0.0570794380747495,NA,NA,"boundary (singular) fit: see ?isSingular;",119,409,56,17,NA
"7541","Fixed",1886,0.00272766244388689,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,397,68,16,16
"7542","fFixed",1886,0.00100567102136277,NA,NA,"boundary (singular) fit: see ?isSingular;",110,397,68,17,17
"7543","bBetaSmooth",1886,0.00272766244388728,NA,NA,"boundary (singular) fit: see ?isSingular;",110,397,68,16,NA
"7544","fBetaSmooth",1886,0.00100567102136266,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",110,397,68,17,NA
"7545","Fixed",1887,0.000310486416932712,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,388,51,16,16
"7546","fFixed",1887,0.00042593361874519,NA,NA,";",118,388,51,17,17
"7547","bBetaSmooth",1887,0.000310486426849121,NA,NA,";",118,388,51,16,NA
"7548","fBetaSmooth",1887,0.000425933618745181,"Model failed to converge with max|grad| = 0.0182816 (tol = 0.001, component 1)",NA,";",118,388,51,17,NA
"7549","Fixed",1888,1.19574398623648e-20,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",125,398,65,16,16
"7550","fFixed",1888,9.03082547069942e-20,NA,NA,";",125,398,65,17,17
"7551","bBetaSmooth",1888,1.19574398623666e-20,NA,NA,";",125,398,65,16,NA
"7552","fBetaSmooth",1888,9.03082547069987e-20,NA,NA,";",125,398,65,17,NA
"7553","Fixed",1889,0.167963511049719,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,400,65,16,16
"7554","fFixed",1889,0.466766932335049,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,400,65,17,17
"7555","bBetaSmooth",1889,0.167963511049711,NA,NA,";",88,400,65,16,NA
"7556","fBetaSmooth",1889,0.466766932335073,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,400,65,17,NA
"7557","Fixed",1890,0.000904530289546823,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,392,56,16,16
"7558","fFixed",1890,0.00438710376347213,NA,NA,";",95,392,56,17,17
"7559","bBetaSmooth",1890,0.000904530289546926,NA,NA,";",95,392,56,16,NA
"7560","fBetaSmooth",1890,0.00438710376347228,NA,NA,";",95,392,56,17,NA
"7561","Fixed",1891,0.0025318902416795,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,445,77,16,16
"7562","fFixed",1891,0.0097792545326509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,445,77,17,17
"7563","bBetaSmooth",1891,0.00253189024167969,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,445,77,16,NA
"7564","fBetaSmooth",1891,0.00977925453265024,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,445,77,17,NA
"7565","Fixed",1892,0.0310727683103268,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,395,71,16,16
"7566","fFixed",1892,0.07717802572261,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,395,71,17,17
"7567","bBetaSmooth",1892,0.0310727683103291,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,395,71,16,NA
"7568","fBetaSmooth",1892,0.0771780257226066,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,395,71,17,NA
"7569","Fixed",1893,0.0113549661901306,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",126,433,69,16,16
"7570","fFixed",1893,0.00510406865714059,NA,NA,"boundary (singular) fit: see ?isSingular;",126,433,69,17,17
"7571","bBetaSmooth",1893,0.0113549661901295,NA,NA,"boundary (singular) fit: see ?isSingular;",126,433,69,16,NA
"7572","fBetaSmooth",1893,0.00510406865714015,NA,NA,"boundary (singular) fit: see ?isSingular;",126,433,69,17,NA
"7573","Fixed",1894,0.203173391663717,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,381,74,16,16
"7574","fFixed",1894,0.230419679766537,NA,NA,";",112,381,74,17,17
"7575","bBetaSmooth",1894,0.203173391663726,NA,NA,";",112,381,74,16,NA
"7576","fBetaSmooth",1894,0.230419679766511,NA,NA,";",112,381,74,17,NA
"7577","Fixed",1895,0.00377220292531103,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,384,48,16,16
"7578","fFixed",1895,0.236145845112761,NA,NA,";",94,384,48,17,17
"7579","bBetaSmooth",1895,0.00377220292531144,NA,NA,";",94,384,48,16,NA
"7580","fBetaSmooth",1895,0.236145845112787,NA,NA,";",94,384,48,17,NA
"7581","Fixed",1896,0.00242629763102196,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,410,55,16,16
"7582","fFixed",1896,0.000999532032201312,NA,NA,";",108,410,55,17,17
"7583","bBetaSmooth",1896,0.00242629763102187,NA,NA,";",108,410,55,16,NA
"7584","fBetaSmooth",1896,0.000999532032201367,NA,NA,";",108,410,55,17,NA
"7585","Fixed",1897,2.34782318900751e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,406,66,16,16
"7586","fFixed",1897,0.000152190904392917,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,406,66,17,17
"7587","bBetaSmooth",1897,2.34782318900751e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,406,66,16,NA
"7588","fBetaSmooth",1897,0.000152190904392941,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,406,66,17,NA
"7589","Fixed",1898,0.000338195304896628,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,422,71,16,16
"7590","fFixed",1898,0.0185498102439342,NA,NA,";",126,422,71,17,17
"7591","bBetaSmooth",1898,0.000338195304896575,NA,NA,";",126,422,71,16,NA
"7592","fBetaSmooth",1898,0.018549810243934,NA,NA,";",126,422,71,17,NA
"7593","Fixed",1899,2.06645424417941e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",120,407,58,16,16
"7594","fFixed",1899,1.13970892125218e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",120,407,58,17,17
"7595","bBetaSmooth",1899,2.06645424417947e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",120,407,58,16,NA
"7596","fBetaSmooth",1899,1.13970892125216e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",120,407,58,17,NA
"7597","Fixed",1900,8.39400606037388e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",123,405,64,16,16
"7598","fFixed",1900,9.60440989551421e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",123,405,64,17,17
"7599","bBetaSmooth",1900,8.39400606037266e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",123,405,64,16,NA
"7600","fBetaSmooth",1900,9.60440989551469e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",123,405,64,17,NA
"7601","Fixed",1901,4.43392949036327e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,398,51,16,16
"7602","fFixed",1901,0.000328119958807105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,398,51,17,17
"7603","bBetaSmooth",1901,4.43392949036308e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,398,51,16,NA
"7604","fBetaSmooth",1901,0.000328119958807136,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,398,51,17,NA
"7605","Fixed",1902,1.00749452425107e-05,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",95,380,54,16,16
"7606","fFixed",1902,2.07561126785349e-06,"Model failed to converge with max|grad| = 0.0174336 (tol = 0.001, component 1)",NA,";",95,380,54,17,17
"7607","bBetaSmooth",1902,1.00749452425079e-05,NA,NA,";",95,380,54,16,NA
"7608","fBetaSmooth",1902,2.07561126785358e-06,NA,NA,";",95,380,54,17,NA
"7609","Fixed",1903,0.10051321168889,NA,NA,"boundary (singular) fit: see ?isSingular;",124,400,70,16,16
"7610","fFixed",1903,0.0561257196878026,NA,NA,"boundary (singular) fit: see ?isSingular;",124,400,70,17,17
"7611","bBetaSmooth",1903,0.100513211688898,NA,NA,"boundary (singular) fit: see ?isSingular;",124,400,70,16,NA
"7612","fBetaSmooth",1903,0.0561257196878051,NA,NA,"boundary (singular) fit: see ?isSingular;",124,400,70,17,NA
"7613","Fixed",1904,0.00369007218994543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,432,76,16,16
"7614","fFixed",1904,0.00509356765271034,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,432,76,17,17
"7615","bBetaSmooth",1904,0.00369007218994603,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,432,76,16,NA
"7616","fBetaSmooth",1904,0.00509356765271034,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,432,76,17,NA
"7617","Fixed",1905,0.5383732575966,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,390,72,16,16
"7618","fFixed",1905,0.651461613704349,NA,NA,";",116,390,72,17,17
"7619","bBetaSmooth",1905,0.5383732575966,NA,NA,";",116,390,72,16,NA
"7620","fBetaSmooth",1905,0.65146161370434,"Model failed to converge with max|grad| = 0.0184316 (tol = 0.001, component 1)",NA,";",116,390,72,17,NA
"7621","Fixed",1906,0.0409426799578295,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,378,63,16,16
"7622","fFixed",1906,0.0344944883014418,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,378,63,17,17
"7623","bBetaSmooth",1906,0.0409426799578325,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,378,63,16,NA
"7624","fBetaSmooth",1906,0.0344944883014413,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,378,63,17,NA
"7625","Fixed",1907,0.0188592328334809,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",109,411,63,16,16
"7626","fFixed",1907,0.0394016374289428,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,411,63,17,17
"7627","bBetaSmooth",1907,0.0188592328334793,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",109,411,63,16,NA
"7628","fBetaSmooth",1907,0.0394016374289428,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,411,63,17,NA
"7629","Fixed",1908,0.0454486778388669,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,389,59,16,16
"7630","fFixed",1908,0.0789472246155241,NA,NA,";",104,389,59,17,17
"7631","bBetaSmooth",1908,0.0454486778388607,NA,NA,";",104,389,59,16,NA
"7632","fBetaSmooth",1908,0.0789472246155293,"Model failed to converge with max|grad| = 0.0194599 (tol = 0.001, component 1)",NA,";",104,389,59,17,NA
"7633","Fixed",1909,0.000604474242576041,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,365,63,16,16
"7634","fFixed",1909,0.00212892302835074,NA,NA,"boundary (singular) fit: see ?isSingular;",110,365,63,17,17
"7635","bBetaSmooth",1909,0.00060447424257597,NA,NA,"boundary (singular) fit: see ?isSingular;",110,365,63,16,NA
"7636","fBetaSmooth",1909,0.00212892302835051,NA,NA,"boundary (singular) fit: see ?isSingular;",110,365,63,17,NA
"7637","Fixed",1910,0.243146739173343,NA,NA,"boundary (singular) fit: see ?isSingular;",104,423,60,16,16
"7638","fFixed",1910,0.153153434464328,NA,NA,";",104,423,60,17,17
"7639","bBetaSmooth",1910,0.243146739173357,NA,NA,"boundary (singular) fit: see ?isSingular;",104,423,60,16,NA
"7640","fBetaSmooth",1910,0.153153434464304,NA,NA,";",104,423,60,17,NA
"7641","Fixed",1911,7.6921259299001e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,400,57,16,16
"7642","fFixed",1911,5.69417473319724e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,400,57,17,17
"7643","bBetaSmooth",1911,7.69212592989866e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,400,57,16,NA
"7644","fBetaSmooth",1911,5.69417473319724e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,400,57,17,NA
"7645","Fixed",1912,0.000739694286288014,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,388,62,16,16
"7646","fFixed",1912,0.000860138375515951,NA,NA,";",107,388,62,17,17
"7647","bBetaSmooth",1912,0.000739694294400253,NA,NA,";",107,388,62,16,NA
"7648","fBetaSmooth",1912,0.000860138375515937,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",107,388,62,17,NA
"7649","Fixed",1913,0.0194331505492078,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",123,409,63,16,16
"7650","fFixed",1913,0.0052724306206008,NA,NA,";",123,409,63,17,17
"7651","bBetaSmooth",1913,0.0194331505492078,"Model failed to converge with max|grad| = 0.0185962 (tol = 0.001, component 1)",NA,";",123,409,63,16,NA
"7652","fBetaSmooth",1913,0.0052724306206008,NA,NA,";",123,409,63,17,NA
"7653","Fixed",1914,0.000115790177312397,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",130,417,60,16,16
"7654","fFixed",1914,0.00012682715318691,NA,NA,";",130,417,60,17,17
"7655","bBetaSmooth",1914,0.000115790177312406,NA,NA,";",130,417,60,16,NA
"7656","fBetaSmooth",1914,0.00012682715318692,NA,NA,";",130,417,60,17,NA
"7657","Fixed",1915,2.80670483871637e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,393,56,16,16
"7658","fFixed",1915,6.72612721186109e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,393,56,17,17
"7659","bBetaSmooth",1915,2.80670483871662e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,393,56,16,NA
"7660","fBetaSmooth",1915,6.72612721186068e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,393,56,17,NA
"7661","Fixed",1916,0.000631272228959449,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",109,420,62,16,16
"7662","fFixed",1916,0.00144179065719276,NA,NA,"boundary (singular) fit: see ?isSingular;",109,420,62,17,17
"7663","bBetaSmooth",1916,0.000631272252225485,NA,NA,"boundary (singular) fit: see ?isSingular;",109,420,62,16,NA
"7664","fBetaSmooth",1916,0.00144179065719268,NA,NA,"boundary (singular) fit: see ?isSingular;",109,420,62,17,NA
"7665","Fixed",1917,0.0261721303217473,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,414,68,16,16
"7666","fFixed",1917,0.0293696787069286,NA,NA,";",127,414,68,17,17
"7667","bBetaSmooth",1917,0.0261721303217485,NA,NA,";",127,414,68,16,NA
"7668","fBetaSmooth",1917,0.0293696787069322,NA,NA,";",127,414,68,17,NA
"7669","Fixed",1918,0.0944638256526963,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,398,65,16,16
"7670","fFixed",1918,0.0495650451367045,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,398,65,17,17
"7671","bBetaSmooth",1918,0.094463825652686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,398,65,16,NA
"7672","fBetaSmooth",1918,0.0495650451367102,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,398,65,17,NA
"7673","Fixed",1919,0.00584686012697884,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,407,57,16,16
"7674","fFixed",1919,0.00601504935634726,NA,NA,";",122,407,57,17,17
"7675","bBetaSmooth",1919,0.00584686012697904,NA,NA,";",122,407,57,16,NA
"7676","fBetaSmooth",1919,0.00601504935634747,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,407,57,17,NA
"7677","Fixed",1920,0.000548289677111063,NA,NA,"boundary (singular) fit: see ?isSingular;",122,429,72,16,16
"7678","fFixed",1920,0.00401147715707999,NA,NA,";",122,429,72,17,17
"7679","bBetaSmooth",1920,0.000548289677111052,NA,NA,"boundary (singular) fit: see ?isSingular;",122,429,72,16,NA
"7680","fBetaSmooth",1920,0.00401147715377623,NA,NA,";",122,429,72,17,NA
"7681","Fixed",1921,0.110018090692301,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,427,67,16,16
"7682","fFixed",1921,0.145569859080591,NA,NA,";",131,427,67,17,17
"7683","bBetaSmooth",1921,0.110018090692316,NA,NA,";",131,427,67,16,NA
"7684","fBetaSmooth",1921,0.145569859080602,NA,NA,";",131,427,67,17,NA
"7685","Fixed",1922,0.304066604021192,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,449,71,16,16
"7686","fFixed",1922,0.127846097304611,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,449,71,17,17
"7687","bBetaSmooth",1922,0.304066604021176,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,449,71,16,NA
"7688","fBetaSmooth",1922,0.127846097304598,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,449,71,17,NA
"7689","Fixed",1923,4.05032197662161e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,411,66,16,16
"7690","fFixed",1923,5.77687627122134e-06,NA,NA,";",122,411,66,17,17
"7691","bBetaSmooth",1923,4.05032197662111e-05,NA,NA,";",122,411,66,16,NA
"7692","fBetaSmooth",1923,5.77687627122134e-06,NA,NA,";",122,411,66,17,NA
"7693","Fixed",1924,2.69730379113577e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,415,58,16,16
"7694","fFixed",1924,0.000116807541837236,NA,NA,"boundary (singular) fit: see ?isSingular;",114,415,58,17,17
"7695","bBetaSmooth",1924,2.69730379113617e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,415,58,16,NA
"7696","fBetaSmooth",1924,0.00011680754183724,NA,NA,"boundary (singular) fit: see ?isSingular;",114,415,58,17,NA
"7697","Fixed",1925,0.000132291771681717,NA,NA,"boundary (singular) fit: see ?isSingular;",122,412,68,16,16
"7698","fFixed",1925,6.37652462576632e-06,NA,NA,";",122,412,68,17,17
"7699","bBetaSmooth",1925,0.000132291771681733,NA,NA,"boundary (singular) fit: see ?isSingular;",122,412,68,16,NA
"7700","fBetaSmooth",1925,6.37652462576632e-06,NA,NA,";",122,412,68,17,NA
"7701","Fixed",1926,1.6022909401177e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,386,52,16,16
"7702","fFixed",1926,7.28899588228731e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,386,52,17,17
"7703","bBetaSmooth",1926,1.6022909401177e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,386,52,16,NA
"7704","fBetaSmooth",1926,7.28899588228842e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,386,52,17,NA
"7705","Fixed",1927,0.00166205723417901,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,394,57,16,16
"7706","fFixed",1927,0.0024681887591489,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,394,57,17,17
"7707","bBetaSmooth",1927,0.00166205723417914,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,394,57,16,NA
"7708","fBetaSmooth",1927,0.00246818875914899,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,394,57,17,NA
"7709","Fixed",1928,7.09364251691324e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,415,63,16,16
"7710","fFixed",1928,2.63282634671139e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,415,63,17,17
"7711","bBetaSmooth",1928,7.0936425169131e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,415,63,16,NA
"7712","fBetaSmooth",1928,2.63282634671145e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,415,63,17,NA
"7713","Fixed",1929,3.18883396969231e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",90,385,54,16,16
"7714","fFixed",1929,2.54464273586771e-05,NA,NA,";",90,385,54,17,17
"7715","bBetaSmooth",1929,3.18883396969211e-06,NA,NA,";",90,385,54,16,NA
"7716","fBetaSmooth",1929,2.54464273586755e-05,NA,NA,";",90,385,54,17,NA
"7717","Fixed",1930,0.00506215969180259,NA,NA,"boundary (singular) fit: see ?isSingular;",95,400,52,16,16
"7718","fFixed",1930,0.0142899390993166,NA,NA,"boundary (singular) fit: see ?isSingular;",95,400,52,17,17
"7719","bBetaSmooth",1930,0.00506215969180303,NA,NA,"boundary (singular) fit: see ?isSingular;",95,400,52,16,NA
"7720","fBetaSmooth",1930,0.0142899390993159,NA,NA,"boundary (singular) fit: see ?isSingular;",95,400,52,17,NA
"7721","Fixed",1931,4.91755582360485e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",117,408,61,16,16
"7722","fFixed",1931,2.17226681414036e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",117,408,61,17,17
"7723","bBetaSmooth",1931,4.91755582360496e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",117,408,61,16,NA
"7724","fBetaSmooth",1931,2.17226681413977e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",117,408,61,17,NA
"7725","Fixed",1932,2.51052552966002e-07,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",131,390,81,16,16
"7726","fFixed",1932,4.46385024355889e-07,NA,NA,";",131,390,81,17,17
"7727","bBetaSmooth",1932,2.51052552965996e-07,NA,NA,";",131,390,81,16,NA
"7728","fBetaSmooth",1932,4.46385024355889e-07,NA,NA,";",131,390,81,17,NA
"7729","Fixed",1933,0.0054851572370822,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,400,46,16,16
"7730","fFixed",1933,0.00201177442482886,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,400,46,17,17
"7731","bBetaSmooth",1933,0.00548515723708259,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,400,46,16,NA
"7732","fBetaSmooth",1933,0.00201177442482882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,400,46,17,NA
"7733","Fixed",1934,0.098465919344228,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,401,61,16,16
"7734","fFixed",1934,0.00250567762175044,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,401,61,17,17
"7735","bBetaSmooth",1934,0.0984659193442307,NA,NA,"boundary (singular) fit: see ?isSingular;",110,401,61,16,NA
"7736","fBetaSmooth",1934,0.00250567762175008,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,401,61,17,NA
"7737","Fixed",1935,0.015176107917806,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,406,58,16,16
"7738","fFixed",1935,0.00572110356629798,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,406,58,17,17
"7739","bBetaSmooth",1935,0.0151761079178053,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,406,58,16,NA
"7740","fBetaSmooth",1935,0.00572110356629778,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,406,58,17,NA
"7741","Fixed",1936,0.00485246072686971,NA,NA,"boundary (singular) fit: see ?isSingular;",115,426,56,16,16
"7742","fFixed",1936,0.00670843940456814,NA,NA,"boundary (singular) fit: see ?isSingular;",115,426,56,17,17
"7743","bBetaSmooth",1936,0.0048524607268704,NA,NA,"boundary (singular) fit: see ?isSingular;",115,426,56,16,NA
"7744","fBetaSmooth",1936,0.00670843940456768,NA,NA,"boundary (singular) fit: see ?isSingular;",115,426,56,17,NA
"7745","Fixed",1937,0.259491852071077,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,398,65,16,16
"7746","fFixed",1937,0.188545624719704,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,398,65,17,17
"7747","bBetaSmooth",1937,0.259491852071091,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,398,65,16,NA
"7748","fBetaSmooth",1937,0.188545624719689,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,398,65,17,NA
"7749","Fixed",1938,0.00361184929436273,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,411,60,16,16
"7750","fFixed",1938,0.00511528041502337,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,411,60,17,17
"7751","bBetaSmooth",1938,0.00361184929436326,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,411,60,16,NA
"7752","fBetaSmooth",1938,0.00511528041502345,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,411,60,17,NA
"7753","Fixed",1939,0.0351570077375746,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,394,62,16,16
"7754","fFixed",1939,0.0234255439986355,NA,NA,";",97,394,62,17,17
"7755","bBetaSmooth",1939,0.0351570077375691,NA,NA,";",97,394,62,16,NA
"7756","fBetaSmooth",1939,0.023425543998637,NA,NA,";",97,394,62,17,NA
