"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6390","fFixed",1598,0.211899226891747,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,411,70,17,17
"6391","bBetaSmooth",1598,0.138623976318928,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,411,70,16,NA
"6392","fBetaSmooth",1598,0.211899226891747,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,411,70,17,NA
"6393","Fixed",1599,0.0471496562675311,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,431,60,16,16
"6394","fFixed",1599,0.0515068865467743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,431,60,17,17
"6395","bBetaSmooth",1599,0.0471496562675353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,431,60,16,NA
"6396","fBetaSmooth",1599,0.0515068865467734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,431,60,17,NA
"6397","Fixed",1600,0.0443163129477199,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,381,50,16,16
"6398","fFixed",1600,0.0021046689426391,NA,NA,"boundary (singular) fit: see ?isSingular;",116,381,50,17,17
"6399","bBetaSmooth",1600,0.0443163129477252,NA,NA,";",116,381,50,16,NA
"6400","fBetaSmooth",1600,0.00210466894263933,NA,NA,"boundary (singular) fit: see ?isSingular;",116,381,50,17,NA
"6401","Fixed",1601,0.0912735318531044,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,415,76,16,16
"6402","fFixed",1601,0.173931711320375,NA,NA,";",114,415,76,17,17
"6403","bBetaSmooth",1601,0.0912735318530893,NA,NA,";",114,415,76,16,NA
"6404","fBetaSmooth",1601,0.173931711320363,NA,NA,";",114,415,76,17,NA
"6405","Fixed",1602,4.14053982177343e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,418,64,16,16
"6406","fFixed",1602,2.645507568546e-05,NA,NA,";",86,418,64,17,17
"6407","bBetaSmooth",1602,4.14053982177343e-05,NA,NA,";",86,418,64,16,NA
"6408","fBetaSmooth",1602,2.6455075685459e-05,NA,NA,";",86,418,64,17,NA
"6409","Fixed",1603,5.41224767630424e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,414,65,16,16
"6410","fFixed",1603,1.25661912951705e-10,NA,NA,";",111,414,65,17,17
"6411","bBetaSmooth",1603,5.41224767630461e-09,NA,NA,";",111,414,65,16,NA
"6412","fBetaSmooth",1603,1.25661912951725e-10,NA,NA,";",111,414,65,17,NA
"6413","Fixed",1604,0.00479439837717368,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,383,47,16,16
"6414","fFixed",1604,0.0490318975988011,NA,NA,"boundary (singular) fit: see ?isSingular;",75,383,47,17,17
"6415","bBetaSmooth",1604,0.00479439837717401,NA,NA,"boundary (singular) fit: see ?isSingular;",75,383,47,16,NA
"6416","fBetaSmooth",1604,0.0490318975988033,NA,NA,"boundary (singular) fit: see ?isSingular;",75,383,47,17,NA
"6417","Fixed",1605,5.15005353397596e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,451,74,16,16
"6418","fFixed",1605,4.39722527147869e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,451,74,17,17
"6419","bBetaSmooth",1605,5.15005353397522e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,451,74,16,NA
"6420","fBetaSmooth",1605,4.39722527147904e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,451,74,17,NA
"6421","Fixed",1606,0.100632304554699,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,387,59,16,16
"6422","fFixed",1606,0.091530725455962,NA,NA,"boundary (singular) fit: see ?isSingular;",104,387,59,17,17
"6423","bBetaSmooth",1606,0.10063230455469,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,387,59,16,NA
"6424","fBetaSmooth",1606,0.0915307254559595,NA,NA,"boundary (singular) fit: see ?isSingular;",104,387,59,17,NA
"6425","Fixed",1607,0.00973586780497942,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",140,428,65,16,16
"6426","fFixed",1607,0.00497184869790034,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,428,65,17,17
"6427","bBetaSmooth",1607,0.0097358678049796,NA,NA,"boundary (singular) fit: see ?isSingular;",140,428,65,16,NA
"6428","fBetaSmooth",1607,0.00497184869789982,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,428,65,17,NA
"6429","Fixed",1608,0.0158469244674374,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,420,68,16,16
"6430","fFixed",1608,0.0139514030504644,NA,NA,";",99,420,68,17,17
"6431","bBetaSmooth",1608,0.0158469244674398,NA,NA,";",99,420,68,16,NA
"6432","fBetaSmooth",1608,0.013951403046349,NA,NA,";",99,420,68,17,NA
"6433","Fixed",1609,2.38348716614727e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,424,68,16,16
"6434","fFixed",1609,2.55682442950745e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,424,68,17,17
"6435","bBetaSmooth",1609,2.38348716614753e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,424,68,16,NA
"6436","fBetaSmooth",1609,2.55682442950678e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,424,68,17,NA
"6437","Fixed",1610,4.02487513216958e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,390,47,16,16
"6438","fFixed",1610,5.92406212024546e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",116,390,47,17,17
"6439","bBetaSmooth",1610,4.02487513217007e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,390,47,16,NA
"6440","fBetaSmooth",1610,5.9240621202469e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",116,390,47,17,NA
"6441","Fixed",1611,0.0114439210274743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,418,60,16,16
"6442","fFixed",1611,0.00961896736479829,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,418,60,17,17
"6443","bBetaSmooth",1611,0.0114439210274756,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,418,60,16,NA
"6444","fBetaSmooth",1611,0.00961896736479989,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,418,60,17,NA
"6445","Fixed",1612,5.72997393207406e-21,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",139,469,59,16,16
"6446","fFixed",1612,1.40196593327805e-17,NA,NA,";",139,469,59,17,17
"6447","bBetaSmooth",1612,5.72997393207406e-21,NA,NA,";",139,469,59,16,NA
"6448","fBetaSmooth",1612,1.4019659332779e-17,NA,NA,";",139,469,59,17,NA
"6449","Fixed",1613,0.299033327177694,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,429,59,16,16
"6450","fFixed",1613,0.100687495813596,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,429,59,17,17
"6451","bBetaSmooth",1613,0.29903332717771,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,429,59,16,NA
"6452","fBetaSmooth",1613,0.100687495813592,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,429,59,17,NA
"6453","Fixed",1614,0.00468867612064352,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,383,49,16,16
"6454","fFixed",1614,0.00438755460955468,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,383,49,17,17
"6455","bBetaSmooth",1614,0.00468867612064352,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,383,49,16,NA
"6456","fBetaSmooth",1614,0.00438755460955492,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,383,49,17,NA
"6457","Fixed",1615,0.00390114270316423,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,385,48,16,16
"6458","fFixed",1615,0.000315185794509449,NA,NA,";",92,385,48,17,17
"6459","bBetaSmooth",1615,0.00390114270316333,NA,NA,";",92,385,48,16,NA
"6460","fBetaSmooth",1615,0.000315185794509443,NA,NA,";",92,385,48,17,NA
"6461","Fixed",1616,0.000479311407768124,NA,NA,"boundary (singular) fit: see ?isSingular;",117,406,59,16,16
"6462","fFixed",1616,0.000928442977082831,NA,NA,"boundary (singular) fit: see ?isSingular;",117,406,59,17,17
"6463","bBetaSmooth",1616,0.000479311407768078,NA,NA,"boundary (singular) fit: see ?isSingular;",117,406,59,16,NA
"6464","fBetaSmooth",1616,0.000928442977082778,NA,NA,"boundary (singular) fit: see ?isSingular;",117,406,59,17,NA
"6465","Fixed",1617,0.123844385873855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,390,60,16,16
"6466","fFixed",1617,0.0754111502392829,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,390,60,17,17
"6467","bBetaSmooth",1617,0.123844385873841,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,390,60,16,NA
"6468","fBetaSmooth",1617,0.075411150239286,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,390,60,17,NA
"6469","Fixed",1618,0.0335067380660684,NA,NA,"boundary (singular) fit: see ?isSingular;",103,424,66,16,16
"6470","fFixed",1618,0.0102258988562203,NA,NA,"boundary (singular) fit: see ?isSingular;",103,424,66,17,17
"6471","bBetaSmooth",1618,0.0335067380660669,NA,NA,"boundary (singular) fit: see ?isSingular;",103,424,66,16,NA
"6472","fBetaSmooth",1618,0.0102258988562194,NA,NA,"boundary (singular) fit: see ?isSingular;",103,424,66,17,NA
"6473","Fixed",1619,0.182276132293294,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,404,67,16,16
"6474","fFixed",1619,0.0826586692283596,NA,NA,";",117,404,67,17,17
"6475","bBetaSmooth",1619,0.182276132293301,NA,NA,";",117,404,67,16,NA
"6476","fBetaSmooth",1619,0.0826586692283484,NA,NA,";",117,404,67,17,NA
"6477","Fixed",1620,0.213536570095648,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,396,65,16,16
"6478","fFixed",1620,0.164560101228943,NA,NA,";",105,396,65,17,17
"6479","bBetaSmooth",1620,0.213536570095623,NA,NA,";",105,396,65,16,NA
"6480","fBetaSmooth",1620,0.164560101228953,NA,NA,";",105,396,65,17,NA
"6481","Fixed",1621,0.270638755814811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,422,55,16,16
"6482","fFixed",1621,0.437519031416731,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,422,55,17,17
"6483","bBetaSmooth",1621,0.270638755814793,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,422,55,16,NA
"6484","fBetaSmooth",1621,0.437519031416731,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,422,55,17,NA
"6485","Fixed",1622,3.858864937121e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,442,63,16,16
"6486","fFixed",1622,4.01441033604348e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,442,63,17,17
"6487","bBetaSmooth",1622,3.858864937121e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,442,63,16,NA
"6488","fBetaSmooth",1622,4.01441033604331e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,442,63,17,NA
"6489","Fixed",1623,1.10740012229096e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,423,57,16,16
"6490","fFixed",1623,1.96829590951851e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",98,423,57,17,17
"6491","bBetaSmooth",1623,1.1074001222911e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",98,423,57,16,NA
"6492","fBetaSmooth",1623,1.9682959095187e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",98,423,57,17,NA
"6493","Fixed",1624,0.207177457479815,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,416,67,16,16
"6494","fFixed",1624,0.272820385507862,NA,NA,"boundary (singular) fit: see ?isSingular;",118,416,67,17,17
"6495","bBetaSmooth",1624,0.20717745747983,NA,NA,";",118,416,67,16,NA
"6496","fBetaSmooth",1624,0.272820385507833,NA,NA,"boundary (singular) fit: see ?isSingular;",118,416,67,17,NA
"6497","Fixed",1625,0.767849535363154,NA,NA,"boundary (singular) fit: see ?isSingular;",119,412,62,16,16
"6498","fFixed",1625,0.838454409410124,NA,NA,";",119,412,62,17,17
"6499","bBetaSmooth",1625,0.767849535363161,NA,NA,"boundary (singular) fit: see ?isSingular;",119,412,62,16,NA
"6500","fBetaSmooth",1625,0.838454409410127,NA,NA,";",119,412,62,17,NA
"6501","Fixed",1626,0.0139302610794799,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,420,59,16,16
"6502","fFixed",1626,0.0208463315321566,NA,NA,";",113,420,59,17,17
"6503","bBetaSmooth",1626,0.0139302610794794,NA,NA,";",113,420,59,16,NA
"6504","fBetaSmooth",1626,0.0208463315321566,NA,NA,";",113,420,59,17,NA
"6505","Fixed",1627,6.17026687767155e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,397,60,16,16
"6506","fFixed",1627,8.35966298458522e-06,NA,NA,";",104,397,60,17,17
"6507","bBetaSmooth",1627,6.17026687767208e-06,NA,NA,";",104,397,60,16,NA
"6508","fBetaSmooth",1627,8.35966298458331e-06,NA,NA,";",104,397,60,17,NA
"6509","Fixed",1628,1.16549097364347e-10,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,425,75,16,16
"6510","fFixed",1628,1.18119019579231e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,425,75,17,17
"6511","bBetaSmooth",1628,1.16549097364361e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,425,75,16,NA
"6512","fBetaSmooth",1628,1.18119019579231e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,425,75,17,NA
"6513","Fixed",1629,2.67857245459786e-46,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",115,421,59,16,16
"6514","fFixed",1629,4.17270829121639e-44,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",115,421,59,17,17
"6515","bBetaSmooth",1629,2.67857245459786e-46,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",115,421,59,16,NA
"6516","fBetaSmooth",1629,4.17270829121598e-44,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,421,59,17,NA
"6517","Fixed",1630,0.029788370675736,NA,NA,"boundary (singular) fit: see ?isSingular;",102,414,61,16,16
"6518","fFixed",1630,0.0122708933071056,NA,NA,"boundary (singular) fit: see ?isSingular;",102,414,61,17,17
"6519","bBetaSmooth",1630,0.0297883706757378,NA,NA,"boundary (singular) fit: see ?isSingular;",102,414,61,16,NA
"6520","fBetaSmooth",1630,0.0122708933071042,NA,NA,"boundary (singular) fit: see ?isSingular;",102,414,61,17,NA
"6521","Fixed",1631,0.00623652424908096,NA,NA,"boundary (singular) fit: see ?isSingular;",122,406,59,16,16
"6522","fFixed",1631,0.0232057530306063,NA,NA,"boundary (singular) fit: see ?isSingular;",122,406,59,17,17
"6523","bBetaSmooth",1631,0.0062365242490814,NA,NA,"boundary (singular) fit: see ?isSingular;",122,406,59,16,NA
"6524","fBetaSmooth",1631,0.0232057530306034,NA,NA,"boundary (singular) fit: see ?isSingular;",122,406,59,17,NA
"6525","Fixed",1632,0.151002865077359,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,409,62,16,16
"6526","fFixed",1632,0.303570361485128,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,409,62,17,17
"6527","bBetaSmooth",1632,0.151002865077356,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,409,62,16,NA
"6528","fBetaSmooth",1632,0.303570361485109,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,409,62,17,NA
"6529","Fixed",1633,6.23978253461494e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,394,70,16,16
"6530","fFixed",1633,3.32014225563325e-05,NA,NA,";",115,394,70,17,17
"6531","bBetaSmooth",1633,6.23978253461404e-05,NA,NA,";",115,394,70,16,NA
"6532","fBetaSmooth",1633,3.32014225563285e-05,NA,NA,";",115,394,70,17,NA
"6533","Fixed",1634,0.0161010227926698,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,436,75,16,16
"6534","fFixed",1634,0.0105956225840974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,436,75,17,17
"6535","bBetaSmooth",1634,0.0161010227926698,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,436,75,16,NA
"6536","fBetaSmooth",1634,0.0105956225840982,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,436,75,17,NA
"6537","Fixed",1635,0.400940564658936,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,394,66,16,16
"6538","fFixed",1635,0.393631343076798,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,394,66,17,17
"6539","bBetaSmooth",1635,0.400940564658932,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,394,66,16,NA
"6540","fBetaSmooth",1635,0.393631343076819,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,394,66,17,NA
"6541","Fixed",1636,6.53770758881474e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,376,54,16,16
"6542","fFixed",1636,1.38022086703707e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,376,54,17,17
"6543","bBetaSmooth",1636,6.53770758881474e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,376,54,16,NA
"6544","fBetaSmooth",1636,1.38022086703718e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,376,54,17,NA
"6545","Fixed",1637,0.000142133316196163,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,422,70,16,16
"6546","fFixed",1637,0.000377800015298727,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,422,70,17,17
"6547","bBetaSmooth",1637,0.000142133316196168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,422,70,16,NA
"6548","fBetaSmooth",1637,0.000377800015298683,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,422,70,17,NA
"6549","Fixed",1638,0.0045478614317474,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,443,79,16,16
"6550","fFixed",1638,0.00410840431618538,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,443,79,17,17
"6551","bBetaSmooth",1638,0.00454786143174732,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,443,79,16,NA
"6552","fBetaSmooth",1638,0.00410840431618559,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,443,79,17,NA
"6553","Fixed",1639,0.0210383771201905,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,405,64,16,16
"6554","fFixed",1639,0.00824231922298329,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,405,64,17,17
"6555","bBetaSmooth",1639,0.0210383771201919,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,405,64,16,NA
"6556","fBetaSmooth",1639,0.00824231922298317,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,405,64,17,NA
"6557","Fixed",1640,0.453044032204729,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,428,69,16,16
"6558","fFixed",1640,0.469508835161557,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,428,69,17,17
"6559","bBetaSmooth",1640,0.453044032204741,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,428,69,16,NA
"6560","fBetaSmooth",1640,0.469508835161561,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,428,69,17,NA
"6561","Fixed",1641,5.82183141031662e-09,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",110,431,60,16,16
"6562","fFixed",1641,3.52028158145358e-08,NA,NA,";",110,431,60,17,17
"6563","bBetaSmooth",1641,5.82183141031662e-09,"Model failed to converge with max|grad| = 0.0182944 (tol = 0.001, component 1)",NA,";",110,431,60,16,NA
"6564","fBetaSmooth",1641,3.52028158145451e-08,NA,NA,";",110,431,60,17,NA
"6565","Fixed",1642,1.29191146778312e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,406,59,16,16
"6566","fFixed",1642,0.000550517580009163,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,406,59,17,17
"6567","bBetaSmooth",1642,1.29191146778298e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,406,59,16,NA
"6568","fBetaSmooth",1642,0.000550517580009184,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,406,59,17,NA
"6569","Fixed",1643,0.0475994917916681,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,386,57,16,16
"6570","fFixed",1643,0.0548086114409348,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,386,57,17,17
"6571","bBetaSmooth",1643,0.0475994917916667,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,386,57,16,NA
"6572","fBetaSmooth",1643,0.0548086114409396,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,386,57,17,NA
"6573","Fixed",1644,0.451341635172588,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,377,58,16,16
"6574","fFixed",1644,0.527586776257735,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,377,58,17,17
"6575","bBetaSmooth",1644,0.451341635172576,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,377,58,16,NA
"6576","fBetaSmooth",1644,0.527586776257723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,377,58,17,NA
"6577","Fixed",1645,0.0749643061947492,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,405,61,16,16
"6578","fFixed",1645,0.0140629423853755,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,405,61,17,17
"6579","bBetaSmooth",1645,0.0749643061947546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,405,61,16,NA
"6580","fBetaSmooth",1645,0.0140629423853755,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,405,61,17,NA
"6581","Fixed",1646,0.181762488715666,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,431,64,16,16
"6582","fFixed",1646,0.0285021252139742,NA,NA,";",98,431,64,17,17
"6583","bBetaSmooth",1646,0.181762457553748,NA,NA,";",98,431,64,16,NA
"6584","fBetaSmooth",1646,0.0285021288742257,NA,NA,";",98,431,64,17,NA
"6585","Fixed",1647,0.231943364624396,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,432,60,16,16
"6586","fFixed",1647,0.0447465268358337,NA,NA,";",117,432,60,17,17
"6587","bBetaSmooth",1647,0.231943364624394,NA,NA,";",117,432,60,16,NA
"6588","fBetaSmooth",1647,0.0447465268358324,NA,NA,";",117,432,60,17,NA
"6589","Fixed",1648,0.598846231961494,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",142,449,83,16,16
"6590","fFixed",1648,0.482384966506409,NA,NA,";",142,449,83,17,17
"6591","bBetaSmooth",1648,0.598846231961485,NA,NA,";",142,449,83,16,NA
"6592","fBetaSmooth",1648,0.482384966506405,NA,NA,";",142,449,83,17,NA
"6593","Fixed",1649,6.16866071876016e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,429,54,16,16
"6594","fFixed",1649,0.000104824436089379,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,429,54,17,17
"6595","bBetaSmooth",1649,6.16866071876079e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,429,54,16,NA
"6596","fBetaSmooth",1649,0.00010482443608937,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,429,54,17,NA
