"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5892","fBetaSmooth",1473,4.38488239897093e-05,NA,NA,";",70,270,51,17,NA
"5893","Fixed",1474,0.000134747646849029,NA,NA,"boundary (singular) fit: see ?isSingular;",85,302,48,16,16
"5894","fFixed",1474,6.96694356980015e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,302,48,17,17
"5895","bBetaSmooth",1474,0.000134747646849048,NA,NA,"boundary (singular) fit: see ?isSingular;",85,302,48,16,NA
"5896","fBetaSmooth",1474,6.96694356980076e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,302,48,17,NA
"5897","Fixed",1475,1.44056747791001e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,294,44,16,16
"5898","fFixed",1475,2.61353369489285e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",93,294,44,17,17
"5899","bBetaSmooth",1475,1.44056747791001e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,294,44,16,NA
"5900","fBetaSmooth",1475,2.61353369489343e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",93,294,44,17,NA
"5901","Fixed",1476,8.31436951317686e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,268,53,16,16
"5902","fFixed",1476,8.09051848700793e-06,NA,NA,";",81,268,53,17,17
"5903","bBetaSmooth",1476,8.3143695131767e-05,NA,NA,";",81,268,53,16,NA
"5904","fBetaSmooth",1476,8.09051848700896e-06,NA,NA,";",81,268,53,17,NA
"5905","Fixed",1477,0.216007403971851,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,281,51,16,16
"5906","fFixed",1477,0.25023745361615,NA,NA,";",74,281,51,17,17
"5907","bBetaSmooth",1477,0.216007403971869,NA,NA,";",74,281,51,16,NA
"5908","fBetaSmooth",1477,0.250237453616158,NA,NA,";",74,281,51,17,NA
"5909","Fixed",1478,0.0545183349565083,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,273,44,16,16
"5910","fFixed",1478,0.00303348873043367,NA,NA,"boundary (singular) fit: see ?isSingular;",69,273,44,17,17
"5911","bBetaSmooth",1478,0.0545183349565002,NA,NA,";",69,273,44,16,NA
"5912","fBetaSmooth",1478,0.00303348873043378,NA,NA,"boundary (singular) fit: see ?isSingular;",69,273,44,17,NA
"5913","Fixed",1479,0.00492703876715454,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,301,51,16,16
"5914","fFixed",1479,0.00198686311365598,NA,NA,";",84,301,51,17,17
"5915","bBetaSmooth",1479,0.00492703876715489,NA,NA,";",84,301,51,16,NA
"5916","fBetaSmooth",1479,0.00198686311365605,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,301,51,17,NA
"5917","Fixed",1480,0.00182648393551188,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,293,51,16,16
"5918","fFixed",1480,0.00343101274220301,NA,NA,"boundary (singular) fit: see ?isSingular;",85,293,51,17,17
"5919","bBetaSmooth",1480,0.00182648393551236,NA,NA,";",85,293,51,16,NA
"5920","fBetaSmooth",1480,0.00343101274220228,NA,NA,"boundary (singular) fit: see ?isSingular;",85,293,51,17,NA
"5921","Fixed",1481,1.45107473099706e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,307,53,16,16
"5922","fFixed",1481,3.82246163570034e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",97,307,53,17,17
"5923","bBetaSmooth",1481,1.45107461208498e-06,NA,NA,";",97,307,53,16,NA
"5924","fBetaSmooth",1481,3.82246163569992e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",97,307,53,17,NA
"5925","Fixed",1482,0.244682820556319,NA,NA,"boundary (singular) fit: see ?isSingular;",101,289,55,16,16
"5926","fFixed",1482,0.000867083888815745,NA,NA,"boundary (singular) fit: see ?isSingular;",101,289,55,17,17
"5927","bBetaSmooth",1482,0.244682820556327,NA,NA,"boundary (singular) fit: see ?isSingular;",101,289,55,16,NA
"5928","fBetaSmooth",1482,0.000867083888815582,NA,NA,"boundary (singular) fit: see ?isSingular;",101,289,55,17,NA
"5929","Fixed",1483,5.98839018665417e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,280,46,16,16
"5930","fFixed",1483,3.85370215537266e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",79,280,46,17,17
"5931","bBetaSmooth",1483,5.98839018665348e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",79,280,46,16,NA
"5932","fBetaSmooth",1483,3.85370215537291e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",79,280,46,17,NA
"5933","Fixed",1484,0.0315908967396001,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,283,55,16,16
"5934","fFixed",1484,0.040350041229266,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,283,55,17,17
"5935","bBetaSmooth",1484,0.0315908967395992,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,283,55,16,NA
"5936","fBetaSmooth",1484,0.0403500412292653,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,283,55,17,NA
"5937","Fixed",1485,4.61237141381872e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,332,56,16,16
"5938","fFixed",1485,1.73040329925291e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,332,56,17,17
"5939","bBetaSmooth",1485,4.61237141381872e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,332,56,16,NA
"5940","fBetaSmooth",1485,1.73040329925283e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,332,56,17,NA
"5941","Fixed",1486,0.116687730070413,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,289,48,16,16
"5942","fFixed",1486,0.00966323458014765,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,289,48,17,17
"5943","bBetaSmooth",1486,0.11668773007041,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,289,48,16,NA
"5944","fBetaSmooth",1486,0.00966323458014716,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,289,48,17,NA
"5945","Fixed",1487,3.21692456036245e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,297,39,14,14
"5946","fFixed",1487,4.65035797593003e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",73,297,39,15,15
"5947","bBetaSmooth",1487,3.21692456033164e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,297,39,14,NA
"5948","fBetaSmooth",1487,4.65035845130297e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",73,297,39,15,NA
"5949","Fixed",1488,3.93598742595513e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,311,53,16,16
"5950","fFixed",1488,4.25237066734136e-05,NA,NA,";",80,311,53,17,17
"5951","bBetaSmooth",1488,3.93598742595562e-05,NA,NA,";",80,311,53,16,NA
"5952","fBetaSmooth",1488,4.25237066734178e-05,NA,NA,";",80,311,53,17,NA
"5953","Fixed",1489,4.66223471583234e-10,"Model failed to converge with max|grad| = 0.0181445 (tol = 0.001, component 1)",NA,";",71,275,41,14,14
"5954","fFixed",1489,5.71060114421965e-09,NA,NA,";",71,275,41,15,15
"5955","bBetaSmooth",1489,4.66223471583234e-10,NA,NA,";",71,275,41,14,NA
"5956","fBetaSmooth",1489,5.7106011442211e-09,NA,NA,";",71,275,41,15,NA
"5957","Fixed",1490,2.59604649431337e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",85,299,48,16,16
"5958","fFixed",1490,0.000522619147198087,NA,NA,";",85,299,48,17,17
"5959","bBetaSmooth",1490,2.59604649431349e-06,NA,NA,";",85,299,48,16,NA
"5960","fBetaSmooth",1490,0.000522619147198057,NA,NA,";",85,299,48,17,NA
"5961","Fixed",1491,0.00278508465413411,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,287,52,16,16
"5962","fFixed",1491,0.03136816699251,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,287,52,17,17
"5963","bBetaSmooth",1491,0.00278508465413431,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,287,52,16,NA
"5964","fBetaSmooth",1491,0.0313681669925119,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,287,52,17,NA
"5965","Fixed",1492,0.0325688929859774,NA,NA,"boundary (singular) fit: see ?isSingular;",74,292,49,16,16
"5966","fFixed",1492,0.0497620054605374,NA,NA,"boundary (singular) fit: see ?isSingular;",74,292,49,17,17
"5967","bBetaSmooth",1492,0.0325688929859748,NA,NA,"boundary (singular) fit: see ?isSingular;",74,292,49,16,NA
"5968","fBetaSmooth",1492,0.049762005460541,NA,NA,"boundary (singular) fit: see ?isSingular;",74,292,49,17,NA
"5969","Fixed",1493,0.000172477528001026,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,302,47,16,16
"5970","fFixed",1493,0.0020864465480723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,302,47,17,17
"5971","bBetaSmooth",1493,0.000172477528001026,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,302,47,16,NA
"5972","fBetaSmooth",1493,0.0020864465480723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,302,47,17,NA
"5973","Fixed",1494,0.0971505293663365,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,288,57,16,16
"5974","fFixed",1494,0.00116846046564834,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,288,57,17,17
"5975","bBetaSmooth",1494,0.0971505293663245,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,288,57,16,NA
"5976","fBetaSmooth",1494,0.00116846046564836,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,288,57,17,NA
"5977","Fixed",1495,0.00443374526243702,NA,NA,"boundary (singular) fit: see ?isSingular;",89,317,51,16,16
"5978","fFixed",1495,0.00154504599010782,NA,NA,";",89,317,51,17,17
"5979","bBetaSmooth",1495,0.00443374526243726,NA,NA,"boundary (singular) fit: see ?isSingular;",89,317,51,16,NA
"5980","fBetaSmooth",1495,0.0015450459901077,NA,NA,";",89,317,51,17,NA
"5981","Fixed",1496,3.29828754252308e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,255,47,16,16
"5982","fFixed",1496,6.63415929258685e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,255,47,17,17
"5983","bBetaSmooth",1496,3.2982875425224e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,255,47,16,NA
"5984","fBetaSmooth",1496,6.6341592925871e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,255,47,17,NA
"5985","Fixed",1497,0.000781186944578132,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",77,283,53,16,16
"5986","fFixed",1497,0.00159093558570433,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",77,283,53,17,17
"5987","bBetaSmooth",1497,0.000781186944578043,"Model failed to converge with max|grad| = 0.0201273 (tol = 0.001, component 1)",NA,";",77,283,53,16,NA
"5988","fBetaSmooth",1497,0.00159093558570418,NA,NA,";",77,283,53,17,NA
"5989","Fixed",1498,2.17206102186073e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,299,51,16,16
"5990","fFixed",1498,9.89872996120845e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,299,51,17,17
"5991","bBetaSmooth",1498,2.17206102186105e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,299,51,16,NA
"5992","fBetaSmooth",1498,9.89872996121064e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,299,51,17,NA
"5993","Fixed",1499,0.00208444601332203,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,290,46,16,16
"5994","fFixed",1499,0.00476787726641112,NA,NA,";",69,290,46,17,17
"5995","bBetaSmooth",1499,0.00208444601332223,NA,NA,";",69,290,46,16,NA
"5996","fBetaSmooth",1499,0.00476787726641079,NA,NA,";",69,290,46,17,NA
"5997","Fixed",1500,1.54049478280832e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,270,46,16,16
"5998","fFixed",1500,7.14362583243142e-06,NA,NA,";",83,270,46,17,17
"5999","bBetaSmooth",1500,1.54049477165785e-05,NA,NA,";",83,270,46,16,NA
"6000","fBetaSmooth",1500,7.14362561139573e-06,NA,NA,";",83,270,46,17,NA
"6001","Fixed",1501,1.71678414388788e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,296,52,16,16
"6002","fFixed",1501,1.03887418637015e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,296,52,17,17
"6003","bBetaSmooth",1501,1.71678414388769e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,296,52,16,NA
"6004","fBetaSmooth",1501,1.03887418637017e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,296,52,17,NA
"6005","Fixed",1502,6.77143910977147e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",77,279,40,14,14
"6006","fFixed",1502,5.88195300742033e-45,NA,NA,"boundary (singular) fit: see ?isSingular;",77,279,40,15,15
"6007","bBetaSmooth",1502,6.77143910977204e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",77,279,40,14,NA
"6008","fBetaSmooth",1502,5.88195300742e-45,NA,NA,"boundary (singular) fit: see ?isSingular;",77,279,40,15,NA
"6009","Fixed",1503,1.23699110086158e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",62,284,42,14,14
"6010","fFixed",1503,2.4237438427344e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",62,284,42,15,15
"6011","bBetaSmooth",1503,1.23699110086188e-10,NA,NA,";",62,284,42,14,NA
"6012","fBetaSmooth",1503,2.42374384273399e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",62,284,42,15,NA
"6013","Fixed",1504,1.8826042887191e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,281,49,16,16
"6014","fFixed",1504,1.92460827404408e-07,NA,NA,";",72,281,49,17,17
"6015","bBetaSmooth",1504,1.88260428871897e-07,NA,NA,";",72,281,49,16,NA
"6016","fBetaSmooth",1504,1.92460827404417e-07,NA,NA,";",72,281,49,17,NA
"6017","Fixed",1505,5.9428267633585e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",100,310,57,16,16
"6018","fFixed",1505,3.62389725645778e-07,NA,NA,";",100,310,57,17,17
"6019","bBetaSmooth",1505,5.94282676335901e-08,NA,NA,";",100,310,57,16,NA
"6020","fBetaSmooth",1505,3.62389725645794e-07,NA,NA,";",100,310,57,17,NA
"6021","Fixed",1506,0.186601386416008,NA,NA,"boundary (singular) fit: see ?isSingular;",107,279,59,16,16
"6022","fFixed",1506,0.212019736363956,NA,NA,"boundary (singular) fit: see ?isSingular;",107,279,59,17,17
"6023","bBetaSmooth",1506,0.186601386416001,NA,NA,"boundary (singular) fit: see ?isSingular;",107,279,59,16,NA
"6024","fBetaSmooth",1506,0.212019736363956,NA,NA,"boundary (singular) fit: see ?isSingular;",107,279,59,17,NA
"6025","Fixed",1507,0.0315370974371731,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,324,47,16,16
"6026","fFixed",1507,0.00322440746375927,NA,NA,"boundary (singular) fit: see ?isSingular;",88,324,47,17,17
"6027","bBetaSmooth",1507,0.0315370974371746,NA,NA,"boundary (singular) fit: see ?isSingular;",88,324,47,16,NA
"6028","fBetaSmooth",1507,0.00322440746375955,NA,NA,"boundary (singular) fit: see ?isSingular;",88,324,47,17,NA
"6029","Fixed",1508,0.000604905692444165,NA,NA,"boundary (singular) fit: see ?isSingular;",90,267,45,16,16
"6030","fFixed",1508,0.000539377850555847,NA,NA,";",90,267,45,17,17
"6031","bBetaSmooth",1508,0.000604905692444188,NA,NA,"boundary (singular) fit: see ?isSingular;",90,267,45,16,NA
"6032","fBetaSmooth",1508,0.000539377850555785,NA,NA,";",90,267,45,17,NA
"6033","Fixed",1509,1.84800508883362e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,268,42,14,14
"6034","fFixed",1509,3.28436103524202e-15,NA,NA,";",56,268,42,15,15
"6035","bBetaSmooth",1509,1.84800508883367e-13,NA,NA,";",56,268,42,14,NA
"6036","fBetaSmooth",1509,3.28436103524219e-15,NA,NA,";",56,268,42,15,NA
"6037","Fixed",1510,0.00437413512863323,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,307,52,16,16
"6038","fFixed",1510,0.00880778283344973,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,307,52,17,17
"6039","bBetaSmooth",1510,0.00437413512863205,NA,NA,"boundary (singular) fit: see ?isSingular;",81,307,52,16,NA
"6040","fBetaSmooth",1510,0.00880778283344898,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,307,52,17,NA
"6041","Fixed",1511,0.00169201083864371,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,296,50,16,16
"6042","fFixed",1511,0.00158733948752365,NA,NA,"boundary (singular) fit: see ?isSingular;",84,296,50,17,17
"6043","bBetaSmooth",1511,0.0016920108386438,NA,NA,"boundary (singular) fit: see ?isSingular;",84,296,50,16,NA
"6044","fBetaSmooth",1511,0.00158733948752388,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",84,296,50,17,NA
"6045","Fixed",1512,0.000339456821963353,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,296,52,16,16
"6046","fFixed",1512,0.000372444024022613,NA,NA,";",90,296,52,17,17
"6047","bBetaSmooth",1512,0.000339456821963379,NA,NA,";",90,296,52,16,NA
"6048","fBetaSmooth",1512,0.000372444024022621,NA,NA,";",90,296,52,17,NA
"6049","Fixed",1513,0.000693742404726728,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,342,50,16,16
"6050","fFixed",1513,0.000540982466385657,NA,NA,";",101,342,50,17,17
"6051","bBetaSmooth",1513,0.000693742404726675,NA,NA,";",101,342,50,16,NA
"6052","fBetaSmooth",1513,0.000540982466385699,NA,NA,";",101,342,50,17,NA
"6053","Fixed",1514,0.229753600495148,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,284,42,14,14
"6054","fFixed",1514,0.683059311565389,NA,NA,";",86,284,42,15,15
"6055","bBetaSmooth",1514,0.229753600495131,NA,NA,";",86,284,42,14,NA
"6056","fBetaSmooth",1514,0.683059311565359,NA,NA,";",86,284,42,15,NA
"6057","Fixed",1515,0.145097826136224,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,301,53,16,16
"6058","fFixed",1515,0.105103883364474,NA,NA,";",89,301,53,17,17
"6059","bBetaSmooth",1515,0.145097826136225,NA,NA,";",89,301,53,16,NA
"6060","fBetaSmooth",1515,0.10510388336447,NA,NA,";",89,301,53,17,NA
"6061","Fixed",1516,1.44535080982202e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,307,56,16,16
"6062","fFixed",1516,7.3243837539353e-22,NA,NA,";",114,307,56,17,17
"6063","bBetaSmooth",1516,1.44534987616584e-22,NA,NA,";",114,307,56,16,NA
"6064","fBetaSmooth",1516,7.32438294526901e-22,NA,NA,";",114,307,56,17,NA
"6065","Fixed",1517,0.0214531986057896,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,315,47,16,16
"6066","fFixed",1517,0.0152042319371696,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,315,47,17,17
"6067","bBetaSmooth",1517,0.0214531986057879,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,315,47,16,NA
"6068","fBetaSmooth",1517,0.0152042319371689,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,315,47,17,NA
"6069","Fixed",1518,0.0391447021350616,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,306,49,16,16
"6070","fFixed",1518,0.0402902508675474,NA,NA,"boundary (singular) fit: see ?isSingular;",90,306,49,17,17
"6071","bBetaSmooth",1518,0.0391447021350658,NA,NA,"boundary (singular) fit: see ?isSingular;",90,306,49,16,NA
"6072","fBetaSmooth",1518,0.0402902508675455,NA,NA,"boundary (singular) fit: see ?isSingular;",90,306,49,17,NA
"6073","Fixed",1519,4.27372510132488e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",95,274,44,16,16
"6074","fFixed",1519,6.14093893723923e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",95,274,44,17,17
"6075","bBetaSmooth",1519,4.27372510132488e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",95,274,44,16,NA
"6076","fBetaSmooth",1519,6.14093893723976e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",95,274,44,17,NA
"6077","Fixed",1520,0.000151147855452958,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",63,281,49,16,16
"6078","fFixed",1520,0.000130901609744869,NA,NA,";",63,281,49,17,17
"6079","bBetaSmooth",1520,0.00015114785545297,NA,NA,";",63,281,49,16,NA
"6080","fBetaSmooth",1520,0.000130901609744877,NA,NA,";",63,281,49,17,NA
"6081","Fixed",1521,6.72880566607224e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",82,304,41,14,14
"6082","fFixed",1521,1.04458728373684e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,304,41,15,15
"6083","bBetaSmooth",1521,6.72880566607345e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",82,304,41,14,NA
"6084","fBetaSmooth",1521,1.04458728373684e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,304,41,15,NA
"6085","Fixed",1522,0.0269787364192828,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,304,56,16,16
"6086","fFixed",1522,0.0909412594562853,NA,NA,"boundary (singular) fit: see ?isSingular;",94,304,56,17,17
"6087","bBetaSmooth",1522,0.026978736419281,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,304,56,16,NA
"6088","fBetaSmooth",1522,0.0909412594562827,NA,NA,"boundary (singular) fit: see ?isSingular;",94,304,56,17,NA
"6089","Fixed",1523,0.0260787068209714,NA,NA,"boundary (singular) fit: see ?isSingular;",92,280,44,16,16
"6090","fFixed",1523,0.0920217211922988,NA,NA,";",92,280,44,17,17
"6091","bBetaSmooth",1523,0.0260787068209719,NA,NA,"boundary (singular) fit: see ?isSingular;",92,280,44,16,NA
"6092","fBetaSmooth",1523,0.0920217211923013,NA,NA,";",92,280,44,17,NA
"6093","Fixed",1524,0.00700709496497497,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,287,55,16,16
"6094","fFixed",1524,4.90179254347741e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,287,55,17,17
"6095","bBetaSmooth",1524,0.00700709496497375,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,287,55,16,NA
"6096","fBetaSmooth",1524,4.90179254347732e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,287,55,17,NA
"6097","Fixed",1525,5.80480767916377e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",88,316,57,16,16
"6098","fFixed",1525,4.96862552816163e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,316,57,17,17
"6099","bBetaSmooth",1525,5.80480767896662e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",88,316,57,16,NA
"6100","fBetaSmooth",1525,4.9686255281614e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,316,57,17,NA
"6101","Fixed",1526,0.00085512526139467,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,305,46,16,16
"6102","fFixed",1526,0.000171360618233133,NA,NA,"boundary (singular) fit: see ?isSingular;",85,305,46,17,17
"6103","bBetaSmooth",1526,0.000855125003312701,NA,NA,";",85,305,46,16,NA
"6104","fBetaSmooth",1526,0.000171360618233143,NA,NA,"boundary (singular) fit: see ?isSingular;",85,305,46,17,NA
"6105","Fixed",1527,1.63978190859579e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,292,44,16,16
"6106","fFixed",1527,3.01708806870845e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,292,44,17,17
"6107","bBetaSmooth",1527,1.63978190859582e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,292,44,16,NA
"6108","fBetaSmooth",1527,3.01708806870887e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,292,44,17,NA
"6109","Fixed",1528,0.00245056171734943,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,284,50,16,16
"6110","fFixed",1528,0.000411166709744057,NA,NA,"boundary (singular) fit: see ?isSingular;",99,284,50,17,17
"6111","bBetaSmooth",1528,0.00245056171734948,NA,NA,"boundary (singular) fit: see ?isSingular;",99,284,50,16,NA
"6112","fBetaSmooth",1528,0.000411166709744065,NA,NA,"boundary (singular) fit: see ?isSingular;",99,284,50,17,NA
"6113","Fixed",1529,0.0313249619378158,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",102,294,64,16,16
"6114","fFixed",1529,0.000689375166947112,NA,NA,";",102,294,64,17,17
"6115","bBetaSmooth",1529,0.0313249619378177,NA,NA,"boundary (singular) fit: see ?isSingular;",102,294,64,16,NA
