"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7416","fBetaSmooth",1855,1.39017122591264e-06,NA,NA,";",103,332,56,17,NA
"7417","Fixed",1856,0.000106352712074891,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,255,54,16,16
"7418","fFixed",1856,3.52432271844849e-05,NA,NA,";",80,255,54,17,17
"7419","bBetaSmooth",1856,0.00010635271207491,NA,NA,";",80,255,54,16,NA
"7420","fBetaSmooth",1856,3.52432271844906e-05,NA,NA,";",80,255,54,17,NA
"7421","Fixed",1857,0.000865916797204752,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,314,54,16,16
"7422","fFixed",1857,0.00465058955534313,NA,NA,"boundary (singular) fit: see ?isSingular;",95,314,54,17,17
"7423","bBetaSmooth",1857,0.000865916797204803,NA,NA,"boundary (singular) fit: see ?isSingular;",95,314,54,16,NA
"7424","fBetaSmooth",1857,0.00465058955534386,NA,NA,"boundary (singular) fit: see ?isSingular;",95,314,54,17,NA
"7425","Fixed",1858,0.00852836208544528,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,308,55,16,16
"7426","fFixed",1858,0.00105578626344991,NA,NA,";",94,308,55,17,17
"7427","bBetaSmooth",1858,0.00852836208544439,NA,NA,";",94,308,55,16,NA
"7428","fBetaSmooth",1858,0.00105578626344981,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,308,55,17,NA
"7429","Fixed",1859,5.11633153675922e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,312,57,16,16
"7430","fFixed",1859,2.78638089165351e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,312,57,17,17
"7431","bBetaSmooth",1859,5.11633153673105e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,312,57,16,NA
"7432","fBetaSmooth",1859,2.78638089165344e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,312,57,17,NA
"7433","Fixed",1860,0.440725163891123,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,295,62,16,16
"7434","fFixed",1860,0.0192783151596361,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",86,295,62,17,17
"7435","bBetaSmooth",1860,0.440725163891123,NA,NA,";",86,295,62,16,NA
"7436","fBetaSmooth",1860,0.0192783151596342,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",86,295,62,17,NA
"7437","Fixed",1861,1.50365115540536e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,293,46,16,16
"7438","fFixed",1861,3.41096267837341e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,293,46,17,17
"7439","bBetaSmooth",1861,1.50365115540561e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,293,46,16,NA
"7440","fBetaSmooth",1861,3.41096267837292e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,293,46,17,NA
"7441","Fixed",1862,0.00540637615953608,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,264,47,16,16
"7442","fFixed",1862,0.00345704699082077,NA,NA,";",83,264,47,17,17
"7443","bBetaSmooth",1862,0.00540637580924113,NA,NA,";",83,264,47,16,NA
"7444","fBetaSmooth",1862,0.00345704698654552,NA,NA,";",83,264,47,17,NA
"7445","Fixed",1863,1.11600299289145e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,272,42,14,14
"7446","fFixed",1863,3.08292891413719e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,272,42,15,15
"7447","bBetaSmooth",1863,1.11600299289128e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,272,42,14,NA
"7448","fBetaSmooth",1863,3.08292891413704e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,272,42,15,NA
"7449","Fixed",1864,3.39946311581067e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,299,58,16,16
"7450","fFixed",1864,1.68523852712998e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,299,58,17,17
"7451","bBetaSmooth",1864,3.39946314212558e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",86,299,58,16,NA
"7452","fBetaSmooth",1864,1.68523852713044e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,299,58,17,NA
"7453","Fixed",1865,0.00213523597664022,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,272,42,14,14
"7454","fFixed",1865,0.00314736781109215,"Model failed to converge with max|grad| = 0.0214717 (tol = 0.001, component 1)",NA,";",76,272,42,15,15
"7455","bBetaSmooth",1865,0.00213523597664042,NA,NA,";",76,272,42,14,NA
"7456","fBetaSmooth",1865,0.00314736781109209,"Model failed to converge with max|grad| = 0.0189529 (tol = 0.001, component 1)",NA,";",76,272,42,15,NA
"7457","Fixed",1866,0.000566482663407317,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,255,45,16,16
"7458","fFixed",1866,2.50552379672548e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,255,45,17,17
"7459","bBetaSmooth",1866,0.000566482663407329,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,255,45,16,NA
"7460","fBetaSmooth",1866,2.50552379672575e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,255,45,17,NA
"7461","Fixed",1867,0.00326354154433613,NA,NA,"boundary (singular) fit: see ?isSingular;",61,261,39,14,14
"7462","fFixed",1867,0.00908440917781209,NA,NA,";",61,261,39,15,15
"7463","bBetaSmooth",1867,0.00326354154433607,NA,NA,"boundary (singular) fit: see ?isSingular;",61,261,39,14,NA
"7464","fBetaSmooth",1867,0.00908440351742376,NA,NA,";",61,261,39,15,NA
"7465","Fixed",1868,1.68437679257075e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,311,64,16,16
"7466","fFixed",1868,5.43508648285811e-08,NA,NA,";",95,311,64,17,17
"7467","bBetaSmooth",1868,1.6843767925708e-08,NA,NA,";",95,311,64,16,NA
"7468","fBetaSmooth",1868,5.43508648285749e-08,NA,NA,";",95,311,64,17,NA
"7469","Fixed",1869,3.48255598000419e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,275,36,12,12
"7470","fFixed",1869,3.6956332226797e-11,NA,NA,";",63,275,36,13,13
"7471","bBetaSmooth",1869,3.48255598000419e-12,NA,NA,";",63,275,36,12,NA
"7472","fBetaSmooth",1869,3.69563322267916e-11,NA,NA,";",63,275,36,13,NA
"7473","Fixed",1870,3.5638893566608e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,303,50,16,16
"7474","fFixed",1870,2.76044960139635e-18,NA,NA,";",93,303,50,17,17
"7475","bBetaSmooth",1870,3.56388935666034e-16,NA,NA,";",93,303,50,16,NA
"7476","fBetaSmooth",1870,2.76044960139684e-18,NA,NA,";",93,303,50,17,NA
"7477","Fixed",1871,0.0254993277149306,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,274,56,16,16
"7478","fFixed",1871,0.0191099810630013,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,274,56,17,17
"7479","bBetaSmooth",1871,0.0254993277149314,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,274,56,16,NA
"7480","fBetaSmooth",1871,0.0191099810630016,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,274,56,17,NA
"7481","Fixed",1872,9.19898256636772e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,311,44,16,16
"7482","fFixed",1872,3.18174476070133e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",96,311,44,17,17
"7483","bBetaSmooth",1872,9.19898256636654e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",96,311,44,16,NA
"7484","fBetaSmooth",1872,3.18174476070155e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",96,311,44,17,NA
"7485","Fixed",1873,1.44510593764173e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,263,39,14,14
"7486","fFixed",1873,1.47041401719446e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,263,39,15,15
"7487","bBetaSmooth",1873,1.44510593764179e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,263,39,14,NA
"7488","fBetaSmooth",1873,1.47041401719474e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,263,39,15,NA
"7489","Fixed",1874,3.46622084643081e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,268,47,16,16
"7490","fFixed",1874,3.84629728870551e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",74,268,47,17,17
"7491","bBetaSmooth",1874,3.46622084643081e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",74,268,47,16,NA
"7492","fBetaSmooth",1874,3.84629728870578e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",74,268,47,17,NA
"7493","Fixed",1875,3.05033049148625e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",67,269,42,14,14
"7494","fFixed",1875,4.55013462241295e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",67,269,42,15,15
"7495","bBetaSmooth",1875,3.05033049148679e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",67,269,42,14,NA
"7496","fBetaSmooth",1875,4.55013462241308e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",67,269,42,15,NA
"7497","Fixed",1876,1.0821206979938e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,296,45,16,16
"7498","fFixed",1876,1.69306629259302e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,296,45,17,17
"7499","bBetaSmooth",1876,1.08212069799366e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,296,45,16,NA
"7500","fBetaSmooth",1876,1.69306629259298e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,296,45,17,NA
"7501","Fixed",1877,1.63253412778281e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,296,50,16,16
"7502","fFixed",1877,5.91999873854176e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,296,50,17,17
"7503","bBetaSmooth",1877,1.63253412778274e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,296,50,16,NA
"7504","fBetaSmooth",1877,5.91999873854261e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,296,50,17,NA
"7505","Fixed",1878,9.46154770828803e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",93,278,45,16,16
"7506","fFixed",1878,0.00105312089956194,NA,NA,";",93,278,45,17,17
"7507","bBetaSmooth",1878,9.46154770828864e-06,NA,NA,";",93,278,45,16,NA
"7508","fBetaSmooth",1878,0.00105312089956185,NA,NA,";",93,278,45,17,NA
"7509","Fixed",1879,0.349417757402992,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,303,51,16,16
"7510","fFixed",1879,0.228919837314003,NA,NA,";",95,303,51,17,17
"7511","bBetaSmooth",1879,0.349417757403002,NA,NA,";",95,303,51,16,NA
"7512","fBetaSmooth",1879,0.228919837314011,NA,NA,";",95,303,51,17,NA
"7513","Fixed",1880,2.19202116571877e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",97,307,53,16,16
"7514","fFixed",1880,0.000106079026278728,NA,NA,";",97,307,53,17,17
"7515","bBetaSmooth",1880,2.19202116571953e-06,NA,NA,";",97,307,53,16,NA
"7516","fBetaSmooth",1880,0.00010607903022254,NA,NA,";",97,307,53,17,NA
"7517","Fixed",1881,1.19439485540437e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,324,43,16,16
"7518","fFixed",1881,1.61847167634639e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,324,43,17,17
"7519","bBetaSmooth",1881,1.19439485540442e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,324,43,16,NA
"7520","fBetaSmooth",1881,1.61847167634647e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,324,43,17,NA
"7521","Fixed",1882,1.31879997438566e-12,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,285,47,16,16
"7522","fFixed",1882,4.83231014628282e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",91,285,47,17,17
"7523","bBetaSmooth",1882,1.31879997438591e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,285,47,16,NA
"7524","fBetaSmooth",1882,4.8323101462821e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,285,47,17,NA
"7525","Fixed",1883,0.00748355982456023,NA,NA,"boundary (singular) fit: see ?isSingular;",87,299,55,16,16
"7526","fFixed",1883,0.0148992885729732,NA,NA,"boundary (singular) fit: see ?isSingular;",87,299,55,17,17
"7527","bBetaSmooth",1883,0.00748355982455971,NA,NA,"boundary (singular) fit: see ?isSingular;",87,299,55,16,NA
"7528","fBetaSmooth",1883,0.0148992885729732,NA,NA,"boundary (singular) fit: see ?isSingular;",87,299,55,17,NA
"7529","Fixed",1884,5.72342660245707e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",113,300,58,16,16
"7530","fFixed",1884,1.22593359228525e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",113,300,58,17,17
"7531","bBetaSmooth",1884,5.72342660245759e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",113,300,58,16,NA
"7532","fBetaSmooth",1884,1.22593359228523e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",113,300,58,17,NA
"7533","Fixed",1885,0.124311083031713,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,321,60,16,16
"7534","fFixed",1885,0.0262856032485379,NA,NA,"boundary (singular) fit: see ?isSingular;",107,321,60,17,17
"7535","bBetaSmooth",1885,0.124311083031698,NA,NA,";",107,321,60,16,NA
"7536","fBetaSmooth",1885,0.0262856032485358,NA,NA,"boundary (singular) fit: see ?isSingular;",107,321,60,17,NA
"7537","Fixed",1886,0.00338955437083542,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,293,57,16,16
"7538","fFixed",1886,0.00346431534316538,NA,NA,"boundary (singular) fit: see ?isSingular;",86,293,57,17,17
"7539","bBetaSmooth",1886,0.003389554370835,NA,NA,"boundary (singular) fit: see ?isSingular;",86,293,57,16,NA
"7540","fBetaSmooth",1886,0.00346431534316575,NA,NA,"boundary (singular) fit: see ?isSingular;",86,293,57,17,NA
"7541","Fixed",1887,0.00603826181137537,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",97,294,57,16,16
"7542","fFixed",1887,0.00956050370581138,NA,NA,"boundary (singular) fit: see ?isSingular;",97,294,57,17,17
"7543","bBetaSmooth",1887,0.00603826181137525,NA,NA,"boundary (singular) fit: see ?isSingular;",97,294,57,16,NA
"7544","fBetaSmooth",1887,0.00956050370580898,NA,NA,"boundary (singular) fit: see ?isSingular;",97,294,57,17,NA
"7545","Fixed",1888,0.00120673754228057,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,279,58,16,16
"7546","fFixed",1888,0.000546366206293981,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,279,58,17,17
"7547","bBetaSmooth",1888,0.00120673754228069,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,279,58,16,NA
"7548","fBetaSmooth",1888,0.000546366206294002,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,279,58,17,NA
"7549","Fixed",1889,0.0549887824787679,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,302,53,16,16
"7550","fFixed",1889,0.0481173574676613,NA,NA,"boundary (singular) fit: see ?isSingular;",99,302,53,17,17
"7551","bBetaSmooth",1889,0.0549887827553969,NA,NA,"boundary (singular) fit: see ?isSingular;",99,302,53,16,NA
"7552","fBetaSmooth",1889,0.0481173530800453,NA,NA,"boundary (singular) fit: see ?isSingular;",99,302,53,17,NA
"7553","Fixed",1890,8.03031271390997e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,289,47,16,16
"7554","fFixed",1890,1.03043139362864e-19,NA,NA,";",84,289,47,17,17
"7555","bBetaSmooth",1890,8.0303127150084e-20,NA,NA,";",84,289,47,16,NA
"7556","fBetaSmooth",1890,1.03043139373634e-19,NA,NA,";",84,289,47,17,NA
"7557","Fixed",1891,4.01476602124079e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",89,292,41,14,14
"7558","fFixed",1891,3.37436827913364e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",89,292,41,15,15
"7559","bBetaSmooth",1891,4.01476602124102e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",89,292,41,14,NA
"7560","fBetaSmooth",1891,3.37436827913383e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",89,292,41,15,NA
"7561","Fixed",1892,4.20022389975721e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",95,305,51,16,16
"7562","fFixed",1892,1.28856007522657e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",95,305,51,17,17
"7563","bBetaSmooth",1892,4.20022389975681e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",95,305,51,16,NA
"7564","fBetaSmooth",1892,1.2885600752266e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",95,305,51,17,NA
"7565","Fixed",1893,5.35088579785501e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,274,52,16,16
"7566","fFixed",1893,3.96345426958894e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,274,52,17,17
"7567","bBetaSmooth",1893,5.35088579785474e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,274,52,16,NA
"7568","fBetaSmooth",1893,3.96345426958875e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,274,52,17,NA
"7569","Fixed",1894,9.68710260545692e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,312,62,16,16
"7570","fFixed",1894,4.9481450245097e-09,NA,NA,";",113,312,62,17,17
"7571","bBetaSmooth",1894,9.68710592715273e-10,NA,NA,";",113,312,62,16,NA
"7572","fBetaSmooth",1894,4.9481440840524e-09,NA,NA,";",113,312,62,17,NA
"7573","Fixed",1895,6.48887553803922e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,293,60,16,16
"7574","fFixed",1895,6.08894458599219e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,293,60,17,17
"7575","bBetaSmooth",1895,6.48887553804032e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,293,60,16,NA
"7576","fBetaSmooth",1895,6.08894458599079e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,293,60,17,NA
"7577","Fixed",1896,2.27812023998546e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,282,43,16,16
"7578","fFixed",1896,3.47092072347042e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,282,43,17,17
"7579","bBetaSmooth",1896,2.27812023998502e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,282,43,16,NA
"7580","fBetaSmooth",1896,3.47092072347059e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,282,43,17,NA
"7581","Fixed",1897,1.08416461369013e-20,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,298,57,16,16
"7582","fFixed",1897,9.27739920006811e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",77,298,57,17,17
"7583","bBetaSmooth",1897,1.08416461369025e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",77,298,57,16,NA
"7584","fBetaSmooth",1897,9.27739920006995e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",77,298,57,17,NA
"7585","Fixed",1898,0.00201127916173007,"Model failed to converge with max|grad| = 0.0198452 (tol = 0.001, component 1)",NA,";",107,292,55,16,16
"7586","fFixed",1898,0.000513973717149363,NA,NA,";",107,292,55,17,17
"7587","bBetaSmooth",1898,0.00201127916173007,"Model failed to converge with max|grad| = 0.019042 (tol = 0.001, component 1)",NA,";",107,292,55,16,NA
"7588","fBetaSmooth",1898,0.000513973717149335,NA,NA,";",107,292,55,17,NA
"7589","Fixed",1899,1.85704104990061e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",94,300,53,16,16
"7590","fFixed",1899,3.25856359059789e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",94,300,53,17,17
"7591","bBetaSmooth",1899,1.85704104990074e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",94,300,53,16,NA
"7592","fBetaSmooth",1899,3.25856359059782e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",94,300,53,17,NA
"7593","Fixed",1900,8.50249076024522e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,291,38,14,14
"7594","fFixed",1900,9.49102366567212e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,291,38,15,15
"7595","bBetaSmooth",1900,8.50249076024763e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,291,38,14,NA
"7596","fBetaSmooth",1900,9.49102366567144e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,291,38,15,NA
"7597","Fixed",1901,1.11741740672005e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,281,44,16,16
"7598","fFixed",1901,1.92367618853569e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",67,281,44,17,17
"7599","bBetaSmooth",1901,1.11741740672014e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",67,281,44,16,NA
"7600","fBetaSmooth",1901,1.92367618853556e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",67,281,44,17,NA
"7601","Fixed",1902,0.000248810787323596,NA,NA,"boundary (singular) fit: see ?isSingular;",90,295,47,16,16
"7602","fFixed",1902,0.000259474577479085,NA,NA,"boundary (singular) fit: see ?isSingular;",90,295,47,17,17
"7603","bBetaSmooth",1902,0.000248810787323674,NA,NA,"boundary (singular) fit: see ?isSingular;",90,295,47,16,NA
"7604","fBetaSmooth",1902,0.00025947457747911,NA,NA,"boundary (singular) fit: see ?isSingular;",90,295,47,17,NA
"7605","Fixed",1903,0.000234138921630637,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,331,60,16,16
"7606","fFixed",1903,0.00544197237702053,NA,NA,";",107,331,60,17,17
"7607","bBetaSmooth",1903,0.000234138921630637,NA,NA,";",107,331,60,16,NA
"7608","fBetaSmooth",1903,0.00544196922236454,NA,NA,";",107,331,60,17,NA
"7609","Fixed",1904,2.54982908496408e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,286,49,16,16
"7610","fFixed",1904,4.5583756156619e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,286,49,17,17
"7611","bBetaSmooth",1904,2.54982908495978e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,286,49,16,NA
"7612","fBetaSmooth",1904,4.558375615662e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,286,49,17,NA
"7613","Fixed",1905,0.000676136682808547,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,297,49,16,16
"7614","fFixed",1905,0.000724864579859379,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,297,49,17,17
"7615","bBetaSmooth",1905,0.000676136682808495,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,297,49,16,NA
"7616","fBetaSmooth",1905,0.000724864579859365,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,297,49,17,NA
"7617","Fixed",1906,1.239762541463e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",91,295,55,16,16
"7618","fFixed",1906,5.16949828457057e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",91,295,55,17,17
"7619","bBetaSmooth",1906,1.23976254146309e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",91,295,55,16,NA
"7620","fBetaSmooth",1906,5.16949828457094e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",91,295,55,17,NA
"7621","Fixed",1907,5.47293251576792e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,261,52,16,16
"7622","fFixed",1907,3.10210195429208e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,261,52,17,17
"7623","bBetaSmooth",1907,5.47293251576736e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,261,52,16,NA
"7624","fBetaSmooth",1907,3.10210195429221e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,261,52,17,NA
"7625","Fixed",1908,7.40832801231842e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,302,51,16,16
"7626","fFixed",1908,1.13394513367925e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,302,51,17,17
"7627","bBetaSmooth",1908,7.40832799079909e-07,NA,NA,";",79,302,51,16,NA
"7628","fBetaSmooth",1908,1.13394513989484e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,302,51,17,NA
