"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7649","Fixed",1914,2.66017568369624e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,113,22,8,8
"7650","fFixed",1914,1.08022611055006e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,113,22,9,9
"7651","bBetaSmooth",1914,2.6601756836958e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,113,22,8,NA
"7652","fBetaSmooth",1914,1.08022611055014e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,113,22,9,NA
"7653","Fixed",1915,1.46887308443509e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,109,24,8,8
"7654","fFixed",1915,1.73466607991249e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,109,24,9,9
"7655","bBetaSmooth",1915,1.46887308443495e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,109,24,8,NA
"7656","fBetaSmooth",1915,1.73466607991236e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,109,24,9,NA
"7657","Fixed",1916,2.93840136832143e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,138,29,10,10
"7658","fFixed",1916,1.19137790802122e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",39,138,29,11,11
"7659","bBetaSmooth",1916,2.93840136832098e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,138,29,10,NA
"7660","fBetaSmooth",1916,1.19137790802107e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",39,138,29,11,NA
"7661","Fixed",1917,8.97285916215282e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,116,25,10,10
"7662","fFixed",1917,2.07080404243511e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,116,25,11,11
"7663","bBetaSmooth",1917,8.97285916215375e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,116,25,10,NA
"7664","fBetaSmooth",1917,2.07080404243521e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,116,25,11,NA
"7665","Fixed",1918,0.0052033237880864,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",25,92,20,8,8
"7666","fFixed",1918,0.00288733957537406,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",25,92,20,9,9
"7667","bBetaSmooth",1918,0.00520332377195402,NA,NA,";",25,92,20,8,NA
"7668","fBetaSmooth",1918,0.00288733957537419,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",25,92,20,9,NA
"7669","Fixed",1919,1.04333782771107e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,112,24,8,8
"7670","fFixed",1919,7.41926842062543e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,112,24,9,9
"7671","bBetaSmooth",1919,1.04333782771109e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,112,24,8,NA
"7672","fBetaSmooth",1919,7.41926842062543e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,112,24,9,NA
"7673","Fixed",1920,2.50360298219448e-11,NA,NA,";",33,125,22,8,8
"7674","fFixed",1920,1.83693814427963e-10,NA,NA,";",33,125,22,9,9
"7675","bBetaSmooth",1920,2.50360298219441e-11,NA,NA,";",33,125,22,8,NA
"7676","fBetaSmooth",1920,1.83693814427954e-10,NA,NA,";",33,125,22,9,NA
"7677","Fixed",1921,1.26207285924705e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,108,24,8,8
"7678","fFixed",1921,1.13456062395e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,108,24,9,9
"7679","bBetaSmooth",1921,1.26207285924709e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,108,24,8,NA
"7680","fBetaSmooth",1921,1.1345606239502e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,108,24,9,NA
"7681","Fixed",1922,1.26369183147671e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,113,23,8,8
"7682","fFixed",1922,5.04482076147187e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,113,23,9,9
"7683","bBetaSmooth",1922,1.26369183147625e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,113,23,8,NA
"7684","fBetaSmooth",1922,5.04482076147235e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,113,23,9,NA
"7685","Fixed",1923,0.000772009861812394,NA,NA,";",34,107,21,8,8
"7686","fFixed",1923,0.000184543021230461,NA,NA,";",34,107,21,9,9
"7687","bBetaSmooth",1923,0.000772009861812185,NA,NA,";",34,107,21,8,NA
"7688","fBetaSmooth",1923,0.000184543021230465,NA,NA,";",34,107,21,9,NA
"7689","Fixed",1925,2.1655563277536e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,124,23,8,8
"7690","fFixed",1925,1.5347343214677e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,124,23,9,9
"7691","bBetaSmooth",1925,2.16555632775382e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,124,23,8,NA
"7692","fBetaSmooth",1925,1.53473432146762e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,124,23,9,NA
"7693","Fixed",1926,8.67102323596398e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",28,126,24,8,8
"7694","fFixed",1926,1.06620547612133e-12,NA,NA,";",28,126,24,9,9
"7695","bBetaSmooth",1926,8.67102323596355e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",28,126,24,8,NA
"7696","fBetaSmooth",1926,1.06620547612106e-12,NA,NA,";",28,126,24,9,NA
"7697","Fixed",1927,6.04001511797918e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,131,30,10,10
"7698","fFixed",1927,6.17407409154377e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,131,30,11,11
"7699","bBetaSmooth",1927,6.04001511797963e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,131,30,10,NA
"7700","fBetaSmooth",1927,6.17407409154544e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,131,30,11,NA
"7701","Fixed",1928,0.011368203926403,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,111,24,8,8
"7702","fFixed",1928,0.000661413323609225,NA,NA,";",36,111,24,9,9
"7703","bBetaSmooth",1928,0.0113682002038281,NA,NA,";",36,111,24,8,NA
"7704","fBetaSmooth",1928,0.000661413324262807,NA,NA,";",36,111,24,9,NA
"7705","Fixed",1929,0.00498717008329475,NA,NA,"boundary (singular) fit: see ?isSingular;",33,101,18,6,6
"7706","fFixed",1929,0.0133060426506147,NA,NA,"boundary (singular) fit: see ?isSingular;",33,101,18,7,7
"7707","bBetaSmooth",1929,0.00498717008329406,NA,NA,"boundary (singular) fit: see ?isSingular;",33,101,18,6,NA
"7708","fBetaSmooth",1929,0.0133060426506135,NA,NA,"boundary (singular) fit: see ?isSingular;",33,101,18,7,NA
"7709","Fixed",1930,0.000119649771397839,NA,NA,";",38,120,28,10,10
"7710","fFixed",1930,4.73753805929921e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,28,11,11
"7711","bBetaSmooth",1930,0.000119649771397842,NA,NA,";",38,120,28,10,NA
"7712","fBetaSmooth",1930,4.73753805929921e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,28,11,NA
"7713","Fixed",1931,7.06083678342977e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,107,32,12,12
"7714","fFixed",1931,7.51505855328174e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,107,32,13,13
"7715","bBetaSmooth",1931,7.06083678873482e-12,NA,NA,";",46,107,32,12,NA
"7716","fBetaSmooth",1931,7.51505855328174e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,107,32,13,NA
"7717","Fixed",1932,2.62729594480846e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,106,32,12,12
"7718","fFixed",1932,0.00636965318701188,NA,NA,"boundary (singular) fit: see ?isSingular;",43,106,32,13,13
"7719","bBetaSmooth",1932,2.62729594480858e-05,NA,NA,";",43,106,32,12,NA
"7720","fBetaSmooth",1932,0.00636965318701212,NA,NA,"boundary (singular) fit: see ?isSingular;",43,106,32,13,NA
"7721","Fixed",1933,4.65086130042071e-05,NA,NA,";",30,114,17,6,6
"7722","fFixed",1933,4.6127013350604e-05,NA,NA,";",30,114,17,7,7
"7723","bBetaSmooth",1933,4.65086158390418e-05,NA,NA,";",30,114,17,6,NA
"7724","fBetaSmooth",1933,4.61270202469777e-05,NA,NA,";",30,114,17,7,NA
"7725","Fixed",1934,1.28745385353175e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,121,28,10,10
"7726","fFixed",1934,6.37283132709883e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,121,28,11,11
"7727","bBetaSmooth",1934,1.28745385353194e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,121,28,10,NA
"7728","fBetaSmooth",1934,6.37283132709927e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,121,28,11,NA
"7729","Fixed",1935,3.45325527572874e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,122,34,12,12
"7730","fFixed",1935,5.08219488957454e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,34,13,13
"7731","bBetaSmooth",1935,3.45325528330849e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,34,12,NA
"7732","fBetaSmooth",1935,5.08219557314251e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,34,13,NA
"7733","Fixed",1936,1.48099843299582e-09,NA,NA,";",24,120,20,8,8
"7734","fFixed",1936,4.8828712360963e-09,NA,NA,";",24,120,20,9,9
"7735","bBetaSmooth",1936,1.48099853969265e-09,NA,NA,";",24,120,20,8,NA
"7736","fBetaSmooth",1936,4.88287499616789e-09,NA,NA,";",24,120,20,9,NA
"7737","Fixed",1937,9.6326097635101e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,108,25,10,10
"7738","fFixed",1937,3.37898637777672e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,108,25,11,11
"7739","bBetaSmooth",1937,9.63260976350461e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,108,25,10,NA
"7740","fBetaSmooth",1937,3.37898637777174e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,108,25,11,NA
"7741","Fixed",1938,6.71870105406693e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",32,101,22,8,8
"7742","fFixed",1938,8.80380155372481e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",32,101,22,9,9
"7743","bBetaSmooth",1938,6.71870105406693e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",32,101,22,8,NA
"7744","fBetaSmooth",1938,8.80380155372481e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",32,101,22,9,NA
"7745","Fixed",1939,0.00112537348617992,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,119,23,8,8
"7746","fFixed",1939,0.000225104857880332,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,119,23,9,9
"7747","bBetaSmooth",1939,0.00112537348617987,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,119,23,8,NA
"7748","fBetaSmooth",1939,0.000225104857880363,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,119,23,9,NA
"7749","Fixed",1940,2.35923345488382e-06,NA,NA,";",28,103,18,6,6
"7750","fFixed",1940,7.56816377377098e-09,NA,NA,";",28,103,18,7,7
"7751","bBetaSmooth",1940,2.35923338825714e-06,NA,NA,";",28,103,18,6,NA
"7752","fBetaSmooth",1940,7.56816377286007e-09,NA,NA,";",28,103,18,7,NA
"7753","Fixed",1941,2.69804890816705e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,124,25,10,10
"7754","fFixed",1941,0.000100703819192685,NA,NA,"boundary (singular) fit: see ?isSingular;",29,124,25,11,11
"7755","bBetaSmooth",1941,2.69804890816718e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,124,25,10,NA
"7756","fBetaSmooth",1941,0.000100703819192665,NA,NA,"boundary (singular) fit: see ?isSingular;",29,124,25,11,NA
"7757","Fixed",1942,3.02815912884994e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,111,24,8,8
"7758","fFixed",1942,1.44129519148157e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,111,24,9,9
"7759","bBetaSmooth",1942,3.02815912885001e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,111,24,8,NA
"7760","fBetaSmooth",1942,1.44129519148143e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,111,24,9,NA
"7761","Fixed",1943,7.79643443824739e-57,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,24,8,8
"7762","fFixed",1943,2.15567353779696e-55,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,24,9,9
"7763","bBetaSmooth",1943,7.79643443824828e-57,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,24,8,NA
"7764","fBetaSmooth",1943,2.15567353778488e-55,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,24,9,NA
"7765","Fixed",1944,7.35582484152877e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,93,21,8,8
"7766","fFixed",1944,6.85127983095435e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,93,21,9,9
"7767","bBetaSmooth",1944,7.35582484152897e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,93,21,8,NA
"7768","fBetaSmooth",1944,6.85127983095416e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,93,21,9,NA
"7769","Fixed",1945,9.03178174696342e-07,NA,NA,";",37,123,24,8,8
"7770","fFixed",1945,1.80476451433788e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,123,24,9,9
"7771","bBetaSmooth",1945,9.03178224281211e-07,NA,NA,";",37,123,24,8,NA
"7772","fBetaSmooth",1945,1.8047645143381e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,123,24,9,NA
"7773","Fixed",1946,4.76999193605766e-09,NA,NA,";",32,134,22,8,8
"7774","fFixed",1946,2.21069316101292e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,134,22,9,9
"7775","bBetaSmooth",1946,4.76999192259586e-09,NA,NA,";",32,134,22,8,NA
"7776","fBetaSmooth",1946,2.21069316101261e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,134,22,9,NA
"7777","Fixed",1947,0.127212498640357,NA,NA,"boundary (singular) fit: see ?isSingular;",27,103,22,8,8
"7778","fFixed",1947,0.0714971902084269,NA,NA,"boundary (singular) fit: see ?isSingular;",27,103,22,9,9
"7779","bBetaSmooth",1947,0.127212498709338,NA,NA,"boundary (singular) fit: see ?isSingular;",27,103,22,8,NA
"7780","fBetaSmooth",1947,0.0714971900639882,NA,NA,"boundary (singular) fit: see ?isSingular;",27,103,22,9,NA
"7781","Fixed",1948,2.92037564412915e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,24,8,8
"7782","fFixed",1948,4.70083105549425e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,24,9,9
"7783","bBetaSmooth",1948,2.92037564412892e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,24,8,NA
"7784","fBetaSmooth",1948,4.70083105549398e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,24,9,NA
"7785","Fixed",1949,1.94623998365385e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,95,28,10,10
"7786","fFixed",1949,3.31135201659428e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,95,28,11,11
"7787","bBetaSmooth",1949,1.94623998365356e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,95,28,10,NA
"7788","fBetaSmooth",1949,3.31135201659461e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,95,28,11,NA
"7789","Fixed",1950,2.00195655046101e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,123,16,6,6
"7790","fFixed",1950,8.72917079565269e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,123,16,7,7
"7791","bBetaSmooth",1950,2.00195655046095e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,123,16,6,NA
"7792","fBetaSmooth",1950,8.72917079565291e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,123,16,7,NA
"7793","Fixed",1951,0.157258882327282,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,110,16,6,6
"7794","fFixed",1951,9.95656142610586e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,110,16,7,7
"7795","bBetaSmooth",1951,0.157258882327279,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,110,16,6,NA
"7796","fBetaSmooth",1951,9.95656142610729e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,110,16,7,NA
"7797","Fixed",1952,1.91072117883218e-12,NA,NA,";",26,107,23,8,8
"7798","fFixed",1952,3.21018439475716e-14,NA,NA,";",26,107,23,9,9
"7799","bBetaSmooth",1952,1.91072133011703e-12,NA,NA,";",26,107,23,8,NA
"7800","fBetaSmooth",1952,3.21018491790139e-14,NA,NA,";",26,107,23,9,NA
"7801","Fixed",1953,2.21102916404817e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,117,23,8,8
"7802","fFixed",1953,1.14387130373087e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,117,23,9,9
"7803","bBetaSmooth",1953,2.21102916344158e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,117,23,8,NA
"7804","fBetaSmooth",1953,1.14387129431459e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,117,23,9,NA
"7805","Fixed",1954,4.47041558966715e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,118,24,8,8
"7806","fFixed",1954,0.000159751465208909,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,118,24,9,9
"7807","bBetaSmooth",1954,4.47041558966726e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,118,24,8,NA
"7808","fBetaSmooth",1954,0.00015975146520892,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,118,24,9,NA
"7809","Fixed",1955,6.99303578733902e-06,NA,NA,";",28,111,20,8,8
"7810","fFixed",1955,4.7004848000443e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,111,20,9,9
"7811","bBetaSmooth",1955,6.99303578733936e-06,NA,NA,";",28,111,20,8,NA
"7812","fBetaSmooth",1955,4.7004848000443e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,111,20,9,NA
"7813","Fixed",1956,4.13953889036686e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,138,31,12,12
"7814","fFixed",1956,5.17496181697187e-08,NA,NA,";",41,138,31,13,13
"7815","bBetaSmooth",1956,4.13953889224704e-10,NA,NA,";",41,138,31,12,NA
"7816","fBetaSmooth",1956,5.17496144335847e-08,NA,NA,";",41,138,31,13,NA
"7817","Fixed",1957,5.06570186133655e-16,NA,NA,";",27,100,22,8,8
"7818","fFixed",1957,1.1836186302559e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",27,100,22,9,9
"7819","bBetaSmooth",1957,5.06570148157012e-16,NA,NA,";",27,100,22,8,NA
"7820","fBetaSmooth",1957,1.18361863025584e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",27,100,22,9,NA
"7821","Fixed",1958,0.000951915645357375,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,119,23,8,8
"7822","fFixed",1958,0.00281261474010193,NA,NA,"boundary (singular) fit: see ?isSingular;",39,119,23,9,9
"7823","bBetaSmooth",1958,0.000951915645357354,NA,NA,"boundary (singular) fit: see ?isSingular;",39,119,23,8,NA
"7824","fBetaSmooth",1958,0.00281261474010181,NA,NA,"boundary (singular) fit: see ?isSingular;",39,119,23,9,NA
"7825","Fixed",1959,8.66227516574344e-12,NA,NA,";",27,117,23,8,8
"7826","fFixed",1959,1.24522891891708e-09,NA,NA,";",27,117,23,9,9
"7827","bBetaSmooth",1959,8.66227516574366e-12,NA,NA,";",27,117,23,8,NA
"7828","fBetaSmooth",1959,1.24522891891724e-09,NA,NA,";",27,117,23,9,NA
"7829","Fixed",1960,5.35465494457989e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,122,30,10,10
"7830","fFixed",1960,9.16632514270166e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,30,11,11
"7831","bBetaSmooth",1960,5.35465493876881e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,30,10,NA
"7832","fBetaSmooth",1960,9.1663244750487e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,30,11,NA
"7833","Fixed",1961,8.90730870172276e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,124,24,8,8
"7834","fFixed",1961,2.19545766817076e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,124,24,9,9
"7835","bBetaSmooth",1961,8.90730870171921e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,124,24,8,NA
"7836","fBetaSmooth",1961,2.19545766817057e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,124,24,9,NA
"7837","Fixed",1962,6.65136191059905e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,128,25,10,10
"7838","fFixed",1962,3.60999113659006e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,128,25,11,11
"7839","bBetaSmooth",1962,6.6513619105981e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,128,25,10,NA
"7840","fBetaSmooth",1962,3.60999113658973e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,128,25,11,NA
"7841","Fixed",1963,5.20992386028245e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",27,94,21,8,8
"7842","fFixed",1963,2.17961295387111e-10,NA,NA,";",27,94,21,9,9
"7843","bBetaSmooth",1963,5.20992386028324e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",27,94,21,8,NA
"7844","fBetaSmooth",1963,2.17961295387117e-10,NA,NA,";",27,94,21,9,NA
"7845","Fixed",1964,0.0240089193161918,NA,NA,";",33,118,23,8,8
"7846","fFixed",1964,3.57045490070285e-05,NA,NA,";",33,118,23,9,9
"7847","bBetaSmooth",1964,0.0240089193434851,NA,NA,";",33,118,23,8,NA
"7848","fBetaSmooth",1964,3.57045446155837e-05,NA,NA,";",33,118,23,9,NA
"7849","Fixed",1965,1.1699584568105e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,119,19,8,8
"7850","fFixed",1965,4.05490288761456e-11,NA,NA,";",31,119,19,9,9
"7851","bBetaSmooth",1965,1.16995845681056e-11,NA,NA,";",31,119,19,8,NA
"7852","fBetaSmooth",1965,4.05490288761352e-11,NA,NA,";",31,119,19,9,NA
"7853","Fixed",1966,4.29136416303972e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",25,112,22,8,8
"7854","fFixed",1966,1.26602286815425e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,112,22,9,9
"7855","bBetaSmooth",1966,4.29136413422021e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",25,112,22,8,NA
"7856","fBetaSmooth",1966,1.26602286815398e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,112,22,9,NA
"7857","Fixed",1967,6.39839769718135e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,141,27,10,10
"7858","fFixed",1967,7.03587620726063e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,141,27,11,11
"7859","bBetaSmooth",1967,6.39839769718313e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",36,141,27,10,NA
"7860","fBetaSmooth",1967,7.03587620726078e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,141,27,11,NA
"7861","Fixed",1968,0.000509429832407705,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,108,27,10,10
"7862","fFixed",1968,0.000174132121878623,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,108,27,11,11
"7863","bBetaSmooth",1968,0.00050942983240776,NA,NA,"boundary (singular) fit: see ?isSingular;",44,108,27,10,NA
"7864","fBetaSmooth",1968,0.000174132121878627,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,108,27,11,NA
"7865","Fixed",1969,0.00233298393349355,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,99,22,8,8
"7866","fFixed",1969,0.00124611679545512,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,99,22,9,9
