"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5301","Fixed",1326,2.31232669219421e-12,NA,NA,";",36,120,24,8,8
"5302","fFixed",1326,1.8506267866748e-12,NA,NA,";",36,120,24,9,9
"5303","bBetaSmooth",1326,2.31232669219379e-12,NA,NA,";",36,120,24,8,NA
"5304","fBetaSmooth",1326,1.85062678667523e-12,NA,NA,";",36,120,24,9,NA
"5305","Fixed",1327,5.28994314008128e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,114,27,10,10
"5306","fFixed",1327,1.34097087749153e-11,NA,NA,";",43,114,27,11,11
"5307","bBetaSmooth",1327,5.28994314008234e-10,NA,NA,";",43,114,27,10,NA
"5308","fBetaSmooth",1327,1.34097087749103e-11,NA,NA,";",43,114,27,11,NA
"5309","Fixed",1328,2.1738141885888e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,21,8,8
"5310","fFixed",1328,2.94611813167421e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,21,9,9
"5311","bBetaSmooth",1328,2.17381418858897e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,21,8,NA
"5312","fBetaSmooth",1328,2.94611813167369e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,21,9,NA
"5313","Fixed",1329,5.26857750922041e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,127,27,10,10
"5314","fFixed",1329,2.78200634369742e-05,NA,NA,";",41,127,27,11,11
"5315","bBetaSmooth",1329,5.26857750921979e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,127,27,10,NA
"5316","fBetaSmooth",1329,2.78200736221944e-05,NA,NA,";",41,127,27,11,NA
"5317","Fixed",1330,3.23743184737372e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,108,32,12,12
"5318","fFixed",1330,0.0102678110153711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,108,32,13,13
"5319","bBetaSmooth",1330,3.23743184737343e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,108,32,12,NA
"5320","fBetaSmooth",1330,0.0102678110153706,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,108,32,13,NA
"5321","Fixed",1331,5.19908257906143e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",31,105,27,10,10
"5322","fFixed",1331,9.4154904625659e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",31,105,27,11,11
"5323","bBetaSmooth",1331,5.19908257906183e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",31,105,27,10,NA
"5324","fBetaSmooth",1331,9.4154904625659e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",31,105,27,11,NA
"5325","Fixed",1332,1.83373673363604e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,118,32,12,12
"5326","fFixed",1332,1.62924717488572e-09,NA,NA,";",41,118,32,13,13
"5327","bBetaSmooth",1332,1.83373673363582e-09,NA,NA,";",41,118,32,12,NA
"5328","fBetaSmooth",1332,1.62924717488564e-09,NA,NA,";",41,118,32,13,NA
"5329","Fixed",1333,7.66875705698463e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,107,26,10,10
"5330","fFixed",1333,7.13014653239664e-05,NA,NA,";",32,107,26,11,11
"5331","bBetaSmooth",1333,7.6687571263749e-05,NA,NA,";",32,107,26,10,NA
"5332","fBetaSmooth",1333,7.13014484402818e-05,NA,NA,";",32,107,26,11,NA
"5333","Fixed",1334,2.57719185284661e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,113,31,12,12
"5334","fFixed",1334,4.40749397852077e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,113,31,13,13
"5335","bBetaSmooth",1334,2.57719185283275e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,113,31,12,NA
"5336","fBetaSmooth",1334,4.40749397852362e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,113,31,13,NA
"5337","Fixed",1335,3.57563711473759e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,120,27,10,10
"5338","fFixed",1335,2.17155997435625e-05,NA,NA,";",43,120,27,11,11
"5339","bBetaSmooth",1335,3.57563711473767e-06,NA,NA,";",43,120,27,10,NA
"5340","fBetaSmooth",1335,2.17155997435625e-05,NA,NA,";",43,120,27,11,NA
"5341","Fixed",1336,1.40370997158135e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,120,30,10,10
"5342","fFixed",1336,4.89451885877425e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,30,11,11
"5343","bBetaSmooth",1336,1.40370997158122e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,120,30,10,NA
"5344","fBetaSmooth",1336,4.89451885877437e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,30,11,NA
"5345","Fixed",1337,5.74143431647444e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",26,113,23,8,8
"5346","fFixed",1337,8.69757794974639e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",26,113,23,9,9
"5347","bBetaSmooth",1337,5.74143431647428e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",26,113,23,8,NA
"5348","fBetaSmooth",1337,8.69757794974682e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",26,113,23,9,NA
"5349","Fixed",1338,6.0728551503496e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,130,33,12,12
"5350","fFixed",1338,1.23026684455679e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,130,33,13,13
"5351","bBetaSmooth",1338,6.07285515035088e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,130,33,12,NA
"5352","fBetaSmooth",1338,1.23026684455691e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,130,33,13,NA
"5353","Fixed",1339,2.42803924535963e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,118,31,12,12
"5354","fFixed",1339,4.69327548780754e-17,NA,NA,";",48,118,31,13,13
"5355","bBetaSmooth",1339,2.42803924796499e-16,NA,NA,";",48,118,31,12,NA
"5356","fBetaSmooth",1339,4.6932754864891e-17,NA,NA,";",48,118,31,13,NA
"5357","Fixed",1340,1.03174537291289e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,130,25,10,10
"5358","fFixed",1340,1.09941870576811e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,130,25,11,11
"5359","bBetaSmooth",1340,1.03174537291273e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,130,25,10,NA
"5360","fBetaSmooth",1340,1.09941870576805e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,130,25,11,NA
"5361","Fixed",1341,1.26186422160056e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,115,22,8,8
"5362","fFixed",1341,5.11998177760421e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,115,22,9,9
"5363","bBetaSmooth",1341,1.26186416981615e-09,NA,NA,";",33,115,22,8,NA
"5364","fBetaSmooth",1341,5.11998177760304e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,115,22,9,NA
"5365","Fixed",1342,2.39958403942798e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,110,22,8,8
"5366","fFixed",1342,2.30075370659566e-07,NA,NA,";",29,110,22,9,9
"5367","bBetaSmooth",1342,2.39958403942827e-05,NA,NA,";",29,110,22,8,NA
"5368","fBetaSmooth",1342,2.3007537065956e-07,NA,NA,";",29,110,22,9,NA
"5369","Fixed",1343,3.82553308826801e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,115,25,10,10
"5370","fFixed",1343,3.16206081777883e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",36,115,25,11,11
"5371","bBetaSmooth",1343,3.8255330882679e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,115,25,10,NA
"5372","fBetaSmooth",1343,3.16206047594784e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",36,115,25,11,NA
"5373","Fixed",1344,3.75627425969095e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,110,26,10,10
"5374","fFixed",1344,3.4947722868068e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,110,26,11,11
"5375","bBetaSmooth",1344,3.75627425969055e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,110,26,10,NA
"5376","fBetaSmooth",1344,3.49477228680725e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,110,26,11,NA
"5377","Fixed",1345,3.53034671172385e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,121,28,10,10
"5378","fFixed",1345,9.04503079727952e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,28,11,11
"5379","bBetaSmooth",1345,3.53034671139493e-13,NA,NA,";",34,121,28,10,NA
"5380","fBetaSmooth",1345,9.04503079727817e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,28,11,NA
"5381","Fixed",1346,5.18776934113649e-10,NA,NA,";",33,114,21,8,8
"5382","fFixed",1346,6.56407867945437e-11,NA,NA,";",33,114,21,9,9
"5383","bBetaSmooth",1346,5.1877693411361e-10,NA,NA,";",33,114,21,8,NA
"5384","fBetaSmooth",1346,6.56407867945535e-11,NA,NA,";",33,114,21,9,NA
"5385","Fixed",1347,3.05077221331372e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,115,28,10,10
"5386","fFixed",1347,3.07590057714662e-15,NA,NA,";",33,115,28,11,11
"5387","bBetaSmooth",1347,3.05077224054983e-15,NA,NA,";",33,115,28,10,NA
"5388","fBetaSmooth",1347,3.07590054877528e-15,NA,NA,";",33,115,28,11,NA
"5389","Fixed",1348,4.78045235586236e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",24,95,22,8,8
"5390","fFixed",1348,3.06306644804486e-11,NA,NA,";",24,95,22,9,9
"5391","bBetaSmooth",1348,4.78045235586287e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",24,95,22,8,NA
"5392","fBetaSmooth",1348,3.06306644804556e-11,NA,NA,";",24,95,22,9,NA
"5393","Fixed",1349,3.40793022690589e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,113,28,10,10
"5394","fFixed",1349,6.88158683824563e-11,NA,NA,";",32,113,28,11,11
"5395","bBetaSmooth",1349,3.40793022341791e-11,NA,NA,";",32,113,28,10,NA
"5396","fBetaSmooth",1349,6.88158687557374e-11,NA,NA,";",32,113,28,11,NA
"5397","Fixed",1350,1.26789287076203e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",37,110,29,10,10
"5398","fFixed",1350,5.06771217598196e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",37,110,29,11,11
"5399","bBetaSmooth",1350,1.26789287076209e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",37,110,29,10,NA
"5400","fBetaSmooth",1350,5.06771217598182e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",37,110,29,11,NA
"5401","Fixed",1351,3.18715037653137e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,26,10,10
"5402","fFixed",1351,1.75209713277272e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,26,11,11
"5403","bBetaSmooth",1351,3.18715037653099e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,26,10,NA
"5404","fBetaSmooth",1351,1.7520971327728e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,26,11,NA
"5405","Fixed",1352,5.72027564173119e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,109,27,10,10
"5406","fFixed",1352,3.00055838104978e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,109,27,11,11
"5407","bBetaSmooth",1352,5.7202756417315e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,109,27,10,NA
"5408","fBetaSmooth",1352,3.00055838104867e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,109,27,11,NA
"5409","Fixed",1353,0.000197502013008797,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,101,19,8,8
"5410","fFixed",1353,5.53061801545089e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,101,19,9,9
"5411","bBetaSmooth",1353,0.000197501902220691,NA,NA,"boundary (singular) fit: see ?isSingular;",39,101,19,8,NA
"5412","fBetaSmooth",1353,5.53061801545169e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,101,19,9,NA
"5413","Fixed",1354,5.2605853216363e-10,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",34,118,26,10,10
"5414","fFixed",1354,9.41405245170279e-12,NA,NA,";",34,118,26,11,11
"5415","bBetaSmooth",1354,5.26058532163603e-10,NA,NA,";",34,118,26,10,NA
"5416","fBetaSmooth",1354,9.41405245170443e-12,NA,NA,";",34,118,26,11,NA
"5417","Fixed",1355,8.00149459206033e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,111,25,10,10
"5418","fFixed",1355,1.26387217292928e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,111,25,11,11
"5419","bBetaSmooth",1355,8.0014945920613e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,111,25,10,NA
"5420","fBetaSmooth",1355,1.26387217292949e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,111,25,11,NA
"5421","Fixed",1356,7.49401325039783e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,122,25,10,10
"5422","fFixed",1356,1.31123315676598e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,122,25,11,11
"5423","bBetaSmooth",1356,7.4940132087068e-08,NA,NA,";",36,122,25,10,NA
"5424","fBetaSmooth",1356,1.31123315676558e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,122,25,11,NA
"5425","Fixed",1357,0.000131712938801856,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,111,19,8,8
"5426","fFixed",1357,2.156977071119e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,111,19,9,9
"5427","bBetaSmooth",1357,0.00013171293880182,NA,NA,";",28,111,19,8,NA
"5428","fBetaSmooth",1357,2.15697707111895e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,111,19,9,NA
"5429","Fixed",1358,1.85572786961693e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",35,104,29,10,10
"5430","fFixed",1358,3.3835473470036e-20,NA,NA,";",35,104,29,11,11
"5431","bBetaSmooth",1358,1.85572786961737e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",35,104,29,10,NA
"5432","fBetaSmooth",1358,3.38354735011646e-20,NA,NA,";",35,104,29,11,NA
"5433","Fixed",1359,1.09080878760688e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,137,37,14,14
"5434","fFixed",1359,9.37301995168561e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",49,137,37,15,15
"5435","bBetaSmooth",1359,1.09080878760685e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,137,37,14,NA
"5436","fBetaSmooth",1359,9.37301995168628e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",49,137,37,15,NA
"5437","Fixed",1360,2.12391782580837e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,128,35,12,12
"5438","fFixed",1360,2.81138420460161e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",54,128,35,13,13
"5439","bBetaSmooth",1360,2.12391782581037e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,128,35,12,NA
"5440","fBetaSmooth",1360,2.81138420459983e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",54,128,35,13,NA
"5441","Fixed",1361,3.30485912429329e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,112,30,10,10
"5442","fFixed",1361,3.94326751492039e-07,NA,NA,";",37,112,30,11,11
"5443","bBetaSmooth",1361,3.3048591242936e-06,NA,NA,";",37,112,30,10,NA
"5444","fBetaSmooth",1361,3.94326751492011e-07,NA,NA,";",37,112,30,11,NA
"5445","Fixed",1362,4.46225167007292e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,24,8,8
"5446","fFixed",1362,9.91224012334654e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,24,9,9
"5447","bBetaSmooth",1362,4.46225167007327e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,24,8,NA
"5448","fBetaSmooth",1362,9.91224012334873e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,24,9,NA
"5449","Fixed",1363,7.3564215797902e-44,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",27,116,19,8,8
"5450","fFixed",1363,3.39450498867403e-44,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",27,116,19,9,9
"5451","bBetaSmooth",1363,7.35642157978874e-44,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",27,116,19,8,NA
"5452","fBetaSmooth",1363,3.39450498867418e-44,"Model failed to converge with max|grad| = 0.142949 (tol = 0.001, component 1)",NA,";",27,116,19,9,NA
"5453","Fixed",1364,1.90107125658721e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,116,27,10,10
"5454","fFixed",1364,0.000320314277497461,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,27,11,11
"5455","bBetaSmooth",1364,1.90107125658717e-07,NA,NA,";",33,116,27,10,NA
"5456","fBetaSmooth",1364,0.000320314277497448,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,27,11,NA
"5457","Fixed",1365,0.000541266095866963,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,111,23,8,8
"5458","fFixed",1365,4.29464689054561e-07,NA,NA,";",30,111,23,9,9
"5459","bBetaSmooth",1365,0.000541266095754962,NA,NA,";",30,111,23,8,NA
"5460","fBetaSmooth",1365,4.2946468874607e-07,NA,NA,";",30,111,23,9,NA
"5461","Fixed",1366,2.10876789691287e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,123,25,10,10
"5462","fFixed",1366,4.64381277814258e-16,NA,NA,";",30,123,25,11,11
"5463","bBetaSmooth",1366,2.10876903959238e-13,NA,NA,";",30,123,25,10,NA
"5464","fBetaSmooth",1366,4.64381277258832e-16,NA,NA,";",30,123,25,11,NA
"5465","Fixed",1367,2.14687302340592e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,115,19,8,8
"5466","fFixed",1367,3.03722269568103e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,115,19,9,9
"5467","bBetaSmooth",1367,2.14687302340626e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,115,19,8,NA
"5468","fBetaSmooth",1367,3.03722269568126e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,115,19,9,NA
"5469","Fixed",1368,1.99626369112427e-15,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",48,111,31,12,12
"5470","fFixed",1368,2.07326886179233e-11,"Model failed to converge with max|grad| = 0.0181033 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",48,111,31,13,13
"5471","bBetaSmooth",1368,1.99626369112439e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",48,111,31,12,NA
"5472","fBetaSmooth",1368,2.07326886179238e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",48,111,31,13,NA
"5473","Fixed",1369,0.0299053018509408,NA,NA,"boundary (singular) fit: see ?isSingular;",27,114,21,8,8
"5474","fFixed",1369,0.0282985849764742,NA,NA,"boundary (singular) fit: see ?isSingular;",27,114,21,9,9
"5475","bBetaSmooth",1369,0.029905301850942,NA,NA,"boundary (singular) fit: see ?isSingular;",27,114,21,8,NA
"5476","fBetaSmooth",1369,0.0282985849764796,NA,NA,"boundary (singular) fit: see ?isSingular;",27,114,21,9,NA
"5477","Fixed",1370,1.02271976592881e-09,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",29,119,22,8,8
"5478","fFixed",1370,1.68438427389188e-07,NA,NA,";",29,119,22,9,9
"5479","bBetaSmooth",1370,1.02271976592904e-09,NA,NA,";",29,119,22,8,NA
"5480","fBetaSmooth",1370,1.68438427389159e-07,NA,NA,";",29,119,22,9,NA
"5481","Fixed",1371,9.71397774549058e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,28,10,10
"5482","fFixed",1371,2.32445669217217e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,28,11,11
"5483","bBetaSmooth",1371,9.71397774548787e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,28,10,NA
"5484","fBetaSmooth",1371,2.32445669217275e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,28,11,NA
"5485","Fixed",1372,3.31847965147753e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,115,25,10,10
"5486","fFixed",1372,7.05722840846113e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,115,25,11,11
"5487","bBetaSmooth",1372,3.31847965149166e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,115,25,10,NA
"5488","fBetaSmooth",1372,7.05722840844596e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,115,25,11,NA
"5489","Fixed",1373,1.11304704207429e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,104,23,8,8
"5490","fFixed",1373,8.384854608766e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,104,23,9,9
"5491","bBetaSmooth",1373,1.11304706925423e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,104,23,8,NA
"5492","fBetaSmooth",1373,8.38485460876517e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,104,23,9,NA
"5493","Fixed",1374,2.0084594671235e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,110,24,8,8
"5494","fFixed",1374,1.75340099126855e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,110,24,9,9
"5495","bBetaSmooth",1374,2.00845946712426e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,110,24,8,NA
"5496","fBetaSmooth",1374,1.75340099126869e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,110,24,9,NA
"5497","Fixed",1375,5.03147669993823e-16,NA,NA,";",35,108,29,10,10
"5498","fFixed",1375,2.93943355162818e-16,NA,NA,";",35,108,29,11,11
"5499","bBetaSmooth",1375,5.03147669993852e-16,NA,NA,";",35,108,29,10,NA
"5500","fBetaSmooth",1375,2.9394335516278e-16,NA,NA,";",35,108,29,11,NA
"5501","Fixed",1376,6.38157976428759e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,143,31,12,12
"5502","fFixed",1376,0.000863901626777564,NA,NA,";",43,143,31,13,13
"5503","bBetaSmooth",1376,6.38157832918642e-07,NA,NA,";",43,143,31,12,NA
"5504","fBetaSmooth",1376,0.00086390163062782,NA,NA,";",43,143,31,13,NA
"5505","Fixed",1377,6.15129421807007e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,110,31,12,12
"5506","fFixed",1377,5.76476293027842e-08,NA,NA,";",39,110,31,13,13
"5507","bBetaSmooth",1377,6.15129421807023e-10,NA,NA,";",39,110,31,12,NA
"5508","fBetaSmooth",1377,5.7647629302772e-08,NA,NA,";",39,110,31,13,NA
"5509","Fixed",1378,4.2537768206331e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,108,19,8,8
"5510","fFixed",1378,4.05197013984571e-05,NA,NA,";",29,108,19,9,9
"5511","bBetaSmooth",1378,4.25377681179339e-05,NA,NA,";",29,108,19,8,NA
"5512","fBetaSmooth",1378,4.05197036446757e-05,NA,NA,";",29,108,19,9,NA
"5513","Fixed",1379,1.0065934463593e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",41,140,27,10,10
"5514","fFixed",1379,1.66435656940015e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",41,140,27,11,11
"5515","bBetaSmooth",1379,1.0065934463592e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",41,140,27,10,NA
"5516","fBetaSmooth",1379,1.66435656940032e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",41,140,27,11,NA
"5517","Fixed",1380,2.56858153435683e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",38,111,21,8,8
"5518","fFixed",1380,7.55731024404037e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",38,111,21,9,9
"5519","bBetaSmooth",1380,2.56858153435712e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",38,111,21,8,NA
"5520","fBetaSmooth",1380,7.55731024404284e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",38,111,21,9,NA
"5521","Fixed",1381,6.97001012429369e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,131,27,10,10
"5522","fFixed",1381,9.17526210184736e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,131,27,11,11
"5523","bBetaSmooth",1381,6.97001012429255e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,131,27,10,NA
