"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7245","Fixed",1813,9.41462427048831e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,121,29,10,10
"7246","fFixed",1813,3.26463995679348e-10,NA,NA,";",42,121,29,11,11
"7247","bBetaSmooth",1813,9.41462427048975e-12,NA,NA,";",42,121,29,10,NA
"7248","fBetaSmooth",1813,3.26463995679405e-10,NA,NA,";",42,121,29,11,NA
"7249","Fixed",1814,1.92647125659652e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,113,26,10,10
"7250","fFixed",1814,7.43869536553549e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,113,26,11,11
"7251","bBetaSmooth",1814,1.92647125659662e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,113,26,10,NA
"7252","fBetaSmooth",1814,7.43869536553637e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,113,26,11,NA
"7253","Fixed",1815,4.98735952250143e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,116,27,10,10
"7254","fFixed",1815,3.82594172353514e-10,NA,NA,";",32,116,27,11,11
"7255","bBetaSmooth",1815,4.9873595225012e-08,NA,NA,";",32,116,27,10,NA
"7256","fBetaSmooth",1815,3.82594172353514e-10,"Model failed to converge with max|grad| = 0.0192404 (tol = 0.001, component 1)",NA,";",32,116,27,11,NA
"7257","Fixed",1816,2.09376682917349e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,120,25,10,10
"7258","fFixed",1816,6.56259002327908e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,120,25,11,11
"7259","bBetaSmooth",1816,2.09376682829172e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,120,25,10,NA
"7260","fBetaSmooth",1816,6.56259002133717e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,120,25,11,NA
"7261","Fixed",1817,4.1103398525364e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",29,122,26,10,10
"7262","fFixed",1817,9.35538637265786e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,122,26,11,11
"7263","bBetaSmooth",1817,4.11033985253619e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",29,122,26,10,NA
"7264","fBetaSmooth",1817,9.35538637265506e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,122,26,11,NA
"7265","Fixed",1818,6.68765625500732e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,21,8,8
"7266","fFixed",1818,5.47241247098755e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,21,9,9
"7267","bBetaSmooth",1818,6.68765625500715e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,21,8,NA
"7268","fBetaSmooth",1818,5.47241247098824e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,21,9,NA
"7269","Fixed",1819,3.02650852051687e-15,NA,NA,";",30,116,23,8,8
"7270","fFixed",1819,6.39183943524892e-13,NA,NA,";",30,116,23,9,9
"7271","bBetaSmooth",1819,3.02650852081619e-15,NA,NA,";",30,116,23,8,NA
"7272","fBetaSmooth",1819,6.39390408473651e-13,"Model failed to converge with max|grad| = 0.0183005 (tol = 0.001, component 1)",NA,";",30,116,23,9,NA
"7273","Fixed",1820,3.53995854855341e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,112,24,8,8
"7274","fFixed",1820,2.7229832385628e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",28,112,24,9,9
"7275","bBetaSmooth",1820,3.53995854855447e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,112,24,8,NA
"7276","fBetaSmooth",1820,2.722983240627e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",28,112,24,9,NA
"7277","Fixed",1821,1.74656144117002e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,123,22,8,8
"7278","fFixed",1821,3.84835197625564e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,123,22,9,9
"7279","bBetaSmooth",1821,1.74656144116998e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,123,22,8,NA
"7280","fBetaSmooth",1821,3.84835197625627e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,123,22,9,NA
"7281","Fixed",1822,0.000433112092797733,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,33,12,12
"7282","fFixed",1822,2.40430614141295e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,33,13,13
"7283","bBetaSmooth",1822,0.000433112092797904,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,33,12,NA
"7284","fBetaSmooth",1822,2.40430614141318e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,33,13,NA
"7285","Fixed",1823,6.91674197988848e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,129,33,12,12
"7286","fFixed",1823,5.71436052998217e-36,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,129,33,13,13
"7287","bBetaSmooth",1823,6.91674197988867e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,129,33,12,NA
"7288","fBetaSmooth",1823,5.71436052998282e-36,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,129,33,13,NA
"7289","Fixed",1824,1.25888305971869e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,121,26,10,10
"7290","fFixed",1824,7.90580620201557e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",36,121,26,11,11
"7291","bBetaSmooth",1824,1.25888301477907e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",36,121,26,10,NA
"7292","fBetaSmooth",1824,7.90580627365127e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",36,121,26,11,NA
"7293","Fixed",1825,4.57547773910667e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,26,10,10
"7294","fFixed",1825,2.30025208329532e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,26,11,11
"7295","bBetaSmooth",1825,4.5754777391061e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,26,10,NA
"7296","fBetaSmooth",1825,2.30025208329466e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,26,11,NA
"7297","Fixed",1826,3.25934132470533e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,110,22,8,8
"7298","fFixed",1826,7.07834734654625e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,110,22,9,9
"7299","bBetaSmooth",1826,3.2593413247055e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,110,22,8,NA
"7300","fBetaSmooth",1826,7.07834734654529e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,110,22,9,NA
"7301","Fixed",1827,6.84612487915821e-39,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",41,131,28,10,10
"7302","fFixed",1827,3.52069842319005e-41,"Model failed to converge with max|grad| = 0.0173072 (tol = 0.001, component 1)",NA,";",41,131,28,11,11
"7303","bBetaSmooth",1827,6.84612487915889e-39,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",41,131,28,10,NA
"7304","fBetaSmooth",1827,3.5206984231893e-41,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",41,131,28,11,NA
"7305","Fixed",1828,1.20187531858016e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,125,29,10,10
"7306","fFixed",1828,5.38065687104268e-07,NA,NA,";",43,125,29,11,11
"7307","bBetaSmooth",1828,1.20187532098383e-07,NA,NA,";",43,125,29,10,NA
"7308","fBetaSmooth",1828,5.38065144841802e-07,NA,NA,";",43,125,29,11,NA
"7309","Fixed",1829,0.0470022008015841,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",28,109,23,8,8
"7310","fFixed",1829,0.0165173903250957,NA,NA,"boundary (singular) fit: see ?isSingular;",28,109,23,9,9
"7311","bBetaSmooth",1829,0.0470022008015868,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",28,109,23,8,NA
"7312","fBetaSmooth",1829,0.0165173903250992,NA,NA,"boundary (singular) fit: see ?isSingular;",28,109,23,9,NA
"7313","Fixed",1830,5.39616011478296e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",31,124,25,10,10
"7314","fFixed",1830,3.86767123088768e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,124,25,11,11
"7315","bBetaSmooth",1830,5.40053617394419e-10,NA,NA,";",31,124,25,10,NA
"7316","fBetaSmooth",1830,3.86767123088738e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,124,25,11,NA
"7317","Fixed",1831,1.25900880395507e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,139,25,10,10
"7318","fFixed",1831,2.25383169040033e-07,NA,NA,";",48,139,25,11,11
"7319","bBetaSmooth",1831,1.25900880395507e-07,NA,NA,";",48,139,25,10,NA
"7320","fBetaSmooth",1831,2.25383169040054e-07,NA,NA,";",48,139,25,11,NA
"7321","Fixed",1832,3.20562122891739e-13,"Model failed to converge with max|grad| = 0.0189197 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",45,123,32,12,12
"7322","fFixed",1832,5.44176671872598e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,123,32,13,13
"7323","bBetaSmooth",1832,3.20562122891707e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",45,123,32,12,NA
"7324","fBetaSmooth",1832,5.4417667187264e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,123,32,13,NA
"7325","Fixed",1833,2.69026644146468e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",24,112,19,8,8
"7326","fFixed",1833,4.24364398310856e-14,NA,NA,";",24,112,19,9,9
"7327","bBetaSmooth",1833,2.69026644146468e-12,NA,NA,";",24,112,19,8,NA
"7328","fBetaSmooth",1833,4.24364398310801e-14,NA,NA,";",24,112,19,9,NA
"7329","Fixed",1834,3.30882891390317e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,137,28,10,10
"7330","fFixed",1834,7.6634266032238e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,137,28,11,11
"7331","bBetaSmooth",1834,3.30882891390258e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,137,28,10,NA
"7332","fBetaSmooth",1834,7.6634266032232e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,137,28,11,NA
"7333","Fixed",1835,6.37986455205626e-22,"Model failed to converge with max|grad| = 0.0207748 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",37,106,29,10,10
"7334","fFixed",1835,9.51180550531946e-23,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",37,106,29,11,11
"7335","bBetaSmooth",1835,6.37986455205626e-22,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,106,29,10,NA
"7336","fBetaSmooth",1835,9.51180550531872e-23,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,106,29,11,NA
"7337","Fixed",1836,5.84030560497236e-06,NA,NA,";",29,120,24,8,8
"7338","fFixed",1836,4.14044828692562e-07,NA,NA,";",29,120,24,9,9
"7339","bBetaSmooth",1836,5.84030523608251e-06,NA,NA,";",29,120,24,8,NA
"7340","fBetaSmooth",1836,4.1404482869248e-07,NA,NA,";",29,120,24,9,NA
"7341","Fixed",1837,1.40006080405935e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,127,32,12,12
"7342","fFixed",1837,8.69449396306633e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,127,32,13,13
"7343","bBetaSmooth",1837,1.4000608040596e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,127,32,12,NA
"7344","fBetaSmooth",1837,8.69449396306714e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,127,32,13,NA
"7345","Fixed",1838,3.45104630522002e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,115,23,8,8
"7346","fFixed",1838,0.000134141444200216,NA,NA,"boundary (singular) fit: see ?isSingular;",37,115,23,9,9
"7347","bBetaSmooth",1838,3.45104630941956e-07,NA,NA,";",37,115,23,8,NA
"7348","fBetaSmooth",1838,0.000134141444200225,NA,NA,"boundary (singular) fit: see ?isSingular;",37,115,23,9,NA
"7349","Fixed",1839,1.39869743366966e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,119,28,10,10
"7350","fFixed",1839,4.37715421910919e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,119,28,11,11
"7351","bBetaSmooth",1839,1.39869743366976e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,119,28,10,NA
"7352","fBetaSmooth",1839,4.37715421910961e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,119,28,11,NA
"7353","Fixed",1840,0.000917989102693553,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,130,34,12,12
"7354","fFixed",1840,0.000615665849708173,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,130,34,13,13
"7355","bBetaSmooth",1840,0.00091798910269344,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,130,34,12,NA
"7356","fBetaSmooth",1840,0.000615665849708111,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,130,34,13,NA
"7357","Fixed",1841,2.90918514366901e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,125,29,10,10
"7358","fFixed",1841,0.00324551508780197,NA,NA,"boundary (singular) fit: see ?isSingular;",32,125,29,11,11
"7359","bBetaSmooth",1841,2.90918514366935e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,125,29,10,NA
"7360","fBetaSmooth",1841,0.0032455150878021,NA,NA,"boundary (singular) fit: see ?isSingular;",32,125,29,11,NA
"7361","Fixed",1842,1.13979506911325e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,131,28,10,10
"7362","fFixed",1842,3.98486038927591e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,131,28,11,11
"7363","bBetaSmooth",1842,1.1397950691132e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,131,28,10,NA
"7364","fBetaSmooth",1842,3.98486038927591e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,131,28,11,NA
"7365","Fixed",1843,2.68238540778165e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,134,26,10,10
"7366","fFixed",1843,0.000104604082677418,NA,NA,"boundary (singular) fit: see ?isSingular;",45,134,26,11,11
"7367","bBetaSmooth",1843,2.68238540778183e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,134,26,10,NA
"7368","fBetaSmooth",1843,0.000104604082677425,NA,NA,"boundary (singular) fit: see ?isSingular;",45,134,26,11,NA
"7369","Fixed",1844,1.84147191204847e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,129,29,10,10
"7370","fFixed",1844,3.18003582892231e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,129,29,11,11
"7371","bBetaSmooth",1844,1.84147191204847e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,129,29,10,NA
"7372","fBetaSmooth",1844,3.18003582892247e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,129,29,11,NA
"7373","Fixed",1845,3.0946623497629e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,106,24,8,8
"7374","fFixed",1845,1.41322988641675e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,106,24,9,9
"7375","bBetaSmooth",1845,3.09466234976321e-08,NA,NA,";",35,106,24,8,NA
"7376","fBetaSmooth",1845,1.41322988641692e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,106,24,9,NA
"7377","Fixed",1846,8.24656217423753e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,136,25,10,10
"7378","fFixed",1846,9.23734099722705e-10,NA,NA,";",49,136,25,11,11
"7379","bBetaSmooth",1846,8.2465621742367e-10,NA,NA,";",49,136,25,10,NA
"7380","fBetaSmooth",1846,9.23734099722524e-10,NA,NA,";",49,136,25,11,NA
"7381","Fixed",1847,5.93115105467523e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",41,122,24,8,8
"7382","fFixed",1847,7.82974684157652e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,122,24,9,9
"7383","bBetaSmooth",1847,5.9311510546763e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",41,122,24,8,NA
"7384","fBetaSmooth",1847,7.82974684157614e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,122,24,9,NA
"7385","Fixed",1848,1.15136015885894e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,117,37,14,14
"7386","fFixed",1848,1.17128217384555e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",47,117,37,15,15
"7387","bBetaSmooth",1848,1.15136011707096e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",47,117,37,14,NA
"7388","fBetaSmooth",1848,1.17128224399877e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",47,117,37,15,NA
"7389","Fixed",1849,7.20248358552987e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,132,33,12,12
"7390","fFixed",1849,1.95861451020966e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",51,132,33,13,13
"7391","bBetaSmooth",1849,7.20248356187619e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,132,33,12,NA
"7392","fBetaSmooth",1849,1.95861454195491e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",51,132,33,13,NA
"7393","Fixed",1850,1.01763993167276e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,137,30,10,10
"7394","fFixed",1850,7.16763070109559e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,137,30,11,11
"7395","bBetaSmooth",1850,1.01763993167245e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,137,30,10,NA
"7396","fBetaSmooth",1850,7.16763070108361e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,137,30,11,NA
"7397","Fixed",1851,2.79815244768975e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,102,24,8,8
"7398","fFixed",1851,2.12654720610431e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,102,24,9,9
"7399","bBetaSmooth",1851,2.79815346384479e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,102,24,8,NA
"7400","fBetaSmooth",1851,2.12654720610452e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,102,24,9,NA
"7401","Fixed",1852,9.36773444522534e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,114,30,10,10
"7402","fFixed",1852,1.58422157087783e-07,NA,NA,";",43,114,30,11,11
"7403","bBetaSmooth",1852,9.36773444522604e-09,NA,NA,";",43,114,30,10,NA
"7404","fBetaSmooth",1852,1.58422157087791e-07,NA,NA,";",43,114,30,11,NA
"7405","Fixed",1853,1.12242691792869e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",25,114,21,8,8
"7406","fFixed",1853,1.3183616258022e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",25,114,21,9,9
"7407","bBetaSmooth",1853,1.12242691792886e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",25,114,21,8,NA
"7408","fBetaSmooth",1853,1.31836162580224e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",25,114,21,9,NA
"7409","Fixed",1854,0.108870217178004,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",21,100,16,6,6
"7410","fFixed",1854,0.0102617953525498,NA,NA,"boundary (singular) fit: see ?isSingular;",21,100,16,7,7
"7411","bBetaSmooth",1854,0.108870227957252,NA,NA,"boundary (singular) fit: see ?isSingular;",21,100,16,6,NA
"7412","fBetaSmooth",1854,0.0102617962051686,NA,NA,"boundary (singular) fit: see ?isSingular;",21,100,16,7,NA
"7413","Fixed",1855,7.49707567032662e-15,NA,NA,";",30,120,21,8,8
"7414","fFixed",1855,2.84129879338196e-13,NA,NA,";",30,120,21,9,9
"7415","bBetaSmooth",1855,7.49707576221287e-15,NA,NA,";",30,120,21,8,NA
"7416","fBetaSmooth",1855,2.84129889206187e-13,NA,NA,";",30,120,21,9,NA
"7417","Fixed",1856,4.34617170981866e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,125,31,12,12
"7418","fFixed",1856,1.03616200139381e-15,NA,NA,";",43,125,31,13,13
"7419","bBetaSmooth",1856,4.34617170981866e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,125,31,12,NA
"7420","fBetaSmooth",1856,1.03616200378547e-15,NA,NA,";",43,125,31,13,NA
"7421","Fixed",1857,3.41006767246142e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,128,29,10,10
"7422","fFixed",1857,4.4457465370129e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,128,29,11,11
"7423","bBetaSmooth",1857,3.41006767246133e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,128,29,10,NA
"7424","fBetaSmooth",1857,4.44574653701335e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,128,29,11,NA
"7425","Fixed",1858,3.44554034043186e-09,NA,NA,";",33,96,22,8,8
"7426","fFixed",1858,1.73672605413785e-10,NA,NA,";",33,96,22,9,9
"7427","bBetaSmooth",1858,3.44554006372027e-09,NA,NA,";",33,96,22,8,NA
"7428","fBetaSmooth",1858,1.73672605413794e-10,NA,NA,";",33,96,22,9,NA
"7429","Fixed",1859,3.56372164731695e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,121,28,10,10
"7430","fFixed",1859,9.20526389176796e-08,NA,NA,";",33,121,28,11,11
"7431","bBetaSmooth",1859,3.56372164731652e-06,NA,NA,";",33,121,28,10,NA
"7432","fBetaSmooth",1859,9.20526389176637e-08,NA,NA,";",33,121,28,11,NA
"7433","Fixed",1860,5.57729837486441e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,122,23,8,8
"7434","fFixed",1860,7.4957608599638e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",37,122,23,9,9
"7435","bBetaSmooth",1860,5.57729837486787e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,122,23,8,NA
"7436","fBetaSmooth",1860,7.4957608339124e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",37,122,23,9,NA
"7437","Fixed",1861,0.000139341539048231,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,32,12,12
"7438","fFixed",1861,0.000407136389644226,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,32,13,13
"7439","bBetaSmooth",1861,0.000139341539048247,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,32,12,NA
"7440","fBetaSmooth",1861,0.000407136389644258,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,32,13,NA
"7441","Fixed",1862,1.90727784898552e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,120,21,8,8
"7442","fFixed",1862,3.53634236086402e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,120,21,9,9
"7443","bBetaSmooth",1862,1.90727784898542e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,120,21,8,NA
"7444","fBetaSmooth",1862,3.53634236086394e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,120,21,9,NA
"7445","Fixed",1863,3.01457922599451e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,114,20,8,8
"7446","fFixed",1863,9.69675229984077e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,114,20,9,9
"7447","bBetaSmooth",1863,3.01457922599436e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,114,20,8,NA
"7448","fBetaSmooth",1863,9.69675229984101e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,114,20,9,NA
"7449","Fixed",1864,5.67890968637248e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,131,25,10,10
"7450","fFixed",1864,1.82677506015128e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,131,25,11,11
"7451","bBetaSmooth",1864,5.67895496863561e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",41,131,25,10,NA
"7452","fBetaSmooth",1864,1.82677506015136e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,131,25,11,NA
