"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5096","fBetaSmooth",1274,2.53817020146235e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,357,67,17,NA
"5097","Fixed",1275,6.12817036962714e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",126,394,66,16,16
"5098","fFixed",1275,5.07179966275202e-10,NA,NA,";",126,394,66,17,17
"5099","bBetaSmooth",1275,6.12817036962758e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",126,394,66,16,NA
"5100","fBetaSmooth",1275,5.0717996627525e-10,NA,NA,";",126,394,66,17,NA
"5101","Fixed",1276,0.0128973779819762,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,361,62,16,16
"5102","fFixed",1276,0.0041373418248888,NA,NA,";",109,361,62,17,17
"5103","bBetaSmooth",1276,0.0128973779819754,NA,NA,";",109,361,62,16,NA
"5104","fBetaSmooth",1276,0.0041373418248885,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,361,62,17,NA
"5105","Fixed",1277,0.00832098890189917,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,369,63,16,16
"5106","fFixed",1277,0.00996187672729689,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,369,63,17,17
"5107","bBetaSmooth",1277,0.00832098890189759,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,369,63,16,NA
"5108","fBetaSmooth",1277,0.00996187672729721,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,369,63,17,NA
"5109","Fixed",1278,3.49487866935866e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,366,59,16,16
"5110","fFixed",1278,2.39888857359844e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,366,59,17,17
"5111","bBetaSmooth",1278,3.4948786693585e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",107,366,59,16,NA
"5112","fBetaSmooth",1278,2.39888857359828e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,366,59,17,NA
"5113","Fixed",1279,2.91771725374499e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,349,58,16,16
"5114","fFixed",1279,4.13731686924933e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,349,58,17,17
"5115","bBetaSmooth",1279,2.91771725374449e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,349,58,16,NA
"5116","fBetaSmooth",1279,4.13731686924951e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,349,58,17,NA
"5117","Fixed",1280,0.00668132264932197,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,343,58,16,16
"5118","fFixed",1280,0.000175966887955994,NA,NA,"boundary (singular) fit: see ?isSingular;",103,343,58,17,17
"5119","bBetaSmooth",1280,0.00668132264932152,NA,NA,"boundary (singular) fit: see ?isSingular;",103,343,58,16,NA
"5120","fBetaSmooth",1280,0.000175966887956046,NA,NA,"boundary (singular) fit: see ?isSingular;",103,343,58,17,NA
"5121","Fixed",1281,6.07417379454843e-48,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,330,52,16,16
"5122","fFixed",1281,3.33638454244544e-47,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,330,52,17,17
"5123","bBetaSmooth",1281,6.07417379454825e-48,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,330,52,16,NA
"5124","fBetaSmooth",1281,3.33638454244568e-47,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,330,52,17,NA
"5125","Fixed",1282,0.000197241151418326,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,352,65,16,16
"5126","fFixed",1282,0.000147892108382764,NA,NA,"boundary (singular) fit: see ?isSingular;",98,352,65,17,17
"5127","bBetaSmooth",1282,0.000197241151418341,NA,NA,";",98,352,65,16,NA
"5128","fBetaSmooth",1282,0.00014789210838277,NA,NA,"boundary (singular) fit: see ?isSingular;",98,352,65,17,NA
"5129","Fixed",1283,4.21042827792637e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,344,46,16,16
"5130","fFixed",1283,2.98178631527168e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,344,46,17,17
"5131","bBetaSmooth",1283,4.21042827792679e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,344,46,16,NA
"5132","fBetaSmooth",1283,2.98178631527213e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,344,46,17,NA
"5133","Fixed",1284,1.75230539808512e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",126,389,69,16,16
"5134","fFixed",1284,1.21981464948708e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",126,389,69,17,17
"5135","bBetaSmooth",1284,1.7523053980852e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",126,389,69,16,NA
"5136","fBetaSmooth",1284,1.21981464948734e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",126,389,69,17,NA
"5137","Fixed",1285,4.74888372015889e-13,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,333,64,16,16
"5138","fFixed",1285,9.34958618081982e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",109,333,64,17,17
"5139","bBetaSmooth",1285,4.74888372015889e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,333,64,16,NA
"5140","fBetaSmooth",1285,9.34958618081785e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",109,333,64,17,NA
"5141","Fixed",1286,1.25512990096401e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,335,54,16,16
"5142","fFixed",1286,1.06678490129818e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",88,335,54,17,17
"5143","bBetaSmooth",1286,1.25512990096376e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",88,335,54,16,NA
"5144","fBetaSmooth",1286,1.06678490129824e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",88,335,54,17,NA
"5145","Fixed",1287,7.98744177514614e-12," Hessian is numerically singular: parameters are not uniquely determined",NA,";",110,375,65,16,16
"5146","fFixed",1287,8.19801808928537e-15,NA,NA,";",110,375,65,17,17
"5147","bBetaSmooth",1287,7.98744177514671e-12,NA,NA,";",110,375,65,16,NA
"5148","fBetaSmooth",1287,8.19801808928257e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,375,65,17,NA
"5149","Fixed",1288,8.07659278761069e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",91,331,55,16,16
"5150","fFixed",1288,1.50631823334594e-05,NA,NA,";",91,331,55,17,17
"5151","bBetaSmooth",1288,8.07659278761169e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",91,331,55,16,NA
"5152","fBetaSmooth",1288,1.50631823334604e-05,NA,NA,";",91,331,55,17,NA
"5153","Fixed",1289,5.11175927658441e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,354,64,16,16
"5154","fFixed",1289,2.70496004748088e-08,NA,NA,";",111,354,64,17,17
"5155","bBetaSmooth",1289,5.11175927658498e-07,NA,NA,";",111,354,64,16,NA
"5156","fBetaSmooth",1289,2.70496004748057e-08,NA,NA,";",111,354,64,17,NA
"5157","Fixed",1290,2.3041314298937e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,347,62,16,16
"5158","fFixed",1290,3.2141379135346e-11,NA,NA,";",102,347,62,17,17
"5159","bBetaSmooth",1290,2.30413142989381e-11,NA,NA,";",102,347,62,16,NA
"5160","fBetaSmooth",1290,3.21413791353421e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",102,347,62,17,NA
"5161","Fixed",1291,0.00664498450452158,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,335,53,16,16
"5162","fFixed",1291,0.000212529288631268,NA,NA,";",82,335,53,17,17
"5163","bBetaSmooth",1291,0.0066449845045211,NA,NA,";",82,335,53,16,NA
"5164","fBetaSmooth",1291,0.000212529288631277,NA,NA,";",82,335,53,17,NA
"5165","Fixed",1292,2.42851779492454e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,347,56,16,16
"5166","fFixed",1292,5.48293970317269e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",103,347,56,17,17
"5167","bBetaSmooth",1292,2.4285177485599e-18,NA,NA,";",103,347,56,16,NA
"5168","fBetaSmooth",1292,5.48293970317227e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",103,347,56,17,NA
"5169","Fixed",1293,8.67225307469406e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",97,344,54,16,16
"5170","fFixed",1293,2.41554538922887e-21,NA,NA,";",97,344,54,17,17
"5171","bBetaSmooth",1293,8.67225307469233e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",97,344,54,16,NA
"5172","fBetaSmooth",1293,2.41554538922887e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",97,344,54,17,NA
"5173","Fixed",1294,8.23927917818887e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,392,65,16,16
"5174","fFixed",1294,4.86195889429551e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,392,65,17,17
"5175","bBetaSmooth",1294,8.2392791781897e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,392,65,16,NA
"5176","fBetaSmooth",1294,4.86195889429596e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,392,65,17,NA
"5177","Fixed",1295,8.24654511331156e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,357,51,16,16
"5178","fFixed",1295,4.77391631082346e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,357,51,17,17
"5179","bBetaSmooth",1295,8.24654511331027e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,357,51,16,NA
"5180","fBetaSmooth",1295,4.7739163108238e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,357,51,17,NA
"5181","Fixed",1296,5.16067485650989e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,347,50,16,16
"5182","fFixed",1296,2.8320134128378e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",99,347,50,17,17
"5183","bBetaSmooth",1296,5.16067485651066e-17,NA,NA,";",99,347,50,16,NA
"5184","fBetaSmooth",1296,2.83201341283788e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",99,347,50,17,NA
"5185","Fixed",1297,1.81548863336322e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,383,64,16,16
"5186","fFixed",1297,1.35202662612797e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",121,383,64,17,17
"5187","bBetaSmooth",1297,1.81548817775068e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",121,383,64,16,NA
"5188","fBetaSmooth",1297,1.3520266346977e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",121,383,64,17,NA
"5189","Fixed",1298,6.91605905742856e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",85,333,50,16,16
"5190","fFixed",1298,8.68540346749417e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",85,333,50,17,17
"5191","bBetaSmooth",1298,6.91605905742781e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",85,333,50,16,NA
"5192","fBetaSmooth",1298,8.6854034674963e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",85,333,50,17,NA
"5193","Fixed",1299,5.57003896278457e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",125,393,73,16,16
"5194","fFixed",1299,5.18726586321842e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,393,73,17,17
"5195","bBetaSmooth",1299,5.57003896278421e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",125,393,73,16,NA
"5196","fBetaSmooth",1299,5.18726586321807e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,393,73,17,NA
"5197","Fixed",1300,0.000134708029532815,NA,NA,"boundary (singular) fit: see ?isSingular;",102,339,56,16,16
"5198","fFixed",1300,4.13723004913982e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,339,56,17,17
"5199","bBetaSmooth",1300,0.000134708029532696,NA,NA,"boundary (singular) fit: see ?isSingular;",102,339,56,16,NA
"5200","fBetaSmooth",1300,4.13723004914007e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,339,56,17,NA
"5201","Fixed",1301,0.000461969991857766,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,330,52,16,16
"5202","fFixed",1301,2.3678018068408e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,330,52,17,17
"5203","bBetaSmooth",1301,0.00046196999185782,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,330,52,16,NA
"5204","fBetaSmooth",1301,2.36780180684056e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,330,52,17,NA
"5205","Fixed",1302,0.000849872876695251,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,344,66,16,16
"5206","fFixed",1302,0.00207066917333181,NA,NA,";",111,344,66,17,17
"5207","bBetaSmooth",1302,0.000849872875057168,NA,NA,";",111,344,66,16,NA
"5208","fBetaSmooth",1302,0.00207069147293871,NA,NA,";",111,344,66,17,NA
"5209","Fixed",1303,7.68518629954946e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",105,358,70,16,16
"5210","fFixed",1303,2.32551640754864e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",105,358,70,17,17
"5211","bBetaSmooth",1303,7.68518629954831e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",105,358,70,16,NA
"5212","fBetaSmooth",1303,2.32551640754876e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",105,358,70,17,NA
"5213","Fixed",1304,0.000473029568860068,NA,NA,"boundary (singular) fit: see ?isSingular;",122,368,72,16,16
"5214","fFixed",1304,6.0406257980986e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",122,368,72,17,17
"5215","bBetaSmooth",1304,0.000473029568860115,NA,NA,"boundary (singular) fit: see ?isSingular;",122,368,72,16,NA
"5216","fBetaSmooth",1304,6.04062579809897e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",122,368,72,17,NA
"5217","Fixed",1305,0.00836625871463841,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,333,50,16,16
"5218","fFixed",1305,0.0075870767862589,NA,NA,";",96,333,50,17,17
"5219","bBetaSmooth",1305,0.00836625871463929,NA,NA,";",96,333,50,16,NA
"5220","fBetaSmooth",1305,0.00758707678626122,NA,NA,";",96,333,50,17,NA
"5221","Fixed",1306,1.04457369733481e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",102,337,58,16,16
"5222","fFixed",1306,7.40551906088993e-07,NA,NA,";",102,337,58,17,17
"5223","bBetaSmooth",1306,1.04457369733481e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",102,337,58,16,NA
"5224","fBetaSmooth",1306,7.40551906089073e-07,NA,NA,";",102,337,58,17,NA
"5225","Fixed",1307,3.69960282542811e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,378,60,16,16
"5226","fFixed",1307,2.88623716771549e-07,NA,NA,";",121,378,60,17,17
"5227","bBetaSmooth",1307,3.69960314251167e-06,NA,NA,";",121,378,60,16,NA
"5228","fBetaSmooth",1307,2.88623716771536e-07,NA,NA,";",121,378,60,17,NA
"5229","Fixed",1308,4.64703559498383e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,330,47,16,16
"5230","fFixed",1308,6.42966504464256e-12,NA,NA,";",98,330,47,17,17
"5231","bBetaSmooth",1308,4.6470355949844e-12,NA,NA,";",98,330,47,16,NA
"5232","fBetaSmooth",1308,6.42966504464256e-12,NA,NA,";",98,330,47,17,NA
"5233","Fixed",1309,0.000562729327557315,NA,NA,"boundary (singular) fit: see ?isSingular;",111,382,61,16,16
"5234","fFixed",1309,0.000225523578306122,NA,NA,";",111,382,61,17,17
"5235","bBetaSmooth",1309,0.000562729327557315,NA,NA,"boundary (singular) fit: see ?isSingular;",111,382,61,16,NA
"5236","fBetaSmooth",1309,0.000225523578306134,NA,NA,";",111,382,61,17,NA
"5237","Fixed",1310,6.26204370637335e-29,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",106,351,56,16,16
"5238","fFixed",1310,2.27101875949242e-27,NA,NA,";",106,351,56,17,17
"5239","bBetaSmooth",1310,6.26204370637273e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",106,351,56,16,NA
"5240","fBetaSmooth",1310,2.2710294981105e-27,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,351,56,17,NA
"5241","Fixed",1311,1.61693572626169e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,341,47,16,16
"5242","fFixed",1311,3.39253836614929e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",98,341,47,17,17
"5243","bBetaSmooth",1311,1.61693572626206e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,341,47,16,NA
"5244","fBetaSmooth",1311,3.39253836614925e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",98,341,47,17,NA
"5245","Fixed",1312,2.34182323005913e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,407,61,16,16
"5246","fFixed",1312,3.11125565916368e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,407,61,17,17
"5247","bBetaSmooth",1312,2.34182323005943e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,407,61,16,NA
"5248","fBetaSmooth",1312,3.11125565916248e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,407,61,17,NA
"5249","Fixed",1313,0.000296569656297727,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,358,64,16,16
"5250","fFixed",1313,0.000181831966584938,NA,NA,";",111,358,64,17,17
"5251","bBetaSmooth",1313,0.000296569656297704,NA,NA,";",111,358,64,16,NA
"5252","fBetaSmooth",1313,0.000181831966584924,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,358,64,17,NA
"5253","Fixed",1314,4.092184462045e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,353,54,16,16
"5254","fFixed",1314,6.00616583153416e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",101,353,54,17,17
"5255","bBetaSmooth",1314,4.09218568640898e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",101,353,54,16,NA
"5256","fBetaSmooth",1314,6.00616526732981e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",101,353,54,17,NA
"5257","Fixed",1315,8.39355204984683e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,360,68,16,16
"5258","fFixed",1315,4.25284124656068e-10,NA,NA,";",98,360,68,17,17
"5259","bBetaSmooth",1315,8.39355179968883e-10,NA,NA,";",98,360,68,16,NA
"5260","fBetaSmooth",1315,4.25284124656248e-10,NA,NA,";",98,360,68,17,NA
"5261","Fixed",1316,4.87890729037692e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",122,382,69,16,16
"5262","fFixed",1316,9.48114652056588e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",122,382,69,17,17
"5263","bBetaSmooth",1316,4.87890729037715e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",122,382,69,16,NA
"5264","fBetaSmooth",1316,9.48114652056547e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",122,382,69,17,NA
"5265","Fixed",1317,3.52794888879835e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",112,349,65,16,16
"5266","fFixed",1317,1.31503667175075e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",112,349,65,17,17
"5267","bBetaSmooth",1317,3.52794888879802e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",112,349,65,16,NA
"5268","fBetaSmooth",1317,1.31503667175059e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",112,349,65,17,NA
"5269","Fixed",1318,0.106134064268409,NA,NA,"boundary (singular) fit: see ?isSingular;",102,366,73,16,16
"5270","fFixed",1318,0.355177902903078,NA,NA,"boundary (singular) fit: see ?isSingular;",102,366,73,17,17
"5271","bBetaSmooth",1318,0.106134064268405,NA,NA,"boundary (singular) fit: see ?isSingular;",102,366,73,16,NA
"5272","fBetaSmooth",1318,0.355177902903078,NA,NA,"boundary (singular) fit: see ?isSingular;",102,366,73,17,NA
"5273","Fixed",1319,1.58597156976213e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",111,329,57,16,16
"5274","fFixed",1319,1.62421195926231e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",111,329,57,17,17
"5275","bBetaSmooth",1319,1.58597156970387e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",111,329,57,16,NA
"5276","fBetaSmooth",1319,1.62421195926179e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",111,329,57,17,NA
"5277","Fixed",1320,6.11396099520936e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",109,342,61,16,16
"5278","fFixed",1320,2.92726215787113e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",109,342,61,17,17
"5279","bBetaSmooth",1320,6.11396099521057e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",109,342,61,16,NA
"5280","fBetaSmooth",1320,2.9272621578713e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",109,342,61,17,NA
"5281","Fixed",1321,1.41897335668999e-63,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,354,62,16,16
"5282","fFixed",1321,9.56438319414047e-62,"Model failed to converge with max|grad| = 0.0459141 (tol = 0.001, component 1)",NA,";",108,354,62,17,17
"5283","bBetaSmooth",1321,1.41897335668995e-63,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",108,354,62,16,NA
"5284","fBetaSmooth",1321,9.56438319413884e-62,"Model failed to converge with max|grad| = 0.0174415 (tol = 0.001, component 1)",NA,";",108,354,62,17,NA
"5285","Fixed",1322,7.10342355303785e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",112,379,67,16,16
"5286","fFixed",1322,6.00315856556867e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",112,379,67,17,17
"5287","bBetaSmooth",1322,7.10342355303785e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",112,379,67,16,NA
"5288","fBetaSmooth",1322,6.00315856556761e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",112,379,67,17,NA
"5289","Fixed",1323,2.34220558043519e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,360,55,16,16
"5290","fFixed",1323,5.55214344851389e-13,"Model failed to converge with max|grad| = 0.0187282 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",103,360,55,17,17
"5291","bBetaSmooth",1323,2.34220558043531e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",103,360,55,16,NA
"5292","fBetaSmooth",1323,5.55214344851322e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",103,360,55,17,NA
"5293","Fixed",1324,1.19283130721298e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,321,46,16,16
"5294","fFixed",1324,3.47384560961495e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",86,321,46,17,17
"5295","bBetaSmooth",1324,1.19283130721292e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",86,321,46,16,NA
"5296","fBetaSmooth",1324,3.4738456096153e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,321,46,17,NA
"5297","Fixed",1325,0.288834191373905,NA,NA,"boundary (singular) fit: see ?isSingular;",96,328,63,16,16
"5298","fFixed",1325,0.221820568916026,NA,NA,"boundary (singular) fit: see ?isSingular;",96,328,63,17,17
"5299","bBetaSmooth",1325,0.288834191373902,NA,NA,"boundary (singular) fit: see ?isSingular;",96,328,63,16,NA
"5300","fBetaSmooth",1325,0.221820568916021,NA,NA,"boundary (singular) fit: see ?isSingular;",96,328,63,17,NA
"5301","Fixed",1326,0.00113982036765518,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,346,53,16,16
"5302","fFixed",1326,0.000884425858380386,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,346,53,17,17
"5303","bBetaSmooth",1326,0.00113982036765544,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,346,53,16,NA
"5304","fBetaSmooth",1326,0.000884425858380552,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,346,53,17,NA
"5305","Fixed",1327,4.8875001886425e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,342,57,16,16
"5306","fFixed",1327,1.22921337390796e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",82,342,57,17,17
"5307","bBetaSmooth",1327,4.88750018864223e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",82,342,57,16,NA
"5308","fBetaSmooth",1327,1.22921337390789e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",82,342,57,17,NA
"5309","Fixed",1328,0.000111340043839666,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,353,54,16,16
"5310","fFixed",1328,9.30401261086271e-05,NA,NA,";",93,353,54,17,17
