"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5388","fBetaSmooth",1347,0.000187582218339216,NA,NA,";",80,317,48,17,NA
"5389","Fixed",1348,0.812269734784083,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,268,40,14,14
"5390","fFixed",1348,0.560355917545205,NA,NA,"boundary (singular) fit: see ?isSingular;",75,268,40,15,15
"5391","bBetaSmooth",1348,0.812269734784087,NA,NA,";",75,268,40,14,NA
"5392","fBetaSmooth",1348,0.560355917545227,NA,NA,"boundary (singular) fit: see ?isSingular;",75,268,40,15,NA
"5393","Fixed",1349,8.1875786850275e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,316,58,16,16
"5394","fFixed",1349,1.61576450621271e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,316,58,17,17
"5395","bBetaSmooth",1349,8.18757868502614e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,316,58,16,NA
"5396","fBetaSmooth",1349,1.61576450621265e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,316,58,17,NA
"5397","Fixed",1350,0.0496169857220641,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,318,51,16,16
"5398","fFixed",1350,0.103620415749137,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,318,51,17,17
"5399","bBetaSmooth",1350,0.0496169857219773,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,318,51,16,NA
"5400","fBetaSmooth",1350,0.103620415749129,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,318,51,17,NA
"5401","Fixed",1351,0.0643254745529286,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,330,52,16,16
"5402","fFixed",1351,0.0266490924965173,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,330,52,17,17
"5403","bBetaSmooth",1351,0.0643254745529306,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,330,52,16,NA
"5404","fBetaSmooth",1351,0.0266490924965143,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,330,52,17,NA
"5405","Fixed",1352,0.00130151747270019,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,292,53,16,16
"5406","fFixed",1352,0.000545505173000677,NA,NA,"boundary (singular) fit: see ?isSingular;",98,292,53,17,17
"5407","bBetaSmooth",1352,0.00130151782849365,NA,NA,";",98,292,53,16,NA
"5408","fBetaSmooth",1352,0.000545505173000656,NA,NA,"boundary (singular) fit: see ?isSingular;",98,292,53,17,NA
"5409","Fixed",1353,9.23499566414211e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,303,57,16,16
"5410","fFixed",1353,2.55534502075981e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,303,57,17,17
"5411","bBetaSmooth",1353,9.23499566414131e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,303,57,16,NA
"5412","fBetaSmooth",1353,2.55534502075943e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,303,57,17,NA
"5413","Fixed",1354,0.0176517150387976,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,273,49,16,16
"5414","fFixed",1354,0.119194988292636,NA,NA,"boundary (singular) fit: see ?isSingular;",70,273,49,17,17
"5415","bBetaSmooth",1354,0.0176517150387982,NA,NA,";",70,273,49,16,NA
"5416","fBetaSmooth",1354,0.119194988292628,NA,NA,"boundary (singular) fit: see ?isSingular;",70,273,49,17,NA
"5417","Fixed",1355,0.0101469509291724,NA,NA,"boundary (singular) fit: see ?isSingular;",75,321,46,16,16
"5418","fFixed",1355,0.00692984451490246,NA,NA,"boundary (singular) fit: see ?isSingular;",75,321,46,17,17
"5419","bBetaSmooth",1355,0.0101469509291722,NA,NA,"boundary (singular) fit: see ?isSingular;",75,321,46,16,NA
"5420","fBetaSmooth",1355,0.00692984451490246,NA,NA,"boundary (singular) fit: see ?isSingular;",75,321,46,17,NA
"5421","Fixed",1356,2.20204475198473e-05,"Model failed to converge with max|grad| = 0.019115 (tol = 0.001, component 1)",NA,";",82,308,46,16,16
"5422","fFixed",1356,1.74220151515059e-05,NA,NA,";",82,308,46,17,17
"5423","bBetaSmooth",1356,2.20204421869526e-05,"Model failed to converge with max|grad| = 0.0181978 (tol = 0.001, component 1)",NA,";",82,308,46,16,NA
"5424","fBetaSmooth",1356,1.74220150527617e-05,NA,NA,";",82,308,46,17,NA
"5425","Fixed",1357,0.00176572955716273,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,293,48,16,16
"5426","fFixed",1357,0.00133521783051383,NA,NA,"boundary (singular) fit: see ?isSingular;",65,293,48,17,17
"5427","bBetaSmooth",1357,0.00176572955716253,NA,NA,"boundary (singular) fit: see ?isSingular;",65,293,48,16,NA
"5428","fBetaSmooth",1357,0.00133521783051368,NA,NA,"boundary (singular) fit: see ?isSingular;",65,293,48,17,NA
"5429","Fixed",1358,0.0929389065341205,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,299,44,16,16
"5430","fFixed",1358,0.0121621297705573,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,299,44,17,17
"5431","bBetaSmooth",1358,0.0929389065341191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,299,44,16,NA
"5432","fBetaSmooth",1358,0.0121621297705574,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,299,44,17,NA
"5433","Fixed",1359,0.00457590919439428,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,284,36,12,12
"5434","fFixed",1359,0.00102563041910751,NA,NA,";",63,284,36,13,13
"5435","bBetaSmooth",1359,0.00457590919439305,NA,NA,";",63,284,36,12,NA
"5436","fBetaSmooth",1359,0.00102563041910757,NA,NA,";",63,284,36,13,NA
"5437","Fixed",1360,0.0441072472937218,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,269,29,10,10
"5438","fFixed",1360,0.676645200017825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,269,29,11,11
"5439","bBetaSmooth",1360,0.0441072472937171,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,269,29,10,NA
"5440","fBetaSmooth",1360,0.676645200017851,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,269,29,11,NA
"5441","Fixed",1361,0.0205934514826812,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,305,55,16,16
"5442","fFixed",1361,0.00359675907480249,NA,NA,"boundary (singular) fit: see ?isSingular;",88,305,55,17,17
"5443","bBetaSmooth",1361,0.0205934514826775,NA,NA,"boundary (singular) fit: see ?isSingular;",88,305,55,16,NA
"5444","fBetaSmooth",1361,0.00359675907480223,NA,NA,"boundary (singular) fit: see ?isSingular;",88,305,55,17,NA
"5445","Fixed",1362,0.756866728430997,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,268,51,16,16
"5446","fFixed",1362,0.183268287260712,NA,NA,";",75,268,51,17,17
"5447","bBetaSmooth",1362,0.756866728430997,NA,NA,";",75,268,51,16,NA
"5448","fBetaSmooth",1362,0.183268287260725,NA,NA,";",75,268,51,17,NA
"5449","Fixed",1363,0.0445521169587456,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,265,49,16,16
"5450","fFixed",1363,0.0467971661121032,NA,NA,"boundary (singular) fit: see ?isSingular;",70,265,49,17,17
"5451","bBetaSmooth",1363,0.044552116958747,NA,NA,"boundary (singular) fit: see ?isSingular;",70,265,49,16,NA
"5452","fBetaSmooth",1363,0.0467971661121074,NA,NA,"boundary (singular) fit: see ?isSingular;",70,265,49,17,NA
"5453","Fixed",1364,0.153556441461159,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,286,50,16,16
"5454","fFixed",1364,0.220433283499364,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,286,50,17,17
"5455","bBetaSmooth",1364,0.153556441461171,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,286,50,16,NA
"5456","fBetaSmooth",1364,0.220433283499391,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,286,50,17,NA
"5457","Fixed",1365,0.000215031017308852,NA,NA,"boundary (singular) fit: see ?isSingular;",79,293,49,16,16
"5458","fFixed",1365,0.00107740910649433,NA,NA,"boundary (singular) fit: see ?isSingular;",79,293,49,17,17
"5459","bBetaSmooth",1365,0.000215031017308869,NA,NA,"boundary (singular) fit: see ?isSingular;",79,293,49,16,NA
"5460","fBetaSmooth",1365,0.00107740910649443,NA,NA,"boundary (singular) fit: see ?isSingular;",79,293,49,17,NA
"5461","Fixed",1366,0.131225471059504,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,284,44,16,16
"5462","fFixed",1366,0.0768027754381207,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,284,44,17,17
"5463","bBetaSmooth",1366,0.131225470933994,NA,NA,"boundary (singular) fit: see ?isSingular;",80,284,44,16,NA
"5464","fBetaSmooth",1366,0.0768027754381164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,284,44,17,NA
"5465","Fixed",1367,0.0945544178008086,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,301,63,16,16
"5466","fFixed",1367,0.0627017893081616,NA,NA,"boundary (singular) fit: see ?isSingular;",86,301,63,17,17
"5467","bBetaSmooth",1367,0.0945544178008138,NA,NA,"boundary (singular) fit: see ?isSingular;",86,301,63,16,NA
"5468","fBetaSmooth",1367,0.0627017893081572,"Model failed to converge: degenerate  Hessian with 8 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,301,63,17,NA
"5469","Fixed",1368,9.48673034881618e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,290,40,14,14
"5470","fFixed",1368,7.43425222389107e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,290,40,15,15
"5471","bBetaSmooth",1368,9.48673034881465e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,290,40,14,NA
"5472","fBetaSmooth",1368,7.4342522238916e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,290,40,15,NA
"5473","Fixed",1369,0.00364072596396214,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,266,52,16,16
"5474","fFixed",1369,0.000309894729901921,NA,NA,";",72,266,52,17,17
"5475","bBetaSmooth",1369,0.0036407259639626,NA,NA,";",72,266,52,16,NA
"5476","fBetaSmooth",1369,0.000309894729901933,NA,NA,";",72,266,52,17,NA
"5477","Fixed",1370,0.00134565784060606,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,302,56,16,16
"5478","fFixed",1370,0.00224324541821823,NA,NA,";",83,302,56,17,17
"5479","bBetaSmooth",1370,0.00134565769728823,NA,NA,";",83,302,56,16,NA
"5480","fBetaSmooth",1370,0.00224324542938172,NA,NA,";",83,302,56,17,NA
"5481","Fixed",1371,0.0152488783551778,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,310,54,16,16
"5482","fFixed",1371,0.158931815156624,NA,NA,"boundary (singular) fit: see ?isSingular;",89,310,54,17,17
"5483","bBetaSmooth",1371,0.0152488783551766,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,310,54,16,NA
"5484","fBetaSmooth",1371,0.158931801249131,NA,NA,"boundary (singular) fit: see ?isSingular;",89,310,54,17,NA
"5485","Fixed",1372,0.000527821187018994,NA,NA,"boundary (singular) fit: see ?isSingular;",77,292,49,16,16
"5486","fFixed",1372,5.82091842947127e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,292,49,17,17
"5487","bBetaSmooth",1372,0.000527821187018985,NA,NA,"boundary (singular) fit: see ?isSingular;",77,292,49,16,NA
"5488","fBetaSmooth",1372,5.82091842947079e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,292,49,17,NA
"5489","Fixed",1373,0.172971048197435,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,321,49,16,16
"5490","fFixed",1373,0.178383453679788,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",76,321,49,17,17
"5491","bBetaSmooth",1373,0.172971048197431,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,321,49,16,NA
"5492","fBetaSmooth",1373,0.178383453679799,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",76,321,49,17,NA
"5493","Fixed",1374,0.0013061278952315,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,277,50,16,16
"5494","fFixed",1374,0.00022203306353561,NA,NA,";",72,277,50,17,17
"5495","bBetaSmooth",1374,0.00130612818506307,NA,NA,";",72,277,50,16,NA
"5496","fBetaSmooth",1374,0.000222033063459138,NA,NA,";",72,277,50,17,NA
"5497","Fixed",1375,6.48616230783398e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,273,47,16,16
"5498","fFixed",1375,7.93780049891957e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,273,47,17,17
"5499","bBetaSmooth",1375,6.48616230783498e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,273,47,16,NA
"5500","fBetaSmooth",1375,7.93780049892057e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,273,47,17,NA
"5501","Fixed",1376,2.34748717692268e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,288,44,16,16
"5502","fFixed",1376,2.86972796531207e-06,NA,NA,";",91,288,44,17,17
"5503","bBetaSmooth",1376,2.34748717692232e-06,NA,NA,";",91,288,44,16,NA
"5504","fBetaSmooth",1376,2.869727965312e-06,NA,NA,";",91,288,44,17,NA
"5505","Fixed",1377,0.0803112614419552,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,287,59,16,16
"5506","fFixed",1377,0.000115509603935152,NA,NA,"boundary (singular) fit: see ?isSingular;",108,287,59,17,17
"5507","bBetaSmooth",1377,0.0803112614419643,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,287,59,16,NA
"5508","fBetaSmooth",1377,0.000115509603935163,NA,NA,"boundary (singular) fit: see ?isSingular;",108,287,59,17,NA
"5509","Fixed",1378,0.21170852358071,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,282,43,16,16
"5510","fFixed",1378,0.11215953653742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,282,43,17,17
"5511","bBetaSmooth",1378,0.211708523580698,NA,NA,"boundary (singular) fit: see ?isSingular;",87,282,43,16,NA
"5512","fBetaSmooth",1378,0.11215953653742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,282,43,17,NA
"5513","Fixed",1379,0.0390954348541699,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,309,55,16,16
"5514","fFixed",1379,0.0312589937138332,NA,NA,";",78,309,55,17,17
"5515","bBetaSmooth",1379,0.0390954348541609,NA,NA,";",78,309,55,16,NA
"5516","fBetaSmooth",1379,0.0312589937138361,NA,NA,";",78,309,55,17,NA
"5517","Fixed",1380,0.00264689457522982,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,286,35,12,12
"5518","fFixed",1380,0.00280147950476877,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,286,35,13,13
"5519","bBetaSmooth",1380,0.00264689457523019,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,286,35,12,NA
"5520","fBetaSmooth",1380,0.00280147950476904,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,286,35,13,NA
"5521","Fixed",1381,1.50036737841978e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,302,43,16,16
"5522","fFixed",1381,2.69557334721028e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,302,43,17,17
"5523","bBetaSmooth",1381,1.50036737841972e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,302,43,16,NA
"5524","fBetaSmooth",1381,2.69557334721074e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,302,43,17,NA
"5525","Fixed",1382,1.36028835883305e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,282,38,14,14
"5526","fFixed",1382,2.11495688545647e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,282,38,15,15
"5527","bBetaSmooth",1382,1.36028835883452e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,282,38,14,NA
"5528","fBetaSmooth",1382,2.11495688545647e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,282,38,15,NA
"5529","Fixed",1383,0.000100947810239913,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,320,51,16,16
"5530","fFixed",1383,9.64624460780714e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,320,51,17,17
"5531","bBetaSmooth",1383,0.000100947810239921,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,320,51,16,NA
"5532","fBetaSmooth",1383,9.64624460780656e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,320,51,17,NA
"5533","Fixed",1384,3.20224937098343e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",72,288,45,16,16
"5534","fFixed",1384,0.000388898229195538,NA,NA,";",72,288,45,17,17
"5535","bBetaSmooth",1384,3.20224937098384e-06,NA,NA,";",72,288,45,16,NA
"5536","fBetaSmooth",1384,0.00038889822919553,NA,NA,";",72,288,45,17,NA
"5537","Fixed",1385,0.00238359092386273,NA,NA,"boundary (singular) fit: see ?isSingular;",80,310,53,16,16
"5538","fFixed",1385,0.00330433697663754,NA,NA,"boundary (singular) fit: see ?isSingular;",80,310,53,17,17
"5539","bBetaSmooth",1385,0.00238359092386278,NA,NA,"boundary (singular) fit: see ?isSingular;",80,310,53,16,NA
"5540","fBetaSmooth",1385,0.00330433697663736,NA,NA,"boundary (singular) fit: see ?isSingular;",80,310,53,17,NA
"5541","Fixed",1386,2.59379611363851e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",73,290,48,16,16
"5542","fFixed",1386,8.56996468318632e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",73,290,48,17,17
"5543","bBetaSmooth",1386,2.59379611363851e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",73,290,48,16,NA
"5544","fBetaSmooth",1386,8.56996468318632e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",73,290,48,17,NA
"5545","Fixed",1387,0.00032954755130312,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,313,55,16,16
"5546","fFixed",1387,0.000262308129857811,NA,NA,";",102,313,55,17,17
"5547","bBetaSmooth",1387,0.000329547551303107,NA,NA,";",102,313,55,16,NA
"5548","fBetaSmooth",1387,0.00026230812985778,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",102,313,55,17,NA
"5549","Fixed",1388,0.155375456382659,NA,NA,"boundary (singular) fit: see ?isSingular;",72,268,47,16,16
"5550","fFixed",1388,0.240056438376327,NA,NA,"boundary (singular) fit: see ?isSingular;",72,268,47,17,17
"5551","bBetaSmooth",1388,0.155375456382655,NA,NA,"boundary (singular) fit: see ?isSingular;",72,268,47,16,NA
"5552","fBetaSmooth",1388,0.240056438376314,NA,NA,"boundary (singular) fit: see ?isSingular;",72,268,47,17,NA
"5553","Fixed",1389,0.082711863213468,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,296,52,16,16
"5554","fFixed",1389,0.2243807742161,NA,NA,";",101,296,52,17,17
"5555","bBetaSmooth",1389,0.082711863213467,NA,NA,";",101,296,52,16,NA
"5556","fBetaSmooth",1389,0.224380774216089,NA,NA,";",101,296,52,17,NA
"5557","Fixed",1390,0.00144278437462652,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,296,51,16,16
"5558","fFixed",1390,0.00158752325699848,NA,NA,";",69,296,51,17,17
"5559","bBetaSmooth",1390,0.00144278437462673,NA,NA,";",69,296,51,16,NA
"5560","fBetaSmooth",1390,0.00158752325699848,NA,NA,";",69,296,51,17,NA
"5561","Fixed",1391,2.11161124239251e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,275,60,16,16
"5562","fFixed",1391,0.000363105306313294,NA,NA,";",79,275,60,17,17
"5563","bBetaSmooth",1391,2.11161124239272e-05,NA,NA,";",79,275,60,16,NA
"5564","fBetaSmooth",1391,0.000363105306313336,NA,NA,";",79,275,60,17,NA
"5565","Fixed",1392,0.185269942481487,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,294,43,16,16
"5566","fFixed",1392,0.108181297599496,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,294,43,17,17
"5567","bBetaSmooth",1392,0.185269942481496,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,294,43,16,NA
"5568","fBetaSmooth",1392,0.108181297599494,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,294,43,17,NA
"5569","Fixed",1393,0.0129911358212287,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,262,47,16,16
"5570","fFixed",1393,0.0402767499088163,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,262,47,17,17
"5571","bBetaSmooth",1393,0.0129911358212268,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,262,47,16,NA
"5572","fBetaSmooth",1393,0.0402767499088163,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,262,47,17,NA
"5573","Fixed",1394,3.04297743608447e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,290,44,16,16
"5574","fFixed",1394,0.000176779800836943,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,290,44,17,17
"5575","bBetaSmooth",1394,3.04297743608472e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,290,44,16,NA
"5576","fBetaSmooth",1394,0.000176779800836961,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,290,44,17,NA
"5577","Fixed",1395,8.16870203554057e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,276,56,16,16
"5578","fFixed",1395,0.000117463349158339,NA,NA,";",67,276,56,17,17
"5579","bBetaSmooth",1395,8.16870203554124e-05,NA,NA,";",67,276,56,16,NA
"5580","fBetaSmooth",1395,0.000117463349158332,NA,NA,";",67,276,56,17,NA
"5581","Fixed",1396,0.295873834963351,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,271,42,14,14
"5582","fFixed",1396,0.34922051535343,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,271,42,15,15
"5583","bBetaSmooth",1396,0.295873834963341,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,271,42,14,NA
"5584","fBetaSmooth",1396,0.349220515353448,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,271,42,15,NA
"5585","Fixed",1397,0.0830624473821075,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,288,41,14,14
"5586","fFixed",1397,0.0363478846063027,NA,NA,";",93,288,41,15,15
"5587","bBetaSmooth",1397,0.0830624473821184,NA,NA,";",93,288,41,14,NA
"5588","fBetaSmooth",1397,0.0363478846063056,NA,NA,";",93,288,41,15,NA
"5589","Fixed",1398,9.1289281334726e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,301,40,14,14
"5590","fFixed",1398,0.00036034202536572,NA,NA,"boundary (singular) fit: see ?isSingular;",52,301,40,15,15
"5591","bBetaSmooth",1398,9.12892813347336e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,301,40,14,NA
"5592","fBetaSmooth",1398,0.00036034202536572,NA,NA,"boundary (singular) fit: see ?isSingular;",52,301,40,15,NA
"5593","Fixed",1399,0.0192985872444418,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,314,46,16,16
"5594","fFixed",1399,0.016188923901428,NA,NA,";",87,314,46,17,17
"5595","bBetaSmooth",1399,0.0192985872444437,"Model failed to converge with max|grad| = 0.0188298 (tol = 0.001, component 1)",NA,";",87,314,46,16,NA
"5596","fBetaSmooth",1399,0.0161889239014285,NA,NA,";",87,314,46,17,NA
"5597","Fixed",1400,0.00236916011357595,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,288,51,16,16
"5598","fFixed",1400,0.000676233651521864,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,288,51,17,17
"5599","bBetaSmooth",1400,0.00236916011357556,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,288,51,16,NA
"5600","fBetaSmooth",1400,0.000676233651521826,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,288,51,17,NA
"5601","Fixed",1401,0.0370997931857891,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",77,296,42,14,14
"5602","fFixed",1401,0.0914072483134587,"Model failed to converge with max|grad| = 0.0185379 (tol = 0.001, component 1)",NA,";",77,296,42,15,15
