"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6151","bBetaSmooth",1538,0.00268144699783827,NA,NA,";",71,232,40,14,NA
"6152","fBetaSmooth",1538,0.00011935624224367,NA,NA,";",71,232,40,15,NA
"6153","Fixed",1539,0.000127342545664805,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,237,36,12,12
"6154","fFixed",1539,3.93529745647481e-05,NA,NA,";",53,237,36,13,13
"6155","bBetaSmooth",1539,0.000127342550453321,NA,NA,";",53,237,36,12,NA
"6156","fBetaSmooth",1539,3.93529746660526e-05,NA,NA,";",53,237,36,13,NA
"6157","Fixed",1540,5.61941813466201e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",76,260,44,16,16
"6158","fFixed",1540,0.000106599079650118,NA,NA,"boundary (singular) fit: see ?isSingular;",76,260,44,17,17
"6159","bBetaSmooth",1540,5.61941813466224e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,260,44,16,NA
"6160","fBetaSmooth",1540,0.000106599079650132,NA,NA,"boundary (singular) fit: see ?isSingular;",76,260,44,17,NA
"6161","Fixed",1541,0.0469979741065617,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,242,40,14,14
"6162","fFixed",1541,0.0590944241119417,NA,NA,"boundary (singular) fit: see ?isSingular;",59,242,40,15,15
"6163","bBetaSmooth",1541,0.0469979741065579,NA,NA,"boundary (singular) fit: see ?isSingular;",59,242,40,14,NA
"6164","fBetaSmooth",1541,0.0590944241119381,NA,NA,"boundary (singular) fit: see ?isSingular;",59,242,40,15,NA
"6165","Fixed",1542,0.000129268957521385,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,260,38,14,14
"6166","fFixed",1542,4.52705487111404e-05,NA,NA,";",61,260,38,15,15
"6167","bBetaSmooth",1542,0.000129268957521368,NA,NA,";",61,260,38,14,NA
"6168","fBetaSmooth",1542,4.52705487111423e-05,NA,NA,";",61,260,38,15,NA
"6169","Fixed",1543,0.011743201880639,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,251,38,14,14
"6170","fFixed",1543,0.138038672841052,NA,NA,";",64,251,38,15,15
"6171","bBetaSmooth",1543,0.0117432018806365,NA,NA,";",64,251,38,14,NA
"6172","fBetaSmooth",1543,0.138038672841043,NA,NA,";",64,251,38,15,NA
"6173","Fixed",1544,1.91863847973622e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,260,45,16,16
"6174","fFixed",1544,3.32609021372477e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",84,260,45,17,17
"6175","bBetaSmooth",1544,1.91863847973614e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,260,45,16,NA
"6176","fBetaSmooth",1544,3.32609021372433e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",84,260,45,17,NA
"6177","Fixed",1545,0.000149826333900465,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,234,42,14,14
"6178","fFixed",1545,0.000450129305578144,NA,NA,"boundary (singular) fit: see ?isSingular;",61,234,42,15,15
"6179","bBetaSmooth",1545,0.000149826333900458,NA,NA,"boundary (singular) fit: see ?isSingular;",61,234,42,14,NA
"6180","fBetaSmooth",1545,0.000450129305578162,NA,NA,"boundary (singular) fit: see ?isSingular;",61,234,42,15,NA
"6181","Fixed",1546,1.41179417451527e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,217,32,12,12
"6182","fFixed",1546,9.27525191998371e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,217,32,13,13
"6183","bBetaSmooth",1546,1.41179417451527e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,217,32,12,NA
"6184","fBetaSmooth",1546,9.27525191998351e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,217,32,13,NA
"6185","Fixed",1547,0.0415811673694933,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,256,36,12,12
"6186","fFixed",1547,0.041467544164478,NA,NA,";",66,256,36,13,13
"6187","bBetaSmooth",1547,0.0415811673694919,NA,NA,";",66,256,36,12,NA
"6188","fBetaSmooth",1547,0.0414675441644821,NA,NA,";",66,256,36,13,NA
"6189","Fixed",1548,0.000100089285972534,NA,NA,"boundary (singular) fit: see ?isSingular;",65,253,38,14,14
"6190","fFixed",1548,0.00180803598812202,NA,NA,"boundary (singular) fit: see ?isSingular;",65,253,38,15,15
"6191","bBetaSmooth",1548,0.000100089285972539,NA,NA,"boundary (singular) fit: see ?isSingular;",65,253,38,14,NA
"6192","fBetaSmooth",1548,0.00180803598812199,NA,NA,"boundary (singular) fit: see ?isSingular;",65,253,38,15,NA
"6193","Fixed",1549,6.49600183166412e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",69,234,37,14,14
"6194","fFixed",1549,4.81919959175574e-13,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",69,234,37,15,15
"6195","bBetaSmooth",1549,6.49600183166458e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",69,234,37,14,NA
"6196","fBetaSmooth",1549,4.81919959175561e-13,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",69,234,37,15,NA
"6197","Fixed",1550,0.0546550073523561,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,246,30,10,10
"6198","fFixed",1550,0.024817442864605,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,246,30,11,11
"6199","bBetaSmooth",1550,0.0546550073523589,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,246,30,10,NA
"6200","fBetaSmooth",1550,0.0248174428646059,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,246,30,11,NA
"6201","Fixed",1551,4.94636002463185e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,258,43,16,16
"6202","fFixed",1551,0.000396108374238004,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,258,43,17,17
"6203","bBetaSmooth",1551,4.94636002463196e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,258,43,16,NA
"6204","fBetaSmooth",1551,0.000396108374237989,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,258,43,17,NA
"6205","Fixed",1552,1.04589074223047e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,218,36,12,12
"6206","fFixed",1552,6.16376397067568e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,218,36,13,13
"6207","bBetaSmooth",1552,1.04589074223036e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,218,36,12,NA
"6208","fBetaSmooth",1552,6.16376397067586e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,218,36,13,NA
"6209","Fixed",1553,0.964023970985596,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,239,50,16,16
"6210","fFixed",1553,0.647640490772131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,239,50,17,17
"6211","bBetaSmooth",1553,0.964023970985585,NA,NA,"boundary (singular) fit: see ?isSingular;",81,239,50,16,NA
"6212","fBetaSmooth",1553,0.647640490772107,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,239,50,17,NA
"6213","Fixed",1554,0.00130339213715435,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,238,37,14,14
"6214","fFixed",1554,0.00129760178554642,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,238,37,15,15
"6215","bBetaSmooth",1554,0.00130339213715435,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,238,37,14,NA
"6216","fBetaSmooth",1554,0.00129760178554667,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,238,37,15,NA
"6217","Fixed",1555,0.000179697870969421,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,239,36,12,12
"6218","fFixed",1555,0.00316685020652282,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,239,36,13,13
"6219","bBetaSmooth",1555,0.000179697870969402,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,239,36,12,NA
"6220","fBetaSmooth",1555,0.0031668502065227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,239,36,13,NA
"6221","Fixed",1556,0.00157809994574877,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,213,37,14,14
"6222","fFixed",1556,0.000382779787403499,NA,NA,"boundary (singular) fit: see ?isSingular;",54,213,37,15,15
"6223","bBetaSmooth",1556,0.00157809994574871,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,213,37,14,NA
"6224","fBetaSmooth",1556,0.00038277978740353,NA,NA,"boundary (singular) fit: see ?isSingular;",54,213,37,15,NA
"6225","Fixed",1557,0.143607662589401,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,236,38,14,14
"6226","fFixed",1557,0.175224741034049,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,236,38,15,15
"6227","bBetaSmooth",1557,0.14360766258942,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,236,38,14,NA
"6228","fBetaSmooth",1557,0.175224741034045,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,236,38,15,NA
"6229","Fixed",1558,0.00349305713249129,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,237,45,16,16
"6230","fFixed",1558,0.00734547814652335,NA,NA,";",66,237,45,17,17
"6231","bBetaSmooth",1558,0.00349305713249104,NA,NA,";",66,237,45,16,NA
"6232","fBetaSmooth",1558,0.0073454781465231,NA,NA,";",66,237,45,17,NA
"6233","Fixed",1559,0.00371639356380044,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,242,40,14,14
"6234","fFixed",1559,0.000353284911955593,NA,NA,";",63,242,40,15,15
"6235","bBetaSmooth",1559,0.00371639356380093,NA,NA,";",63,242,40,14,NA
"6236","fBetaSmooth",1559,0.000353284911955522,NA,NA,";",63,242,40,15,NA
"6237","Fixed",1560,0.000175558062953519,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,245,46,16,16
"6238","fFixed",1560,1.25077394692044e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,245,46,17,17
"6239","bBetaSmooth",1560,0.000175558062953516,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,245,46,16,NA
"6240","fBetaSmooth",1560,1.25077394692019e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,245,46,17,NA
"6241","Fixed",1561,8.98452501016447e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",72,238,43,16,16
"6242","fFixed",1561,9.76738453810283e-08,NA,NA,";",72,238,43,17,17
"6243","bBetaSmooth",1561,8.984525010138e-08,NA,NA,";",72,238,43,16,NA
"6244","fBetaSmooth",1561,9.76738453810392e-08,NA,NA,";",72,238,43,17,NA
"6245","Fixed",1562,0.0056528136548936,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",75,244,40,14,14
"6246","fFixed",1562,0.0168171360467995,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",75,244,40,15,15
"6247","bBetaSmooth",1562,0.00565281365489443,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",75,244,40,14,NA
"6248","fBetaSmooth",1562,0.016817136046797,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",75,244,40,15,NA
"6249","Fixed",1563,2.30595699752102e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,228,39,14,14
"6250","fFixed",1563,3.74357433907008e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",64,228,39,15,15
"6251","bBetaSmooth",1563,2.30595699752063e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,228,39,14,NA
"6252","fBetaSmooth",1563,3.74357433907074e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",64,228,39,15,NA
"6253","Fixed",1564,0.111753452251043,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,254,42,14,14
"6254","fFixed",1564,0.162989235733727,NA,NA,"boundary (singular) fit: see ?isSingular;",66,254,42,15,15
"6255","bBetaSmooth",1564,0.11175345225105,NA,NA,"boundary (singular) fit: see ?isSingular;",66,254,42,14,NA
"6256","fBetaSmooth",1564,0.162989235733731,NA,NA,"boundary (singular) fit: see ?isSingular;",66,254,42,15,NA
"6257","Fixed",1565,8.12190159601951e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,246,44,16,16
"6258","fFixed",1565,0.000263943262693206,NA,NA,";",78,246,44,17,17
"6259","bBetaSmooth",1565,8.12190159601935e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,246,44,16,NA
"6260","fBetaSmooth",1565,0.000263943262693165,NA,NA,";",78,246,44,17,NA
"6261","Fixed",1566,0.147003554992908,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,239,40,14,14
"6262","fFixed",1566,0.0779210523086089,NA,NA,";",77,239,40,15,15
"6263","bBetaSmooth",1566,0.147003554992904,NA,NA,";",77,239,40,14,NA
"6264","fBetaSmooth",1566,0.0779210523086157,NA,NA,";",77,239,40,15,NA
"6265","Fixed",1567,0.112851511913581,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,227,31,12,12
"6266","fFixed",1567,0.000878608565366807,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,227,31,13,13
"6267","bBetaSmooth",1567,0.112851511913601,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,227,31,12,NA
"6268","fBetaSmooth",1567,0.000878608565366614,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,227,31,13,NA
"6269","Fixed",1568,0.002859633755318,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,210,42,14,14
"6270","fFixed",1568,0.00524861592257269,NA,NA,";",57,210,42,15,15
"6271","bBetaSmooth",1568,0.00285963375531784,NA,NA,";",57,210,42,14,NA
"6272","fBetaSmooth",1568,0.00524861592257175,NA,NA,";",57,210,42,15,NA
"6273","Fixed",1569,0.0367906190646731,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,198,44,16,16
"6274","fFixed",1569,0.104452832948718,NA,NA,";",62,198,44,17,17
"6275","bBetaSmooth",1569,0.0367906190646725,NA,NA,";",62,198,44,16,NA
"6276","fBetaSmooth",1569,0.10445283294873,NA,NA,";",62,198,44,17,NA
"6277","Fixed",1570,0.00961552350734901,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,252,48,16,16
"6278","fFixed",1570,0.0127560045801907,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,252,48,17,17
"6279","bBetaSmooth",1570,0.0096155235073472,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,252,48,16,NA
"6280","fBetaSmooth",1570,0.0127560045801896,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,252,48,17,NA
"6281","Fixed",1571,0.00282164073137574,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,264,42,14,14
"6282","fFixed",1571,0.00672590180807653,NA,NA,"boundary (singular) fit: see ?isSingular;",69,264,42,15,15
"6283","bBetaSmooth",1571,0.00282164073137579,NA,NA,";",69,264,42,14,NA
"6284","fBetaSmooth",1571,0.0067259018080764,NA,NA,"boundary (singular) fit: see ?isSingular;",69,264,42,15,NA
"6285","Fixed",1572,5.10786668482022e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,253,53,16,16
"6286","fFixed",1572,1.6282405818235e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,253,53,17,17
"6287","bBetaSmooth",1572,5.10786668481924e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,253,53,16,NA
"6288","fBetaSmooth",1572,1.62824058182347e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,253,53,17,NA
"6289","Fixed",1573,0.00114585987833339,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,216,30,10,10
"6290","fFixed",1573,0.00329082933268146,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,216,30,11,11
"6291","bBetaSmooth",1573,0.0011458598783333,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,216,30,10,NA
"6292","fBetaSmooth",1573,0.00329082933268146,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,216,30,11,NA
"6293","Fixed",1574,7.44248647177625e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,230,47,16,16
"6294","fFixed",1574,1.48346522308555e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,230,47,17,17
"6295","bBetaSmooth",1574,7.44248647177609e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,230,47,16,NA
"6296","fBetaSmooth",1574,1.48346522308542e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,230,47,17,NA
"6297","Fixed",1575,0.000180633090626263,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,229,38,14,14
"6298","fFixed",1575,0.00030498294376715,NA,NA,";",54,229,38,15,15
"6299","bBetaSmooth",1575,0.000180633090626312,NA,NA,";",54,229,38,14,NA
"6300","fBetaSmooth",1575,0.000304982943767174,NA,NA,";",54,229,38,15,NA
"6301","Fixed",1576,0.000563872108837646,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,248,40,14,14
"6302","fFixed",1576,0.000490178551599142,NA,NA,";",71,248,40,15,15
"6303","bBetaSmooth",1576,0.000563872108837759,NA,NA,";",71,248,40,14,NA
"6304","fBetaSmooth",1576,0.0004901785515992,NA,NA,";",71,248,40,15,NA
"6305","Fixed",1577,0.00575304685448469,NA,NA,";",43,223,28,10,10
"6306","fFixed",1577,0.002897368586379,NA,NA,"boundary (singular) fit: see ?isSingular;",43,223,28,11,11
"6307","bBetaSmooth",1577,0.00575304685448319,NA,NA,";",43,223,28,10,NA
"6308","fBetaSmooth",1577,0.00289736858637894,NA,NA,"boundary (singular) fit: see ?isSingular;",43,223,28,11,NA
"6309","Fixed",1578,0.0884759437944268,"Model failed to converge with max|grad| = 0.0186029 (tol = 0.001, component 1)",NA,";",71,215,37,14,14
"6310","fFixed",1578,0.245266912579332,NA,NA,";",71,215,37,15,15
"6311","bBetaSmooth",1578,0.088475943794432,NA,NA,";",71,215,37,14,NA
"6312","fBetaSmooth",1578,0.245266912579337,NA,NA,";",71,215,37,15,NA
"6313","Fixed",1579,0.0010840206486869,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,199,37,14,14
"6314","fFixed",1579,0.00083344685489767,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,199,37,15,15
"6315","bBetaSmooth",1579,0.00108402064868686,NA,NA,";",53,199,37,14,NA
"6316","fBetaSmooth",1579,0.000833446854897603,"Model failed to converge with max|grad| = 0.0193062 (tol = 0.001, component 1)",NA,";",53,199,37,15,NA
"6317","Fixed",1580,0.0232101984448978,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,222,33,12,12
"6318","fFixed",1580,0.0180834163751338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,222,33,13,13
"6319","bBetaSmooth",1580,0.023210198444899,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,222,33,12,NA
"6320","fBetaSmooth",1580,0.0180834163751347,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,222,33,13,NA
"6321","Fixed",1581,0.000441071162377427,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,227,32,12,12
"6322","fFixed",1581,0.112710899329962,NA,NA,";",52,227,32,13,13
"6323","bBetaSmooth",1581,0.000441071162377427,NA,NA,";",52,227,32,12,NA
"6324","fBetaSmooth",1581,0.112710899329963,NA,NA,";",52,227,32,13,NA
"6325","Fixed",1582,0.00203536638570918,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,243,40,14,14
"6326","fFixed",1582,0.00105250542224709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,243,40,15,15
"6327","bBetaSmooth",1582,0.00203536638570945,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,243,40,14,NA
"6328","fBetaSmooth",1582,0.0010525054222471,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,243,40,15,NA
"6329","Fixed",1583,0.0239067852530613,NA,NA,"boundary (singular) fit: see ?isSingular;",87,278,43,16,16
"6330","fFixed",1583,0.0090603704533344,NA,NA,";",87,278,43,17,17
"6331","bBetaSmooth",1583,0.0239067852530625,NA,NA,"boundary (singular) fit: see ?isSingular;",87,278,43,16,NA
"6332","fBetaSmooth",1583,0.00906037045333608,NA,NA,";",87,278,43,17,NA
"6333","Fixed",1584,0.0220189657729123,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,219,33,12,12
"6334","fFixed",1584,0.00971680892877756,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,219,33,13,13
"6335","bBetaSmooth",1584,0.0220189657729115,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,219,33,12,NA
"6336","fBetaSmooth",1584,0.00971680892877811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,219,33,13,NA
"6337","Fixed",1585,0.000690754438604747,NA,NA,"boundary (singular) fit: see ?isSingular;",71,231,35,12,12
"6338","fFixed",1585,0.00102303784118771,NA,NA,"boundary (singular) fit: see ?isSingular;",71,231,35,13,13
"6339","bBetaSmooth",1585,0.000690754438604704,NA,NA,"boundary (singular) fit: see ?isSingular;",71,231,35,12,NA
"6340","fBetaSmooth",1585,0.00102303784118775,NA,NA,"boundary (singular) fit: see ?isSingular;",71,231,35,13,NA
"6341","Fixed",1586,0.000252008783286213,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,267,44,16,16
"6342","fFixed",1586,0.000820454288340655,NA,NA,";",75,267,44,17,17
"6343","bBetaSmooth",1586,0.000252008783286163,NA,NA,";",75,267,44,16,NA
"6344","fBetaSmooth",1586,0.000820454288340609,NA,NA,";",75,267,44,17,NA
"6345","Fixed",1587,0.0263264008266665,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,236,40,14,14
"6346","fFixed",1587,0.0328228419789013,NA,NA,";",66,236,40,15,15
"6347","bBetaSmooth",1587,0.0263264008266691,NA,NA,";",66,236,40,14,NA
"6348","fBetaSmooth",1587,0.0328228419789023,NA,NA,";",66,236,40,15,NA
"6349","Fixed",1588,0.0649638805023409,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,238,36,12,12
"6350","fFixed",1588,0.00201529018865223,NA,NA,"boundary (singular) fit: see ?isSingular;",51,238,36,13,13
"6351","bBetaSmooth",1588,0.064963880502343,NA,NA,";",51,238,36,12,NA
"6352","fBetaSmooth",1588,0.00201529018865227,NA,NA,"boundary (singular) fit: see ?isSingular;",51,238,36,13,NA
"6353","Fixed",1589,9.08834672355557e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,240,46,16,16
"6354","fFixed",1589,1.50221864042902e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,240,46,17,17
"6355","bBetaSmooth",1589,9.08834672355538e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,240,46,16,NA
"6356","fBetaSmooth",1589,1.50221864042909e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,240,46,17,NA
"6357","Fixed",1590,0.000622966803347934,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,264,45,16,16
"6358","fFixed",1590,1.35353175682045e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,264,45,17,17
"6359","bBetaSmooth",1590,0.000622966803348077,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,264,45,16,NA
"6360","fBetaSmooth",1590,1.35353175682036e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,264,45,17,NA
"6361","Fixed",1591,0.0105706721085636,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,247,43,16,16
"6362","fFixed",1591,0.00363136003194036,NA,NA,";",64,247,43,17,17
"6363","bBetaSmooth",1591,0.0105706721085645,NA,NA,";",64,247,43,16,NA
"6364","fBetaSmooth",1591,0.00363136003194062,NA,NA,";",64,247,43,17,NA
"6365","Fixed",1592,0.0195766227980839,NA,NA,"boundary (singular) fit: see ?isSingular;",70,235,36,12,12
"6366","fFixed",1592,0.0123564231220602,NA,NA,"boundary (singular) fit: see ?isSingular;",70,235,36,13,13
"6367","bBetaSmooth",1592,0.0195766227980856,NA,NA,"boundary (singular) fit: see ?isSingular;",70,235,36,12,NA
"6368","fBetaSmooth",1592,0.0123564231220584,NA,NA,"boundary (singular) fit: see ?isSingular;",70,235,36,13,NA
"6369","Fixed",1593,0.00511899123474743,NA,NA,"boundary (singular) fit: see ?isSingular;",63,227,35,12,12
