"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4753","Fixed",1189,0.000195038259887343,NA,NA,"boundary (singular) fit: see ?isSingular;",94,354,69,16,16
"4754","fFixed",1189,0.000686692847653911,NA,NA,"boundary (singular) fit: see ?isSingular;",94,354,69,17,17
"4755","bBetaSmooth",1189,0.000195038259887343,NA,NA,"boundary (singular) fit: see ?isSingular;",94,354,69,16,NA
"4756","fBetaSmooth",1189,0.000686692847653962,NA,NA,"boundary (singular) fit: see ?isSingular;",94,354,69,17,NA
"4757","Fixed",1190,0.206338003694907,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,340,54,16,16
"4758","fFixed",1190,0.0133132277345791,NA,NA,"boundary (singular) fit: see ?isSingular;",116,340,54,17,17
"4759","bBetaSmooth",1190,0.206338003694919,NA,NA,";",116,340,54,16,NA
"4760","fBetaSmooth",1190,0.0133132277345782,NA,NA,"boundary (singular) fit: see ?isSingular;",116,340,54,17,NA
"4761","Fixed",1191,0.00158268628034646,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,344,66,16,16
"4762","fFixed",1191,0.00346119433039529,NA,NA,";",88,344,66,17,17
"4763","bBetaSmooth",1191,0.00158268628034661,NA,NA,";",88,344,66,16,NA
"4764","fBetaSmooth",1191,0.00346119433039566,NA,NA,";",88,344,66,17,NA
"4765","Fixed",1192,0.183518870426619,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,339,67,16,16
"4766","fFixed",1192,0.117982242085935,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,339,67,17,17
"4767","bBetaSmooth",1192,0.183518870426615,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,339,67,16,NA
"4768","fBetaSmooth",1192,0.117982242085929,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,339,67,17,NA
"4769","Fixed",1193,3.86497057149812e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,347,55,16,16
"4770","fFixed",1193,1.79283490123336e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",86,347,55,17,17
"4771","bBetaSmooth",1193,3.86497057149755e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,347,55,16,NA
"4772","fBetaSmooth",1193,1.79283490123343e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",86,347,55,17,NA
"4773","Fixed",1194,0.00250159869684297,NA,NA,"boundary (singular) fit: see ?isSingular;",104,369,51,16,16
"4774","fFixed",1194,0.00243077180808083,NA,NA,"boundary (singular) fit: see ?isSingular;",104,369,51,17,17
"4775","bBetaSmooth",1194,0.00250159869684292,NA,NA,"boundary (singular) fit: see ?isSingular;",104,369,51,16,NA
"4776","fBetaSmooth",1194,0.00243077180808079,NA,NA,"boundary (singular) fit: see ?isSingular;",104,369,51,17,NA
"4777","Fixed",1195,6.87765726467921e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,321,47,16,16
"4778","fFixed",1195,3.06358639218801e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",80,321,47,17,17
"4779","bBetaSmooth",1195,6.87765726467993e-06,NA,NA,";",80,321,47,16,NA
"4780","fBetaSmooth",1195,3.06358639218775e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",80,321,47,17,NA
"4781","Fixed",1196,0.329767241619461,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,346,54,16,16
"4782","fFixed",1196,0.374686117102494,NA,NA,";",115,346,54,17,17
"4783","bBetaSmooth",1196,0.329767241619474,NA,NA,";",115,346,54,16,NA
"4784","fBetaSmooth",1196,0.374686117102473,NA,NA,";",115,346,54,17,NA
"4785","Fixed",1197,0.000408328029150838,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,362,55,16,16
"4786","fFixed",1197,0.000359713788910219,NA,NA,"boundary (singular) fit: see ?isSingular;",119,362,55,17,17
"4787","bBetaSmooth",1197,0.000408328029150861,NA,NA,"boundary (singular) fit: see ?isSingular;",119,362,55,16,NA
"4788","fBetaSmooth",1197,0.000359713788910157,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",119,362,55,17,NA
"4789","Fixed",1198,0.165579391189874,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,345,55,16,16
"4790","fFixed",1198,0.026564755898609,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,345,55,17,17
"4791","bBetaSmooth",1198,0.165579391189882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,345,55,16,NA
"4792","fBetaSmooth",1198,0.0265647558986119,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,345,55,17,NA
"4793","Fixed",1199,0.320487873550166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,357,62,16,16
"4794","fFixed",1199,0.272522263281347,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,357,62,17,17
"4795","bBetaSmooth",1199,0.320487873550179,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,357,62,16,NA
"4796","fBetaSmooth",1199,0.272522263281338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,357,62,17,NA
"4797","Fixed",1200,2.35729785025907e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",106,362,56,16,16
"4798","fFixed",1200,5.21475991253513e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",106,362,56,17,17
"4799","bBetaSmooth",1200,2.35729785025897e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",106,362,56,16,NA
"4800","fBetaSmooth",1200,5.21475991253697e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",106,362,56,17,NA
"4801","Fixed",1201,5.04218821352945e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",94,330,51,16,16
"4802","fFixed",1201,2.23741746134136e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",94,330,51,17,17
"4803","bBetaSmooth",1201,5.04218821352923e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",94,330,51,16,NA
"4804","fBetaSmooth",1201,2.2374174613416e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",94,330,51,17,NA
"4805","Fixed",1202,0.000241008273649014,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,353,63,16,16
"4806","fFixed",1202,2.59625720485775e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,353,63,17,17
"4807","bBetaSmooth",1202,0.000241008273218948,NA,NA,"boundary (singular) fit: see ?isSingular;",105,353,63,16,NA
"4808","fBetaSmooth",1202,2.59625719957192e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,353,63,17,NA
"4809","Fixed",1203,1.85264419573027e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,345,54,16,16
"4810","fFixed",1203,8.51153888801542e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,345,54,17,17
"4811","bBetaSmooth",1203,1.85264419573044e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,345,54,16,NA
"4812","fBetaSmooth",1203,8.51153888801523e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,345,54,17,NA
"4813","Fixed",1204,2.00703372136869e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,358,49,16,16
"4814","fFixed",1204,2.65455171580878e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,358,49,17,17
"4815","bBetaSmooth",1204,2.00703372136846e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,358,49,16,NA
"4816","fBetaSmooth",1204,2.6545517158089e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,358,49,17,NA
"4817","Fixed",1205,6.04829561980937e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,371,51,16,16
"4818","fFixed",1205,3.50228356420134e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,371,51,17,17
"4819","bBetaSmooth",1205,6.04829561980834e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,371,51,16,NA
"4820","fBetaSmooth",1205,3.50228356420112e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,371,51,17,NA
"4821","Fixed",1206,0.0198796227799144,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,337,51,16,16
"4822","fFixed",1206,0.0203474819326424,NA,NA,"boundary (singular) fit: see ?isSingular;",101,337,51,17,17
"4823","bBetaSmooth",1206,0.0198796227799144,NA,NA,"boundary (singular) fit: see ?isSingular;",101,337,51,16,NA
"4824","fBetaSmooth",1206,0.0203474819326443,NA,NA,"boundary (singular) fit: see ?isSingular;",101,337,51,17,NA
"4825","Fixed",1207,0.105087551899395,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,352,55,16,16
"4826","fFixed",1207,0.0426618850293781,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,352,55,17,17
"4827","bBetaSmooth",1207,0.105087551899388,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,352,55,16,NA
"4828","fBetaSmooth",1207,0.042661885029382,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,352,55,17,NA
"4829","Fixed",1208,0.00580237619892402,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,341,50,16,16
"4830","fFixed",1208,0.00574217982475288,NA,NA,";",93,341,50,17,17
"4831","bBetaSmooth",1208,0.00580237619892535,NA,NA,";",93,341,50,16,NA
"4832","fBetaSmooth",1208,0.00574217982475396,NA,NA,";",93,341,50,17,NA
"4833","Fixed",1209,0.0049942079045174,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,324,50,16,16
"4834","fFixed",1209,0.00451263066452484,NA,NA,";",108,324,50,17,17
"4835","bBetaSmooth",1209,0.00499420790451775,NA,NA,";",108,324,50,16,NA
"4836","fBetaSmooth",1209,0.00451263066452548,NA,NA,";",108,324,50,17,NA
"4837","Fixed",1210,1.24381975027438e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,343,60,16,16
"4838","fFixed",1210,0.00012737708819231,NA,NA,";",95,343,60,17,17
"4839","bBetaSmooth",1210,1.2438193461002e-05,NA,NA,";",95,343,60,16,NA
"4840","fBetaSmooth",1210,0.0001273771006693,NA,NA,";",95,343,60,17,NA
"4841","Fixed",1211,0.000279587459530938,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,374,56,16,16
"4842","fFixed",1211,0.000255967578942974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,374,56,17,17
"4843","bBetaSmooth",1211,0.000279587459530866,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,374,56,16,NA
"4844","fBetaSmooth",1211,0.000255967578942994,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,374,56,17,NA
"4845","Fixed",1212,0.300098289194363,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,367,53,16,16
"4846","fFixed",1212,0.290830546983258,NA,NA,";",79,367,53,17,17
"4847","bBetaSmooth",1212,0.300098289194363,NA,NA,";",79,367,53,16,NA
"4848","fBetaSmooth",1212,0.290830546817462,NA,NA,";",79,367,53,17,NA
"4849","Fixed",1213,0.000299089854032589,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,365,58,16,16
"4850","fFixed",1213,0.000233809304638956,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,365,58,17,17
"4851","bBetaSmooth",1213,0.000299089854032596,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,365,58,16,NA
"4852","fBetaSmooth",1213,0.000233809304638947,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,365,58,17,NA
"4853","Fixed",1214,1.05779623400506e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",98,322,54,16,16
"4854","fFixed",1214,1.74242972584606e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",98,322,54,17,17
"4855","bBetaSmooth",1214,1.05779623400518e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",98,322,54,16,NA
"4856","fBetaSmooth",1214,1.74242972584617e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",98,322,54,17,NA
"4857","Fixed",1215,0.0732011279711298,NA,NA,"boundary (singular) fit: see ?isSingular;",109,373,60,16,16
"4858","fFixed",1215,0.193505874071292,NA,NA,"boundary (singular) fit: see ?isSingular;",109,373,60,17,17
"4859","bBetaSmooth",1215,0.0732011279711352,NA,NA,"boundary (singular) fit: see ?isSingular;",109,373,60,16,NA
"4860","fBetaSmooth",1215,0.193505874071281,NA,NA,"boundary (singular) fit: see ?isSingular;",109,373,60,17,NA
"4861","Fixed",1216,0.0019367184464575,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,373,58,16,16
"4862","fFixed",1216,0.000287769414612825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,373,58,17,17
"4863","bBetaSmooth",1216,0.00193671844645732,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,373,58,16,NA
"4864","fBetaSmooth",1216,0.000287769414612786,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,373,58,17,NA
"4865","Fixed",1217,1.00365399116502e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,342,48,16,16
"4866","fFixed",1217,4.64888448465127e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,342,48,17,17
"4867","bBetaSmooth",1217,1.00365399116506e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,342,48,16,NA
"4868","fBetaSmooth",1217,4.64888448465188e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,342,48,17,NA
"4869","Fixed",1218,0.00300446605711085,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,349,56,16,16
"4870","fFixed",1218,0.00384564468343973,NA,NA,";",112,349,56,17,17
"4871","bBetaSmooth",1218,0.00300446605711074,NA,NA,";",112,349,56,16,NA
"4872","fBetaSmooth",1218,0.00384564468343952,NA,NA,";",112,349,56,17,NA
"4873","Fixed",1219,0.00884045599334089,NA,NA,"boundary (singular) fit: see ?isSingular;",95,361,53,16,16
"4874","fFixed",1219,0.00861960488958524,NA,NA,"boundary (singular) fit: see ?isSingular;",95,361,53,17,17
"4875","bBetaSmooth",1219,0.00884045599334347,NA,NA,"boundary (singular) fit: see ?isSingular;",95,361,53,16,NA
"4876","fBetaSmooth",1219,0.00861960488958568,NA,NA,"boundary (singular) fit: see ?isSingular;",95,361,53,17,NA
"4877","Fixed",1220,0.0234115404559878,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,349,55,16,16
"4878","fFixed",1220,0.0340616574370582,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,349,55,17,17
"4879","bBetaSmooth",1220,0.0234115404559881,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,349,55,16,NA
"4880","fBetaSmooth",1220,0.0340616574370546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,349,55,17,NA
"4881","Fixed",1221,8.66442998342543e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,337,53,16,16
"4882","fFixed",1221,1.36963168537586e-06,NA,NA,";",76,337,53,17,17
"4883","bBetaSmooth",1221,8.66442998342466e-07,NA,NA,";",76,337,53,16,NA
"4884","fBetaSmooth",1221,1.36963168537586e-06,NA,NA,";",76,337,53,17,NA
"4885","Fixed",1222,0.0257103873302683,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,334,55,16,16
"4886","fFixed",1222,0.10153090182604,NA,NA,";",94,334,55,17,17
"4887","bBetaSmooth",1222,0.0257103873302683,NA,NA,";",94,334,55,16,NA
"4888","fBetaSmooth",1222,0.101530901826043,NA,NA,";",94,334,55,17,NA
"4889","Fixed",1223,0.000552590428803694,NA,NA,"boundary (singular) fit: see ?isSingular;",120,369,70,16,16
"4890","fFixed",1223,0.00685535682961425,NA,NA,"boundary (singular) fit: see ?isSingular;",120,369,70,17,17
"4891","bBetaSmooth",1223,0.000552590428803716,NA,NA,"boundary (singular) fit: see ?isSingular;",120,369,70,16,NA
"4892","fBetaSmooth",1223,0.00685535682961274,NA,NA,"boundary (singular) fit: see ?isSingular;",120,369,70,17,NA
"4893","Fixed",1224,0.00162702772882413,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,349,56,16,16
"4894","fFixed",1224,0.00495088813033935,NA,NA,";",92,349,56,17,17
"4895","bBetaSmooth",1224,0.00162702772882449,NA,NA,";",92,349,56,16,NA
"4896","fBetaSmooth",1224,0.00495088813033884,NA,NA,";",92,349,56,17,NA
"4897","Fixed",1225,0.000731542024400323,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,362,49,16,16
"4898","fFixed",1225,1.65012422322834e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",95,362,49,17,17
"4899","bBetaSmooth",1225,0.000731542024400239,NA,NA,";",95,362,49,16,NA
"4900","fBetaSmooth",1225,1.65012422322834e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",95,362,49,17,NA
"4901","Fixed",1226,2.21540270463325e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,376,50,16,16
"4902","fFixed",1226,1.71981522309781e-17,NA,NA,";",97,376,50,17,17
"4903","bBetaSmooth",1226,2.21531227366565e-16,NA,NA,";",97,376,50,16,NA
"4904","fBetaSmooth",1226,1.7201530766311e-17,"Model failed to converge with max|grad| = 0.0192332 (tol = 0.001, component 1)",NA,";",97,376,50,17,NA
"4905","Fixed",1227,0.00255643414620197,NA,NA,"boundary (singular) fit: see ?isSingular;",133,407,68,16,16
"4906","fFixed",1227,0.00550535071507564,NA,NA,"boundary (singular) fit: see ?isSingular;",133,407,68,17,17
"4907","bBetaSmooth",1227,0.00255643414620173,NA,NA,"boundary (singular) fit: see ?isSingular;",133,407,68,16,NA
"4908","fBetaSmooth",1227,0.00550535071507651,NA,NA,"boundary (singular) fit: see ?isSingular;",133,407,68,17,NA
"4909","Fixed",1228,0.0179424931129906,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,315,51,16,16
"4910","fFixed",1228,0.0211803277597622,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,315,51,17,17
"4911","bBetaSmooth",1228,0.0179424931129903,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,315,51,16,NA
"4912","fBetaSmooth",1228,0.0211803277597632,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,315,51,17,NA
"4913","Fixed",1229,1.65123016413882e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,358,55,16,16
"4914","fFixed",1229,2.93428457298692e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,358,55,17,17
"4915","bBetaSmooth",1229,1.651230164139e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,358,55,16,NA
"4916","fBetaSmooth",1229,2.93428457298706e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,358,55,17,NA
"4917","Fixed",1230,5.53572893904714e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,366,68,16,16
"4918","fFixed",1230,6.18232938993315e-07,NA,NA,";",94,366,68,17,17
"4919","bBetaSmooth",1230,5.53572893356652e-06,NA,NA,";",94,366,68,16,NA
"4920","fBetaSmooth",1230,6.18233206589496e-07,NA,NA,";",94,366,68,17,NA
"4921","Fixed",1231,0.000292007477416752,NA,NA,"boundary (singular) fit: see ?isSingular;",88,333,53,16,16
"4922","fFixed",1231,0.000709784691287668,NA,NA,"boundary (singular) fit: see ?isSingular;",88,333,53,17,17
"4923","bBetaSmooth",1231,0.000292007477416764,NA,NA,"boundary (singular) fit: see ?isSingular;",88,333,53,16,NA
"4924","fBetaSmooth",1231,0.000709784691287804,NA,NA,"boundary (singular) fit: see ?isSingular;",88,333,53,17,NA
"4925","Fixed",1232,5.54425979642743e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",81,324,49,16,16
"4926","fFixed",1232,1.87035227362428e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",81,324,49,17,17
"4927","bBetaSmooth",1232,5.54425979642771e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",81,324,49,16,NA
"4928","fBetaSmooth",1232,1.87035227362437e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",81,324,49,17,NA
"4929","Fixed",1233,0.468179923038475,NA,NA,"boundary (singular) fit: see ?isSingular;",128,381,69,16,16
"4930","fFixed",1233,0.0668811050970346,NA,NA,"boundary (singular) fit: see ?isSingular;",128,381,69,17,17
"4931","bBetaSmooth",1233,0.468179923038447,NA,NA,"boundary (singular) fit: see ?isSingular;",128,381,69,16,NA
"4932","fBetaSmooth",1233,0.0668811050970346,NA,NA,"boundary (singular) fit: see ?isSingular;",128,381,69,17,NA
"4933","Fixed",1234,0.000837201660048323,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,342,62,16,16
"4934","fFixed",1234,0.00120316386592086,NA,NA,";",101,342,62,17,17
"4935","bBetaSmooth",1234,0.000837201660048258,NA,NA,";",101,342,62,16,NA
"4936","fBetaSmooth",1234,0.00120316386592086,NA,NA,";",101,342,62,17,NA
"4937","Fixed",1235,3.44262476283257e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,359,51,16,16
"4938","fFixed",1235,2.75853506378752e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",89,359,51,17,17
"4939","bBetaSmooth",1235,3.44262476283272e-06,NA,NA,";",89,359,51,16,NA
"4940","fBetaSmooth",1235,2.75853506378722e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",89,359,51,17,NA
"4941","Fixed",1236,0.00115609961777435,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,345,54,16,16
"4942","fFixed",1236,0.000654111054907716,NA,NA,";",117,345,54,17,17
"4943","bBetaSmooth",1236,0.00115609961777457,NA,NA,";",117,345,54,16,NA
"4944","fBetaSmooth",1236,0.000654111054907767,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",117,345,54,17,NA
"4945","Fixed",1237,0.17634072390934,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,374,75,16,16
"4946","fFixed",1237,0.095138530841109,NA,NA,"boundary (singular) fit: see ?isSingular;",129,374,75,17,17
"4947","bBetaSmooth",1237,0.176340723870809,NA,NA,";",129,374,75,16,NA
"4948","fBetaSmooth",1237,0.0951385308411102,NA,NA,"boundary (singular) fit: see ?isSingular;",129,374,75,17,NA
"4949","Fixed",1238,0.000319860324958326,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,361,48,16,16
"4950","fFixed",1238,0.000778633707351154,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,361,48,17,17
"4951","bBetaSmooth",1238,0.000319860324958339,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,361,48,16,NA
"4952","fBetaSmooth",1238,0.0007786337073512,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,361,48,17,NA
"4953","Fixed",1239,0.000114918523887953,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,345,42,14,14
"4954","fFixed",1239,0.000330611490477091,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,345,42,15,15
"4955","bBetaSmooth",1239,0.000114918523887924,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,345,42,14,NA
"4956","fBetaSmooth",1239,0.000330611490477097,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,345,42,15,NA
"4957","Fixed",1240,1.9768968631215e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,323,52,16,16
"4958","fFixed",1240,1.00843447066157e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",96,323,52,17,17
"4959","bBetaSmooth",1240,1.97689686312118e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",96,323,52,16,NA
"4960","fBetaSmooth",1240,1.00843447066169e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",96,323,52,17,NA
"4961","Fixed",1241,0.000314540400010296,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,379,62,16,16
"4962","fFixed",1241,0.000111530271350234,NA,NA,";",119,379,62,17,17
"4963","bBetaSmooth",1241,0.000314540400010345,NA,NA,";",119,379,62,16,NA
"4964","fBetaSmooth",1241,0.000111530271350245,NA,NA,";",119,379,62,17,NA
"4965","Fixed",1242,0.00241494248540129,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,364,54,16,16
"4966","fFixed",1242,0.00896757464204155,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,364,54,17,17
"4967","bBetaSmooth",1242,0.00241494248540147,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,364,54,16,NA
"4968","fBetaSmooth",1242,0.00896757464204306,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,364,54,17,NA
"4969","Fixed",1243,4.78894966459068e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,331,57,16,16
"4970","fFixed",1243,0.000862413094016016,NA,NA,";",84,331,57,17,17
"4971","bBetaSmooth",1243,4.78894966459077e-05,NA,NA,";",84,331,57,16,NA
