"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7017","Fixed",1755,0.000583098567401112,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,387,63,16,16
"7018","fFixed",1755,7.72895201700007e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,387,63,17,17
"7019","bBetaSmooth",1755,0.000583098567401122,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,387,63,16,NA
"7020","fBetaSmooth",1755,7.72895201699956e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,387,63,17,NA
"7021","Fixed",1756,0.0173679638136665,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,326,51,16,16
"7022","fFixed",1756,0.0635508488944675,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,326,51,17,17
"7023","bBetaSmooth",1756,0.0173679638136691,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,326,51,16,NA
"7024","fBetaSmooth",1756,0.0635508488944657,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,326,51,17,NA
"7025","Fixed",1757,4.70151777055912e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,353,64,16,16
"7026","fFixed",1757,7.54572969730809e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,353,64,17,17
"7027","bBetaSmooth",1757,4.70151777055758e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,353,64,16,NA
"7028","fBetaSmooth",1757,7.54572969730809e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,353,64,17,NA
"7029","Fixed",1758,0.48608070986767,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,354,69,16,16
"7030","fFixed",1758,0.114170707705536,NA,NA,";",130,354,69,17,17
"7031","bBetaSmooth",1758,0.486080709867674,NA,NA,";",130,354,69,16,NA
"7032","fBetaSmooth",1758,0.114170707705547,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,354,69,17,NA
"7033","Fixed",1759,0.00249226765797294,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,364,65,16,16
"7034","fFixed",1759,0.00226615216553169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,364,65,17,17
"7035","bBetaSmooth",1759,0.00249226765797226,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,364,65,16,NA
"7036","fBetaSmooth",1759,0.00226615216553185,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,364,65,17,NA
"7037","Fixed",1760,1.08265050179359e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,387,61,16,16
"7038","fFixed",1760,1.61231657607939e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,387,61,17,17
"7039","bBetaSmooth",1760,1.08265050179341e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,387,61,16,NA
"7040","fBetaSmooth",1760,1.61231657607939e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,387,61,17,NA
"7041","Fixed",1761,8.29592959622255e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,380,71,16,16
"7042","fFixed",1761,0.000109107768264861,NA,NA,";",127,380,71,17,17
"7043","bBetaSmooth",1761,8.29592959622239e-05,NA,NA,";",127,380,71,16,NA
"7044","fBetaSmooth",1761,0.000109107768264843,NA,NA,";",127,380,71,17,NA
"7045","Fixed",1762,0.000705920709853873,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,332,49,16,16
"7046","fFixed",1762,4.92361695378952e-05,NA,NA,";",72,332,49,17,17
"7047","bBetaSmooth",1762,0.000705920709853833,NA,NA,";",72,332,49,16,NA
"7048","fBetaSmooth",1762,4.92361695378993e-05,NA,NA,";",72,332,49,17,NA
"7049","Fixed",1763,0.157382004967279,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,365,48,16,16
"7050","fFixed",1763,0.570154450777575,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,365,48,17,17
"7051","bBetaSmooth",1763,0.157382004967279,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,365,48,16,NA
"7052","fBetaSmooth",1763,0.570154450777596,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,365,48,17,NA
"7053","Fixed",1764,0.146282650275743,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,370,63,16,16
"7054","fFixed",1764,0.287581915506768,NA,NA,"boundary (singular) fit: see ?isSingular;",104,370,63,17,17
"7055","bBetaSmooth",1764,0.146282650275756,NA,NA,"boundary (singular) fit: see ?isSingular;",104,370,63,16,NA
"7056","fBetaSmooth",1764,0.287581915506759,NA,NA,"boundary (singular) fit: see ?isSingular;",104,370,63,17,NA
"7057","Fixed",1765,2.26893091750921e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",114,341,55,16,16
"7058","fFixed",1765,8.15679150159485e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",114,341,55,17,17
"7059","bBetaSmooth",1765,2.26893091750921e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",114,341,55,16,NA
"7060","fBetaSmooth",1765,8.15679150159368e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",114,341,55,17,NA
"7061","Fixed",1766,0.00378425511856323,NA,NA,"boundary (singular) fit: see ?isSingular;",85,323,49,16,16
"7062","fFixed",1766,0.00697955220638395,NA,NA,"boundary (singular) fit: see ?isSingular;",85,323,49,17,17
"7063","bBetaSmooth",1766,0.00378425511856343,NA,NA,"boundary (singular) fit: see ?isSingular;",85,323,49,16,NA
"7064","fBetaSmooth",1766,0.006979552206383,NA,NA,"boundary (singular) fit: see ?isSingular;",85,323,49,17,NA
"7065","Fixed",1767,0.207710828339814,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,344,52,16,16
"7066","fFixed",1767,0.215557852166147,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,344,52,17,17
"7067","bBetaSmooth",1767,0.207710828339824,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,344,52,16,NA
"7068","fBetaSmooth",1767,0.215557852166142,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,344,52,17,NA
"7069","Fixed",1768,8.22237829678425e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,365,53,16,16
"7070","fFixed",1768,0.000492160552075551,NA,NA,";",106,365,53,17,17
"7071","bBetaSmooth",1768,8.2223782967839e-05,NA,NA,";",106,365,53,16,NA
"7072","fBetaSmooth",1768,0.00049216055207554,NA,NA,";",106,365,53,17,NA
"7073","Fixed",1769,0.00673696791670103,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,338,69,16,16
"7074","fFixed",1769,0.0687702154098743,NA,NA,";",98,338,69,17,17
"7075","bBetaSmooth",1769,0.00673696791669997,NA,NA,";",98,338,69,16,NA
"7076","fBetaSmooth",1769,0.0687702154098791,NA,NA,";",98,338,69,17,NA
"7077","Fixed",1770,0.0540238238639767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,356,58,16,16
"7078","fFixed",1770,0.109827035231178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,356,58,17,17
"7079","bBetaSmooth",1770,0.0540238238639864,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,356,58,16,NA
"7080","fBetaSmooth",1770,0.109827035231192,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,356,58,17,NA
"7081","Fixed",1771,0.000502036232699919,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,397,63,16,16
"7082","fFixed",1771,0.00120168128603957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,397,63,17,17
"7083","bBetaSmooth",1771,0.00050203623269986,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,397,63,16,NA
"7084","fBetaSmooth",1771,0.00120168128603961,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,397,63,17,NA
"7085","Fixed",1772,0.128489109098699,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,345,61,16,16
"7086","fFixed",1772,0.0139762693568163,NA,NA,"boundary (singular) fit: see ?isSingular;",123,345,61,17,17
"7087","bBetaSmooth",1772,0.128489109098704,NA,NA,"boundary (singular) fit: see ?isSingular;",123,345,61,16,NA
"7088","fBetaSmooth",1772,0.0139762693568149,NA,NA,"boundary (singular) fit: see ?isSingular;",123,345,61,17,NA
"7089","Fixed",1773,7.43810283166633e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,328,41,14,14
"7090","fFixed",1773,2.27193436133857e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,328,41,15,15
"7091","bBetaSmooth",1773,7.43810283166729e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,328,41,14,NA
"7092","fBetaSmooth",1773,2.27193436133836e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,328,41,15,NA
"7093","Fixed",1774,0.0326476633727921,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,325,56,16,16
"7094","fFixed",1774,0.0471358866840218,NA,NA,";",75,325,56,17,17
"7095","bBetaSmooth",1774,0.0326476633727911,NA,NA,";",75,325,56,16,NA
"7096","fBetaSmooth",1774,0.0471358866840281,NA,NA,";",75,325,56,17,NA
"7097","Fixed",1775,0.0974924955269351,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,348,54,16,16
"7098","fFixed",1775,0.106737544347576,NA,NA,";",113,348,54,17,17
"7099","bBetaSmooth",1775,0.097492495526946,NA,NA,";",113,348,54,16,NA
"7100","fBetaSmooth",1775,0.106737544347574,NA,NA,";",113,348,54,17,NA
"7101","Fixed",1776,3.18334818293067e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,359,61,16,16
"7102","fFixed",1776,2.2347391560626e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,359,61,17,17
"7103","bBetaSmooth",1776,3.183348182931e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,359,61,16,NA
"7104","fBetaSmooth",1776,2.23473915606315e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,359,61,17,NA
"7105","Fixed",1777,2.47122117742811e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",98,383,54,16,16
"7106","fFixed",1777,9.68800935759741e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",98,383,54,17,17
"7107","bBetaSmooth",1777,2.47122117742805e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",98,383,54,16,NA
"7108","fBetaSmooth",1777,9.68800935759766e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",98,383,54,17,NA
"7109","Fixed",1778,0.00515427864252703,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,341,52,16,16
"7110","fFixed",1778,0.000608603485581154,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,341,52,17,17
"7111","bBetaSmooth",1778,0.00515427864252694,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,341,52,16,NA
"7112","fBetaSmooth",1778,0.000608603485581201,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,341,52,17,NA
"7113","Fixed",1779,0.779262681207128,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,338,62,16,16
"7114","fFixed",1779,0.593204715362182,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,338,62,17,17
"7115","bBetaSmooth",1779,0.779262681207139,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,338,62,16,NA
"7116","fBetaSmooth",1779,0.593204715362178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,338,62,17,NA
"7117","Fixed",1780,0.0254285153289837,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",92,335,49,16,16
"7118","fFixed",1780,0.00246448923224902,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",92,335,49,17,17
"7119","bBetaSmooth",1780,0.0254285153289853,NA,NA,";",92,335,49,16,NA
"7120","fBetaSmooth",1780,0.00246448923224893,NA,NA,";",92,335,49,17,NA
"7121","Fixed",1781,8.01643927563148e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,350,51,16,16
"7122","fFixed",1781,2.35168051909582e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,350,51,17,17
"7123","bBetaSmooth",1781,8.01643927563277e-09,NA,NA,";",69,350,51,16,NA
"7124","fBetaSmooth",1781,2.35168051909576e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,350,51,17,NA
"7125","Fixed",1782,0.000826104102298319,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,362,66,16,16
"7126","fFixed",1782,3.76706752294825e-05,NA,NA,";",114,362,66,17,17
"7127","bBetaSmooth",1782,0.00082610410229824,NA,NA,";",114,362,66,16,NA
"7128","fBetaSmooth",1782,3.76706752294754e-05,NA,NA,";",114,362,66,17,NA
"7129","Fixed",1783,0.00348233112578605,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",115,335,72,16,16
"7130","fFixed",1783,0.0161335982183492,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",115,335,72,17,17
"7131","bBetaSmooth",1783,0.00348233112578573,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",115,335,72,16,NA
"7132","fBetaSmooth",1783,0.0161335982183489,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",115,335,72,17,NA
"7133","Fixed",1784,2.87125881176124e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,359,61,16,16
"7134","fFixed",1784,0.000180787828792719,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,359,61,17,17
"7135","bBetaSmooth",1784,2.87125881176124e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,359,61,16,NA
"7136","fBetaSmooth",1784,0.000180787828792709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,359,61,17,NA
"7137","Fixed",1785,5.40206965648351e-38,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",114,385,63,16,16
"7138","fFixed",1785,2.03521964516236e-39,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",114,385,63,17,17
"7139","bBetaSmooth",1785,7.5176570617417e-38,"Model failed to converge with max|grad| = 0.603066 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",114,385,63,16,NA
"7140","fBetaSmooth",1785,2.46033386535026e-39,"Model failed to converge with max|grad| = 0.676305 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",114,385,63,17,NA
"7141","Fixed",1786,1.00613327244485e-37,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",117,337,49,16,16
"7142","fFixed",1786,4.66580616244928e-39,"Model failed to converge with max|grad| = 0.0350099 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",117,337,49,17,17
"7143","bBetaSmooth",1786,1.11290034504282e-37,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,337,49,16,NA
"7144","fBetaSmooth",1786,4.66370511577884e-39,"Model failed to converge with max|grad| = 1.1659 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",117,337,49,17,NA
"7145","Fixed",1787,2.00844687629022e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,361,58,16,16
"7146","fFixed",1787,6.59174395532974e-06,NA,NA,";",85,361,58,17,17
"7147","bBetaSmooth",1787,2.00844687629058e-06,NA,NA,";",85,361,58,16,NA
"7148","fBetaSmooth",1787,6.59174395533002e-06,NA,NA,";",85,361,58,17,NA
"7149","Fixed",1788,0.00481194702966126,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",104,376,56,16,16
"7150","fFixed",1788,0.00725510821936623,NA,NA,"boundary (singular) fit: see ?isSingular;",104,376,56,17,17
"7151","bBetaSmooth",1788,0.00481194702966117,NA,NA,"boundary (singular) fit: see ?isSingular;",104,376,56,16,NA
"7152","fBetaSmooth",1788,0.00725510821936523,NA,NA,"boundary (singular) fit: see ?isSingular;",104,376,56,17,NA
"7153","Fixed",1789,0.00182309275120009,NA,NA,"boundary (singular) fit: see ?isSingular;",114,379,61,16,16
"7154","fFixed",1789,0.00239350300162544,NA,NA,"boundary (singular) fit: see ?isSingular;",114,379,61,17,17
"7155","bBetaSmooth",1789,0.00182309275119985,NA,NA,"boundary (singular) fit: see ?isSingular;",114,379,61,16,NA
"7156","fBetaSmooth",1789,0.00239350300162566,NA,NA,"boundary (singular) fit: see ?isSingular;",114,379,61,17,NA
"7157","Fixed",1790,0.00605727670108991,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,371,59,16,16
"7158","fFixed",1790,0.000494894169509775,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,371,59,17,17
"7159","bBetaSmooth",1790,0.00605727670109002,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,371,59,16,NA
"7160","fBetaSmooth",1790,0.000494894169509794,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,371,59,17,NA
"7161","Fixed",1791,0.0169776619204964,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,348,44,16,16
"7162","fFixed",1791,0.00136055944160454,NA,NA,"boundary (singular) fit: see ?isSingular;",93,348,44,17,17
"7163","bBetaSmooth",1791,0.0169776619204975,NA,NA,"boundary (singular) fit: see ?isSingular;",93,348,44,16,NA
"7164","fBetaSmooth",1791,0.00136055944160425,NA,NA,"boundary (singular) fit: see ?isSingular;",93,348,44,17,NA
"7165","Fixed",1792,0.0156813737228954,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,353,57,16,16
"7166","fFixed",1792,0.00528022333075908,NA,NA,"boundary (singular) fit: see ?isSingular;",99,353,57,17,17
"7167","bBetaSmooth",1792,0.0156813737228944,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,353,57,16,NA
"7168","fBetaSmooth",1792,0.00528022333075908,NA,NA,"boundary (singular) fit: see ?isSingular;",99,353,57,17,NA
"7169","Fixed",1793,0.0514516813587464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,392,57,16,16
"7170","fFixed",1793,0.03244348660879,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,392,57,17,17
"7171","bBetaSmooth",1793,0.0514516813587458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,392,57,16,NA
"7172","fBetaSmooth",1793,0.0324434866087934,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,392,57,17,NA
"7173","Fixed",1794,0.00175417489729853,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,371,58,16,16
"7174","fFixed",1794,0.00507479977809531,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,371,58,17,17
"7175","bBetaSmooth",1794,0.00175417489729882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,371,58,16,NA
"7176","fBetaSmooth",1794,0.00507479977809549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,371,58,17,NA
"7177","Fixed",1795,0.00780008584564335,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,358,56,16,16
"7178","fFixed",1795,0.000939424120880191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,358,56,17,17
"7179","bBetaSmooth",1795,0.00780008584564497,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,358,56,16,NA
"7180","fBetaSmooth",1795,0.000939424120880139,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,358,56,17,NA
"7181","Fixed",1796,0.000168802348100668,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,337,68,16,16
"7182","fFixed",1796,0.000151333642386738,NA,NA,";",103,337,68,17,17
"7183","bBetaSmooth",1796,0.000168802348100652,NA,NA,";",103,337,68,16,NA
"7184","fBetaSmooth",1796,0.000151333642386744,NA,NA,";",103,337,68,17,NA
"7185","Fixed",1797,6.22164145935523e-13,"Model failed to converge with max|grad| = 0.0183423 (tol = 0.001, component 1)",NA,";",80,329,52,16,16
"7186","fFixed",1797,1.18889344682346e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",80,329,52,17,17
"7187","bBetaSmooth",1797,6.22164145935585e-13,NA,NA,";",80,329,52,16,NA
"7188","fBetaSmooth",1797,1.18889344682346e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",80,329,52,17,NA
"7189","Fixed",1798,0.0341642723984591,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,330,55,16,16
"7190","fFixed",1798,0.0668146392047627,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,330,55,17,17
"7191","bBetaSmooth",1798,0.0341642723984597,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,330,55,16,NA
"7192","fBetaSmooth",1798,0.0668146392047599,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,330,55,17,NA
"7193","Fixed",1799,0.000719325397509463,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,331,55,16,16
"7194","fFixed",1799,0.00112829183099482,NA,NA,";",89,331,55,17,17
"7195","bBetaSmooth",1799,0.000719325397509423,NA,NA,";",89,331,55,16,NA
"7196","fBetaSmooth",1799,0.00112829183099476,NA,NA,";",89,331,55,17,NA
"7197","Fixed",1800,0.00252896302565611,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,337,58,16,16
"7198","fFixed",1800,0.000447702146179998,NA,NA,";",86,337,58,17,17
"7199","bBetaSmooth",1800,0.00252896302565606,NA,NA,";",86,337,58,16,NA
"7200","fBetaSmooth",1800,0.000447702146179937,NA,NA,";",86,337,58,17,NA
"7201","Fixed",1801,2.28906716707089e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,369,53,16,16
"7202","fFixed",1801,2.29676422973123e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,369,53,17,17
"7203","bBetaSmooth",1801,2.28906716707095e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,369,53,16,NA
"7204","fBetaSmooth",1801,2.29676422973118e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,369,53,17,NA
"7205","Fixed",1802,5.42083187082157e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,369,62,16,16
"7206","fFixed",1802,1.6646705724339e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",92,369,62,17,17
"7207","bBetaSmooth",1802,5.42083187082157e-07,NA,NA,";",92,369,62,16,NA
"7208","fBetaSmooth",1802,1.66467057243375e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",92,369,62,17,NA
"7209","Fixed",1803,9.22499077468645e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",117,393,66,16,16
"7210","fFixed",1803,8.02118158450276e-07,NA,NA,";",117,393,66,17,17
"7211","bBetaSmooth",1803,9.22499077468662e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",117,393,66,16,NA
"7212","fBetaSmooth",1803,8.02118158450259e-07,NA,NA,";",117,393,66,17,NA
"7213","Fixed",1804,0.00057531975978971,"Model failed to converge with max|grad| = 0.0222724 (tol = 0.001, component 1)",NA,";",112,344,47,16,16
"7214","fFixed",1804,0.00297159827565629,NA,NA,";",112,344,47,17,17
"7215","bBetaSmooth",1804,0.000575319759789777,"Model failed to converge with max|grad| = 0.0189794 (tol = 0.001, component 1)",NA,";",112,344,47,16,NA
"7216","fBetaSmooth",1804,0.00297159827565544,"Model failed to converge with max|grad| = 0.0185146 (tol = 0.001, component 1)",NA,";",112,344,47,17,NA
"7217","Fixed",1805,7.66992864478885e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,331,41,14,14
"7218","fFixed",1805,5.3626621021057e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,331,41,15,15
"7219","bBetaSmooth",1805,7.66992864479029e-05,NA,NA,";",73,331,41,14,NA
"7220","fBetaSmooth",1805,5.36266210210638e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,331,41,15,NA
"7221","Fixed",1806,0.000871760154339056,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,383,52,16,16
"7222","fFixed",1806,0.00124013825200179,NA,NA,";",91,383,52,17,17
"7223","bBetaSmooth",1806,0.000871760154338957,NA,NA,";",91,383,52,16,NA
