"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7159","bBetaSmooth",1790,1.64347232351669e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",87,302,49,16,NA
"7160","fBetaSmooth",1790,1.91740665646771e-12,NA,NA,";",87,302,49,17,NA
"7161","Fixed",1791,1.20978958614616e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,276,40,14,14
"7162","fFixed",1791,2.01510381530584e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,276,40,15,15
"7163","bBetaSmooth",1791,1.20978958614637e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,276,40,14,NA
"7164","fBetaSmooth",1791,2.01510381530615e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,276,40,15,NA
"7165","Fixed",1792,1.40878956604151e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",100,301,50,16,16
"7166","fFixed",1792,4.23082814479766e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",100,301,50,17,17
"7167","bBetaSmooth",1792,1.40878956604144e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",100,301,50,16,NA
"7168","fBetaSmooth",1792,4.23082814479871e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",100,301,50,17,NA
"7169","Fixed",1793,7.45908957994851e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,299,54,16,16
"7170","fFixed",1793,1.21840945702394e-06,NA,NA,";",93,299,54,17,17
"7171","bBetaSmooth",1793,7.45908947684792e-07,NA,NA,";",93,299,54,16,NA
"7172","fBetaSmooth",1793,1.21840960980681e-06,NA,NA,";",93,299,54,17,NA
"7173","Fixed",1794,9.53232302586301e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,307,50,16,16
"7174","fFixed",1794,9.81974423215543e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,307,50,17,17
"7175","bBetaSmooth",1794,9.53232302586029e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,307,50,16,NA
"7176","fBetaSmooth",1794,9.81974423215464e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,307,50,17,NA
"7177","Fixed",1795,6.34285344505657e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,302,49,16,16
"7178","fFixed",1795,5.55218607680326e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",85,302,49,17,17
"7179","bBetaSmooth",1795,6.34285335975355e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",85,302,49,16,NA
"7180","fBetaSmooth",1795,5.55218619665175e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",85,302,49,17,NA
"7181","Fixed",1796,1.18541422442936e-27,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,300,48,16,16
"7182","fFixed",1796,1.05207097612014e-27,NA,NA,";",86,300,48,17,17
"7183","bBetaSmooth",1796,1.18541422442941e-27,NA,NA,";",86,300,48,16,NA
"7184","fBetaSmooth",1796,1.05207097612031e-27,NA,NA,";",86,300,48,17,NA
"7185","Fixed",1797,1.7489442665607e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,290,48,16,16
"7186","fFixed",1797,2.16742194617835e-17,NA,NA,";",79,290,48,17,17
"7187","bBetaSmooth",1797,1.74894426656065e-17,NA,NA,";",79,290,48,16,NA
"7188","fBetaSmooth",1797,2.16742194617815e-17,NA,NA,";",79,290,48,17,NA
"7189","Fixed",1798,2.0834969845177e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,303,56,16,16
"7190","fFixed",1798,2.12789505411444e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,303,56,17,17
"7191","bBetaSmooth",1798,2.0834969845177e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,303,56,16,NA
"7192","fBetaSmooth",1798,2.12789505411469e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,303,56,17,NA
"7193","Fixed",1799,3.67429559853382e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,274,54,16,16
"7194","fFixed",1799,5.9873527195788e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,274,54,17,17
"7195","bBetaSmooth",1799,3.67429559853539e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,274,54,16,NA
"7196","fBetaSmooth",1799,5.98735271958715e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,274,54,17,NA
"7197","Fixed",1800,3.87131749169282e-33,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,278,50,16,16
"7198","fFixed",1800,6.12351336712119e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",82,278,50,17,17
"7199","bBetaSmooth",1800,3.87131752779663e-33,NA,NA,";",82,278,50,16,NA
"7200","fBetaSmooth",1800,6.12351336712215e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",82,278,50,17,NA
"7201","Fixed",1801,4.70814050288508e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,273,46,16,16
"7202","fFixed",1801,3.01792923469607e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,273,46,17,17
"7203","bBetaSmooth",1801,4.70814050288518e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,273,46,16,NA
"7204","fBetaSmooth",1801,3.01792923469628e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,273,46,17,NA
"7205","Fixed",1802,1.16729957054559e-09,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",74,276,47,16,16
"7206","fFixed",1802,1.5410043260183e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",74,276,47,17,17
"7207","bBetaSmooth",1802,1.16729957054551e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",74,276,47,16,NA
"7208","fBetaSmooth",1802,1.54100432601808e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",74,276,47,17,NA
"7209","Fixed",1803,4.1893357765208e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,286,54,16,16
"7210","fFixed",1803,6.36857139839206e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,286,54,17,17
"7211","bBetaSmooth",1803,4.18933577652157e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,286,54,16,NA
"7212","fBetaSmooth",1803,6.36857139839372e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,286,54,17,NA
"7213","Fixed",1804,8.40287793483384e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,286,52,16,16
"7214","fFixed",1804,3.36610856225359e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",87,286,52,17,17
"7215","bBetaSmooth",1804,8.40287793483365e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",87,286,52,16,NA
"7216","fBetaSmooth",1804,3.36610856225316e-07,NA,NA,";",87,286,52,17,NA
"7217","Fixed",1805,7.31979635528955e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,268,40,14,14
"7218","fFixed",1805,9.95196671439135e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",60,268,40,15,15
"7219","bBetaSmooth",1805,7.31979635528937e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,268,40,14,NA
"7220","fBetaSmooth",1805,9.95196671439313e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",60,268,40,15,NA
"7221","Fixed",1806,3.09171713452465e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,266,46,16,16
"7222","fFixed",1806,1.11659711027311e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,266,46,17,17
"7223","bBetaSmooth",1806,3.09171713452465e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,266,46,16,NA
"7224","fBetaSmooth",1806,1.11659711027311e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,266,46,17,NA
"7225","Fixed",1807,8.42373614517194e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",90,286,49,16,16
"7226","fFixed",1807,3.31180894888772e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",90,286,49,17,17
"7227","bBetaSmooth",1807,8.42373614517176e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",90,286,49,16,NA
"7228","fBetaSmooth",1807,3.31180894888754e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",90,286,49,17,NA
"7229","Fixed",1808,1.92104129676644e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,280,52,16,16
"7230","fFixed",1808,7.52257439113936e-08,NA,NA,";",82,280,52,17,17
"7231","bBetaSmooth",1808,1.92104129676595e-08,NA,NA,";",82,280,52,16,NA
"7232","fBetaSmooth",1808,7.52257439113955e-08,NA,NA,";",82,280,52,17,NA
"7233","Fixed",1809,4.17301070086333e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",83,291,42,14,14
"7234","fFixed",1809,1.51079114997364e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",83,291,42,15,15
"7235","bBetaSmooth",1809,4.17301070086392e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",83,291,42,14,NA
"7236","fBetaSmooth",1809,1.51079114997385e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",83,291,42,15,NA
"7237","Fixed",1810,0.0493069938881552,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,280,58,16,16
"7238","fFixed",1810,0.012237293504167,NA,NA,";",107,280,58,17,17
"7239","bBetaSmooth",1810,0.0493069979664958,NA,NA,";",107,280,58,16,NA
"7240","fBetaSmooth",1810,0.0122372935041696,NA,NA,";",107,280,58,17,NA
"7241","Fixed",1811,4.75915134984137e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,287,44,16,16
"7242","fFixed",1811,1.25214610408576e-14,NA,NA,";",78,287,44,17,17
"7243","bBetaSmooth",1811,4.75915122219609e-16,NA,NA,";",78,287,44,16,NA
"7244","fBetaSmooth",1811,1.25214601081166e-14,NA,NA,";",78,287,44,17,NA
"7245","Fixed",1812,1.1775187816053e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,290,58,16,16
"7246","fFixed",1812,1.13618929120718e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",98,290,58,17,17
"7247","bBetaSmooth",1812,1.17751878160527e-11,NA,NA,";",98,290,58,16,NA
"7248","fBetaSmooth",1812,1.13618929120714e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",98,290,58,17,NA
"7249","Fixed",1813,1.10518647137492e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,282,36,12,12
"7250","fFixed",1813,1.22883102548858e-25,NA,NA,";",77,282,36,13,13
"7251","bBetaSmooth",1813,1.10518647185811e-22,NA,NA,";",77,282,36,12,NA
"7252","fBetaSmooth",1813,1.22883102548903e-25,NA,NA,";",77,282,36,13,NA
"7253","Fixed",1814,2.35189160414636e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,291,43,16,16
"7254","fFixed",1814,1.79821654123117e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",84,291,43,17,17
"7255","bBetaSmooth",1814,2.35189160414623e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,291,43,16,NA
"7256","fBetaSmooth",1814,1.79821654123171e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",84,291,43,17,NA
"7257","Fixed",1815,7.21813613438105e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,309,62,16,16
"7258","fFixed",1815,2.60956090661256e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",84,309,62,17,17
"7259","bBetaSmooth",1815,7.21813613435391e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,309,62,16,NA
"7260","fBetaSmooth",1815,2.6095611319291e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",84,309,62,17,NA
"7261","Fixed",1816,1.3517174387799e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",111,288,57,16,16
"7262","fFixed",1816,2.29561822700256e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",111,288,57,17,17
"7263","bBetaSmooth",1816,1.35171743878015e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",111,288,57,16,NA
"7264","fBetaSmooth",1816,2.29561822700204e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",111,288,57,17,NA
"7265","Fixed",1817,3.7937958122583e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,320,64,16,16
"7266","fFixed",1817,5.10181608251481e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,320,64,17,17
"7267","bBetaSmooth",1817,3.79379581225803e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,320,64,16,NA
"7268","fBetaSmooth",1817,5.10181608251539e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,320,64,17,NA
"7269","Fixed",1818,5.44600072477091e-31,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,320,50,16,16
"7270","fFixed",1818,8.16980617698532e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",96,320,50,17,17
"7271","bBetaSmooth",1818,5.44600072477161e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",96,320,50,16,NA
"7272","fBetaSmooth",1818,8.16980617698544e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",96,320,50,17,NA
"7273","Fixed",1819,1.9176396415871e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,271,44,16,16
"7274","fFixed",1819,0.00303440598347908,NA,NA,"boundary (singular) fit: see ?isSingular;",92,271,44,17,17
"7275","bBetaSmooth",1819,1.91763964158872e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,271,44,16,NA
"7276","fBetaSmooth",1819,0.00303440598347914,NA,NA,"boundary (singular) fit: see ?isSingular;",92,271,44,17,NA
"7277","Fixed",1820,9.75641963184273e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,308,46,16,16
"7278","fFixed",1820,1.73897077241443e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",89,308,46,17,17
"7279","bBetaSmooth",1820,9.75641963184495e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,308,46,16,NA
"7280","fBetaSmooth",1820,1.73897077241461e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",89,308,46,17,NA
"7281","Fixed",1821,6.05036508663644e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",95,302,57,16,16
"7282","fFixed",1821,2.62646952921955e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",95,302,57,17,17
"7283","bBetaSmooth",1821,6.05036508663537e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",95,302,57,16,NA
"7284","fBetaSmooth",1821,2.62646952921938e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",95,302,57,17,NA
"7285","Fixed",1822,1.04175799459054e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,290,50,16,16
"7286","fFixed",1822,9.79886418791792e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,290,50,17,17
"7287","bBetaSmooth",1822,1.04175799459052e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,290,50,16,NA
"7288","fBetaSmooth",1822,9.79886418791513e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,290,50,17,NA
"7289","Fixed",1823,5.75997319857326e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,285,50,16,16
"7290","fFixed",1823,2.60128161914754e-12,NA,NA,";",84,285,50,17,17
"7291","bBetaSmooth",1823,5.75996700786789e-13,NA,NA,";",84,285,50,16,NA
"7292","fBetaSmooth",1823,2.60128083497019e-12,NA,NA,";",84,285,50,17,NA
"7293","Fixed",1824,2.85372317053062e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,277,49,16,16
"7294","fFixed",1824,1.70803284261813e-15,NA,NA,";",83,277,49,17,17
"7295","bBetaSmooth",1824,2.85372317053097e-14,NA,NA,";",83,277,49,16,NA
"7296","fBetaSmooth",1824,1.7080328426183e-15,NA,NA,";",83,277,49,17,NA
"7297","Fixed",1825,4.56019034855636e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",75,280,44,16,16
"7298","fFixed",1825,7.10843665169986e-25,NA,NA,";",75,280,44,17,17
"7299","bBetaSmooth",1825,4.56019034855682e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",75,280,44,16,NA
"7300","fBetaSmooth",1825,7.10843665169971e-25,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",75,280,44,17,NA
"7301","Fixed",1826,5.22668279345047e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,267,50,16,16
"7302","fFixed",1826,3.86240032758581e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,267,50,17,17
"7303","bBetaSmooth",1826,5.22668279344984e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,267,50,16,NA
"7304","fBetaSmooth",1826,3.86240032758609e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,267,50,17,NA
"7305","Fixed",1827,0.000508015353384774,NA,NA,"boundary (singular) fit: see ?isSingular;",77,286,55,16,16
"7306","fFixed",1827,0.0005571610867142,NA,NA,"boundary (singular) fit: see ?isSingular;",77,286,55,17,17
"7307","bBetaSmooth",1827,0.000508015353384794,NA,NA,"boundary (singular) fit: see ?isSingular;",77,286,55,16,NA
"7308","fBetaSmooth",1827,0.000557161086714189,NA,NA,"boundary (singular) fit: see ?isSingular;",77,286,55,17,NA
"7309","Fixed",1828,7.38626236427517e-08,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,317,64,16,16
"7310","fFixed",1828,7.78710882547561e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,317,64,17,17
"7311","bBetaSmooth",1828,7.38626236427552e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,317,64,16,NA
"7312","fBetaSmooth",1828,7.78710882547477e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,317,64,17,NA
"7313","Fixed",1829,3.4298419502447e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",104,298,53,16,16
"7314","fFixed",1829,1.17571763745662e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",104,298,53,17,17
"7315","bBetaSmooth",1829,3.42984195024524e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",104,298,53,16,NA
"7316","fBetaSmooth",1829,1.17571763745657e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",104,298,53,17,NA
"7317","Fixed",1830,2.07511403465613e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,277,44,16,16
"7318","fFixed",1830,2.34749357526809e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",73,277,44,17,17
"7319","bBetaSmooth",1830,2.07511403465661e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",73,277,44,16,NA
"7320","fBetaSmooth",1830,2.34749357526837e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",73,277,44,17,NA
"7321","Fixed",1831,0.0153309719665622,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,298,49,16,16
"7322","fFixed",1831,0.000346785096625935,NA,NA,";",87,298,49,17,17
"7323","bBetaSmooth",1831,0.0153309719665629,NA,NA,";",87,298,49,16,NA
"7324","fBetaSmooth",1831,0.000346785089655134,NA,NA,";",87,298,49,17,NA
"7325","Fixed",1832,5.4823030986289e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,257,51,16,16
"7326","fFixed",1832,6.18082166289788e-07,NA,NA,";",82,257,51,17,17
"7327","bBetaSmooth",1832,5.48230309863054e-06,NA,NA,";",82,257,51,16,NA
"7328","fBetaSmooth",1832,6.18082166289788e-07,NA,NA,";",82,257,51,17,NA
"7329","Fixed",1833,0.00124286134642561,NA,NA,"boundary (singular) fit: see ?isSingular;",84,272,50,16,16
"7330","fFixed",1833,5.30675873068038e-06,NA,NA,";",84,272,50,17,17
"7331","bBetaSmooth",1833,0.00124286134642601,NA,NA,"boundary (singular) fit: see ?isSingular;",84,272,50,16,NA
"7332","fBetaSmooth",1833,5.30675873068006e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,272,50,17,NA
"7333","Fixed",1834,6.85278762126996e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",68,264,46,16,16
"7334","fFixed",1834,1.98577731997429e-13,NA,NA,";",68,264,46,17,17
"7335","bBetaSmooth",1834,6.85278762127587e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",68,264,46,16,NA
"7336","fBetaSmooth",1834,1.9857773199742e-13,NA,NA,";",68,264,46,17,NA
"7337","Fixed",1835,4.61237837120028e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,283,54,16,16
"7338","fFixed",1835,1.1734616491434e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,283,54,17,17
"7339","bBetaSmooth",1835,4.6123783712004e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,283,54,16,NA
"7340","fBetaSmooth",1835,1.17346164914343e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,283,54,17,NA
"7341","Fixed",1836,2.62809456560751e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",78,283,49,16,16
"7342","fFixed",1836,6.03700914583094e-13,NA,NA,";",78,283,49,17,17
"7343","bBetaSmooth",1836,2.62809456560762e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",78,283,49,16,NA
"7344","fBetaSmooth",1836,6.03700914583094e-13,NA,NA,";",78,283,49,17,NA
"7345","Fixed",1837,5.94154632686346e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,291,46,16,16
"7346","fFixed",1837,1.1304272417958e-07,NA,NA,";",92,291,46,17,17
"7347","bBetaSmooth",1837,5.94154632686413e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,291,46,16,NA
"7348","fBetaSmooth",1837,1.13042724179572e-07,NA,NA,";",92,291,46,17,NA
"7349","Fixed",1838,0.000838713933896083,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,304,47,16,16
"7350","fFixed",1838,0.00238115583704702,NA,NA,";",93,304,47,17,17
"7351","bBetaSmooth",1838,0.000838713933896149,NA,NA,";",93,304,47,16,NA
"7352","fBetaSmooth",1838,0.00238115583704706,NA,NA,";",93,304,47,17,NA
"7353","Fixed",1839,0.00100788275092706,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,327,65,16,16
"7354","fFixed",1839,0.000729381544989435,NA,NA,";",104,327,65,17,17
"7355","bBetaSmooth",1839,0.00100788275092714,NA,NA,";",104,327,65,16,NA
"7356","fBetaSmooth",1839,0.000729381544989353,NA,NA,";",104,327,65,17,NA
"7357","Fixed",1840,1.23330247752456e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,320,65,16,16
"7358","fFixed",1840,1.43116855234514e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",95,320,65,17,17
"7359","bBetaSmooth",1840,1.23330245432154e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",95,320,65,16,NA
"7360","fBetaSmooth",1840,1.43116857131482e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",95,320,65,17,NA
"7361","Fixed",1841,7.8133480996342e-52,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,296,48,16,16
"7362","fFixed",1841,4.00029311387234e-51,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,296,48,17,17
"7363","bBetaSmooth",1841,7.81334809963498e-52,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,296,48,16,NA
"7364","fBetaSmooth",1841,4.00029311387268e-51,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,296,48,17,NA
"7365","Fixed",1842,1.73880339881573e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,265,42,14,14
"7366","fFixed",1842,1.96553061242394e-14,NA,NA,";",65,265,42,15,15
"7367","bBetaSmooth",1842,1.7388038868886e-14,NA,NA,";",65,265,42,14,NA
"7368","fBetaSmooth",1842,1.96553061242414e-14,NA,NA,";",65,265,42,15,NA
"7369","Fixed",1843,1.15858228263288e-14,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,283,56,16,16
"7370","fFixed",1843,1.79365492987633e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,283,56,17,17
"7371","bBetaSmooth",1843,1.15858228263317e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,283,56,16,NA
"7372","fBetaSmooth",1843,1.79365492987611e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,283,56,17,NA
"7373","Fixed",1844,0.00194463015416004,NA,NA,"boundary (singular) fit: see ?isSingular;",98,308,65,16,16
"7374","fFixed",1844,0.00369109893670349,NA,NA,"boundary (singular) fit: see ?isSingular;",98,308,65,17,17
"7375","bBetaSmooth",1844,0.00194463015416011,NA,NA,"boundary (singular) fit: see ?isSingular;",98,308,65,16,NA
"7376","fBetaSmooth",1844,0.00369109893670388,NA,NA,"boundary (singular) fit: see ?isSingular;",98,308,65,17,NA
"7377","Fixed",1845,3.44307313944731e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,320,55,16,16
"7378","fFixed",1845,3.47825577486181e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,320,55,17,17
