"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6844","fBetaSmooth",1712,3.4237550811901e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,220,41,15,NA
"6845","Fixed",1713,7.96766091600996e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,257,42,14,14
"6846","fFixed",1713,5.31549147399317e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",83,257,42,15,15
"6847","bBetaSmooth",1713,7.96766091600894e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",83,257,42,14,NA
"6848","fBetaSmooth",1713,5.31549147399348e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",83,257,42,15,NA
"6849","Fixed",1714,7.40206572074831e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,235,52,16,16
"6850","fFixed",1714,1.29238026340008e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,235,52,17,17
"6851","bBetaSmooth",1714,7.4020657207486e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,235,52,16,NA
"6852","fBetaSmooth",1714,1.29238026340021e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,235,52,17,NA
"6853","Fixed",1715,8.38120517253154e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,223,51,16,16
"6854","fFixed",1715,9.65971973860675e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",86,223,51,17,17
"6855","bBetaSmooth",1715,8.38120388854363e-09,NA,NA,";",86,223,51,16,NA
"6856","fBetaSmooth",1715,9.65971973860589e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",86,223,51,17,NA
"6857","Fixed",1716,2.7271119365866e-44,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,229,46,16,16
"6858","fFixed",1716,2.76897492313997e-44,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,229,46,17,17
"6859","bBetaSmooth",1716,2.72711193658648e-44,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,229,46,16,NA
"6860","fBetaSmooth",1716,2.76897492314044e-44,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,229,46,17,NA
"6861","Fixed",1717,2.77114657602816e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",67,247,50,16,16
"6862","fFixed",1717,4.55140092662895e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",67,247,50,17,17
"6863","bBetaSmooth",1717,2.77114657602861e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",67,247,50,16,NA
"6864","fBetaSmooth",1717,4.55140092662906e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",67,247,50,17,NA
"6865","Fixed",1718,1.84455846456133e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,235,49,16,16
"6866","fFixed",1718,6.53407436126391e-15,NA,NA,";",70,235,49,17,17
"6867","bBetaSmooth",1718,1.84455846456143e-12,NA,NA,";",70,235,49,16,NA
"6868","fBetaSmooth",1718,6.53407436126391e-15,NA,NA,";",70,235,49,17,NA
"6869","Fixed",1719,1.00809565474756e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,222,38,14,14
"6870","fFixed",1719,1.1045405291922e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",54,222,38,15,15
"6871","bBetaSmooth",1719,1.00809565474746e-11,NA,NA,";",54,222,38,14,NA
"6872","fBetaSmooth",1719,1.10454052919239e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",54,222,38,15,NA
"6873","Fixed",1720,1.77615872265139e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,231,40,14,14
"6874","fFixed",1720,5.90348344712651e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",83,231,40,15,15
"6875","bBetaSmooth",1720,1.77615866815554e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",83,231,40,14,NA
"6876","fBetaSmooth",1720,5.90348344712623e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",83,231,40,15,NA
"6877","Fixed",1721,0.00019980687048162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,241,51,16,16
"6878","fFixed",1721,1.08865280757687e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,241,51,17,17
"6879","bBetaSmooth",1721,0.000199806870481604,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,241,51,16,NA
"6880","fBetaSmooth",1721,1.0886528075767e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,241,51,17,NA
"6881","Fixed",1722,0.00441235376615495,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,203,49,16,16
"6882","fFixed",1722,8.34205390820046e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,203,49,17,17
"6883","bBetaSmooth",1722,0.00441235376615457,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,203,49,16,NA
"6884","fBetaSmooth",1722,8.34205390819894e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,203,49,17,NA
"6885","Fixed",1723,0.00122277526363215,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,233,44,16,16
"6886","fFixed",1723,0.000328518401771702,NA,NA,"boundary (singular) fit: see ?isSingular;",79,233,44,17,17
"6887","bBetaSmooth",1723,0.00122277524836622,NA,NA,";",79,233,44,16,NA
"6888","fBetaSmooth",1723,0.000328518401772788,NA,NA,"boundary (singular) fit: see ?isSingular;",79,233,44,17,NA
"6889","Fixed",1724,8.94025318859016e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,215,46,16,16
"6890","fFixed",1724,6.34957477453432e-07,NA,NA,";",66,215,46,17,17
"6891","bBetaSmooth",1724,8.94025344817739e-07,NA,NA,";",66,215,46,16,NA
"6892","fBetaSmooth",1724,6.34957446268277e-07,NA,NA,";",66,215,46,17,NA
"6893","Fixed",1725,8.39715086462369e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",65,211,48,16,16
"6894","fFixed",1725,2.69048739648948e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,211,48,17,17
"6895","bBetaSmooth",1725,8.39715086462171e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",65,211,48,16,NA
"6896","fBetaSmooth",1725,2.69048739648948e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,211,48,17,NA
"6897","Fixed",1726,1.22259634412032e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,257,52,16,16
"6898","fFixed",1726,2.94212243623758e-07,NA,NA,";",88,257,52,17,17
"6899","bBetaSmooth",1726,1.22259641356351e-06,NA,NA,";",88,257,52,16,NA
"6900","fBetaSmooth",1726,2.94212221430392e-07,NA,NA,";",88,257,52,17,NA
"6901","Fixed",1727,2.83262489944738e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",60,231,35,12,12
"6902","fFixed",1727,1.5830343030783e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",60,231,35,13,13
"6903","bBetaSmooth",1727,2.83262489944724e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",60,231,35,12,NA
"6904","fBetaSmooth",1727,1.58303430307591e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",60,231,35,13,NA
"6905","Fixed",1728,5.16482309265025e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,242,41,14,14
"6906","fFixed",1728,6.02316009710031e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",74,242,41,15,15
"6907","bBetaSmooth",1728,5.16482309265001e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",74,242,41,14,NA
"6908","fBetaSmooth",1728,6.02316009710044e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",74,242,41,15,NA
"6909","Fixed",1729,0.1014343579886,NA,NA,"boundary (singular) fit: see ?isSingular;",77,258,55,16,16
"6910","fFixed",1729,0.0521151792857892,NA,NA,";",77,258,55,17,17
"6911","bBetaSmooth",1729,0.101434357988614,NA,NA,"boundary (singular) fit: see ?isSingular;",77,258,55,16,NA
"6912","fBetaSmooth",1729,0.0521151792857832,NA,NA,";",77,258,55,17,NA
"6913","Fixed",1730,1.4651142141894e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,242,44,16,16
"6914","fFixed",1730,2.23917939822904e-17,NA,NA,";",84,242,44,17,17
"6915","bBetaSmooth",1730,1.46511421418932e-16,NA,NA,";",84,242,44,16,NA
"6916","fBetaSmooth",1730,2.23917939822872e-17,NA,NA,";",84,242,44,17,NA
"6917","Fixed",1731,6.92900199085973e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",87,264,47,16,16
"6918","fFixed",1731,5.78007022851504e-14,NA,NA,";",87,264,47,17,17
"6919","bBetaSmooth",1731,6.92900199085921e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",87,264,47,16,NA
"6920","fBetaSmooth",1731,5.78006979640127e-14,NA,NA,";",87,264,47,17,NA
"6921","Fixed",1732,2.90398583973617e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,224,27,10,10
"6922","fFixed",1732,4.00711594093665e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,224,27,11,11
"6923","bBetaSmooth",1732,2.90398584173683e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",56,224,27,10,NA
"6924","fBetaSmooth",1732,4.00711594093857e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,224,27,11,NA
"6925","Fixed",1733,7.060518557559e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,246,49,16,16
"6926","fFixed",1733,3.54310313093274e-13,NA,NA,";",78,246,49,17,17
"6927","bBetaSmooth",1733,7.06051855755779e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,246,49,16,NA
"6928","fBetaSmooth",1733,3.54310082971297e-13,NA,NA,";",78,246,49,17,NA
"6929","Fixed",1734,1.23236467341996e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,241,43,16,16
"6930","fFixed",1734,1.45163523639645e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,241,43,17,17
"6931","bBetaSmooth",1734,1.23236467341968e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,241,43,16,NA
"6932","fBetaSmooth",1734,1.4516352363968e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,241,43,17,NA
"6933","Fixed",1735,1.51397007936516e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",80,240,45,16,16
"6934","fFixed",1735,3.68648278728944e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",80,240,45,17,17
"6935","bBetaSmooth",1735,1.51397007936531e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",80,240,45,16,NA
"6936","fBetaSmooth",1735,3.68648278728973e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",80,240,45,17,NA
"6937","Fixed",1736,2.95175693495945e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,223,57,16,16
"6938","fFixed",1736,6.96485547171533e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",82,223,57,17,17
"6939","bBetaSmooth",1736,2.95175693496133e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,223,57,16,NA
"6940","fBetaSmooth",1736,6.96485547171406e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",82,223,57,17,NA
"6941","Fixed",1737,3.65916121691619e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",88,245,61,16,16
"6942","fFixed",1737,1.08328296839728e-10,NA,NA,";",88,245,61,17,17
"6943","bBetaSmooth",1737,3.6591612169167e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",88,245,61,16,NA
"6944","fBetaSmooth",1737,1.08328296839744e-10,NA,NA,";",88,245,61,17,NA
"6945","Fixed",1738,0.0984045698517632,"Model failed to converge with max|grad| = 0.0207688 (tol = 0.001, component 1)",NA,";",74,214,39,14,14
"6946","fFixed",1738,0.00436601275468183,NA,NA,";",74,214,39,15,15
"6947","bBetaSmooth",1738,0.0984045698517717,"Model failed to converge with max|grad| = 0.0184734 (tol = 0.001, component 1)",NA,";",74,214,39,14,NA
"6948","fBetaSmooth",1738,0.00436601275468199,NA,NA,";",74,214,39,15,NA
"6949","Fixed",1739,5.81983772588619e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,220,35,12,12
"6950","fFixed",1739,1.58942100540425e-06,NA,NA,";",49,220,35,13,13
"6951","bBetaSmooth",1739,5.8198377258866e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,220,35,12,NA
"6952","fBetaSmooth",1739,1.58942100540396e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",49,220,35,13,NA
"6953","Fixed",1740,4.10200144838211e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,216,40,14,14
"6954","fFixed",1740,4.50222679263565e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,216,40,15,15
"6955","bBetaSmooth",1740,4.10200144838239e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,216,40,14,NA
"6956","fBetaSmooth",1740,4.50222679263626e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,216,40,15,NA
"6957","Fixed",1741,2.68257432516243e-29,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,247,32,12,12
"6958","fFixed",1741,2.01163172968633e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",72,247,32,13,13
"6959","bBetaSmooth",1741,2.68257438453084e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",72,247,32,12,NA
"6960","fBetaSmooth",1741,2.01163175328801e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",72,247,32,13,NA
"6961","Fixed",1742,1.01984936176002e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,246,37,14,14
"6962","fFixed",1742,8.14771046521717e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",74,246,37,15,15
"6963","bBetaSmooth",1742,1.01984936176019e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",74,246,37,14,NA
"6964","fBetaSmooth",1742,8.14771046521396e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",74,246,37,15,NA
"6965","Fixed",1743,9.60369655681959e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",83,252,47,16,16
"6966","fFixed",1743,3.41421539618602e-09,NA,NA,";",83,252,47,17,17
"6967","bBetaSmooth",1743,9.60369655681719e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",83,252,47,16,NA
"6968","fBetaSmooth",1743,3.4142153961858e-09,NA,NA,";",83,252,47,17,NA
"6969","Fixed",1744,3.006316164897e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,232,38,14,14
"6970","fFixed",1744,1.03221278325339e-18,NA,NA,";",72,232,38,15,15
"6971","bBetaSmooth",1744,3.00631616489668e-21,NA,NA,";",72,232,38,14,NA
"6972","fBetaSmooth",1744,1.03221309992576e-18,NA,NA,";",72,232,38,15,NA
"6973","Fixed",1745,6.00368619357144e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",81,254,43,16,16
"6974","fFixed",1745,6.46642647781118e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",81,254,43,17,17
"6975","bBetaSmooth",1745,6.00368619357127e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",81,254,43,16,NA
"6976","fBetaSmooth",1745,6.46642647780989e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",81,254,43,17,NA
"6977","Fixed",1746,2.44559098876684e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,246,43,16,16
"6978","fFixed",1746,4.09385408818596e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,246,43,17,17
"6979","bBetaSmooth",1746,2.44559098876651e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,246,43,16,NA
"6980","fBetaSmooth",1746,4.09385408818568e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,246,43,17,NA
"6981","Fixed",1747,5.51862263413955e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",51,208,39,14,14
"6982","fFixed",1747,5.9527783082316e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",51,208,39,15,15
"6983","bBetaSmooth",1747,5.51862263413939e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",51,208,39,14,NA
"6984","fBetaSmooth",1747,5.9527783082316e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",51,208,39,15,NA
"6985","Fixed",1748,1.40994906983719e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,244,47,16,16
"6986","fFixed",1748,7.57973463737079e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,244,47,17,17
"6987","bBetaSmooth",1748,1.40994906983719e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,244,47,16,NA
"6988","fBetaSmooth",1748,7.57973463737117e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,244,47,17,NA
"6989","Fixed",1749,7.03132979333705e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,237,41,14,14
"6990","fFixed",1749,9.10080200337915e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,237,41,15,15
"6991","bBetaSmooth",1749,7.03132979333673e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,237,41,14,NA
"6992","fBetaSmooth",1749,9.10080200337757e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,237,41,15,NA
"6993","Fixed",1750,4.5578779336181e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",64,217,42,14,14
"6994","fFixed",1750,4.56285536704726e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",64,217,42,15,15
"6995","bBetaSmooth",1750,4.55787793361797e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",64,217,42,14,NA
"6996","fBetaSmooth",1750,4.5628553670469e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",64,217,42,15,NA
"6997","Fixed",1751,8.1563556778721e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",68,255,47,16,16
"6998","fFixed",1751,8.59823299792772e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",68,255,47,17,17
"6999","bBetaSmooth",1751,8.15635567787088e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",68,255,47,16,NA
"7000","fBetaSmooth",1751,8.59823299792839e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",68,255,47,17,NA
"7001","Fixed",1752,1.98238214871246e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,198,33,12,12
"7002","fFixed",1752,4.70829633919365e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,198,33,13,13
"7003","bBetaSmooth",1752,1.98238214871202e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,198,33,12,NA
"7004","fBetaSmooth",1752,4.70829633919409e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,198,33,13,NA
"7005","Fixed",1753,2.13340292624215e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",73,238,41,14,14
"7006","fFixed",1753,1.29880443491149e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",73,238,41,15,15
"7007","bBetaSmooth",1753,2.13340292624746e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",73,238,41,14,NA
"7008","fBetaSmooth",1753,1.2988044349095e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",73,238,41,15,NA
"7009","Fixed",1754,9.98237597332515e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,223,43,16,16
"7010","fFixed",1754,1.45746645773341e-08,NA,NA,";",56,223,43,17,17
"7011","bBetaSmooth",1754,9.98237597332626e-07,NA,NA,";",56,223,43,16,NA
"7012","fBetaSmooth",1754,1.45746645773344e-08,NA,NA,";",56,223,43,17,NA
"7013","Fixed",1755,5.72708857993424e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,240,49,16,16
"7014","fFixed",1755,2.0444291627132e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,240,49,17,17
"7015","bBetaSmooth",1755,5.72708857993229e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,240,49,16,NA
"7016","fBetaSmooth",1755,2.04442916271314e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,240,49,17,NA
"7017","Fixed",1756,2.52133232001955e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,238,47,16,16
"7018","fFixed",1756,2.58278961328276e-10,NA,NA,";",83,238,47,17,17
"7019","bBetaSmooth",1756,2.52133235834234e-11,NA,NA,";",83,238,47,16,NA
"7020","fBetaSmooth",1756,2.58279442405865e-10,NA,NA,";",83,238,47,17,NA
"7021","Fixed",1757,3.21996492222322e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,218,41,14,14
"7022","fFixed",1757,1.87590535475338e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,218,41,15,15
"7023","bBetaSmooth",1757,3.21996492222407e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,218,41,14,NA
"7024","fBetaSmooth",1757,1.87590535475348e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,218,41,15,NA
"7025","Fixed",1758,2.05951296546166e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,238,53,16,16
"7026","fFixed",1758,2.06566745215458e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,238,53,17,17
"7027","bBetaSmooth",1758,2.05951296546157e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,238,53,16,NA
"7028","fBetaSmooth",1758,2.06566745215426e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,238,53,17,NA
"7029","Fixed",1759,3.05632843241504e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,239,52,16,16
"7030","fFixed",1759,5.35982987259755e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,239,52,17,17
"7031","bBetaSmooth",1759,3.05632843241473e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,239,52,16,NA
"7032","fBetaSmooth",1759,5.35982987259636e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,239,52,17,NA
"7033","Fixed",1760,6.5759745683065e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,233,41,14,14
"7034","fFixed",1760,1.45305002960637e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,233,41,15,15
"7035","bBetaSmooth",1760,6.57597456830683e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",57,233,41,14,NA
"7036","fBetaSmooth",1760,1.45305002960661e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,233,41,15,NA
"7037","Fixed",1761,9.35354966483822e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,229,46,16,16
"7038","fFixed",1761,7.40654362191262e-06,NA,NA,";",71,229,46,17,17
"7039","bBetaSmooth",1761,9.35354966483923e-06,NA,NA,";",71,229,46,16,NA
"7040","fBetaSmooth",1761,7.40654362191246e-06,NA,NA,";",71,229,46,17,NA
"7041","Fixed",1762,3.07175505008753e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,245,42,14,14
"7042","fFixed",1762,0.000161469713054948,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,245,42,15,15
"7043","bBetaSmooth",1762,3.07175505008766e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,245,42,14,NA
"7044","fBetaSmooth",1762,0.000161469713054889,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,245,42,15,NA
"7045","Fixed",1763,8.45220481713848e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,206,49,16,16
"7046","fFixed",1763,6.31627437993438e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,206,49,17,17
"7047","bBetaSmooth",1763,8.45220481713848e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,206,49,16,NA
"7048","fBetaSmooth",1763,6.31627437993468e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,206,49,17,NA
"7049","Fixed",1764,2.82724611577141e-45,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",68,218,37,14,14
"7050","fFixed",1764,1.39809298808771e-44,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,218,37,15,15
"7051","bBetaSmooth",1764,2.82724611577149e-45,NA,NA,"boundary (singular) fit: see ?isSingular;",68,218,37,14,NA
"7052","fBetaSmooth",1764,1.39809298808771e-44,"Model failed to converge with max|grad| = 0.406181 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",68,218,37,15,NA
"7053","Fixed",1765,2.42610650239115e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,231,42,14,14
"7054","fFixed",1765,6.12421824742946e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,231,42,15,15
"7055","bBetaSmooth",1765,2.42610650239115e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,231,42,14,NA
"7056","fBetaSmooth",1765,6.1242182474296e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,231,42,15,NA
