"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4582","fFixed",1146,2.91031404816536e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,223,48,17,17
"4583","bBetaSmooth",1146,4.27404405170212e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,223,48,16,NA
"4584","fBetaSmooth",1146,2.91031404816536e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,223,48,17,NA
"4585","Fixed",1147,2.94964264208765e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,243,49,16,16
"4586","fFixed",1147,3.45893595544953e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,243,49,17,17
"4587","bBetaSmooth",1147,2.94964264208785e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",77,243,49,16,NA
"4588","fBetaSmooth",1147,3.4589359554493e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,243,49,17,NA
"4589","Fixed",1148,0.000193629004919497,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,236,48,16,16
"4590","fFixed",1148,0.000453935592743228,NA,NA,";",64,236,48,17,17
"4591","bBetaSmooth",1148,0.000193629004919493,NA,NA,";",64,236,48,16,NA
"4592","fBetaSmooth",1148,0.000453935592743115,NA,NA,";",64,236,48,17,NA
"4593","Fixed",1149,0.000252167304274541,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,246,35,12,12
"4594","fFixed",1149,0.000177094922994144,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,246,35,13,13
"4595","bBetaSmooth",1149,0.000252167304274525,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,246,35,12,NA
"4596","fBetaSmooth",1149,0.000177094922994136,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,246,35,13,NA
"4597","Fixed",1150,7.92561180571662e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,231,45,16,16
"4598","fFixed",1150,3.49915167636465e-05,NA,NA,";",78,231,45,17,17
"4599","bBetaSmooth",1150,7.92561180571764e-07,NA,NA,";",78,231,45,16,NA
"4600","fBetaSmooth",1150,3.4991516763653e-05,NA,NA,";",78,231,45,17,NA
"4601","Fixed",1151,0.00772396092767984,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,229,55,16,16
"4602","fFixed",1151,0.00823449844062217,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,229,55,17,17
"4603","bBetaSmooth",1151,0.00772396092767945,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,229,55,16,NA
"4604","fBetaSmooth",1151,0.00823449844062259,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,229,55,17,NA
"4605","Fixed",1152,0.0247480892963482,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,232,45,16,16
"4606","fFixed",1152,0.00176458141408218,NA,NA,";",70,232,45,17,17
"4607","bBetaSmooth",1152,0.0247480892963502,NA,NA,";",70,232,45,16,NA
"4608","fBetaSmooth",1152,0.00176458141408231,NA,NA,";",70,232,45,17,NA
"4609","Fixed",1153,0.0305221900583935,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,244,40,14,14
"4610","fFixed",1153,0.0329246279023503,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,244,40,15,15
"4611","bBetaSmooth",1153,0.0305221900583946,NA,NA,"boundary (singular) fit: see ?isSingular;",69,244,40,14,NA
"4612","fBetaSmooth",1153,0.0329246279023508,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,244,40,15,NA
"4613","Fixed",1154,8.15613456205244e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,247,51,16,16
"4614","fFixed",1154,1.86959210121813e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,247,51,17,17
"4615","bBetaSmooth",1154,8.15613456205154e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,247,51,16,NA
"4616","fBetaSmooth",1154,1.8695921012181e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,247,51,17,NA
"4617","Fixed",1155,0.00162072117491493,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,233,46,16,16
"4618","fFixed",1155,0.0421877952396838,NA,NA,";",59,233,46,17,17
"4619","bBetaSmooth",1155,0.00162072117491509,NA,NA,";",59,233,46,16,NA
"4620","fBetaSmooth",1155,0.0421877953007596,NA,NA,";",59,233,46,17,NA
"4621","Fixed",1156,1.45239484811484e-11,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,230,37,14,14
"4622","fFixed",1156,4.14760384152555e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,230,37,15,15
"4623","bBetaSmooth",1156,1.45239484815481e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,230,37,14,NA
"4624","fBetaSmooth",1156,4.1476038415235e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,230,37,15,NA
"4625","Fixed",1157,1.63443818941619e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,244,41,14,14
"4626","fFixed",1157,2.2179363198284e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,244,41,15,15
"4627","bBetaSmooth",1157,1.63443818941604e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,244,41,14,NA
"4628","fBetaSmooth",1157,2.21793631982884e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,244,41,15,NA
"4629","Fixed",1158,2.95061259341071e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,265,45,16,16
"4630","fFixed",1158,2.42832368189789e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",89,265,45,17,17
"4631","bBetaSmooth",1158,2.95061256874206e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",89,265,45,16,NA
"4632","fBetaSmooth",1158,2.42832367708039e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",89,265,45,17,NA
"4633","Fixed",1159,6.96849150621114e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,255,42,14,14
"4634","fFixed",1159,5.12484615814953e-11,NA,NA,";",71,255,42,15,15
"4635","bBetaSmooth",1159,6.96849150620979e-11,NA,NA,";",71,255,42,14,NA
"4636","fBetaSmooth",1159,5.12484615815028e-11,NA,NA,";",71,255,42,15,NA
"4637","Fixed",1160,0.0104657218610885,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",87,231,52,16,16
"4638","fFixed",1160,0.0126284959397295,NA,NA,"boundary (singular) fit: see ?isSingular;",87,231,52,17,17
"4639","bBetaSmooth",1160,0.0104657218610898,NA,NA,"boundary (singular) fit: see ?isSingular;",87,231,52,16,NA
"4640","fBetaSmooth",1160,0.0126284959397301,NA,NA,"boundary (singular) fit: see ?isSingular;",87,231,52,17,NA
"4641","Fixed",1161,0.000383287500143881,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,206,32,12,12
"4642","fFixed",1161,0.00506665345747119,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,206,32,13,13
"4643","bBetaSmooth",1161,0.000383287500143889,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,206,32,12,NA
"4644","fBetaSmooth",1161,0.00506665345747082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,206,32,13,NA
"4645","Fixed",1162,0.00618184227897542,NA,NA,"boundary (singular) fit: see ?isSingular;",61,212,42,14,14
"4646","fFixed",1162,0.0281677331835062,NA,NA,"boundary (singular) fit: see ?isSingular;",61,212,42,15,15
"4647","bBetaSmooth",1162,0.00618184227897486,NA,NA,"boundary (singular) fit: see ?isSingular;",61,212,42,14,NA
"4648","fBetaSmooth",1162,0.0281677331835071,NA,NA,"boundary (singular) fit: see ?isSingular;",61,212,42,15,NA
"4649","Fixed",1163,3.36273874096962e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,227,43,16,16
"4650","fFixed",1163,4.95210117425992e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,227,43,17,17
"4651","bBetaSmooth",1163,3.36273874096939e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,227,43,16,NA
"4652","fBetaSmooth",1163,4.95210117426015e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,227,43,17,NA
"4653","Fixed",1164,9.73114113650476e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,232,36,12,12
"4654","fFixed",1164,4.66163264048222e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",72,232,36,13,13
"4655","bBetaSmooth",1164,9.73114113650435e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",72,232,36,12,NA
"4656","fBetaSmooth",1164,4.66163243294877e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",72,232,36,13,NA
"4657","Fixed",1165,2.43899178853213e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,230,44,16,16
"4658","fFixed",1165,3.2395458153503e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,230,44,17,17
"4659","bBetaSmooth",1165,2.43899171462986e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,230,44,16,NA
"4660","fBetaSmooth",1165,3.23954581780267e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,230,44,17,NA
"4661","Fixed",1166,2.00751407387823e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,236,48,16,16
"4662","fFixed",1166,3.20251706450633e-19,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,236,48,17,17
"4663","bBetaSmooth",1166,2.00751407701963e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",70,236,48,16,NA
"4664","fBetaSmooth",1166,3.20251075278568e-19,"Model failed to converge with max|grad| = 0.0178957 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",70,236,48,17,NA
"4665","Fixed",1167,2.10055593326711e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,239,40,14,14
"4666","fFixed",1167,2.17323774962667e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,239,40,15,15
"4667","bBetaSmooth",1167,2.10055593326354e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,239,40,14,NA
"4668","fBetaSmooth",1167,2.17323774962545e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,239,40,15,NA
"4669","Fixed",1168,0.0155806880562957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,247,51,16,16
"4670","fFixed",1168,0.0183075973659446,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,247,51,17,17
"4671","bBetaSmooth",1168,0.0155806880562957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,247,51,16,NA
"4672","fBetaSmooth",1168,0.0183075973659464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,247,51,17,NA
"4673","Fixed",1169,1.46256738399646e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,227,35,12,12
"4674","fFixed",1169,2.62082908187145e-13,NA,NA,";",68,227,35,13,13
"4675","bBetaSmooth",1169,1.46256738399675e-11,NA,NA,";",68,227,35,12,NA
"4676","fBetaSmooth",1169,2.62082908187106e-13,NA,NA,";",68,227,35,13,NA
"4677","Fixed",1170,0.0054438782681907,NA,NA,"boundary (singular) fit: see ?isSingular;",78,230,45,16,16
"4678","fFixed",1170,0.0107988861643011,NA,NA,"boundary (singular) fit: see ?isSingular;",78,230,45,17,17
"4679","bBetaSmooth",1170,0.00544387826819118,NA,NA,"boundary (singular) fit: see ?isSingular;",78,230,45,16,NA
"4680","fBetaSmooth",1170,0.0107988861643007,NA,NA,"boundary (singular) fit: see ?isSingular;",78,230,45,17,NA
"4681","Fixed",1171,1.35909242421579e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,251,40,14,14
"4682","fFixed",1171,9.22158695367025e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,251,40,15,15
"4683","bBetaSmooth",1171,1.35909242421614e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,251,40,14,NA
"4684","fBetaSmooth",1171,9.22158472775775e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,251,40,15,NA
"4685","Fixed",1172,0.00470104946691676,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,247,45,16,16
"4686","fFixed",1172,0.00838958473165372,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,247,45,17,17
"4687","bBetaSmooth",1172,0.00470104946691709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,247,45,16,NA
"4688","fBetaSmooth",1172,0.00838958473165486,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,247,45,17,NA
"4689","Fixed",1173,2.41027521925285e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,247,44,16,16
"4690","fFixed",1173,3.52374424864084e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",73,247,44,17,17
"4691","bBetaSmooth",1173,2.41027521925265e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,247,44,16,NA
"4692","fBetaSmooth",1173,3.52374424864021e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",73,247,44,17,NA
"4693","Fixed",1174,1.35562478987499e-09,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",59,238,46,16,16
"4694","fFixed",1174,6.46921332599904e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,238,46,17,17
"4695","bBetaSmooth",1174,1.35562478987522e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,238,46,16,NA
"4696","fBetaSmooth",1174,6.4692133259989e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,238,46,17,NA
"4697","Fixed",1175,0.00284645458529228,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,245,41,14,14
"4698","fFixed",1175,0.000339027916541485,NA,NA,";",77,245,41,15,15
"4699","bBetaSmooth",1175,0.0028464545852919,NA,NA,";",77,245,41,14,NA
"4700","fBetaSmooth",1175,0.000339027916541526,NA,NA,";",77,245,41,15,NA
"4701","Fixed",1176,2.55650568487971e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,234,43,16,16
"4702","fFixed",1176,1.09636607234292e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,234,43,17,17
"4703","bBetaSmooth",1176,2.55650568487952e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,234,43,16,NA
"4704","fBetaSmooth",1176,1.09636607234279e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,234,43,17,NA
"4705","Fixed",1177,0.00128415920049527,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,232,36,12,12
"4706","fFixed",1177,0.00291244791225742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,232,36,13,13
"4707","bBetaSmooth",1177,0.00128415920049537,NA,NA,"boundary (singular) fit: see ?isSingular;",73,232,36,12,NA
"4708","fBetaSmooth",1177,0.00291244791225737,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,232,36,13,NA
"4709","Fixed",1178,1.38380214502051e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,258,42,14,14
"4710","fFixed",1178,3.45768524925853e-06,NA,NA,";",77,258,42,15,15
"4711","bBetaSmooth",1178,1.38380214502026e-06,NA,NA,";",77,258,42,14,NA
"4712","fBetaSmooth",1178,3.45768524925868e-06,NA,NA,";",77,258,42,15,NA
"4713","Fixed",1179,4.33738866286854e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,246,47,16,16
"4714","fFixed",1179,1.34847919310696e-06,NA,NA,";",76,246,47,17,17
"4715","bBetaSmooth",1179,4.33738866286836e-05,NA,NA,";",76,246,47,16,NA
"4716","fBetaSmooth",1179,1.34847919310713e-06,NA,NA,";",76,246,47,17,NA
"4717","Fixed",1180,0.000384431780421177,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",73,229,49,16,16
"4718","fFixed",1180,0.00129394335038255,NA,NA,";",73,229,49,17,17
"4719","bBetaSmooth",1180,0.000384431780421185,NA,NA,";",73,229,49,16,NA
"4720","fBetaSmooth",1180,0.00129394335038262,NA,NA,";",73,229,49,17,NA
"4721","Fixed",1181,5.78686502835667e-24,NA,NA,";",55,209,33,12,12
"4722","fFixed",1181,2.31078330207041e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",55,209,33,13,13
"4723","bBetaSmooth",1181,5.78686503097626e-24,NA,NA,";",55,209,33,12,NA
"4724","fBetaSmooth",1181,2.31078330207016e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",55,209,33,13,NA
"4725","Fixed",1182,5.79139093921289e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,247,44,16,16
"4726","fFixed",1182,4.76926468242402e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,247,44,17,17
"4727","bBetaSmooth",1182,5.7913909392125e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,247,44,16,NA
"4728","fBetaSmooth",1182,4.76926468242412e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,247,44,17,NA
"4729","Fixed",1183,0.00517386082209828,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,238,50,16,16
"4730","fFixed",1183,0.0543578421108058,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,238,50,17,17
"4731","bBetaSmooth",1183,0.00517386082209892,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,238,50,16,NA
"4732","fBetaSmooth",1183,0.0543578421108115,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,238,50,17,NA
"4733","Fixed",1184,5.24944938959299e-15,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",78,265,47,16,16
"4734","fFixed",1184,6.04472492167757e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",78,265,47,17,17
"4735","bBetaSmooth",1184,5.24944938959276e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",78,265,47,16,NA
"4736","fBetaSmooth",1184,6.04472492167636e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",78,265,47,17,NA
"4737","Fixed",1185,0.000390363698042044,NA,NA,"boundary (singular) fit: see ?isSingular;",66,230,46,16,16
"4738","fFixed",1185,0.00309599355983519,NA,NA,"boundary (singular) fit: see ?isSingular;",66,230,46,17,17
"4739","bBetaSmooth",1185,0.000390363698041983,NA,NA,"boundary (singular) fit: see ?isSingular;",66,230,46,16,NA
"4740","fBetaSmooth",1185,0.00309599355983541,NA,NA,"boundary (singular) fit: see ?isSingular;",66,230,46,17,NA
"4741","Fixed",1186,2.55910861760726e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,219,35,12,12
"4742","fFixed",1186,9.18431459174285e-05,NA,NA,";",48,219,35,13,13
"4743","bBetaSmooth",1186,2.55910861760693e-05,NA,NA,";",48,219,35,12,NA
"4744","fBetaSmooth",1186,9.1843145917407e-05,NA,NA,";",48,219,35,13,NA
"4745","Fixed",1187,1.56681864268898e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,238,51,16,16
"4746","fFixed",1187,1.9749723618683e-07,NA,NA,";",74,238,51,17,17
"4747","bBetaSmooth",1187,1.56681864268916e-08,NA,NA,";",74,238,51,16,NA
"4748","fBetaSmooth",1187,1.97497236186834e-07,NA,NA,";",74,238,51,17,NA
"4749","Fixed",1188,1.84288138521958e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,262,45,16,16
"4750","fFixed",1188,1.09569704001341e-05,NA,NA,";",80,262,45,17,17
"4751","bBetaSmooth",1188,1.84288138521985e-05,NA,NA,";",80,262,45,16,NA
"4752","fBetaSmooth",1188,1.09569704001354e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",80,262,45,17,NA
"4753","Fixed",1189,0.0213781172126396,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,268,49,16,16
"4754","fFixed",1189,0.00199250704234983,NA,NA,";",76,268,49,17,17
"4755","bBetaSmooth",1189,0.0213781172126406,NA,NA,";",76,268,49,16,NA
"4756","fBetaSmooth",1189,0.00199250704234947,NA,NA,";",76,268,49,17,NA
"4757","Fixed",1190,5.37229168859347e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,235,47,16,16
"4758","fFixed",1190,5.53372163929204e-09,NA,NA,";",66,235,47,17,17
"4759","bBetaSmooth",1190,5.37229168859432e-07,NA,NA,";",66,235,47,16,NA
"4760","fBetaSmooth",1190,5.53372163929089e-09,NA,NA,";",66,235,47,17,NA
"4761","Fixed",1191,8.22468722967025e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,242,37,14,14
"4762","fFixed",1191,1.21491066762579e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,242,37,15,15
"4763","bBetaSmooth",1191,8.22468722967132e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,242,37,14,NA
"4764","fBetaSmooth",1191,1.21491066762576e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,242,37,15,NA
"4765","Fixed",1192,7.2602234123356e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,238,41,14,14
"4766","fFixed",1192,1.78887620411698e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",70,238,41,15,15
"4767","bBetaSmooth",1192,7.26022341233438e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",70,238,41,14,NA
"4768","fBetaSmooth",1192,1.78887620411677e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",70,238,41,15,NA
"4769","Fixed",1193,2.78263216739372e-39,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,223,32,12,12
"4770","fFixed",1193,2.46849301001845e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",66,223,32,13,13
"4771","bBetaSmooth",1193,2.78263216739372e-39,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",66,223,32,12,NA
"4772","fBetaSmooth",1193,2.46849301001866e-41,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,223,32,13,NA
"4773","Fixed",1194,0.000231803109432274,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,227,46,16,16
"4774","fFixed",1194,8.74279120336499e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,227,46,17,17
"4775","bBetaSmooth",1194,0.000231803109432306,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,227,46,16,NA
"4776","fBetaSmooth",1194,8.74279120336481e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,227,46,17,NA
"4777","Fixed",1195,3.06610361972997e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,261,54,16,16
"4778","fFixed",1195,4.64999054586078e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,261,54,17,17
"4779","bBetaSmooth",1195,3.06610361973033e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,261,54,16,NA
"4780","fBetaSmooth",1195,4.64999054586058e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,261,54,17,NA
"4781","Fixed",1196,2.38827317065215e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,201,38,14,14
"4782","fFixed",1196,8.38681426755802e-06,NA,NA,";",52,201,38,15,15
"4783","bBetaSmooth",1196,2.38827317065241e-05,NA,NA,";",52,201,38,14,NA
"4784","fBetaSmooth",1196,8.38681426755639e-06,NA,NA,";",52,201,38,15,NA
"4785","Fixed",1197,4.20154664637323e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,250,38,14,14
"4786","fFixed",1197,5.11257000071457e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,250,38,15,15
"4787","bBetaSmooth",1197,4.20154664637342e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,250,38,14,NA
"4788","fBetaSmooth",1197,5.11257000071536e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,250,38,15,NA
"4789","Fixed",1198,0.00112365359060615,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,224,29,10,10
"4790","fFixed",1198,0.000109939050675805,NA,NA,"boundary (singular) fit: see ?isSingular;",55,224,29,11,11
"4791","bBetaSmooth",1198,0.00112365359193269,NA,NA,";",55,224,29,10,NA
"4792","fBetaSmooth",1198,0.00010993905067581,NA,NA,"boundary (singular) fit: see ?isSingular;",55,224,29,11,NA
"4793","Fixed",1199,1.00542895371e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",78,243,49,16,16
