"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4781","Fixed",1196,0.0442858589094809,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,337,59,16,16
"4782","fFixed",1196,0.00414125917037681,NA,NA,";",84,337,59,17,17
"4783","bBetaSmooth",1196,0.0442858589094809,NA,NA,";",84,337,59,16,NA
"4784","fBetaSmooth",1196,0.00414125917037689,NA,NA,";",84,337,59,17,NA
"4785","Fixed",1197,0.350576872483219,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,328,55,16,16
"4786","fFixed",1197,0.558235733975372,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,328,55,17,17
"4787","bBetaSmooth",1197,0.350576872483199,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,328,55,16,NA
"4788","fBetaSmooth",1197,0.558235733975372,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,328,55,17,NA
"4789","Fixed",1198,0.383605807035305,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,358,62,16,16
"4790","fFixed",1198,0.535234499548038,NA,NA,";",101,358,62,17,17
"4791","bBetaSmooth",1198,0.383605807035305,NA,NA,";",101,358,62,16,NA
"4792","fBetaSmooth",1198,0.535234499548042,NA,NA,";",101,358,62,17,NA
"4793","Fixed",1199,7.88343758071222e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,338,39,14,14
"4794","fFixed",1199,3.31089585399247e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,338,39,15,15
"4795","bBetaSmooth",1199,7.88343758071137e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,338,39,14,NA
"4796","fBetaSmooth",1199,3.31089585399217e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,338,39,15,NA
"4797","Fixed",1200,0.0591304158214961,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,349,58,16,16
"4798","fFixed",1200,0.0984243065074037,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,349,58,17,17
"4799","bBetaSmooth",1200,0.0591304158214917,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,349,58,16,NA
"4800","fBetaSmooth",1200,0.0984243065073957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,349,58,17,NA
"4801","Fixed",1201,0.394771301651701,NA,NA,"boundary (singular) fit: see ?isSingular;",123,398,66,16,16
"4802","fFixed",1201,0.164971509875113,NA,NA,";",123,398,66,17,17
"4803","bBetaSmooth",1201,0.394771301651708,NA,NA,"boundary (singular) fit: see ?isSingular;",123,398,66,16,NA
"4804","fBetaSmooth",1201,0.164971509875115,NA,NA,";",123,398,66,17,NA
"4805","Fixed",1202,0.0115052344703856,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,342,51,16,16
"4806","fFixed",1202,0.0305512172973357,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,342,51,17,17
"4807","bBetaSmooth",1202,0.0115052344703834,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,342,51,16,NA
"4808","fBetaSmooth",1202,0.0305512172973371,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,342,51,17,NA
"4809","Fixed",1203,0.0209750906009176,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,359,55,16,16
"4810","fFixed",1203,0.0163723571659682,NA,NA,";",98,359,55,17,17
"4811","bBetaSmooth",1203,0.0209750906009197,NA,NA,";",98,359,55,16,NA
"4812","fBetaSmooth",1203,0.0163723571659692,NA,NA,";",98,359,55,17,NA
"4813","Fixed",1204,0.122324248840247,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,330,57,16,16
"4814","fFixed",1204,0.0432147449843912,NA,NA,"boundary (singular) fit: see ?isSingular;",92,330,57,17,17
"4815","bBetaSmooth",1204,0.122324248840242,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,330,57,16,NA
"4816","fBetaSmooth",1204,0.0432147449843887,NA,NA,"boundary (singular) fit: see ?isSingular;",92,330,57,17,NA
"4817","Fixed",1205,0.000566920794351977,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,323,45,16,16
"4818","fFixed",1205,0.0002298342372987,NA,NA,";",92,323,45,17,17
"4819","bBetaSmooth",1205,0.000566920794352042,NA,NA,";",92,323,45,16,NA
"4820","fBetaSmooth",1205,0.000229834237298705,NA,NA,";",92,323,45,17,NA
"4821","Fixed",1206,9.46674602731855e-07,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",104,364,63,16,16
"4822","fFixed",1206,2.42649103559232e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",104,364,63,17,17
"4823","bBetaSmooth",1206,9.46674602731583e-07,NA,NA,";",104,364,63,16,NA
"4824","fBetaSmooth",1206,2.42649103559242e-09,NA,NA,";",104,364,63,17,NA
"4825","Fixed",1207,5.68279339738232e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,363,53,16,16
"4826","fFixed",1207,0.00013054935594444,NA,NA,"boundary (singular) fit: see ?isSingular;",82,363,53,17,17
"4827","bBetaSmooth",1207,5.68279339738209e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,363,53,16,NA
"4828","fBetaSmooth",1207,0.000130549355944448,NA,NA,"boundary (singular) fit: see ?isSingular;",82,363,53,17,NA
"4829","Fixed",1208,1.818524917679e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,347,49,16,16
"4830","fFixed",1208,1.96815214316101e-07,NA,NA,";",94,347,49,17,17
"4831","bBetaSmooth",1208,1.81852491767844e-07,NA,NA,";",94,347,49,16,NA
"4832","fBetaSmooth",1208,1.96815214316119e-07,NA,NA,";",94,347,49,17,NA
"4833","Fixed",1209,0.000262228199189704,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,348,53,16,16
"4834","fFixed",1209,7.23101348206343e-05,NA,NA,";",89,348,53,17,17
"4835","bBetaSmooth",1209,0.000262228199189694,NA,NA,";",89,348,53,16,NA
"4836","fBetaSmooth",1209,7.23101348206343e-05,NA,NA,";",89,348,53,17,NA
"4837","Fixed",1210,0.00113677727647386,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,382,59,16,16
"4838","fFixed",1210,0.0063953271947617,NA,NA,"boundary (singular) fit: see ?isSingular;",106,382,59,17,17
"4839","bBetaSmooth",1210,0.00113677727647392,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,382,59,16,NA
"4840","fBetaSmooth",1210,0.00639532719476158,NA,NA,"boundary (singular) fit: see ?isSingular;",106,382,59,17,NA
"4841","Fixed",1211,0.0752214171098135,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,353,51,16,16
"4842","fFixed",1211,0.00445646786938751,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,353,51,17,17
"4843","bBetaSmooth",1211,0.0752214171098211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,353,51,16,NA
"4844","fBetaSmooth",1211,0.00445646786938696,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,353,51,17,NA
"4845","Fixed",1212,0.209209961529938,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,326,48,16,16
"4846","fFixed",1212,0.513950966940594,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,326,48,17,17
"4847","bBetaSmooth",1212,0.209209961529953,NA,NA,"boundary (singular) fit: see ?isSingular;",71,326,48,16,NA
"4848","fBetaSmooth",1212,0.513950966940598,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,326,48,17,NA
"4849","Fixed",1213,0.0657483532801798,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,344,55,16,16
"4850","fFixed",1213,0.168030132152154,NA,NA,";",98,344,55,17,17
"4851","bBetaSmooth",1213,0.0657483532801809,NA,NA,";",98,344,55,16,NA
"4852","fBetaSmooth",1213,0.168030132152148,NA,NA,";",98,344,55,17,NA
"4853","Fixed",1214,0.000753435542243484,NA,NA,"boundary (singular) fit: see ?isSingular;",65,358,42,14,14
"4854","fFixed",1214,0.00168891792035003,NA,NA,"boundary (singular) fit: see ?isSingular;",65,358,42,15,15
"4855","bBetaSmooth",1214,0.000753435542243469,NA,NA,"boundary (singular) fit: see ?isSingular;",65,358,42,14,NA
"4856","fBetaSmooth",1214,0.00168891792035009,NA,NA,"boundary (singular) fit: see ?isSingular;",65,358,42,15,NA
"4857","Fixed",1215,0.0022198136658392,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,336,47,16,16
"4858","fFixed",1215,0.00893568489577993,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,336,47,17,17
"4859","bBetaSmooth",1215,0.00221981366583936,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,336,47,16,NA
"4860","fBetaSmooth",1215,0.00893568489578037,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,336,47,17,NA
"4861","Fixed",1216,6.31955067158294e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",71,359,40,14,14
"4862","fFixed",1216,2.12570737161195e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",71,359,40,15,15
"4863","bBetaSmooth",1216,6.3195506715828e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",71,359,40,14,NA
"4864","fBetaSmooth",1216,2.12570737161191e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",71,359,40,15,NA
"4865","Fixed",1217,0.0136998580666503,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,354,52,16,16
"4866","fFixed",1217,0.00928578747057286,NA,NA,"boundary (singular) fit: see ?isSingular;",99,354,52,17,17
"4867","bBetaSmooth",1217,0.013699858066651,NA,NA,";",99,354,52,16,NA
"4868","fBetaSmooth",1217,0.00928578747057456,NA,NA,"boundary (singular) fit: see ?isSingular;",99,354,52,17,NA
"4869","Fixed",1218,0.0664692511850557,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,362,56,16,16
"4870","fFixed",1218,0.0659020425126516,NA,NA,";",85,362,56,17,17
"4871","bBetaSmooth",1218,0.0664692511850518,NA,NA,";",85,362,56,16,NA
"4872","fBetaSmooth",1218,0.0659020425126516,NA,NA,";",85,362,56,17,NA
"4873","Fixed",1219,1.62325730379769e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,339,57,16,16
"4874","fFixed",1219,1.18072136506929e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,339,57,17,17
"4875","bBetaSmooth",1219,1.62325730379813e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,339,57,16,NA
"4876","fBetaSmooth",1219,1.18072136506912e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,339,57,17,NA
"4877","Fixed",1220,0.00804053221170742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,320,42,14,14
"4878","fFixed",1220,0.00537137079577858,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,320,42,15,15
"4879","bBetaSmooth",1220,0.00804053221170683,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,320,42,14,NA
"4880","fBetaSmooth",1220,0.0053713707957783,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,320,42,15,NA
"4881","Fixed",1221,0.105458347357253,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",83,332,48,16,16
"4882","fFixed",1221,0.00872071948358596,NA,NA,";",83,332,48,17,17
"4883","bBetaSmooth",1221,0.10545834735725,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",83,332,48,16,NA
"4884","fBetaSmooth",1221,0.00872071948358581,NA,NA,";",83,332,48,17,NA
"4885","Fixed",1222,0.356781396753824,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,340,51,16,16
"4886","fFixed",1222,0.292530232318319,NA,NA,";",111,340,51,17,17
"4887","bBetaSmooth",1222,0.356781396753831,NA,NA,";",111,340,51,16,NA
"4888","fBetaSmooth",1222,0.292530232318328,NA,NA,";",111,340,51,17,NA
"4889","Fixed",1223,1.90432502066212e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,309,46,16,16
"4890","fFixed",1223,1.43814986094553e-07,NA,NA,";",83,309,46,17,17
"4891","bBetaSmooth",1223,1.90432502066216e-07,NA,NA,";",83,309,46,16,NA
"4892","fBetaSmooth",1223,1.43814986094547e-07,NA,NA,";",83,309,46,17,NA
"4893","Fixed",1224,0.264922874231927,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,373,68,16,16
"4894","fFixed",1224,0.181379290765456,NA,NA,";",123,373,68,17,17
"4895","bBetaSmooth",1224,0.264922874231913,NA,NA,";",123,373,68,16,NA
"4896","fBetaSmooth",1224,0.181379290765449,NA,NA,";",123,373,68,17,NA
"4897","Fixed",1225,0.327117229905651,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,379,70,16,16
"4898","fFixed",1225,0.253833757692778,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,379,70,17,17
"4899","bBetaSmooth",1225,0.327117229905651,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,379,70,16,NA
"4900","fBetaSmooth",1225,0.253833757692768,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,379,70,17,NA
"4901","Fixed",1226,0.252490797901182,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,362,53,16,16
"4902","fFixed",1226,0.18875520680319,NA,NA,";",82,362,53,17,17
"4903","bBetaSmooth",1226,0.252490797901204,NA,NA,";",82,362,53,16,NA
"4904","fBetaSmooth",1226,0.188755206803175,NA,NA,";",82,362,53,17,NA
"4905","Fixed",1227,0.375935546744361,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,326,47,16,16
"4906","fFixed",1227,0.420757839854417,NA,NA,";",86,326,47,17,17
"4907","bBetaSmooth",1227,0.375935546744368,NA,NA,";",86,326,47,16,NA
"4908","fBetaSmooth",1227,0.420757886785762,NA,NA,";",86,326,47,17,NA
"4909","Fixed",1228,0.063498184634555,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,328,39,14,14
"4910","fFixed",1228,0.0174918687166716,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,328,39,15,15
"4911","bBetaSmooth",1228,0.0634981846345502,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,328,39,14,NA
"4912","fBetaSmooth",1228,0.0174918687166707,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,328,39,15,NA
"4913","Fixed",1229,0.0438179432229701,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,368,58,16,16
"4914","fFixed",1229,0.167480600472116,NA,NA,";",106,368,58,17,17
"4915","bBetaSmooth",1229,0.0438179432229648,NA,NA,";",106,368,58,16,NA
"4916","fBetaSmooth",1229,0.167480600472128,NA,NA,";",106,368,58,17,NA
"4917","Fixed",1230,0.180003523852104,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,369,62,16,16
"4918","fFixed",1230,0.192606518055503,NA,NA,";",118,369,62,17,17
"4919","bBetaSmooth",1230,0.180003523852093,NA,NA,";",118,369,62,16,NA
"4920","fBetaSmooth",1230,0.192606518055501,NA,NA,";",118,369,62,17,NA
"4921","Fixed",1231,0.210989605191432,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,318,58,16,16
"4922","fFixed",1231,0.102124921375573,NA,NA,";",91,318,58,17,17
"4923","bBetaSmooth",1231,0.210989605191437,NA,NA,";",91,318,58,16,NA
"4924","fBetaSmooth",1231,0.102124921375572,NA,NA,";",91,318,58,17,NA
"4925","Fixed",1232,5.10668999343904e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,327,48,16,16
"4926","fFixed",1232,1.2654741763681e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",75,327,48,17,17
"4927","bBetaSmooth",1232,5.10668999343869e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,327,48,16,NA
"4928","fBetaSmooth",1232,1.26547417636807e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",75,327,48,17,NA
"4929","Fixed",1233,0.000221137066991398,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,334,61,16,16
"4930","fFixed",1233,0.000375284140274299,NA,NA,";",117,334,61,17,17
"4931","bBetaSmooth",1233,0.000221137066991381,NA,NA,";",117,334,61,16,NA
"4932","fBetaSmooth",1233,0.000375284140274314,NA,NA,";",117,334,61,17,NA
"4933","Fixed",1234,0.0981531191962,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,357,67,16,16
"4934","fFixed",1234,0.161542987722975,NA,NA,";",118,357,67,17,17
"4935","bBetaSmooth",1234,0.0981531191962026,NA,NA,";",118,357,67,16,NA
"4936","fBetaSmooth",1234,0.161542987722979,NA,NA,";",118,357,67,17,NA
"4937","Fixed",1235,9.76103710297508e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,372,56,16,16
"4938","fFixed",1235,0.00156310882585108,NA,NA,"boundary (singular) fit: see ?isSingular;",110,372,56,17,17
"4939","bBetaSmooth",1235,9.76103710297547e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",110,372,56,16,NA
"4940","fBetaSmooth",1235,0.00156310882585099,NA,NA,"boundary (singular) fit: see ?isSingular;",110,372,56,17,NA
"4941","Fixed",1236,0.0224064525972294,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,374,58,16,16
"4942","fFixed",1236,0.055851350104968,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,374,58,17,17
"4943","bBetaSmooth",1236,0.0224064525972272,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,374,58,16,NA
"4944","fBetaSmooth",1236,0.0558513501049687,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,374,58,17,NA
"4945","Fixed",1237,0.00430262812627886,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",101,345,70,16,16
"4946","fFixed",1237,0.000848311374083352,NA,NA,";",101,345,70,17,17
"4947","bBetaSmooth",1237,0.0043026281262797,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",101,345,70,16,NA
"4948","fBetaSmooth",1237,0.000848311374083272,NA,NA,";",101,345,70,17,NA
"4949","Fixed",1238,0.000170661626363993,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,347,58,16,16
"4950","fFixed",1238,0.000412055445517287,NA,NA,";",92,347,58,17,17
"4951","bBetaSmooth",1238,0.000170661626363996,NA,NA,";",92,347,58,16,NA
"4952","fBetaSmooth",1238,0.000412055445517295,NA,NA,";",92,347,58,17,NA
"4953","Fixed",1239,0.114003588778224,NA,NA,"boundary (singular) fit: see ?isSingular;",105,371,60,16,16
"4954","fFixed",1239,0.145561801289109,NA,NA,";",105,371,60,17,17
"4955","bBetaSmooth",1239,0.114003588778446,NA,NA,"boundary (singular) fit: see ?isSingular;",105,371,60,16,NA
"4956","fBetaSmooth",1239,0.145561885483114,NA,NA,";",105,371,60,17,NA
"4957","Fixed",1240,0.0298312601503092,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,325,52,16,16
"4958","fFixed",1240,0.000144412955983614,NA,NA,"boundary (singular) fit: see ?isSingular;",91,325,52,17,17
"4959","bBetaSmooth",1240,0.0298312601503083,NA,NA,";",91,325,52,16,NA
"4960","fBetaSmooth",1240,0.000144412955983603,NA,NA,"boundary (singular) fit: see ?isSingular;",91,325,52,17,NA
"4961","Fixed",1241,0.0167552023052635,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,358,65,16,16
"4962","fFixed",1241,0.0633112774846306,NA,NA,"boundary (singular) fit: see ?isSingular;",111,358,65,17,17
"4963","bBetaSmooth",1241,0.0167552023052633,NA,NA,"boundary (singular) fit: see ?isSingular;",111,358,65,16,NA
"4964","fBetaSmooth",1241,0.0633112774846306,NA,NA,"boundary (singular) fit: see ?isSingular;",111,358,65,17,NA
"4965","Fixed",1242,0.821752079558829,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,340,53,16,16
"4966","fFixed",1242,0.840451257173209,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,340,53,17,17
"4967","bBetaSmooth",1242,0.821752079558829,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,340,53,16,NA
"4968","fBetaSmooth",1242,0.840451257173215,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,340,53,17,NA
"4969","Fixed",1243,0.0448698964954951,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,360,57,16,16
"4970","fFixed",1243,0.0945813303651809,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,360,57,17,17
"4971","bBetaSmooth",1243,0.0448698964954917,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,360,57,16,NA
"4972","fBetaSmooth",1243,0.0945813303651809,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,360,57,17,NA
"4973","Fixed",1244,2.63421272999712e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,338,55,16,16
"4974","fFixed",1244,4.66610389306439e-05,NA,NA,";",77,338,55,17,17
"4975","bBetaSmooth",1244,2.63421272999761e-05,"Model failed to converge with max|grad| = 0.0195724 (tol = 0.001, component 1)",NA,";",77,338,55,16,NA
"4976","fBetaSmooth",1244,4.6661038930643e-05,"Model failed to converge with max|grad| = 0.0185931 (tol = 0.001, component 1)",NA,";",77,338,55,17,NA
"4977","Fixed",1245,0.00618206149351616,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,361,54,16,16
"4978","fFixed",1245,0.00623099638429514,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,361,54,17,17
"4979","bBetaSmooth",1245,0.00618206149351788,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,361,54,16,NA
"4980","fBetaSmooth",1245,0.00623099638429558,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,361,54,17,NA
"4981","Fixed",1246,0.00244155676453163,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",82,358,49,16,16
"4982","fFixed",1246,0.0280027187720681,NA,NA,";",82,358,49,17,17
"4983","bBetaSmooth",1246,0.00244155676453199,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,358,49,16,NA
"4984","fBetaSmooth",1246,0.0280027187720703,NA,NA,";",82,358,49,17,NA
"4985","Fixed",1247,6.70242075050956e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,372,43,16,16
"4986","fFixed",1247,0.000110216737859066,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,372,43,17,17
"4987","bBetaSmooth",1247,6.7024207505097e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,372,43,16,NA
"4988","fBetaSmooth",1247,0.000110216737859059,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,372,43,17,NA
"4989","Fixed",1248,0.143989434050818,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,320,55,16,16
"4990","fFixed",1248,0.0629564193535162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,320,55,17,17
"4991","bBetaSmooth",1248,0.14398943405081,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,320,55,16,NA
"4992","fBetaSmooth",1248,0.0629564193535137,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,320,55,17,NA
"4993","Fixed",1249,0.140612740092439,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,381,54,16,16
"4994","fFixed",1249,0.291602885137374,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,381,54,17,17
"4995","bBetaSmooth",1249,0.140612740092434,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,381,54,16,NA
"4996","fBetaSmooth",1249,0.291602885137392,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,381,54,17,NA
"4997","Fixed",1250,0.00111408772969041,NA,NA,"boundary (singular) fit: see ?isSingular;",93,351,50,16,16
"4998","fFixed",1250,0.00123189063691828,NA,NA,"boundary (singular) fit: see ?isSingular;",93,351,50,17,17
"4999","bBetaSmooth",1250,0.00111408772969058,NA,NA,"boundary (singular) fit: see ?isSingular;",93,351,50,16,NA
"5000","fBetaSmooth",1250,0.00123189063691839,NA,NA,"boundary (singular) fit: see ?isSingular;",93,351,50,17,NA
"5001","Fixed",1251,0.529931629967838,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,408,56,16,16
"5002","fFixed",1251,0.388343727415594,NA,NA,"boundary (singular) fit: see ?isSingular;",115,408,56,17,17
"5003","bBetaSmooth",1251,0.529931627674363,NA,NA,"boundary (singular) fit: see ?isSingular;",115,408,56,16,NA
"5004","fBetaSmooth",1251,0.388343727415587,NA,NA,"boundary (singular) fit: see ?isSingular;",115,408,56,17,NA
