"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4982","fFixed",1246,3.86884005593606e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",89,340,48,17,17
"4983","bBetaSmooth",1246,1.32808926659628e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,340,48,16,NA
"4984","fBetaSmooth",1246,3.86884005593567e-20,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",89,340,48,17,NA
"4985","Fixed",1247,7.70909326885581e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,368,63,16,16
"4986","fFixed",1247,7.41587984021664e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",90,368,63,17,17
"4987","bBetaSmooth",1247,7.70909326885414e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",90,368,63,16,NA
"4988","fBetaSmooth",1247,7.41587984021696e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",90,368,63,17,NA
"4989","Fixed",1248,0.0557189398141152,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,325,56,16,16
"4990","fFixed",1248,0.0342633158848082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,325,56,17,17
"4991","bBetaSmooth",1248,0.0557189398141143,NA,NA,"boundary (singular) fit: see ?isSingular;",102,325,56,16,NA
"4992","fBetaSmooth",1248,0.0342633158848072,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,325,56,17,NA
"4993","Fixed",1249,0.11770321683519,NA,NA,"boundary (singular) fit: see ?isSingular;",115,339,49,16,16
"4994","fFixed",1249,0.103120051749703,NA,NA,"boundary (singular) fit: see ?isSingular;",115,339,49,17,17
"4995","bBetaSmooth",1249,0.117703216835182,NA,NA,"boundary (singular) fit: see ?isSingular;",115,339,49,16,NA
"4996","fBetaSmooth",1249,0.10312005174971,NA,NA,"boundary (singular) fit: see ?isSingular;",115,339,49,17,NA
"4997","Fixed",1250,1.76136608488043e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,346,50,16,16
"4998","fFixed",1250,1.36850590287243e-06,NA,NA,";",109,346,50,17,17
"4999","bBetaSmooth",1250,1.76136608488051e-06,NA,NA,";",109,346,50,16,NA
"5000","fBetaSmooth",1250,1.36850590287257e-06,NA,NA,";",109,346,50,17,NA
"5001","Fixed",1251,3.04901975835839e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,324,52,16,16
"5002","fFixed",1251,2.93795997992625e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,324,52,17,17
"5003","bBetaSmooth",1251,3.04901975835786e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,324,52,16,NA
"5004","fBetaSmooth",1251,2.93795997992661e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,324,52,17,NA
"5005","Fixed",1252,0.000468349343070005,NA,NA,"boundary (singular) fit: see ?isSingular;",79,342,57,16,16
"5006","fFixed",1252,0.00309308656779099,NA,NA,"boundary (singular) fit: see ?isSingular;",79,342,57,17,17
"5007","bBetaSmooth",1252,0.000468349343070005,NA,NA,"boundary (singular) fit: see ?isSingular;",79,342,57,16,NA
"5008","fBetaSmooth",1252,0.0030930865677911,NA,NA,"boundary (singular) fit: see ?isSingular;",79,342,57,17,NA
"5009","Fixed",1253,0.173612892380028,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,346,47,16,16
"5010","fFixed",1253,0.0543904088811107,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,346,47,17,17
"5011","bBetaSmooth",1253,0.173612892380037,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,346,47,16,NA
"5012","fBetaSmooth",1253,0.0543904088811145,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,346,47,17,NA
"5013","Fixed",1254,0.412010747140335,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,375,61,16,16
"5014","fFixed",1254,0.191418128828765,NA,NA,";",119,375,61,17,17
"5015","bBetaSmooth",1254,0.41201073289087,NA,NA,";",119,375,61,16,NA
"5016","fBetaSmooth",1254,0.191421226667636,"Model failed to converge with max|grad| = 0.00465595 (tol = 0.001, component 1)",NA,";",119,375,61,17,NA
"5017","Fixed",1255,8.27262568259574e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,355,57,16,16
"5018","fFixed",1255,1.56878490766304e-08,NA,NA,";",103,355,57,17,17
"5019","bBetaSmooth",1255,8.27262456766926e-11,NA,NA,";",103,355,57,16,NA
"5020","fBetaSmooth",1255,1.56878493733114e-08,NA,NA,";",103,355,57,17,NA
"5021","Fixed",1256,1.4942024343808e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,360,49,16,16
"5022","fFixed",1256,4.23016910107327e-12,NA,NA,";",101,360,49,17,17
"5023","bBetaSmooth",1256,1.49420190193082e-12,NA,NA,";",101,360,49,16,NA
"5024","fBetaSmooth",1256,4.23016910399758e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,360,49,17,NA
"5025","Fixed",1257,0.00180928985733917,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,343,66,16,16
"5026","fFixed",1257,0.00208263605059431,NA,NA,";",110,343,66,17,17
"5027","bBetaSmooth",1257,0.00180928985733893,NA,NA,";",110,343,66,16,NA
"5028","fBetaSmooth",1257,0.00208263605059386,NA,NA,";",110,343,66,17,NA
"5029","Fixed",1258,5.70358438173316e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",111,340,66,16,16
"5030","fFixed",1258,9.29938046487011e-06,NA,NA,";",111,340,66,17,17
"5031","bBetaSmooth",1258,5.70358438173364e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",111,340,66,16,NA
"5032","fBetaSmooth",1258,9.29938046487031e-06,NA,NA,";",111,340,66,17,NA
"5033","Fixed",1259,0.0118637097982197,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,358,51,16,16
"5034","fFixed",1259,0.0114844679837057,NA,NA,";",106,358,51,17,17
"5035","bBetaSmooth",1259,0.0118637097982207,NA,NA,";",106,358,51,16,NA
"5036","fBetaSmooth",1259,0.0114844679837074,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,358,51,17,NA
"5037","Fixed",1260,5.3787371189332e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,364,54,16,16
"5038","fFixed",1260,1.68697132566681e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,364,54,17,17
"5039","bBetaSmooth",1260,5.37873711893415e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",115,364,54,16,NA
"5040","fBetaSmooth",1260,1.6869713256667e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,364,54,17,NA
"5041","Fixed",1261,2.4616282677373e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,324,47,16,16
"5042","fFixed",1261,1.04061323736702e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",87,324,47,17,17
"5043","bBetaSmooth",1261,2.46162826773753e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,324,47,16,NA
"5044","fBetaSmooth",1261,1.04061323736699e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",87,324,47,17,NA
"5045","Fixed",1262,2.47938674329729e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,357,54,16,16
"5046","fFixed",1262,1.15190361409157e-12,NA,NA,";",116,357,54,17,17
"5047","bBetaSmooth",1262,2.47938643915901e-09,NA,NA,";",116,357,54,16,NA
"5048","fBetaSmooth",1262,1.15190361409125e-12,NA,NA,";",116,357,54,17,NA
"5049","Fixed",1263,0.00322758973809177,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,328,62,16,16
"5050","fFixed",1263,0.0115374875663595,NA,NA,"boundary (singular) fit: see ?isSingular;",99,328,62,17,17
"5051","bBetaSmooth",1263,0.00322758973809166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,328,62,16,NA
"5052","fBetaSmooth",1263,0.0115374868596769,NA,NA,"boundary (singular) fit: see ?isSingular;",99,328,62,17,NA
"5053","Fixed",1264,1.0751734633837e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",108,369,47,16,16
"5054","fFixed",1264,2.15103762740888e-10,NA,NA,";",108,369,47,17,17
"5055","bBetaSmooth",1264,1.07517346338378e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",108,369,47,16,NA
"5056","fBetaSmooth",1264,2.15103762740918e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,369,47,17,NA
"5057","Fixed",1265,1.95807298320936e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,372,51,16,16
"5058","fFixed",1265,8.26281601911611e-22,NA,NA,";",93,372,51,17,17
"5059","bBetaSmooth",1265,1.95807298342771e-20,NA,NA,";",93,372,51,16,NA
"5060","fBetaSmooth",1265,8.26281601911546e-22,NA,NA,";",93,372,51,17,NA
"5061","Fixed",1266,1.36176689954775e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",115,376,53,16,16
"5062","fFixed",1266,2.15618266286815e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",115,376,53,17,17
"5063","bBetaSmooth",1266,1.361766899547e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",115,376,53,16,NA
"5064","fBetaSmooth",1266,2.15618266286854e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",115,376,53,17,NA
"5065","Fixed",1267,1.82203520458921e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,366,67,16,16
"5066","fFixed",1267,3.18923477640707e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",94,366,67,17,17
"5067","bBetaSmooth",1267,1.82203520458917e-14,NA,NA,";",94,366,67,16,NA
"5068","fBetaSmooth",1267,3.18923477640759e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",94,366,67,17,NA
"5069","Fixed",1268,0.000292157094127783,NA,NA,"boundary (singular) fit: see ?isSingular;",103,356,72,16,16
"5070","fFixed",1268,0.000234280554460386,NA,NA,"boundary (singular) fit: see ?isSingular;",103,356,72,17,17
"5071","bBetaSmooth",1268,0.000292157094127749,NA,NA,"boundary (singular) fit: see ?isSingular;",103,356,72,16,NA
"5072","fBetaSmooth",1268,0.000234280554460395,NA,NA,"boundary (singular) fit: see ?isSingular;",103,356,72,17,NA
"5073","Fixed",1269,3.89041210112693e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,331,59,16,16
"5074","fFixed",1269,3.52689152130004e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",99,331,59,17,17
"5075","bBetaSmooth",1269,3.89041210112735e-07,NA,NA,";",99,331,59,16,NA
"5076","fBetaSmooth",1269,3.52689152129987e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",99,331,59,17,NA
"5077","Fixed",1270,7.76083729629988e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,338,52,16,16
"5078","fFixed",1270,1.2244310056738e-09,NA,NA,";",111,338,52,17,17
"5079","bBetaSmooth",1270,7.76083729629968e-11,NA,NA,";",111,338,52,16,NA
"5080","fBetaSmooth",1270,1.22443100567374e-09,NA,NA,";",111,338,52,17,NA
"5081","Fixed",1271,2.86968526425204e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,336,65,16,16
"5082","fFixed",1271,1.94175897297498e-06,NA,NA,";",91,336,65,17,17
"5083","bBetaSmooth",1271,2.86968526495769e-05,NA,NA,";",91,336,65,16,NA
"5084","fBetaSmooth",1271,1.94175897297477e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,336,65,17,NA
"5085","Fixed",1272,3.3151669219669e-08,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,363,49,16,16
"5086","fFixed",1272,1.96219227166659e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",101,363,49,17,17
"5087","bBetaSmooth",1272,3.31516692866483e-08,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,363,49,16,NA
"5088","fBetaSmooth",1272,1.96219227166645e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",101,363,49,17,NA
"5089","Fixed",1273,1.49219045296606e-15,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",99,359,52,16,16
"5090","fFixed",1273,7.37311098900178e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",99,359,52,17,17
"5091","bBetaSmooth",1273,1.49219045296599e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",99,359,52,16,NA
"5092","fBetaSmooth",1273,7.37311098900141e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",99,359,52,17,NA
"5093","Fixed",1274,0.00358435804826778,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,364,61,16,16
"5094","fFixed",1274,0.00325794109324252,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,364,61,17,17
"5095","bBetaSmooth",1274,0.00358435804826752,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,364,61,16,NA
"5096","fBetaSmooth",1274,0.00325794109324235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,364,61,17,NA
"5097","Fixed",1275,1.33832471758483e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",99,331,45,16,16
"5098","fFixed",1275,6.13859607770307e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",99,331,45,17,17
"5099","bBetaSmooth",1275,1.33832471758636e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",99,331,45,16,NA
"5100","fBetaSmooth",1275,6.13859607704265e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",99,331,45,17,NA
"5101","Fixed",1276,7.7711234552496e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,377,58,16,16
"5102","fFixed",1276,5.99470436361608e-06,NA,NA,";",116,377,58,17,17
"5103","bBetaSmooth",1276,7.77112345683588e-06,NA,NA,";",116,377,58,16,NA
"5104","fBetaSmooth",1276,5.9947042882775e-06,NA,NA,";",116,377,58,17,NA
"5105","Fixed",1277,1.3466624156211e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",84,335,49,16,16
"5106","fFixed",1277,6.89844394604096e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",84,335,49,17,17
"5107","bBetaSmooth",1277,1.34666241562137e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",84,335,49,16,NA
"5108","fBetaSmooth",1277,6.89844394604034e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",84,335,49,17,NA
"5109","Fixed",1278,1.47008849453118e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,360,52,16,16
"5110","fFixed",1278,2.52619280226009e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,360,52,17,17
"5111","bBetaSmooth",1278,1.47008849453087e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,360,52,16,NA
"5112","fBetaSmooth",1278,2.52619280226038e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,360,52,17,NA
"5113","Fixed",1279,0.000193132538187232,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,344,62,16,16
"5114","fFixed",1279,0.00199500348526195,NA,NA,"boundary (singular) fit: see ?isSingular;",102,344,62,17,17
"5115","bBetaSmooth",1279,0.000193132562091946,NA,NA,"boundary (singular) fit: see ?isSingular;",102,344,62,16,NA
"5116","fBetaSmooth",1279,0.0019950037240598,NA,NA,"boundary (singular) fit: see ?isSingular;",102,344,62,17,NA
"5117","Fixed",1280,0.00510184666214362,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,382,67,16,16
"5118","fFixed",1280,0.00465803762448199,NA,NA,"boundary (singular) fit: see ?isSingular;",119,382,67,17,17
"5119","bBetaSmooth",1280,0.0051018467224495,NA,NA,"boundary (singular) fit: see ?isSingular;",119,382,67,16,NA
"5120","fBetaSmooth",1280,0.00465803762448191,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,382,67,17,NA
"5121","Fixed",1281,1.46932664376905e-05," Hessian is numerically singular: parameters are not uniquely determined",NA,";",74,351,44,16,16
"5122","fFixed",1281,4.58967724123964e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,351,44,17,17
"5123","bBetaSmooth",1281,1.46932664034196e-05,NA,NA,";",74,351,44,16,NA
"5124","fBetaSmooth",1281,4.58967724123905e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,351,44,17,NA
"5125","Fixed",1282,9.08428777939323e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,382,63,16,16
"5126","fFixed",1282,3.9387180366939e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,382,63,17,17
"5127","bBetaSmooth",1282,9.08428777939277e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,382,63,16,NA
"5128","fBetaSmooth",1282,3.93871803669382e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,382,63,17,NA
"5129","Fixed",1283,1.30646736772046e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,366,44,16,16
"5130","fFixed",1283,1.05912914298288e-09,NA,NA,";",88,366,44,17,17
"5131","bBetaSmooth",1283,1.30646736772028e-08,NA,NA,";",88,366,44,16,NA
"5132","fBetaSmooth",1283,1.05912914298293e-09,NA,NA,";",88,366,44,17,NA
"5133","Fixed",1284,4.79217592523973e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",110,382,48,16,16
"5134","fFixed",1284,2.73999712119129e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",110,382,48,17,17
"5135","bBetaSmooth",1284,4.79217592524031e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",110,382,48,16,NA
"5136","fBetaSmooth",1284,2.73999712119141e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",110,382,48,17,NA
"5137","Fixed",1285,4.15655852144751e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,361,59,16,16
"5138","fFixed",1285,2.49382026663017e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,361,59,17,17
"5139","bBetaSmooth",1285,4.15655852144792e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,361,59,16,NA
"5140","fBetaSmooth",1285,2.49382026662969e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,361,59,17,NA
"5141","Fixed",1286,7.50690592347709e-33,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,354,58,16,16
"5142","fFixed",1286,1.20116905958774e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,58,17,17
"5143","bBetaSmooth",1286,7.50690592347773e-33,NA,NA,";",103,354,58,16,NA
"5144","fBetaSmooth",1286,1.20116905958771e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,58,17,NA
"5145","Fixed",1287,0.00246593607621412,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,363,55,16,16
"5146","fFixed",1287,0.00127023679823096,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,363,55,17,17
"5147","bBetaSmooth",1287,0.00246593607621399,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,363,55,16,NA
"5148","fBetaSmooth",1287,0.00127023679823113,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,363,55,17,NA
"5149","Fixed",1288,5.12894089753638e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,352,58,16,16
"5150","fFixed",1288,1.73623828596262e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",115,352,58,17,17
"5151","bBetaSmooth",1288,5.12894089753682e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,352,58,16,NA
"5152","fBetaSmooth",1288,1.73623828596248e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",115,352,58,17,NA
"5153","Fixed",1289,2.69991798268315e-05,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",94,368,53,16,16
"5154","fFixed",1289,0.000194991805358805,NA,NA,";",94,368,53,17,17
"5155","bBetaSmooth",1289,2.69991798268304e-05,"Model failed to converge with max|grad| = 0.0199142 (tol = 0.001, component 1)",NA,";",94,368,53,16,NA
"5156","fBetaSmooth",1289,0.000194991805358785,NA,NA,";",94,368,53,17,NA
"5157","Fixed",1290,1.02686817968349e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,375,63,16,16
"5158","fFixed",1290,9.49110626762937e-09,NA,NA,";",127,375,63,17,17
"5159","bBetaSmooth",1290,1.02686796651254e-08,NA,NA,";",127,375,63,16,NA
"5160","fBetaSmooth",1290,9.49110476505216e-09,NA,NA,";",127,375,63,17,NA
"5161","Fixed",1291,1.33132803473753e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,386,69,16,16
"5162","fFixed",1291,7.19423832692033e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,386,69,17,17
"5163","bBetaSmooth",1291,1.33132803473737e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,386,69,16,NA
"5164","fBetaSmooth",1291,7.1942383269191e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,386,69,17,NA
"5165","Fixed",1292,1.99360878658206e-26,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,338,57,16,16
"5166","fFixed",1292,1.20948951377917e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,338,57,17,17
"5167","bBetaSmooth",1292,1.99360878658226e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",102,338,57,16,NA
"5168","fBetaSmooth",1292,1.20948951377928e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,338,57,17,NA
"5169","Fixed",1293,2.39643136784688e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,366,57,16,16
"5170","fFixed",1293,4.75849611840686e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,366,57,17,17
"5171","bBetaSmooth",1293,2.39643136784618e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,366,57,16,NA
"5172","fBetaSmooth",1293,4.75849611840686e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,366,57,17,NA
"5173","Fixed",1294,2.16813694990246e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",94,344,60,16,16
"5174","fFixed",1294,5.57310532412674e-13,NA,NA,";",94,344,60,17,17
"5175","bBetaSmooth",1294,2.16813694990251e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",94,344,60,16,NA
"5176","fBetaSmooth",1294,5.57310532412698e-13,NA,NA,";",94,344,60,17,NA
"5177","Fixed",1295,0.0662174365993316,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,343,58,16,16
"5178","fFixed",1295,0.148668772487652,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",94,343,58,17,17
"5179","bBetaSmooth",1295,0.0662174365993382,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,343,58,16,NA
"5180","fBetaSmooth",1295,0.148668772487665,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",94,343,58,17,NA
"5181","Fixed",1296,2.55000729899127e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,381,60,16,16
"5182","fFixed",1296,5.24492918456026e-06,NA,NA,";",116,381,60,17,17
"5183","bBetaSmooth",1296,2.55000729899095e-05,NA,NA,";",116,381,60,16,NA
"5184","fBetaSmooth",1296,5.24492918456037e-06,NA,NA,";",116,381,60,17,NA
"5185","Fixed",1297,9.52082606137303e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,322,54,16,16
"5186","fFixed",1297,1.90896832299988e-08,NA,NA,";",90,322,54,17,17
"5187","bBetaSmooth",1297,9.52082585778304e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,322,54,16,NA
"5188","fBetaSmooth",1297,1.9089683788328e-08,NA,NA,";",90,322,54,17,NA
"5189","Fixed",1298,9.64031472453026e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,348,54,16,16
"5190","fFixed",1298,1.35719548507357e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",82,348,54,17,17
"5191","bBetaSmooth",1298,9.64031472452868e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,348,54,16,NA
"5192","fBetaSmooth",1298,1.35719548507364e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",82,348,54,17,NA
"5193","Fixed",1299,0.000524543118418009,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,317,58,16,16
"5194","fFixed",1299,0.00240097828517107,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,317,58,17,17
"5195","bBetaSmooth",1299,0.000524543118418059,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,317,58,16,NA
"5196","fBetaSmooth",1299,0.00240097828517112,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,317,58,17,NA
