"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6354","fFixed",1589,2.50827033191652e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",87,357,52,17,17
"6355","bBetaSmooth",1589,7.45275307616788e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,357,52,16,NA
"6356","fBetaSmooth",1589,2.5082703319163e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",87,357,52,17,NA
"6357","Fixed",1590,9.06831019756709e-06,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",103,330,58,16,16
"6358","fFixed",1590,1.09506632479381e-05,NA,NA,";",103,330,58,17,17
"6359","bBetaSmooth",1590,9.0683101975665e-06,NA,NA,";",103,330,58,16,NA
"6360","fBetaSmooth",1590,1.09506632479391e-05,NA,NA,";",103,330,58,17,NA
"6361","Fixed",1591,0.518940799545223,NA,NA,"boundary (singular) fit: see ?isSingular;",87,343,46,16,16
"6362","fFixed",1591,0.434582661600423,NA,NA,"boundary (singular) fit: see ?isSingular;",87,343,46,17,17
"6363","bBetaSmooth",1591,0.518940799545248,NA,NA,"boundary (singular) fit: see ?isSingular;",87,343,46,16,NA
"6364","fBetaSmooth",1591,0.434582661600404,NA,NA,"boundary (singular) fit: see ?isSingular;",87,343,46,17,NA
"6365","Fixed",1592,2.87716487113983e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,362,55,16,16
"6366","fFixed",1592,6.85715560861729e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,362,55,17,17
"6367","bBetaSmooth",1592,2.87716487113942e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,362,55,16,NA
"6368","fBetaSmooth",1592,6.85715560861593e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,362,55,17,NA
"6369","Fixed",1593,0.0134681733171142,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,347,55,16,16
"6370","fFixed",1593,0.026583951585414,NA,NA,"boundary (singular) fit: see ?isSingular;",102,347,55,17,17
"6371","bBetaSmooth",1593,0.0134681733171149,NA,NA,";",102,347,55,16,NA
"6372","fBetaSmooth",1593,0.0265839515854145,NA,NA,"boundary (singular) fit: see ?isSingular;",102,347,55,17,NA
"6373","Fixed",1594,0.000331713274341882,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,370,48,16,16
"6374","fFixed",1594,0.000231743418268559,NA,NA,";",94,370,48,17,17
"6375","bBetaSmooth",1594,0.000331713274341889,NA,NA,";",94,370,48,16,NA
"6376","fBetaSmooth",1594,0.000231743418268513,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,370,48,17,NA
"6377","Fixed",1595,0.00131856708522861,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",89,334,62,16,16
"6378","fFixed",1595,0.00445554243130719,NA,NA,";",89,334,62,17,17
"6379","bBetaSmooth",1595,0.00131856708522888,NA,NA,";",89,334,62,16,NA
"6380","fBetaSmooth",1595,0.00445554243130743,NA,NA,";",89,334,62,17,NA
"6381","Fixed",1596,8.88370886064579e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,364,57,16,16
"6382","fFixed",1596,4.98869492424656e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,364,57,17,17
"6383","bBetaSmooth",1596,8.88370886064499e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,364,57,16,NA
"6384","fBetaSmooth",1596,4.98869492424679e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,364,57,17,NA
"6385","Fixed",1597,1.18571709385564e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,338,56,16,16
"6386","fFixed",1597,5.01757254537725e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,338,56,17,17
"6387","bBetaSmooth",1597,1.18571709385545e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,338,56,16,NA
"6388","fBetaSmooth",1597,5.0175725453768e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,338,56,17,NA
"6389","Fixed",1598,0.10642255365172,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,364,59,16,16
"6390","fFixed",1598,0.199381317638493,NA,NA,";",107,364,59,17,17
"6391","bBetaSmooth",1598,0.106422553651726,NA,NA,";",107,364,59,16,NA
"6392","fBetaSmooth",1598,0.199381317638511,NA,NA,";",107,364,59,17,NA
"6393","Fixed",1599,0.000221629100801972,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,353,50,16,16
"6394","fFixed",1599,4.62933841376409e-05,NA,NA,";",125,353,50,17,17
"6395","bBetaSmooth",1599,0.000221629100801972,NA,NA,";",125,353,50,16,NA
"6396","fBetaSmooth",1599,4.62933841376418e-05,NA,NA,";",125,353,50,17,NA
"6397","Fixed",1600,2.7087687207386e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,372,49,16,16
"6398","fFixed",1600,1.98584354691573e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,372,49,17,17
"6399","bBetaSmooth",1600,2.70876872073817e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,372,49,16,NA
"6400","fBetaSmooth",1600,1.98584354691608e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,372,49,17,NA
"6401","Fixed",1601,0.00073242440944786,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,364,51,16,16
"6402","fFixed",1601,0.000751635925793855,NA,NA,"boundary (singular) fit: see ?isSingular;",101,364,51,17,17
"6403","bBetaSmooth",1601,0.000732424409447888,NA,NA,";",101,364,51,16,NA
"6404","fBetaSmooth",1601,0.000751635925793813,NA,NA,"boundary (singular) fit: see ?isSingular;",101,364,51,17,NA
"6405","Fixed",1602,7.3947365445328e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",95,375,57,16,16
"6406","fFixed",1602,2.12768260882102e-09,NA,NA,";",95,375,57,17,17
"6407","bBetaSmooth",1602,7.39473654453365e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",95,375,57,16,NA
"6408","fBetaSmooth",1602,2.12768260882132e-09,NA,NA,";",95,375,57,17,NA
"6409","Fixed",1603,0.017656326049938,NA,NA,"boundary (singular) fit: see ?isSingular;",72,324,48,16,16
"6410","fFixed",1603,0.0153245188155826,NA,NA,"boundary (singular) fit: see ?isSingular;",72,324,48,17,17
"6411","bBetaSmooth",1603,0.0176563260499397,NA,NA,"boundary (singular) fit: see ?isSingular;",72,324,48,16,NA
"6412","fBetaSmooth",1603,0.0153245188155809,NA,NA,"boundary (singular) fit: see ?isSingular;",72,324,48,17,NA
"6413","Fixed",1604,0.218912620200063,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,328,55,16,16
"6414","fFixed",1604,0.228486681140473,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,328,55,17,17
"6415","bBetaSmooth",1604,0.21891262020006,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,328,55,16,NA
"6416","fBetaSmooth",1604,0.228486681140463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,328,55,17,NA
"6417","Fixed",1605,1.91740747106265e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,363,59,16,16
"6418","fFixed",1605,2.10144510076702e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,363,59,17,17
"6419","bBetaSmooth",1605,1.91740747106279e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,363,59,16,NA
"6420","fBetaSmooth",1605,2.10144510076698e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,363,59,17,NA
"6421","Fixed",1606,1.62479992569328e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",119,370,69,16,16
"6422","fFixed",1606,5.11697262921157e-07,NA,NA,";",119,370,69,17,17
"6423","bBetaSmooth",1606,1.62479992569318e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",119,370,69,16,NA
"6424","fBetaSmooth",1606,5.11697262921179e-07,NA,NA,";",119,370,69,17,NA
"6425","Fixed",1607,0.000379114881988848,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,373,64,16,16
"6426","fFixed",1607,0.000351304120408447,NA,NA,";",107,373,64,17,17
"6427","bBetaSmooth",1607,0.000379114881988826,NA,NA,";",107,373,64,16,NA
"6428","fBetaSmooth",1607,0.000351304120408447,NA,NA,";",107,373,64,17,NA
"6429","Fixed",1608,0.0695254841678373,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,365,74,16,16
"6430","fFixed",1608,0.0598963767184003,NA,NA,"boundary (singular) fit: see ?isSingular;",111,365,74,17,17
"6431","bBetaSmooth",1608,0.0695254841678393,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,365,74,16,NA
"6432","fBetaSmooth",1608,0.0598963767184056,NA,NA,"boundary (singular) fit: see ?isSingular;",111,365,74,17,NA
"6433","Fixed",1609,0.000685905195053758,NA,NA,"boundary (singular) fit: see ?isSingular;",106,347,66,16,16
"6434","fFixed",1609,0.000374879807335228,NA,NA,"boundary (singular) fit: see ?isSingular;",106,347,66,17,17
"6435","bBetaSmooth",1609,0.000685905195053903,NA,NA,"boundary (singular) fit: see ?isSingular;",106,347,66,16,NA
"6436","fBetaSmooth",1609,0.000374879807335265,NA,NA,"boundary (singular) fit: see ?isSingular;",106,347,66,17,NA
"6437","Fixed",1610,1.27326138140234e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,360,65,16,16
"6438","fFixed",1610,4.79312167548514e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,360,65,17,17
"6439","bBetaSmooth",1610,1.27326138140237e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,360,65,16,NA
"6440","fBetaSmooth",1610,4.79312167548478e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,360,65,17,NA
"6441","Fixed",1611,0.229227351760121,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,353,62,16,16
"6442","fFixed",1611,0.0964833202880547,NA,NA,"boundary (singular) fit: see ?isSingular;",100,353,62,17,17
"6443","bBetaSmooth",1611,0.229227351760124,NA,NA,";",100,353,62,16,NA
"6444","fBetaSmooth",1611,0.0964833202880484,NA,NA,"boundary (singular) fit: see ?isSingular;",100,353,62,17,NA
"6445","Fixed",1612,0.00432211990632646,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,356,60,16,16
"6446","fFixed",1612,0.00194954144864387,NA,NA,";",106,356,60,17,17
"6447","bBetaSmooth",1612,0.00432211990632654,NA,NA,";",106,356,60,16,NA
"6448","fBetaSmooth",1612,0.00194954144864401,NA,NA,";",106,356,60,17,NA
"6449","Fixed",1613,1.04077663541024e-15,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,376,44,16,16
"6450","fFixed",1613,9.74145917299301e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",95,376,44,17,17
"6451","bBetaSmooth",1613,1.04079131101761e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",95,376,44,16,NA
"6452","fBetaSmooth",1613,9.74145917299322e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",95,376,44,17,NA
"6453","Fixed",1614,0.000398973502634423,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,331,73,16,16
"6454","fFixed",1614,0.00100221588732145,NA,NA,"boundary (singular) fit: see ?isSingular;",114,331,73,17,17
"6455","bBetaSmooth",1614,0.000398973502634453,NA,NA,"boundary (singular) fit: see ?isSingular;",114,331,73,16,NA
"6456","fBetaSmooth",1614,0.00100221588732162,NA,NA,"boundary (singular) fit: see ?isSingular;",114,331,73,17,NA
"6457","Fixed",1615,0.0828608899401625,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,376,59,16,16
"6458","fFixed",1615,0.017373806521085,NA,NA,"boundary (singular) fit: see ?isSingular;",114,376,59,17,17
"6459","bBetaSmooth",1615,0.0828608899401625,NA,NA,"boundary (singular) fit: see ?isSingular;",114,376,59,16,NA
"6460","fBetaSmooth",1615,0.0173738065210836,NA,NA,"boundary (singular) fit: see ?isSingular;",114,376,59,17,NA
"6461","Fixed",1616,1.05698744925566e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",115,376,70,16,16
"6462","fFixed",1616,8.99185941143458e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",115,376,70,17,17
"6463","bBetaSmooth",1616,1.05698744925547e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",115,376,70,16,NA
"6464","fBetaSmooth",1616,8.9918594114333e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",115,376,70,17,NA
"6465","Fixed",1617,0.525235673329628,NA,NA,"boundary (singular) fit: see ?isSingular;",99,355,52,16,16
"6466","fFixed",1617,0.198265214834366,NA,NA,"boundary (singular) fit: see ?isSingular;",99,355,52,17,17
"6467","bBetaSmooth",1617,0.525235673329636,NA,NA,"boundary (singular) fit: see ?isSingular;",99,355,52,16,NA
"6468","fBetaSmooth",1617,0.198265214834389,NA,NA,"boundary (singular) fit: see ?isSingular;",99,355,52,17,NA
"6469","Fixed",1618,4.17952305133532e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,336,66,16,16
"6470","fFixed",1618,1.22290854876877e-12,NA,NA,";",100,336,66,17,17
"6471","bBetaSmooth",1618,4.17952305133562e-13,NA,NA,";",100,336,66,16,NA
"6472","fBetaSmooth",1618,1.2229085487688e-12,NA,NA,";",100,336,66,17,NA
"6473","Fixed",1619,0.0227425125287533,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,332,62,16,16
"6474","fFixed",1619,0.0365143239212753,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,332,62,17,17
"6475","bBetaSmooth",1619,0.0227425125287533,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,332,62,16,NA
"6476","fBetaSmooth",1619,0.0365143239212742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,332,62,17,NA
"6477","Fixed",1620,6.14716988254094e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",104,340,63,16,16
"6478","fFixed",1620,0.000128165806413762,NA,NA,"boundary (singular) fit: see ?isSingular;",104,340,63,17,17
"6479","bBetaSmooth",1620,6.1471698825408e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",104,340,63,16,NA
"6480","fBetaSmooth",1620,0.000128165806413774,NA,NA,"boundary (singular) fit: see ?isSingular;",104,340,63,17,NA
"6481","Fixed",1621,0.000548030806907683,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,334,51,16,16
"6482","fFixed",1621,0.00143784971355253,NA,NA,"boundary (singular) fit: see ?isSingular;",88,334,51,17,17
"6483","bBetaSmooth",1621,0.00054803080690761,NA,NA,"boundary (singular) fit: see ?isSingular;",88,334,51,16,NA
"6484","fBetaSmooth",1621,0.00143784971355248,NA,NA,"boundary (singular) fit: see ?isSingular;",88,334,51,17,NA
"6485","Fixed",1622,0.00289942132662083,NA,NA,"boundary (singular) fit: see ?isSingular;",81,311,58,16,16
"6486","fFixed",1622,0.000335539591825626,NA,NA,"boundary (singular) fit: see ?isSingular;",81,311,58,17,17
"6487","bBetaSmooth",1622,0.00289942132662098,NA,NA,"boundary (singular) fit: see ?isSingular;",81,311,58,16,NA
"6488","fBetaSmooth",1622,0.000335539591825614,NA,NA,"boundary (singular) fit: see ?isSingular;",81,311,58,17,NA
"6489","Fixed",1623,0.00210985044155051,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,303,50,16,16
"6490","fFixed",1623,0.0125117024744188,NA,NA,";",87,303,50,17,17
"6491","bBetaSmooth",1623,0.00210985044155043,NA,NA,";",87,303,50,16,NA
"6492","fBetaSmooth",1623,0.0125117024744167,NA,NA,";",87,303,50,17,NA
"6493","Fixed",1624,2.27073481916612e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,348,56,16,16
"6494","fFixed",1624,9.08541134036422e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,348,56,17,17
"6495","bBetaSmooth",1624,2.27073481916674e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",113,348,56,16,NA
"6496","fBetaSmooth",1624,9.08541134036382e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,348,56,17,NA
"6497","Fixed",1625,8.55534761736469e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,351,61,16,16
"6498","fFixed",1625,0.00045620181139284,NA,NA,"boundary (singular) fit: see ?isSingular;",100,351,61,17,17
"6499","bBetaSmooth",1625,8.55534761736398e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,351,61,16,NA
"6500","fBetaSmooth",1625,0.000456201811392911,NA,NA,"boundary (singular) fit: see ?isSingular;",100,351,61,17,NA
"6501","Fixed",1626,0.645260943124726,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,355,70,16,16
"6502","fFixed",1626,0.132621526526595,NA,NA,";",120,355,70,17,17
"6503","bBetaSmooth",1626,0.645260943124726,NA,NA,";",120,355,70,16,NA
"6504","fBetaSmooth",1626,0.13262152652659,NA,NA,";",120,355,70,17,NA
"6505","Fixed",1627,0.107996432972028,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,333,40,14,14
"6506","fFixed",1627,0.0202526804541168,NA,NA,";",54,333,40,15,15
"6507","bBetaSmooth",1627,0.10799643297203,NA,NA,";",54,333,40,14,NA
"6508","fBetaSmooth",1627,0.0202526804541161,NA,NA,";",54,333,40,15,NA
"6509","Fixed",1628,0.00469224906276897,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,343,61,16,16
"6510","fFixed",1628,0.00191505146320792,NA,NA,"boundary (singular) fit: see ?isSingular;",105,343,61,17,17
"6511","bBetaSmooth",1628,0.00469224906276914,NA,NA,";",105,343,61,16,NA
"6512","fBetaSmooth",1628,0.00191505146320782,NA,NA,"boundary (singular) fit: see ?isSingular;",105,343,61,17,NA
"6513","Fixed",1629,0.482087790160879,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,330,60,16,16
"6514","fFixed",1629,0.664588513403542,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,330,60,17,17
"6515","bBetaSmooth",1629,0.482087790160879,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,330,60,16,NA
"6516","fBetaSmooth",1629,0.664588513403514,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,330,60,17,NA
"6517","Fixed",1630,0.00081476143562307,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,358,61,16,16
"6518","fFixed",1630,0.00107559113129774,NA,NA,";",113,358,61,17,17
"6519","bBetaSmooth",1630,0.000814761435623038,NA,NA,";",113,358,61,16,NA
"6520","fBetaSmooth",1630,0.00107559113129762,NA,NA,";",113,358,61,17,NA
"6521","Fixed",1631,9.57010488112185e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,378,59,16,16
"6522","fFixed",1631,0.00230180741443824,NA,NA,"boundary (singular) fit: see ?isSingular;",98,378,59,17,17
"6523","bBetaSmooth",1631,9.57010490220671e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",98,378,59,16,NA
"6524","fBetaSmooth",1631,0.00230180988129805,NA,NA,"boundary (singular) fit: see ?isSingular;",98,378,59,17,NA
"6525","Fixed",1632,5.15023156325251e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,362,56,16,16
"6526","fFixed",1632,1.71428448804997e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",91,362,56,17,17
"6527","bBetaSmooth",1632,5.15023156325251e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",91,362,56,16,NA
"6528","fBetaSmooth",1632,1.71428448805024e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",91,362,56,17,NA
"6529","Fixed",1633,1.39218491421484e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",112,377,58,16,16
"6530","fFixed",1633,6.27885694201598e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",112,377,58,17,17
"6531","bBetaSmooth",1633,1.39218491421484e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",112,377,58,16,NA
"6532","fBetaSmooth",1633,6.27885694201627e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",112,377,58,17,NA
"6533","Fixed",1634,0.00278324535194156,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,341,48,16,16
"6534","fFixed",1634,0.00899073968690509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,341,48,17,17
"6535","bBetaSmooth",1634,0.00278324535194101,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,341,48,16,NA
"6536","fBetaSmooth",1634,0.00899073968690419,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,341,48,17,NA
"6537","Fixed",1635,1.08880274874321e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,362,57,16,16
"6538","fFixed",1635,3.77367545107137e-06,"Model failed to converge with max|grad| = 0.0190009 (tol = 0.001, component 1)",NA,";",90,362,57,17,17
"6539","bBetaSmooth",1635,1.08880274874341e-07,NA,NA,";",90,362,57,16,NA
"6540","fBetaSmooth",1635,3.77367545107096e-06,"Model failed to converge with max|grad| = 0.019112 (tol = 0.001, component 1)",NA,";",90,362,57,17,NA
"6541","Fixed",1636,0.0104335379439549,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,346,45,16,16
"6542","fFixed",1636,0.00676573160633569,NA,NA,";",92,346,45,17,17
"6543","bBetaSmooth",1636,0.010433537943954,NA,NA,";",92,346,45,16,NA
"6544","fBetaSmooth",1636,0.00676573160633546,NA,NA,";",92,346,45,17,NA
"6545","Fixed",1637,0.00516230258755588,NA,NA,"boundary (singular) fit: see ?isSingular;",100,366,57,16,16
"6546","fFixed",1637,0.016967914122791,NA,NA,";",100,366,57,17,17
"6547","bBetaSmooth",1637,0.00516230258755579,NA,NA,"boundary (singular) fit: see ?isSingular;",100,366,57,16,NA
"6548","fBetaSmooth",1637,0.0169679141227932,NA,NA,";",100,366,57,17,NA
"6549","Fixed",1638,0.0534133915417735,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,348,46,16,16
"6550","fFixed",1638,0.0599962486289605,NA,NA,"boundary (singular) fit: see ?isSingular;",72,348,46,17,17
"6551","bBetaSmooth",1638,0.0534133915417767,NA,NA,";",72,348,46,16,NA
"6552","fBetaSmooth",1638,0.0599962486289623,NA,NA,"boundary (singular) fit: see ?isSingular;",72,348,46,17,NA
"6553","Fixed",1639,0.11069944471198,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,312,44,16,16
"6554","fFixed",1639,0.0663069593156813,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,312,44,17,17
"6555","bBetaSmooth",1639,0.110699444711971,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,312,44,16,NA
"6556","fBetaSmooth",1639,0.0663069593156934,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,312,44,17,NA
"6557","Fixed",1640,0.0335668486586902,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,343,57,16,16
"6558","fFixed",1640,0.0967148199633244,NA,NA,"boundary (singular) fit: see ?isSingular;",97,343,57,17,17
"6559","bBetaSmooth",1640,0.0335668486586875,NA,NA,"boundary (singular) fit: see ?isSingular;",97,343,57,16,NA
"6560","fBetaSmooth",1640,0.0967148199633179,NA,NA,"boundary (singular) fit: see ?isSingular;",97,343,57,17,NA
"6561","Fixed",1641,0.0114394613187639,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,350,54,16,16
"6562","fFixed",1641,0.0138046959097802,NA,NA,";",101,350,54,17,17
"6563","bBetaSmooth",1641,0.0114394613187648,NA,NA,";",101,350,54,16,NA
"6564","fBetaSmooth",1641,0.0138046959097795,NA,NA,";",101,350,54,17,NA
"6565","Fixed",1642,0.000237341060660885,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,362,47,16,16
"6566","fFixed",1642,0.000502573398150275,NA,NA,";",77,362,47,17,17
"6567","bBetaSmooth",1642,0.000237341060660866,NA,NA,";",77,362,47,16,NA
"6568","fBetaSmooth",1642,0.000502573398150294,NA,NA,";",77,362,47,17,NA
"6569","Fixed",1643,0.0117063807881417,"Model failed to converge with max|grad| = 0.018908 (tol = 0.001, component 1)",NA,";",121,356,76,16,16
"6570","fFixed",1643,0.00772793343768398,NA,NA,";",121,356,76,17,17
"6571","bBetaSmooth",1643,0.0117063807881434,"Model failed to converge with max|grad| = 0.0185476 (tol = 0.001, component 1)",NA,";",121,356,76,16,NA
"6572","fBetaSmooth",1643,0.00772793343768517,NA,NA,";",121,356,76,17,NA
"6573","Fixed",1644,1.22544941704332e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,352,47,16,16
"6574","fFixed",1644,1.36672812096407e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,352,47,17,17
"6575","bBetaSmooth",1644,1.22544941704362e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,352,47,16,NA
