"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5664","fBetaSmooth",1416,6.76648344190096e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",132,386,59,17,NA
"5665","Fixed",1417,6.28643659457862e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",146,413,68,16,16
"5666","fFixed",1417,2.00323347934027e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",146,413,68,17,17
"5667","bBetaSmooth",1417,6.28643606835147e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",146,413,68,16,NA
"5668","fBetaSmooth",1417,2.00323347934642e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",146,413,68,17,NA
"5669","Fixed",1418,1.68263368193098e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,395,62,16,16
"5670","fFixed",1418,3.24175001948454e-08,NA,NA,";",128,395,62,17,17
"5671","bBetaSmooth",1418,1.68263368193117e-08,NA,NA,";",128,395,62,16,NA
"5672","fBetaSmooth",1418,3.24175001948512e-08,NA,NA,";",128,395,62,17,NA
"5673","Fixed",1419,8.08202971728171e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",120,388,71,16,16
"5674","fFixed",1419,6.8186171493884e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",120,388,71,17,17
"5675","bBetaSmooth",1419,8.08202971728154e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",120,388,71,16,NA
"5676","fBetaSmooth",1419,6.81861714938869e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",120,388,71,17,NA
"5677","Fixed",1420,4.07156027445653e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,428,68,16,16
"5678","fFixed",1420,2.32289357926786e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",129,428,68,17,17
"5679","bBetaSmooth",1420,4.07156027445724e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",129,428,68,16,NA
"5680","fBetaSmooth",1420,2.32289357926792e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",129,428,68,17,NA
"5681","Fixed",1421,4.18063260519612e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,396,53,16,16
"5682","fFixed",1421,1.57044757083638e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,396,53,17,17
"5683","bBetaSmooth",1421,4.18063260519576e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,396,53,16,NA
"5684","fBetaSmooth",1421,1.57044757083641e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,396,53,17,NA
"5685","Fixed",1422,1.29327388072027e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",122,383,77,16,16
"5686","fFixed",1422,1.26511175954099e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",122,383,77,17,17
"5687","bBetaSmooth",1422,1.29327388072024e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",122,383,77,16,NA
"5688","fBetaSmooth",1422,1.26511175954102e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",122,383,77,17,NA
"5689","Fixed",1423,1.33499883028539e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",110,383,64,16,16
"5690","fFixed",1423,8.59917892504686e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",110,383,64,17,17
"5691","bBetaSmooth",1423,1.33499883028532e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",110,383,64,16,NA
"5692","fBetaSmooth",1423,8.59917892504643e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",110,383,64,17,NA
"5693","Fixed",1424,8.72534352986136e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",132,404,48,16,16
"5694","fFixed",1424,2.65029062963056e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",132,404,48,17,17
"5695","bBetaSmooth",1424,8.72534352986136e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",132,404,48,16,NA
"5696","fBetaSmooth",1424,2.65029062962997e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",132,404,48,17,NA
"5697","Fixed",1425,2.24275388601253e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",130,428,55,16,16
"5698","fFixed",1425,4.2342106594335e-22,NA,NA,";",130,428,55,17,17
"5699","bBetaSmooth",1425,2.24275388601231e-21,NA,NA,";",130,428,55,16,NA
"5700","fBetaSmooth",1425,4.23421065943404e-22,NA,NA,";",130,428,55,17,NA
"5701","Fixed",1426,1.44833622336015e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,406,45,16,16
"5702","fFixed",1426,9.93988482985234e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,406,45,17,17
"5703","bBetaSmooth",1426,1.44833622336023e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,406,45,16,NA
"5704","fBetaSmooth",1426,9.93988482985185e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,406,45,17,NA
"5705","Fixed",1427,3.1190725254605e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",145,442,72,16,16
"5706","fFixed",1427,8.89043028460828e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",145,442,72,17,17
"5707","bBetaSmooth",1427,3.11907252546028e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",145,442,72,16,NA
"5708","fBetaSmooth",1427,8.890430284611e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",145,442,72,17,NA
"5709","Fixed",1428,3.87664773114604e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,416,62,16,16
"5710","fFixed",1428,1.3708018153788e-12,NA,NA,";",129,416,62,17,17
"5711","bBetaSmooth",1428,3.87664773114529e-12,NA,NA,";",129,416,62,16,NA
"5712","fBetaSmooth",1428,1.37080181537896e-12,NA,NA,";",129,416,62,17,NA
"5713","Fixed",1429,3.15365745984356e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",141,430,81,16,16
"5714","fFixed",1429,2.87206405530657e-11,NA,NA,";",141,430,81,17,17
"5715","bBetaSmooth",1429,3.15365745984371e-12,NA,NA,";",141,430,81,16,NA
"5716","fBetaSmooth",1429,2.87206405530604e-11,NA,NA,";",141,430,81,17,NA
"5717","Fixed",1430,8.44115352043236e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,425,61,16,16
"5718","fFixed",1430,8.19135086992511e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,425,61,17,17
"5719","bBetaSmooth",1430,8.44115352043157e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,425,61,16,NA
"5720","fBetaSmooth",1430,8.19135086992476e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,425,61,17,NA
"5721","Fixed",1431,3.1745381812097e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",147,439,82,16,16
"5722","fFixed",1431,3.27303576170658e-10,NA,NA,";",147,439,82,17,17
"5723","bBetaSmooth",1431,3.17453818121007e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",147,439,82,16,NA
"5724","fBetaSmooth",1431,3.27303576170551e-10,NA,NA,";",147,439,82,17,NA
"5725","Fixed",1432,0.00331398815053915,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,423,69,16,16
"5726","fFixed",1432,0.00228683874877925,NA,NA,";",117,423,69,17,17
"5727","bBetaSmooth",1432,0.00331398815053909,NA,NA,";",117,423,69,16,NA
"5728","fBetaSmooth",1432,0.00228683874877913,NA,NA,";",117,423,69,17,NA
"5729","Fixed",1433,5.13204131397302e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,405,73,16,16
"5730","fFixed",1433,1.57257900900906e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",124,405,73,17,17
"5731","bBetaSmooth",1433,5.13204131397246e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",124,405,73,16,NA
"5732","fBetaSmooth",1433,1.57257900900933e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",124,405,73,17,NA
"5733","Fixed",1434,0.0848051347372978,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",127,418,57,16,16
"5734","fFixed",1434,0.0237479062333592,NA,NA,"boundary (singular) fit: see ?isSingular;",127,418,57,17,17
"5735","bBetaSmooth",1434,0.0848051347372989,NA,NA,"boundary (singular) fit: see ?isSingular;",127,418,57,16,NA
"5736","fBetaSmooth",1434,0.023747906233357,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",127,418,57,17,NA
"5737","Fixed",1435,0.59282881402582,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,378,68,16,16
"5738","fFixed",1435,0.455502750561142,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,378,68,17,17
"5739","bBetaSmooth",1435,0.592828814025854,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,378,68,16,NA
"5740","fBetaSmooth",1435,0.455502750561173,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,378,68,17,NA
"5741","Fixed",1436,0.000121350101354281,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",127,425,57,16,16
"5742","fFixed",1436,9.05483799003564e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",127,425,57,17,17
"5743","bBetaSmooth",1436,0.000121350101354298,NA,NA,"boundary (singular) fit: see ?isSingular;",127,425,57,16,NA
"5744","fBetaSmooth",1436,9.05483799003455e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",127,425,57,17,NA
"5745","Fixed",1437,3.39389881070364e-29,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,389,62,16,16
"5746","fFixed",1437,2.05670838878999e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",123,389,62,17,17
"5747","bBetaSmooth",1437,3.39389881070374e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",123,389,62,16,NA
"5748","fBetaSmooth",1437,2.05670838879052e-28,"Model failed to converge with max|grad| = 0.0192947 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",123,389,62,17,NA
"5749","Fixed",1438,5.82794384056727e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",122,438,68,16,16
"5750","fFixed",1438,3.0729216726558e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",122,438,68,17,17
"5751","bBetaSmooth",1438,5.82794384056825e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",122,438,68,16,NA
"5752","fBetaSmooth",1438,3.07292167265639e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",122,438,68,17,NA
"5753","Fixed",1439,9.74629041324869e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,400,54,16,16
"5754","fFixed",1439,3.65153042239038e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,400,54,17,17
"5755","bBetaSmooth",1439,9.74629041324938e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,400,54,16,NA
"5756","fBetaSmooth",1439,3.65153042238968e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,400,54,17,NA
"5757","Fixed",1440,3.87382609891941e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,430,58,16,16
"5758","fFixed",1440,8.47636897926109e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,430,58,17,17
"5759","bBetaSmooth",1440,3.87382609892005e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,430,58,16,NA
"5760","fBetaSmooth",1440,8.47636897926048e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,430,58,17,NA
"5761","Fixed",1441,0.0402728770725882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,395,68,16,16
"5762","fFixed",1441,0.0116569513119014,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,395,68,17,17
"5763","bBetaSmooth",1441,0.0402728770725943,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,395,68,16,NA
"5764","fBetaSmooth",1441,0.0116569513119027,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,395,68,17,NA
"5765","Fixed",1442,2.6068684441053e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",106,406,61,16,16
"5766","fFixed",1442,1.08428347107793e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",106,406,61,17,17
"5767","bBetaSmooth",1442,2.60686844410487e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",106,406,61,16,NA
"5768","fBetaSmooth",1442,1.08428347107795e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",106,406,61,17,NA
"5769","Fixed",1443,0.00818793735433443,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,409,63,16,16
"5770","fFixed",1443,0.00562584991228521,NA,NA,"boundary (singular) fit: see ?isSingular;",111,409,63,17,17
"5771","bBetaSmooth",1443,0.00818793742979021,NA,NA,"boundary (singular) fit: see ?isSingular;",111,409,63,16,NA
"5772","fBetaSmooth",1443,0.00562584939426242,NA,NA,"boundary (singular) fit: see ?isSingular;",111,409,63,17,NA
"5773","Fixed",1444,6.4522635689545e-32,NA,NA,";",128,400,66,16,16
"5774","fFixed",1444,7.93373435513654e-33,NA,NA,";",128,400,66,17,17
"5775","bBetaSmooth",1444,6.45226356895432e-32,NA,NA,";",128,400,66,16,NA
"5776","fBetaSmooth",1444,7.933734355138e-33,"Model failed to converge with max|grad| = 0.0175462 (tol = 0.001, component 1)",NA,";",128,400,66,17,NA
"5777","Fixed",1445,1.7724359970571e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,421,73,16,16
"5778","fFixed",1445,7.24349869972799e-06,NA,NA,";",109,421,73,17,17
"5779","bBetaSmooth",1445,1.77243599705749e-06,NA,NA,";",109,421,73,16,NA
"5780","fBetaSmooth",1445,7.24349869972846e-06,NA,NA,";",109,421,73,17,NA
"5781","Fixed",1446,7.06795907285684e-26,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,386,62,16,16
"5782","fFixed",1446,1.37076069323168e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",123,386,62,17,17
"5783","bBetaSmooth",1446,7.06795907285573e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",123,386,62,16,NA
"5784","fBetaSmooth",1446,1.37076069323142e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",123,386,62,17,NA
"5785","Fixed",1447,1.43268436998497e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,436,58,16,16
"5786","fFixed",1447,2.30876535252537e-06,NA,NA,";",128,436,58,17,17
"5787","bBetaSmooth",1447,1.43268427567702e-06,NA,NA,";",128,436,58,16,NA
"5788","fBetaSmooth",1447,2.30876653910019e-06,NA,NA,";",128,436,58,17,NA
"5789","Fixed",1448,2.75477204571295e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",92,386,53,16,16
"5790","fFixed",1448,1.66757825736747e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",92,386,53,17,17
"5791","bBetaSmooth",1448,2.75477204571329e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",92,386,53,16,NA
"5792","fBetaSmooth",1448,1.66757825736743e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",92,386,53,17,NA
"5793","Fixed",1449,7.49638760520614e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",136,410,64,16,16
"5794","fFixed",1449,1.29540318667004e-07,NA,NA,";",136,410,64,17,17
"5795","bBetaSmooth",1449,7.4963876052073e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",136,410,64,16,NA
"5796","fBetaSmooth",1449,1.29546314731729e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",136,410,64,17,NA
"5797","Fixed",1450,9.36366359854003e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",134,431,63,16,16
"5798","fFixed",1450,3.46860390171735e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",134,431,63,17,17
"5799","bBetaSmooth",1450,9.36366359854113e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",134,431,63,16,NA
"5800","fBetaSmooth",1450,3.46860390171703e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",134,431,63,17,NA
"5801","Fixed",1451,8.45583008199988e-10,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",98,391,57,16,16
"5802","fFixed",1451,2.96506129206189e-08,NA,NA,";",98,391,57,17,17
"5803","bBetaSmooth",1451,8.45583008200145e-10,NA,NA,";",98,391,57,16,NA
"5804","fBetaSmooth",1451,2.96506129206223e-08,NA,NA,";",98,391,57,17,NA
"5805","Fixed",1452,4.35267050423382e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,393,66,16,16
"5806","fFixed",1452,2.10863850630801e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,393,66,17,17
"5807","bBetaSmooth",1452,4.35267050423307e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,393,66,16,NA
"5808","fBetaSmooth",1452,2.10863850630836e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,393,66,17,NA
"5809","Fixed",1453,0.000725827802107974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,407,57,16,16
"5810","fFixed",1453,4.69686817009142e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,407,57,17,17
"5811","bBetaSmooth",1453,0.000725827802107863,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,407,57,16,NA
"5812","fBetaSmooth",1453,4.69686817009182e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,407,57,17,NA
"5813","Fixed",1454,9.212080892765e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,404,72,16,16
"5814","fFixed",1454,0.000547273994747847,NA,NA,"boundary (singular) fit: see ?isSingular;",111,404,72,17,17
"5815","bBetaSmooth",1454,9.21208089276388e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,404,72,16,NA
"5816","fBetaSmooth",1454,0.000547273994747742,NA,NA,"boundary (singular) fit: see ?isSingular;",111,404,72,17,NA
"5817","Fixed",1455,0.000137988171269455,NA,NA,"boundary (singular) fit: see ?isSingular;",108,391,56,16,16
"5818","fFixed",1455,0.00148938100071733,NA,NA,";",108,391,56,17,17
"5819","bBetaSmooth",1455,0.000137988171269428,NA,NA,"boundary (singular) fit: see ?isSingular;",108,391,56,16,NA
"5820","fBetaSmooth",1455,0.00148938100071733,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",108,391,56,17,NA
"5821","Fixed",1456,9.29082023972135e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",144,417,71,16,16
"5822","fFixed",1456,3.54868234751044e-13,NA,NA,";",144,417,71,17,17
"5823","bBetaSmooth",1456,9.29082023972042e-14,NA,NA,";",144,417,71,16,NA
"5824","fBetaSmooth",1456,3.54868234751103e-13,NA,NA,";",144,417,71,17,NA
"5825","Fixed",1457,0.234075304660813,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,432,74,16,16
"5826","fFixed",1457,0.153236256054124,NA,NA,";",108,432,74,17,17
"5827","bBetaSmooth",1457,0.23407530466084,NA,NA,";",108,432,74,16,NA
"5828","fBetaSmooth",1457,0.153236256054124,NA,NA,";",108,432,74,17,NA
"5829","Fixed",1458,1.14317068639688e-14,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",122,409,65,16,16
"5830","fFixed",1458,1.21454297547741e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",122,409,65,17,17
"5831","bBetaSmooth",1458,1.14317068639832e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",122,409,65,16,NA
"5832","fBetaSmooth",1458,1.21454297547747e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",122,409,65,17,NA
"5833","Fixed",1459,5.06107612010196e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,433,60,16,16
"5834","fFixed",1459,3.96699424620865e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,433,60,17,17
"5835","bBetaSmooth",1459,5.06107612010217e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,433,60,16,NA
"5836","fBetaSmooth",1459,3.96699424620615e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,433,60,17,NA
"5837","Fixed",1460,5.2945821704874e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,382,78,16,16
"5838","fFixed",1460,3.25158621480996e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,382,78,17,17
"5839","bBetaSmooth",1460,5.29458217048852e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,382,78,16,NA
"5840","fBetaSmooth",1460,3.25158621481049e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,382,78,17,NA
"5841","Fixed",1461,3.82234143865648e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,383,62,16,16
"5842","fFixed",1461,3.4715576584516e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,383,62,17,17
"5843","bBetaSmooth",1461,3.82234143865632e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,383,62,16,NA
"5844","fBetaSmooth",1461,3.4715576584517e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,383,62,17,NA
"5845","Fixed",1462,3.00588086725089e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,403,55,16,16
"5846","fFixed",1462,3.52130837767358e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,403,55,17,17
"5847","bBetaSmooth",1462,3.00588086725036e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,403,55,16,NA
"5848","fBetaSmooth",1462,3.52130837767382e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,403,55,17,NA
"5849","Fixed",1463,2.21925884691633e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",116,416,57,16,16
"5850","fFixed",1463,1.13709702740598e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",116,416,57,17,17
"5851","bBetaSmooth",1463,2.2192588469165e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",116,416,57,16,NA
"5852","fBetaSmooth",1463,1.13709702740615e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",116,416,57,17,NA
"5853","Fixed",1464,0.00733310679802132,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,422,69,16,16
"5854","fFixed",1464,0.00600681096186071,NA,NA,";",133,422,69,17,17
"5855","bBetaSmooth",1464,0.00733310679802359,NA,NA,";",133,422,69,16,NA
"5856","fBetaSmooth",1464,0.00600681096185978,NA,NA,";",133,422,69,17,NA
"5857","Fixed",1465,2.42412600814108e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,402,60,16,16
"5858","fFixed",1465,3.21194601832744e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",116,402,60,17,17
"5859","bBetaSmooth",1465,2.42412600814096e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,402,60,16,NA
"5860","fBetaSmooth",1465,3.21194601832675e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",116,402,60,17,NA
"5861","Fixed",1466,7.01988547862243e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,410,49,16,16
"5862","fFixed",1466,2.58511944498795e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,410,49,17,17
"5863","bBetaSmooth",1466,7.01988547862233e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,410,49,16,NA
"5864","fBetaSmooth",1466,2.58511944498802e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,410,49,17,NA
"5865","Fixed",1467,4.38298216350733e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,404,59,16,16
"5866","fFixed",1467,1.24178439139052e-15,NA,NA,";",114,404,59,17,17
"5867","bBetaSmooth",1467,4.38298216350715e-15,NA,NA,";",114,404,59,16,NA
"5868","fBetaSmooth",1467,1.24178439139058e-15,NA,NA,";",114,404,59,17,NA
"5869","Fixed",1468,0.000108266848205271,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",140,438,86,16,16
"5870","fFixed",1468,0.00255845253857986,NA,NA,";",140,438,86,17,17
"5871","bBetaSmooth",1468,0.000108266897928114,NA,NA,";",140,438,86,16,NA
"5872","fBetaSmooth",1468,0.00255845373355403,NA,NA,";",140,438,86,17,NA
"5873","Fixed",1469,2.82337065493298e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",120,424,55,16,16
"5874","fFixed",1469,5.17748767677043e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",120,424,55,17,17
"5875","bBetaSmooth",1469,2.82337065493346e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",120,424,55,16,NA
"5876","fBetaSmooth",1469,5.17748767677197e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",120,424,55,17,NA
