"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7108","fBetaSmooth",1777,1.33146715829934e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,112,21,9,NA
"7109","Fixed",1778,5.89029088523691e-10,NA,NA,";",34,125,24,8,8
"7110","fFixed",1778,7.49697905507732e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,24,9,9
"7111","bBetaSmooth",1778,5.89029149533213e-10,NA,NA,";",34,125,24,8,NA
"7112","fBetaSmooth",1778,7.49697905507772e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,24,9,NA
"7113","Fixed",1779,1.36778936213733e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,117,31,12,12
"7114","fFixed",1779,1.73579196324871e-16,NA,NA,";",41,117,31,13,13
"7115","bBetaSmooth",1779,1.36778936213726e-14,NA,NA,";",41,117,31,12,NA
"7116","fBetaSmooth",1779,1.7357919632488e-16,NA,NA,";",41,117,31,13,NA
"7117","Fixed",1780,7.63517992511167e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,110,30,10,10
"7118","fFixed",1780,1.36462460175555e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,110,30,11,11
"7119","bBetaSmooth",1780,7.63517992511298e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,110,30,10,NA
"7120","fBetaSmooth",1780,1.36462460175552e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,110,30,11,NA
"7121","Fixed",1781,2.40336855837676e-16,NA,NA,";",34,113,30,10,10
"7122","fFixed",1781,1.35150686283948e-15,NA,NA,";",34,113,30,11,11
"7123","bBetaSmooth",1781,2.40336855837758e-16,NA,NA,";",34,113,30,10,NA
"7124","fBetaSmooth",1781,1.35150686283937e-15,NA,NA,";",34,113,30,11,NA
"7125","Fixed",1782,5.26186530379957e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",38,103,27,10,10
"7126","fFixed",1782,3.51662672895521e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",38,103,27,11,11
"7127","bBetaSmooth",1782,5.26186530380002e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",38,103,27,10,NA
"7128","fBetaSmooth",1782,3.51662672895511e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",38,103,27,11,NA
"7129","Fixed",1783,2.34445057072511e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,119,32,12,12
"7130","fFixed",1783,1.08548678535684e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",37,119,32,13,13
"7131","bBetaSmooth",1783,2.34445057072511e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,119,32,12,NA
"7132","fBetaSmooth",1783,1.08548678535681e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",37,119,32,13,NA
"7133","Fixed",1784,4.55542819557616e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",43,136,27,10,10
"7134","fFixed",1784,1.70120488786996e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",43,136,27,11,11
"7135","bBetaSmooth",1784,4.5554281955781e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",43,136,27,10,NA
"7136","fBetaSmooth",1784,1.70120488787149e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",43,136,27,11,NA
"7137","Fixed",1785,2.05318102893292e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,136,31,12,12
"7138","fFixed",1785,2.50202496645224e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",43,136,31,13,13
"7139","bBetaSmooth",1785,2.05318101796029e-19,NA,NA,";",43,136,31,12,NA
"7140","fBetaSmooth",1785,2.50202496645249e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",43,136,31,13,NA
"7141","Fixed",1786,1.02774401821757e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,127,33,12,12
"7142","fFixed",1786,1.54870553634189e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,127,33,13,13
"7143","bBetaSmooth",1786,1.02774401821757e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,127,33,12,NA
"7144","fBetaSmooth",1786,1.54870553635772e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,127,33,13,NA
"7145","Fixed",1787,7.6922399794484e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",28,97,20,8,8
"7146","fFixed",1787,3.9116189787574e-15,NA,NA,";",28,97,20,9,9
"7147","bBetaSmooth",1787,7.69223997944862e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",28,97,20,8,NA
"7148","fBetaSmooth",1787,3.91161897875721e-15,NA,NA,";",28,97,20,9,NA
"7149","Fixed",1788,3.34445796416389e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,109,32,12,12
"7150","fFixed",1788,6.34673231566146e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,109,32,13,13
"7151","bBetaSmooth",1788,3.34445796418863e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,109,32,12,NA
"7152","fBetaSmooth",1788,6.34673231566162e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,109,32,13,NA
"7153","Fixed",1789,8.42447810243408e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,113,23,8,8
"7154","fFixed",1789,2.75481832152541e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,113,23,9,9
"7155","bBetaSmooth",1789,8.4244781024363e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,113,23,8,NA
"7156","fBetaSmooth",1789,2.75481832152585e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,113,23,9,NA
"7157","Fixed",1790,2.08235874488352e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,113,25,10,10
"7158","fFixed",1790,1.12224067837066e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,113,25,11,11
"7159","bBetaSmooth",1790,2.08235874488322e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,113,25,10,NA
"7160","fBetaSmooth",1790,1.12224067837073e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,113,25,11,NA
"7161","Fixed",1791,2.48769850023883e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,133,27,10,10
"7162","fFixed",1791,1.01998587463449e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,133,27,11,11
"7163","bBetaSmooth",1791,2.48769850023877e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,133,27,10,NA
"7164","fBetaSmooth",1791,1.01998587463436e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,133,27,11,NA
"7165","Fixed",1792,3.21266712051836e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",24,114,21,8,8
"7166","fFixed",1792,9.23101695502594e-12,NA,NA,";",24,114,21,9,9
"7167","bBetaSmooth",1792,3.21255272783325e-13,NA,NA,";",24,114,21,8,NA
"7168","fBetaSmooth",1792,9.23101267478581e-12,NA,NA,";",24,114,21,9,NA
"7169","Fixed",1793,2.05511109545998e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,108,32,12,12
"7170","fFixed",1793,0.000146244503884222,NA,NA,";",38,108,32,13,13
"7171","bBetaSmooth",1793,2.05511109546016e-05,NA,NA,";",38,108,32,12,NA
"7172","fBetaSmooth",1793,0.000146244502651575,NA,NA,";",38,108,32,13,NA
"7173","Fixed",1794,9.73281870912597e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,115,27,10,10
"7174","fFixed",1794,3.40616676237863e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,115,27,11,11
"7175","bBetaSmooth",1794,9.73281738780853e-07,NA,NA,";",28,115,27,10,NA
"7176","fBetaSmooth",1794,3.40616676237863e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,115,27,11,NA
"7177","Fixed",1795,8.62922266465003e-06,NA,NA,";",40,107,28,10,10
"7178","fFixed",1795,2.87653665136672e-08,NA,NA,";",40,107,28,11,11
"7179","bBetaSmooth",1795,8.62922276736709e-06,NA,NA,";",40,107,28,10,NA
"7180","fBetaSmooth",1795,2.87653664433659e-08,NA,NA,";",40,107,28,11,NA
"7181","Fixed",1796,1.1946457007941e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,123,28,10,10
"7182","fFixed",1796,5.68365374409633e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,123,28,11,11
"7183","bBetaSmooth",1796,1.19464570079387e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,123,28,10,NA
"7184","fBetaSmooth",1796,5.68365374409593e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,123,28,11,NA
"7185","Fixed",1797,2.45033851130609e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,29,10,10
"7186","fFixed",1797,1.50453139837391e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,29,11,11
"7187","bBetaSmooth",1797,2.45033851130658e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,29,10,NA
"7188","fBetaSmooth",1797,1.50453139837373e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,29,11,NA
"7189","Fixed",1798,3.52330297576198e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",36,123,28,10,10
"7190","fFixed",1798,0.000167139756771278,NA,NA,";",36,123,28,11,11
"7191","bBetaSmooth",1798,3.52351277200539e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,123,28,10,NA
"7192","fBetaSmooth",1798,0.000167139756670071,NA,NA,";",36,123,28,11,NA
"7193","Fixed",1799,4.14913610867524e-19,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",34,126,29,10,10
"7194","fFixed",1799,7.33276229536389e-19,NA,NA,";",34,126,29,11,11
"7195","bBetaSmooth",1799,4.1491361086748e-19,NA,NA,";",34,126,29,10,NA
"7196","fBetaSmooth",1799,7.33276229536676e-19,NA,NA,";",34,126,29,11,NA
"7197","Fixed",1800,1.86248612826001e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,127,35,12,12
"7198","fFixed",1800,3.16968246917766e-22,NA,NA,";",39,127,35,13,13
"7199","bBetaSmooth",1800,1.86248612825972e-19,NA,NA,";",39,127,35,12,NA
"7200","fBetaSmooth",1800,3.16968246917741e-22,NA,NA,";",39,127,35,13,NA
"7201","Fixed",1801,1.76217159066681e-16,"Model failed to converge with max|grad| = 0.0186829 (tol = 0.001, component 1)",NA,";",34,117,20,8,8
"7202","fFixed",1801,3.5671053035857e-17,"Model failed to converge with max|grad| = 0.0187652 (tol = 0.001, component 1)",NA,";",34,117,20,9,9
"7203","bBetaSmooth",1801,1.76217159066648e-16,NA,NA,";",34,117,20,8,NA
"7204","fBetaSmooth",1801,3.56710530358588e-17,"Model failed to converge with max|grad| = 0.018071 (tol = 0.001, component 1)",NA,";",34,117,20,9,NA
"7205","Fixed",1802,9.94385348809078e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,133,26,10,10
"7206","fFixed",1802,9.09924249824191e-11,NA,NA,";",46,133,26,11,11
"7207","bBetaSmooth",1802,9.94385348809227e-10,NA,NA,";",46,133,26,10,NA
"7208","fBetaSmooth",1802,9.09924249824211e-11,NA,NA,";",46,133,26,11,NA
"7209","Fixed",1803,1.37112010794721e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,117,23,8,8
"7210","fFixed",1803,3.97646642921847e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",28,117,23,9,9
"7211","bBetaSmooth",1803,1.37112010794633e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,117,23,8,NA
"7212","fBetaSmooth",1803,3.97646642921889e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",28,117,23,9,NA
"7213","Fixed",1804,5.47229568887732e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,120,30,10,10
"7214","fFixed",1804,1.89701929981558e-07,NA,NA,";",45,120,30,11,11
"7215","bBetaSmooth",1804,5.47229774811605e-09,NA,NA,";",45,120,30,10,NA
"7216","fBetaSmooth",1804,1.89701917541037e-07,NA,NA,";",45,120,30,11,NA
"7217","Fixed",1805,4.46926489453037e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,113,31,12,12
"7218","fFixed",1805,1.56538333767253e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,113,31,13,13
"7219","bBetaSmooth",1805,4.46926489453071e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,113,31,12,NA
"7220","fBetaSmooth",1805,1.56538333767246e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,113,31,13,NA
"7221","Fixed",1806,8.33670775131889e-12,NA,NA,";",27,111,21,8,8
"7222","fFixed",1806,1.30463159103106e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,21,9,9
"7223","bBetaSmooth",1806,8.33670775131672e-12,NA,NA,";",27,111,21,8,NA
"7224","fBetaSmooth",1806,1.30463159103089e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,21,9,NA
"7225","Fixed",1807,3.54047607785583e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,125,27,10,10
"7226","fFixed",1807,2.59657000031242e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",35,125,27,11,11
"7227","bBetaSmooth",1807,3.54047607785648e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",35,125,27,10,NA
"7228","fBetaSmooth",1807,2.59657000031242e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",35,125,27,11,NA
"7229","Fixed",1808,0.0500614536117509,NA,NA,";",23,97,19,8,8
"7230","fFixed",1808,4.61346308426147e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",23,97,19,9,9
"7231","bBetaSmooth",1808,0.0500614536086012,NA,NA,";",23,97,19,8,NA
"7232","fBetaSmooth",1808,4.61346308427932e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",23,97,19,9,NA
"7233","Fixed",1809,7.712173189812e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",19,98,15,6,6
"7234","fFixed",1809,8.05642501700664e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",19,98,15,7,7
"7235","bBetaSmooth",1809,7.712173189812e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",19,98,15,6,NA
"7236","fBetaSmooth",1809,8.05642501700704e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",19,98,15,7,NA
"7237","Fixed",1810,1.7300404491181e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,131,30,10,10
"7238","fFixed",1810,4.90257910077249e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,131,30,11,11
"7239","bBetaSmooth",1810,1.73004044911822e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,131,30,10,NA
"7240","fBetaSmooth",1810,4.90257910077214e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,131,30,11,NA
"7241","Fixed",1811,3.11820749264784e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,110,26,10,10
"7242","fFixed",1811,9.6792869955825e-18,NA,NA,";",31,110,26,11,11
"7243","bBetaSmooth",1811,3.11820777932033e-17,NA,NA,";",31,110,26,10,NA
"7244","fBetaSmooth",1811,9.6792869695425e-18,NA,NA,";",31,110,26,11,NA
"7245","Fixed",1812,5.24376613286037e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,101,25,10,10
"7246","fFixed",1812,3.21120061248516e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",28,101,25,11,11
"7247","bBetaSmooth",1812,5.24376613285027e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,101,25,10,NA
"7248","fBetaSmooth",1812,3.21120061248548e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",28,101,25,11,NA
"7249","Fixed",1813,7.24218764420897e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,117,32,12,12
"7250","fFixed",1813,4.05810072988308e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",38,117,32,13,13
"7251","bBetaSmooth",1813,7.24218764420897e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",38,117,32,12,NA
"7252","fBetaSmooth",1813,4.05810072988456e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",38,117,32,13,NA
"7253","Fixed",1814,6.65537709212424e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,132,27,10,10
"7254","fFixed",1814,1.6512397521567e-07,NA,NA,";",33,132,27,11,11
"7255","bBetaSmooth",1814,6.6553770921239e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,132,27,10,NA
"7256","fBetaSmooth",1814,1.65123975215697e-07,NA,NA,";",33,132,27,11,NA
"7257","Fixed",1815,2.83127928033419e-08,NA,NA,";",20,91,17,6,6
"7258","fFixed",1815,1.72139370013166e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",20,91,17,7,7
"7259","bBetaSmooth",1815,2.83127927372127e-08,NA,NA,";",20,91,17,6,NA
"7260","fBetaSmooth",1815,1.72139370013175e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",20,91,17,7,NA
"7261","Fixed",1816,7.44288065036533e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,124,32,12,12
"7262","fFixed",1816,3.41617104139087e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,124,32,13,13
"7263","bBetaSmooth",1816,7.44288065036582e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,124,32,12,NA
"7264","fBetaSmooth",1816,3.41617104139087e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,124,32,13,NA
"7265","Fixed",1817,2.44166147542704e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,116,26,10,10
"7266","fFixed",1817,6.92540313871653e-07,NA,NA,";",36,116,26,11,11
"7267","bBetaSmooth",1817,2.44166147542682e-05,NA,NA,";",36,116,26,10,NA
"7268","fBetaSmooth",1817,6.92540313871702e-07,NA,NA,";",36,116,26,11,NA
"7269","Fixed",1818,3.59814620152659e-12,NA,NA,";",27,111,24,8,8
"7270","fFixed",1818,8.05144402840273e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,24,9,9
"7271","bBetaSmooth",1818,3.59814620088437e-12,NA,NA,";",27,111,24,8,NA
"7272","fBetaSmooth",1818,8.05144402840232e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,24,9,NA
"7273","Fixed",1819,0.000934081569551044,NA,NA,"boundary (singular) fit: see ?isSingular;",34,108,25,10,10
"7274","fFixed",1819,2.21343831747992e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,108,25,11,11
"7275","bBetaSmooth",1819,0.000934081569551124,NA,NA,"boundary (singular) fit: see ?isSingular;",34,108,25,10,NA
"7276","fBetaSmooth",1819,2.21343831747071e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,108,25,11,NA
"7277","Fixed",1820,4.7891036033564e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,21,8,8
"7278","fFixed",1820,6.38400549358394e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,21,9,9
"7279","bBetaSmooth",1820,4.7891036033564e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,21,8,NA
"7280","fBetaSmooth",1820,6.38400549358442e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,21,9,NA
"7281","Fixed",1821,0.00248590446885199,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,130,37,14,14
"7282","fFixed",1821,1.0063960436789e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,130,37,15,15
"7283","bBetaSmooth",1821,0.00248590446885411,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,130,37,14,NA
"7284","fBetaSmooth",1821,1.00639604367905e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,130,37,15,NA
"7285","Fixed",1822,2.3700185784383e-54,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",44,114,27,10,10
"7286","fFixed",1822,6.44693598493875e-57,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",44,114,27,11,11
"7287","bBetaSmooth",1822,2.37001857843779e-54,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,114,27,10,NA
"7288","fBetaSmooth",1822,6.4469359849316e-57,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,114,27,11,NA
"7289","Fixed",1823,6.00619955740095e-10,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",33,102,27,10,10
"7290","fFixed",1823,2.28107869908308e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",33,102,27,11,11
"7291","bBetaSmooth",1823,6.00619924852397e-10,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",33,102,27,10,NA
"7292","fBetaSmooth",1823,2.2811065738059e-11,NA,NA,";",33,102,27,11,NA
"7293","Fixed",1824,6.28707112058263e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,106,22,8,8
"7294","fFixed",1824,2.06411830735712e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",30,106,22,9,9
"7295","bBetaSmooth",1824,6.28707110386596e-12,NA,NA,";",30,106,22,8,NA
"7296","fBetaSmooth",1824,2.06411830735717e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",30,106,22,9,NA
"7297","Fixed",1825,4.77029325164516e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,120,28,10,10
"7298","fFixed",1825,2.47593831396007e-20,NA,NA,";",35,120,28,11,11
"7299","bBetaSmooth",1825,4.77029325164431e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,120,28,10,NA
"7300","fBetaSmooth",1825,2.47593327512683e-20,NA,NA,";",35,120,28,11,NA
"7301","Fixed",1826,1.17802819459315e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,20,8,8
"7302","fFixed",1826,3.00985629832215e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,20,9,9
"7303","bBetaSmooth",1826,1.17802819459334e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,20,8,NA
"7304","fBetaSmooth",1826,3.00985629832248e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,20,9,NA
"7305","Fixed",1827,5.95021927520562e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,90,21,8,8
"7306","fFixed",1827,4.27428670593362e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,90,21,9,9
"7307","bBetaSmooth",1827,5.95021927520624e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,90,21,8,NA
"7308","fBetaSmooth",1827,4.27428670593286e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,90,21,9,NA
"7309","Fixed",1828,3.07881164864616e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,27,10,10
"7310","fFixed",1828,1.36300782222141e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,27,11,11
"7311","bBetaSmooth",1828,3.078811648646e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,27,10,NA
"7312","fBetaSmooth",1828,1.3630078222224e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,27,11,NA
"7313","Fixed",1829,7.19563029761492e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,127,31,12,12
"7314","fFixed",1829,8.83886030590621e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,127,31,13,13
"7315","bBetaSmooth",1829,7.19563029765727e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,127,31,12,NA
"7316","fBetaSmooth",1829,8.83886030588813e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,127,31,13,NA
"7317","Fixed",1830,7.97402156758395e-36,NA,NA,";",44,122,25,10,10
"7318","fFixed",1830,1.20319845709258e-35,NA,NA,";",44,122,25,11,11
"7319","bBetaSmooth",1830,7.97402156758395e-36,NA,NA,";",44,122,25,10,NA
"7320","fBetaSmooth",1830,1.2031984570927e-35,NA,NA,";",44,122,25,11,NA
"7321","Fixed",1831,4.21174523848425e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",33,125,23,8,8
"7322","fFixed",1831,1.52256282479024e-25,NA,NA,";",33,125,23,9,9
"7323","bBetaSmooth",1831,4.21174523848368e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",33,125,23,8,NA
"7324","fBetaSmooth",1831,1.52256282479053e-25,NA,NA,";",33,125,23,9,NA
"7325","Fixed",1832,7.72690152738192e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,112,31,12,12
"7326","fFixed",1832,1.83626076040175e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,112,31,13,13
"7327","bBetaSmooth",1832,7.72690152735902e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,112,31,12,NA
"7328","fBetaSmooth",1832,1.83626076040184e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,112,31,13,NA
"7329","Fixed",1833,7.57833624938591e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",38,94,30,10,10
"7330","fFixed",1833,2.36949529161677e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,94,30,11,11
