"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7325","Fixed",1833,0.000173137418161601,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,147,31,12,12
"7326","fFixed",1833,1.15595441785206e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,147,31,13,13
"7327","bBetaSmooth",1833,0.000173137418161587,NA,NA,";",37,147,31,12,NA
"7328","fBetaSmooth",1833,1.15595441785221e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,147,31,13,NA
"7329","Fixed",1834,1.06308393861296e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,176,42,14,14
"7330","fFixed",1834,1.05241219280629e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,176,42,15,15
"7331","bBetaSmooth",1834,1.06308393861291e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,176,42,14,NA
"7332","fBetaSmooth",1834,1.05241219280624e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,176,42,15,NA
"7333","Fixed",1835,5.84685099309187e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,168,32,12,12
"7334","fFixed",1835,9.21618684887026e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,168,32,13,13
"7335","bBetaSmooth",1835,5.84685099309187e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,168,32,12,NA
"7336","fBetaSmooth",1835,9.21618684887088e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,168,32,13,NA
"7337","Fixed",1836,5.61781037853885e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,168,28,10,10
"7338","fFixed",1836,1.27909705203931e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",40,168,28,11,11
"7339","bBetaSmooth",1836,5.61781031975883e-10,NA,NA,";",40,168,28,10,NA
"7340","fBetaSmooth",1836,1.27909705203934e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",40,168,28,11,NA
"7341","Fixed",1837,7.35741782871305e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,170,39,14,14
"7342","fFixed",1837,1.03545421396073e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,170,39,15,15
"7343","bBetaSmooth",1837,7.35741782871253e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,170,39,14,NA
"7344","fBetaSmooth",1837,1.03545421396055e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,170,39,15,NA
"7345","Fixed",1838,4.42169832388632e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",52,155,34,12,12
"7346","fFixed",1838,1.6922151606628e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,155,34,13,13
"7347","bBetaSmooth",1838,4.4216983238723e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",52,155,34,12,NA
"7348","fBetaSmooth",1838,1.69221516066239e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,155,34,13,NA
"7349","Fixed",1839,1.68922146763106e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,171,35,12,12
"7350","fFixed",1839,6.03531893285752e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,171,35,13,13
"7351","bBetaSmooth",1839,1.68922146890362e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,171,35,12,NA
"7352","fBetaSmooth",1839,6.03899212332497e-08,"Model failed to converge with max|grad| = 0.0186864 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",62,171,35,13,NA
"7353","Fixed",1840,9.1552714962704e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",46,174,24,8,8
"7354","fFixed",1840,2.86313941214991e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,174,24,9,9
"7355","bBetaSmooth",1840,9.15527149626851e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",46,174,24,8,NA
"7356","fBetaSmooth",1840,2.86313941215005e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,174,24,9,NA
"7357","Fixed",1841,1.50981957565765e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,149,22,8,8
"7358","fFixed",1841,3.03070136880901e-08,NA,NA,";",32,149,22,9,9
"7359","bBetaSmooth",1841,1.50981957565792e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,149,22,8,NA
"7360","fBetaSmooth",1841,3.03070136880901e-08,NA,NA,";",32,149,22,9,NA
"7361","Fixed",1842,7.79152532810145e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,186,34,12,12
"7362","fFixed",1842,2.62312341512865e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,186,34,13,13
"7363","bBetaSmooth",1842,7.79152532810162e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,186,34,12,NA
"7364","fBetaSmooth",1842,2.62312341512883e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,186,34,13,NA
"7365","Fixed",1843,1.40624574162061e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,177,30,10,10
"7366","fFixed",1843,5.36048437150995e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,177,30,11,11
"7367","bBetaSmooth",1843,1.40624574162071e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,177,30,10,NA
"7368","fBetaSmooth",1843,5.36048437150953e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,177,30,11,NA
"7369","Fixed",1844,0.00836640191496526,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,183,32,12,12
"7370","fFixed",1844,0.0590727357033055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,183,32,13,13
"7371","bBetaSmooth",1844,0.00836640191496401,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,183,32,12,NA
"7372","fBetaSmooth",1844,0.0590727357032999,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,183,32,13,NA
"7373","Fixed",1845,0.0177402887152787,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,168,32,12,12
"7374","fFixed",1845,6.90351532681943e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,168,32,13,13
"7375","bBetaSmooth",1845,0.017740288715278,NA,NA,"boundary (singular) fit: see ?isSingular;",54,168,32,12,NA
"7376","fBetaSmooth",1845,6.90351532682007e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,168,32,13,NA
"7377","Fixed",1846,1.69701873909565e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,176,27,10,10
"7378","fFixed",1846,2.72509974649429e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,176,27,11,11
"7379","bBetaSmooth",1846,1.69701873909591e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,176,27,10,NA
"7380","fBetaSmooth",1846,2.72509974649429e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,176,27,11,NA
"7381","Fixed",1847,0.0887486517831082,NA,NA,"boundary (singular) fit: see ?isSingular;",51,171,35,12,12
"7382","fFixed",1847,0.121393699650054,NA,NA,"boundary (singular) fit: see ?isSingular;",51,171,35,13,13
"7383","bBetaSmooth",1847,0.0887486517831137,NA,NA,"boundary (singular) fit: see ?isSingular;",51,171,35,12,NA
"7384","fBetaSmooth",1847,0.121393699650042,NA,NA,"boundary (singular) fit: see ?isSingular;",51,171,35,13,NA
"7385","Fixed",1848,2.79200170334603e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,166,34,12,12
"7386","fFixed",1848,4.99030004437923e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,166,34,13,13
"7387","bBetaSmooth",1848,2.79200170334603e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,166,34,12,NA
"7388","fBetaSmooth",1848,4.99030004437936e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",58,166,34,13,NA
"7389","Fixed",1849,2.71969974253248e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,162,30,10,10
"7390","fFixed",1849,1.81620310225814e-06,NA,NA,";",45,162,30,11,11
"7391","bBetaSmooth",1849,2.71969974253293e-06,NA,NA,";",45,162,30,10,NA
"7392","fBetaSmooth",1849,1.81620310225814e-06,NA,NA,";",45,162,30,11,NA
"7393","Fixed",1850,1.43323019739395e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,200,34,12,12
"7394","fFixed",1850,1.47695121110308e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,200,34,13,13
"7395","bBetaSmooth",1850,1.43323019739401e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,200,34,12,NA
"7396","fBetaSmooth",1850,1.47695121110304e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,200,34,13,NA
"7397","Fixed",1851,5.06593696777522e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,168,24,8,8
"7398","fFixed",1851,3.61079733116867e-06,NA,NA,";",49,168,24,9,9
"7399","bBetaSmooth",1851,5.06593696777571e-05,NA,NA,";",49,168,24,8,NA
"7400","fBetaSmooth",1851,3.61079733116867e-06,NA,NA,";",49,168,24,9,NA
"7401","Fixed",1852,0.055281071415959,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,182,42,14,14
"7402","fFixed",1852,0.141208808263974,NA,NA,";",60,182,42,15,15
"7403","bBetaSmooth",1852,0.0552810714210226,NA,NA,";",60,182,42,14,NA
"7404","fBetaSmooth",1852,0.14120880828729,NA,NA,";",60,182,42,15,NA
"7405","Fixed",1853,0.0854609004328299,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,166,34,12,12
"7406","fFixed",1853,0.143727977554554,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,166,34,13,13
"7407","bBetaSmooth",1853,0.0854609004328259,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,166,34,12,NA
"7408","fBetaSmooth",1853,0.143727977554564,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,166,34,13,NA
"7409","Fixed",1854,5.87425955439211e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,174,33,12,12
"7410","fFixed",1854,6.7831779523048e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,174,33,13,13
"7411","bBetaSmooth",1854,5.87425955439223e-06,NA,NA,";",48,174,33,12,NA
"7412","fBetaSmooth",1854,6.7831779523045e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,174,33,13,NA
"7413","Fixed",1855,0.00367143070009058,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,163,29,10,10
"7414","fFixed",1855,0.0224865558192254,NA,NA,"boundary (singular) fit: see ?isSingular;",38,163,29,11,11
"7415","bBetaSmooth",1855,0.00367143070009014,NA,NA,";",38,163,29,10,NA
"7416","fBetaSmooth",1855,0.0224865558192254,NA,NA,"boundary (singular) fit: see ?isSingular;",38,163,29,11,NA
"7417","Fixed",1856,8.03819237733642e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",59,165,39,14,14
"7418","fFixed",1856,1.4190901774844e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",59,165,39,15,15
"7419","bBetaSmooth",1856,8.03819237732944e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",59,165,39,14,NA
"7420","fBetaSmooth",1856,1.41909017748173e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",59,165,39,15,NA
"7421","Fixed",1857,8.3616262943103e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,185,31,12,12
"7422","fFixed",1857,1.61578316034096e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,185,31,13,13
"7423","bBetaSmooth",1857,8.36162629430861e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,185,31,12,NA
"7424","fBetaSmooth",1857,1.61578316034042e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,185,31,13,NA
"7425","Fixed",1858,2.62217804738512e-18,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",52,189,40,14,14
"7426","fFixed",1858,1.71600864913923e-17,NA,NA,";",52,189,40,15,15
"7427","bBetaSmooth",1858,2.62217804738484e-18,NA,NA,";",52,189,40,14,NA
"7428","fBetaSmooth",1858,1.71600864913923e-17,NA,NA,";",52,189,40,15,NA
"7429","Fixed",1859,0.000910141253455843,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,167,33,12,12
"7430","fFixed",1859,0.000595085888804691,NA,NA,"boundary (singular) fit: see ?isSingular;",50,167,33,13,13
"7431","bBetaSmooth",1859,0.000910141253455823,NA,NA,"boundary (singular) fit: see ?isSingular;",50,167,33,12,NA
"7432","fBetaSmooth",1859,0.00059508588880463,NA,NA,"boundary (singular) fit: see ?isSingular;",50,167,33,13,NA
"7433","Fixed",1860,0.00141142854523358,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,177,37,14,14
"7434","fFixed",1860,0.00078266223595231,NA,NA,";",50,177,37,15,15
"7435","bBetaSmooth",1860,0.00141142854523331,NA,NA,";",50,177,37,14,NA
"7436","fBetaSmooth",1860,0.000782662200520045,NA,NA,";",50,177,37,15,NA
"7437","Fixed",1861,2.83170306218184e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,172,31,12,12
"7438","fFixed",1861,2.30378228760226e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",37,172,31,13,13
"7439","bBetaSmooth",1861,2.83170306218229e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,172,31,12,NA
"7440","fBetaSmooth",1861,2.30378228760176e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",37,172,31,13,NA
"7441","Fixed",1862,6.51000688862904e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,168,34,12,12
"7442","fFixed",1862,1.22240045781166e-10,NA,NA,";",50,168,34,13,13
"7443","bBetaSmooth",1862,6.51000688863118e-14,NA,NA,";",50,168,34,12,NA
"7444","fBetaSmooth",1862,1.22240045781178e-10,NA,NA,";",50,168,34,13,NA
"7445","Fixed",1863,1.96926266417173e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,155,32,12,12
"7446","fFixed",1863,6.60079143328687e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",46,155,32,13,13
"7447","bBetaSmooth",1863,1.96926266417153e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,155,32,12,NA
"7448","fBetaSmooth",1863,6.60079143328687e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",46,155,32,13,NA
"7449","Fixed",1864,2.59517235818054e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,186,30,10,10
"7450","fFixed",1864,1.22417413491684e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,186,30,11,11
"7451","bBetaSmooth",1864,2.5951723581802e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,186,30,10,NA
"7452","fBetaSmooth",1864,1.22417413491691e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,186,30,11,NA
"7453","Fixed",1865,6.57033446421517e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,163,34,12,12
"7454","fFixed",1865,0.000168399891217176,NA,NA,"boundary (singular) fit: see ?isSingular;",50,163,34,13,13
"7455","bBetaSmooth",1865,6.57033446421592e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,163,34,12,NA
"7456","fBetaSmooth",1865,0.00016839989121718,NA,NA,"boundary (singular) fit: see ?isSingular;",50,163,34,13,NA
"7457","Fixed",1866,8.00360788515736e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",62,168,38,14,14
"7458","fFixed",1866,9.30183566762516e-18,NA,NA,";",62,168,38,15,15
"7459","bBetaSmooth",1866,8.00360788515878e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",62,168,38,14,NA
"7460","fBetaSmooth",1866,9.30183566762728e-18,NA,NA,";",62,168,38,15,NA
"7461","Fixed",1867,1.14138424811607e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,179,39,14,14
"7462","fFixed",1867,1.99596652781916e-09,NA,NA,";",53,179,39,15,15
"7463","bBetaSmooth",1867,1.14138424811626e-08,NA,NA,";",53,179,39,14,NA
"7464","fBetaSmooth",1867,1.9959665278194e-09,NA,NA,";",53,179,39,15,NA
"7465","Fixed",1868,1.12419013661856e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,172,32,12,12
"7466","fFixed",1868,4.4776006330636e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,172,32,13,13
"7467","bBetaSmooth",1868,1.1241901366188e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,172,32,12,NA
"7468","fBetaSmooth",1868,4.4776006330635e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,172,32,13,NA
"7469","Fixed",1869,2.78617501208965e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",53,168,33,12,12
"7470","fFixed",1869,1.56125694212029e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",53,168,33,13,13
"7471","bBetaSmooth",1869,2.78617501208992e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",53,168,33,12,NA
"7472","fBetaSmooth",1869,1.56125694212026e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",53,168,33,13,NA
"7473","Fixed",1870,0.12407924593541,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,176,40,14,14
"7474","fFixed",1870,0.0630023749462741,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,176,40,15,15
"7475","bBetaSmooth",1870,0.124079245935426,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,176,40,14,NA
"7476","fBetaSmooth",1870,0.0630023749462713,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,176,40,15,NA
"7477","Fixed",1871,1.05373580198377e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,172,35,12,12
"7478","fFixed",1871,1.07514825635711e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,172,35,13,13
"7479","bBetaSmooth",1871,1.05373580198377e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,172,35,12,NA
"7480","fBetaSmooth",1871,1.07514825635704e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,172,35,13,NA
"7481","Fixed",1872,2.446901095548e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,168,32,12,12
"7482","fFixed",1872,2.52091822440948e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,168,32,13,13
"7483","bBetaSmooth",1872,2.44690109554737e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,168,32,12,NA
"7484","fBetaSmooth",1872,2.52091822440942e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,168,32,13,NA
"7485","Fixed",1873,6.54851577986638e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",72,207,42,14,14
"7486","fFixed",1873,8.15637706477076e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",72,207,42,15,15
"7487","bBetaSmooth",1873,6.5485157798667e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",72,207,42,14,NA
"7488","fBetaSmooth",1873,8.15637706477059e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",72,207,42,15,NA
"7489","Fixed",1874,1.54601279569513e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,162,31,12,12
"7490","fFixed",1874,9.54021580913859e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,162,31,13,13
"7491","bBetaSmooth",1874,1.54601279569517e-06,NA,NA,";",36,162,31,12,NA
"7492","fBetaSmooth",1874,9.54021580913955e-13,NA,NA,";",36,162,31,13,NA
"7493","Fixed",1875,2.59538494374957e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",53,166,37,14,14
"7494","fFixed",1875,5.27508276929983e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,166,37,15,15
"7495","bBetaSmooth",1875,2.59538494374976e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",53,166,37,14,NA
"7496","fBetaSmooth",1875,5.27508276929983e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,166,37,15,NA
"7497","Fixed",1876,2.53194128185669e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,166,36,12,12
"7498","fFixed",1876,9.90036842447232e-14,NA,NA,";",56,166,36,13,13
"7499","bBetaSmooth",1876,2.5319412818572e-12,NA,NA,";",56,166,36,12,NA
"7500","fBetaSmooth",1876,9.90036842447529e-14,NA,NA,";",56,166,36,13,NA
"7501","Fixed",1877,0.000974340047071307,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,168,28,10,10
"7502","fFixed",1877,0.000228101077836191,NA,NA,";",45,168,28,11,11
"7503","bBetaSmooth",1877,0.000974340056487159,NA,NA,";",45,168,28,10,NA
"7504","fBetaSmooth",1877,0.000228101067502699,NA,NA,";",45,168,28,11,NA
"7505","Fixed",1878,0.0135180476299513,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,171,33,12,12
"7506","fFixed",1878,0.00020635154261836,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,171,33,13,13
"7507","bBetaSmooth",1878,0.013518047629952,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,171,33,12,NA
"7508","fBetaSmooth",1878,0.000206351542618364,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,171,33,13,NA
"7509","Fixed",1879,2.40772194562386e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,168,36,12,12
"7510","fFixed",1879,5.7230652985286e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,168,36,13,13
"7511","bBetaSmooth",1879,2.40772194562364e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,168,36,12,NA
"7512","fBetaSmooth",1879,5.72306529852872e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,168,36,13,NA
"7513","Fixed",1880,3.93464959451418e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,163,28,10,10
"7514","fFixed",1880,1.79840068752882e-07,NA,NA,";",41,163,28,11,11
"7515","bBetaSmooth",1880,3.93464959451477e-08,NA,NA,";",41,163,28,10,NA
"7516","fBetaSmooth",1880,1.79840072815867e-07,NA,NA,";",41,163,28,11,NA
"7517","Fixed",1881,1.19585871946702e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,190,32,12,12
"7518","fFixed",1881,2.76188671624961e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,190,32,13,13
"7519","bBetaSmooth",1881,1.19585871946713e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,190,32,12,NA
"7520","fBetaSmooth",1881,2.76188671624967e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,190,32,13,NA
"7521","Fixed",1882,9.75772582675444e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,193,33,12,12
"7522","fFixed",1882,1.20451808791922e-18,NA,NA,";",54,193,33,13,13
"7523","bBetaSmooth",1882,9.75772724494219e-21,NA,NA,";",54,193,33,12,NA
"7524","fBetaSmooth",1882,1.20451808693859e-18,NA,NA,";",54,193,33,13,NA
"7525","Fixed",1883,1.35902858779262e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",45,167,35,12,12
"7526","fFixed",1883,7.89839458756438e-12,NA,NA,";",45,167,35,13,13
"7527","bBetaSmooth",1883,1.35902858779258e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",45,167,35,12,NA
"7528","fBetaSmooth",1883,7.89839458756319e-12,NA,NA,";",45,167,35,13,NA
"7529","Fixed",1884,3.55540688958505e-14,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",43,145,29,10,10
"7530","fFixed",1884,6.70910079137286e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",43,145,29,11,11
"7531","bBetaSmooth",1884,3.5554068895847e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",43,145,29,10,NA
"7532","fBetaSmooth",1884,6.70910079137271e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",43,145,29,11,NA
"7533","Fixed",1885,1.20481033558803e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,204,38,14,14
"7534","fFixed",1885,9.58201625834874e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,204,38,15,15
"7535","bBetaSmooth",1885,1.20481033558806e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,204,38,14,NA
"7536","fBetaSmooth",1885,9.58201625834936e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,204,38,15,NA
"7537","Fixed",1886,1.82685474478279e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,183,33,12,12
