"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7704","fBetaSmooth",1926,2.23966921943072e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",123,413,71,17,NA
"7705","Fixed",1927,4.06997755656523e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,425,68,16,16
"7706","fFixed",1927,1.22098707811713e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,425,68,17,17
"7707","bBetaSmooth",1927,4.06997755656513e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,425,68,16,NA
"7708","fBetaSmooth",1927,1.22098707811727e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,425,68,17,NA
"7709","Fixed",1928,1.01364379208332e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,449,73,16,16
"7710","fFixed",1928,6.96134292355978e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,449,73,17,17
"7711","bBetaSmooth",1928,1.01364379673484e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,449,73,16,NA
"7712","fBetaSmooth",1928,6.96134292356099e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,449,73,17,NA
"7713","Fixed",1929,1.34993076013292e-37,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",135,414,61,16,16
"7714","fFixed",1929,1.05989405038446e-36,NA,NA,";",135,414,61,17,17
"7715","bBetaSmooth",1929,1.34993076013313e-37,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,414,61,16,NA
"7716","fBetaSmooth",1929,1.05989405038403e-36,"Model failed to converge with max|grad| = 0.0194793 (tol = 0.001, component 1)",NA,";",135,414,61,17,NA
"7717","Fixed",1930,0.324937464844546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,428,67,16,16
"7718","fFixed",1930,0.245209355156463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,428,67,17,17
"7719","bBetaSmooth",1930,0.324937464844576,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,428,67,16,NA
"7720","fBetaSmooth",1930,0.245209355156471,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,428,67,17,NA
"7721","Fixed",1931,0.002413579451542,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",146,469,77,16,16
"7722","fFixed",1931,0.0253328433894172,NA,NA,"boundary (singular) fit: see ?isSingular;",146,469,77,17,17
"7723","bBetaSmooth",1931,0.00241357945154192,NA,NA,"boundary (singular) fit: see ?isSingular;",146,469,77,16,NA
"7724","fBetaSmooth",1931,0.0253328433894176,NA,NA,"boundary (singular) fit: see ?isSingular;",146,469,77,17,NA
"7725","Fixed",1932,0.00010793424474239,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,385,68,16,16
"7726","fFixed",1932,2.18108528176566e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",107,385,68,17,17
"7727","bBetaSmooth",1932,0.000107934244742381,NA,NA,"boundary (singular) fit: see ?isSingular;",107,385,68,16,NA
"7728","fBetaSmooth",1932,2.18108528176539e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",107,385,68,17,NA
"7729","Fixed",1933,2.56251411693936e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,397,71,16,16
"7730","fFixed",1933,1.44562117541974e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",108,397,71,17,17
"7731","bBetaSmooth",1933,2.56251411693936e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,397,71,16,NA
"7732","fBetaSmooth",1933,1.44562117541971e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",108,397,71,17,NA
"7733","Fixed",1934,0.0672329296033892,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",128,406,66,16,16
"7734","fFixed",1934,0.172504727196688,NA,NA,"boundary (singular) fit: see ?isSingular;",128,406,66,17,17
"7735","bBetaSmooth",1934,0.0672329296033881,NA,NA,"boundary (singular) fit: see ?isSingular;",128,406,66,16,NA
"7736","fBetaSmooth",1934,0.172504727196698,NA,NA,"boundary (singular) fit: see ?isSingular;",128,406,66,17,NA
"7737","Fixed",1935,3.76851278558142e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,409,67,16,16
"7738","fFixed",1935,5.64292668502932e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,409,67,17,17
"7739","bBetaSmooth",1935,3.76851278558167e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,409,67,16,NA
"7740","fBetaSmooth",1935,5.64292668502907e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,409,67,17,NA
"7741","Fixed",1936,0.00148687437978998,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,402,59,16,16
"7742","fFixed",1936,0.000782587077092056,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,402,59,17,17
"7743","bBetaSmooth",1936,0.00148687437979014,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,402,59,16,NA
"7744","fBetaSmooth",1936,0.00078258707709222,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,402,59,17,NA
"7745","Fixed",1937,0.00107957080978196,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,397,63,16,16
"7746","fFixed",1937,0.000179984216548277,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,397,63,17,17
"7747","bBetaSmooth",1937,0.00107957080978198,NA,NA,"boundary (singular) fit: see ?isSingular;",99,397,63,16,NA
"7748","fBetaSmooth",1937,0.000179984216548287,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,397,63,17,NA
"7749","Fixed",1938,9.36631153588927e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,389,56,16,16
"7750","fFixed",1938,4.14501887686048e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,389,56,17,17
"7751","bBetaSmooth",1938,9.36631153588776e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,389,56,16,NA
"7752","fBetaSmooth",1938,4.14501887686066e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,389,56,17,NA
"7753","Fixed",1939,9.28367031894119e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",128,422,66,16,16
"7754","fFixed",1939,2.99718236314062e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",128,422,66,17,17
"7755","bBetaSmooth",1939,9.28367031894182e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",128,422,66,16,NA
"7756","fBetaSmooth",1939,2.99718236314049e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",128,422,66,17,NA
"7757","Fixed",1940,4.11706022296908e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",99,391,46,16,16
"7758","fFixed",1940,3.23667596867842e-10,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",99,391,46,17,17
"7759","bBetaSmooth",1940,4.11706022296926e-10,NA,NA,";",99,391,46,16,NA
"7760","fBetaSmooth",1940,3.23667596867895e-10,NA,NA,";",99,391,46,17,NA
"7761","Fixed",1941,0.000589243809220848,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,397,76,16,16
"7762","fFixed",1941,6.36291658896872e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",122,397,76,17,17
"7763","bBetaSmooth",1941,0.000589243809221018,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,397,76,16,NA
"7764","fBetaSmooth",1941,6.36291658896963e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",122,397,76,17,NA
"7765","Fixed",1942,2.29903595535614e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,403,63,16,16
"7766","fFixed",1942,3.64266885395708e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",115,403,63,17,17
"7767","bBetaSmooth",1942,2.29903588197398e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",115,403,63,16,NA
"7768","fBetaSmooth",1942,3.6426696363644e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",115,403,63,17,NA
"7769","Fixed",1943,0.175119377619896,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,407,70,16,16
"7770","fFixed",1943,0.275676894373041,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,407,70,17,17
"7771","bBetaSmooth",1943,0.175119377619892,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,407,70,16,NA
"7772","fBetaSmooth",1943,0.275676894373047,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,407,70,17,NA
"7773","Fixed",1944,2.70698646825731e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,414,78,16,16
"7774","fFixed",1944,3.73027848739839e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,414,78,17,17
"7775","bBetaSmooth",1944,2.70698646825667e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,414,78,16,NA
"7776","fBetaSmooth",1944,3.73027848739832e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,414,78,17,NA
"7777","Fixed",1945,5.64824413592268e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,404,57,16,16
"7778","fFixed",1945,6.08909405500458e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",119,404,57,17,17
"7779","bBetaSmooth",1945,5.64824413592207e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",119,404,57,16,NA
"7780","fBetaSmooth",1945,6.08909405500411e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",119,404,57,17,NA
"7781","Fixed",1946,0.00198860838635664,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,413,63,16,16
"7782","fFixed",1946,0.00282214812213149,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,413,63,17,17
"7783","bBetaSmooth",1946,0.00198860838635649,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,413,63,16,NA
"7784","fBetaSmooth",1946,0.00282214812213149,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,413,63,17,NA
"7785","Fixed",1947,9.41212496226195e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,415,65,16,16
"7786","fFixed",1947,2.73558542562334e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",131,415,65,17,17
"7787","bBetaSmooth",1947,9.41212496226215e-10,NA,NA,";",131,415,65,16,NA
"7788","fBetaSmooth",1947,2.73558542562303e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",131,415,65,17,NA
"7789","Fixed",1948,2.77417923610263e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,387,57,16,16
"7790","fFixed",1948,6.3871980726569e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,387,57,17,17
"7791","bBetaSmooth",1948,2.77417923610209e-06,NA,NA,";",100,387,57,16,NA
"7792","fBetaSmooth",1948,6.3871980726569e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,387,57,17,NA
"7793","Fixed",1949,1.26323189699314e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,408,65,16,16
"7794","fFixed",1949,6.99650867780197e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",119,408,65,17,17
"7795","bBetaSmooth",1949,1.26323189711146e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",119,408,65,16,NA
"7796","fBetaSmooth",1949,6.99650867780087e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",119,408,65,17,NA
"7797","Fixed",1950,0.393095239390509,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,384,59,16,16
"7798","fFixed",1950,0.525611888379411,NA,NA,";",106,384,59,17,17
"7799","bBetaSmooth",1950,0.393095239390554,NA,NA,";",106,384,59,16,NA
"7800","fBetaSmooth",1950,0.525611888379419,NA,NA,";",106,384,59,17,NA
"7801","Fixed",1951,0.00150708154032672,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,383,54,16,16
"7802","fFixed",1951,0.0150664486730234,NA,NA,"boundary (singular) fit: see ?isSingular;",90,383,54,17,17
"7803","bBetaSmooth",1951,0.00150708154032689,NA,NA,"boundary (singular) fit: see ?isSingular;",90,383,54,16,NA
"7804","fBetaSmooth",1951,0.0150664486730234,NA,NA,"boundary (singular) fit: see ?isSingular;",90,383,54,17,NA
"7805","Fixed",1952,0.000729319617222362,NA,NA,"boundary (singular) fit: see ?isSingular;",123,430,65,16,16
"7806","fFixed",1952,0.00657071189890206,NA,NA,";",123,430,65,17,17
"7807","bBetaSmooth",1952,0.000729319617222362,NA,NA,"boundary (singular) fit: see ?isSingular;",123,430,65,16,NA
"7808","fBetaSmooth",1952,0.00657071189890284,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,430,65,17,NA
"7809","Fixed",1953,8.94439179688628e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",96,373,61,16,16
"7810","fFixed",1953,7.4224660885791e-07,NA,NA,";",96,373,61,17,17
"7811","bBetaSmooth",1953,8.94439179688738e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",96,373,61,16,NA
"7812","fBetaSmooth",1953,7.42246608858039e-07,NA,NA,";",96,373,61,17,NA
"7813","Fixed",1954,2.46261156454452e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,414,57,16,16
"7814","fFixed",1954,1.06545777937244e-13,NA,NA,";",133,414,57,17,17
"7815","bBetaSmooth",1954,2.46261153741909e-13,NA,NA,";",133,414,57,16,NA
"7816","fBetaSmooth",1954,1.06487685866942e-13,"Model failed to converge with max|grad| = 0.0514888 (tol = 0.001, component 1)",NA,";",133,414,57,17,NA
"7817","Fixed",1955,5.48487339732884e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,393,62,16,16
"7818","fFixed",1955,6.5529775798186e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",110,393,62,17,17
"7819","bBetaSmooth",1955,5.48487342131523e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,393,62,16,NA
"7820","fBetaSmooth",1955,6.55297757981801e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",110,393,62,17,NA
"7821","Fixed",1956,1.44196943680822e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",111,400,62,16,16
"7822","fFixed",1956,8.6157318396728e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",111,400,62,17,17
"7823","bBetaSmooth",1956,1.44196943680818e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",111,400,62,16,NA
"7824","fBetaSmooth",1956,8.61573183967231e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",111,400,62,17,NA
"7825","Fixed",1957,0.000188325095433403,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",122,410,69,16,16
"7826","fFixed",1957,0.000170334054608385,NA,NA,"boundary (singular) fit: see ?isSingular;",122,410,69,17,17
"7827","bBetaSmooth",1957,0.000188325095433372,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",122,410,69,16,NA
"7828","fBetaSmooth",1957,0.000170334054608379,NA,NA,"boundary (singular) fit: see ?isSingular;",122,410,69,17,NA
"7829","Fixed",1958,0.000373647721183446,NA,NA,"boundary (singular) fit: see ?isSingular;",131,442,76,16,16
"7830","fFixed",1958,5.31238318047203e-05,NA,NA,";",131,442,76,17,17
"7831","bBetaSmooth",1958,0.000373647721183482,NA,NA,"boundary (singular) fit: see ?isSingular;",131,442,76,16,NA
"7832","fBetaSmooth",1958,5.31238318047235e-05,NA,NA,";",131,442,76,17,NA
"7833","Fixed",1959,2.7300814214498e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,383,57,16,16
"7834","fFixed",1959,3.09879790738144e-05,NA,NA,";",89,383,57,17,17
"7835","bBetaSmooth",1959,2.73008142144968e-06,NA,NA,";",89,383,57,16,NA
"7836","fBetaSmooth",1959,3.09879790738207e-05,NA,NA,";",89,383,57,17,NA
"7837","Fixed",1960,2.0086309627431e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",141,451,81,16,16
"7838","fFixed",1960,2.03564688353907e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",141,451,81,17,17
"7839","bBetaSmooth",1960,2.00863096274334e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",141,451,81,16,NA
"7840","fBetaSmooth",1960,2.03564688353912e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",141,451,81,17,NA
"7841","Fixed",1961,1.5217461547663e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",113,378,69,16,16
"7842","fFixed",1961,5.81211969696257e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",113,378,69,17,17
"7843","bBetaSmooth",1961,1.52174615476627e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",113,378,69,16,NA
"7844","fBetaSmooth",1961,5.81211969696365e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",113,378,69,17,NA
"7845","Fixed",1962,7.40900937321794e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,401,61,16,16
"7846","fFixed",1962,8.35152098111697e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,401,61,17,17
"7847","bBetaSmooth",1962,7.40900937321778e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,401,61,16,NA
"7848","fBetaSmooth",1962,8.35152098111679e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,401,61,17,NA
"7849","Fixed",1963,1.30506744931847e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,395,62,16,16
"7850","fFixed",1963,2.37643950243231e-07,NA,NA,";",110,395,62,17,17
"7851","bBetaSmooth",1963,1.30506670089392e-07,NA,NA,";",110,395,62,16,NA
"7852","fBetaSmooth",1963,2.37643845915779e-07,NA,NA,";",110,395,62,17,NA
"7853","Fixed",1964,1.42328894958032e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,439,71,16,16
"7854","fFixed",1964,2.30173153890655e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",127,439,71,17,17
"7855","bBetaSmooth",1964,1.42328894958007e-06,NA,NA,";",127,439,71,16,NA
"7856","fBetaSmooth",1964,2.3017315389069e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",127,439,71,17,NA
"7857","Fixed",1965,2.15902470488172e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,402,68,16,16
"7858","fFixed",1965,8.23928935160769e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,402,68,17,17
"7859","bBetaSmooth",1965,2.15902470488153e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,402,68,16,NA
"7860","fBetaSmooth",1965,8.23928935160878e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,402,68,17,NA
"7861","Fixed",1966,2.74576700051889e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,393,56,16,16
"7862","fFixed",1966,1.04131300130396e-19,NA,NA,";",120,393,56,17,17
"7863","bBetaSmooth",1966,2.74576764623953e-20,NA,NA,";",120,393,56,16,NA
"7864","fBetaSmooth",1966,1.04131143275446e-19,NA,NA,";",120,393,56,17,NA
"7865","Fixed",1967,1.83719718031127e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",148,481,77,16,16
"7866","fFixed",1967,1.00765963728517e-12,NA,NA,";",148,481,77,17,17
"7867","bBetaSmooth",1967,1.83719718031096e-11,NA,NA,";",148,481,77,16,NA
"7868","fBetaSmooth",1967,1.00765963728537e-12,NA,NA,";",148,481,77,17,NA
"7869","Fixed",1968,2.47572266492952e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,410,60,16,16
"7870","fFixed",1968,3.98951162765332e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,410,60,17,17
"7871","bBetaSmooth",1968,2.47572266492912e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,410,60,16,NA
"7872","fBetaSmooth",1968,3.98951162765301e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,410,60,17,NA
"7873","Fixed",1969,0.280732809147061,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,408,63,16,16
"7874","fFixed",1969,0.115890905737673,NA,NA,";",116,408,63,17,17
"7875","bBetaSmooth",1969,0.280732809147086,NA,NA,";",116,408,63,16,NA
"7876","fBetaSmooth",1969,0.115890905737665,NA,NA,";",116,408,63,17,NA
"7877","Fixed",1970,0.0787057735754083,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,384,63,16,16
"7878","fFixed",1970,0.102659993782447,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,384,63,17,17
"7879","bBetaSmooth",1970,0.0787057735754071,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,384,63,16,NA
"7880","fBetaSmooth",1970,0.102659993782437,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,384,63,17,NA
"7881","Fixed",1971,0.111545059583597,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,417,66,16,16
"7882","fFixed",1971,0.0929255143059074,NA,NA,";",130,417,66,17,17
"7883","bBetaSmooth",1971,0.111545059583612,NA,NA,";",130,417,66,16,NA
"7884","fBetaSmooth",1971,0.0929255143059123,NA,NA,";",130,417,66,17,NA
"7885","Fixed",1972,3.90523969901086e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",103,403,53,16,16
"7886","fFixed",1972,8.6247971694331e-06,NA,NA,";",103,403,53,17,17
"7887","bBetaSmooth",1972,3.90523969901152e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",103,403,53,16,NA
"7888","fBetaSmooth",1972,8.62479716943257e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",103,403,53,17,NA
"7889","Fixed",1973,0.000532286213345615,NA,NA,"boundary (singular) fit: see ?isSingular;",132,428,69,16,16
"7890","fFixed",1973,0.000214508671726198,NA,NA,"boundary (singular) fit: see ?isSingular;",132,428,69,17,17
"7891","bBetaSmooth",1973,0.000532286213345583,NA,NA,"boundary (singular) fit: see ?isSingular;",132,428,69,16,NA
"7892","fBetaSmooth",1973,0.00021450867172619,NA,NA,"boundary (singular) fit: see ?isSingular;",132,428,69,17,NA
"7893","Fixed",1974,1.0963269443161e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,431,75,16,16
"7894","fFixed",1974,2.79617343768333e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,431,75,17,17
"7895","bBetaSmooth",1974,1.09632694431636e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,431,75,16,NA
"7896","fBetaSmooth",1974,2.79617343768453e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,431,75,17,NA
"7897","Fixed",1975,1.21144591422565e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,419,64,16,16
"7898","fFixed",1975,1.12876856925401e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",114,419,64,17,17
"7899","bBetaSmooth",1975,1.21144591422578e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,419,64,16,NA
"7900","fBetaSmooth",1975,1.12876856925393e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,419,64,17,NA
"7901","Fixed",1976,1.88697717799522e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",126,401,65,16,16
"7902","fFixed",1976,8.43729760326524e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",126,401,65,17,17
"7903","bBetaSmooth",1976,1.88697717799504e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",126,401,65,16,NA
"7904","fBetaSmooth",1976,8.43729760326355e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",126,401,65,17,NA
"7905","Fixed",1977,6.54793597614372e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",124,421,58,16,16
"7906","fFixed",1977,5.29526422654793e-10,NA,NA,";",124,421,58,17,17
"7907","bBetaSmooth",1977,6.54793597614372e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",124,421,58,16,NA
"7908","fBetaSmooth",1977,5.29526462376133e-10,NA,NA,";",124,421,58,17,NA
"7909","Fixed",1978,1.35664264430165e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",116,438,61,16,16
"7910","fFixed",1978,1.70009496193352e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",116,438,61,17,17
"7911","bBetaSmooth",1978,1.35664264430168e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",116,438,61,16,NA
"7912","fBetaSmooth",1978,1.7000949619334e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",116,438,61,17,NA
