"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5481","Fixed",1372,4.25689286105565e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,243,44,16,16
"5482","fFixed",1372,5.38181025969999e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,243,44,17,17
"5483","bBetaSmooth",1372,4.25689286105535e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,243,44,16,NA
"5484","fBetaSmooth",1372,5.3818102596993e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,243,44,17,NA
"5485","Fixed",1373,4.12165888917212e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",78,275,40,14,14
"5486","fFixed",1373,3.84552289528432e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",78,275,40,15,15
"5487","bBetaSmooth",1373,4.12165888917183e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",78,275,40,14,NA
"5488","fBetaSmooth",1373,3.84552289528323e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",78,275,40,15,NA
"5489","Fixed",1374,1.26150871955376e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,243,41,14,14
"5490","fFixed",1374,5.17380243090196e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,243,41,15,15
"5491","bBetaSmooth",1374,1.2615087195535e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,243,41,14,NA
"5492","fBetaSmooth",1374,5.17380243090207e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,243,41,15,NA
"5493","Fixed",1375,0.000254045934640666,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,263,52,16,16
"5494","fFixed",1375,2.18383763380145e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,263,52,17,17
"5495","bBetaSmooth",1375,0.000254045933600949,NA,NA,";",84,263,52,16,NA
"5496","fBetaSmooth",1375,2.18383763380126e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,263,52,17,NA
"5497","Fixed",1376,4.27601596830026e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,211,31,12,12
"5498","fFixed",1376,3.43457690592538e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",51,211,31,13,13
"5499","bBetaSmooth",1376,4.27601596831788e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,211,31,12,NA
"5500","fBetaSmooth",1376,3.43457325988567e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",51,211,31,13,NA
"5501","Fixed",1377,0.00404504361332808,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,228,53,16,16
"5502","fFixed",1377,2.24942208510113e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,228,53,17,17
"5503","bBetaSmooth",1377,0.00404504361332887,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,228,53,16,NA
"5504","fBetaSmooth",1377,2.24942208510113e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,228,53,17,NA
"5505","Fixed",1378,4.45244919374e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,229,47,16,16
"5506","fFixed",1378,6.75773956615247e-16,NA,NA,";",83,229,47,17,17
"5507","bBetaSmooth",1378,4.45244872331944e-16,NA,NA,";",83,229,47,16,NA
"5508","fBetaSmooth",1378,6.75774060078029e-16,NA,NA,";",83,229,47,17,NA
"5509","Fixed",1379,0.000127194400518924,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,218,38,14,14
"5510","fFixed",1379,1.47914380874941e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,218,38,15,15
"5511","bBetaSmooth",1379,0.000127194400518937,NA,NA,"boundary (singular) fit: see ?isSingular;",62,218,38,14,NA
"5512","fBetaSmooth",1379,1.4791438087495e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,218,38,15,NA
"5513","Fixed",1380,1.23776041890049e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,229,51,16,16
"5514","fFixed",1380,5.36820849308113e-10,NA,NA,";",75,229,51,17,17
"5515","bBetaSmooth",1380,1.23776041890081e-10,NA,NA,";",75,229,51,16,NA
"5516","fBetaSmooth",1380,5.36820919051818e-10,NA,NA,";",75,229,51,17,NA
"5517","Fixed",1381,0.000601348647031797,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,242,43,16,16
"5518","fFixed",1381,1.93579205069746e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,242,43,17,17
"5519","bBetaSmooth",1381,0.000601348647031844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,242,43,16,NA
"5520","fBetaSmooth",1381,1.93579205069741e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,242,43,17,NA
"5521","Fixed",1382,8.50403635184658e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",59,212,37,14,14
"5522","fFixed",1382,1.43965088281652e-12,NA,NA,";",59,212,37,15,15
"5523","bBetaSmooth",1382,8.504036351843e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",59,212,37,14,NA
"5524","fBetaSmooth",1382,1.43965088281679e-12,NA,NA,";",59,212,37,15,NA
"5525","Fixed",1383,8.62909815096164e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,225,48,16,16
"5526","fFixed",1383,2.83063358886003e-07,NA,NA,";",58,225,48,17,17
"5527","bBetaSmooth",1383,8.62909815096242e-08,NA,NA,";",58,225,48,16,NA
"5528","fBetaSmooth",1383,2.83063358885973e-07,NA,NA,";",58,225,48,17,NA
"5529","Fixed",1384,2.19806846337441e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",74,244,53,16,16
"5530","fFixed",1384,1.66287753293045e-06,NA,NA,";",74,244,53,17,17
"5531","bBetaSmooth",1384,2.19806846337445e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,244,53,16,NA
"5532","fBetaSmooth",1384,1.66287753292991e-06,NA,NA,";",74,244,53,17,NA
"5533","Fixed",1385,3.74964730808725e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,247,49,16,16
"5534","fFixed",1385,1.93056535729671e-08,NA,NA,";",85,247,49,17,17
"5535","bBetaSmooth",1385,3.74964731179435e-08,NA,NA,";",85,247,49,16,NA
"5536","fBetaSmooth",1385,1.93056326526269e-08,NA,NA,";",85,247,49,17,NA
"5537","Fixed",1386,2.11648402792097e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,251,47,16,16
"5538","fFixed",1386,3.44881334113158e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,251,47,17,17
"5539","bBetaSmooth",1386,2.11648402792065e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,251,47,16,NA
"5540","fBetaSmooth",1386,3.44881334113173e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,251,47,17,NA
"5541","Fixed",1387,1.36815836721207e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,225,36,12,12
"5542","fFixed",1387,9.58788893067591e-16,NA,NA,";",63,225,36,13,13
"5543","bBetaSmooth",1387,1.36815836721201e-12,NA,NA,";",63,225,36,12,NA
"5544","fBetaSmooth",1387,9.5878889306766e-16,NA,NA,";",63,225,36,13,NA
"5545","Fixed",1388,0.00546888123962212,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,240,50,16,16
"5546","fFixed",1388,0.00114944480285566,NA,NA,"boundary (singular) fit: see ?isSingular;",79,240,50,17,17
"5547","bBetaSmooth",1388,0.0054688812396226,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,240,50,16,NA
"5548","fBetaSmooth",1388,0.00114944480285574,NA,NA,"boundary (singular) fit: see ?isSingular;",79,240,50,17,NA
"5549","Fixed",1389,3.82142828309932e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,222,42,14,14
"5550","fFixed",1389,1.47076179118557e-12,NA,NA,";",67,222,42,15,15
"5551","bBetaSmooth",1389,3.82142828309885e-13,NA,NA,";",67,222,42,14,NA
"5552","fBetaSmooth",1389,1.4707617911856e-12,NA,NA,";",67,222,42,15,NA
"5553","Fixed",1390,9.64688515948782e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,229,41,14,14
"5554","fFixed",1390,2.24763344431791e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",84,229,41,15,15
"5555","bBetaSmooth",1390,9.64688515948733e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,229,41,14,NA
"5556","fBetaSmooth",1390,2.24763344431851e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",84,229,41,15,NA
"5557","Fixed",1391,5.5033127544139e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,225,44,16,16
"5558","fFixed",1391,4.4144484048895e-06,NA,NA,";",67,225,44,17,17
"5559","bBetaSmooth",1391,5.50331275441412e-05,NA,NA,";",67,225,44,16,NA
"5560","fBetaSmooth",1391,4.41444840488893e-06,NA,NA,";",67,225,44,17,NA
"5561","Fixed",1392,8.27353772709721e-50,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,277,54,16,16
"5562","fFixed",1392,4.25455358430957e-48,NA,NA,"boundary (singular) fit: see ?isSingular;",98,277,54,17,17
"5563","bBetaSmooth",1392,3.70494693957608e-49,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,277,54,16,NA
"5564","fBetaSmooth",1392,4.25455358431072e-48,NA,NA,"boundary (singular) fit: see ?isSingular;",98,277,54,17,NA
"5565","Fixed",1393,1.13697109557975e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,221,32,12,12
"5566","fFixed",1393,1.09505517282709e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,221,32,13,13
"5567","bBetaSmooth",1393,1.13697109557943e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,221,32,12,NA
"5568","fBetaSmooth",1393,1.0950551728272e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,221,32,13,NA
"5569","Fixed",1394,1.10937304210837e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",91,271,54,16,16
"5570","fFixed",1394,1.11623998716101e-15,NA,NA,";",91,271,54,17,17
"5571","bBetaSmooth",1394,1.10937304210856e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",91,271,54,16,NA
"5572","fBetaSmooth",1394,1.1162399871609e-15,NA,NA,";",91,271,54,17,NA
"5573","Fixed",1395,0.00112590748386696,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,227,48,16,16
"5574","fFixed",1395,5.67835615871627e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,227,48,17,17
"5575","bBetaSmooth",1395,0.0011259074838667,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,227,48,16,NA
"5576","fBetaSmooth",1395,5.67835615871537e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,227,48,17,NA
"5577","Fixed",1396,1.21057884453287e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,238,50,16,16
"5578","fFixed",1396,1.37813270339379e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,238,50,17,17
"5579","bBetaSmooth",1396,1.21057884453304e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,238,50,16,NA
"5580","fBetaSmooth",1396,1.37813270339389e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,238,50,17,NA
"5581","Fixed",1397,0.00606845439670443,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,237,46,16,16
"5582","fFixed",1397,0.0570498943584219,NA,NA,";",73,237,46,17,17
"5583","bBetaSmooth",1397,0.00606845439670369,NA,NA,";",73,237,46,16,NA
"5584","fBetaSmooth",1397,0.0570498943584153,NA,NA,";",73,237,46,17,NA
"5585","Fixed",1398,9.70253303551158e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,245,47,16,16
"5586","fFixed",1398,2.22184319806205e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,245,47,17,17
"5587","bBetaSmooth",1398,9.70253303551137e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,245,47,16,NA
"5588","fBetaSmooth",1398,2.22184319806205e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,245,47,17,NA
"5589","Fixed",1399,9.41748080919779e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,233,49,16,16
"5590","fFixed",1399,1.09500781439016e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,233,49,17,17
"5591","bBetaSmooth",1399,9.41748080919517e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,233,49,16,NA
"5592","fBetaSmooth",1399,1.09500781439025e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,233,49,17,NA
"5593","Fixed",1400,2.93383690773335e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,239,40,14,14
"5594","fFixed",1400,1.05130616169539e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",76,239,40,15,15
"5595","bBetaSmooth",1400,2.93383690773306e-12,NA,NA,";",76,239,40,14,NA
"5596","fBetaSmooth",1400,1.05130616169524e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",76,239,40,15,NA
"5597","Fixed",1401,0.000370297098128376,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,232,44,16,16
"5598","fFixed",1401,4.3075981155699e-05,NA,NA,";",63,232,44,17,17
"5599","bBetaSmooth",1401,0.000370297098128348,NA,NA,";",63,232,44,16,NA
"5600","fBetaSmooth",1401,4.3075981155699e-05,NA,NA,";",63,232,44,17,NA
"5601","Fixed",1402,7.78091970513167e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,262,41,14,14
"5602","fFixed",1402,5.12415617989257e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",71,262,41,15,15
"5603","bBetaSmooth",1402,7.78094391590021e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",71,262,41,14,NA
"5604","fBetaSmooth",1402,5.12415485969826e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",71,262,41,15,NA
"5605","Fixed",1403,0.00313965148119475,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,217,42,14,14
"5606","fFixed",1403,0.000383015472018657,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,217,42,15,15
"5607","bBetaSmooth",1403,0.00313965148119511,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,217,42,14,NA
"5608","fBetaSmooth",1403,0.000383015472018679,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,217,42,15,NA
"5609","Fixed",1404,0.00201842959117303,NA,NA,"boundary (singular) fit: see ?isSingular;",74,241,54,16,16
"5610","fFixed",1404,0.000296379731422483,NA,NA,";",74,241,54,17,17
"5611","bBetaSmooth",1404,0.00201842959117299,NA,NA,"boundary (singular) fit: see ?isSingular;",74,241,54,16,NA
"5612","fBetaSmooth",1404,0.000296379731422478,NA,NA,";",74,241,54,17,NA
"5613","Fixed",1405,2.61372558953977e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,222,30,10,10
"5614","fFixed",1405,2.70662947202601e-14,NA,NA,";",56,222,30,11,11
"5615","bBetaSmooth",1405,2.61372558953964e-15,NA,NA,";",56,222,30,10,NA
"5616","fBetaSmooth",1405,2.70662947202628e-14,NA,NA,";",56,222,30,11,NA
"5617","Fixed",1406,1.69181304625231e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,232,47,16,16
"5618","fFixed",1406,1.76336432924423e-06,NA,NA,";",69,232,47,17,17
"5619","bBetaSmooth",1406,1.69181329733107e-06,NA,NA,";",69,232,47,16,NA
"5620","fBetaSmooth",1406,1.76336305743344e-06,NA,NA,";",69,232,47,17,NA
"5621","Fixed",1407,0.336583954510929,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,236,49,16,16
"5622","fFixed",1407,0.435387386973024,NA,NA,";",62,236,49,17,17
"5623","bBetaSmooth",1407,0.336583954510892,NA,NA,";",62,236,49,16,NA
"5624","fBetaSmooth",1407,0.435387386973024,NA,NA,";",62,236,49,17,NA
"5625","Fixed",1408,3.24880814570644e-35,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",74,214,37,14,14
"5626","fFixed",1408,3.59680771900253e-34,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",74,214,37,15,15
"5627","bBetaSmooth",1408,3.59036099882694e-35,NA,NA,";",74,214,37,14,NA
"5628","fBetaSmooth",1408,3.59680771900212e-34,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",74,214,37,15,NA
"5629","Fixed",1409,6.3974396158414e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,218,37,14,14
"5630","fFixed",1409,0.000102152651217573,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,218,37,15,15
"5631","bBetaSmooth",1409,6.39743961584061e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,218,37,14,NA
"5632","fBetaSmooth",1409,0.000102152651217561,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,218,37,15,NA
"5633","Fixed",1410,1.21898719954754e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,263,45,16,16
"5634","fFixed",1410,1.92635344940225e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",75,263,45,17,17
"5635","bBetaSmooth",1410,1.21898731305898e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",75,263,45,16,NA
"5636","fBetaSmooth",1410,1.92635344729173e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",75,263,45,17,NA
"5637","Fixed",1411,2.46593126499956e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",69,252,39,14,14
"5638","fFixed",1411,8.20068152459728e-32,NA,NA,";",69,252,39,15,15
"5639","bBetaSmooth",1411,2.46593126499991e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",69,252,39,14,NA
"5640","fBetaSmooth",1411,8.20068141728365e-32,NA,NA,";",69,252,39,15,NA
"5641","Fixed",1412,0.00276881528276517,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,264,56,16,16
"5642","fFixed",1412,0.0252485037414366,NA,NA,";",84,264,56,17,17
"5643","bBetaSmooth",1412,0.00276881528276496,NA,NA,";",84,264,56,16,NA
"5644","fBetaSmooth",1412,0.0252485037414358,NA,NA,";",84,264,56,17,NA
"5645","Fixed",1413,3.04778089803421e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",79,233,45,16,16
"5646","fFixed",1413,7.44145350767435e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",79,233,45,17,17
"5647","bBetaSmooth",1413,3.04778089803399e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",79,233,45,16,NA
"5648","fBetaSmooth",1413,7.44145350767382e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",79,233,45,17,NA
"5649","Fixed",1414,9.44542702338292e-27,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,212,40,14,14
"5650","fFixed",1414,3.80054670625003e-25,NA,NA,";",60,212,40,15,15
"5651","bBetaSmooth",1414,9.44542702338319e-27,NA,NA,";",60,212,40,14,NA
"5652","fBetaSmooth",1414,3.8005467062504e-25,NA,NA,";",60,212,40,15,NA
"5653","Fixed",1415,0.0353593400961212,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,258,44,16,16
"5654","fFixed",1415,0.0256836171222183,NA,NA,";",72,258,44,17,17
"5655","bBetaSmooth",1415,0.0353593400961168,NA,NA,";",72,258,44,16,NA
"5656","fBetaSmooth",1415,0.0256836171222179,NA,NA,";",72,258,44,17,NA
"5657","Fixed",1416,0.000473817408972833,NA,NA,"boundary (singular) fit: see ?isSingular;",83,231,43,16,16
"5658","fFixed",1416,0.000423646915065944,NA,NA,"boundary (singular) fit: see ?isSingular;",83,231,43,17,17
"5659","bBetaSmooth",1416,0.000473817408972878,NA,NA,"boundary (singular) fit: see ?isSingular;",83,231,43,16,NA
"5660","fBetaSmooth",1416,0.00042364691506596,NA,NA,"boundary (singular) fit: see ?isSingular;",83,231,43,17,NA
"5661","Fixed",1417,2.63661652423981e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",55,216,36,12,12
"5662","fFixed",1417,6.6403024216005e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",55,216,36,13,13
"5663","bBetaSmooth",1417,2.63661652423884e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",55,216,36,12,NA
"5664","fBetaSmooth",1417,6.64030242160067e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",55,216,36,13,NA
"5665","Fixed",1418,4.50906472531346e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,241,35,12,12
"5666","fFixed",1418,2.96142681190112e-22,NA,NA,";",64,241,35,13,13
"5667","bBetaSmooth",1418,4.50906472531314e-22,NA,NA,";",64,241,35,12,NA
"5668","fBetaSmooth",1418,2.96142681190057e-22,NA,NA,";",64,241,35,13,NA
"5669","Fixed",1419,0.0043096482917639,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,268,54,16,16
"5670","fFixed",1419,0.000221790301896381,NA,NA,";",88,268,54,17,17
"5671","bBetaSmooth",1419,0.00430964827806129,NA,NA,";",88,268,54,16,NA
"5672","fBetaSmooth",1419,0.000221790530778893,NA,NA,";",88,268,54,17,NA
"5673","Fixed",1420,0.000808378161625937,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,222,34,12,12
"5674","fFixed",1420,0.0264763141602078,NA,NA,";",52,222,34,13,13
"5675","bBetaSmooth",1420,0.000808377978346506,NA,NA,";",52,222,34,12,NA
"5676","fBetaSmooth",1420,0.0264763112891048,NA,NA,";",52,222,34,13,NA
"5677","Fixed",1421,0.00796294376417404,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,231,53,16,16
"5678","fFixed",1421,0.0111950428687392,NA,NA,"boundary (singular) fit: see ?isSingular;",68,231,53,17,17
"5679","bBetaSmooth",1421,0.00796294376417984,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,231,53,16,NA
"5680","fBetaSmooth",1421,0.0111950428687375,NA,NA,"boundary (singular) fit: see ?isSingular;",68,231,53,17,NA
"5681","Fixed",1422,1.55455014221372e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,220,37,14,14
"5682","fFixed",1422,3.59529632394803e-18,NA,NA,";",55,220,37,15,15
"5683","bBetaSmooth",1422,1.55455014221349e-12,NA,NA,";",55,220,37,14,NA
"5684","fBetaSmooth",1422,3.59529632394767e-18,NA,NA,";",55,220,37,15,NA
"5685","Fixed",1423,9.81876784345894e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,221,41,14,14
"5686","fFixed",1423,0.000152751463903901,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,221,41,15,15
"5687","bBetaSmooth",1423,9.81876784345996e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,221,41,14,NA
"5688","fBetaSmooth",1423,0.000152751463903901,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,221,41,15,NA
"5689","Fixed",1424,1.8375495763908e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",74,249,48,16,16
"5690","fFixed",1424,1.81501215978009e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",74,249,48,17,17
"5691","bBetaSmooth",1424,1.83754957639106e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",74,249,48,16,NA
"5692","fBetaSmooth",1424,1.81501215978022e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",74,249,48,17,NA
"5693","Fixed",1425,7.59644321808912e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,254,45,16,16
"5694","fFixed",1425,7.21658678110402e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,254,45,17,17
"5695","bBetaSmooth",1425,7.59644320294334e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,254,45,16,NA
"5696","fBetaSmooth",1425,7.21658678110481e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,254,45,17,NA
"5697","Fixed",1426,6.77493031086695e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,263,45,16,16
"5698","fFixed",1426,7.15228266010584e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,263,45,17,17
"5699","bBetaSmooth",1426,6.77493031086777e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,263,45,16,NA
"5700","fBetaSmooth",1426,7.152282660106e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,263,45,17,NA
"5701","Fixed",1427,7.00552249109673e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,269,51,16,16
"5702","fFixed",1427,5.52265534542888e-13,NA,NA,";",88,269,51,17,17
"5703","bBetaSmooth",1427,7.00552249109848e-14,NA,NA,";",88,269,51,16,NA
"5704","fBetaSmooth",1427,5.522655345429e-13,NA,NA,";",88,269,51,17,NA
"5705","Fixed",1428,2.43990577802981e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",76,229,47,16,16
"5706","fFixed",1428,6.32358508330131e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",76,229,47,17,17
