"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4884","fBetaSmooth",1221,0.000184982212626033,NA,NA,"boundary (singular) fit: see ?isSingular;",66,229,41,15,NA
"4885","Fixed",1222,2.6075191027853e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,252,39,14,14
"4886","fFixed",1222,3.82266547446713e-05,NA,NA,";",65,252,39,15,15
"4887","bBetaSmooth",1222,2.60751908904453e-05,NA,NA,";",65,252,39,14,NA
"4888","fBetaSmooth",1222,3.82266547084505e-05,NA,NA,";",65,252,39,15,NA
"4889","Fixed",1223,0.550617527208432,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,238,44,16,16
"4890","fFixed",1223,0.300354468174946,NA,NA,";",57,238,44,17,17
"4891","bBetaSmooth",1223,0.550617527208424,NA,NA,";",57,238,44,16,NA
"4892","fBetaSmooth",1223,0.300354468174961,NA,NA,";",57,238,44,17,NA
"4893","Fixed",1224,8.33240688824967e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,254,40,14,14
"4894","fFixed",1224,5.78430066267056e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,254,40,15,15
"4895","bBetaSmooth",1224,8.33240688825039e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,254,40,14,NA
"4896","fBetaSmooth",1224,5.78430066267082e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,254,40,15,NA
"4897","Fixed",1225,0.000115303272813553,NA,NA,"boundary (singular) fit: see ?isSingular;",76,227,34,12,12
"4898","fFixed",1225,5.41657413691148e-08,NA,NA,";",76,227,34,13,13
"4899","bBetaSmooth",1225,0.000115303272813571,NA,NA,"boundary (singular) fit: see ?isSingular;",76,227,34,12,NA
"4900","fBetaSmooth",1225,5.4165741369121e-08,NA,NA,";",76,227,34,13,NA
"4901","Fixed",1226,8.11919554956247e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,204,33,12,12
"4902","fFixed",1226,5.27113588141582e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,204,33,13,13
"4903","bBetaSmooth",1226,8.11919554956998e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,204,33,12,NA
"4904","fBetaSmooth",1226,5.27113588141526e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,204,33,13,NA
"4905","Fixed",1227,1.40902452253748e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,209,45,16,16
"4906","fFixed",1227,0.000211264539802063,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,209,45,17,17
"4907","bBetaSmooth",1227,1.40902452253739e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,209,45,16,NA
"4908","fBetaSmooth",1227,0.000211264539802092,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,209,45,17,NA
"4909","Fixed",1228,0.0911890923455841,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,259,37,14,14
"4910","fFixed",1228,0.0649369370343609,NA,NA,";",84,259,37,15,15
"4911","bBetaSmooth",1228,0.0911890923455682,NA,NA,";",84,259,37,14,NA
"4912","fBetaSmooth",1228,0.0649369370343609,NA,NA,";",84,259,37,15,NA
"4913","Fixed",1229,1.60060481199359e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,233,40,14,14
"4914","fFixed",1229,2.92893588245342e-06,NA,NA,";",66,233,40,15,15
"4915","bBetaSmooth",1229,1.60060481199383e-06,NA,NA,";",66,233,40,14,NA
"4916","fBetaSmooth",1229,2.92893588245373e-06,NA,NA,";",66,233,40,15,NA
"4917","Fixed",1230,1.57838375152025e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",64,220,36,12,12
"4918","fFixed",1230,1.74424142144997e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",64,220,36,13,13
"4919","bBetaSmooth",1230,1.57838375152049e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",64,220,36,12,NA
"4920","fBetaSmooth",1230,1.74424142144976e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",64,220,36,13,NA
"4921","Fixed",1231,0.254222948457177,NA,NA,"boundary (singular) fit: see ?isSingular;",68,243,46,16,16
"4922","fFixed",1231,0.257894461679239,NA,NA,"boundary (singular) fit: see ?isSingular;",68,243,46,17,17
"4923","bBetaSmooth",1231,0.254222948457169,NA,NA,"boundary (singular) fit: see ?isSingular;",68,243,46,16,NA
"4924","fBetaSmooth",1231,0.257894461679219,NA,NA,"boundary (singular) fit: see ?isSingular;",68,243,46,17,NA
"4925","Fixed",1232,0.206836751884774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,257,45,16,16
"4926","fFixed",1232,0.0261199120475169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,257,45,17,17
"4927","bBetaSmooth",1232,0.206836751884786,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,257,45,16,NA
"4928","fBetaSmooth",1232,0.0261199120475206,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,257,45,17,NA
"4929","Fixed",1233,8.28623534446746e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,241,44,16,16
"4930","fFixed",1233,1.61577135085469e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,241,44,17,17
"4931","bBetaSmooth",1233,8.28623534446815e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,241,44,16,NA
"4932","fBetaSmooth",1233,1.61577135085417e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,241,44,17,NA
"4933","Fixed",1234,8.91044361110643e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,238,37,14,14
"4934","fFixed",1234,1.13635885399288e-06,NA,NA,";",71,238,37,15,15
"4935","bBetaSmooth",1234,8.91044361110586e-06,NA,NA,";",71,238,37,14,NA
"4936","fBetaSmooth",1234,1.1363588539928e-06,NA,NA,";",71,238,37,15,NA
"4937","Fixed",1235,0.000402337073387963,"Model failed to converge with max|grad| = 0.0205347 (tol = 0.001, component 1)",NA,";",89,250,55,16,16
"4938","fFixed",1235,0.000433117960696195,NA,NA,";",89,250,55,17,17
"4939","bBetaSmooth",1235,0.000402093573001406,NA,NA,";",89,250,55,16,NA
"4940","fBetaSmooth",1235,0.000433117960696105,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",89,250,55,17,NA
"4941","Fixed",1236,5.12157500777212e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,255,48,16,16
"4942","fFixed",1236,4.30979180447592e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,255,48,17,17
"4943","bBetaSmooth",1236,5.12157500777179e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,255,48,16,NA
"4944","fBetaSmooth",1236,4.30979180447566e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",92,255,48,17,NA
"4945","Fixed",1237,0.000703435612074389,NA,NA,"boundary (singular) fit: see ?isSingular;",63,207,37,14,14
"4946","fFixed",1237,0.00218471395820963,NA,NA,"boundary (singular) fit: see ?isSingular;",63,207,37,15,15
"4947","bBetaSmooth",1237,0.000703435612074614,NA,NA,"boundary (singular) fit: see ?isSingular;",63,207,37,14,NA
"4948","fBetaSmooth",1237,0.00218471395820988,NA,NA,"boundary (singular) fit: see ?isSingular;",63,207,37,15,NA
"4949","Fixed",1238,1.44938606157036e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,234,36,12,12
"4950","fFixed",1238,2.56323027449805e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,234,36,13,13
"4951","bBetaSmooth",1238,1.44938606157033e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,234,36,12,NA
"4952","fBetaSmooth",1238,2.56323027449776e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,234,36,13,NA
"4953","Fixed",1239,4.76401670099347e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,235,42,14,14
"4954","fFixed",1239,3.11088427437955e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,235,42,15,15
"4955","bBetaSmooth",1239,4.76401588615914e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",71,235,42,14,NA
"4956","fBetaSmooth",1239,3.11088427437986e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,235,42,15,NA
"4957","Fixed",1240,1.12716054113469e-15,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,239,43,16,16
"4958","fFixed",1240,1.83581523096519e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",71,239,43,17,17
"4959","bBetaSmooth",1240,1.12716054113486e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,239,43,16,NA
"4960","fBetaSmooth",1240,1.83581523096486e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",71,239,43,17,NA
"4961","Fixed",1241,0.0308211397005494,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,263,42,14,14
"4962","fFixed",1241,0.0241102218498633,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,263,42,15,15
"4963","bBetaSmooth",1241,0.0308211397005474,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,263,42,14,NA
"4964","fBetaSmooth",1241,0.0241102218498617,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,263,42,15,NA
"4965","Fixed",1242,0.00308168222792458,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,246,44,16,16
"4966","fFixed",1242,0.000193174518477157,NA,NA,"boundary (singular) fit: see ?isSingular;",68,246,44,17,17
"4967","bBetaSmooth",1242,0.00308168222792509,NA,NA,";",68,246,44,16,NA
"4968","fBetaSmooth",1242,0.000193174518477165,NA,NA,"boundary (singular) fit: see ?isSingular;",68,246,44,17,NA
"4969","Fixed",1243,3.90823352507324e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,224,37,14,14
"4970","fFixed",1243,5.74631667823656e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,224,37,15,15
"4971","bBetaSmooth",1243,3.90823352507282e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,224,37,14,NA
"4972","fBetaSmooth",1243,5.74631667823619e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",49,224,37,15,NA
"4973","Fixed",1244,0.0095503204249097,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,235,43,16,16
"4974","fFixed",1244,0.00991237598805046,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,235,43,17,17
"4975","bBetaSmooth",1244,0.00955032042490839,NA,NA,"boundary (singular) fit: see ?isSingular;",54,235,43,16,NA
"4976","fBetaSmooth",1244,0.00991237598805012,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,235,43,17,NA
"4977","Fixed",1245,1.00775871786132e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,244,48,16,16
"4978","fFixed",1245,4.38971140913499e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",76,244,48,17,17
"4979","bBetaSmooth",1245,1.00775868464165e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",76,244,48,16,NA
"4980","fBetaSmooth",1245,4.38971012282773e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",76,244,48,17,NA
"4981","Fixed",1246,5.02665750716031e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",58,224,32,12,12
"4982","fFixed",1246,1.86413276964041e-05,NA,NA,";",58,224,32,13,13
"4983","bBetaSmooth",1246,5.0266575071594e-06,"Model failed to converge with max|grad| = 0.0186096 (tol = 0.001, component 1)",NA,";",58,224,32,12,NA
"4984","fBetaSmooth",1246,1.86413276964025e-05,NA,NA,";",58,224,32,13,NA
"4985","Fixed",1247,2.79059343380011e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,206,40,14,14
"4986","fFixed",1247,0.000100357133661171,NA,NA,";",56,206,40,15,15
"4987","bBetaSmooth",1247,2.79059343379963e-05,NA,NA,";",56,206,40,14,NA
"4988","fBetaSmooth",1247,0.000100357133487036,NA,NA,";",56,206,40,15,NA
"4989","Fixed",1248,1.48898551206123e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,238,37,14,14
"4990","fFixed",1248,1.84687490807524e-06,NA,NA,";",70,238,37,15,15
"4991","bBetaSmooth",1248,1.48898551206162e-06,NA,NA,";",70,238,37,14,NA
"4992","fBetaSmooth",1248,1.84687490807495e-06,NA,NA,";",70,238,37,15,NA
"4993","Fixed",1249,8.22395159469443e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,203,39,14,14
"4994","fFixed",1249,3.54245705698877e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,203,39,15,15
"4995","bBetaSmooth",1249,8.22395159469525e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,203,39,14,NA
"4996","fBetaSmooth",1249,3.542457056988e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,203,39,15,NA
"4997","Fixed",1250,1.78179743890639e-07,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",76,253,45,16,16
"4998","fFixed",1250,1.91166329336779e-09,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",76,253,45,17,17
"4999","bBetaSmooth",1250,1.7817974389063e-07,NA,NA,";",76,253,45,16,NA
"5000","fBetaSmooth",1250,1.91166329336797e-09,NA,NA,";",76,253,45,17,NA
"5001","Fixed",1251,0.0023405788177609,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,250,52,16,16
"5002","fFixed",1251,0.00100386593821065,NA,NA,";",76,250,52,17,17
"5003","bBetaSmooth",1251,0.00234057881776098,NA,NA,";",76,250,52,16,NA
"5004","fBetaSmooth",1251,0.00100386593821063,NA,NA,";",76,250,52,17,NA
"5005","Fixed",1252,0.244320162800385,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,211,37,14,14
"5006","fFixed",1252,0.338236232610161,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,211,37,15,15
"5007","bBetaSmooth",1252,0.244320162800371,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,211,37,14,NA
"5008","fBetaSmooth",1252,0.338236232610182,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,211,37,15,NA
"5009","Fixed",1253,0.00874573640081039,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,225,45,16,16
"5010","fFixed",1253,0.00328578968696103,NA,NA,";",66,225,45,17,17
"5011","bBetaSmooth",1253,0.00874573640080933,NA,NA,";",66,225,45,16,NA
"5012","fBetaSmooth",1253,0.00328578968696115,NA,NA,";",66,225,45,17,NA
"5013","Fixed",1254,0.000351846000804413,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,252,50,16,16
"5014","fFixed",1254,9.86029023862086e-07,NA,NA,";",70,252,50,17,17
"5015","bBetaSmooth",1254,0.000351846000804426,NA,NA,";",70,252,50,16,NA
"5016","fBetaSmooth",1254,9.86029023862019e-07,NA,NA,";",70,252,50,17,NA
"5017","Fixed",1255,8.00138233820476e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,226,34,12,12
"5018","fFixed",1255,5.4370001656192e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,226,34,13,13
"5019","bBetaSmooth",1255,8.00138233820673e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,226,34,12,NA
"5020","fBetaSmooth",1255,5.43700016561861e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,226,34,13,NA
"5021","Fixed",1256,0.0149213004764378,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,197,39,14,14
"5022","fFixed",1256,0.00438269132932289,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,197,39,15,15
"5023","bBetaSmooth",1256,0.0149213004764393,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,197,39,14,NA
"5024","fBetaSmooth",1256,0.00438269132932289,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,197,39,15,NA
"5025","Fixed",1257,0.0128219765830969,NA,NA,"boundary (singular) fit: see ?isSingular;",76,238,47,16,16
"5026","fFixed",1257,0.00946669427420288,NA,NA,"boundary (singular) fit: see ?isSingular;",76,238,47,17,17
"5027","bBetaSmooth",1257,0.0128219765830981,NA,NA,"boundary (singular) fit: see ?isSingular;",76,238,47,16,NA
"5028","fBetaSmooth",1257,0.00946669427420288,NA,NA,"boundary (singular) fit: see ?isSingular;",76,238,47,17,NA
"5029","Fixed",1258,2.61781406632793e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",86,251,50,16,16
"5030","fFixed",1258,3.13042994275276e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,251,50,17,17
"5031","bBetaSmooth",1258,2.6178142571162e-08,NA,NA,";",86,251,50,16,NA
"5032","fBetaSmooth",1258,3.13042994275291e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,251,50,17,NA
"5033","Fixed",1259,0.00318075044947507,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,225,35,12,12
"5034","fFixed",1259,0.00274131777624432,NA,NA,";",68,225,35,13,13
"5035","bBetaSmooth",1259,0.00318075044947476,NA,NA,";",68,225,35,12,NA
"5036","fBetaSmooth",1259,0.00274131777549454,NA,NA,";",68,225,35,13,NA
"5037","Fixed",1260,1.41082476002884e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,260,47,16,16
"5038","fFixed",1260,2.17811709792778e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,260,47,17,17
"5039","bBetaSmooth",1260,1.41082476002868e-07,NA,NA,";",67,260,47,16,NA
"5040","fBetaSmooth",1260,2.17811709792759e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,260,47,17,NA
"5041","Fixed",1261,1.01993424959935e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,219,39,14,14
"5042","fFixed",1261,8.38606990139205e-07,NA,NA,";",73,219,39,15,15
"5043","bBetaSmooth",1261,1.0199342495996e-06,NA,NA,";",73,219,39,14,NA
"5044","fBetaSmooth",1261,8.3860699013928e-07,NA,NA,";",73,219,39,15,NA
"5045","Fixed",1262,1.62799221180631e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,231,39,14,14
"5046","fFixed",1262,7.58047993131178e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,231,39,15,15
"5047","bBetaSmooth",1262,1.62799221180627e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,231,39,14,NA
"5048","fBetaSmooth",1262,7.58047993131229e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,231,39,15,NA
"5049","Fixed",1263,4.87374004389011e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,245,43,16,16
"5050","fFixed",1263,4.08070203334722e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,245,43,17,17
"5051","bBetaSmooth",1263,4.87374004389106e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,245,43,16,NA
"5052","fBetaSmooth",1263,4.08070203334696e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,245,43,17,NA
"5053","Fixed",1264,5.99311095863173e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,238,42,14,14
"5054","fFixed",1264,2.09230609560388e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",83,238,42,15,15
"5055","bBetaSmooth",1264,5.99311095863186e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",83,238,42,14,NA
"5056","fBetaSmooth",1264,2.09230609560377e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",83,238,42,15,NA
"5057","Fixed",1265,1.17721075883499e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,267,33,12,12
"5058","fFixed",1265,6.75586640597514e-10,NA,NA,";",76,267,33,13,13
"5059","bBetaSmooth",1265,1.17721075883469e-12,NA,NA,";",76,267,33,12,NA
"5060","fBetaSmooth",1265,6.75586640597432e-10,NA,NA,";",76,267,33,13,NA
"5061","Fixed",1266,1.21226074726574e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,234,43,16,16
"5062","fFixed",1266,1.42043068968363e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,234,43,17,17
"5063","bBetaSmooth",1266,1.2122607472659e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,234,43,16,NA
"5064","fBetaSmooth",1266,1.42043068968355e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,234,43,17,NA
"5065","Fixed",1267,9.43240123585512e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,225,42,14,14
"5066","fFixed",1267,6.20153688584047e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,225,42,15,15
"5067","bBetaSmooth",1267,9.43240123585532e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,225,42,14,NA
"5068","fBetaSmooth",1267,6.20153688584089e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,225,42,15,NA
"5069","Fixed",1268,0.604024496449368,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,208,45,16,16
"5070","fFixed",1268,0.686058193106471,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,208,45,17,17
"5071","bBetaSmooth",1268,0.604024496449368,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,208,45,16,NA
"5072","fBetaSmooth",1268,0.686058193106467,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,208,45,17,NA
"5073","Fixed",1269,1.59886450794186e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,244,38,14,14
"5074","fFixed",1269,0.000120608977480475,NA,NA,"boundary (singular) fit: see ?isSingular;",51,244,38,15,15
"5075","bBetaSmooth",1269,1.598864507942e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,244,38,14,NA
"5076","fBetaSmooth",1269,0.000120608977480485,NA,NA,"boundary (singular) fit: see ?isSingular;",51,244,38,15,NA
"5077","Fixed",1270,1.61822409282457e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",67,237,45,16,16
"5078","fFixed",1270,6.48396215717921e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",67,237,45,17,17
"5079","bBetaSmooth",1270,1.6182240928241e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",67,237,45,16,NA
"5080","fBetaSmooth",1270,6.4839621571804e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",67,237,45,17,NA
"5081","Fixed",1271,1.08472778816491e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,219,38,14,14
"5082","fFixed",1271,4.36112422691046e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,219,38,15,15
"5083","bBetaSmooth",1271,1.08472778816503e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,219,38,14,NA
"5084","fBetaSmooth",1271,4.36112422691083e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,219,38,15,NA
"5085","Fixed",1272,1.73844648491272e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,234,50,16,16
"5086","fFixed",1272,3.40040552502126e-08,NA,NA,";",74,234,50,17,17
"5087","bBetaSmooth",1272,1.73844648491285e-08,NA,NA,";",74,234,50,16,NA
"5088","fBetaSmooth",1272,3.40040552502103e-08,NA,NA,";",74,234,50,17,NA
"5089","Fixed",1273,9.87105689419161e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,230,52,16,16
"5090","fFixed",1273,2.02896303577015e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,230,52,17,17
"5091","bBetaSmooth",1273,9.8710568941925e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,230,52,16,NA
"5092","fBetaSmooth",1273,2.02896303577015e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,230,52,17,NA
"5093","Fixed",1274,8.32003794343004e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,213,45,16,16
"5094","fFixed",1274,5.5268978662708e-06,NA,NA,";",60,213,45,17,17
"5095","bBetaSmooth",1274,8.32003794343072e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,213,45,16,NA
"5096","fBetaSmooth",1274,5.5268978662694e-06,NA,NA,";",60,213,45,17,NA
"5097","Fixed",1275,3.55544941323347e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,217,36,12,12
"5098","fFixed",1275,0.000784755113636183,NA,NA,"boundary (singular) fit: see ?isSingular;",63,217,36,13,13
"5099","bBetaSmooth",1275,3.55544941323347e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,217,36,12,NA
