"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5904","fBetaSmooth",1476,2.28693229375519e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,117,23,9,NA
"5905","Fixed",1477,0.000223810254213322,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,26,10,10
"5906","fFixed",1477,7.20487985005855e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,120,26,11,11
"5907","bBetaSmooth",1477,0.000223810254213322,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,26,10,NA
"5908","fBetaSmooth",1477,7.20487985005887e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,120,26,11,NA
"5909","Fixed",1478,0.000158463035891905,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,113,22,8,8
"5910","fFixed",1478,0.000143297355589732,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,113,22,9,9
"5911","bBetaSmooth",1478,0.000158463035891927,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,113,22,8,NA
"5912","fBetaSmooth",1478,0.000143297355589705,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,113,22,9,NA
"5913","Fixed",1479,8.34690816335189e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,24,8,8
"5914","fFixed",1479,5.23059281522404e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,24,9,9
"5915","bBetaSmooth",1479,8.34690816335269e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,24,8,NA
"5916","fBetaSmooth",1479,5.23059281522417e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,24,9,NA
"5917","Fixed",1480,1.4122721229486e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,105,19,8,8
"5918","fFixed",1480,1.68626835314539e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,105,19,9,9
"5919","bBetaSmooth",1480,1.41227212294827e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,105,19,8,NA
"5920","fBetaSmooth",1480,1.68626835314534e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,105,19,9,NA
"5921","Fixed",1481,2.05516891855549e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,110,24,8,8
"5922","fFixed",1481,3.4295214385018e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,110,24,9,9
"5923","bBetaSmooth",1481,2.05516891855585e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,110,24,8,NA
"5924","fBetaSmooth",1481,3.42952143850213e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,110,24,9,NA
"5925","Fixed",1482,0.00115402227673973,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,25,10,10
"5926","fFixed",1482,9.86905045027274e-05,NA,NA,";",31,112,25,11,11
"5927","bBetaSmooth",1482,0.00115402227673973,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,25,10,NA
"5928","fBetaSmooth",1482,9.86905045027362e-05,NA,NA,";",31,112,25,11,NA
"5929","Fixed",1483,1.18985681335265e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",25,124,15,6,6
"5930","fFixed",1483,4.78685161205214e-13,NA,NA,";",25,124,15,7,7
"5931","bBetaSmooth",1483,1.18985721487103e-14,NA,NA,";",25,124,15,6,NA
"5932","fBetaSmooth",1483,4.78685161339723e-13,NA,NA,";",25,124,15,7,NA
"5933","Fixed",1484,0.201318850950369,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,19,8,8
"5934","fFixed",1484,0.31399277249181,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,19,9,9
"5935","bBetaSmooth",1484,0.201318850949726,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,19,8,NA
"5936","fBetaSmooth",1484,0.313992772491815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,19,9,NA
"5937","Fixed",1485,1.06979310556616e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,129,26,10,10
"5938","fFixed",1485,1.38168276676131e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,129,26,11,11
"5939","bBetaSmooth",1485,1.06979310556611e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,129,26,10,NA
"5940","fBetaSmooth",1485,1.38168276676134e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,129,26,11,NA
"5941","Fixed",1486,1.69498668380527e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,119,25,10,10
"5942","fFixed",1486,1.24147863515101e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,119,25,11,11
"5943","bBetaSmooth",1486,1.69498668380549e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",36,119,25,10,NA
"5944","fBetaSmooth",1486,1.24147863515079e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,119,25,11,NA
"5945","Fixed",1487,0.000263652276509521,NA,NA,"boundary (singular) fit: see ?isSingular;",45,117,24,8,8
"5946","fFixed",1487,0.000369913362586387,NA,NA,";",45,117,24,9,9
"5947","bBetaSmooth",1487,0.000263652276509503,NA,NA,"boundary (singular) fit: see ?isSingular;",45,117,24,8,NA
"5948","fBetaSmooth",1487,0.000369913362586444,NA,NA,";",45,117,24,9,NA
"5949","Fixed",1488,0.00156349282292503,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,133,23,8,8
"5950","fFixed",1488,5.77394280328645e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,133,23,9,9
"5951","bBetaSmooth",1488,0.00156349282292545,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,133,23,8,NA
"5952","fBetaSmooth",1488,5.77394280328538e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,133,23,9,NA
"5953","Fixed",1489,1.92549843136406e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",29,115,21,8,8
"5954","fFixed",1489,8.17781538324515e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,115,21,9,9
"5955","bBetaSmooth",1489,1.92549843136425e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",29,115,21,8,NA
"5956","fBetaSmooth",1489,8.17781538324492e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",29,115,21,9,NA
"5957","Fixed",1490,2.46398734365971e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,118,26,10,10
"5958","fFixed",1490,4.07785445238657e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,118,26,11,11
"5959","bBetaSmooth",1490,2.46398734366027e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,118,26,10,NA
"5960","fBetaSmooth",1490,4.07785445238676e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,118,26,11,NA
"5961","Fixed",1491,2.33107997200891e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,109,20,8,8
"5962","fFixed",1491,8.75033991457369e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,109,20,9,9
"5963","bBetaSmooth",1491,2.33107997200958e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,109,20,8,NA
"5964","fBetaSmooth",1491,8.75033991457369e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,109,20,9,NA
"5965","Fixed",1492,0.286964033123619,NA,NA,";",37,97,29,10,10
"5966","fFixed",1492,0.0231733285351121,NA,NA,";",37,97,29,11,11
"5967","bBetaSmooth",1492,0.286964034011784,NA,NA,";",37,97,29,10,NA
"5968","fBetaSmooth",1492,0.02317332853511,NA,NA,";",37,97,29,11,NA
"5969","Fixed",1493,2.51551138912631e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",36,126,20,8,8
"5970","fFixed",1493,8.92357374921431e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",36,126,20,9,9
"5971","bBetaSmooth",1493,2.51551138912665e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",36,126,20,8,NA
"5972","fBetaSmooth",1493,8.92357374921647e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",36,126,20,9,NA
"5973","Fixed",1494,7.37797788821558e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,108,24,8,8
"5974","fFixed",1494,1.06490208386399e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,108,24,9,9
"5975","bBetaSmooth",1494,7.37797788821666e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,108,24,8,NA
"5976","fBetaSmooth",1494,1.06490208386381e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,108,24,9,NA
"5977","Fixed",1495,8.03201335321165e-10,NA,NA,";",21,102,16,6,6
"5978","fFixed",1495,1.1850940833523e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",21,102,16,7,7
"5979","bBetaSmooth",1495,8.03201335578487e-10,NA,NA,";",21,102,16,6,NA
"5980","fBetaSmooth",1495,1.18561616392451e-15,NA,NA,";",21,102,16,7,NA
"5981","Fixed",1496,5.88286907072046e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",36,108,25,10,10
"5982","fFixed",1496,1.82291740548662e-05,NA,NA,";",36,108,25,11,11
"5983","bBetaSmooth",1496,5.88286907072033e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",36,108,25,10,NA
"5984","fBetaSmooth",1496,1.82291740548613e-05,NA,NA,";",36,108,25,11,NA
"5985","Fixed",1497,3.22313844694006e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,127,28,10,10
"5986","fFixed",1497,2.85323641714888e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,127,28,11,11
"5987","bBetaSmooth",1497,3.22313844694006e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,127,28,10,NA
"5988","fBetaSmooth",1497,2.85323641714854e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,127,28,11,NA
"5989","Fixed",1498,0.00137741240055671,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,27,10,10
"5990","fFixed",1498,0.0127452326977839,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,27,11,11
"5991","bBetaSmooth",1498,0.00137741240055683,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,27,10,NA
"5992","fBetaSmooth",1498,0.0127452326977843,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,27,11,NA
"5993","Fixed",1499,1.63593124104606e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,125,27,10,10
"5994","fFixed",1499,5.01459981693719e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,125,27,11,11
"5995","bBetaSmooth",1499,1.63593124104652e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,125,27,10,NA
"5996","fBetaSmooth",1499,5.0145998169358e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,125,27,11,NA
"5997","Fixed",1500,9.69066488395677e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,116,24,8,8
"5998","fFixed",1500,8.90840789795386e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",26,116,24,9,9
"5999","bBetaSmooth",1500,9.69066488395701e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,116,24,8,NA
"6000","fBetaSmooth",1500,8.90840789791311e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",26,116,24,9,NA
"6001","Fixed",1501,0.00227515857469795,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,23,8,8
"6002","fFixed",1501,0.00204193502606112,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,23,9,9
"6003","bBetaSmooth",1501,0.0022751585746982,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,23,8,NA
"6004","fBetaSmooth",1501,0.00204193502606104,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,23,9,NA
"6005","Fixed",1502,7.32219183748248e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,113,21,8,8
"6006","fFixed",1502,8.4399033912234e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,113,21,9,9
"6007","bBetaSmooth",1502,7.32219183748039e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,113,21,8,NA
"6008","fBetaSmooth",1502,8.43990339127243e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,113,21,9,NA
"6009","Fixed",1503,4.32112115388666e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,132,36,12,12
"6010","fFixed",1503,1.30438500539768e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,132,36,13,13
"6011","bBetaSmooth",1503,4.32112115388745e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,132,36,12,NA
"6012","fBetaSmooth",1503,1.30438500539756e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,132,36,13,NA
"6013","Fixed",1504,5.31112625508304e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,110,25,10,10
"6014","fFixed",1504,0.0137164619628183,NA,NA,";",39,110,25,11,11
"6015","bBetaSmooth",1504,5.31112625747788e-08,NA,NA,";",39,110,25,10,NA
"6016","fBetaSmooth",1504,0.0137164619495731,NA,NA,";",39,110,25,11,NA
"6017","Fixed",1505,1.01022680125698e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",22,124,20,8,8
"6018","fFixed",1505,3.5245390325478e-12,NA,NA,";",22,124,20,9,9
"6019","bBetaSmooth",1505,1.01022670685961e-09,NA,NA,";",22,124,20,8,NA
"6020","fBetaSmooth",1505,3.52453903254808e-12,NA,NA,";",22,124,20,9,NA
"6021","Fixed",1506,0.000408723444302055,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,130,39,14,14
"6022","fFixed",1506,4.25531807974246e-12,NA,NA,";",52,130,39,15,15
"6023","bBetaSmooth",1506,0.000408723444302063,NA,NA,";",52,130,39,14,NA
"6024","fBetaSmooth",1506,4.25531807974288e-12,NA,NA,";",52,130,39,15,NA
"6025","Fixed",1507,0.00119549851450002,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,119,23,8,8
"6026","fFixed",1507,9.26651462832135e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,119,23,9,9
"6027","bBetaSmooth",1507,0.00119549851450018,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,119,23,8,NA
"6028","fBetaSmooth",1507,9.26651462831915e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,119,23,9,NA
"6029","Fixed",1508,1.20466485581528e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,122,25,10,10
"6030","fFixed",1508,2.4904810997948e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",38,122,25,11,11
"6031","bBetaSmooth",1508,1.20466502777607e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",38,122,25,10,NA
"6032","fBetaSmooth",1508,2.49048110269247e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",38,122,25,11,NA
"6033","Fixed",1509,5.77164482865123e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,110,21,8,8
"6034","fFixed",1509,8.14916159657497e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,110,21,9,9
"6035","bBetaSmooth",1509,5.77164482865082e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,110,21,8,NA
"6036","fBetaSmooth",1509,8.14916159657517e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,110,21,9,NA
"6037","Fixed",1510,0.00435390372346433,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,132,21,8,8
"6038","fFixed",1510,0.00135263585427894,NA,NA,"boundary (singular) fit: see ?isSingular;",37,132,21,9,9
"6039","bBetaSmooth",1510,0.00435390384594413,NA,NA,"boundary (singular) fit: see ?isSingular;",37,132,21,8,NA
"6040","fBetaSmooth",1510,0.00135263616462759,NA,NA,"boundary (singular) fit: see ?isSingular;",37,132,21,9,NA
"6041","Fixed",1511,9.77722942022721e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",24,109,23,8,8
"6042","fFixed",1511,2.86940546440378e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",24,109,23,9,9
"6043","bBetaSmooth",1511,9.77722942022668e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",24,109,23,8,NA
"6044","fBetaSmooth",1511,2.86940546440385e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",24,109,23,9,NA
"6045","Fixed",1512,8.52838712575137e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,132,26,10,10
"6046","fFixed",1512,4.96513672231459e-14,NA,NA,";",30,132,26,11,11
"6047","bBetaSmooth",1512,8.52838725934513e-13,NA,NA,";",30,132,26,10,NA
"6048","fBetaSmooth",1512,4.96513672231523e-14,NA,NA,";",30,132,26,11,NA
"6049","Fixed",1513,0.0148281113247973,NA,NA,"boundary (singular) fit: see ?isSingular;",44,111,27,10,10
"6050","fFixed",1513,0.0672374109956394,NA,NA,"boundary (singular) fit: see ?isSingular;",44,111,27,11,11
"6051","bBetaSmooth",1513,0.0148281113247964,NA,NA,"boundary (singular) fit: see ?isSingular;",44,111,27,10,NA
"6052","fBetaSmooth",1513,0.0672374109956494,NA,NA,"boundary (singular) fit: see ?isSingular;",44,111,27,11,NA
"6053","Fixed",1514,4.90905880708066e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,134,28,10,10
"6054","fFixed",1514,7.41747897303569e-06,NA,NA,";",34,134,28,11,11
"6055","bBetaSmooth",1514,4.90905880708158e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,134,28,10,NA
"6056","fBetaSmooth",1514,7.41747897303706e-06,NA,NA,";",34,134,28,11,NA
"6057","Fixed",1515,1.14156808479877e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",22,106,17,6,6
"6058","fFixed",1515,3.27960907873592e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,106,17,7,7
"6059","bBetaSmooth",1515,1.14156808479871e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",22,106,17,6,NA
"6060","fBetaSmooth",1515,3.27960907873592e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,106,17,7,NA
"6061","Fixed",1516,2.86022258550887e-07,NA,NA,";",46,145,30,10,10
"6062","fFixed",1516,1.1255175734204e-08,NA,NA,";",46,145,30,11,11
"6063","bBetaSmooth",1516,2.86022258550894e-07,NA,NA,";",46,145,30,10,NA
"6064","fBetaSmooth",1516,1.1255175734204e-08,NA,NA,";",46,145,30,11,NA
"6065","Fixed",1517,4.6813838251068e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,97,21,8,8
"6066","fFixed",1517,2.42300712986839e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,97,21,9,9
"6067","bBetaSmooth",1517,4.68138382510621e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,97,21,8,NA
"6068","fBetaSmooth",1517,2.42300712986834e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,97,21,9,NA
"6069","Fixed",1518,4.45081057999364e-15,"Model failed to converge with max|grad| = 0.017869 (tol = 0.001, component 1)",NA,";",33,115,18,6,6
"6070","fFixed",1518,1.16657402133071e-17,NA,NA,";",33,115,18,7,7
"6071","bBetaSmooth",1518,4.45081057999266e-15,NA,NA,";",33,115,18,6,NA
"6072","fBetaSmooth",1518,1.1665740213308e-17,NA,NA,";",33,115,18,7,NA
"6073","Fixed",1519,1.23693847267237e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,132,27,10,10
"6074","fFixed",1519,7.52142561604689e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,132,27,11,11
"6075","bBetaSmooth",1519,1.23693847267249e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,132,27,10,NA
"6076","fBetaSmooth",1519,7.52142561604597e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,132,27,11,NA
"6077","Fixed",1520,0.000345923913077244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,105,21,8,8
"6078","fFixed",1520,4.62030653818385e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,105,21,9,9
"6079","bBetaSmooth",1520,0.000345923913077244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,105,21,8,NA
"6080","fBetaSmooth",1520,4.62030653818385e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,105,21,9,NA
"6081","Fixed",1521,0.000370783592993817,NA,NA,"boundary (singular) fit: see ?isSingular;",31,100,25,10,10
"6082","fFixed",1521,4.1214619988755e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,100,25,11,11
"6083","bBetaSmooth",1521,0.000370783592993833,NA,NA,"boundary (singular) fit: see ?isSingular;",31,100,25,10,NA
"6084","fBetaSmooth",1521,4.1214619988747e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,100,25,11,NA
"6085","Fixed",1522,9.93274145542638e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,114,20,8,8
"6086","fFixed",1522,5.59838721081007e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,114,20,9,9
"6087","bBetaSmooth",1522,9.93274145542687e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,114,20,8,NA
"6088","fBetaSmooth",1522,5.59838721080979e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,114,20,9,NA
"6089","Fixed",1523,4.06392341690218e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,107,23,8,8
"6090","fFixed",1523,0.000136032704847799,NA,NA,"boundary (singular) fit: see ?isSingular;",31,107,23,9,9
"6091","bBetaSmooth",1523,4.06392341690209e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,107,23,8,NA
"6092","fBetaSmooth",1523,0.000136032704847777,NA,NA,"boundary (singular) fit: see ?isSingular;",31,107,23,9,NA
"6093","Fixed",1524,9.32538590344697e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,108,21,8,8
"6094","fFixed",1524,1.32354909649849e-10,NA,NA,";",29,108,21,9,9
"6095","bBetaSmooth",1524,9.32538590344813e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,108,21,8,NA
"6096","fBetaSmooth",1524,1.32354909649832e-10,NA,NA,";",29,108,21,9,NA
"6097","Fixed",1525,3.634724863634e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,99,21,8,8
"6098","fFixed",1525,4.769880039235e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,99,21,9,9
"6099","bBetaSmooth",1525,3.6347248636423e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,99,21,8,NA
"6100","fBetaSmooth",1525,4.769880039244e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,99,21,9,NA
"6101","Fixed",1526,0.00723170456812063,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",26,117,20,8,8
"6102","fFixed",1526,0.000917785887507616,NA,NA,";",26,117,20,9,9
"6103","bBetaSmooth",1526,0.00723170456812124,NA,NA,";",26,117,20,8,NA
"6104","fBetaSmooth",1526,0.000917785887507716,NA,NA,";",26,117,20,9,NA
"6105","Fixed",1527,0.0768501740988339,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,97,27,10,10
"6106","fFixed",1527,0.0813365110692857,NA,NA,";",32,97,27,11,11
"6107","bBetaSmooth",1527,0.0768501740988223,NA,NA,";",32,97,27,10,NA
"6108","fBetaSmooth",1527,0.0813365110692922,NA,NA,";",32,97,27,11,NA
"6109","Fixed",1528,0.00285538520101634,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,19,8,8
"6110","fFixed",1528,6.50347269566179e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,19,9,9
"6111","bBetaSmooth",1528,0.00285538520101652,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,19,8,NA
"6112","fBetaSmooth",1528,6.50347269566116e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,19,9,NA
"6113","Fixed",1529,0.000852304111428525,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,141,31,12,12
"6114","fFixed",1529,6.16056831227227e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,141,31,13,13
"6115","bBetaSmooth",1529,0.00085230411142842,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,141,31,12,NA
"6116","fBetaSmooth",1529,6.16056831227294e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,141,31,13,NA
"6117","Fixed",1530,2.90242031880647e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",27,101,21,8,8
