"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7648","fBetaSmooth",1912,2.08517084679182e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,395,59,17,NA
"7649","Fixed",1913,6.26728549889347e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,414,56,16,16
"7650","fFixed",1913,0.00087765194222424,NA,NA,"boundary (singular) fit: see ?isSingular;",121,414,56,17,17
"7651","bBetaSmooth",1913,6.26728549889347e-06,NA,NA,";",121,414,56,16,NA
"7652","fBetaSmooth",1913,0.000877651942224485,NA,NA,"boundary (singular) fit: see ?isSingular;",121,414,56,17,NA
"7653","Fixed",1914,1.14617504759103e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",138,449,76,16,16
"7654","fFixed",1914,1.25502253034311e-08,NA,NA,";",138,449,76,17,17
"7655","bBetaSmooth",1914,1.14617504759113e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",138,449,76,16,NA
"7656","fBetaSmooth",1914,1.25502253034254e-08,NA,NA,";",138,449,76,17,NA
"7657","Fixed",1915,0.912562420249215,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,425,68,16,16
"7658","fFixed",1915,0.514142577209922,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,425,68,17,17
"7659","bBetaSmooth",1915,0.912562420249208,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,425,68,16,NA
"7660","fBetaSmooth",1915,0.514142577209889,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,425,68,17,NA
"7661","Fixed",1916,0.178594659312512,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,408,58,16,16
"7662","fFixed",1916,0.235446736918073,NA,NA,"boundary (singular) fit: see ?isSingular;",102,408,58,17,17
"7663","bBetaSmooth",1916,0.178594659312521,NA,NA,"boundary (singular) fit: see ?isSingular;",102,408,58,16,NA
"7664","fBetaSmooth",1916,0.235446736918063,NA,NA,"boundary (singular) fit: see ?isSingular;",102,408,58,17,NA
"7665","Fixed",1917,5.9127091497413e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,425,66,16,16
"7666","fFixed",1917,1.02927171637742e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,425,66,17,17
"7667","bBetaSmooth",1917,5.9127091497413e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,425,66,16,NA
"7668","fBetaSmooth",1917,1.02927171637729e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,425,66,17,NA
"7669","Fixed",1918,0.000441160217860312,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,425,77,16,16
"7670","fFixed",1918,0.000193165416299047,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,425,77,17,17
"7671","bBetaSmooth",1918,0.000441160217860269,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,425,77,16,NA
"7672","fBetaSmooth",1918,0.000193165416299033,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,425,77,17,NA
"7673","Fixed",1919,3.29345510961026e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,354,57,16,16
"7674","fFixed",1919,1.95155705319749e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",100,354,57,17,17
"7675","bBetaSmooth",1919,3.29345510961043e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",100,354,57,16,NA
"7676","fBetaSmooth",1919,1.95155705319771e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",100,354,57,17,NA
"7677","Fixed",1920,2.22873643930113e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",124,388,69,16,16
"7678","fFixed",1920,4.61821812272724e-05,NA,NA,";",124,388,69,17,17
"7679","bBetaSmooth",1920,2.22873643930109e-05,NA,NA,";",124,388,69,16,NA
"7680","fBetaSmooth",1920,4.61821812272828e-05,NA,NA,";",124,388,69,17,NA
"7681","Fixed",1921,0.00171156792697933,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,402,61,16,16
"7682","fFixed",1921,0.00112406035399777,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,402,61,17,17
"7683","bBetaSmooth",1921,0.0017115679269792,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,402,61,16,NA
"7684","fBetaSmooth",1921,0.00112406035399786,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,402,61,17,NA
"7685","Fixed",1922,0.00859495189600679,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,421,66,16,16
"7686","fFixed",1922,0.0125372427406162,NA,NA,";",128,421,66,17,17
"7687","bBetaSmooth",1922,0.00859495189600649,NA,NA,";",128,421,66,16,NA
"7688","fBetaSmooth",1922,0.0125372427406168,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,421,66,17,NA
"7689","Fixed",1923,0.00665276394350313,NA,NA,"boundary (singular) fit: see ?isSingular;",125,415,65,16,16
"7690","fFixed",1923,0.00331295963755549,NA,NA,"boundary (singular) fit: see ?isSingular;",125,415,65,17,17
"7691","bBetaSmooth",1923,0.00665276394350244,NA,NA,"boundary (singular) fit: see ?isSingular;",125,415,65,16,NA
"7692","fBetaSmooth",1923,0.00331295963755608,NA,NA,"boundary (singular) fit: see ?isSingular;",125,415,65,17,NA
"7693","Fixed",1924,0.0060373531100273,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,380,51,16,16
"7694","fFixed",1924,0.00155268149536605,NA,NA,";",83,380,51,17,17
"7695","bBetaSmooth",1924,0.00603735311002678,NA,NA,";",83,380,51,16,NA
"7696","fBetaSmooth",1924,0.00155268149536607,NA,NA,";",83,380,51,17,NA
"7697","Fixed",1925,4.15496337667508e-10,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,386,52,16,16
"7698","fFixed",1925,5.25839576324465e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,386,52,17,17
"7699","bBetaSmooth",1925,4.1549633766745e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,386,52,16,NA
"7700","fBetaSmooth",1925,5.2583957632444e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,386,52,17,NA
"7701","Fixed",1926,0.00086427567258396,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",147,433,73,16,16
"7702","fFixed",1926,0.00289816199504084,NA,NA,";",147,433,73,17,17
"7703","bBetaSmooth",1926,0.000864275672583877,NA,NA,";",147,433,73,16,NA
"7704","fBetaSmooth",1926,0.00289816199504089,NA,NA,";",147,433,73,17,NA
"7705","Fixed",1927,0.0011869509190846,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,416,65,16,16
"7706","fFixed",1927,0.000126877980552351,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,416,65,17,17
"7707","bBetaSmooth",1927,0.00118695091908464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,416,65,16,NA
"7708","fBetaSmooth",1927,0.000126877980552356,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,416,65,17,NA
"7709","Fixed",1928,0.000104433093948493,NA,NA,"boundary (singular) fit: see ?isSingular;",90,375,55,16,16
"7710","fFixed",1928,0.00162986507367747,NA,NA,"boundary (singular) fit: see ?isSingular;",90,375,55,17,17
"7711","bBetaSmooth",1928,0.00010443309394847,NA,NA,"boundary (singular) fit: see ?isSingular;",90,375,55,16,NA
"7712","fBetaSmooth",1928,0.00162986507367732,NA,NA,"boundary (singular) fit: see ?isSingular;",90,375,55,17,NA
"7713","Fixed",1929,8.9542396372915e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,390,50,16,16
"7714","fFixed",1929,0.000130293290659997,NA,NA,"boundary (singular) fit: see ?isSingular;",88,390,50,17,17
"7715","bBetaSmooth",1929,8.95423963729242e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,390,50,16,NA
"7716","fBetaSmooth",1929,0.000130293290660005,NA,NA,"boundary (singular) fit: see ?isSingular;",88,390,50,17,NA
"7717","Fixed",1930,0.16104634755056,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",120,392,76,16,16
"7718","fFixed",1930,0.258491886337716,NA,NA,"boundary (singular) fit: see ?isSingular;",120,392,76,17,17
"7719","bBetaSmooth",1930,0.161046347550552,NA,NA,"boundary (singular) fit: see ?isSingular;",120,392,76,16,NA
"7720","fBetaSmooth",1930,0.258491886337702,NA,NA,"boundary (singular) fit: see ?isSingular;",120,392,76,17,NA
"7721","Fixed",1931,7.60678259022683e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",121,385,56,16,16
"7722","fFixed",1931,5.15301007554222e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",121,385,56,17,17
"7723","bBetaSmooth",1931,7.60678259022825e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",121,385,56,16,NA
"7724","fBetaSmooth",1931,5.1530100755427e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",121,385,56,17,NA
"7725","Fixed",1932,7.34465610309321e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,396,71,16,16
"7726","fFixed",1932,0.00231491546969498,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,396,71,17,17
"7727","bBetaSmooth",1932,7.34465610309396e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,396,71,16,NA
"7728","fBetaSmooth",1932,0.00231491546969456,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,396,71,17,NA
"7729","Fixed",1933,0.00250239930112891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,405,65,16,16
"7730","fFixed",1933,0.0302907587018077,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,405,65,17,17
"7731","bBetaSmooth",1933,0.00250239930112923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,405,65,16,NA
"7732","fBetaSmooth",1933,0.0302907587018114,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,405,65,17,NA
"7733","Fixed",1934,2.25903110637497e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,410,61,16,16
"7734","fFixed",1934,4.91532111727832e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",112,410,61,17,17
"7735","bBetaSmooth",1934,2.25903110637487e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",112,410,61,16,NA
"7736","fBetaSmooth",1934,4.91532111727854e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",112,410,61,17,NA
"7737","Fixed",1935,0.0188602752888726,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,390,67,16,16
"7738","fFixed",1935,0.00782069551819393,NA,NA,";",107,390,67,17,17
"7739","bBetaSmooth",1935,0.0188602752888732,NA,NA,";",107,390,67,16,NA
"7740","fBetaSmooth",1935,0.0078206955181938,NA,NA,";",107,390,67,17,NA
"7741","Fixed",1936,0.000159227981800261,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,398,56,16,16
"7742","fFixed",1936,0.000441513000451431,NA,NA,";",99,398,56,17,17
"7743","bBetaSmooth",1936,0.000159227981800267,NA,NA,";",99,398,56,16,NA
"7744","fBetaSmooth",1936,0.000441513000451381,NA,NA,";",99,398,56,17,NA
"7745","Fixed",1937,0.121696561922794,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,361,58,16,16
"7746","fFixed",1937,0.0767092018051217,NA,NA,";",105,361,58,17,17
"7747","bBetaSmooth",1937,0.121696561922792,NA,NA,";",105,361,58,16,NA
"7748","fBetaSmooth",1937,0.0767092018051228,NA,NA,";",105,361,58,17,NA
"7749","Fixed",1938,0.0011578188681166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,419,74,16,16
"7750","fFixed",1938,8.77801194214409e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,419,74,17,17
"7751","bBetaSmooth",1938,0.0011578188681166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,419,74,16,NA
"7752","fBetaSmooth",1938,8.77801194214565e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,419,74,17,NA
"7753","Fixed",1939,0.000300501744183445,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,421,65,16,16
"7754","fFixed",1939,0.000274346748251074,NA,NA,";",130,421,65,17,17
"7755","bBetaSmooth",1939,0.000300501744183493,NA,NA,";",130,421,65,16,NA
"7756","fBetaSmooth",1939,0.000274346748251101,"Model failed to converge with max|grad| = 0.0186491 (tol = 0.001, component 1)",NA,";",130,421,65,17,NA
"7757","Fixed",1940,0.031602673222676,NA,NA,"boundary (singular) fit: see ?isSingular;",129,432,68,16,16
"7758","fFixed",1940,0.0143721350860321,NA,NA,"boundary (singular) fit: see ?isSingular;",129,432,68,17,17
"7759","bBetaSmooth",1940,0.0316026732226726,NA,NA,"boundary (singular) fit: see ?isSingular;",129,432,68,16,NA
"7760","fBetaSmooth",1940,0.0143721350860318,NA,NA,"boundary (singular) fit: see ?isSingular;",129,432,68,17,NA
"7761","Fixed",1941,7.13173315736782e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",91,390,62,16,16
"7762","fFixed",1941,7.10856076532271e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",91,390,62,17,17
"7763","bBetaSmooth",1941,7.13173315738438e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",91,390,62,16,NA
"7764","fBetaSmooth",1941,7.10856076532398e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",91,390,62,17,NA
"7765","Fixed",1942,1.82858635214428e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,415,67,16,16
"7766","fFixed",1942,1.82395981535609e-07,NA,NA,";",129,415,67,17,17
"7767","bBetaSmooth",1942,1.82858634722697e-07,NA,NA,";",129,415,67,16,NA
"7768","fBetaSmooth",1942,1.82395982113881e-07,NA,NA,";",129,415,67,17,NA
"7769","Fixed",1943,2.28825372336688e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",129,425,58,16,16
"7770","fFixed",1943,2.05481703826357e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",129,425,58,17,17
"7771","bBetaSmooth",1943,2.28825372336632e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",129,425,58,16,NA
"7772","fBetaSmooth",1943,2.05481703826344e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",129,425,58,17,NA
"7773","Fixed",1944,0.00268087329593085,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,430,61,16,16
"7774","fFixed",1944,0.000186355379581385,NA,NA,";",118,430,61,17,17
"7775","bBetaSmooth",1944,0.00268087329593134,NA,NA,";",118,430,61,16,NA
"7776","fBetaSmooth",1944,0.000186355379581374,NA,NA,";",118,430,61,17,NA
"7777","Fixed",1945,2.99585121491443e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,399,70,16,16
"7778","fFixed",1945,3.79796601429164e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,399,70,17,17
"7779","bBetaSmooth",1945,2.99585121491423e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,399,70,16,NA
"7780","fBetaSmooth",1945,3.79796601429247e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,399,70,17,NA
"7781","Fixed",1946,1.46439806624879e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,398,73,16,16
"7782","fFixed",1946,6.87676696699052e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",140,398,73,17,17
"7783","bBetaSmooth",1946,1.46439806624848e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,398,73,16,NA
"7784","fBetaSmooth",1946,6.87676675431957e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",140,398,73,17,NA
"7785","Fixed",1947,1.05122911571366e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",108,386,63,16,16
"7786","fFixed",1947,3.34324546047102e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",108,386,63,17,17
"7787","bBetaSmooth",1947,1.05122911571388e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",108,386,63,16,NA
"7788","fBetaSmooth",1947,3.34324546047061e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",108,386,63,17,NA
"7789","Fixed",1948,8.78236022665918e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,480,70,16,16
"7790","fFixed",1948,2.90326303447699e-07,NA,NA,";",128,480,70,17,17
"7791","bBetaSmooth",1948,8.78236022666076e-08,NA,NA,";",128,480,70,16,NA
"7792","fBetaSmooth",1948,2.90326303447717e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,480,70,17,NA
"7793","Fixed",1949,0.174957815495886,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,441,70,16,16
"7794","fFixed",1949,0.199636761996392,NA,NA,";",133,441,70,17,17
"7795","bBetaSmooth",1949,0.174957815495858,NA,NA,";",133,441,70,16,NA
"7796","fBetaSmooth",1949,0.199636854619949,NA,NA,";",133,441,70,17,NA
"7797","Fixed",1950,1.04003993559308e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,402,61,16,16
"7798","fFixed",1950,2.02577732544573e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",118,402,61,17,17
"7799","bBetaSmooth",1950,1.04003993559317e-07,NA,NA,";",118,402,61,16,NA
"7800","fBetaSmooth",1950,2.02577732544605e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",118,402,61,17,NA
"7801","Fixed",1951,0.439629057795238,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,425,64,16,16
"7802","fFixed",1951,0.107707056745653,NA,NA,";",120,425,64,17,17
"7803","bBetaSmooth",1951,0.439629057795261,NA,NA,";",120,425,64,16,NA
"7804","fBetaSmooth",1951,0.107707056745651,NA,NA,";",120,425,64,17,NA
"7805","Fixed",1952,0.00129312434249582,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,435,78,16,16
"7806","fFixed",1952,0.00113208573329589,NA,NA,"boundary (singular) fit: see ?isSingular;",136,435,78,17,17
"7807","bBetaSmooth",1952,0.00129312434249594,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,435,78,16,NA
"7808","fBetaSmooth",1952,0.00113208573329587,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",136,435,78,17,NA
"7809","Fixed",1953,0.00808057435331856,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,391,52,16,16
"7810","fFixed",1953,0.0158008284386675,NA,NA,";",96,391,52,17,17
"7811","bBetaSmooth",1953,0.00808057435331786,NA,NA,";",96,391,52,16,NA
"7812","fBetaSmooth",1953,0.0158008284386664,NA,NA,";",96,391,52,17,NA
"7813","Fixed",1954,1.25777370842287e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,388,58,16,16
"7814","fFixed",1954,7.74300716009285e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",112,388,58,17,17
"7815","bBetaSmooth",1954,1.25777375184504e-10,NA,NA,";",112,388,58,16,NA
"7816","fBetaSmooth",1954,7.74300716009393e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",112,388,58,17,NA
"7817","Fixed",1955,4.42301903164154e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,424,61,16,16
"7818","fFixed",1955,6.2537193567883e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",121,424,61,17,17
"7819","bBetaSmooth",1955,4.42301903164115e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",121,424,61,16,NA
"7820","fBetaSmooth",1955,6.2537193567883e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",121,424,61,17,NA
"7821","Fixed",1956,0.000227280225703245,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,408,58,16,16
"7822","fFixed",1956,0.000148039694552576,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,408,58,17,17
"7823","bBetaSmooth",1956,0.000227280225703268,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,408,58,16,NA
"7824","fBetaSmooth",1956,0.000148039694552603,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,408,58,17,NA
"7825","Fixed",1957,0.0125607673582862,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,404,65,16,16
"7826","fFixed",1957,0.00993194300861802,NA,NA,"boundary (singular) fit: see ?isSingular;",137,404,65,17,17
"7827","bBetaSmooth",1957,0.0125607692929874,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",137,404,65,16,NA
"7828","fBetaSmooth",1957,0.00993194300861919,NA,NA,"boundary (singular) fit: see ?isSingular;",137,404,65,17,NA
"7829","Fixed",1958,1.4090477536714e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,437,49,16,16
"7830","fFixed",1958,2.95854530800756e-07,NA,NA,";",107,437,49,17,17
"7831","bBetaSmooth",1958,1.40904775367159e-07,NA,NA,";",107,437,49,16,NA
"7832","fBetaSmooth",1958,2.95854530800795e-07,NA,NA,";",107,437,49,17,NA
"7833","Fixed",1959,2.88022864436499e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,414,50,16,16
"7834","fFixed",1959,3.08811909777478e-12,NA,NA,";",134,414,50,17,17
"7835","bBetaSmooth",1959,2.88022599218159e-13,NA,NA,";",134,414,50,16,NA
"7836","fBetaSmooth",1959,3.08811910002438e-12,NA,NA,";",134,414,50,17,NA
"7837","Fixed",1960,0.00189617193292445,NA,NA,"boundary (singular) fit: see ?isSingular;",108,385,64,16,16
"7838","fFixed",1960,0.000206561860250101,NA,NA,";",108,385,64,17,17
"7839","bBetaSmooth",1960,0.00189617193292442,NA,NA,"boundary (singular) fit: see ?isSingular;",108,385,64,16,NA
"7840","fBetaSmooth",1960,0.000206561896021428,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",108,385,64,17,NA
"7841","Fixed",1961,2.1242718053701e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,409,65,16,16
"7842","fFixed",1961,2.06080389850204e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",102,409,65,17,17
"7843","bBetaSmooth",1961,2.1242718053705e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,409,65,16,NA
"7844","fBetaSmooth",1961,2.06080389850229e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",102,409,65,17,NA
"7845","Fixed",1962,0.0314991950256908,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,409,78,16,16
"7846","fFixed",1962,0.0033211824424667,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,409,78,17,17
"7847","bBetaSmooth",1962,0.0314991950256722,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,409,78,16,NA
"7848","fBetaSmooth",1962,0.00332118244246681,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,409,78,17,NA
"7849","Fixed",1963,0.0376615719988269,NA,NA,"boundary (singular) fit: see ?isSingular;",92,395,51,16,16
"7850","fFixed",1963,0.00823870430129912,NA,NA,"boundary (singular) fit: see ?isSingular;",92,395,51,17,17
"7851","bBetaSmooth",1963,0.0376615719988246,NA,NA,"boundary (singular) fit: see ?isSingular;",92,395,51,16,NA
"7852","fBetaSmooth",1963,0.00823870430129981,NA,NA,"boundary (singular) fit: see ?isSingular;",92,395,51,17,NA
"7853","Fixed",1964,0.00253105064271284,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,427,64,16,16
"7854","fFixed",1964,0.018465637749103,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,427,64,17,17
"7855","bBetaSmooth",1964,0.00253105064271261,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,427,64,16,NA
"7856","fBetaSmooth",1964,0.0184656377491027,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,427,64,17,NA
"7857","Fixed",1965,0.000161756383270058,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,420,62,16,16
"7858","fFixed",1965,0.000135129446529576,NA,NA,"boundary (singular) fit: see ?isSingular;",124,420,62,17,17
"7859","bBetaSmooth",1965,0.000161756383270058,NA,NA,";",124,420,62,16,NA
"7860","fBetaSmooth",1965,0.000135129446529592,NA,NA,"boundary (singular) fit: see ?isSingular;",124,420,62,17,NA
"7861","Fixed",1966,0.0181753352349379,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,428,67,16,16
"7862","fFixed",1966,0.0172385879232241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,428,67,17,17
"7863","bBetaSmooth",1966,0.0181753352349361,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,428,67,16,NA
"7864","fBetaSmooth",1966,0.0172385879232244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,428,67,17,NA
"7865","Fixed",1967,3.52284580667135e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,426,55,16,16
