"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7500","fBetaSmooth",1875,0.000152408818301461,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,391,67,17,NA
"7501","Fixed",1876,0.00249662749914498,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,423,65,16,16
"7502","fFixed",1876,0.00248333031474406,NA,NA,";",129,423,65,17,17
"7503","bBetaSmooth",1876,0.0024966274991453,NA,NA,";",129,423,65,16,NA
"7504","fBetaSmooth",1876,0.00248333031474361,NA,NA,";",129,423,65,17,NA
"7505","Fixed",1877,0.00925952360784914,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,428,61,16,16
"7506","fFixed",1877,0.0103821029873517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,428,61,17,17
"7507","bBetaSmooth",1877,0.009259523607849,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,428,61,16,NA
"7508","fBetaSmooth",1877,0.0103821029873508,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,428,61,17,NA
"7509","Fixed",1878,0.0533758954813071,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,388,59,16,16
"7510","fFixed",1878,0.0208958470962149,NA,NA,";",96,388,59,17,17
"7511","bBetaSmooth",1878,0.0533758954813126,NA,NA,";",96,388,59,16,NA
"7512","fBetaSmooth",1878,0.0208958470962162,NA,NA,";",96,388,59,17,NA
"7513","Fixed",1879,0.0122154973089867,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,440,87,16,16
"7514","fFixed",1879,0.00709699688243048,NA,NA,";",134,440,87,17,17
"7515","bBetaSmooth",1879,0.0122154972975305,NA,NA,";",134,440,87,16,NA
"7516","fBetaSmooth",1879,0.00709700242039447,NA,NA,";",134,440,87,17,NA
"7517","Fixed",1880,0.170442650062486,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,394,56,16,16
"7518","fFixed",1880,0.102817655188322,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,394,56,17,17
"7519","bBetaSmooth",1880,0.170442650062477,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,394,56,16,NA
"7520","fBetaSmooth",1880,0.102817655188316,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,394,56,17,NA
"7521","Fixed",1881,0.000107281221475574,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,435,64,16,16
"7522","fFixed",1881,0.000621747160677529,NA,NA,";",121,435,64,17,17
"7523","bBetaSmooth",1881,0.000107281221475576,NA,NA,";",121,435,64,16,NA
"7524","fBetaSmooth",1881,0.000621747160677575,NA,NA,";",121,435,64,17,NA
"7525","Fixed",1882,0.137440820389711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,404,65,16,16
"7526","fFixed",1882,0.135443785371739,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,404,65,17,17
"7527","bBetaSmooth",1882,0.137440820389719,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,404,65,16,NA
"7528","fBetaSmooth",1882,0.135443785371749,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,404,65,17,NA
"7529","Fixed",1883,1.63144981594409e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,433,59,16,16
"7530","fFixed",1883,1.67068178064833e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",125,433,59,17,17
"7531","bBetaSmooth",1883,1.63144981594436e-09,NA,NA,";",125,433,59,16,NA
"7532","fBetaSmooth",1883,1.67068178064814e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",125,433,59,17,NA
"7533","Fixed",1884,0.000117471593604045,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,381,63,16,16
"7534","fFixed",1884,2.49598398048424e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,381,63,17,17
"7535","bBetaSmooth",1884,0.000117471593604031,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,381,63,16,NA
"7536","fBetaSmooth",1884,2.49598398048398e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,381,63,17,NA
"7537","Fixed",1885,1.2362380702217e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",120,431,72,16,16
"7538","fFixed",1885,6.98731620140658e-19,NA,NA,";",120,431,72,17,17
"7539","bBetaSmooth",1885,1.23623807022163e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",120,431,72,16,NA
"7540","fBetaSmooth",1885,6.98731620140608e-19,NA,NA,";",120,431,72,17,NA
"7541","Fixed",1886,0.449045236936193,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,382,65,16,16
"7542","fFixed",1886,0.440263597493392,NA,NA,";",97,382,65,17,17
"7543","bBetaSmooth",1886,0.449045236936201,"Model failed to converge with max|grad| = 0.0184943 (tol = 0.001, component 1)",NA,";",97,382,65,16,NA
"7544","fBetaSmooth",1886,0.440263597493411,NA,NA,";",97,382,65,17,NA
"7545","Fixed",1887,0.000143765715702875,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,396,60,16,16
"7546","fFixed",1887,1.75033260264954e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,396,60,17,17
"7547","bBetaSmooth",1887,0.000143765715702867,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,396,60,16,NA
"7548","fBetaSmooth",1887,1.75033260264966e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,396,60,17,NA
"7549","Fixed",1888,1.88571748453019e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,401,63,16,16
"7550","fFixed",1888,2.65127611138019e-12,NA,NA,";",109,401,63,17,17
"7551","bBetaSmooth",1888,1.88571748493795e-12,NA,NA,";",109,401,63,16,NA
"7552","fBetaSmooth",1888,2.65127611107438e-12,NA,NA,";",109,401,63,17,NA
"7553","Fixed",1889,0.03173860473825,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,431,60,16,16
"7554","fFixed",1889,0.0306133582940425,NA,NA,";",106,431,60,17,17
"7555","bBetaSmooth",1889,0.031738604738252,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,431,60,16,NA
"7556","fBetaSmooth",1889,0.0306133582940392,NA,NA,";",106,431,60,17,NA
"7557","Fixed",1890,1.06504179713299e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",145,431,79,16,16
"7558","fFixed",1890,5.67220927152483e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",145,431,79,17,17
"7559","bBetaSmooth",1890,1.06504179713314e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",145,431,79,16,NA
"7560","fBetaSmooth",1890,5.67220927152497e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",145,431,79,17,NA
"7561","Fixed",1891,1.13654601749085e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,402,51,16,16
"7562","fFixed",1891,3.28741331554286e-16,NA,NA,";",127,402,51,17,17
"7563","bBetaSmooth",1891,1.13654601749089e-16,NA,NA,";",127,402,51,16,NA
"7564","fBetaSmooth",1891,3.28741331554296e-16,NA,NA,";",127,402,51,17,NA
"7565","Fixed",1892,0.00120262656425221,NA,NA,"boundary (singular) fit: see ?isSingular;",112,386,61,16,16
"7566","fFixed",1892,0.00195054193918974,NA,NA,";",112,386,61,17,17
"7567","bBetaSmooth",1892,0.00120262656425219,NA,NA,"boundary (singular) fit: see ?isSingular;",112,386,61,16,NA
"7568","fBetaSmooth",1892,0.0019505419391897,NA,NA,";",112,386,61,17,NA
"7569","Fixed",1893,0.000804987485453942,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,398,66,16,16
"7570","fFixed",1893,0.0110716619504611,NA,NA,";",107,398,66,17,17
"7571","bBetaSmooth",1893,0.00080498755735296,NA,NA,";",107,398,66,16,NA
"7572","fBetaSmooth",1893,0.0110716621967147,NA,NA,";",107,398,66,17,NA
"7573","Fixed",1894,7.26873908501482e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,380,61,16,16
"7574","fFixed",1894,2.79991141313719e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,380,61,17,17
"7575","bBetaSmooth",1894,7.26873908501567e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,380,61,16,NA
"7576","fBetaSmooth",1894,2.79991141313732e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,380,61,17,NA
"7577","Fixed",1895,0.00728576583986563,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,404,62,16,16
"7578","fFixed",1895,0.0021073419404553,NA,NA,"boundary (singular) fit: see ?isSingular;",128,404,62,17,17
"7579","bBetaSmooth",1895,0.00728576583986526,NA,NA,";",128,404,62,16,NA
"7580","fBetaSmooth",1895,0.00210734194045526,NA,NA,"boundary (singular) fit: see ?isSingular;",128,404,62,17,NA
"7581","Fixed",1896,0.224316792009386,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,445,77,16,16
"7582","fFixed",1896,0.449027650066341,NA,NA,";",126,445,77,17,17
"7583","bBetaSmooth",1896,0.224316792009412,NA,NA,";",126,445,77,16,NA
"7584","fBetaSmooth",1896,0.449027650066334,NA,NA,";",126,445,77,17,NA
"7585","Fixed",1897,0.0904367335639302,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,414,66,16,16
"7586","fFixed",1897,0.0670065366765113,NA,NA,"boundary (singular) fit: see ?isSingular;",117,414,66,17,17
"7587","bBetaSmooth",1897,0.0904367335639278,NA,NA,"boundary (singular) fit: see ?isSingular;",117,414,66,16,NA
"7588","fBetaSmooth",1897,0.0670065366765113,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",117,414,66,17,NA
"7589","Fixed",1898,0.0327099336008123,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,427,63,16,16
"7590","fFixed",1898,0.00895682794732163,NA,NA,";",119,427,63,17,17
"7591","bBetaSmooth",1898,0.0327099336008098,NA,NA,";",119,427,63,16,NA
"7592","fBetaSmooth",1898,0.0089568279473227,NA,NA,";",119,427,63,17,NA
"7593","Fixed",1899,2.21604824726292e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,377,44,16,16
"7594","fFixed",1899,1.90358364289439e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",96,377,44,17,17
"7595","bBetaSmooth",1899,2.21604824726296e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",96,377,44,16,NA
"7596","fBetaSmooth",1899,1.90358364289419e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",96,377,44,17,NA
"7597","Fixed",1900,3.86410568741603e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,409,64,16,16
"7598","fFixed",1900,8.65780345847724e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,409,64,17,17
"7599","bBetaSmooth",1900,3.86410568741571e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,409,64,16,NA
"7600","fBetaSmooth",1900,8.65780345847795e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,409,64,17,NA
"7601","Fixed",1901,0.00254135393702482,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",125,434,69,16,16
"7602","fFixed",1901,0.00795486184425315,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,434,69,17,17
"7603","bBetaSmooth",1901,0.00254135393702486,NA,NA,"boundary (singular) fit: see ?isSingular;",125,434,69,16,NA
"7604","fBetaSmooth",1901,0.0079548618442533,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,434,69,17,NA
"7605","Fixed",1902,1.9723318726742e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",116,422,66,16,16
"7606","fFixed",1902,2.86069827930502e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",116,422,66,17,17
"7607","bBetaSmooth",1902,1.9723318726745e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",116,422,66,16,NA
"7608","fBetaSmooth",1902,2.86069827930537e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",116,422,66,17,NA
"7609","Fixed",1903,1.60391615968517e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",118,389,60,16,16
"7610","fFixed",1903,1.39172420150694e-08,NA,NA,";",118,389,60,17,17
"7611","bBetaSmooth",1903,1.60391615968528e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",118,389,60,16,NA
"7612","fBetaSmooth",1903,1.3917242015066e-08,NA,NA,";",118,389,60,17,NA
"7613","Fixed",1904,0.0351466635591702,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,404,64,16,16
"7614","fFixed",1904,0.0393244105335391,NA,NA,";",98,404,64,17,17
"7615","bBetaSmooth",1904,0.0351466635591665,NA,NA,";",98,404,64,16,NA
"7616","fBetaSmooth",1904,0.0393244105335408,NA,NA,";",98,404,64,17,NA
"7617","Fixed",1905,0.72991114387043,NA,NA,"boundary (singular) fit: see ?isSingular;",140,403,72,16,16
"7618","fFixed",1905,0.405825571678013,NA,NA,";",140,403,72,17,17
"7619","bBetaSmooth",1905,0.729911143870418,NA,NA,"boundary (singular) fit: see ?isSingular;",140,403,72,16,NA
"7620","fBetaSmooth",1905,0.405825571678009,NA,NA,";",140,403,72,17,NA
"7621","Fixed",1906,6.75119614333927e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",131,443,72,16,16
"7622","fFixed",1906,0.000106784281853004,NA,NA,"boundary (singular) fit: see ?isSingular;",131,443,72,17,17
"7623","bBetaSmooth",1906,6.75119614333942e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",131,443,72,16,NA
"7624","fBetaSmooth",1906,0.000106784281853,NA,NA,"boundary (singular) fit: see ?isSingular;",131,443,72,17,NA
"7625","Fixed",1907,3.66090494621646e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,417,47,16,16
"7626","fFixed",1907,3.27411294344602e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",116,417,47,17,17
"7627","bBetaSmooth",1907,3.66090494621599e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",116,417,47,16,NA
"7628","fBetaSmooth",1907,3.27411294344619e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,417,47,17,NA
"7629","Fixed",1908,0.00158645648967706,NA,NA,"boundary (singular) fit: see ?isSingular;",138,410,67,16,16
"7630","fFixed",1908,0.0025025635879868,NA,NA,"boundary (singular) fit: see ?isSingular;",138,410,67,17,17
"7631","bBetaSmooth",1908,0.00158645648967712,NA,NA,"boundary (singular) fit: see ?isSingular;",138,410,67,16,NA
"7632","fBetaSmooth",1908,0.00250256358798671,NA,NA,"boundary (singular) fit: see ?isSingular;",138,410,67,17,NA
"7633","Fixed",1909,1.6887885323286e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,402,64,16,16
"7634","fFixed",1909,1.82400916834302e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,402,64,17,17
"7635","bBetaSmooth",1909,1.68878853232875e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,402,64,16,NA
"7636","fBetaSmooth",1909,1.82400916834317e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,402,64,17,NA
"7637","Fixed",1910,0.0100043622174496,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,411,56,16,16
"7638","fFixed",1910,0.00457872402185021,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,411,56,17,17
"7639","bBetaSmooth",1910,0.0100043622174496,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,411,56,16,NA
"7640","fBetaSmooth",1910,0.00457872402184957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,411,56,17,NA
"7641","Fixed",1911,0.0312943891220157,NA,NA,"boundary (singular) fit: see ?isSingular;",106,373,63,16,16
"7642","fFixed",1911,0.171958737355352,NA,NA,"boundary (singular) fit: see ?isSingular;",106,373,63,17,17
"7643","bBetaSmooth",1911,0.0312943891220186,NA,NA,"boundary (singular) fit: see ?isSingular;",106,373,63,16,NA
"7644","fBetaSmooth",1911,0.171958737355356,NA,NA,"boundary (singular) fit: see ?isSingular;",106,373,63,17,NA
"7645","Fixed",1912,0.215803840221448,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,396,71,16,16
"7646","fFixed",1912,0.300255388162889,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,396,71,17,17
"7647","bBetaSmooth",1912,0.215803840221463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,396,71,16,NA
"7648","fBetaSmooth",1912,0.300255388162892,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,396,71,17,NA
"7649","Fixed",1913,7.33044307180834e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,411,69,16,16
"7650","fFixed",1913,9.5077386636486e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,411,69,17,17
"7651","bBetaSmooth",1913,7.3304430718094e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,411,69,16,NA
"7652","fBetaSmooth",1913,9.50773866364987e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,411,69,17,NA
"7653","Fixed",1914,7.76412605891781e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,376,53,16,16
"7654","fFixed",1914,0.000325302534462521,NA,NA,";",87,376,53,17,17
"7655","bBetaSmooth",1914,7.76412600581963e-05,NA,NA,";",87,376,53,16,NA
"7656","fBetaSmooth",1914,0.000325302547989281,NA,NA,";",87,376,53,17,NA
"7657","Fixed",1915,0.00146706250501302,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,396,59,16,16
"7658","fFixed",1915,0.00793994813876372,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,396,59,17,17
"7659","bBetaSmooth",1915,0.00146706250501299,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,396,59,16,NA
"7660","fBetaSmooth",1915,0.00793994813876414,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,396,59,17,NA
"7661","Fixed",1916,2.96169787309351e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,399,51,16,16
"7662","fFixed",1916,1.2480625848204e-05,NA,NA,";",98,399,51,17,17
"7663","bBetaSmooth",1916,2.96169787309388e-05,NA,NA,";",98,399,51,16,NA
"7664","fBetaSmooth",1916,1.24806258482053e-05,NA,NA,";",98,399,51,17,NA
"7665","Fixed",1917,1.64064020702165e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",127,396,59,16,16
"7666","fFixed",1917,3.75226633877476e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",127,396,59,17,17
"7667","bBetaSmooth",1917,1.6406402070218e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",127,396,59,16,NA
"7668","fBetaSmooth",1917,3.75226633877428e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",127,396,59,17,NA
"7669","Fixed",1918,3.25491206251055e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,386,51,16,16
"7670","fFixed",1918,6.38957465722362e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,386,51,17,17
"7671","bBetaSmooth",1918,3.25491206251062e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",87,386,51,16,NA
"7672","fBetaSmooth",1918,6.38957465722503e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,386,51,17,NA
"7673","Fixed",1919,3.59336525780824e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,447,77,16,16
"7674","fFixed",1919,1.38420934667167e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,447,77,17,17
"7675","bBetaSmooth",1919,3.59336525780886e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,447,77,16,NA
"7676","fBetaSmooth",1919,1.38420934667164e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,447,77,17,NA
"7677","Fixed",1920,9.38803527831071e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,433,57,16,16
"7678","fFixed",1920,0.000426747831126309,NA,NA,"boundary (singular) fit: see ?isSingular;",105,433,57,17,17
"7679","bBetaSmooth",1920,9.38803527830937e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,433,57,16,NA
"7680","fBetaSmooth",1920,0.000426747831126334,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,433,57,17,NA
"7681","Fixed",1921,0.0199595674852433,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,405,63,16,16
"7682","fFixed",1921,0.0146306682519428,NA,NA,";",111,405,63,17,17
"7683","bBetaSmooth",1921,0.0199595704213384,NA,NA,";",111,405,63,16,NA
"7684","fBetaSmooth",1921,0.0146306682519426,NA,NA,";",111,405,63,17,NA
"7685","Fixed",1922,7.34988158691698e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,446,64,16,16
"7686","fFixed",1922,1.80011538877661e-05,NA,NA,";",108,446,64,17,17
"7687","bBetaSmooth",1922,7.34988158691714e-06,NA,NA,";",108,446,64,16,NA
"7688","fBetaSmooth",1922,1.80011538877639e-05,NA,NA,";",108,446,64,17,NA
"7689","Fixed",1923,0.0189840073500775,NA,NA,"boundary (singular) fit: see ?isSingular;",133,427,64,16,16
"7690","fFixed",1923,0.0180042907036895,NA,NA,"boundary (singular) fit: see ?isSingular;",133,427,64,17,17
"7691","bBetaSmooth",1923,0.0189840073500747,NA,NA,"boundary (singular) fit: see ?isSingular;",133,427,64,16,NA
"7692","fBetaSmooth",1923,0.01800429070369,NA,NA,"boundary (singular) fit: see ?isSingular;",133,427,64,17,NA
"7693","Fixed",1924,3.27330795592102e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",113,388,60,16,16
"7694","fFixed",1924,2.57857564275814e-09,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",113,388,60,17,17
"7695","bBetaSmooth",1924,3.27330795592102e-08,NA,NA,";",113,388,60,16,NA
"7696","fBetaSmooth",1924,2.57857564275826e-09,NA,NA,";",113,388,60,17,NA
"7697","Fixed",1925,0.076933670179884,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,384,47,16,16
"7698","fFixed",1925,0.0584306956336888,NA,NA,"boundary (singular) fit: see ?isSingular;",110,384,47,17,17
"7699","bBetaSmooth",1925,0.0769336701798884,NA,NA,"boundary (singular) fit: see ?isSingular;",110,384,47,16,NA
"7700","fBetaSmooth",1925,0.058430695633688,NA,NA,"boundary (singular) fit: see ?isSingular;",110,384,47,17,NA
"7701","Fixed",1926,1.18551214182135e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,379,63,16,16
"7702","fFixed",1926,5.81134428108953e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",126,379,63,17,17
"7703","bBetaSmooth",1926,1.1855121418213e-05,NA,NA,";",126,379,63,16,NA
"7704","fBetaSmooth",1926,5.81134428109138e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",126,379,63,17,NA
"7705","Fixed",1927,8.13489096086442e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,397,62,16,16
"7706","fFixed",1927,5.91950998404505e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,397,62,17,17
"7707","bBetaSmooth",1927,8.13489096107371e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",110,397,62,16,NA
"7708","fBetaSmooth",1927,5.91950998404394e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,397,62,17,NA
"7709","Fixed",1928,0.0175027107436109,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",97,410,53,16,16
"7710","fFixed",1928,0.0829237434706126,NA,NA,";",97,410,53,17,17
"7711","bBetaSmooth",1928,0.0175027107436107,NA,NA,";",97,410,53,16,NA
"7712","fBetaSmooth",1928,0.0829237434706147,NA,NA,";",97,410,53,17,NA
"7713","Fixed",1929,0.478638359523404,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",114,397,68,16,16
"7714","fFixed",1929,0.366542258525459,NA,NA,"boundary (singular) fit: see ?isSingular;",114,397,68,17,17
"7715","bBetaSmooth",1929,0.478638359523412,NA,NA,"boundary (singular) fit: see ?isSingular;",114,397,68,16,NA
"7716","fBetaSmooth",1929,0.366542258525456,NA,NA,"boundary (singular) fit: see ?isSingular;",114,397,68,17,NA
"7717","Fixed",1930,1.17335969280885e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,395,61,16,16
"7718","fFixed",1930,2.02024697598847e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,395,61,17,17
