"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7303","bBetaSmooth",1827,2.79909686831949e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,176,45,16,NA
"7304","fBetaSmooth",1827,0.00404379822475185,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,176,45,17,NA
"7305","Fixed",1828,0.0837064123543542,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,167,34,12,12
"7306","fFixed",1828,0.143356120064928,NA,NA,"boundary (singular) fit: see ?isSingular;",65,167,34,13,13
"7307","bBetaSmooth",1828,0.0837064123543451,NA,NA,"boundary (singular) fit: see ?isSingular;",65,167,34,12,NA
"7308","fBetaSmooth",1828,0.143356120064928,NA,NA,"boundary (singular) fit: see ?isSingular;",65,167,34,13,NA
"7309","Fixed",1829,8.53115132406329e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,165,28,10,10
"7310","fFixed",1829,5.97433884878956e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",46,165,28,11,11
"7311","bBetaSmooth",1829,8.53115132406524e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,165,28,10,NA
"7312","fBetaSmooth",1829,5.97433884878973e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",46,165,28,11,NA
"7313","Fixed",1830,1.84691683398343e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,166,33,12,12
"7314","fFixed",1830,1.49598683567286e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,166,33,13,13
"7315","bBetaSmooth",1830,1.84691683398338e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,166,33,12,NA
"7316","fBetaSmooth",1830,1.495986835673e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,166,33,13,NA
"7317","Fixed",1831,0.00573940603887572,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,172,30,10,10
"7318","fFixed",1831,3.47318145516712e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,172,30,11,11
"7319","bBetaSmooth",1831,0.00573940603887549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,172,30,10,NA
"7320","fBetaSmooth",1831,3.4731814551672e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,172,30,11,NA
"7321","Fixed",1832,1.43511214329655e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,159,28,10,10
"7322","fFixed",1832,1.5707813776259e-05,NA,NA,";",42,159,28,11,11
"7323","bBetaSmooth",1832,1.43511214329669e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,159,28,10,NA
"7324","fBetaSmooth",1832,1.57078137762594e-05,NA,NA,";",42,159,28,11,NA
"7325","Fixed",1833,6.54509492490083e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,180,36,12,12
"7326","fFixed",1833,6.82680208594667e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,180,36,13,13
"7327","bBetaSmooth",1833,6.54509492489963e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,180,36,12,NA
"7328","fBetaSmooth",1833,6.82680208594603e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,180,36,13,NA
"7329","Fixed",1834,0.000105742916920385,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,185,35,12,12
"7330","fFixed",1834,1.35150499156998e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,185,35,13,13
"7331","bBetaSmooth",1834,0.000105742916920373,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,185,35,12,NA
"7332","fBetaSmooth",1834,1.35150499156992e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,185,35,13,NA
"7333","Fixed",1835,1.17373214072791e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,169,31,12,12
"7334","fFixed",1835,1.29385770632525e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",60,169,31,13,13
"7335","bBetaSmooth",1835,1.17373214072770e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",60,169,31,12,NA
"7336","fBetaSmooth",1835,1.29385770632503e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",60,169,31,13,NA
"7337","Fixed",1836,1.09337226632527e-06,"Model failed to converge with max|grad| = 0.0188942 (tol = 0.001, component 1)",NA,";",48,178,32,12,12
"7338","fFixed",1836,7.88818345564522e-09,"Model failed to converge with max|grad| = 0.0169629 (tol = 0.001, component 1)",NA,";",48,178,32,13,13
"7339","bBetaSmooth",1836,1.09337226632537e-06,NA,NA,";",48,178,32,12,NA
"7340","fBetaSmooth",1836,7.88818345564691e-09,NA,NA,";",48,178,32,13,NA
"7341","Fixed",1837,1.92504419566705e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,166,30,10,10
"7342","fFixed",1837,4.82665904235696e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,166,30,11,11
"7343","bBetaSmooth",1837,1.92504419566687e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,166,30,10,NA
"7344","fBetaSmooth",1837,4.82665904235607e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,166,30,11,NA
"7345","Fixed",1838,2.09700672061121e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,174,25,10,10
"7346","fFixed",1838,5.77026680532911e-10,NA,NA,";",50,174,25,11,11
"7347","bBetaSmooth",1838,2.09700672061105e-09,NA,NA,";",50,174,25,10,NA
"7348","fBetaSmooth",1838,5.77026662497337e-10,NA,NA,";",50,174,25,11,NA
"7349","Fixed",1839,1.15726848857917e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,187,29,10,10
"7350","fFixed",1839,7.17936946064339e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,187,29,11,11
"7351","bBetaSmooth",1839,1.15726848857927e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,187,29,10,NA
"7352","fBetaSmooth",1839,7.17936946064451e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,187,29,11,NA
"7353","Fixed",1840,4.44794918235189e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,177,38,14,14
"7354","fFixed",1840,0.000732438896635856,NA,NA,"boundary (singular) fit: see ?isSingular;",55,177,38,15,15
"7355","bBetaSmooth",1840,4.44794918235302e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,177,38,14,NA
"7356","fBetaSmooth",1840,0.000732438896635972,NA,NA,"boundary (singular) fit: see ?isSingular;",55,177,38,15,NA
"7357","Fixed",1841,4.44208274102966e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,157,31,12,12
"7358","fFixed",1841,4.44462656130188e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,157,31,13,13
"7359","bBetaSmooth",1841,4.44208274103379e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,157,31,12,NA
"7360","fBetaSmooth",1841,4.44462656130223e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,157,31,13,NA
"7361","Fixed",1842,0.000718283187961236,NA,NA,"boundary (singular) fit: see ?isSingular;",63,184,36,12,12
"7362","fFixed",1842,0.000148219487833645,NA,NA,"boundary (singular) fit: see ?isSingular;",63,184,36,13,13
"7363","bBetaSmooth",1842,0.000718283187961265,NA,NA,"boundary (singular) fit: see ?isSingular;",63,184,36,12,NA
"7364","fBetaSmooth",1842,0.000148219487833617,NA,NA,"boundary (singular) fit: see ?isSingular;",63,184,36,13,NA
"7365","Fixed",1843,0.000253207072210366,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,189,36,12,12
"7366","fFixed",1843,0.000411316569433464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,189,36,13,13
"7367","bBetaSmooth",1843,0.000253207072210344,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,189,36,12,NA
"7368","fBetaSmooth",1843,0.000411316569433421,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,189,36,13,NA
"7369","Fixed",1844,2.54769617595428e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,161,35,12,12
"7370","fFixed",1844,1.52086614095004e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,161,35,13,13
"7371","bBetaSmooth",1844,2.54769617595433e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,161,35,12,NA
"7372","fBetaSmooth",1844,1.52086614094991e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,161,35,13,NA
"7373","Fixed",1845,7.23850469228225e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",60,191,35,12,12
"7374","fFixed",1845,1.12951536007417e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",60,191,35,13,13
"7375","bBetaSmooth",1845,7.23850469228246e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",60,191,35,12,NA
"7376","fBetaSmooth",1845,1.12951536007393e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",60,191,35,13,NA
"7377","Fixed",1846,4.21229791107765e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,180,32,12,12
"7378","fFixed",1846,1.52267082974537e-17,NA,NA,";",63,180,32,13,13
"7379","bBetaSmooth",1846,4.21229791107702e-16,NA,NA,";",63,180,32,12,NA
"7380","fBetaSmooth",1846,1.52267082974537e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,180,32,13,NA
"7381","Fixed",1847,5.20517654642538e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,174,34,12,12
"7382","fFixed",1847,1.06381470142463e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,174,34,13,13
"7383","bBetaSmooth",1847,5.20517654642588e-08,NA,NA,";",55,174,34,12,NA
"7384","fBetaSmooth",1847,1.0638147014246e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,174,34,13,NA
"7385","Fixed",1848,7.33352716785885e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,165,37,14,14
"7386","fFixed",1848,9.88757573896255e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,165,37,15,15
"7387","bBetaSmooth",1848,7.33352716785998e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,165,37,14,NA
"7388","fBetaSmooth",1848,9.88757573896301e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,165,37,15,NA
"7389","Fixed",1849,0.000138506441507934,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,167,44,16,16
"7390","fFixed",1849,0.0553736995381788,NA,NA,"boundary (singular) fit: see ?isSingular;",53,167,44,17,17
"7391","bBetaSmooth",1849,0.000138508069732681,NA,NA,"boundary (singular) fit: see ?isSingular;",53,167,44,16,NA
"7392","fBetaSmooth",1849,0.0553737077420378,NA,NA,"boundary (singular) fit: see ?isSingular;",53,167,44,17,NA
"7393","Fixed",1850,8.17763751023776e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,177,33,12,12
"7394","fFixed",1850,2.98105074023692e-14,NA,NA,";",49,177,33,13,13
"7395","bBetaSmooth",1850,8.1776375102382e-12,NA,NA,";",49,177,33,12,NA
"7396","fBetaSmooth",1850,2.98105074023675e-14,NA,NA,";",49,177,33,13,NA
"7397","Fixed",1851,0.00324603443522358,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,185,30,10,10
"7398","fFixed",1851,0.000120633006773107,NA,NA,";",55,185,30,11,11
"7399","bBetaSmooth",1851,0.00324603433613174,NA,NA,";",55,185,30,10,NA
"7400","fBetaSmooth",1851,0.000120633001157807,NA,NA,";",55,185,30,11,NA
"7401","Fixed",1852,3.26417305290458e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,166,35,12,12
"7402","fFixed",1852,2.47749726699889e-08,NA,NA,";",48,166,35,13,13
"7403","bBetaSmooth",1852,3.26417305290472e-08,NA,NA,";",48,166,35,12,NA
"7404","fBetaSmooth",1852,2.47749726699818e-08,NA,NA,";",48,166,35,13,NA
"7405","Fixed",1853,0.000190109591311474,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,197,25,10,10
"7406","fFixed",1853,1.89435041801695e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,197,25,11,11
"7407","bBetaSmooth",1853,0.000190109591311478,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,197,25,10,NA
"7408","fBetaSmooth",1853,1.89435041801729e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,197,25,11,NA
"7409","Fixed",1854,0.00163732024965403,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",53,191,33,12,12
"7410","fFixed",1854,0.00489158291806803,NA,NA,";",53,191,33,13,13
"7411","bBetaSmooth",1854,0.00163732024965413,NA,NA,";",53,191,33,12,NA
"7412","fBetaSmooth",1854,0.00489158291806813,NA,NA,";",53,191,33,13,NA
"7413","Fixed",1855,6.22048071713562e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,189,39,14,14
"7414","fFixed",1855,6.46830890859056e-07,NA,NA,";",57,189,39,15,15
"7415","bBetaSmooth",1855,6.22048078452759e-10,NA,NA,";",57,189,39,14,NA
"7416","fBetaSmooth",1855,6.46830782269641e-07,NA,NA,";",57,189,39,15,NA
"7417","Fixed",1856,8.02088700179804e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",52,200,39,14,14
"7418","fFixed",1856,7.88282219899425e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",52,200,39,15,15
"7419","bBetaSmooth",1856,8.02088700179804e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",52,200,39,14,NA
"7420","fBetaSmooth",1856,7.88282219899478e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",52,200,39,15,NA
"7421","Fixed",1857,2.8555988560777e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",47,177,33,12,12
"7422","fFixed",1857,8.54364148230893e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",47,177,33,13,13
"7423","bBetaSmooth",1857,2.85559885607745e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",47,177,33,12,NA
"7424","fBetaSmooth",1857,8.54364148230869e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",47,177,33,13,NA
"7425","Fixed",1858,0.0013505174090532,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,183,33,12,12
"7426","fFixed",1858,0.00114728169957673,NA,NA,"boundary (singular) fit: see ?isSingular;",48,183,33,13,13
"7427","bBetaSmooth",1858,0.0013505174090532,NA,NA,"boundary (singular) fit: see ?isSingular;",48,183,33,12,NA
"7428","fBetaSmooth",1858,0.00114728169957681,NA,NA,"boundary (singular) fit: see ?isSingular;",48,183,33,13,NA
"7429","Fixed",1859,3.31206061553019e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,194,38,14,14
"7430","fFixed",1859,0.000547826390158053,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,194,38,15,15
"7431","bBetaSmooth",1859,3.31206061553048e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,194,38,14,NA
"7432","fBetaSmooth",1859,0.000547826390158118,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,194,38,15,NA
"7433","Fixed",1860,1.07638699965502e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,169,36,12,12
"7434","fFixed",1860,3.24520339955358e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,169,36,13,13
"7435","bBetaSmooth",1860,1.07638699965486e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,169,36,12,NA
"7436","fBetaSmooth",1860,3.24520339955365e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,169,36,13,NA
"7437","Fixed",1861,4.60671882643762e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,186,34,12,12
"7438","fFixed",1861,1.08382459399532e-05,NA,NA,";",57,186,34,13,13
"7439","bBetaSmooth",1861,4.60671882643762e-05,NA,NA,";",57,186,34,12,NA
"7440","fBetaSmooth",1861,1.08382459399525e-05,NA,NA,";",57,186,34,13,NA
"7441","Fixed",1862,5.05454810448157e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,173,33,12,12
"7442","fFixed",1862,5.8457348946037e-10,NA,NA,";",45,173,33,13,13
"7443","bBetaSmooth",1862,5.05454810448219e-10,NA,NA,";",45,173,33,12,NA
"7444","fBetaSmooth",1862,5.84573489460483e-10,NA,NA,";",45,173,33,13,NA
"7445","Fixed",1863,0.00740954239051719,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,187,34,12,12
"7446","fFixed",1863,1.1650188019938e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,187,34,13,13
"7447","bBetaSmooth",1863,0.00740954239051677,NA,NA,"boundary (singular) fit: see ?isSingular;",57,187,34,12,NA
"7448","fBetaSmooth",1863,1.16501880199361e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,187,34,13,NA
"7449","Fixed",1864,8.20400817720583e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,192,34,12,12
"7450","fFixed",1864,1.82295555371172e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,192,34,13,13
"7451","bBetaSmooth",1864,8.20400817720436e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,192,34,12,NA
"7452","fBetaSmooth",1864,1.82295555371304e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,192,34,13,NA
"7453","Fixed",1865,0.00498009865027045,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,183,35,12,12
"7454","fFixed",1865,2.60225601262568e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,183,35,13,13
"7455","bBetaSmooth",1865,0.00498009865027075,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,183,35,12,NA
"7456","fBetaSmooth",1865,2.60225601262586e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,183,35,13,NA
"7457","Fixed",1866,1.2264946234427e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,160,33,12,12
"7458","fFixed",1866,5.55670945286367e-11,NA,NA,";",35,160,33,13,13
"7459","bBetaSmooth",1866,1.22649462344272e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,160,33,12,NA
"7460","fBetaSmooth",1866,5.55670945286367e-11,NA,NA,";",35,160,33,13,NA
"7461","Fixed",1867,6.81428201861317e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,188,41,14,14
"7462","fFixed",1867,8.52113236968428e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,188,41,15,15
"7463","bBetaSmooth",1867,6.81428201861332e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,188,41,14,NA
"7464","fBetaSmooth",1867,8.52113236968534e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,188,41,15,NA
"7465","Fixed",1868,0.000137587995974337,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,186,27,10,10
"7466","fFixed",1868,0.000169488623461645,NA,NA,";",47,186,27,11,11
"7467","bBetaSmooth",1868,0.000137587996089914,NA,NA,";",47,186,27,10,NA
"7468","fBetaSmooth",1868,0.000169488623343236,NA,NA,";",47,186,27,11,NA
"7469","Fixed",1869,3.5003879670709e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,183,31,12,12
"7470","fFixed",1869,4.05094118895462e-37,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,183,31,13,13
"7471","bBetaSmooth",1869,3.50038796706896e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,183,31,12,NA
"7472","fBetaSmooth",1869,4.05094118895388e-37,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,183,31,13,NA
"7473","Fixed",1870,2.79143862912856e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",54,164,35,12,12
"7474","fFixed",1870,3.13280977947504e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",54,164,35,13,13
"7475","bBetaSmooth",1870,2.79143862912848e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",54,164,35,12,NA
"7476","fBetaSmooth",1870,3.13280977947504e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",54,164,35,13,NA
"7477","Fixed",1871,1.10277378746862e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",55,173,23,8,8
"7478","fFixed",1871,2.65732282419831e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",55,173,23,9,9
"7479","bBetaSmooth",1871,1.10277378746847e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",55,173,23,8,NA
"7480","fBetaSmooth",1871,2.6573228241981e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",55,173,23,9,NA
"7481","Fixed",1872,2.98975507107639e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,206,45,16,16
"7482","fFixed",1872,2.64489686087068e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,206,45,17,17
"7483","bBetaSmooth",1872,2.98975507107626e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,206,45,16,NA
"7484","fBetaSmooth",1872,2.6448968608704e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,206,45,17,NA
"7485","Fixed",1873,0.000932342163965151,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,166,31,12,12
"7486","fFixed",1873,0.00192744318346011,NA,NA,"boundary (singular) fit: see ?isSingular;",43,166,31,13,13
"7487","bBetaSmooth",1873,0.000932342163965095,NA,NA,"boundary (singular) fit: see ?isSingular;",43,166,31,12,NA
"7488","fBetaSmooth",1873,0.0019274431834603,NA,NA,"boundary (singular) fit: see ?isSingular;",43,166,31,13,NA
"7489","Fixed",1874,4.37609804764929e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,161,34,12,12
"7490","fFixed",1874,3.6469184015334e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,161,34,13,13
"7491","bBetaSmooth",1874,4.37609804764833e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,161,34,12,NA
"7492","fBetaSmooth",1874,3.64691840153367e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,161,34,13,NA
"7493","Fixed",1875,7.4649394826975e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,174,32,12,12
"7494","fFixed",1875,3.90015054834385e-06,NA,NA,";",45,174,32,13,13
"7495","bBetaSmooth",1875,7.46493948269716e-06,NA,NA,";",45,174,32,12,NA
"7496","fBetaSmooth",1875,3.9001505483442e-06,NA,NA,";",45,174,32,13,NA
"7497","Fixed",1876,4.84673475069217e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,175,25,10,10
"7498","fFixed",1876,4.12789040836798e-08,NA,NA,";",51,175,25,11,11
"7499","bBetaSmooth",1876,4.8467347506918e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,175,25,10,NA
"7500","fBetaSmooth",1876,4.12789040836817e-08,NA,NA,";",51,175,25,11,NA
"7501","Fixed",1877,4.73589565558494e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,198,32,12,12
"7502","fFixed",1877,5.29444465116267e-05,NA,NA,";",64,198,32,13,13
"7503","bBetaSmooth",1877,4.73589565558463e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,198,32,12,NA
"7504","fBetaSmooth",1877,5.2944446511629e-05,NA,NA,";",64,198,32,13,NA
"7505","Fixed",1878,4.34070155840245e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",43,155,29,10,10
"7506","fFixed",1878,2.59706443988127e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",43,155,29,11,11
"7507","bBetaSmooth",1878,4.34070155840257e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",43,155,29,10,NA
"7508","fBetaSmooth",1878,2.59706443988099e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",43,155,29,11,NA
"7509","Fixed",1879,0.000205782726970333,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,174,32,12,12
"7510","fFixed",1879,0.000276965566140776,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,174,32,13,13
"7511","bBetaSmooth",1879,0.000205782726970306,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,174,32,12,NA
"7512","fBetaSmooth",1879,0.000276965566140697,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,174,32,13,NA
"7513","Fixed",1880,1.104625105797e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,177,26,10,10
