"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7144","fBetaSmooth",1787,0.000696230343647334,NA,NA,"boundary (singular) fit: see ?isSingular;",60,237,42,15,NA
"7145","Fixed",1788,5.9070527302346e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,220,40,14,14
"7146","fFixed",1788,1.0018619334525e-08,NA,NA,";",60,220,40,15,15
"7147","bBetaSmooth",1788,5.90705273023576e-11,NA,NA,";",60,220,40,14,NA
"7148","fBetaSmooth",1788,1.00186193345233e-08,NA,NA,";",60,220,40,15,NA
"7149","Fixed",1789,2.77608652585039e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",76,234,36,12,12
"7150","fFixed",1789,7.19679768537323e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",76,234,36,13,13
"7151","bBetaSmooth",1789,2.77608652585039e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",76,234,36,12,NA
"7152","fBetaSmooth",1789,7.19679768537238e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",76,234,36,13,NA
"7153","Fixed",1790,1.90598220034159e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,241,37,14,14
"7154","fFixed",1790,2.49743822215075e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,241,37,15,15
"7155","bBetaSmooth",1790,1.90598220034037e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,241,37,14,NA
"7156","fBetaSmooth",1790,2.49743822215115e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,241,37,15,NA
"7157","Fixed",1791,0.0428530162427832,NA,NA,"boundary (singular) fit: see ?isSingular;",64,235,35,12,12
"7158","fFixed",1791,0.00536678570062919,NA,NA,"boundary (singular) fit: see ?isSingular;",64,235,35,13,13
"7159","bBetaSmooth",1791,0.0428530162427825,NA,NA,"boundary (singular) fit: see ?isSingular;",64,235,35,12,NA
"7160","fBetaSmooth",1791,0.0053667857006295,NA,NA,"boundary (singular) fit: see ?isSingular;",64,235,35,13,NA
"7161","Fixed",1792,0.000168307876008297,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,213,40,14,14
"7162","fFixed",1792,0.000427648773475169,NA,NA,";",57,213,40,15,15
"7163","bBetaSmooth",1792,0.000168307876008325,NA,NA,";",57,213,40,14,NA
"7164","fBetaSmooth",1792,0.000427648773475101,NA,NA,";",57,213,40,15,NA
"7165","Fixed",1793,0.000595129817840461,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,249,38,14,14
"7166","fFixed",1793,0.0358776290333804,NA,NA,";",61,249,38,15,15
"7167","bBetaSmooth",1793,0.000595129817840415,NA,NA,";",61,249,38,14,NA
"7168","fBetaSmooth",1793,0.0358776290333826,NA,NA,";",61,249,38,15,NA
"7169","Fixed",1794,0.0012224907060789,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,229,43,16,16
"7170","fFixed",1794,0.00119596629936323,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,229,43,17,17
"7171","bBetaSmooth",1794,0.00122249070607899,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,229,43,16,NA
"7172","fBetaSmooth",1794,0.00119596629936332,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,229,43,17,NA
"7173","Fixed",1795,0.0322095256215294,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,225,44,16,16
"7174","fFixed",1795,0.00590609236900982,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,225,44,17,17
"7175","bBetaSmooth",1795,0.0322095256215319,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,225,44,16,NA
"7176","fBetaSmooth",1795,0.00590609236900962,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,225,44,17,NA
"7177","Fixed",1796,5.24880876203835e-17,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",73,245,47,16,16
"7178","fFixed",1796,6.71111484817082e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",73,245,47,17,17
"7179","bBetaSmooth",1796,5.24906624939214e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",73,245,47,16,NA
"7180","fBetaSmooth",1796,6.71111484816967e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",73,245,47,17,NA
"7181","Fixed",1797,0.00810756433444582,NA,NA,"boundary (singular) fit: see ?isSingular;",71,238,42,14,14
"7182","fFixed",1797,0.0313929860274147,NA,NA,"boundary (singular) fit: see ?isSingular;",71,238,42,15,15
"7183","bBetaSmooth",1797,0.00810756433444451,NA,NA,"boundary (singular) fit: see ?isSingular;",71,238,42,14,NA
"7184","fBetaSmooth",1797,0.0313929860274168,NA,NA,"boundary (singular) fit: see ?isSingular;",71,238,42,15,NA
"7185","Fixed",1798,3.41708669088769e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,231,39,14,14
"7186","fFixed",1798,4.17592624534012e-06,NA,NA,";",74,231,39,15,15
"7187","bBetaSmooth",1798,3.41708669088725e-05,NA,NA,";",74,231,39,14,NA
"7188","fBetaSmooth",1798,4.17592624534003e-06,NA,NA,";",74,231,39,15,NA
"7189","Fixed",1799,0.00298684360756244,NA,NA,"boundary (singular) fit: see ?isSingular;",75,238,42,14,14
"7190","fFixed",1799,0.000784899018676301,NA,NA,"boundary (singular) fit: see ?isSingular;",75,238,42,15,15
"7191","bBetaSmooth",1799,0.00298684360756267,NA,NA,"boundary (singular) fit: see ?isSingular;",75,238,42,14,NA
"7192","fBetaSmooth",1799,0.000784899018676178,NA,NA,"boundary (singular) fit: see ?isSingular;",75,238,42,15,NA
"7193","Fixed",1800,5.83737223524051e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,262,47,16,16
"7194","fFixed",1800,1.4441920923567e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,262,47,17,17
"7195","bBetaSmooth",1800,5.83737223524152e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,262,47,16,NA
"7196","fBetaSmooth",1800,1.44419209235676e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,262,47,17,NA
"7197","Fixed",1801,1.13058426970519e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,256,48,16,16
"7198","fFixed",1801,9.9838535704595e-10,NA,NA,";",78,256,48,17,17
"7199","bBetaSmooth",1801,1.13058426970512e-08,NA,NA,";",78,256,48,16,NA
"7200","fBetaSmooth",1801,9.98385357045786e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,256,48,17,NA
"7201","Fixed",1802,5.43202583409097e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,243,41,14,14
"7202","fFixed",1802,1.05630022859319e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,243,41,15,15
"7203","bBetaSmooth",1802,5.43202583409122e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,243,41,14,NA
"7204","fBetaSmooth",1802,1.05629989534685e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,243,41,15,NA
"7205","Fixed",1803,0.0140815603950798,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,245,41,14,14
"7206","fFixed",1803,0.0138603977541124,NA,NA,";",70,245,41,15,15
"7207","bBetaSmooth",1803,0.014081560395082,NA,NA,";",70,245,41,14,NA
"7208","fBetaSmooth",1803,0.0138603977541124,NA,NA,";",70,245,41,15,NA
"7209","Fixed",1804,0.00273024682107752,NA,NA,"boundary (singular) fit: see ?isSingular;",64,233,43,16,16
"7210","fFixed",1804,0.0042290832964048,NA,NA,"boundary (singular) fit: see ?isSingular;",64,233,43,17,17
"7211","bBetaSmooth",1804,0.00273024682107682,NA,NA,"boundary (singular) fit: see ?isSingular;",64,233,43,16,NA
"7212","fBetaSmooth",1804,0.00422908329640509,NA,NA,"boundary (singular) fit: see ?isSingular;",64,233,43,17,NA
"7213","Fixed",1805,0.00815211720876742,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,233,41,14,14
"7214","fFixed",1805,0.00671788462327413,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,233,41,15,15
"7215","bBetaSmooth",1805,0.00815211720876684,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,233,41,14,NA
"7216","fBetaSmooth",1805,0.00671788462327413,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,233,41,15,NA
"7217","Fixed",1806,0.000680956117054488,NA,NA,"boundary (singular) fit: see ?isSingular;",64,234,41,14,14
"7218","fFixed",1806,0.00334371644453352,NA,NA,"boundary (singular) fit: see ?isSingular;",64,234,41,15,15
"7219","bBetaSmooth",1806,0.000680956117054434,NA,NA,"boundary (singular) fit: see ?isSingular;",64,234,41,14,NA
"7220","fBetaSmooth",1806,0.00334371644453346,NA,NA,"boundary (singular) fit: see ?isSingular;",64,234,41,15,NA
"7221","Fixed",1807,0.0957214573736986,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,239,40,14,14
"7222","fFixed",1807,0.14723689838923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,239,40,15,15
"7223","bBetaSmooth",1807,0.0957214573737027,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,239,40,14,NA
"7224","fBetaSmooth",1807,0.14723689838923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,239,40,15,NA
"7225","Fixed",1808,0.0103044896472849,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,230,36,12,12
"7226","fFixed",1808,9.02377643046376e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,230,36,13,13
"7227","bBetaSmooth",1808,0.0103044896472858,NA,NA,"boundary (singular) fit: see ?isSingular;",54,230,36,12,NA
"7228","fBetaSmooth",1808,9.02377643046376e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,230,36,13,NA
"7229","Fixed",1809,4.64903606811933e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,240,35,12,12
"7230","fFixed",1809,7.37099026337634e-12,NA,NA,";",70,240,35,13,13
"7231","bBetaSmooth",1809,4.64903606811933e-12,NA,NA,";",70,240,35,12,NA
"7232","fBetaSmooth",1809,7.37099026337708e-12,NA,NA,";",70,240,35,13,NA
"7233","Fixed",1810,0.0104660593114389,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,215,40,14,14
"7234","fFixed",1810,0.0035512824743541,NA,NA,";",55,215,40,15,15
"7235","bBetaSmooth",1810,0.0104660593114391,NA,NA,";",55,215,40,14,NA
"7236","fBetaSmooth",1810,0.00355128247435404,NA,NA,";",55,215,40,15,NA
"7237","Fixed",1811,0.516495866344318,NA,NA,"boundary (singular) fit: see ?isSingular;",63,223,47,16,16
"7238","fFixed",1811,0.64854599296792,NA,NA,"boundary (singular) fit: see ?isSingular;",63,223,47,17,17
"7239","bBetaSmooth",1811,0.516495866344322,NA,NA,"boundary (singular) fit: see ?isSingular;",63,223,47,16,NA
"7240","fBetaSmooth",1811,0.64854599296794,NA,NA,"boundary (singular) fit: see ?isSingular;",63,223,47,17,NA
"7241","Fixed",1812,1.27770147827891e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",67,219,43,16,16
"7242","fFixed",1812,3.0982413140647e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",67,219,43,17,17
"7243","bBetaSmooth",1812,1.27770147827898e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",67,219,43,16,NA
"7244","fBetaSmooth",1812,3.09824131406492e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",67,219,43,17,NA
"7245","Fixed",1813,0.00173877350662617,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,225,33,12,12
"7246","fFixed",1813,0.00169421282014344,NA,NA,"boundary (singular) fit: see ?isSingular;",61,225,33,13,13
"7247","bBetaSmooth",1813,0.00173877350662662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,225,33,12,NA
"7248","fBetaSmooth",1813,0.00169421282014351,NA,NA,"boundary (singular) fit: see ?isSingular;",61,225,33,13,NA
"7249","Fixed",1814,3.93590050106219e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",65,245,42,14,14
"7250","fFixed",1814,9.62187018351307e-16,NA,NA,";",65,245,42,15,15
"7251","bBetaSmooth",1814,3.93590050106219e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",65,245,42,14,NA
"7252","fBetaSmooth",1814,9.62187018351239e-16,NA,NA,";",65,245,42,15,NA
"7253","Fixed",1815,1.35922487352288e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,235,49,16,16
"7254","fFixed",1815,1.99583608063036e-09,NA,NA,";",84,235,49,17,17
"7255","bBetaSmooth",1815,1.3592236108587e-09,NA,NA,";",84,235,49,16,NA
"7256","fBetaSmooth",1815,1.99583415726033e-09,NA,NA,";",84,235,49,17,NA
"7257","Fixed",1816,1.28841410982162e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,267,46,16,16
"7258","fFixed",1816,1.38266928524746e-09,NA,NA,";",74,267,46,17,17
"7259","bBetaSmooth",1816,1.2884141100845e-08,NA,NA,";",74,267,46,16,NA
"7260","fBetaSmooth",1816,1.38266919527465e-09,NA,NA,";",74,267,46,17,NA
"7261","Fixed",1817,4.21694664706027e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,243,32,12,12
"7262","fFixed",1817,1.76297137146369e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,243,32,13,13
"7263","bBetaSmooth",1817,4.21694664706017e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,243,32,12,NA
"7264","fBetaSmooth",1817,1.76297137146432e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,243,32,13,NA
"7265","Fixed",1818,1.38515769128913e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,222,29,10,10
"7266","fFixed",1818,4.20496604778019e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",50,222,29,11,11
"7267","bBetaSmooth",1818,1.38515769128891e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",50,222,29,10,NA
"7268","fBetaSmooth",1818,4.204966047779e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",50,222,29,11,NA
"7269","Fixed",1819,4.22453318682315e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,227,44,16,16
"7270","fFixed",1819,2.94748650316356e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,227,44,17,17
"7271","bBetaSmooth",1819,4.22453444520509e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",85,227,44,16,NA
"7272","fBetaSmooth",1819,2.94748650316444e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,227,44,17,NA
"7273","Fixed",1820,5.39159514183792e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,221,45,16,16
"7274","fFixed",1820,7.70483028136471e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,221,45,17,17
"7275","bBetaSmooth",1820,5.39159514183817e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",75,221,45,16,NA
"7276","fBetaSmooth",1820,7.70483028136452e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,221,45,17,NA
"7277","Fixed",1821,0.037835590289258,NA,NA,"boundary (singular) fit: see ?isSingular;",70,240,39,14,14
"7278","fFixed",1821,0.0458324882715747,NA,NA,"boundary (singular) fit: see ?isSingular;",70,240,39,15,15
"7279","bBetaSmooth",1821,0.0378355902892537,NA,NA,"boundary (singular) fit: see ?isSingular;",70,240,39,14,NA
"7280","fBetaSmooth",1821,0.0458324882715747,NA,NA,"boundary (singular) fit: see ?isSingular;",70,240,39,15,NA
"7281","Fixed",1822,1.62958665688747e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,236,46,16,16
"7282","fFixed",1822,2.91563315136057e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",74,236,46,17,17
"7283","bBetaSmooth",1822,1.6295866568872e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,236,46,16,NA
"7284","fBetaSmooth",1822,2.91563315136051e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",74,236,46,17,NA
"7285","Fixed",1823,1.43476170393594e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,239,41,14,14
"7286","fFixed",1823,3.88171215098192e-12,NA,NA,";",69,239,41,15,15
"7287","bBetaSmooth",1823,1.43476030820011e-10,NA,NA,";",69,239,41,14,NA
"7288","fBetaSmooth",1823,3.88171215098239e-12,NA,NA,";",69,239,41,15,NA
"7289","Fixed",1824,0.000277675948282775,NA,NA,"boundary (singular) fit: see ?isSingular;",56,215,42,14,14
"7290","fFixed",1824,0.000527682655613915,NA,NA,"boundary (singular) fit: see ?isSingular;",56,215,42,15,15
"7291","bBetaSmooth",1824,0.000277675948282803,NA,NA,"boundary (singular) fit: see ?isSingular;",56,215,42,14,NA
"7292","fBetaSmooth",1824,0.000527682655613978,NA,NA,"boundary (singular) fit: see ?isSingular;",56,215,42,15,NA
"7293","Fixed",1825,0.00412919340097287,NA,NA,"boundary (singular) fit: see ?isSingular;",76,267,44,16,16
"7294","fFixed",1825,0.0038134082410943,NA,NA,"boundary (singular) fit: see ?isSingular;",76,267,44,17,17
"7295","bBetaSmooth",1825,0.00412919340097368,NA,NA,"boundary (singular) fit: see ?isSingular;",76,267,44,16,NA
"7296","fBetaSmooth",1825,0.00381340824109464,NA,NA,"boundary (singular) fit: see ?isSingular;",76,267,44,17,NA
"7297","Fixed",1826,0.00155819686623024,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,219,37,14,14
"7298","fFixed",1826,6.99073887785867e-08,NA,NA,";",73,219,37,15,15
"7299","bBetaSmooth",1826,0.00155819686623015,NA,NA,";",73,219,37,14,NA
"7300","fBetaSmooth",1826,6.99073887785834e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",73,219,37,15,NA
"7301","Fixed",1827,1.68719148158203e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,215,25,10,10
"7302","fFixed",1827,4.67616152057721e-05,NA,NA,";",54,215,25,11,11
"7303","bBetaSmooth",1827,1.68719148158168e-05,NA,NA,";",54,215,25,10,NA
"7304","fBetaSmooth",1827,4.67616152057721e-05,NA,NA,";",54,215,25,11,NA
"7305","Fixed",1828,0.206885337239067,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,206,36,12,12
"7306","fFixed",1828,0.150038332904067,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,206,36,13,13
"7307","bBetaSmooth",1828,0.20688533723907,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,206,36,12,NA
"7308","fBetaSmooth",1828,0.150038332904071,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,206,36,13,NA
"7309","Fixed",1829,1.24940348245565e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,238,43,16,16
"7310","fFixed",1829,3.02918193777954e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,238,43,17,17
"7311","bBetaSmooth",1829,1.24940348245565e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,238,43,16,NA
"7312","fBetaSmooth",1829,3.02918193777941e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,238,43,17,NA
"7313","Fixed",1830,0.0313917397018515,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,241,52,16,16
"7314","fFixed",1830,0.00950443783058066,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,241,52,17,17
"7315","bBetaSmooth",1830,0.0313917374125634,NA,NA,"boundary (singular) fit: see ?isSingular;",70,241,52,16,NA
"7316","fBetaSmooth",1830,0.00950443783058128,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,241,52,17,NA
"7317","Fixed",1831,5.45297507848611e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,244,39,14,14
"7318","fFixed",1831,1.32529237984108e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,244,39,15,15
"7319","bBetaSmooth",1831,5.45297507848599e-09,NA,NA,";",54,244,39,14,NA
"7320","fBetaSmooth",1831,1.32529237984081e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,244,39,15,NA
"7321","Fixed",1832,4.75601566075321e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",60,239,44,16,16
"7322","fFixed",1832,1.27661638772028e-08,NA,NA,";",60,239,44,17,17
"7323","bBetaSmooth",1832,4.75601566075399e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",60,239,44,16,NA
"7324","fBetaSmooth",1832,1.27661471492985e-08,NA,NA,";",60,239,44,17,NA
"7325","Fixed",1833,1.89681505247606e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,251,50,16,16
"7326","fFixed",1833,2.5953679516561e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,251,50,17,17
"7327","bBetaSmooth",1833,1.89681505247603e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,251,50,16,NA
"7328","fBetaSmooth",1833,2.59536795165621e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,251,50,17,NA
"7329","Fixed",1834,8.98988528069478e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,270,42,14,14
"7330","fFixed",1834,1.0989094843101e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,270,42,15,15
"7331","bBetaSmooth",1834,8.98988582265906e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",72,270,42,14,NA
"7332","fBetaSmooth",1834,1.09890948431012e-09,"Model failed to converge with max|grad| = 0.0175644 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",72,270,42,15,NA
"7333","Fixed",1835,2.26540853552598e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,256,48,16,16
"7334","fFixed",1835,2.00177136943259e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",88,256,48,17,17
"7335","bBetaSmooth",1835,2.26540853552593e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,256,48,16,NA
"7336","fBetaSmooth",1835,2.0017713694359e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",88,256,48,17,NA
"7337","Fixed",1836,2.29946485736434e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,220,33,12,12
"7338","fFixed",1836,7.02009476782491e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,220,33,13,13
"7339","bBetaSmooth",1836,2.29946485736434e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,220,33,12,NA
"7340","fBetaSmooth",1836,7.02009476782438e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,220,33,13,NA
"7341","Fixed",1837,1.24609027600239e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,225,31,12,12
"7342","fFixed",1837,4.53412306074984e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,225,31,13,13
"7343","bBetaSmooth",1837,1.24609027600242e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,225,31,12,NA
"7344","fBetaSmooth",1837,4.53412306074922e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,225,31,13,NA
"7345","Fixed",1838,5.02117955115334e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,222,36,12,12
"7346","fFixed",1838,1.20390588074801e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,222,36,13,13
"7347","bBetaSmooth",1838,5.02117955115356e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,222,36,12,NA
"7348","fBetaSmooth",1838,1.20390588074787e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,222,36,13,NA
"7349","Fixed",1839,0.00950300075418293,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,218,31,12,12
"7350","fFixed",1839,3.75726482686881e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,218,31,13,13
"7351","bBetaSmooth",1839,0.00950300075418382,NA,NA,";",54,218,31,12,NA
"7352","fBetaSmooth",1839,3.75726482686805e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,218,31,13,NA
"7353","Fixed",1840,4.8358526901686e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,231,33,12,12
"7354","fFixed",1840,1.74893371868239e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,231,33,13,13
"7355","bBetaSmooth",1840,4.83585269016907e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,231,33,12,NA
"7356","fBetaSmooth",1840,1.7489337186827e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,231,33,13,NA
"7357","Fixed",1841,0.0411221132490889,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",80,254,40,14,14
