"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6569","Fixed",1643,1.99524224310957e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,142,35,12,12
"6570","fFixed",1643,4.08944047198437e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,142,35,13,13
"6571","bBetaSmooth",1643,1.99524224311001e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,142,35,12,NA
"6572","fBetaSmooth",1643,4.0894404655099e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,142,35,13,NA
"6573","Fixed",1644,6.03534297365398e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,116,26,10,10
"6574","fFixed",1644,3.27999138500049e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,116,26,11,11
"6575","bBetaSmooth",1644,6.03534297365258e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,116,26,10,NA
"6576","fBetaSmooth",1644,3.27999138500042e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,116,26,11,NA
"6577","Fixed",1645,9.26798891404536e-49,NA,NA,"boundary (singular) fit: see ?isSingular;",45,134,29,10,10
"6578","fFixed",1645,1.69473128266189e-51,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",45,134,29,11,11
"6579","bBetaSmooth",1645,9.2679889140779e-49,NA,NA,"boundary (singular) fit: see ?isSingular;",45,134,29,10,NA
"6580","fBetaSmooth",1645,1.69469466049019e-51,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",45,134,29,11,NA
"6581","Fixed",1646,3.55490857196006e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,124,27,10,10
"6582","fFixed",1646,2.39195454630901e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",39,124,27,11,11
"6583","bBetaSmooth",1646,3.55490793980779e-17,NA,NA,";",39,124,27,10,NA
"6584","fBetaSmooth",1646,2.39195454630924e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",39,124,27,11,NA
"6585","Fixed",1647,1.51182994010585e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,103,29,10,10
"6586","fFixed",1647,3.89346763516163e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,103,29,11,11
"6587","bBetaSmooth",1647,1.51182994010565e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,103,29,10,NA
"6588","fBetaSmooth",1647,3.89346763516116e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,103,29,11,NA
"6589","Fixed",1648,2.04147171306078e-05,NA,NA,";",34,115,23,8,8
"6590","fFixed",1648,1.29672618957507e-06,NA,NA,";",34,115,23,9,9
"6591","bBetaSmooth",1648,2.04147167350032e-05,NA,NA,";",34,115,23,8,NA
"6592","fBetaSmooth",1648,1.29672589124332e-06,NA,NA,";",34,115,23,9,NA
"6593","Fixed",1649,0.00092577567980185,NA,NA,"boundary (singular) fit: see ?isSingular;",27,106,22,8,8
"6594","fFixed",1649,0.0018694546422489,NA,NA,"boundary (singular) fit: see ?isSingular;",27,106,22,9,9
"6595","bBetaSmooth",1649,0.000925775679802348,NA,NA,"boundary (singular) fit: see ?isSingular;",27,106,22,8,NA
"6596","fBetaSmooth",1649,0.00186945464224898,NA,NA,"boundary (singular) fit: see ?isSingular;",27,106,22,9,NA
"6597","Fixed",1650,0.0576900034951161,NA,NA,";",27,120,23,8,8
"6598","fFixed",1650,0.00147802482719634,NA,NA,";",27,120,23,9,9
"6599","bBetaSmooth",1650,0.0576900031123362,NA,NA,";",27,120,23,8,NA
"6600","fBetaSmooth",1650,0.00147802483225517,NA,NA,";",27,120,23,9,NA
"6601","Fixed",1651,3.4088757760452e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",34,102,27,10,10
"6602","fFixed",1651,6.15416208802525e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",34,102,27,11,11
"6603","bBetaSmooth",1651,3.40887577604503e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",34,102,27,10,NA
"6604","fBetaSmooth",1651,6.15416208802587e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",34,102,27,11,NA
"6605","Fixed",1652,0.000275684452004598,NA,NA,";",29,119,17,6,6
"6606","fFixed",1652,0.000189425252198025,NA,NA,";",29,119,17,7,7
"6607","bBetaSmooth",1652,0.000275684395667732,NA,NA,";",29,119,17,6,NA
"6608","fBetaSmooth",1652,0.000189425314711008,NA,NA,";",29,119,17,7,NA
"6609","Fixed",1653,1.61776795827999e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",35,118,20,8,8
"6610","fFixed",1653,1.29091408679482e-16,NA,NA,";",35,118,20,9,9
"6611","bBetaSmooth",1653,1.61776795827995e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",35,118,20,8,NA
"6612","fBetaSmooth",1653,1.29091408679491e-16,NA,NA,";",35,118,20,9,NA
"6613","Fixed",1654,1.02066553402822e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,126,25,10,10
"6614","fFixed",1654,1.53412637086046e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,126,25,11,11
"6615","bBetaSmooth",1654,1.02066553402825e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,126,25,10,NA
"6616","fBetaSmooth",1654,1.53412637086042e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,126,25,11,NA
"6617","Fixed",1655,8.23863643242171e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,90,31,12,12
"6618","fFixed",1655,4.93015479301596e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,90,31,13,13
"6619","bBetaSmooth",1655,8.2386364324364e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,90,31,12,NA
"6620","fBetaSmooth",1655,4.93015479301582e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,90,31,13,NA
"6621","Fixed",1656,4.56420677469981e-08,NA,NA,";",38,129,27,10,10
"6622","fFixed",1656,1.05792346057969e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,129,27,11,11
"6623","bBetaSmooth",1656,4.56420677470058e-08,NA,NA,";",38,129,27,10,NA
"6624","fBetaSmooth",1656,1.05792346057969e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,129,27,11,NA
"6625","Fixed",1657,1.07013507924952e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,107,29,10,10
"6626","fFixed",1657,1.29530411648546e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,107,29,11,11
"6627","bBetaSmooth",1657,1.07013507924925e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,107,29,10,NA
"6628","fBetaSmooth",1657,1.29530411648546e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,107,29,11,NA
"6629","Fixed",1658,7.82263316786264e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,123,33,12,12
"6630","fFixed",1658,3.00102042564727e-10,NA,NA,";",42,123,33,13,13
"6631","bBetaSmooth",1658,7.82263354250548e-07,NA,NA,";",42,123,33,12,NA
"6632","fBetaSmooth",1658,3.00102042564642e-10,NA,NA,";",42,123,33,13,NA
"6633","Fixed",1659,5.02459407189832e-39,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,98,28,10,10
"6634","fFixed",1659,4.02264095075383e-41,NA,NA,";",35,98,28,11,11
"6635","bBetaSmooth",1659,5.02459179189613e-39,NA,NA,";",35,98,28,10,NA
"6636","fBetaSmooth",1659,4.02264085469435e-41,NA,NA,";",35,98,28,11,NA
"6637","Fixed",1660,2.34690385595755e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,112,26,10,10
"6638","fFixed",1660,3.25012992317897e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,112,26,11,11
"6639","bBetaSmooth",1660,2.34690380389628e-09,NA,NA,";",35,112,26,10,NA
"6640","fBetaSmooth",1660,3.25012992317244e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,112,26,11,NA
"6641","Fixed",1661,4.80335384839237e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,117,22,8,8
"6642","fFixed",1661,6.53294856502521e-16,NA,NA,";",33,117,22,9,9
"6643","bBetaSmooth",1661,4.80335385023902e-17,NA,NA,";",33,117,22,8,NA
"6644","fBetaSmooth",1661,6.53294733567536e-16,NA,NA,";",33,117,22,9,NA
"6645","Fixed",1662,3.51050449807823e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,99,21,8,8
"6646","fFixed",1662,2.69922276265876e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,99,21,9,9
"6647","bBetaSmooth",1662,3.5105044980786e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,99,21,8,NA
"6648","fBetaSmooth",1662,2.6992227626589e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,99,21,9,NA
"6649","Fixed",1663,2.09721353100186e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,118,20,8,8
"6650","fFixed",1663,4.12880064046018e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,118,20,9,9
"6651","bBetaSmooth",1663,2.09721353100158e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,118,20,8,NA
"6652","fBetaSmooth",1663,4.12880064046039e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,118,20,9,NA
"6653","Fixed",1664,6.96330142574476e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,137,28,10,10
"6654","fFixed",1664,1.43970105941607e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,137,28,11,11
"6655","bBetaSmooth",1664,6.96330142574422e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,137,28,10,NA
"6656","fBetaSmooth",1664,1.43970105941646e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,137,28,11,NA
"6657","Fixed",1665,8.51532230057798e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,137,31,12,12
"6658","fFixed",1665,6.47437729833448e-14,NA,NA,";",43,137,31,13,13
"6659","bBetaSmooth",1665,8.51532230057865e-14,NA,NA,";",43,137,31,12,NA
"6660","fBetaSmooth",1665,6.47437729833466e-14,NA,NA,";",43,137,31,13,NA
"6661","Fixed",1666,2.27430832783212e-30,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,130,31,12,12
"6662","fFixed",1666,2.00057758436771e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",41,130,31,13,13
"6663","bBetaSmooth",1666,2.27430756226656e-30,NA,NA,";",41,130,31,12,NA
"6664","fBetaSmooth",1666,2.0005775843676e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",41,130,31,13,NA
"6665","Fixed",1667,1.76948857602113e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,127,31,12,12
"6666","fFixed",1667,3.7499577751023e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,127,31,13,13
"6667","bBetaSmooth",1667,1.76948857602826e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,127,31,12,NA
"6668","fBetaSmooth",1667,3.74995777510257e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,127,31,13,NA
"6669","Fixed",1668,5.63366311372708e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,93,24,8,8
"6670","fFixed",1668,4.17012484661253e-23,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",28,93,24,9,9
"6671","bBetaSmooth",1668,5.63366311372772e-22,NA,NA,";",28,93,24,8,NA
"6672","fBetaSmooth",1668,4.17012484661253e-23,NA,NA,";",28,93,24,9,NA
"6673","Fixed",1669,2.72652884083265e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,115,32,12,12
"6674","fFixed",1669,4.87043113877044e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,115,32,13,13
"6675","bBetaSmooth",1669,2.72652884083245e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,115,32,12,NA
"6676","fBetaSmooth",1669,4.87043113877164e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,115,32,13,NA
"6677","Fixed",1670,2.75474173679722e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,131,36,12,12
"6678","fFixed",1670,7.44515002442142e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,131,36,13,13
"6679","bBetaSmooth",1670,2.75474173679741e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,131,36,12,NA
"6680","fBetaSmooth",1670,7.445149197839e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,131,36,13,NA
"6681","Fixed",1671,1.22722953578211e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,27,10,10
"6682","fFixed",1671,2.93970519410865e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,27,11,11
"6683","bBetaSmooth",1671,1.22722953578205e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,27,10,NA
"6684","fBetaSmooth",1671,2.93970519410887e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,27,11,NA
"6685","Fixed",1672,9.90239953420109e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,108,22,8,8
"6686","fFixed",1672,1.27651991879296e-18,"Model failed to converge with max|grad| = 0.0179541 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",31,108,22,9,9
"6687","bBetaSmooth",1672,9.90239992918646e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",31,108,22,8,NA
"6688","fBetaSmooth",1672,1.27651971472668e-18,"Model failed to converge with max|grad| = 0.0180502 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",31,108,22,9,NA
"6689","Fixed",1673,4.25616324711102e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,30,10,10
"6690","fFixed",1673,7.11839150290086e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,30,11,11
"6691","bBetaSmooth",1673,4.25616324486433e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,30,10,NA
"6692","fBetaSmooth",1673,7.11839150290139e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,30,11,NA
"6693","Fixed",1674,3.59214521421334e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,117,32,12,12
"6694","fFixed",1674,1.51636549791542e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,117,32,13,13
"6695","bBetaSmooth",1674,3.592145214213e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,117,32,12,NA
"6696","fBetaSmooth",1674,1.51636549791538e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,117,32,13,NA
"6697","Fixed",1675,1.08575077992695e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,112,19,8,8
"6698","fFixed",1675,4.50596169754263e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,112,19,9,9
"6699","bBetaSmooth",1675,1.0857507799269e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,112,19,8,NA
"6700","fBetaSmooth",1675,4.50596169751442e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,112,19,9,NA
"6701","Fixed",1676,1.7715796200254e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,121,20,8,8
"6702","fFixed",1676,4.25943336434484e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,121,20,9,9
"6703","bBetaSmooth",1676,1.77157962002522e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,121,20,8,NA
"6704","fBetaSmooth",1676,4.25943336434548e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,121,20,9,NA
"6705","Fixed",1677,1.36190858715668e-16,NA,NA,";",40,130,27,10,10
"6706","fFixed",1677,9.0486180185286e-18,NA,NA,";",40,130,27,11,11
"6707","bBetaSmooth",1677,1.36190859031961e-16,NA,NA,";",40,130,27,10,NA
"6708","fBetaSmooth",1677,9.04861767015093e-18,NA,NA,";",40,130,27,11,NA
"6709","Fixed",1678,0.000490096806329748,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,112,24,8,8
"6710","fFixed",1678,6.60080523744759e-05,NA,NA,";",36,112,24,9,9
"6711","bBetaSmooth",1678,0.000490096806329792,NA,NA,";",36,112,24,8,NA
"6712","fBetaSmooth",1678,6.60080523744818e-05,NA,NA,";",36,112,24,9,NA
"6713","Fixed",1679,2.01212186092492e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,104,25,10,10
"6714","fFixed",1679,1.18680722502166e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,104,25,11,11
"6715","bBetaSmooth",1679,2.01212186092498e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,104,25,10,NA
"6716","fBetaSmooth",1679,1.18680722502169e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,104,25,11,NA
"6717","Fixed",1680,1.26255368774716e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,126,29,10,10
"6718","fFixed",1680,5.54803904925372e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,126,29,11,11
"6719","bBetaSmooth",1680,1.26255368774716e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",43,126,29,10,NA
"6720","fBetaSmooth",1680,5.54803904925317e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,126,29,11,NA
"6721","Fixed",1681,2.92454952248236e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,34,12,12
"6722","fFixed",1681,5.87140188105891e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,34,13,13
"6723","bBetaSmooth",1681,2.92454952248184e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,34,12,NA
"6724","fBetaSmooth",1681,5.87140188105905e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,34,13,NA
"6725","Fixed",1682,3.38395463005569e-05,NA,NA,";",26,115,24,8,8
"6726","fFixed",1682,0.000302791845870671,NA,NA,";",26,115,24,9,9
"6727","bBetaSmooth",1682,3.38395462241587e-05,NA,NA,";",26,115,24,8,NA
"6728","fBetaSmooth",1682,0.000302791845753954,NA,NA,";",26,115,24,9,NA
"6729","Fixed",1683,7.67754525661201e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,120,22,8,8
"6730","fFixed",1683,8.67796031483742e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,120,22,9,9
"6731","bBetaSmooth",1683,7.67754536969507e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,120,22,8,NA
"6732","fBetaSmooth",1683,8.67796710521917e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,120,22,9,NA
"6733","Fixed",1684,2.64840298085084e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,108,30,10,10
"6734","fFixed",1684,7.88377213599533e-12,NA,NA,";",37,108,30,11,11
"6735","bBetaSmooth",1684,2.64840298085164e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,108,30,10,NA
"6736","fBetaSmooth",1684,7.88377215361006e-12,NA,NA,";",37,108,30,11,NA
"6737","Fixed",1685,0.000251600038565827,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,32,12,12
"6738","fFixed",1685,3.36095305328551e-05,NA,NA,";",40,123,32,13,13
"6739","bBetaSmooth",1685,0.000251600038565913,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,32,12,NA
"6740","fBetaSmooth",1685,3.36095314769391e-05,NA,NA,";",40,123,32,13,NA
"6741","Fixed",1686,0.000124430896399007,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,89,35,12,12
"6742","fFixed",1686,4.81739958855958e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,89,35,13,13
"6743","bBetaSmooth",1686,0.000124430896399013,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,89,35,12,NA
"6744","fBetaSmooth",1686,4.81739958855979e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,89,35,13,NA
"6745","Fixed",1687,6.44820664226563e-14,"Model failed to converge with max|grad| = 0.0185036 (tol = 0.001, component 1)",NA,";",46,129,29,10,10
"6746","fFixed",1687,3.0684832077769e-09,NA,NA,";",46,129,29,11,11
"6747","bBetaSmooth",1687,6.44820664226563e-14,NA,NA,";",46,129,29,10,NA
"6748","fBetaSmooth",1687,3.06848320796442e-09,NA,NA,";",46,129,29,11,NA
"6749","Fixed",1688,1.54213450960963e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,101,25,10,10
"6750","fFixed",1688,6.89033813567859e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",35,101,25,11,11
"6751","bBetaSmooth",1688,1.5421345096102e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,101,25,10,NA
"6752","fBetaSmooth",1688,6.89033812925789e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",35,101,25,11,NA
"6753","Fixed",1689,6.45713903504309e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,98,30,10,10
"6754","fFixed",1689,8.07262991471944e-15,NA,NA,";",37,98,30,11,11
"6755","bBetaSmooth",1689,6.45714004012153e-13,NA,NA,";",37,98,30,10,NA
"6756","fBetaSmooth",1689,8.07263160958768e-15,NA,NA,";",37,98,30,11,NA
"6757","Fixed",1690,2.09784614911059e-20,NA,NA,";",30,110,27,10,10
"6758","fFixed",1690,4.89744806238296e-21,NA,NA,";",30,110,27,11,11
"6759","bBetaSmooth",1690,2.09784606429048e-20,NA,NA,";",30,110,27,10,NA
"6760","fBetaSmooth",1690,4.89744825529569e-21,NA,NA,";",30,110,27,11,NA
"6761","Fixed",1691,1.33534172489609e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,118,27,10,10
"6762","fFixed",1691,1.62138504190953e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,118,27,11,11
"6763","bBetaSmooth",1691,1.33534172489641e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,118,27,10,NA
"6764","fBetaSmooth",1691,1.62138504190927e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,118,27,11,NA
"6765","Fixed",1692,3.60388474499382e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,123,36,12,12
"6766","fFixed",1692,4.55727210587697e-12,NA,NA,";",42,123,36,13,13
"6767","bBetaSmooth",1692,3.60388474499391e-11,NA,NA,";",42,123,36,12,NA
"6768","fBetaSmooth",1692,4.55727210557436e-12,NA,NA,";",42,123,36,13,NA
"6769","Fixed",1693,2.70180417858927e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,129,28,10,10
"6770","fFixed",1693,8.00757969758375e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,129,28,11,11
"6771","bBetaSmooth",1693,2.7018041785892e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",40,129,28,10,NA
"6772","fBetaSmooth",1693,8.00757969758398e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,129,28,11,NA
"6773","Fixed",1694,2.24215262967552e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,126,25,10,10
"6774","fFixed",1694,1.09338138631434e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,126,25,11,11
"6775","bBetaSmooth",1694,2.24215262967515e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,126,25,10,NA
"6776","fBetaSmooth",1694,1.09338138631434e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,126,25,11,NA
"6777","Fixed",1695,1.13026464302468e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,126,35,12,12
"6778","fFixed",1695,5.14685305964635e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,126,35,13,13
"6779","bBetaSmooth",1695,1.13026464302465e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,126,35,12,NA
"6780","fBetaSmooth",1695,5.14685305964718e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,126,35,13,NA
"6781","Fixed",1696,2.46710698339745e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,31,12,12
"6782","fFixed",1696,1.50583590308582e-07,NA,NA,";",39,120,31,13,13
"6783","bBetaSmooth",1696,2.46710698339752e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,31,12,NA
"6784","fBetaSmooth",1696,1.50583590308564e-07,NA,NA,";",39,120,31,13,NA
"6785","Fixed",1697,0.0132148532576855,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,114,28,10,10
"6786","fFixed",1697,2.28733632138366e-05,NA,NA,";",40,114,28,11,11
"6787","bBetaSmooth",1697,0.0132148532576855,NA,NA,";",40,114,28,10,NA
"6788","fBetaSmooth",1697,2.28733632138315e-05,NA,NA,";",40,114,28,11,NA
