"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7519","bBetaSmooth",1880,0.00212722088467655,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,179,35,12,NA
"7520","fBetaSmooth",1880,4.10322539742922e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,179,35,13,NA
"7521","Fixed",1881,1.74248341901061e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,197,42,14,14
"7522","fFixed",1881,5.88046328851953e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,197,42,15,15
"7523","bBetaSmooth",1881,1.74248341901061e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,197,42,14,NA
"7524","fBetaSmooth",1881,5.88046328851928e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,197,42,15,NA
"7525","Fixed",1882,2.65339713005233e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,173,25,10,10
"7526","fFixed",1882,7.01438407443871e-05,NA,NA,";",50,173,25,11,11
"7527","bBetaSmooth",1882,2.65339713005239e-06,NA,NA,";",50,173,25,10,NA
"7528","fBetaSmooth",1882,7.01438407443949e-05,NA,NA,";",50,173,25,11,NA
"7529","Fixed",1883,8.07058049672682e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,149,33,12,12
"7530","fFixed",1883,7.4203665298808e-15,NA,NA,";",51,149,33,13,13
"7531","bBetaSmooth",1883,8.07058049930911e-15,NA,NA,";",51,149,33,12,NA
"7532","fBetaSmooth",1883,7.42036652988022e-15,NA,NA,";",51,149,33,13,NA
"7533","Fixed",1884,0.000752349248079412,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,159,28,10,10
"7534","fFixed",1884,0.00161604012455137,NA,NA,";",51,159,28,11,11
"7535","bBetaSmooth",1884,0.000752349248079461,NA,NA,";",51,159,28,10,NA
"7536","fBetaSmooth",1884,0.0016160401245515,NA,NA,";",51,159,28,11,NA
"7537","Fixed",1885,3.45794442886292e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,173,40,14,14
"7538","fFixed",1885,1.22123786817979e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,173,40,15,15
"7539","bBetaSmooth",1885,3.45794442886283e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,173,40,14,NA
"7540","fBetaSmooth",1885,1.22123786817979e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,173,40,15,NA
"7541","Fixed",1886,2.2191934346681e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,171,29,10,10
"7542","fFixed",1886,1.15163651724291e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,171,29,11,11
"7543","bBetaSmooth",1886,2.21919343466821e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,171,29,10,NA
"7544","fBetaSmooth",1886,1.15163651724291e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,171,29,11,NA
"7545","Fixed",1887,1.36452123486001e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,154,29,10,10
"7546","fFixed",1887,1.23579317500787e-07,NA,NA,";",37,154,29,11,11
"7547","bBetaSmooth",1887,1.36452123485984e-06,NA,NA,";",37,154,29,10,NA
"7548","fBetaSmooth",1887,1.23579317500781e-07,"Model failed to converge with max|grad| = 0.0185127 (tol = 0.001, component 1)",NA,";",37,154,29,11,NA
"7549","Fixed",1888,7.00770118829533e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,168,20,8,8
"7550","fFixed",1888,4.20510869855414e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,168,20,9,9
"7551","bBetaSmooth",1888,7.00770118829588e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,168,20,8,NA
"7552","fBetaSmooth",1888,4.20510869855384e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,168,20,9,NA
"7553","Fixed",1889,0.000139493166149547,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,184,29,10,10
"7554","fFixed",1889,1.9787106317257e-05,NA,NA,";",45,184,29,11,11
"7555","bBetaSmooth",1889,0.000139493166149535,NA,NA,";",45,184,29,10,NA
"7556","fBetaSmooth",1889,1.9787106317257e-05,NA,NA,";",45,184,29,11,NA
"7557","Fixed",1890,0.000488420292257732,NA,NA,"boundary (singular) fit: see ?isSingular;",51,176,39,14,14
"7558","fFixed",1890,0.000231697934033867,NA,NA,"boundary (singular) fit: see ?isSingular;",51,176,39,15,15
"7559","bBetaSmooth",1890,0.000488420292257762,NA,NA,"boundary (singular) fit: see ?isSingular;",51,176,39,14,NA
"7560","fBetaSmooth",1890,0.000231697934033881,NA,NA,"boundary (singular) fit: see ?isSingular;",51,176,39,15,NA
"7561","Fixed",1891,1.20256381237435e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,196,33,12,12
"7562","fFixed",1891,1.51162428947689e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",57,196,33,13,13
"7563","bBetaSmooth",1891,1.20256381237468e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,196,33,12,NA
"7564","fBetaSmooth",1891,1.51162428947689e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",57,196,33,13,NA
"7565","Fixed",1892,6.05730491304304e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,180,30,10,10
"7566","fFixed",1892,8.47364421217679e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,180,30,11,11
"7567","bBetaSmooth",1892,6.05730491304442e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,180,30,10,NA
"7568","fBetaSmooth",1892,8.47364421217701e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,180,30,11,NA
"7569","Fixed",1893,4.06474619973798e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,196,38,14,14
"7570","fFixed",1893,8.33524534976869e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,196,38,15,15
"7571","bBetaSmooth",1893,4.06474619973798e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,196,38,14,NA
"7572","fBetaSmooth",1893,8.33524534976828e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,196,38,15,NA
"7573","Fixed",1894,0.0149233389803603,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,168,27,10,10
"7574","fFixed",1894,4.43365154811032e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,168,27,11,11
"7575","bBetaSmooth",1894,0.0149233389803603,NA,NA,";",39,168,27,10,NA
"7576","fBetaSmooth",1894,4.43365154811062e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,168,27,11,NA
"7577","Fixed",1895,3.28718618849893e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,207,40,14,14
"7578","fFixed",1895,2.83984122271496e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,207,40,15,15
"7579","bBetaSmooth",1895,3.287186188499e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,207,40,14,NA
"7580","fBetaSmooth",1895,2.83984122271538e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,207,40,15,NA
"7581","Fixed",1896,9.62666064659954e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,180,33,12,12
"7582","fFixed",1896,3.52179648593342e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,180,33,13,13
"7583","bBetaSmooth",1896,9.62666064658183e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,180,33,12,NA
"7584","fBetaSmooth",1896,3.52179648593383e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,180,33,13,NA
"7585","Fixed",1897,0.000460720374536816,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,151,29,10,10
"7586","fFixed",1897,3.96967035447625e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,151,29,11,11
"7587","bBetaSmooth",1897,0.000460720374536766,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,151,29,10,NA
"7588","fBetaSmooth",1897,3.96967035447607e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,151,29,11,NA
"7589","Fixed",1898,3.95189726136264e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,177,35,12,12
"7590","fFixed",1898,1.12657995091516e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,177,35,13,13
"7591","bBetaSmooth",1898,3.95189726136248e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,177,35,12,NA
"7592","fBetaSmooth",1898,1.12657995091492e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,177,35,13,NA
"7593","Fixed",1899,2.25460204444689e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,159,24,8,8
"7594","fFixed",1899,4.53296113297748e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,159,24,9,9
"7595","bBetaSmooth",1899,2.25460204444633e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,159,24,8,NA
"7596","fBetaSmooth",1899,4.53296113297748e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,159,24,9,NA
"7597","Fixed",1900,1.07444212051409e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,215,43,16,16
"7598","fFixed",1900,1.82998123007677e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,215,43,17,17
"7599","bBetaSmooth",1900,1.07444216279991e-06,NA,NA,";",75,215,43,16,NA
"7600","fBetaSmooth",1900,1.82998123007863e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,215,43,17,NA
"7601","Fixed",1901,2.31994636234652e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",48,162,27,10,10
"7602","fFixed",1901,3.64928576378994e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,162,27,11,11
"7603","bBetaSmooth",1901,2.31994636234658e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",48,162,27,10,NA
"7604","fBetaSmooth",1901,3.64928576378913e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,162,27,11,NA
"7605","Fixed",1902,0.000149759905294499,NA,NA,"boundary (singular) fit: see ?isSingular;",48,162,31,12,12
"7606","fFixed",1902,1.02184061463939e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,162,31,13,13
"7607","bBetaSmooth",1902,0.000149759905294389,NA,NA,"boundary (singular) fit: see ?isSingular;",48,162,31,12,NA
"7608","fBetaSmooth",1902,1.02184061463934e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,162,31,13,NA
"7609","Fixed",1903,1.04338659951375e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,194,41,14,14
"7610","fFixed",1903,7.17144470181346e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,194,41,15,15
"7611","bBetaSmooth",1903,1.04338659951363e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,194,41,14,NA
"7612","fBetaSmooth",1903,7.17144470181495e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,194,41,15,NA
"7613","Fixed",1904,0.0048834671266071,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,161,30,10,10
"7614","fFixed",1904,0.00397026912628714,NA,NA,";",45,161,30,11,11
"7615","bBetaSmooth",1904,0.0048834671266072,NA,NA,";",45,161,30,10,NA
"7616","fBetaSmooth",1904,0.00397026912628769,NA,NA,";",45,161,30,11,NA
"7617","Fixed",1905,0.0237435129716925,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,178,28,10,10
"7618","fFixed",1905,0.00521339120492195,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,178,28,11,11
"7619","bBetaSmooth",1905,0.0237435129716899,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,178,28,10,NA
"7620","fBetaSmooth",1905,0.00521339120492204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,178,28,11,NA
"7621","Fixed",1906,3.63294681227746e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,162,28,10,10
"7622","fFixed",1906,1.29656380949604e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,162,28,11,11
"7623","bBetaSmooth",1906,3.63294681227666e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,162,28,10,NA
"7624","fBetaSmooth",1906,1.29656380949598e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,162,28,11,NA
"7625","Fixed",1907,8.01743608688631e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,200,38,14,14
"7626","fFixed",1907,8.01975546416709e-05,NA,NA,";",77,200,38,15,15
"7627","bBetaSmooth",1907,8.01743782777578e-05,NA,NA,";",77,200,38,14,NA
"7628","fBetaSmooth",1907,8.01975522514973e-05,NA,NA,";",77,200,38,15,NA
"7629","Fixed",1908,0.00312629011029762,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,174,36,12,12
"7630","fFixed",1908,0.000757896670101362,NA,NA,";",49,174,36,13,13
"7631","bBetaSmooth",1908,0.00312629011029725,NA,NA,";",49,174,36,12,NA
"7632","fBetaSmooth",1908,0.000757896670101378,NA,NA,";",49,174,36,13,NA
"7633","Fixed",1909,6.32929503035917e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,156,23,8,8
"7634","fFixed",1909,7.51074179514122e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,156,23,9,9
"7635","bBetaSmooth",1909,6.32929503035838e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,156,23,8,NA
"7636","fBetaSmooth",1909,7.51074179514139e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,156,23,9,NA
"7637","Fixed",1910,1.9553103729434e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,197,33,12,12
"7638","fFixed",1910,6.18958899375684e-08,NA,NA,";",56,197,33,13,13
"7639","bBetaSmooth",1910,1.95531037294354e-07,NA,NA,";",56,197,33,12,NA
"7640","fBetaSmooth",1910,6.189588993758e-08,NA,NA,";",56,197,33,13,NA
"7641","Fixed",1911,1.04266869350286e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,182,39,14,14
"7642","fFixed",1911,6.34806439949144e-08,NA,NA,";",55,182,39,15,15
"7643","bBetaSmooth",1911,1.04266869350274e-05,NA,NA,";",55,182,39,14,NA
"7644","fBetaSmooth",1911,6.34806439949258e-08,NA,NA,";",55,182,39,15,NA
"7645","Fixed",1912,1.31228298660588e-33,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,191,28,10,10
"7646","fFixed",1912,1.15082339251485e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",52,191,28,11,11
"7647","bBetaSmooth",1912,1.31228262721728e-33,NA,NA,";",52,191,28,10,NA
"7648","fBetaSmooth",1912,1.15082339251523e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",52,191,28,11,NA
"7649","Fixed",1913,0.00226163577736995,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,166,39,14,14
"7650","fFixed",1913,0.00121510809536411,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,166,39,15,15
"7651","bBetaSmooth",1913,0.00226163577737017,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,166,39,14,NA
"7652","fBetaSmooth",1913,0.00121510809536409,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,166,39,15,NA
"7653","Fixed",1914,5.3614055676112e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,157,28,10,10
"7654","fFixed",1914,8.82220409472432e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,157,28,11,11
"7655","bBetaSmooth",1914,5.36140556761207e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,157,28,10,NA
"7656","fBetaSmooth",1914,8.82220409472351e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,157,28,11,NA
"7657","Fixed",1915,2.3516955416193e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,205,33,12,12
"7658","fFixed",1915,3.26374034761208e-07,NA,NA,";",62,205,33,13,13
"7659","bBetaSmooth",1915,2.35169554161968e-06,NA,NA,";",62,205,33,12,NA
"7660","fBetaSmooth",1915,3.26374034761163e-07,NA,NA,";",62,205,33,13,NA
"7661","Fixed",1916,1.38368259424475e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,205,35,12,12
"7662","fFixed",1916,3.21223813240596e-12,NA,NA,";",57,205,35,13,13
"7663","bBetaSmooth",1916,1.38368259458072e-12,NA,NA,";",57,205,35,12,NA
"7664","fBetaSmooth",1916,3.21223814766436e-12,NA,NA,";",57,205,35,13,NA
"7665","Fixed",1917,1.35172274324877e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,162,30,10,10
"7666","fFixed",1917,3.89067581970997e-19,NA,NA,";",45,162,30,11,11
"7667","bBetaSmooth",1917,1.35172274324877e-21,NA,NA,";",45,162,30,10,NA
"7668","fBetaSmooth",1917,3.89067581971061e-19,NA,NA,";",45,162,30,11,NA
"7669","Fixed",1918,2.33852030400917e-07,NA,NA,";",34,145,28,10,10
"7670","fFixed",1918,5.37842327568041e-09,NA,NA,";",34,145,28,11,11
"7671","bBetaSmooth",1918,2.33852030407685e-07,NA,NA,";",34,145,28,10,NA
"7672","fBetaSmooth",1918,5.37842327568068e-09,NA,NA,";",34,145,28,11,NA
"7673","Fixed",1919,6.11769326750038e-09,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",48,177,35,12,12
"7674","fFixed",1919,7.97549362050542e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,177,35,13,13
"7675","bBetaSmooth",1919,6.1176932675013e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,177,35,12,NA
"7676","fBetaSmooth",1919,7.97549362050297e-09,"Model failed to converge with max|grad| = 0.0176726 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",48,177,35,13,NA
"7677","Fixed",1920,0.00103240155725827,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,192,36,12,12
"7678","fFixed",1920,0.00180303837017002,NA,NA,";",53,192,36,13,13
"7679","bBetaSmooth",1920,0.00103240155793036,NA,NA,";",53,192,36,12,NA
"7680","fBetaSmooth",1920,0.00180303867550789,NA,NA,";",53,192,36,13,NA
"7681","Fixed",1921,1.003199761889e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,214,42,14,14
"7682","fFixed",1921,5.86226889024049e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,214,42,15,15
"7683","bBetaSmooth",1921,1.00319976188882e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,214,42,14,NA
"7684","fBetaSmooth",1921,5.86226889024061e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,214,42,15,NA
"7685","Fixed",1922,3.40522214278011e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,201,35,12,12
"7686","fFixed",1922,5.57057925400678e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,201,35,13,13
"7687","bBetaSmooth",1922,3.40522214278125e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,201,35,12,NA
"7688","fBetaSmooth",1922,5.57057925400799e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,201,35,13,NA
"7689","Fixed",1923,3.21616302052393e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,153,24,8,8
"7690","fFixed",1923,9.06533276514339e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,153,24,9,9
"7691","bBetaSmooth",1923,3.21616302052309e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,153,24,8,NA
"7692","fBetaSmooth",1923,9.06533276514232e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,153,24,9,NA
"7693","Fixed",1924,4.15415356704806e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,177,25,10,10
"7694","fFixed",1924,1.29658701908886e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,177,25,11,11
"7695","bBetaSmooth",1924,4.15415356704797e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,177,25,10,NA
"7696","fBetaSmooth",1924,1.2965870190888e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,177,25,11,NA
"7697","Fixed",1925,2.40171282956021e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,184,38,14,14
"7698","fFixed",1925,1.18345397676378e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,184,38,15,15
"7699","bBetaSmooth",1925,2.40171282956011e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,184,38,14,NA
"7700","fBetaSmooth",1925,1.18345397676383e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,184,38,15,NA
"7701","Fixed",1926,1.29195414148766e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,184,39,14,14
"7702","fFixed",1926,2.06922258504438e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,184,39,15,15
"7703","bBetaSmooth",1926,1.29195414155323e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,184,39,14,NA
"7704","fBetaSmooth",1926,2.06922252515219e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,184,39,15,NA
"7705","Fixed",1927,0.00096437869386008,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,187,36,12,12
"7706","fFixed",1927,0.00297885379300075,NA,NA,"boundary (singular) fit: see ?isSingular;",56,187,36,13,13
"7707","bBetaSmooth",1927,0.00096437869386014,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,187,36,12,NA
"7708","fBetaSmooth",1927,0.00297885379300092,NA,NA,"boundary (singular) fit: see ?isSingular;",56,187,36,13,NA
"7709","Fixed",1928,9.847124951565e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,172,37,14,14
"7710","fFixed",1928,8.09498693560905e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,172,37,15,15
"7711","bBetaSmooth",1928,9.84712495156415e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,172,37,14,NA
"7712","fBetaSmooth",1928,8.09499088144528e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,172,37,15,NA
"7713","Fixed",1929,5.02441506517044e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,180,41,14,14
"7714","fFixed",1929,2.1026888212377e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,180,41,15,15
"7715","bBetaSmooth",1929,5.02441506517091e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,180,41,14,NA
"7716","fBetaSmooth",1929,2.10268882123735e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,180,41,15,NA
"7717","Fixed",1930,1.84921389152923e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,174,30,10,10
"7718","fFixed",1930,2.12947922626934e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,174,30,11,11
"7719","bBetaSmooth",1930,1.84921389152923e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,174,30,10,NA
"7720","fBetaSmooth",1930,2.12947922626934e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,174,30,11,NA
"7721","Fixed",1931,1.213863531621e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,155,32,12,12
"7722","fFixed",1931,1.0462424838504e-05,NA,NA,";",44,155,32,13,13
"7723","bBetaSmooth",1931,1.21386353162091e-06,NA,NA,";",44,155,32,12,NA
"7724","fBetaSmooth",1931,1.04624248385047e-05,NA,NA,";",44,155,32,13,NA
"7725","Fixed",1932,0.045797658743554,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,169,33,12,12
"7726","fFixed",1932,0.00491791563288582,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,169,33,13,13
"7727","bBetaSmooth",1932,0.0457976587435379,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,169,33,12,NA
"7728","fBetaSmooth",1932,0.00491791563288637,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,169,33,13,NA
"7729","Fixed",1933,0.00165477380326669,NA,NA,";",45,158,23,8,8
"7730","fFixed",1933,8.95157781553845e-05,NA,NA,";",45,158,23,9,9
"7731","bBetaSmooth",1933,0.00165477380326688,NA,NA,";",45,158,23,8,NA
"7732","fBetaSmooth",1933,8.95157781553987e-05,NA,NA,";",45,158,23,9,NA
"7733","Fixed",1934,1.96546016010162e-05,"Model failed to converge with max|grad| = 0.0192299 (tol = 0.001, component 1)",NA,";",61,173,40,14,14
"7734","fFixed",1934,4.5273396855718e-05,NA,NA,";",61,173,40,15,15
"7735","bBetaSmooth",1934,1.96546016010196e-05,"Model failed to converge with max|grad| = 0.0250835 (tol = 0.001, component 1)",NA,";",61,173,40,14,NA
