"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7646","fFixed",1913,1.00412397889718e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,30,11,11
"7647","bBetaSmooth",1913,1.27552027135436e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,30,10,NA
"7648","fBetaSmooth",1913,1.00412397889718e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,30,11,NA
"7649","Fixed",1914,4.04984650125705e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,131,28,10,10
"7650","fFixed",1914,0.00634710794545739,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,131,28,11,11
"7651","bBetaSmooth",1914,4.04984650125631e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,131,28,10,NA
"7652","fBetaSmooth",1914,0.00634710794545689,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,131,28,11,NA
"7653","Fixed",1915,6.6523315699928e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,112,17,6,6
"7654","fFixed",1915,8.53490579152009e-24,NA,NA,";",38,112,17,7,7
"7655","bBetaSmooth",1915,6.65233461375737e-18,NA,NA,";",38,112,17,6,NA
"7656","fBetaSmooth",1915,8.53490578575591e-24,NA,NA,";",38,112,17,7,NA
"7657","Fixed",1916,0.0102707710654671,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",19,119,16,6,6
"7658","fFixed",1916,0.0280123429025237,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",19,119,16,7,7
"7659","bBetaSmooth",1916,0.0102707710654673,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",19,119,16,6,NA
"7660","fBetaSmooth",1916,0.0280123429025197,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",19,119,16,7,NA
"7661","Fixed",1917,5.0441030876303e-13,NA,NA,";",24,96,22,8,8
"7662","fFixed",1917,6.98054491942795e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",24,96,22,9,9
"7663","bBetaSmooth",1917,5.04410308762991e-13,NA,NA,";",24,96,22,8,NA
"7664","fBetaSmooth",1917,6.98054491942653e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",24,96,22,9,NA
"7665","Fixed",1918,9.75316918391304e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,123,26,10,10
"7666","fFixed",1918,8.82808114028939e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,123,26,11,11
"7667","bBetaSmooth",1918,9.75316918391325e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,123,26,10,NA
"7668","fBetaSmooth",1918,8.82808114029198e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,123,26,11,NA
"7669","Fixed",1919,5.26760968629447e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,122,31,12,12
"7670","fFixed",1919,2.59800077996817e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,122,31,13,13
"7671","bBetaSmooth",1919,5.26760968629496e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,122,31,12,NA
"7672","fBetaSmooth",1919,2.59800077996787e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,122,31,13,NA
"7673","Fixed",1920,2.57689259938118e-27,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,127,35,12,12
"7674","fFixed",1920,1.92341042044629e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,127,35,13,13
"7675","bBetaSmooth",1920,2.57688942036558e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",54,127,35,12,NA
"7676","fBetaSmooth",1920,1.9234104204461e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,127,35,13,NA
"7677","Fixed",1921,2.45988657014567e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,126,24,8,8
"7678","fFixed",1921,4.04389286508749e-09,NA,NA,";",41,126,24,9,9
"7679","bBetaSmooth",1921,2.45988657014611e-09,NA,NA,";",41,126,24,8,NA
"7680","fBetaSmooth",1921,4.04389286508699e-09,NA,NA,";",41,126,24,9,NA
"7681","Fixed",1922,1.37098220849564e-09,NA,NA,";",29,112,21,8,8
"7682","fFixed",1922,7.36887967233778e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",29,112,21,9,9
"7683","bBetaSmooth",1922,1.37098220849567e-09,NA,NA,";",29,112,21,8,NA
"7684","fBetaSmooth",1922,7.36887967233778e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",29,112,21,9,NA
"7685","Fixed",1923,6.00738841701313e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,126,34,12,12
"7686","fFixed",1923,8.39064896262903e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,126,34,13,13
"7687","bBetaSmooth",1923,6.00738841701412e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,126,34,12,NA
"7688","fBetaSmooth",1923,8.39064896262804e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,126,34,13,NA
"7689","Fixed",1924,3.33715222406054e-09,NA,NA,";",40,127,24,8,8
"7690","fFixed",1924,8.6387161357228e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,127,24,9,9
"7691","bBetaSmooth",1924,3.33715219751106e-09,NA,NA,";",40,127,24,8,NA
"7692","fBetaSmooth",1924,8.63871613572194e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,127,24,9,NA
"7693","Fixed",1925,0.00027004292902166,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,125,26,10,10
"7694","fFixed",1925,0.000228913293585942,NA,NA,"boundary (singular) fit: see ?isSingular;",42,125,26,11,11
"7695","bBetaSmooth",1925,0.000270042929021648,NA,NA,"boundary (singular) fit: see ?isSingular;",42,125,26,10,NA
"7696","fBetaSmooth",1925,0.000228913293585917,NA,NA,"boundary (singular) fit: see ?isSingular;",42,125,26,11,NA
"7697","Fixed",1926,1.06599845443247e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,126,23,8,8
"7698","fFixed",1926,8.71368469028249e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,126,23,9,9
"7699","bBetaSmooth",1926,1.06599845443235e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,126,23,8,NA
"7700","fBetaSmooth",1926,8.71368469028181e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,126,23,9,NA
"7701","Fixed",1927,1.61967405238671e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,130,25,10,10
"7702","fFixed",1927,6.59921382876501e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,130,25,11,11
"7703","bBetaSmooth",1927,1.61967405238694e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,130,25,10,NA
"7704","fBetaSmooth",1927,6.5992138287653e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,130,25,11,NA
"7705","Fixed",1928,6.44697495584748e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,103,26,10,10
"7706","fFixed",1928,0.00142056654073522,NA,NA,";",32,103,26,11,11
"7707","bBetaSmooth",1928,6.44697495584716e-07,NA,NA,";",32,103,26,10,NA
"7708","fBetaSmooth",1928,0.0014205665407354,NA,NA,";",32,103,26,11,NA
"7709","Fixed",1929,1.92390308352797e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,118,22,8,8
"7710","fFixed",1929,6.60908433804388e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,118,22,9,9
"7711","bBetaSmooth",1929,1.92390308352812e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,118,22,8,NA
"7712","fBetaSmooth",1929,6.60908433804299e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,118,22,9,NA
"7713","Fixed",1930,2.46742038032662e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,25,10,10
"7714","fFixed",1930,9.99557552909556e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,25,11,11
"7715","bBetaSmooth",1930,2.46742038032613e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,25,10,NA
"7716","fBetaSmooth",1930,9.99557552909506e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,25,11,NA
"7717","Fixed",1931,7.1944933869825e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,129,31,12,12
"7718","fFixed",1931,2.69696586297818e-13,NA,NA,";",39,129,31,13,13
"7719","bBetaSmooth",1931,7.19449338698363e-14,NA,NA,";",39,129,31,12,NA
"7720","fBetaSmooth",1931,2.69696586297783e-13,NA,NA,";",39,129,31,13,NA
"7721","Fixed",1932,0.00012554606277334,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,114,30,10,10
"7722","fFixed",1932,0.000478994730514674,NA,NA,"boundary (singular) fit: see ?isSingular;",36,114,30,11,11
"7723","bBetaSmooth",1932,0.000125546062773373,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,114,30,10,NA
"7724","fBetaSmooth",1932,0.000478994730514633,NA,NA,"boundary (singular) fit: see ?isSingular;",36,114,30,11,NA
"7725","Fixed",1933,1.44321063274402e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,101,26,10,10
"7726","fFixed",1933,6.95812142020062e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,101,26,11,11
"7727","bBetaSmooth",1933,1.44321064461541e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,101,26,10,NA
"7728","fBetaSmooth",1933,6.95812142020109e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,101,26,11,NA
"7729","Fixed",1934,3.31225990179827e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,131,26,10,10
"7730","fFixed",1934,7.03545861481851e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,131,26,11,11
"7731","bBetaSmooth",1934,3.31225990179734e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,131,26,10,NA
"7732","fBetaSmooth",1934,7.03545861482156e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,131,26,11,NA
"7733","Fixed",1935,0.000329549338134972,NA,NA,";",36,111,21,8,8
"7734","fFixed",1935,1.1855974423294e-10,NA,NA,";",36,111,21,9,9
"7735","bBetaSmooth",1935,0.000329549338134956,NA,NA,";",36,111,21,8,NA
"7736","fBetaSmooth",1935,1.18559744232933e-10,"Model failed to converge with max|grad| = 0.0181927 (tol = 0.001, component 1)",NA,";",36,111,21,9,NA
"7737","Fixed",1936,2.05214871179429e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,121,30,10,10
"7738","fFixed",1936,1.594228561909e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,121,30,11,11
"7739","bBetaSmooth",1936,2.05214871179385e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,121,30,10,NA
"7740","fBetaSmooth",1936,1.59422856190872e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,121,30,11,NA
"7741","Fixed",1937,1.62870097352248e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,138,28,10,10
"7742","fFixed",1937,1.71128164382612e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,138,28,11,11
"7743","bBetaSmooth",1937,1.62870097352238e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,138,28,10,NA
"7744","fBetaSmooth",1937,1.71128164382612e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,138,28,11,NA
"7745","Fixed",1938,0.0120408276612954,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,27,10,10
"7746","fFixed",1938,4.67452832380345e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,27,11,11
"7747","bBetaSmooth",1938,0.0120408276611865,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,27,10,NA
"7748","fBetaSmooth",1938,4.67452832380335e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,27,11,NA
"7749","Fixed",1939,4.7295959950634e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,128,24,8,8
"7750","fFixed",1939,7.40126846991445e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,128,24,9,9
"7751","bBetaSmooth",1939,4.72959599506362e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,128,24,8,NA
"7752","fBetaSmooth",1939,7.40126846991603e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,128,24,9,NA
"7753","Fixed",1940,6.93257700311756e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,105,17,6,6
"7754","fFixed",1940,6.93436994071234e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,105,17,7,7
"7755","bBetaSmooth",1940,6.93257700312356e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,105,17,6,NA
"7756","fBetaSmooth",1940,6.93436994071267e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,105,17,7,NA
"7757","Fixed",1941,5.99738231711055e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,114,26,10,10
"7758","fFixed",1941,3.96648248943321e-23,NA,NA,";",35,114,26,11,11
"7759","bBetaSmooth",1941,5.99738207090947e-23,NA,NA,";",35,114,26,10,NA
"7760","fBetaSmooth",1941,3.96648360898111e-23,NA,NA,";",35,114,26,11,NA
"7761","Fixed",1942,2.32480275251199e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,133,26,10,10
"7762","fFixed",1942,0.000649527007252458,NA,NA,"boundary (singular) fit: see ?isSingular;",33,133,26,11,11
"7763","bBetaSmooth",1942,2.3248027525121e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,133,26,10,NA
"7764","fBetaSmooth",1942,0.000649527007252552,NA,NA,"boundary (singular) fit: see ?isSingular;",33,133,26,11,NA
"7765","Fixed",1943,3.2673068175126e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,104,26,10,10
"7766","fFixed",1943,2.85622444158449e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,104,26,11,11
"7767","bBetaSmooth",1943,3.26730681751413e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,104,26,10,NA
"7768","fBetaSmooth",1943,2.85622444158476e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,104,26,11,NA
"7769","Fixed",1944,0.00036139667591598,NA,NA,";",21,102,16,6,6
"7770","fFixed",1944,5.70428940895614e-05,NA,NA,";",21,102,16,7,7
"7771","bBetaSmooth",1944,0.000361396675915997,NA,NA,";",21,102,16,6,NA
"7772","fBetaSmooth",1944,5.70428940895754e-05,NA,NA,";",21,102,16,7,NA
"7773","Fixed",1945,0.00288049385691834,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,107,21,8,8
"7774","fFixed",1945,1.35642104021481e-05,NA,NA,";",27,107,21,9,9
"7775","bBetaSmooth",1945,0.00288049385691834,NA,NA,";",27,107,21,8,NA
"7776","fBetaSmooth",1945,1.35642104021497e-05,NA,NA,";",27,107,21,9,NA
"7777","Fixed",1946,2.57435146100219e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",37,121,25,10,10
"7778","fFixed",1946,7.88148440937852e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",37,121,25,11,11
"7779","bBetaSmooth",1946,2.57435146100226e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",37,121,25,10,NA
"7780","fBetaSmooth",1946,7.88148440937852e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",37,121,25,11,NA
"7781","Fixed",1947,4.37342121583027e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",30,91,24,8,8
"7782","fFixed",1947,3.41877310628411e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",30,91,24,9,9
"7783","bBetaSmooth",1947,4.37342121583027e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",30,91,24,8,NA
"7784","fBetaSmooth",1947,3.4187731062827e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",30,91,24,9,NA
"7785","Fixed",1948,7.35589790682626e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,108,22,8,8
"7786","fFixed",1948,0.000634245990145836,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,108,22,9,9
"7787","bBetaSmooth",1948,7.35589790682717e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,108,22,8,NA
"7788","fBetaSmooth",1948,0.000634245990145836,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,108,22,9,NA
"7789","Fixed",1949,6.46168782491176e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,127,27,10,10
"7790","fFixed",1949,6.18078602221828e-12,NA,NA,";",38,127,27,11,11
"7791","bBetaSmooth",1949,6.46168782491224e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,127,27,10,NA
"7792","fBetaSmooth",1949,6.18078602221813e-12,NA,NA,";",38,127,27,11,NA
"7793","Fixed",1950,1.88875806800986e-14,NA,NA,";",40,119,22,8,8
"7794","fFixed",1950,2.1550314411752e-15,NA,NA,";",40,119,22,9,9
"7795","bBetaSmooth",1950,1.88875806800977e-14,NA,NA,";",40,119,22,8,NA
"7796","fBetaSmooth",1950,2.15503144117497e-15,NA,NA,";",40,119,22,9,NA
"7797","Fixed",1951,0.0806884991083437,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,27,10,10
"7798","fFixed",1951,0.14340124863456,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,27,11,11
"7799","bBetaSmooth",1951,0.0806884991083397,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,27,10,NA
"7800","fBetaSmooth",1951,0.143401248634541,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,27,11,NA
"7801","Fixed",1952,0.00015775847529029,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,119,24,8,8
"7802","fFixed",1952,4.32385953820899e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,119,24,9,9
"7803","bBetaSmooth",1952,0.000157758475290275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,119,24,8,NA
"7804","fBetaSmooth",1952,4.32385953820908e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,119,24,9,NA
"7805","Fixed",1953,9.23517831250149e-07,NA,NA,";",34,123,22,8,8
"7806","fFixed",1953,6.86649013795715e-07,NA,NA,";",34,123,22,9,9
"7807","bBetaSmooth",1953,9.23517831250126e-07,NA,NA,";",34,123,22,8,NA
"7808","fBetaSmooth",1953,6.86649013795715e-07,NA,NA,";",34,123,22,9,NA
"7809","Fixed",1954,7.44852856149265e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,129,22,8,8
"7810","fFixed",1954,3.65017373851748e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,129,22,9,9
"7811","bBetaSmooth",1954,7.44852856149373e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,129,22,8,NA
"7812","fBetaSmooth",1954,3.65017373851846e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,129,22,9,NA
"7813","Fixed",1955,2.47684060479227e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",26,119,15,6,6
"7814","fFixed",1955,4.9136008756113e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",26,119,15,7,7
"7815","bBetaSmooth",1955,2.47684060479213e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",26,119,15,6,NA
"7816","fBetaSmooth",1955,4.91360087561116e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",26,119,15,7,NA
"7817","Fixed",1956,9.66425060298193e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,18,6,6
"7818","fFixed",1956,4.95064567943095e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,114,18,7,7
"7819","bBetaSmooth",1956,9.66425058950741e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,18,6,NA
"7820","fBetaSmooth",1956,4.95064567943067e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,114,18,7,NA
"7821","Fixed",1957,0.00572206158550959,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,133,22,8,8
"7822","fFixed",1957,0.000581536984389671,NA,NA,";",39,133,22,9,9
"7823","bBetaSmooth",1957,0.00572206158551105,NA,NA,";",39,133,22,8,NA
"7824","fBetaSmooth",1957,0.000581536984389581,NA,NA,";",39,133,22,9,NA
"7825","Fixed",1958,1.17807469533706e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,125,21,8,8
"7826","fFixed",1958,1.1837517069195e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,125,21,9,9
"7827","bBetaSmooth",1958,1.17807469533691e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,125,21,8,NA
"7828","fBetaSmooth",1958,1.18375170691956e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,125,21,9,NA
"7829","Fixed",1959,1.44696245146656e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,126,24,8,8
"7830","fFixed",1959,1.27617119131444e-09,NA,NA,";",32,126,24,9,9
"7831","bBetaSmooth",1959,1.44696245146634e-09,NA,NA,";",32,126,24,8,NA
"7832","fBetaSmooth",1959,1.2761724280547e-09,NA,NA,";",32,126,24,9,NA
"7833","Fixed",1960,3.83878410681562e-08,NA,NA,";",24,95,21,8,8
"7834","fFixed",1960,8.57176711825547e-10,NA,NA,";",24,95,21,9,9
"7835","bBetaSmooth",1960,3.838784106816e-08,NA,NA,";",24,95,21,8,NA
"7836","fBetaSmooth",1960,8.57176711825482e-10,NA,NA,";",24,95,21,9,NA
"7837","Fixed",1961,0.00361094699196493,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,135,27,10,10
"7838","fFixed",1961,5.83764866696484e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,135,27,11,11
"7839","bBetaSmooth",1961,0.00361094699196456,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,135,27,10,NA
"7840","fBetaSmooth",1961,5.83764866696662e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,135,27,11,NA
"7841","Fixed",1962,1.50005950084081e-07,NA,NA,";",32,107,22,8,8
"7842","fFixed",1962,5.76761917212874e-08,NA,NA,";",32,107,22,9,9
"7843","bBetaSmooth",1962,1.50005949489469e-07,NA,NA,";",32,107,22,8,NA
"7844","fBetaSmooth",1962,5.76761922305384e-08,NA,NA,";",32,107,22,9,NA
"7845","Fixed",1963,9.86570038510465e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,115,36,12,12
"7846","fFixed",1963,8.82777932391626e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,115,36,13,13
"7847","bBetaSmooth",1963,9.86570038510634e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,115,36,12,NA
"7848","fBetaSmooth",1963,8.82777932391771e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,115,36,13,NA
"7849","Fixed",1964,2.43926303894504e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,103,19,8,8
"7850","fFixed",1964,1.35858684180616e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,103,19,9,9
"7851","bBetaSmooth",1964,2.43926303894498e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,103,19,8,NA
"7852","fBetaSmooth",1964,1.35858684180605e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,103,19,9,NA
"7853","Fixed",1965,1.34330486545428e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",23,109,16,6,6
"7854","fFixed",1965,1.72965241899464e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",23,109,16,7,7
"7855","bBetaSmooth",1965,1.34330486545414e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",23,109,16,6,NA
"7856","fBetaSmooth",1965,1.72965241899486e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",23,109,16,7,NA
"7857","Fixed",1966,1.17329602245137e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,122,26,10,10
"7858","fFixed",1966,5.15457376874196e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,122,26,11,11
"7859","bBetaSmooth",1966,1.1732960224516e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,122,26,10,NA
"7860","fBetaSmooth",1966,5.15457376874122e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,122,26,11,NA
"7861","Fixed",1967,8.31609103276229e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",29,123,19,8,8
