"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4959","bBetaSmooth",1240,1.28415499254388e-49,NA,NA,"boundary (singular) fit: see ?isSingular;",76,297,44,16,NA
"4960","fBetaSmooth",1240,2.31389590345321e-50,NA,NA,"boundary (singular) fit: see ?isSingular;",76,297,44,17,NA
"4961","Fixed",1241,5.67677958353804e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,273,49,16,16
"4962","fFixed",1241,1.02345604421644e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,273,49,17,17
"4963","bBetaSmooth",1241,5.67677957374786e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,273,49,16,NA
"4964","fBetaSmooth",1241,1.02345604421577e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,273,49,17,NA
"4965","Fixed",1242,0.00790904905739075,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,293,54,16,16
"4966","fFixed",1242,0.000162698263761171,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,293,54,17,17
"4967","bBetaSmooth",1242,0.0079090490573909,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,293,54,16,NA
"4968","fBetaSmooth",1242,0.000162698263761178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,293,54,17,NA
"4969","Fixed",1243,3.56493324560924e-11,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",85,294,48,16,16
"4970","fFixed",1243,4.12741976306587e-11,NA,NA,";",85,294,48,17,17
"4971","bBetaSmooth",1243,3.56493324560992e-11,NA,NA,";",85,294,48,16,NA
"4972","fBetaSmooth",1243,4.12741976306646e-11,"Model failed to converge with max|grad| = 0.018972 (tol = 0.001, component 1)",NA,";",85,294,48,17,NA
"4973","Fixed",1244,0.00020710220172681,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,311,55,16,16
"4974","fFixed",1244,5.9217646681294e-05,NA,NA,";",85,311,55,17,17
"4975","bBetaSmooth",1244,0.00020710220172681,NA,NA,";",85,311,55,16,NA
"4976","fBetaSmooth",1244,5.92176466813002e-05,NA,NA,";",85,311,55,17,NA
"4977","Fixed",1245,5.62628724380542e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",73,288,53,16,16
"4978","fFixed",1245,4.27036328524491e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",73,288,53,17,17
"4979","bBetaSmooth",1245,5.62628724380554e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",73,288,53,16,NA
"4980","fBetaSmooth",1245,4.2703632852442e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",73,288,53,17,NA
"4981","Fixed",1246,1.49576352905915e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,296,50,16,16
"4982","fFixed",1246,3.46527950445765e-06,NA,NA,";",96,296,50,17,17
"4983","bBetaSmooth",1246,1.49576352905927e-05,NA,NA,";",96,296,50,16,NA
"4984","fBetaSmooth",1246,3.46527950445787e-06,NA,NA,";",96,296,50,17,NA
"4985","Fixed",1247,2.10328500005086e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,293,47,16,16
"4986","fFixed",1247,3.71956502925022e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,293,47,17,17
"4987","bBetaSmooth",1247,2.10328500005096e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,293,47,16,NA
"4988","fBetaSmooth",1247,3.71956502924968e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,293,47,17,NA
"4989","Fixed",1248,0.0167895538464052,NA,NA,"boundary (singular) fit: see ?isSingular;",68,264,46,16,16
"4990","fFixed",1248,0.0774518753482597,NA,NA,"boundary (singular) fit: see ?isSingular;",68,264,46,17,17
"4991","bBetaSmooth",1248,0.0167895538464038,NA,NA,"boundary (singular) fit: see ?isSingular;",68,264,46,16,NA
"4992","fBetaSmooth",1248,0.0774518753482661,NA,NA,"boundary (singular) fit: see ?isSingular;",68,264,46,17,NA
"4993","Fixed",1249,3.06200874489781e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,265,52,16,16
"4994","fFixed",1249,0.000924792172034605,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,265,52,17,17
"4995","bBetaSmooth",1249,3.06200874489806e-05,NA,NA,";",70,265,52,16,NA
"4996","fBetaSmooth",1249,0.000924792172034656,"Model failed to converge with max|grad| = 0.0365719 (tol = 0.001, component 1)",NA,";",70,265,52,17,NA
"4997","Fixed",1250,1.8582626314876e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,303,54,16,16
"4998","fFixed",1250,9.40442545220991e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,303,54,17,17
"4999","bBetaSmooth",1250,1.8582626314878e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,303,54,16,NA
"5000","fBetaSmooth",1250,9.40442545220633e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,303,54,17,NA
"5001","Fixed",1251,5.82367831664449e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,277,40,14,14
"5002","fFixed",1251,4.02285978545203e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,277,40,15,15
"5003","bBetaSmooth",1251,5.82367831664422e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,277,40,14,NA
"5004","fBetaSmooth",1251,4.02285978545164e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,277,40,15,NA
"5005","Fixed",1252,0.369407107708503,NA,NA,"boundary (singular) fit: see ?isSingular;",90,303,52,16,16
"5006","fFixed",1252,0.572558156778989,NA,NA,"boundary (singular) fit: see ?isSingular;",90,303,52,17,17
"5007","bBetaSmooth",1252,0.369407107708517,NA,NA,"boundary (singular) fit: see ?isSingular;",90,303,52,16,NA
"5008","fBetaSmooth",1252,0.572558156779006,NA,NA,"boundary (singular) fit: see ?isSingular;",90,303,52,17,NA
"5009","Fixed",1253,0.00218329328966503,NA,NA,"boundary (singular) fit: see ?isSingular;",82,310,49,16,16
"5010","fFixed",1253,0.00224730544556297,NA,NA,"boundary (singular) fit: see ?isSingular;",82,310,49,17,17
"5011","bBetaSmooth",1253,0.00218329328966507,NA,NA,"boundary (singular) fit: see ?isSingular;",82,310,49,16,NA
"5012","fBetaSmooth",1253,0.00224730544556301,NA,NA,"boundary (singular) fit: see ?isSingular;",82,310,49,17,NA
"5013","Fixed",1254,6.48138368584258e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,304,44,16,16
"5014","fFixed",1254,8.92528121174674e-06,NA,NA,";",73,304,44,17,17
"5015","bBetaSmooth",1254,6.48138367923542e-06,NA,NA,";",73,304,44,16,NA
"5016","fBetaSmooth",1254,8.92528127365874e-06,NA,NA,";",73,304,44,17,NA
"5017","Fixed",1255,4.98058420801509e-09,"Model failed to converge with max|grad| = 0.0195071 (tol = 0.001, component 1)",NA,";",93,283,47,16,16
"5018","fFixed",1255,5.11486448271392e-09,NA,NA,";",93,283,47,17,17
"5019","bBetaSmooth",1255,4.98058420801553e-09,"Model failed to converge with max|grad| = 0.0183896 (tol = 0.001, component 1)",NA,";",93,283,47,16,NA
"5020","fBetaSmooth",1255,5.11486448271463e-09,NA,NA,";",93,283,47,17,NA
"5021","Fixed",1256,5.70504658351903e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,289,56,16,16
"5022","fFixed",1256,2.92965316414995e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,289,56,17,17
"5023","bBetaSmooth",1256,5.70504658351938e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,289,56,16,NA
"5024","fBetaSmooth",1256,2.92965316415048e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,289,56,17,NA
"5025","Fixed",1257,0.00410878316894657,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,277,49,16,16
"5026","fFixed",1257,0.000472930053922166,NA,NA,"boundary (singular) fit: see ?isSingular;",102,277,49,17,17
"5027","bBetaSmooth",1257,0.00410878316894649,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,277,49,16,NA
"5028","fBetaSmooth",1257,0.00047293005392212,NA,NA,"boundary (singular) fit: see ?isSingular;",102,277,49,17,NA
"5029","Fixed",1258,3.35624939896782e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,306,48,16,16
"5030","fFixed",1258,1.11354846626869e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,306,48,17,17
"5031","bBetaSmooth",1258,3.35624939896729e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,306,48,16,NA
"5032","fBetaSmooth",1258,1.11354846626877e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,306,48,17,NA
"5033","Fixed",1259,3.03623105549046e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,295,44,16,16
"5034","fFixed",1259,2.67969504735816e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,295,44,17,17
"5035","bBetaSmooth",1259,3.0362310554902e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,295,44,16,NA
"5036","fBetaSmooth",1259,2.67969504735805e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,295,44,17,NA
"5037","Fixed",1260,0.00334852275154379,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,305,45,16,16
"5038","fFixed",1260,0.0112660974427178,"Model failed to converge with max|grad| = 0.0191463 (tol = 0.001, component 1)",NA,";",81,305,45,17,17
"5039","bBetaSmooth",1260,0.00334852275154427,NA,NA,";",81,305,45,16,NA
"5040","fBetaSmooth",1260,0.0112660940117128,"Model failed to converge with max|grad| = 0.0192104 (tol = 0.001, component 1)",NA,";",81,305,45,17,NA
"5041","Fixed",1261,1.45541543812991e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,278,46,16,16
"5042","fFixed",1261,2.59967605719034e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",101,278,46,17,17
"5043","bBetaSmooth",1261,1.45541543812994e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,278,46,16,NA
"5044","fBetaSmooth",1261,2.59967605719034e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",101,278,46,17,NA
"5045","Fixed",1262,0.00150439913187351,NA,NA,"boundary (singular) fit: see ?isSingular;",80,297,52,16,16
"5046","fFixed",1262,0.00616563365522718,NA,NA,"boundary (singular) fit: see ?isSingular;",80,297,52,17,17
"5047","bBetaSmooth",1262,0.00150439913187328,NA,NA,"boundary (singular) fit: see ?isSingular;",80,297,52,16,NA
"5048","fBetaSmooth",1262,0.00616563365522739,NA,NA,"boundary (singular) fit: see ?isSingular;",80,297,52,17,NA
"5049","Fixed",1263,0.00143665965800041,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,296,50,16,16
"5050","fFixed",1263,0.00333550063845995,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,296,50,17,17
"5051","bBetaSmooth",1263,0.00143665965800052,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,296,50,16,NA
"5052","fBetaSmooth",1263,0.00333550063846018,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,296,50,17,NA
"5053","Fixed",1264,3.93380982689873e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",88,306,48,16,16
"5054","fFixed",1264,1.30144767124438e-10,NA,NA,";",88,306,48,17,17
"5055","bBetaSmooth",1264,3.93380982690211e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",88,306,48,16,NA
"5056","fBetaSmooth",1264,1.30144824091181e-10,NA,NA,";",88,306,48,17,NA
"5057","Fixed",1265,0.000853634181883556,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,272,42,14,14
"5058","fFixed",1265,0.000739622864797577,NA,NA,";",74,272,42,15,15
"5059","bBetaSmooth",1265,0.00085363418188364,NA,NA,";",74,272,42,14,NA
"5060","fBetaSmooth",1265,0.000739622864797637,NA,NA,";",74,272,42,15,NA
"5061","Fixed",1266,0.0262709500738485,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,272,47,16,16
"5062","fFixed",1266,0.271580702702088,NA,NA,";",97,272,47,17,17
"5063","bBetaSmooth",1266,0.0262709500738473,NA,NA,";",97,272,47,16,NA
"5064","fBetaSmooth",1266,0.27158070270207,NA,NA,";",97,272,47,17,NA
"5065","Fixed",1267,1.28051765794549e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,263,45,16,16
"5066","fFixed",1267,2.85163434643054e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",86,263,45,17,17
"5067","bBetaSmooth",1267,1.28051765794552e-11,NA,NA,";",86,263,45,16,NA
"5068","fBetaSmooth",1267,2.85163434643026e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",86,263,45,17,NA
"5069","Fixed",1268,1.28515623604313e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,274,50,16,16
"5070","fFixed",1268,6.24153746156566e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,274,50,17,17
"5071","bBetaSmooth",1268,1.28515623604277e-09,NA,NA,";",84,274,50,16,NA
"5072","fBetaSmooth",1268,6.24153746156523e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,274,50,17,NA
"5073","Fixed",1269,1.01258584154273e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,306,55,16,16
"5074","fFixed",1269,4.98552501176614e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",93,306,55,17,17
"5075","bBetaSmooth",1269,1.01258584154285e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",93,306,55,16,NA
"5076","fBetaSmooth",1269,4.98552501176589e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",93,306,55,17,NA
"5077","Fixed",1270,1.13221051119994e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,296,47,16,16
"5078","fFixed",1270,5.60694894106551e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",73,296,47,17,17
"5079","bBetaSmooth",1270,1.13221051119972e-09,NA,NA,";",73,296,47,16,NA
"5080","fBetaSmooth",1270,5.60694894106407e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",73,296,47,17,NA
"5081","Fixed",1271,1.47071371974933e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,302,51,16,16
"5082","fFixed",1271,0.000304529075066478,NA,NA,";",68,302,51,17,17
"5083","bBetaSmooth",1271,1.47071371974896e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,302,51,16,NA
"5084","fBetaSmooth",1271,0.000304529132124802,NA,NA,";",68,302,51,17,NA
"5085","Fixed",1272,0.00020737172823455,NA,NA,"boundary (singular) fit: see ?isSingular;",69,282,42,14,14
"5086","fFixed",1272,0.000176938039935699,NA,NA,"boundary (singular) fit: see ?isSingular;",69,282,42,15,15
"5087","bBetaSmooth",1272,0.000207371728234525,NA,NA,"boundary (singular) fit: see ?isSingular;",69,282,42,14,NA
"5088","fBetaSmooth",1272,0.000176938039935706,NA,NA,"boundary (singular) fit: see ?isSingular;",69,282,42,15,NA
"5089","Fixed",1273,0.000739625806991265,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,276,45,16,16
"5090","fFixed",1273,0.000531000492512572,NA,NA,";",79,276,45,17,17
"5091","bBetaSmooth",1273,0.000739625807002337,NA,NA,";",79,276,45,16,NA
"5092","fBetaSmooth",1273,0.000531000479374126,NA,NA,";",79,276,45,17,NA
"5093","Fixed",1274,1.2983324307892e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,265,51,16,16
"5094","fFixed",1274,0.000126585587895741,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,265,51,17,17
"5095","bBetaSmooth",1274,1.29833243078928e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,265,51,16,NA
"5096","fBetaSmooth",1274,0.000126585587895736,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,265,51,17,NA
"5097","Fixed",1275,0.00192425153643222,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",82,300,44,16,16
"5098","fFixed",1275,0.00477565321681704,NA,NA,";",82,300,44,17,17
"5099","bBetaSmooth",1275,0.00192425153643212,"Model failed to converge with max|grad| = 0.0200046 (tol = 0.001, component 1)",NA,";",82,300,44,16,NA
"5100","fBetaSmooth",1275,0.00477565321681712,NA,NA,";",82,300,44,17,NA
"5101","Fixed",1276,3.14905058977678e-20,"Model failed to converge: degenerate  Hessian with 8 negative eigenvalues",NA,";",86,290,49,16,16
"5102","fFixed",1276,2.896496634273e-20,NA,NA,";",86,290,49,17,17
"5103","bBetaSmooth",1276,3.14905058977678e-20,NA,NA,";",86,290,49,16,NA
"5104","fBetaSmooth",1276,2.89649663427269e-20,NA,NA,";",86,290,49,17,NA
"5105","Fixed",1277,1.45449746601013e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",87,308,44,16,16
"5106","fFixed",1277,2.95439921649177e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",87,308,44,17,17
"5107","bBetaSmooth",1277,1.45449746601041e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",87,308,44,16,NA
"5108","fBetaSmooth",1277,2.95439921649198e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",87,308,44,17,NA
"5109","Fixed",1278,6.79602881143006e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,332,52,16,16
"5110","fFixed",1278,5.19952058904197e-06,NA,NA,";",89,332,52,17,17
"5111","bBetaSmooth",1278,6.79602881143186e-05,NA,NA,";",89,332,52,16,NA
"5112","fBetaSmooth",1278,5.19952058904141e-06,NA,NA,";",89,332,52,17,NA
"5113","Fixed",1279,3.48770713452387e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",99,315,48,16,16
"5114","fFixed",1279,6.05368363938522e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",99,315,48,17,17
"5115","bBetaSmooth",1279,3.48770713452377e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",99,315,48,16,NA
"5116","fBetaSmooth",1279,6.05368363938565e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",99,315,48,17,NA
"5117","Fixed",1280,0.000801512627213011,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,332,63,16,16
"5118","fFixed",1280,7.12085376712004e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",111,332,63,17,17
"5119","bBetaSmooth",1280,0.000801512625931575,NA,NA,"boundary (singular) fit: see ?isSingular;",111,332,63,16,NA
"5120","fBetaSmooth",1280,7.12112025358514e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,332,63,17,NA
"5121","Fixed",1281,2.18361999736606e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",100,313,51,16,16
"5122","fFixed",1281,1.24434108880655e-07,NA,NA,";",100,313,51,17,17
"5123","bBetaSmooth",1281,2.18361999736713e-09,NA,NA,";",100,313,51,16,NA
"5124","fBetaSmooth",1281,1.2443410888063e-07,NA,NA,";",100,313,51,17,NA
"5125","Fixed",1282,5.73210749617904e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,302,61,16,16
"5126","fFixed",1282,1.46342505897595e-12,NA,NA,";",90,302,61,17,17
"5127","bBetaSmooth",1282,5.73210749617986e-11,NA,NA,";",90,302,61,16,NA
"5128","fBetaSmooth",1282,1.46342505897599e-12,NA,NA,";",90,302,61,17,NA
"5129","Fixed",1283,9.40533264449327e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,287,43,16,16
"5130","fFixed",1283,7.09353493597962e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,287,43,17,17
"5131","bBetaSmooth",1283,9.40533264449287e-07,NA,NA,";",70,287,43,16,NA
"5132","fBetaSmooth",1283,7.09353493597946e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,287,43,17,NA
"5133","Fixed",1284,1.2442603274088e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,304,54,16,16
"5134","fFixed",1284,1.5381315186328e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",95,304,54,17,17
"5135","bBetaSmooth",1284,1.24426032740895e-05,NA,NA,";",95,304,54,16,NA
"5136","fBetaSmooth",1284,1.53813151863284e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",95,304,54,17,NA
"5137","Fixed",1285,1.47513429118627e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,284,50,16,16
"5138","fFixed",1285,6.29475896516301e-16,NA,NA,";",97,284,50,17,17
"5139","bBetaSmooth",1285,1.47513429118646e-14,NA,NA,";",97,284,50,16,NA
"5140","fBetaSmooth",1285,6.29475896516381e-16,NA,NA,";",97,284,50,17,NA
"5141","Fixed",1286,0.000890235223174601,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",90,283,57,16,16
"5142","fFixed",1286,0.000895144113464355,NA,NA,"boundary (singular) fit: see ?isSingular;",90,283,57,17,17
"5143","bBetaSmooth",1286,0.000890235223174703,NA,NA,"boundary (singular) fit: see ?isSingular;",90,283,57,16,NA
"5144","fBetaSmooth",1286,0.000895144113464321,NA,NA,"boundary (singular) fit: see ?isSingular;",90,283,57,17,NA
"5145","Fixed",1287,2.1445111659808e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,289,48,16,16
"5146","fFixed",1287,1.31408177165011e-12,NA,NA,";",72,289,48,17,17
"5147","bBetaSmooth",1287,2.14451125515733e-12,NA,NA,";",72,289,48,16,NA
"5148","fBetaSmooth",1287,1.31408021308393e-12,NA,NA,";",72,289,48,17,NA
"5149","Fixed",1288,0.000108870982665908,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,316,63,16,16
"5150","fFixed",1288,8.81695118016913e-05,NA,NA,";",99,316,63,17,17
"5151","bBetaSmooth",1288,0.000108870982665895,NA,NA,";",99,316,63,16,NA
"5152","fBetaSmooth",1288,8.8169511801686e-05,NA,NA,";",99,316,63,17,NA
"5153","Fixed",1289,8.01033408103734e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,265,42,14,14
"5154","fFixed",1289,2.89072047170514e-06,NA,NA,";",68,265,42,15,15
"5155","bBetaSmooth",1289,8.01033408103583e-05,NA,NA,";",68,265,42,14,NA
"5156","fBetaSmooth",1289,2.89072047170514e-06,NA,NA,";",68,265,42,15,NA
"5157","Fixed",1290,0.000141263839615526,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,310,42,14,14
"5158","fFixed",1290,0.000286623967995412,NA,NA,"boundary (singular) fit: see ?isSingular;",77,310,42,15,15
"5159","bBetaSmooth",1290,0.000141263839615511,NA,NA,"boundary (singular) fit: see ?isSingular;",77,310,42,14,NA
"5160","fBetaSmooth",1290,0.000286623967995418,NA,NA,"boundary (singular) fit: see ?isSingular;",77,310,42,15,NA
"5161","Fixed",1291,1.44148572076234e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,281,46,16,16
"5162","fFixed",1291,2.1095135602661e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,281,46,17,17
"5163","bBetaSmooth",1291,1.44148572076241e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,281,46,16,NA
"5164","fBetaSmooth",1291,2.10951356026593e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,281,46,17,NA
"5165","Fixed",1292,1.37341780593714e-14,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",80,300,53,16,16
"5166","fFixed",1292,1.84749794457711e-16,NA,NA,";",80,300,53,17,17
"5167","bBetaSmooth",1292,1.37341780593717e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",80,300,53,16,NA
"5168","fBetaSmooth",1292,1.84749794457716e-16,NA,NA,";",80,300,53,17,NA
"5169","Fixed",1293,0.00598317647226258,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,313,60,16,16
"5170","fFixed",1293,0.00292206878026092,NA,NA,"boundary (singular) fit: see ?isSingular;",82,313,60,17,17
"5171","bBetaSmooth",1293,0.00598317647226217,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,313,60,16,NA
"5172","fBetaSmooth",1293,0.00292206878026113,NA,NA,"boundary (singular) fit: see ?isSingular;",82,313,60,17,NA
"5173","Fixed",1294,2.13128483961748e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,303,49,16,16
"5174","fFixed",1294,3.29796914575283e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",85,303,49,17,17
"5175","bBetaSmooth",1294,2.13128483961743e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,303,49,16,NA
"5176","fBetaSmooth",1294,3.29796914575297e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",85,303,49,17,NA
"5177","Fixed",1295,8.41104505222427e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,318,46,16,16
"5178","fFixed",1295,7.92170575213143e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,318,46,17,17
"5179","bBetaSmooth",1295,8.41104505222448e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,318,46,16,NA
"5180","fBetaSmooth",1295,7.92170575212976e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,318,46,17,NA
"5181","Fixed",1296,6.46773528426862e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,295,47,16,16
