"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7594","fFixed",1899,1.84538395612075e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,230,36,13,13
"7595","bBetaSmooth",1899,0.00404256367589536,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,230,36,12,NA
"7596","fBetaSmooth",1899,1.84538395612087e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,230,36,13,NA
"7597","Fixed",1900,2.66436267933333e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,200,34,12,12
"7598","fFixed",1900,3.57537450194147e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,200,34,13,13
"7599","bBetaSmooth",1900,2.66436267933367e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,200,34,12,NA
"7600","fBetaSmooth",1900,3.57537450194086e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,200,34,13,NA
"7601","Fixed",1901,0.000360826200643503,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,249,43,16,16
"7602","fFixed",1901,0.000251623650125193,NA,NA,";",74,249,43,17,17
"7603","bBetaSmooth",1901,0.00036082620064351,NA,NA,";",74,249,43,16,NA
"7604","fBetaSmooth",1901,0.000251623650125227,NA,NA,";",74,249,43,17,NA
"7605","Fixed",1902,0.0539920941780376,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,235,52,16,16
"7606","fFixed",1902,0.224747341577864,NA,NA,"boundary (singular) fit: see ?isSingular;",66,235,52,17,17
"7607","bBetaSmooth",1902,0.0539920941780376,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,235,52,16,NA
"7608","fBetaSmooth",1902,0.224747341577874,NA,NA,"boundary (singular) fit: see ?isSingular;",66,235,52,17,NA
"7609","Fixed",1903,2.04054108595223e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",73,256,41,14,14
"7610","fFixed",1903,3.09596844069577e-12,NA,NA,";",73,256,41,15,15
"7611","bBetaSmooth",1903,2.04054108595223e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",73,256,41,14,NA
"7612","fBetaSmooth",1903,3.09596844069577e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",73,256,41,15,NA
"7613","Fixed",1904,4.21910311084428e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,224,47,16,16
"7614","fFixed",1904,7.6998724042799e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,224,47,17,17
"7615","bBetaSmooth",1904,4.21910311084525e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,224,47,16,NA
"7616","fBetaSmooth",1904,7.69987240428097e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,224,47,17,NA
"7617","Fixed",1905,0.000884950500735542,NA,NA,"boundary (singular) fit: see ?isSingular;",72,229,48,16,16
"7618","fFixed",1905,0.00214386719698545,NA,NA,";",72,229,48,17,17
"7619","bBetaSmooth",1905,0.000884950500735712,NA,NA,"boundary (singular) fit: see ?isSingular;",72,229,48,16,NA
"7620","fBetaSmooth",1905,0.00214386719698576,NA,NA,";",72,229,48,17,NA
"7621","Fixed",1906,1.09270835568892e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,243,55,16,16
"7622","fFixed",1906,2.30860653765472e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,243,55,17,17
"7623","bBetaSmooth",1906,1.09270835568913e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,243,55,16,NA
"7624","fBetaSmooth",1906,2.30860653765502e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,243,55,17,NA
"7625","Fixed",1907,1.31314611939279e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,250,39,14,14
"7626","fFixed",1907,1.32229736401238e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,250,39,15,15
"7627","bBetaSmooth",1907,1.3131461193927e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,250,39,14,NA
"7628","fBetaSmooth",1907,1.3222973640126e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,250,39,15,NA
"7629","Fixed",1908,4.15162870073296e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,238,49,16,16
"7630","fFixed",1908,1.89306284392018e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,238,49,17,17
"7631","bBetaSmooth",1908,4.15162868726382e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",80,238,49,16,NA
"7632","fBetaSmooth",1908,1.89306284392018e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,238,49,17,NA
"7633","Fixed",1909,8.75349547702881e-40,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",64,222,35,12,12
"7634","fFixed",1909,4.59821293709681e-39,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",64,222,35,13,13
"7635","bBetaSmooth",1909,8.75349547702806e-40,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",64,222,35,12,NA
"7636","fBetaSmooth",1909,4.59821293709726e-39,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",64,222,35,13,NA
"7637","Fixed",1910,4.49276679327002e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",52,220,34,12,12
"7638","fFixed",1910,5.07316783025781e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,220,34,13,13
"7639","bBetaSmooth",1910,4.49276679326992e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",52,220,34,12,NA
"7640","fBetaSmooth",1910,5.07316783025693e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,220,34,13,NA
"7641","Fixed",1911,8.97822643193358e-08,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",54,217,47,16,16
"7642","fFixed",1911,6.78447136658895e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,217,47,17,17
"7643","bBetaSmooth",1911,8.97822643193377e-08,NA,NA,";",54,217,47,16,NA
"7644","fBetaSmooth",1911,6.76881988360771e-07,NA,NA,";",54,217,47,17,NA
"7645","Fixed",1912,8.64687807827334e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,228,48,16,16
"7646","fFixed",1912,2.70013187363631e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,228,48,17,17
"7647","bBetaSmooth",1912,8.64687807827433e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,228,48,16,NA
"7648","fBetaSmooth",1912,2.7001318736365e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,228,48,17,NA
"7649","Fixed",1913,5.59307850528377e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,214,48,16,16
"7650","fFixed",1913,1.78428212334679e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,214,48,17,17
"7651","bBetaSmooth",1913,5.59307850528377e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,214,48,16,NA
"7652","fBetaSmooth",1913,1.78428212334655e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,214,48,17,NA
"7653","Fixed",1914,7.8940085543882e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,208,47,16,16
"7654","fFixed",1914,3.05606018643438e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,208,47,17,17
"7655","bBetaSmooth",1914,7.89400855438869e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,208,47,16,NA
"7656","fBetaSmooth",1914,3.05606018643484e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,208,47,17,NA
"7657","Fixed",1915,4.24122724519169e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",74,235,51,16,16
"7658","fFixed",1915,7.68258153555243e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",74,235,51,17,17
"7659","bBetaSmooth",1915,4.24122724519169e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",74,235,51,16,NA
"7660","fBetaSmooth",1915,7.68258153555084e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",74,235,51,17,NA
"7661","Fixed",1916,6.66172663829489e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,250,52,16,16
"7662","fFixed",1916,4.61560344950539e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,250,52,17,17
"7663","bBetaSmooth",1916,6.66172663829097e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,250,52,16,NA
"7664","fBetaSmooth",1916,4.61560344950463e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,250,52,17,NA
"7665","Fixed",1917,6.35534793751744e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,236,40,14,14
"7666","fFixed",1917,1.12141406293151e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,236,40,15,15
"7667","bBetaSmooth",1917,6.35534793751624e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,236,40,14,NA
"7668","fBetaSmooth",1917,1.12141406293126e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,236,40,15,NA
"7669","Fixed",1918,3.96313579726779e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",73,240,38,14,14
"7670","fFixed",1918,1.14420296755531e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",73,240,38,15,15
"7671","bBetaSmooth",1918,3.96313579726858e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",73,240,38,14,NA
"7672","fBetaSmooth",1918,1.14420296755554e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",73,240,38,15,NA
"7673","Fixed",1919,2.06787364827209e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,215,38,14,14
"7674","fFixed",1919,1.444702872901e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,215,38,15,15
"7675","bBetaSmooth",1919,2.0678736482722e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,215,38,14,NA
"7676","fBetaSmooth",1919,1.44470287290087e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,215,38,15,NA
"7677","Fixed",1920,2.58958879472569e-05,"Model failed to converge with max|grad| = 0.0189521 (tol = 0.001, component 1)",NA,";",69,249,48,16,16
"7678","fFixed",1920,2.01190379877953e-06,NA,NA,";",69,249,48,17,17
"7679","bBetaSmooth",1920,2.58958879472574e-05,"Model failed to converge with max|grad| = 0.0187894 (tol = 0.001, component 1)",NA,";",69,249,48,16,NA
"7680","fBetaSmooth",1920,2.01190379877958e-06,NA,NA,";",69,249,48,17,NA
"7681","Fixed",1921,3.80187203223079e-10,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,237,40,14,14
"7682","fFixed",1921,5.90936540573505e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,237,40,15,15
"7683","bBetaSmooth",1921,3.80184348758984e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",67,237,40,14,NA
"7684","fBetaSmooth",1921,5.90936540573446e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,237,40,15,NA
"7685","Fixed",1922,0.0359688826246207,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,259,48,16,16
"7686","fFixed",1922,0.0256746256894762,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,259,48,17,17
"7687","bBetaSmooth",1922,0.0359688826246217,NA,NA,"boundary (singular) fit: see ?isSingular;",72,259,48,16,NA
"7688","fBetaSmooth",1922,0.0256746256894766,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,259,48,17,NA
"7689","Fixed",1923,3.16191036867419e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",58,214,37,14,14
"7690","fFixed",1923,1.55761054567124e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",58,214,37,15,15
"7691","bBetaSmooth",1923,3.16191036867444e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",58,214,37,14,NA
"7692","fBetaSmooth",1923,1.55761054567116e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",58,214,37,15,NA
"7693","Fixed",1924,3.8727467958953e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,240,47,16,16
"7694","fFixed",1924,0.000335713467431353,NA,NA,"boundary (singular) fit: see ?isSingular;",76,240,47,17,17
"7695","bBetaSmooth",1924,3.87274678564987e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,240,47,16,NA
"7696","fBetaSmooth",1924,0.000335713469618649,NA,NA,"boundary (singular) fit: see ?isSingular;",76,240,47,17,NA
"7697","Fixed",1925,1.93681555266814e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,244,53,16,16
"7698","fFixed",1925,1.63860282799819e-06,NA,NA,";",74,244,53,17,17
"7699","bBetaSmooth",1925,1.93681555266837e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,244,53,16,NA
"7700","fBetaSmooth",1925,1.63860282799833e-06,NA,NA,";",74,244,53,17,NA
"7701","Fixed",1926,0.004750093650895,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,204,42,14,14
"7702","fFixed",1926,0.000237141579068298,NA,NA,";",62,204,42,15,15
"7703","bBetaSmooth",1926,0.00475009315986732,NA,NA,";",62,204,42,14,NA
"7704","fBetaSmooth",1926,0.000237141613401344,NA,NA,";",62,204,42,15,NA
"7705","Fixed",1927,0.00142928025442832,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,238,56,16,16
"7706","fFixed",1927,0.000777248849490706,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,238,56,17,17
"7707","bBetaSmooth",1927,0.00142928025442815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,238,56,16,NA
"7708","fBetaSmooth",1927,0.000777248849490793,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,238,56,17,NA
"7709","Fixed",1928,1.37129739067279e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,236,50,16,16
"7710","fFixed",1928,6.06964264688719e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,236,50,17,17
"7711","bBetaSmooth",1928,1.371297390673e-06,NA,NA,";",84,236,50,16,NA
"7712","fBetaSmooth",1928,6.06964264688627e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,236,50,17,NA
"7713","Fixed",1929,0.00010925739509117,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,228,44,16,16
"7714","fFixed",1929,8.21088224457761e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,228,44,17,17
"7715","bBetaSmooth",1929,0.000109257395091197,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,228,44,16,NA
"7716","fBetaSmooth",1929,8.21088224457794e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,228,44,17,NA
"7717","Fixed",1930,2.13314991500553e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,220,51,16,16
"7718","fFixed",1930,0.000271060758547737,NA,NA,"boundary (singular) fit: see ?isSingular;",72,220,51,17,17
"7719","bBetaSmooth",1930,2.13314991500548e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,220,51,16,NA
"7720","fBetaSmooth",1930,0.000271060758547737,NA,NA,"boundary (singular) fit: see ?isSingular;",72,220,51,17,NA
"7721","Fixed",1931,3.06218961636482e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,229,43,16,16
"7722","fFixed",1931,9.50408453889674e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,229,43,17,17
"7723","bBetaSmooth",1931,3.06218961636468e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,229,43,16,NA
"7724","fBetaSmooth",1931,9.50408453889583e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,229,43,17,NA
"7725","Fixed",1932,2.14770960512147e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,221,34,12,12
"7726","fFixed",1932,2.56135836316548e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,221,34,13,13
"7727","bBetaSmooth",1932,2.14770960512132e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,221,34,12,NA
"7728","fBetaSmooth",1932,2.56135836316559e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,221,34,13,NA
"7729","Fixed",1933,6.25039419665263e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,209,36,12,12
"7730","fFixed",1933,2.67865428643006e-08,NA,NA,";",72,209,36,13,13
"7731","bBetaSmooth",1933,6.25039393646194e-06,NA,NA,";",72,209,36,12,NA
"7732","fBetaSmooth",1933,2.67865509823555e-08,NA,NA,";",72,209,36,13,NA
"7733","Fixed",1934,2.79108756585944e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,246,44,16,16
"7734","fFixed",1934,0.000606684483691587,NA,NA,";",76,246,44,17,17
"7735","bBetaSmooth",1934,2.79108756585885e-05,NA,NA,";",76,246,44,16,NA
"7736","fBetaSmooth",1934,0.000606684483691679,NA,NA,";",76,246,44,17,NA
"7737","Fixed",1935,3.40513413695961e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,255,40,14,14
"7738","fFixed",1935,5.50318524112479e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,255,40,15,15
"7739","bBetaSmooth",1935,3.40513413695903e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",78,255,40,14,NA
"7740","fBetaSmooth",1935,5.50318524112451e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,255,40,15,NA
"7741","Fixed",1936,6.0776119809581e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,235,46,16,16
"7742","fFixed",1936,1.77781985264467e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,235,46,17,17
"7743","bBetaSmooth",1936,6.0776119809591e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,235,46,16,NA
"7744","fBetaSmooth",1936,1.77781985264491e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,235,46,17,NA
"7745","Fixed",1937,4.70169597504048e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,221,43,16,16
"7746","fFixed",1937,8.03870457618063e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,221,43,17,17
"7747","bBetaSmooth",1937,4.70169597504088e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,221,43,16,NA
"7748","fBetaSmooth",1937,8.03870457618208e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,221,43,17,NA
"7749","Fixed",1938,5.2161429951276e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,242,47,16,16
"7750","fFixed",1938,1.17430794046792e-06,NA,NA,";",68,242,47,17,17
"7751","bBetaSmooth",1938,5.21614269158228e-07,NA,NA,";",68,242,47,16,NA
"7752","fBetaSmooth",1938,1.17430794046792e-06,NA,NA,";",68,242,47,17,NA
"7753","Fixed",1939,3.45766981867907e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,262,47,16,16
"7754","fFixed",1939,0.000124483670314152,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,262,47,17,17
"7755","bBetaSmooth",1939,3.45766981867892e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,262,47,16,NA
"7756","fBetaSmooth",1939,0.00012448367031416,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,262,47,17,NA
"7757","Fixed",1940,9.55551157398541e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,247,42,14,14
"7758","fFixed",1940,8.72829617766184e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",76,247,42,15,15
"7759","bBetaSmooth",1940,9.55551157398425e-09,NA,NA,";",76,247,42,14,NA
"7760","fBetaSmooth",1940,8.72829617766243e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",76,247,42,15,NA
"7761","Fixed",1941,1.42206055708667e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,247,49,16,16
"7762","fFixed",1941,1.98590911559159e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,247,49,17,17
"7763","bBetaSmooth",1941,1.42206055708254e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,247,49,16,NA
"7764","fBetaSmooth",1941,1.98590911559155e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,247,49,17,NA
"7765","Fixed",1942,2.12924660475844e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,225,39,14,14
"7766","fFixed",1942,2.46006288508619e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,225,39,15,15
"7767","bBetaSmooth",1942,2.12924660475792e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,225,39,14,NA
"7768","fBetaSmooth",1942,2.4600628850863e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,225,39,15,NA
"7769","Fixed",1943,2.03011616290366e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,235,52,16,16
"7770","fFixed",1943,3.74389493910747e-07,NA,NA,";",65,235,52,17,17
"7771","bBetaSmooth",1943,2.03011616290347e-09,NA,NA,";",65,235,52,16,NA
"7772","fBetaSmooth",1943,3.74389493910722e-07,NA,NA,";",65,235,52,17,NA
"7773","Fixed",1944,1.1023973798829e-10," Hessian is numerically singular: parameters are not uniquely determined",NA,";",83,256,46,16,16
"7774","fFixed",1944,2.07500905947707e-10,NA,NA,";",83,256,46,17,17
"7775","bBetaSmooth",1944,1.10239737988316e-10,NA,NA,";",83,256,46,16,NA
"7776","fBetaSmooth",1944,2.07500905947687e-10,NA,NA,";",83,256,46,17,NA
"7777","Fixed",1945,2.17524872087533e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",72,239,41,14,14
"7778","fFixed",1945,3.94826184148565e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",72,239,41,15,15
"7779","bBetaSmooth",1945,2.17524872087309e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",72,239,41,14,NA
"7780","fBetaSmooth",1945,3.94826184148228e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",72,239,41,15,NA
"7781","Fixed",1946,4.05400921134481e-06,"Model failed to converge with max|grad| = 0.0183422 (tol = 0.001, component 1)",NA,";",65,214,45,16,16
"7782","fFixed",1946,0.000278184191167064,NA,NA,";",65,214,45,17,17
"7783","bBetaSmooth",1946,4.0544996363553e-06,NA,NA,";",65,214,45,16,NA
"7784","fBetaSmooth",1946,0.000278184191167043,NA,NA,";",65,214,45,17,NA
"7785","Fixed",1947,0.363626973759695,NA,NA,"boundary (singular) fit: see ?isSingular;",69,226,44,16,16
"7786","fFixed",1947,0.00165563464084424,NA,NA,"boundary (singular) fit: see ?isSingular;",69,226,44,17,17
"7787","bBetaSmooth",1947,0.363626973759699,NA,NA,"boundary (singular) fit: see ?isSingular;",69,226,44,16,NA
"7788","fBetaSmooth",1947,0.00165563464084429,NA,NA,"boundary (singular) fit: see ?isSingular;",69,226,44,17,NA
"7789","Fixed",1948,4.95246092156551e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",72,243,45,16,16
"7790","fFixed",1948,5.08459715072589e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",72,243,45,17,17
"7791","bBetaSmooth",1948,4.95246092156433e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",72,243,45,16,NA
"7792","fBetaSmooth",1948,5.08459715072538e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",72,243,45,17,NA
"7793","Fixed",1949,1.27212332657518e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,253,53,16,16
"7794","fFixed",1949,2.25115968306613e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",86,253,53,17,17
"7795","bBetaSmooth",1949,1.27212332657532e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",86,253,53,16,NA
"7796","fBetaSmooth",1949,2.25115968306624e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",86,253,53,17,NA
"7797","Fixed",1950,6.4751682253406e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,239,44,16,16
"7798","fFixed",1950,4.5908683078752e-18,NA,NA,";",69,239,44,17,17
"7799","bBetaSmooth",1950,6.47516822275495e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,239,44,16,NA
"7800","fBetaSmooth",1950,4.59086830787638e-18,NA,NA,";",69,239,44,17,NA
