"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7739","bBetaSmooth",1936,1.04507601108209e-06,NA,NA,";",43,190,29,10,NA
"7740","fBetaSmooth",1936,1.6554471271597e-06,NA,NA,";",43,190,29,11,NA
"7741","Fixed",1937,2.0589413132116e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,159,23,8,8
"7742","fFixed",1937,1.95419040036497e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,159,23,9,9
"7743","bBetaSmooth",1937,2.0589413132117e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,159,23,8,NA
"7744","fBetaSmooth",1937,1.95419040036483e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,159,23,9,NA
"7745","Fixed",1938,2.20520326223693e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,177,36,12,12
"7746","fFixed",1938,9.78236564889058e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,177,36,13,13
"7747","bBetaSmooth",1938,2.20520326223693e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,177,36,12,NA
"7748","fBetaSmooth",1938,9.78236564889079e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,177,36,13,NA
"7749","Fixed",1939,1.56046167862565e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,172,39,14,14
"7750","fFixed",1939,1.29380426569555e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,172,39,15,15
"7751","bBetaSmooth",1939,1.56046167862551e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,172,39,14,NA
"7752","fBetaSmooth",1939,1.29380426569572e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,172,39,15,NA
"7753","Fixed",1940,3.450124211124e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,193,41,14,14
"7754","fFixed",1940,5.91149058399083e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,193,41,15,15
"7755","bBetaSmooth",1940,3.45012421112313e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,193,41,14,NA
"7756","fBetaSmooth",1940,5.91149058399166e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,193,41,15,NA
"7757","Fixed",1941,0.000984214636936904,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,192,32,12,12
"7758","fFixed",1941,1.78099529392291e-05,NA,NA,";",49,192,32,13,13
"7759","bBetaSmooth",1941,0.000984214636936844,NA,NA,";",49,192,32,12,NA
"7760","fBetaSmooth",1941,1.78099529392291e-05,NA,NA,";",49,192,32,13,NA
"7761","Fixed",1942,1.27822662338637e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,186,35,12,12
"7762","fFixed",1942,7.33665488314994e-06,NA,NA,";",53,186,35,13,13
"7763","bBetaSmooth",1942,1.27822662338614e-05,NA,NA,";",53,186,35,12,NA
"7764","fBetaSmooth",1942,7.33665488315011e-06,NA,NA,";",53,186,35,13,NA
"7765","Fixed",1943,3.30838538400799e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",57,192,33,12,12
"7766","fFixed",1943,1.49292988305674e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",57,192,33,13,13
"7767","bBetaSmooth",1943,3.3083853840078e-16,"Model failed to converge with max|grad| = 0.0183076 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",57,192,33,12,NA
"7768","fBetaSmooth",1943,1.4929298830567e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",57,192,33,13,NA
"7769","Fixed",1944,9.5985765039086e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,199,26,10,10
"7770","fFixed",1944,6.78543373904933e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,199,26,11,11
"7771","bBetaSmooth",1944,9.59857650390698e-07,NA,NA,";",49,199,26,10,NA
"7772","fBetaSmooth",1944,6.78543373904902e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,199,26,11,NA
"7773","Fixed",1945,8.07945085552871e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",45,165,36,12,12
"7774","fFixed",1945,7.83303681879931e-09,NA,NA,";",45,165,36,13,13
"7775","bBetaSmooth",1945,8.07945085552816e-07,NA,NA,";",45,165,36,12,NA
"7776","fBetaSmooth",1945,7.83303681880118e-09,"Model failed to converge with max|grad| = 0.0189564 (tol = 0.001, component 1)",NA,";",45,165,36,13,NA
"7777","Fixed",1946,0.00021432144357618,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,157,31,12,12
"7778","fFixed",1946,0.00928414605504855,NA,NA,";",50,157,31,13,13
"7779","bBetaSmooth",1946,0.000214321443576171,NA,NA,";",50,157,31,12,NA
"7780","fBetaSmooth",1946,0.00928414605504886,NA,NA,";",50,157,31,13,NA
"7781","Fixed",1947,5.47526902115211e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,192,31,12,12
"7782","fFixed",1947,4.78333596434926e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,192,31,13,13
"7783","bBetaSmooth",1947,5.47526902115225e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,192,31,12,NA
"7784","fBetaSmooth",1947,4.78333596434824e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,192,31,13,NA
"7785","Fixed",1948,1.66324850410271e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",53,184,39,14,14
"7786","fFixed",1948,8.26583831365167e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",53,184,39,15,15
"7787","bBetaSmooth",1948,1.66324850410288e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",53,184,39,14,NA
"7788","fBetaSmooth",1948,8.26583831365144e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",53,184,39,15,NA
"7789","Fixed",1949,0.0153451698443775,NA,NA,"boundary (singular) fit: see ?isSingular;",59,182,29,10,10
"7790","fFixed",1949,0.0158008035750587,NA,NA,"boundary (singular) fit: see ?isSingular;",59,182,29,11,11
"7791","bBetaSmooth",1949,0.0153451698443798,NA,NA,"boundary (singular) fit: see ?isSingular;",59,182,29,10,NA
"7792","fBetaSmooth",1949,0.0158008035750575,NA,NA,"boundary (singular) fit: see ?isSingular;",59,182,29,11,NA
"7793","Fixed",1950,1.56193455018485e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,181,32,12,12
"7794","fFixed",1950,3.32561278030186e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",49,181,32,13,13
"7795","bBetaSmooth",1950,1.56193455018506e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,181,32,12,NA
"7796","fBetaSmooth",1950,3.32561278030139e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",49,181,32,13,NA
"7797","Fixed",1951,0.00246731145788259,NA,NA,"boundary (singular) fit: see ?isSingular;",40,178,31,12,12
"7798","fFixed",1951,0.000208317540802712,NA,NA,"boundary (singular) fit: see ?isSingular;",40,178,31,13,13
"7799","bBetaSmooth",1951,0.00246731145788225,NA,NA,"boundary (singular) fit: see ?isSingular;",40,178,31,12,NA
"7800","fBetaSmooth",1951,0.000208317540802725,NA,NA,"boundary (singular) fit: see ?isSingular;",40,178,31,13,NA
"7801","Fixed",1952,3.56708557511571e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",60,176,34,12,12
"7802","fFixed",1952,1.48235523371676e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",60,176,34,13,13
"7803","bBetaSmooth",1952,3.56708557511597e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",60,176,34,12,NA
"7804","fBetaSmooth",1952,1.48235523371636e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",60,176,34,13,NA
"7805","Fixed",1953,1.97480636835309e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,169,30,10,10
"7806","fFixed",1953,7.79388657861214e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,169,30,11,11
"7807","bBetaSmooth",1953,1.97480636835281e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,169,30,10,NA
"7808","fBetaSmooth",1953,7.7938865786125e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,169,30,11,NA
"7809","Fixed",1954,2.68691152018465e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,209,39,14,14
"7810","fFixed",1954,2.30775039636144e-06,NA,NA,";",61,209,39,15,15
"7811","bBetaSmooth",1954,2.68691152018413e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,209,39,14,NA
"7812","fBetaSmooth",1954,2.30775039636149e-06,NA,NA,";",61,209,39,15,NA
"7813","Fixed",1955,2.39933283542014e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,169,32,12,12
"7814","fFixed",1955,7.55807698917083e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,169,32,13,13
"7815","bBetaSmooth",1955,2.39933283542037e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,169,32,12,NA
"7816","fBetaSmooth",1955,7.55807698917332e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,169,32,13,NA
"7817","Fixed",1956,1.93419121885575e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,181,44,16,16
"7818","fFixed",1956,7.80843114990604e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,181,44,17,17
"7819","bBetaSmooth",1956,1.93419121885579e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,181,44,16,NA
"7820","fBetaSmooth",1956,7.80843114990604e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,181,44,17,NA
"7821","Fixed",1957,0.0190547582601304,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,165,33,12,12
"7822","fFixed",1957,0.018645646118221,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,165,33,13,13
"7823","bBetaSmooth",1957,0.0190547582601287,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,165,33,12,NA
"7824","fBetaSmooth",1957,0.018645646118221,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,165,33,13,NA
"7825","Fixed",1958,3.95542048089931e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,40,14,14
"7826","fFixed",1958,1.15671732014078e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,40,15,15
"7827","bBetaSmooth",1958,3.95542048089931e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,40,14,NA
"7828","fBetaSmooth",1958,1.15671732014057e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,40,15,NA
"7829","Fixed",1959,5.81577596835661e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,165,29,10,10
"7830","fFixed",1959,3.43362314621613e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,165,29,11,11
"7831","bBetaSmooth",1959,5.81577596835632e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,165,29,10,NA
"7832","fBetaSmooth",1959,3.43362314624352e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,165,29,11,NA
"7833","Fixed",1960,6.39217882621045e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,166,32,12,12
"7834","fFixed",1960,5.89726708592674e-08,NA,NA,";",57,166,32,13,13
"7835","bBetaSmooth",1960,6.39217882621e-09,NA,NA,";",57,166,32,12,NA
"7836","fBetaSmooth",1960,5.89726708592634e-08,NA,NA,";",57,166,32,13,NA
"7837","Fixed",1961,6.91946344151546e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,207,41,14,14
"7838","fFixed",1961,9.68561801009754e-15,NA,NA,";",58,207,41,15,15
"7839","bBetaSmooth",1961,6.91945507812989e-15,NA,NA,";",58,207,41,14,NA
"7840","fBetaSmooth",1961,9.68561703869255e-15,NA,NA,";",58,207,41,15,NA
"7841","Fixed",1962,0.00015478226933099,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,187,36,12,12
"7842","fFixed",1962,4.24003527332677e-05,NA,NA,";",53,187,36,13,13
"7843","bBetaSmooth",1962,0.00015478226933099,NA,NA,";",53,187,36,12,NA
"7844","fBetaSmooth",1962,4.24003527332814e-05,NA,NA,";",53,187,36,13,NA
"7845","Fixed",1963,3.08797494118268e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,175,24,8,8
"7846","fFixed",1963,1.73611429785404e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,175,24,9,9
"7847","bBetaSmooth",1963,3.08797494118268e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,175,24,8,NA
"7848","fBetaSmooth",1963,1.73611429785196e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,175,24,9,NA
"7849","Fixed",1964,7.37797140551739e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,165,23,8,8
"7850","fFixed",1964,9.97212357141079e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,165,23,9,9
"7851","bBetaSmooth",1964,7.37797140551636e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,165,23,8,NA
"7852","fBetaSmooth",1964,9.97212357141034e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,165,23,9,NA
"7853","Fixed",1965,1.27141440294292e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,186,30,10,10
"7854","fFixed",1965,1.5444883910096e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,186,30,11,11
"7855","bBetaSmooth",1965,1.27141440294239e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,186,30,10,NA
"7856","fBetaSmooth",1965,1.54448839100971e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",51,186,30,11,NA
"7857","Fixed",1966,6.07966088565682e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,191,43,16,16
"7858","fFixed",1966,1.33039203207987e-13,NA,NA,";",53,191,43,17,17
"7859","bBetaSmooth",1966,6.07966087702825e-11,NA,NA,";",53,191,43,16,NA
"7860","fBetaSmooth",1966,1.33039149422688e-13,NA,NA,";",53,191,43,17,NA
"7861","Fixed",1967,0.0247305040119439,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,174,33,12,12
"7862","fFixed",1967,0.0229204478278409,NA,NA,";",45,174,33,13,13
"7863","bBetaSmooth",1967,0.0247305040119447,NA,NA,";",45,174,33,12,NA
"7864","fBetaSmooth",1967,0.0229204478278393,NA,NA,";",45,174,33,13,NA
"7865","Fixed",1968,2.77354197353558e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,187,30,10,10
"7866","fFixed",1968,2.24721363042414e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,187,30,11,11
"7867","bBetaSmooth",1968,2.77354197353594e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",63,187,30,10,NA
"7868","fBetaSmooth",1968,2.2472136304243e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,187,30,11,NA
"7869","Fixed",1969,4.39291788888485e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,188,35,12,12
"7870","fFixed",1969,1.18565197967604e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",63,188,35,13,13
"7871","bBetaSmooth",1969,4.3929204254963e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",63,188,35,12,NA
"7872","fBetaSmooth",1969,1.18565197967604e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",63,188,35,13,NA
"7873","Fixed",1970,0.00162491656375118,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",47,187,42,14,14
"7874","fFixed",1970,8.50219131914362e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",47,187,42,15,15
"7875","bBetaSmooth",1970,0.00162491656375115,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",47,187,42,14,NA
"7876","fBetaSmooth",1970,8.50219131914343e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",47,187,42,15,NA
"7877","Fixed",1971,1.74277759383668e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,151,26,10,10
"7878","fFixed",1971,0.000125036486634317,NA,NA,"boundary (singular) fit: see ?isSingular;",49,151,26,11,11
"7879","bBetaSmooth",1971,1.7427775938368e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,151,26,10,NA
"7880","fBetaSmooth",1971,0.000125036486634325,NA,NA,"boundary (singular) fit: see ?isSingular;",49,151,26,11,NA
"7881","Fixed",1972,0.00787813842302683,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,183,33,12,12
"7882","fFixed",1972,0.100068162451704,NA,NA,"boundary (singular) fit: see ?isSingular;",52,183,33,13,13
"7883","bBetaSmooth",1972,0.00787813842302816,NA,NA,";",52,183,33,12,NA
"7884","fBetaSmooth",1972,0.100068162451702,NA,NA,"boundary (singular) fit: see ?isSingular;",52,183,33,13,NA
"7885","Fixed",1973,3.69773618830652e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,175,31,12,12
"7886","fFixed",1973,2.21400382533028e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,175,31,13,13
"7887","bBetaSmooth",1973,3.69773618830643e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,175,31,12,NA
"7888","fBetaSmooth",1973,2.21400382533012e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,175,31,13,NA
"7889","Fixed",1974,3.81805784545312e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",54,180,33,12,12
"7890","fFixed",1974,1.04851224620069e-26,NA,NA,";",54,180,33,13,13
"7891","bBetaSmooth",1974,3.8180578454525e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",54,180,33,12,NA
"7892","fBetaSmooth",1974,1.04851224620078e-26,NA,NA,";",54,180,33,13,NA
"7893","Fixed",1975,0.164548443176835,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",56,167,32,12,12
"7894","fFixed",1975,0.0839434039325407,NA,NA,";",56,167,32,13,13
"7895","bBetaSmooth",1975,0.16454844317681,NA,NA,";",56,167,32,12,NA
"7896","fBetaSmooth",1975,0.0839434039325356,NA,NA,";",56,167,32,13,NA
"7897","Fixed",1976,1.06169707115628e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,201,34,12,12
"7898","fFixed",1976,8.78596271121381e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,201,34,13,13
"7899","bBetaSmooth",1976,1.06169707115622e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,201,34,12,NA
"7900","fBetaSmooth",1976,8.78596271121212e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,201,34,13,NA
"7901","Fixed",1977,2.08399498116996e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,152,24,8,8
"7902","fFixed",1977,1.9089070499898e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,152,24,9,9
"7903","bBetaSmooth",1977,2.08399498117006e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,152,24,8,NA
"7904","fBetaSmooth",1977,1.90890704998993e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,152,24,9,NA
"7905","Fixed",1978,0.000427096150330305,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,194,34,12,12
"7906","fFixed",1978,0.000126100096831964,NA,NA,";",54,194,34,13,13
"7907","bBetaSmooth",1978,0.000427096150330261,NA,NA,";",54,194,34,12,NA
"7908","fBetaSmooth",1978,0.00012610009683194,NA,NA,";",54,194,34,13,NA
"7909","Fixed",1979,3.32937197045492e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,188,38,14,14
"7910","fFixed",1979,6.99160732645891e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",53,188,38,15,15
"7911","bBetaSmooth",1979,3.32937197045416e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",53,188,38,14,NA
"7912","fBetaSmooth",1979,6.99160732645841e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",53,188,38,15,NA
"7913","Fixed",1980,1.25713534335013e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,200,35,12,12
"7914","fFixed",1980,2.00909584235055e-32,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,200,35,13,13
"7915","bBetaSmooth",1980,1.25713534334998e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,200,35,12,NA
"7916","fBetaSmooth",1980,2.00909584235032e-32,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,200,35,13,NA
"7917","Fixed",1981,2.94841084298503e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,187,40,14,14
"7918","fFixed",1981,1.10235619338835e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,187,40,15,15
"7919","bBetaSmooth",1981,2.94841088631625e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,187,40,14,NA
"7920","fBetaSmooth",1981,1.1023564853452e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,187,40,15,NA
"7921","Fixed",1982,0.000616036361210665,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,186,34,12,12
"7922","fFixed",1982,0.000310503534733878,NA,NA,";",50,186,34,13,13
"7923","bBetaSmooth",1982,0.000616036361206204,NA,NA,";",50,186,34,12,NA
"7924","fBetaSmooth",1982,0.00031050353469535,NA,NA,";",50,186,34,13,NA
"7925","Fixed",1983,5.60627535196922e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",59,175,31,12,12
"7926","fFixed",1983,1.2503612088107e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",59,175,31,13,13
"7927","bBetaSmooth",1983,5.60630731133188e-18,NA,NA,";",59,175,31,12,NA
"7928","fBetaSmooth",1983,1.2503612088095e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",59,175,31,13,NA
"7929","Fixed",1984,2.3413033595907e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,186,38,14,14
"7930","fFixed",1984,5.96726519132423e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,186,38,15,15
"7931","bBetaSmooth",1984,2.34130336712847e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,186,38,14,NA
"7932","fBetaSmooth",1984,5.96726519132369e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,186,38,15,NA
"7933","Fixed",1985,0.000590457039752976,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",48,179,35,12,12
"7934","fFixed",1985,1.89879508641226e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,179,35,13,13
"7935","bBetaSmooth",1985,0.00059045703975322,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",48,179,35,12,NA
"7936","fBetaSmooth",1985,1.89879508641218e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,179,35,13,NA
"7937","Fixed",1986,0.000111568760905451,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,177,35,12,12
"7938","fFixed",1986,0.000760677792243803,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,177,35,13,13
"7939","bBetaSmooth",1986,0.000111568766663737,NA,NA,"boundary (singular) fit: see ?isSingular;",55,177,35,12,NA
"7940","fBetaSmooth",1986,0.000760677792243957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,177,35,13,NA
"7941","Fixed",1987,0.000201731428638582,"Model failed to converge with max|grad| = 0.0181525 (tol = 0.001, component 1)",NA,";",42,180,26,10,10
"7942","fFixed",1987,0.000140262037601473,NA,NA,";",42,180,26,11,11
"7943","bBetaSmooth",1987,0.000201731428638572,NA,NA,";",42,180,26,10,NA
"7944","fBetaSmooth",1987,0.0001402620376883,NA,NA,";",42,180,26,11,NA
"7945","Fixed",1988,0.000760723137511717,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,170,32,12,12
"7946","fFixed",1988,1.46626948546522e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,170,32,13,13
"7947","bBetaSmooth",1988,0.000760723137511687,NA,NA,"boundary (singular) fit: see ?isSingular;",48,170,32,12,NA
"7948","fBetaSmooth",1988,1.46626948546535e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,170,32,13,NA
"7949","Fixed",1989,6.15483957535648e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,207,37,14,14
"7950","fFixed",1989,2.36991011594303e-10,NA,NA,";",71,207,37,15,15
"7951","bBetaSmooth",1989,6.15484186186287e-10,NA,NA,";",71,207,37,14,NA
"7952","fBetaSmooth",1989,2.36991037360938e-10,NA,NA,";",71,207,37,15,NA
