"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4876","fBetaSmooth",1220,0.0564404824371152,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,235,38,15,NA
"4877","Fixed",1221,0.0603738514987317,NA,NA,"boundary (singular) fit: see ?isSingular;",68,229,42,14,14
"4878","fFixed",1221,0.0371203535718126,NA,NA,";",68,229,42,15,15
"4879","bBetaSmooth",1221,0.0603738514987289,NA,NA,"boundary (singular) fit: see ?isSingular;",68,229,42,14,NA
"4880","fBetaSmooth",1221,0.0371203535718114,NA,NA,";",68,229,42,15,NA
"4881","Fixed",1222,0.00313890498632685,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,224,31,12,12
"4882","fFixed",1222,0.0145075206517907,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,224,31,13,13
"4883","bBetaSmooth",1222,0.0031389049863271,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,224,31,12,NA
"4884","fBetaSmooth",1222,0.014507520651791,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,224,31,13,NA
"4885","Fixed",1223,8.75854204576176e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,237,43,16,16
"4886","fFixed",1223,0.000164378761670048,NA,NA,"boundary (singular) fit: see ?isSingular;",63,237,43,17,17
"4887","bBetaSmooth",1223,8.75854204576283e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,237,43,16,NA
"4888","fBetaSmooth",1223,0.000164378761670042,NA,NA,"boundary (singular) fit: see ?isSingular;",63,237,43,17,NA
"4889","Fixed",1224,6.42697964246685e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,237,42,14,14
"4890","fFixed",1224,1.702994561746e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",83,237,42,15,15
"4891","bBetaSmooth",1224,6.42697964246685e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,237,42,14,NA
"4892","fBetaSmooth",1224,1.70299456174603e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",83,237,42,15,NA
"4893","Fixed",1225,0.000828801617105017,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,229,40,14,14
"4894","fFixed",1225,0.0143760396240942,NA,NA,"boundary (singular) fit: see ?isSingular;",68,229,40,15,15
"4895","bBetaSmooth",1225,0.000828801617104951,NA,NA,";",68,229,40,14,NA
"4896","fBetaSmooth",1225,0.0143760396240952,NA,NA,"boundary (singular) fit: see ?isSingular;",68,229,40,15,NA
"4897","Fixed",1226,1.48813605895107e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,211,34,12,12
"4898","fFixed",1226,8.57896831186733e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,211,34,13,13
"4899","bBetaSmooth",1226,1.48813605895097e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,211,34,12,NA
"4900","fBetaSmooth",1226,8.57896831186874e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,211,34,13,NA
"4901","Fixed",1227,4.50198096423132e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,267,46,16,16
"4902","fFixed",1227,3.46457739691786e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,267,46,17,17
"4903","bBetaSmooth",1227,4.50198096423132e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,267,46,16,NA
"4904","fBetaSmooth",1227,3.46457739691729e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,267,46,17,NA
"4905","Fixed",1228,0.0100607570763596,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,204,39,14,14
"4906","fFixed",1228,0.000698421342497625,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,204,39,15,15
"4907","bBetaSmooth",1228,0.0100607570763593,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,204,39,14,NA
"4908","fBetaSmooth",1228,0.00069842134249757,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,204,39,15,NA
"4909","Fixed",1229,2.09992003526549e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,227,36,12,12
"4910","fFixed",1229,1.54815723113269e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,227,36,13,13
"4911","bBetaSmooth",1229,2.09992003526494e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,227,36,12,NA
"4912","fBetaSmooth",1229,1.54815723113279e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,227,36,13,NA
"4913","Fixed",1230,8.12166870468383e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,232,41,14,14
"4914","fFixed",1230,0.044324528161529,NA,NA,";",64,232,41,15,15
"4915","bBetaSmooth",1230,8.12166870468246e-05,NA,NA,";",64,232,41,14,NA
"4916","fBetaSmooth",1230,0.044324528161529,NA,NA,";",64,232,41,15,NA
"4917","Fixed",1231,0.000362506062538423,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,206,38,14,14
"4918","fFixed",1231,0.000104719420319462,NA,NA,"boundary (singular) fit: see ?isSingular;",50,206,38,15,15
"4919","bBetaSmooth",1231,0.000362506062538401,NA,NA,";",50,206,38,14,NA
"4920","fBetaSmooth",1231,0.000104719420319462,NA,NA,"boundary (singular) fit: see ?isSingular;",50,206,38,15,NA
"4921","Fixed",1232,0.00017914038368237,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,209,41,14,14
"4922","fFixed",1232,0.165749589901016,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,209,41,15,15
"4923","bBetaSmooth",1232,0.000179140383682363,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,209,41,14,NA
"4924","fBetaSmooth",1232,0.165749589901003,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,209,41,15,NA
"4925","Fixed",1233,0.0410507959655354,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,220,42,14,14
"4926","fFixed",1233,0.00108316888644848,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,220,42,15,15
"4927","bBetaSmooth",1233,0.041050795965536,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,220,42,14,NA
"4928","fBetaSmooth",1233,0.00108316888644847,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,220,42,15,NA
"4929","Fixed",1234,0.0862039286889414,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",83,256,41,14,14
"4930","fFixed",1234,0.0963978124331119,NA,NA,";",83,256,41,15,15
"4931","bBetaSmooth",1234,0.0862039286889376,NA,NA,";",83,256,41,14,NA
"4932","fBetaSmooth",1234,0.096397812433108,"Model failed to converge with max|grad| = 0.0185903 (tol = 0.001, component 1)",NA,";",83,256,41,15,NA
"4933","Fixed",1235,1.09360258286072e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,247,45,16,16
"4934","fFixed",1235,5.04040611167549e-06,NA,NA,";",74,247,45,17,17
"4935","bBetaSmooth",1235,1.0936025828607e-06,NA,NA,";",74,247,45,16,NA
"4936","fBetaSmooth",1235,5.04040611167582e-06,"Model failed to converge with max|grad| = 0.0178158 (tol = 0.001, component 1)",NA,";",74,247,45,17,NA
"4937","Fixed",1236,0.000260826359789833,NA,NA,"boundary (singular) fit: see ?isSingular;",61,223,45,16,16
"4938","fFixed",1236,3.28012909657854e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,223,45,17,17
"4939","bBetaSmooth",1236,0.000260826359789808,NA,NA,"boundary (singular) fit: see ?isSingular;",61,223,45,16,NA
"4940","fBetaSmooth",1236,3.2801290965788e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,223,45,17,NA
"4941","Fixed",1237,0.000371955112907561,NA,NA,"boundary (singular) fit: see ?isSingular;",62,218,38,14,14
"4942","fFixed",1237,0.000187500728959058,NA,NA,"boundary (singular) fit: see ?isSingular;",62,218,38,15,15
"4943","bBetaSmooth",1237,0.000371955112907531,NA,NA,"boundary (singular) fit: see ?isSingular;",62,218,38,14,NA
"4944","fBetaSmooth",1237,0.000187500728959043,NA,NA,"boundary (singular) fit: see ?isSingular;",62,218,38,15,NA
"4945","Fixed",1238,0.0227034265110509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,264,44,16,16
"4946","fFixed",1238,0.125943286945943,NA,NA,"boundary (singular) fit: see ?isSingular;",77,264,44,17,17
"4947","bBetaSmooth",1238,0.0227034265110509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,264,44,16,NA
"4948","fBetaSmooth",1238,0.125943286945949,NA,NA,"boundary (singular) fit: see ?isSingular;",77,264,44,17,NA
"4949","Fixed",1239,0.11662847827242,NA,NA,"boundary (singular) fit: see ?isSingular;",57,199,35,12,12
"4950","fFixed",1239,0.276291064333265,NA,NA,"boundary (singular) fit: see ?isSingular;",57,199,35,13,13
"4951","bBetaSmooth",1239,0.116628478272429,NA,NA,"boundary (singular) fit: see ?isSingular;",57,199,35,12,NA
"4952","fBetaSmooth",1239,0.276291064333265,NA,NA,"boundary (singular) fit: see ?isSingular;",57,199,35,13,NA
"4953","Fixed",1240,6.51295467995391e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,224,35,12,12
"4954","fFixed",1240,1.81162661677111e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,224,35,13,13
"4955","bBetaSmooth",1240,6.51295467995451e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,224,35,12,NA
"4956","fBetaSmooth",1240,1.81162661677124e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,224,35,13,NA
"4957","Fixed",1241,0.029124443090625,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,227,35,12,12
"4958","fFixed",1241,0.0387111227749728,NA,NA,";",50,227,35,13,13
"4959","bBetaSmooth",1241,0.0291244430915547,NA,NA,";",50,227,35,12,NA
"4960","fBetaSmooth",1241,0.0387111223475831,NA,NA,";",50,227,35,13,NA
"4961","Fixed",1242,0.00174198042414806,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,242,50,16,16
"4962","fFixed",1242,0.000147623588323342,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,242,50,17,17
"4963","bBetaSmooth",1242,0.00174198042414838,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,242,50,16,NA
"4964","fBetaSmooth",1242,0.000147623588323363,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,242,50,17,NA
"4965","Fixed",1243,0.00015554877835227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,230,42,14,14
"4966","fFixed",1243,0.00131245431345729,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,230,42,15,15
"4967","bBetaSmooth",1243,0.000155548778352264,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,230,42,14,NA
"4968","fBetaSmooth",1243,0.00131245431345726,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,230,42,15,NA
"4969","Fixed",1244,0.00879424948135348,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,231,50,16,16
"4970","fFixed",1244,0.0080203859266334,NA,NA,";",77,231,50,17,17
"4971","bBetaSmooth",1244,0.00879424948135332,NA,NA,";",77,231,50,16,NA
"4972","fBetaSmooth",1244,0.00802038592663434,NA,NA,";",77,231,50,17,NA
"4973","Fixed",1245,0.0145982135732065,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,206,35,12,12
"4974","fFixed",1245,0.030742502341986,NA,NA,";",67,206,35,13,13
"4975","bBetaSmooth",1245,0.0145982135732071,"Model failed to converge with max|grad| = 0.0180578 (tol = 0.001, component 1)",NA,";",67,206,35,12,NA
"4976","fBetaSmooth",1245,0.030742502341988,NA,NA,";",67,206,35,13,NA
"4977","Fixed",1246,0.000231379368623866,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,231,37,14,14
"4978","fFixed",1246,0.00019650390603188,NA,NA,";",73,231,37,15,15
"4979","bBetaSmooth",1246,0.000231379368623871,NA,NA,";",73,231,37,14,NA
"4980","fBetaSmooth",1246,0.000196503906031892,NA,NA,";",73,231,37,15,NA
"4981","Fixed",1247,5.87930093024428e-11,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",68,238,42,14,14
"4982","fFixed",1247,1.10593015305316e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",68,238,42,15,15
"4983","bBetaSmooth",1247,5.8793009302433e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,238,42,14,NA
"4984","fBetaSmooth",1247,1.10593015305329e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",68,238,42,15,NA
"4985","Fixed",1248,1.33007221217061e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,244,40,14,14
"4986","fFixed",1248,0.000913552496573569,NA,NA,"boundary (singular) fit: see ?isSingular;",72,244,40,15,15
"4987","bBetaSmooth",1248,1.33007245228021e-05,NA,NA,";",72,244,40,14,NA
"4988","fBetaSmooth",1248,0.000913552496573658,NA,NA,"boundary (singular) fit: see ?isSingular;",72,244,40,15,NA
"4989","Fixed",1249,0.0168135340083225,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,246,45,16,16
"4990","fFixed",1249,0.00814474870115682,NA,NA,"boundary (singular) fit: see ?isSingular;",66,246,45,17,17
"4991","bBetaSmooth",1249,0.0168135340083245,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,246,45,16,NA
"4992","fBetaSmooth",1249,0.00814474870115845,NA,NA,"boundary (singular) fit: see ?isSingular;",66,246,45,17,NA
"4993","Fixed",1250,0.805090413342019,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,252,45,16,16
"4994","fFixed",1250,0.766962281112814,NA,NA,";",70,252,45,17,17
"4995","bBetaSmooth",1250,0.805090413341994,NA,NA,";",70,252,45,16,NA
"4996","fBetaSmooth",1250,0.766962281112825,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,252,45,17,NA
"4997","Fixed",1251,0.0794576917863543,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,223,44,16,16
"4998","fFixed",1251,0.199367251670075,NA,NA,"boundary (singular) fit: see ?isSingular;",71,223,44,17,17
"4999","bBetaSmooth",1251,0.0794576917863521,NA,NA,";",71,223,44,16,NA
"5000","fBetaSmooth",1251,0.199367251670075,NA,NA,"boundary (singular) fit: see ?isSingular;",71,223,44,17,NA
"5001","Fixed",1252,0.052454033944064,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,244,42,14,14
"5002","fFixed",1252,0.00750731653032267,NA,NA,";",71,244,42,15,15
"5003","bBetaSmooth",1252,0.0524540339440598,NA,NA,";",71,244,42,14,NA
"5004","fBetaSmooth",1252,0.00750731653032279,NA,NA,";",71,244,42,15,NA
"5005","Fixed",1253,0.000123853809119237,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,259,48,16,16
"5006","fFixed",1253,0.0012163758860967,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,259,48,17,17
"5007","bBetaSmooth",1253,0.000123853809119241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,259,48,16,NA
"5008","fBetaSmooth",1253,0.00121637588609659,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,259,48,17,NA
"5009","Fixed",1254,0.0259336999541946,NA,NA,"boundary (singular) fit: see ?isSingular;",64,235,34,12,12
"5010","fFixed",1254,0.000554578509264646,NA,NA,";",64,235,34,13,13
"5011","bBetaSmooth",1254,0.0259336999541928,NA,NA,"boundary (singular) fit: see ?isSingular;",64,235,34,12,NA
"5012","fBetaSmooth",1254,0.000554578509264589,NA,NA,";",64,235,34,13,NA
"5013","Fixed",1255,0.0565825960917368,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,248,46,16,16
"5014","fFixed",1255,0.0381608632885251,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,248,46,17,17
"5015","bBetaSmooth",1255,0.0565825960917344,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,248,46,16,NA
"5016","fBetaSmooth",1255,0.0381608632885291,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,248,46,17,NA
"5017","Fixed",1256,3.55086604605786e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,228,36,12,12
"5018","fFixed",1256,2.67553819867282e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,228,36,13,13
"5019","bBetaSmooth",1256,3.55086604605852e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,228,36,12,NA
"5020","fBetaSmooth",1256,2.67553819867249e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,228,36,13,NA
"5021","Fixed",1257,0.00808394939691701,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,238,37,14,14
"5022","fFixed",1257,0.000343487321300853,NA,NA,"boundary (singular) fit: see ?isSingular;",52,238,37,15,15
"5023","bBetaSmooth",1257,0.00808394983519635,NA,NA,"boundary (singular) fit: see ?isSingular;",52,238,37,14,NA
"5024","fBetaSmooth",1257,0.000343489147214723,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",52,238,37,15,NA
"5025","Fixed",1258,4.58674985865715e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,238,46,16,16
"5026","fFixed",1258,4.93679709086811e-05,NA,NA,";",61,238,46,17,17
"5027","bBetaSmooth",1258,4.58674985865686e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,238,46,16,NA
"5028","fBetaSmooth",1258,4.93679709086872e-05,NA,NA,";",61,238,46,17,NA
"5029","Fixed",1259,0.00599170239000501,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,259,46,16,16
"5030","fFixed",1259,0.00519608995510291,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,259,46,17,17
"5031","bBetaSmooth",1259,0.00599170239000501,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,259,46,16,NA
"5032","fBetaSmooth",1259,0.005196089955103,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,259,46,17,NA
"5033","Fixed",1260,0.000964536851767571,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,226,30,10,10
"5034","fFixed",1260,0.00240388828114451,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,226,30,11,11
"5035","bBetaSmooth",1260,0.000964536851767737,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,226,30,10,NA
"5036","fBetaSmooth",1260,0.00240388828114426,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,226,30,11,NA
"5037","Fixed",1261,2.19533601314945e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,242,36,12,12
"5038","fFixed",1261,3.01198720717231e-05,NA,NA,";",74,242,36,13,13
"5039","bBetaSmooth",1261,2.19533601314945e-05,NA,NA,";",74,242,36,12,NA
"5040","fBetaSmooth",1261,3.01198720717244e-05,NA,NA,";",74,242,36,13,NA
"5041","Fixed",1262,1.74495250288994e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",59,233,39,14,14
"5042","fFixed",1262,2.59838132541154e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",59,233,39,15,15
"5043","bBetaSmooth",1262,1.74495250289035e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",59,233,39,14,NA
"5044","fBetaSmooth",1262,2.59838132541147e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",59,233,39,15,NA
"5045","Fixed",1263,0.0179060422090866,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,221,31,12,12
"5046","fFixed",1263,0.0421875248362074,NA,NA,";",65,221,31,13,13
"5047","bBetaSmooth",1263,0.0179060422090895,NA,NA,";",65,221,31,12,NA
"5048","fBetaSmooth",1263,0.0421875248362067,NA,NA,";",65,221,31,13,NA
"5049","Fixed",1264,8.03597439555698e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,234,32,12,12
"5050","fFixed",1264,2.93922524770177e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,234,32,13,13
"5051","bBetaSmooth",1264,8.03597942970377e-06,NA,NA,";",51,234,32,12,NA
"5052","fBetaSmooth",1264,2.93922524770171e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,234,32,13,NA
"5053","Fixed",1265,0.129006010282206,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,223,43,16,16
"5054","fFixed",1265,0.127736569784871,NA,NA,";",75,223,43,17,17
"5055","bBetaSmooth",1265,0.129006010282208,NA,NA,";",75,223,43,16,NA
"5056","fBetaSmooth",1265,0.127736569784881,NA,NA,";",75,223,43,17,NA
"5057","Fixed",1266,1.2103223130376e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",72,245,43,16,16
"5058","fFixed",1266,1.32709863404928e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",72,245,43,17,17
"5059","bBetaSmooth",1266,1.21032231303763e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",72,245,43,16,NA
"5060","fBetaSmooth",1266,1.32709863404911e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",72,245,43,17,NA
"5061","Fixed",1267,0.00339035710756344,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",67,233,47,16,16
"5062","fFixed",1267,0.00657347550047122,NA,NA,"boundary (singular) fit: see ?isSingular;",67,233,47,17,17
"5063","bBetaSmooth",1267,0.00339035710756338,NA,NA,"boundary (singular) fit: see ?isSingular;",67,233,47,16,NA
"5064","fBetaSmooth",1267,0.00657347550047122,NA,NA,"boundary (singular) fit: see ?isSingular;",67,233,47,17,NA
"5065","Fixed",1268,0.158101263516175,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,235,34,12,12
"5066","fFixed",1268,0.168475849472248,NA,NA,";",50,235,34,13,13
"5067","bBetaSmooth",1268,0.158101263516166,NA,NA,";",50,235,34,12,NA
"5068","fBetaSmooth",1268,0.168475849472269,NA,NA,";",50,235,34,13,NA
"5069","Fixed",1269,0.0188817797343836,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,214,43,16,16
"5070","fFixed",1269,0.125166649696312,NA,NA,"boundary (singular) fit: see ?isSingular;",59,214,43,17,17
"5071","bBetaSmooth",1269,0.0188817797343845,NA,NA,"boundary (singular) fit: see ?isSingular;",59,214,43,16,NA
"5072","fBetaSmooth",1269,0.125166649696312,NA,NA,"boundary (singular) fit: see ?isSingular;",59,214,43,17,NA
"5073","Fixed",1270,0.00299222977695979,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,224,34,12,12
"5074","fFixed",1270,0.0165744296372619,NA,NA,";",48,224,34,13,13
"5075","bBetaSmooth",1270,0.00299222977695973,NA,NA,";",48,224,34,12,NA
"5076","fBetaSmooth",1270,0.0165744296372617,NA,NA,";",48,224,34,13,NA
"5077","Fixed",1271,0.125216085459298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,211,35,12,12
"5078","fFixed",1271,0.221317165783972,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,211,35,13,13
"5079","bBetaSmooth",1271,0.125216085459314,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,211,35,12,NA
"5080","fBetaSmooth",1271,0.221317165783986,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,211,35,13,NA
"5081","Fixed",1272,0.563848348801769,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,234,41,14,14
"5082","fFixed",1272,0.528379229501936,NA,NA,";",70,234,41,15,15
"5083","bBetaSmooth",1272,0.563848348801742,NA,NA,";",70,234,41,14,NA
"5084","fBetaSmooth",1272,0.528379229501932,NA,NA,";",70,234,41,15,NA
"5085","Fixed",1273,0.55810548248431,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,240,37,14,14
"5086","fFixed",1273,0.308613985265658,NA,NA,";",54,240,37,15,15
"5087","bBetaSmooth",1273,0.558105482484296,NA,NA,";",54,240,37,14,NA
"5088","fBetaSmooth",1273,0.308613985265655,NA,NA,";",54,240,37,15,NA
"5089","Fixed",1274,0.0744065453978867,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,270,52,16,16
"5090","fFixed",1274,0.0463997078871227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,270,52,17,17
"5091","bBetaSmooth",1274,0.0744065453978845,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,270,52,16,NA
"5092","fBetaSmooth",1274,0.0463997078871275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,270,52,17,NA
"5093","Fixed",1275,0.0205721588239369,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,237,42,14,14
"5094","fFixed",1275,0.00935455594409376,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,237,42,15,15
