"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6290","fFixed",1573,7.05327192685904e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,365,64,17,17
"6291","bBetaSmooth",1573,8.35761099029026e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,365,64,16,NA
"6292","fBetaSmooth",1573,7.05327192685904e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,365,64,17,NA
"6293","Fixed",1574,4.02744434580303e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,354,56,16,16
"6294","fFixed",1574,1.98695632121483e-19,NA,NA,";",104,354,56,17,17
"6295","bBetaSmooth",1574,4.02744427345046e-19,NA,NA,";",104,354,56,16,NA
"6296","fBetaSmooth",1574,1.98925209282422e-19,"Model failed to converge with max|grad| = 0.0198944 (tol = 0.001, component 1)",NA,";",104,354,56,17,NA
"6297","Fixed",1575,1.79028659510571e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",115,337,61,16,16
"6298","fFixed",1575,1.8116361824175e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",115,337,61,17,17
"6299","bBetaSmooth",1575,1.7902865951058e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",115,337,61,16,NA
"6300","fBetaSmooth",1575,1.81163618241759e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",115,337,61,17,NA
"6301","Fixed",1576,6.55445909387562e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,345,63,16,16
"6302","fFixed",1576,6.04679339813796e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",113,345,63,17,17
"6303","bBetaSmooth",1576,6.55445909387515e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",113,345,63,16,NA
"6304","fBetaSmooth",1576,6.04679339813749e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",113,345,63,17,NA
"6305","Fixed",1577,1.68353378706474e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,361,57,16,16
"6306","fFixed",1577,5.92159355739262e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,361,57,17,17
"6307","bBetaSmooth",1577,1.68353378706457e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,361,57,16,NA
"6308","fBetaSmooth",1577,5.92159355739291e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,361,57,17,NA
"6309","Fixed",1578,0.000503063542725488,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,324,54,16,16
"6310","fFixed",1578,0.000581879522344434,NA,NA,";",101,324,54,17,17
"6311","bBetaSmooth",1578,0.00050306354272543,NA,NA,";",101,324,54,16,NA
"6312","fBetaSmooth",1578,0.000581879522344247,NA,NA,";",101,324,54,17,NA
"6313","Fixed",1579,0.00041963140586947,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,373,61,16,16
"6314","fFixed",1579,0.000964235287897193,NA,NA,";",103,373,61,17,17
"6315","bBetaSmooth",1579,0.000419631405869494,NA,NA,";",103,373,61,16,NA
"6316","fBetaSmooth",1579,0.000964235287897029,NA,NA,";",103,373,61,17,NA
"6317","Fixed",1580,0.0036906585130936,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,361,47,16,16
"6318","fFixed",1580,0.0070517774296867,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,361,47,17,17
"6319","bBetaSmooth",1580,0.00369065851309327,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,361,47,16,NA
"6320","fBetaSmooth",1580,0.00705177742968634,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,361,47,17,NA
"6321","Fixed",1581,3.66672827273053e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,346,60,16,16
"6322","fFixed",1581,1.97482036420759e-23,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",107,346,60,17,17
"6323","bBetaSmooth",1581,3.66672827273032e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",107,346,60,16,NA
"6324","fBetaSmooth",1581,1.97482036420755e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",107,346,60,17,NA
"6325","Fixed",1582,0.00126590237967826,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,350,61,16,16
"6326","fFixed",1582,0.0027086352178347,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,350,61,17,17
"6327","bBetaSmooth",1582,0.00126590237967835,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,350,61,16,NA
"6328","fBetaSmooth",1582,0.0027086352178347,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,350,61,17,NA
"6329","Fixed",1583,1.30089942726316e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,387,60,16,16
"6330","fFixed",1583,2.82021473243459e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",121,387,60,17,17
"6331","bBetaSmooth",1583,1.30089942726316e-14,"Model failed to converge with max|grad| = 0.123064 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",121,387,60,16,NA
"6332","fBetaSmooth",1583,2.82021473243439e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",121,387,60,17,NA
"6333","Fixed",1584,1.02450020078133e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,347,50,16,16
"6334","fFixed",1584,3.60737251116021e-09,NA,NA,";",94,347,50,17,17
"6335","bBetaSmooth",1584,1.02432575369878e-09,"Model failed to converge with max|grad| = 0.0185891 (tol = 0.001, component 1)",NA,";",94,347,50,16,NA
"6336","fBetaSmooth",1584,3.60737537326289e-09,NA,NA,";",94,347,50,17,NA
"6337","Fixed",1585,2.13533760916056e-29,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,358,53,16,16
"6338","fFixed",1585,1.58636621021998e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,358,53,17,17
"6339","bBetaSmooth",1585,2.13533760916056e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,358,53,16,NA
"6340","fBetaSmooth",1585,1.5863662102203e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,358,53,17,NA
"6341","Fixed",1586,0.00299037762329552,NA,NA,"boundary (singular) fit: see ?isSingular;",109,347,59,16,16
"6342","fFixed",1586,0.00458870149135802,NA,NA,"boundary (singular) fit: see ?isSingular;",109,347,59,17,17
"6343","bBetaSmooth",1586,0.00299037762329562,NA,NA,"boundary (singular) fit: see ?isSingular;",109,347,59,16,NA
"6344","fBetaSmooth",1586,0.00458870149135867,NA,NA,"boundary (singular) fit: see ?isSingular;",109,347,59,17,NA
"6345","Fixed",1587,4.68713032785226e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,382,65,16,16
"6346","fFixed",1587,3.72413227700381e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,382,65,17,17
"6347","bBetaSmooth",1587,4.68713032785208e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,382,65,16,NA
"6348","fBetaSmooth",1587,3.7241322770034e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,382,65,17,NA
"6349","Fixed",1588,0.331288864281326,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,344,67,16,16
"6350","fFixed",1588,0.0694615290857631,NA,NA,";",112,344,67,17,17
"6351","bBetaSmooth",1588,0.331288864281313,NA,NA,";",112,344,67,16,NA
"6352","fBetaSmooth",1588,0.0694615290857653,NA,NA,";",112,344,67,17,NA
"6353","Fixed",1589,7.66758223925221e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,367,64,16,16
"6354","fFixed",1589,7.62311020008135e-09,NA,NA,";",124,367,64,17,17
"6355","bBetaSmooth",1589,7.66758243114132e-08,NA,NA,";",124,367,64,16,NA
"6356","fBetaSmooth",1589,7.62311019619040e-09,NA,NA,";",124,367,64,17,NA
"6357","Fixed",1590,2.01135396611954e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,355,70,16,16
"6358","fFixed",1590,1.04194363813627e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,355,70,17,17
"6359","bBetaSmooth",1590,2.01135396612027e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",101,355,70,16,NA
"6360","fBetaSmooth",1590,1.04194363813629e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,355,70,17,NA
"6361","Fixed",1591,1.25869137317862e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,359,62,16,16
"6362","fFixed",1591,1.17911302649897e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,359,62,17,17
"6363","bBetaSmooth",1591,1.2586913731785e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,359,62,16,NA
"6364","fBetaSmooth",1591,1.17911302649908e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,359,62,17,NA
"6365","Fixed",1592,7.49819471181652e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,379,62,16,16
"6366","fFixed",1592,5.3911699967258e-05,"Model failed to converge with max|grad| = 0.0179186 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",114,379,62,17,17
"6367","bBetaSmooth",1592,7.49819471181606e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,379,62,16,NA
"6368","fBetaSmooth",1592,5.39116999672602e-05,"Model failed to converge with max|grad| = 0.0178962 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",114,379,62,17,NA
"6369","Fixed",1593,1.08080554496293e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",100,347,61,16,16
"6370","fFixed",1593,1.27910002842021e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,347,61,17,17
"6371","bBetaSmooth",1593,1.08080554496273e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",100,347,61,16,NA
"6372","fBetaSmooth",1593,1.27910002842007e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,347,61,17,NA
"6373","Fixed",1594,0.0437018643338786,NA,NA,"boundary (singular) fit: see ?isSingular;",101,335,54,16,16
"6374","fFixed",1594,0.0321623165578317,NA,NA,"boundary (singular) fit: see ?isSingular;",101,335,54,17,17
"6375","bBetaSmooth",1594,0.0437018643338834,NA,NA,"boundary (singular) fit: see ?isSingular;",101,335,54,16,NA
"6376","fBetaSmooth",1594,0.0321623165578331,NA,NA,"boundary (singular) fit: see ?isSingular;",101,335,54,17,NA
"6377","Fixed",1595,0.000680055766906619,NA,NA,"boundary (singular) fit: see ?isSingular;",114,378,55,16,16
"6378","fFixed",1595,0.00117583021021357,NA,NA,"boundary (singular) fit: see ?isSingular;",114,378,55,17,17
"6379","bBetaSmooth",1595,0.000680055766906567,NA,NA,"boundary (singular) fit: see ?isSingular;",114,378,55,16,NA
"6380","fBetaSmooth",1595,0.00117583021021351,NA,NA,"boundary (singular) fit: see ?isSingular;",114,378,55,17,NA
"6381","Fixed",1596,1.69919735350122e-14,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",82,315,49,16,16
"6382","fFixed",1596,5.96419029630568e-15,NA,NA,";",82,315,49,17,17
"6383","bBetaSmooth",1596,1.69919735350105e-14,NA,NA,";",82,315,49,16,NA
"6384","fBetaSmooth",1596,5.96419029630436e-15,NA,NA,";",82,315,49,17,NA
"6385","Fixed",1597,0.0331353365305,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,357,65,16,16
"6386","fFixed",1597,0.0409936432727656,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,357,65,17,17
"6387","bBetaSmooth",1597,0.0331353365304968,NA,NA,"boundary (singular) fit: see ?isSingular;",117,357,65,16,NA
"6388","fBetaSmooth",1597,0.0409936432727686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,357,65,17,NA
"6389","Fixed",1598,0.128176102755254,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,362,62,16,16
"6390","fFixed",1598,0.15881663301715,NA,NA,";",107,362,62,17,17
"6391","bBetaSmooth",1598,0.128176102755258,NA,NA,";",107,362,62,16,NA
"6392","fBetaSmooth",1598,0.158816633017133,NA,NA,";",107,362,62,17,NA
"6393","Fixed",1599,1.37781596349248e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,368,71,16,16
"6394","fFixed",1599,1.2377199199823e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",114,368,71,17,17
"6395","bBetaSmooth",1599,1.37781596402899e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",114,368,71,16,NA
"6396","fBetaSmooth",1599,1.23771991779715e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",114,368,71,17,NA
"6397","Fixed",1600,0.000104737876444929,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,376,79,16,16
"6398","fFixed",1600,0.00051675221171946,NA,NA,";",111,376,79,17,17
"6399","bBetaSmooth",1600,0.000104737876444918,NA,NA,";",111,376,79,16,NA
"6400","fBetaSmooth",1600,0.000516752211719568,NA,NA,";",111,376,79,17,NA
"6401","Fixed",1601,8.05283719444715e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,345,57,16,16
"6402","fFixed",1601,2.00688096319034e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,345,57,17,17
"6403","bBetaSmooth",1601,8.05283705234323e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",102,345,57,16,NA
"6404","fBetaSmooth",1601,2.00688096319043e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,345,57,17,NA
"6405","Fixed",1602,0.00813051643497034,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,343,54,16,16
"6406","fFixed",1602,0.0336407345926397,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,343,54,17,17
"6407","bBetaSmooth",1602,0.00813051643497511,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,343,54,16,NA
"6408","fBetaSmooth",1602,0.0336407345926427,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,343,54,17,NA
"6409","Fixed",1603,7.38901936390922e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,365,65,16,16
"6410","fFixed",1603,1.41544507494051e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,365,65,17,17
"6411","bBetaSmooth",1603,7.38901936391038e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,365,65,16,NA
"6412","fBetaSmooth",1603,1.41544507494054e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,365,65,17,NA
"6413","Fixed",1604,7.03970808712706e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",127,349,63,16,16
"6414","fFixed",1604,4.17465491911496e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",127,349,63,17,17
"6415","bBetaSmooth",1604,7.30761421773292e-25,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",127,349,63,16,NA
"6416","fBetaSmooth",1604,4.1744666241125e-22,"Model failed to converge with max|grad| = 0.0178598 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",127,349,63,17,NA
"6417","Fixed",1605,3.95243654057379e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",121,377,61,16,16
"6418","fFixed",1605,7.24576823017134e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",121,377,61,17,17
"6419","bBetaSmooth",1605,3.95243654057862e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",121,377,61,16,NA
"6420","fBetaSmooth",1605,7.24576823017114e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",121,377,61,17,NA
"6421","Fixed",1606,2.78593961496292e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,383,69,16,16
"6422","fFixed",1606,1.60854336099087e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,383,69,17,17
"6423","bBetaSmooth",1606,2.78594378663789e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",115,383,69,16,NA
"6424","fBetaSmooth",1606,1.60854336099074e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,383,69,17,NA
"6425","Fixed",1607,2.50088009081465e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",126,385,67,16,16
"6426","fFixed",1607,7.26399645747667e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",126,385,67,17,17
"6427","bBetaSmooth",1607,2.50088009081477e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",126,385,67,16,NA
"6428","fBetaSmooth",1607,7.26399645747698e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",126,385,67,17,NA
"6429","Fixed",1608,0.000283659614610445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,348,57,16,16
"6430","fFixed",1608,0.000220561714297673,NA,NA,"boundary (singular) fit: see ?isSingular;",92,348,57,17,17
"6431","bBetaSmooth",1608,0.000283659614610121,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,348,57,16,NA
"6432","fBetaSmooth",1608,0.000220561380341926,NA,NA,"boundary (singular) fit: see ?isSingular;",92,348,57,17,NA
"6433","Fixed",1609,7.5909146219615e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",130,352,65,16,16
"6434","fFixed",1609,0.000725162317000936,NA,NA,"boundary (singular) fit: see ?isSingular;",130,352,65,17,17
"6435","bBetaSmooth",1609,7.59091462196011e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",130,352,65,16,NA
"6436","fBetaSmooth",1609,0.000725162317000842,NA,NA,"boundary (singular) fit: see ?isSingular;",130,352,65,17,NA
"6437","Fixed",1610,0.0682409057303755,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,316,51,16,16
"6438","fFixed",1610,0.00521897449400869,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,316,51,17,17
"6439","bBetaSmooth",1610,0.0682409057303786,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,316,51,16,NA
"6440","fBetaSmooth",1610,0.00521897449400879,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,316,51,17,NA
"6441","Fixed",1611,7.94015513844756e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,322,54,16,16
"6442","fFixed",1611,4.46322143375782e-17,NA,NA,";",100,322,54,17,17
"6443","bBetaSmooth",1611,7.94015511778962e-18,NA,NA,";",100,322,54,16,NA
"6444","fBetaSmooth",1611,4.46322149577387e-17,NA,NA,";",100,322,54,17,NA
"6445","Fixed",1612,4.23693376367628e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,346,59,16,16
"6446","fFixed",1612,9.25948827244345e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",115,346,59,17,17
"6447","bBetaSmooth",1612,4.23693376367565e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",115,346,59,16,NA
"6448","fBetaSmooth",1612,9.25948827244444e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",115,346,59,17,NA
"6449","Fixed",1613,5.75837910637771e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,332,50,16,16
"6450","fFixed",1613,1.97405036724237e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,332,50,17,17
"6451","bBetaSmooth",1613,5.75837910634396e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,332,50,16,NA
"6452","fBetaSmooth",1613,1.9740503672422e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,332,50,17,NA
"6453","Fixed",1614,4.24355279427864e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,334,69,16,16
"6454","fFixed",1614,3.96506838011056e-05,NA,NA,";",102,334,69,17,17
"6455","bBetaSmooth",1614,4.24355279427934e-05,NA,NA,";",102,334,69,16,NA
"6456","fBetaSmooth",1614,3.96506838011097e-05,NA,NA,";",102,334,69,17,NA
"6457","Fixed",1615,0.0153862992443588,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,366,60,16,16
"6458","fFixed",1615,0.0155192682752426,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,366,60,17,17
"6459","bBetaSmooth",1615,0.0153862992443588,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,366,60,16,NA
"6460","fBetaSmooth",1615,0.0155192682752441,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,366,60,17,NA
"6461","Fixed",1616,9.82816052682475e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,331,54,16,16
"6462","fFixed",1616,6.591155968697e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,331,54,17,17
"6463","bBetaSmooth",1616,9.82816052682497e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,331,54,16,NA
"6464","fBetaSmooth",1616,6.59115596869643e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,331,54,17,NA
"6465","Fixed",1617,2.59716385672573e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,331,53,16,16
"6466","fFixed",1617,3.0136762744779e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",81,331,53,17,17
"6467","bBetaSmooth",1617,2.59716385672607e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",81,331,53,16,NA
"6468","fBetaSmooth",1617,3.01367626815988e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",81,331,53,17,NA
"6469","Fixed",1618,9.69522111321364e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,353,71,16,16
"6470","fFixed",1618,2.00865124648138e-07,NA,NA,";",98,353,71,17,17
"6471","bBetaSmooth",1618,9.69522111321452e-07,NA,NA,";",98,353,71,16,NA
"6472","fBetaSmooth",1618,2.00865124648094e-07,"Model failed to converge with max|grad| = 0.0192476 (tol = 0.001, component 1)",NA,";",98,353,71,17,NA
"6473","Fixed",1619,2.65252871120076e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",119,338,54,16,16
"6474","fFixed",1619,1.47945951413501e-11,NA,NA,";",119,338,54,17,17
"6475","bBetaSmooth",1619,2.65252871120107e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",119,338,54,16,NA
"6476","fBetaSmooth",1619,1.47945951413522e-11,NA,NA,";",119,338,54,17,NA
"6477","Fixed",1620,0.0172618989914299,NA,NA,"boundary (singular) fit: see ?isSingular;",123,375,70,16,16
"6478","fFixed",1620,0.0111657214552036,NA,NA,"boundary (singular) fit: see ?isSingular;",123,375,70,17,17
"6479","bBetaSmooth",1620,0.0172618989914321,NA,NA,"boundary (singular) fit: see ?isSingular;",123,375,70,16,NA
"6480","fBetaSmooth",1620,0.011165721455204,NA,NA,"boundary (singular) fit: see ?isSingular;",123,375,70,17,NA
"6481","Fixed",1621,0.000102021193922565,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,349,49,16,16
"6482","fFixed",1621,0.000116787593399371,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,349,49,17,17
"6483","bBetaSmooth",1621,0.000102021193922458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,349,49,16,NA
"6484","fBetaSmooth",1621,0.000116787593399364,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,349,49,17,NA
"6485","Fixed",1622,1.00231776890064e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",99,374,53,16,16
"6486","fFixed",1622,1.30893800546319e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",99,374,53,17,17
"6487","bBetaSmooth",1622,1.00231776890082e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",99,374,53,16,NA
"6488","fBetaSmooth",1622,1.30893800546327e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",99,374,53,17,NA
"6489","Fixed",1623,0.0191061808706173,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",132,374,69,16,16
"6490","fFixed",1623,0.0388903744096904,NA,NA,"boundary (singular) fit: see ?isSingular;",132,374,69,17,17
"6491","bBetaSmooth",1623,0.0191061808706167,NA,NA,"boundary (singular) fit: see ?isSingular;",132,374,69,16,NA
"6492","fBetaSmooth",1623,0.0388903744096893,NA,NA,"boundary (singular) fit: see ?isSingular;",132,374,69,17,NA
"6493","Fixed",1624,7.39581308066455e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",110,361,72,16,16
"6494","fFixed",1624,0.000315654099971359,NA,NA,"boundary (singular) fit: see ?isSingular;",110,361,72,17,17
"6495","bBetaSmooth",1624,7.39581308066562e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",110,361,72,16,NA
