"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5622","fFixed",1406,0.718305119798315,NA,NA,"boundary (singular) fit: see ?isSingular;",95,336,58,17,17
"5623","bBetaSmooth",1406,0.638764881293367,NA,NA,"boundary (singular) fit: see ?isSingular;",95,336,58,16,NA
"5624","fBetaSmooth",1406,0.718305119798326,NA,NA,"boundary (singular) fit: see ?isSingular;",95,336,58,17,NA
"5625","Fixed",1407,3.68388569822529e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,369,51,16,16
"5626","fFixed",1407,9.71605165857952e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,369,51,17,17
"5627","bBetaSmooth",1407,3.68388569822581e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,369,51,16,NA
"5628","fBetaSmooth",1407,9.71605165857841e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,369,51,17,NA
"5629","Fixed",1408,0.0475363542427893,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,348,58,16,16
"5630","fFixed",1408,0.0489436799228377,NA,NA,";",99,348,58,17,17
"5631","bBetaSmooth",1408,0.0475363542427936,NA,NA,";",99,348,58,16,NA
"5632","fBetaSmooth",1408,0.0489436799228377,NA,NA,";",99,348,58,17,NA
"5633","Fixed",1409,0.00289010838745337,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,336,51,16,16
"5634","fFixed",1409,0.00446755975117055,NA,NA,";",107,336,51,17,17
"5635","bBetaSmooth",1409,0.00289010838745327,NA,NA,";",107,336,51,16,NA
"5636","fBetaSmooth",1409,0.00446755975117024,NA,NA,";",107,336,51,17,NA
"5637","Fixed",1410,2.64521476392685e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,376,52,16,16
"5638","fFixed",1410,6.29343985562069e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",104,376,52,17,17
"5639","bBetaSmooth",1410,2.64521476392664e-16,NA,NA,";",104,376,52,16,NA
"5640","fBetaSmooth",1410,6.29343985562088e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",104,376,52,17,NA
"5641","Fixed",1411,0.000350922294941839,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,400,64,16,16
"5642","fFixed",1411,0.00220045098550216,NA,NA,";",126,400,64,17,17
"5643","bBetaSmooth",1411,0.000350922294941825,NA,NA,";",126,400,64,16,NA
"5644","fBetaSmooth",1411,0.00220045098550227,NA,NA,";",126,400,64,17,NA
"5645","Fixed",1412,0.145201232588143,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,340,64,16,16
"5646","fFixed",1412,0.0772518292326142,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,340,64,17,17
"5647","bBetaSmooth",1412,0.145201232588163,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,340,64,16,NA
"5648","fBetaSmooth",1412,0.0772518292326142,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,340,64,17,NA
"5649","Fixed",1413,0.00371458799400451,NA,NA,"boundary (singular) fit: see ?isSingular;",104,368,53,16,16
"5650","fFixed",1413,0.00135518961150575,NA,NA,"boundary (singular) fit: see ?isSingular;",104,368,53,17,17
"5651","bBetaSmooth",1413,0.00371458799400457,NA,NA,"boundary (singular) fit: see ?isSingular;",104,368,53,16,NA
"5652","fBetaSmooth",1413,0.00135518961150578,NA,NA,"boundary (singular) fit: see ?isSingular;",104,368,53,17,NA
"5653","Fixed",1414,1.49921705405131e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,375,50,16,16
"5654","fFixed",1414,1.07569063613597e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,375,50,17,17
"5655","bBetaSmooth",1414,1.49921705405075e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,375,50,16,NA
"5656","fBetaSmooth",1414,1.07569063613604e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,375,50,17,NA
"5657","Fixed",1415,0.763378135150388,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,351,64,16,16
"5658","fFixed",1415,0.755714446135479,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,351,64,17,17
"5659","bBetaSmooth",1415,0.763378135150365,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,351,64,16,NA
"5660","fBetaSmooth",1415,0.75571444613549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,351,64,17,NA
"5661","Fixed",1416,0.0280372480074555,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,359,59,16,16
"5662","fFixed",1416,0.0207660612878532,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,359,59,17,17
"5663","bBetaSmooth",1416,0.0280372480074577,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,359,59,16,NA
"5664","fBetaSmooth",1416,0.0207660612878522,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,359,59,17,NA
"5665","Fixed",1417,0.0189206850592397,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,349,60,16,16
"5666","fFixed",1417,0.0327869422207535,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,349,60,17,17
"5667","bBetaSmooth",1417,0.0189206850592425,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,349,60,16,NA
"5668","fBetaSmooth",1417,0.0327869422207561,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,349,60,17,NA
"5669","Fixed",1418,2.40249460447455e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,336,50,16,16
"5670","fFixed",1418,2.51875715105589e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,336,50,17,17
"5671","bBetaSmooth",1418,2.40249460447455e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,336,50,16,NA
"5672","fBetaSmooth",1418,2.51875715105608e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,336,50,17,NA
"5673","Fixed",1419,0.0135444817111774,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,371,58,16,16
"5674","fFixed",1419,0.0913710093019235,NA,NA,"boundary (singular) fit: see ?isSingular;",95,371,58,17,17
"5675","bBetaSmooth",1419,0.0135444817111772,NA,NA,"boundary (singular) fit: see ?isSingular;",95,371,58,16,NA
"5676","fBetaSmooth",1419,0.0913710093019113,NA,NA,"boundary (singular) fit: see ?isSingular;",95,371,58,17,NA
"5677","Fixed",1420,0.0154395494366128,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,362,44,16,16
"5678","fFixed",1420,0.0124061035385331,NA,NA,"boundary (singular) fit: see ?isSingular;",76,362,44,17,17
"5679","bBetaSmooth",1420,0.0154395494366117,NA,NA,"boundary (singular) fit: see ?isSingular;",76,362,44,16,NA
"5680","fBetaSmooth",1420,0.0124061035385321,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",76,362,44,17,NA
"5681","Fixed",1421,0.365381222975715,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,369,55,16,16
"5682","fFixed",1421,0.611511002677804,NA,NA,"boundary (singular) fit: see ?isSingular;",100,369,55,17,17
"5683","bBetaSmooth",1421,0.365381222975711,NA,NA,"boundary (singular) fit: see ?isSingular;",100,369,55,16,NA
"5684","fBetaSmooth",1421,0.611511002677804,NA,NA,"boundary (singular) fit: see ?isSingular;",100,369,55,17,NA
"5685","Fixed",1422,0.0602652532874097,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,333,54,16,16
"5686","fFixed",1422,0.0433801979459995,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,333,54,17,17
"5687","bBetaSmooth",1422,0.0602652532874036,NA,NA,"boundary (singular) fit: see ?isSingular;",115,333,54,16,NA
"5688","fBetaSmooth",1422,0.0433801979460007,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,333,54,17,NA
"5689","Fixed",1423,0.0219624850561204,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,355,60,16,16
"5690","fFixed",1423,0.0162355445984473,NA,NA,";",96,355,60,17,17
"5691","bBetaSmooth",1423,0.0219624850561201,NA,NA,";",96,355,60,16,NA
"5692","fBetaSmooth",1423,0.016235544598446,NA,NA,";",96,355,60,17,NA
"5693","Fixed",1424,0.0442977450994677,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,364,61,16,16
"5694","fFixed",1424,0.0418898122156493,NA,NA,";",121,364,61,17,17
"5695","bBetaSmooth",1424,0.0442977450994724,NA,NA,";",121,364,61,16,NA
"5696","fBetaSmooth",1424,0.0418898122156519,NA,NA,";",121,364,61,17,NA
"5697","Fixed",1425,2.93224475681966e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",104,326,50,16,16
"5698","fFixed",1425,1.65422912465231e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",104,326,50,17,17
"5699","bBetaSmooth",1425,2.93224475681911e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",104,326,50,16,NA
"5700","fBetaSmooth",1425,1.65422912465225e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",104,326,50,17,NA
"5701","Fixed",1426,0.00028575358869112,NA,NA,"boundary (singular) fit: see ?isSingular;",93,321,50,16,16
"5702","fFixed",1426,0.000342351776098973,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",93,321,50,17,17
"5703","bBetaSmooth",1426,0.000285753588691132,NA,NA,"boundary (singular) fit: see ?isSingular;",93,321,50,16,NA
"5704","fBetaSmooth",1426,0.000342351776098954,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",93,321,50,17,NA
"5705","Fixed",1427,0.00742307126754458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,353,46,16,16
"5706","fFixed",1427,0.0244171063549621,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,353,46,17,17
"5707","bBetaSmooth",1427,0.00742307126754419,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,353,46,16,NA
"5708","fBetaSmooth",1427,0.0244171063549621,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,353,46,17,NA
"5709","Fixed",1428,0.232356970822848,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,354,61,16,16
"5710","fFixed",1428,0.159439499083685,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,354,61,17,17
"5711","bBetaSmooth",1428,0.232356970822824,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,354,61,16,NA
"5712","fBetaSmooth",1428,0.159439499083695,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,354,61,17,NA
"5713","Fixed",1429,0.119240352544366,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,351,58,16,16
"5714","fFixed",1429,0.0952309049002508,NA,NA,";",119,351,58,17,17
"5715","bBetaSmooth",1429,0.11924035254436,NA,NA,";",119,351,58,16,NA
"5716","fBetaSmooth",1429,0.0952309049002418,NA,NA,";",119,351,58,17,NA
"5717","Fixed",1430,0.947113052244959,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,345,52,16,16
"5718","fFixed",1430,0.960201854828549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,345,52,17,17
"5719","bBetaSmooth",1430,0.947113052244961,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,345,52,16,NA
"5720","fBetaSmooth",1430,0.960201854828549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,345,52,17,NA
"5721","Fixed",1431,0.010220169272332,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,339,53,16,16
"5722","fFixed",1431,0.010829708652914,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,339,53,17,17
"5723","bBetaSmooth",1431,0.0102201692723317,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,339,53,16,NA
"5724","fBetaSmooth",1431,0.0108297086529141,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,339,53,17,NA
"5725","Fixed",1432,0.00486461628287093,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,363,48,16,16
"5726","fFixed",1432,0.000247932433061448,NA,NA,";",87,363,48,17,17
"5727","bBetaSmooth",1432,0.0048646162828705,NA,NA,";",87,363,48,16,NA
"5728","fBetaSmooth",1432,0.000247932433061448,NA,NA,";",87,363,48,17,NA
"5729","Fixed",1433,0.000830617356479661,NA,NA,"boundary (singular) fit: see ?isSingular;",96,362,57,16,16
"5730","fFixed",1433,0.00410974166148516,NA,NA,";",96,362,57,17,17
"5731","bBetaSmooth",1433,0.000830617356479803,NA,NA,"boundary (singular) fit: see ?isSingular;",96,362,57,16,NA
"5732","fBetaSmooth",1433,0.00410974166148581,NA,NA,";",96,362,57,17,NA
"5733","Fixed",1434,0.000546204121971084,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,372,65,16,16
"5734","fFixed",1434,0.00130728415766727,NA,NA,"boundary (singular) fit: see ?isSingular;",114,372,65,17,17
"5735","bBetaSmooth",1434,0.000546204121971095,NA,NA,"boundary (singular) fit: see ?isSingular;",114,372,65,16,NA
"5736","fBetaSmooth",1434,0.00130728415766696,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",114,372,65,17,NA
"5737","Fixed",1435,0.0133725741880711,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,330,60,16,16
"5738","fFixed",1435,0.0959380422906292,NA,NA,";",103,330,60,17,17
"5739","bBetaSmooth",1435,0.0133725741880704,NA,NA,";",103,330,60,16,NA
"5740","fBetaSmooth",1435,0.0959380422906343,NA,NA,";",103,330,60,17,NA
"5741","Fixed",1436,0.00581800366807518,NA,NA,"boundary (singular) fit: see ?isSingular;",96,396,59,16,16
"5742","fFixed",1436,0.123418278428757,NA,NA,"boundary (singular) fit: see ?isSingular;",96,396,59,17,17
"5743","bBetaSmooth",1436,0.00581800366807488,NA,NA,"boundary (singular) fit: see ?isSingular;",96,396,59,16,NA
"5744","fBetaSmooth",1436,0.123418278428757,NA,NA,"boundary (singular) fit: see ?isSingular;",96,396,59,17,NA
"5745","Fixed",1437,0.00989856401056388,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,351,59,16,16
"5746","fFixed",1437,0.00487230429265655,NA,NA,";",93,351,59,17,17
"5747","bBetaSmooth",1437,0.00989856401056456,NA,NA,";",93,351,59,16,NA
"5748","fBetaSmooth",1437,0.00487230429265688,NA,NA,";",93,351,59,17,NA
"5749","Fixed",1438,0.0253051738576234,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,339,62,16,16
"5750","fFixed",1438,0.0606024026310201,NA,NA,";",93,339,62,17,17
"5751","bBetaSmooth",1438,0.0253051730471013,NA,NA,";",93,339,62,16,NA
"5752","fBetaSmooth",1438,0.0606024026310167,NA,NA,";",93,339,62,17,NA
"5753","Fixed",1439,6.62265742425589e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,334,45,16,16
"5754","fFixed",1439,3.85489377426522e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,334,45,17,17
"5755","bBetaSmooth",1439,6.62265742425518e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,334,45,16,NA
"5756","fBetaSmooth",1439,3.85489377426565e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,334,45,17,NA
"5757","Fixed",1440,0.0110616211422224,NA,NA,"boundary (singular) fit: see ?isSingular;",96,341,68,16,16
"5758","fFixed",1440,0.0107369795785088,NA,NA,"boundary (singular) fit: see ?isSingular;",96,341,68,17,17
"5759","bBetaSmooth",1440,0.0110616211422224,NA,NA,"boundary (singular) fit: see ?isSingular;",96,341,68,16,NA
"5760","fBetaSmooth",1440,0.0107369795785077,NA,NA,"boundary (singular) fit: see ?isSingular;",96,341,68,17,NA
"5761","Fixed",1441,7.03852704463884e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",100,368,52,16,16
"5762","fFixed",1441,1.13483626779621e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",100,368,52,17,17
"5763","bBetaSmooth",1441,7.03852704463766e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",100,368,52,16,NA
"5764","fBetaSmooth",1441,1.13483626779621e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",100,368,52,17,NA
"5765","Fixed",1442,0.0165064050324752,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,352,61,16,16
"5766","fFixed",1442,0.0257077443877115,NA,NA,";",122,352,61,17,17
"5767","bBetaSmooth",1442,0.0165064050324736,NA,NA,";",122,352,61,16,NA
"5768","fBetaSmooth",1442,0.0257077443877127,NA,NA,";",122,352,61,17,NA
"5769","Fixed",1443,0.000555904581193689,NA,NA,"boundary (singular) fit: see ?isSingular;",84,324,53,16,16
"5770","fFixed",1443,0.00835622752718662,NA,NA,"boundary (singular) fit: see ?isSingular;",84,324,53,17,17
"5771","bBetaSmooth",1443,0.00055590458119371,NA,NA,"boundary (singular) fit: see ?isSingular;",84,324,53,16,NA
"5772","fBetaSmooth",1443,0.00835622752718676,NA,NA,"boundary (singular) fit: see ?isSingular;",84,324,53,17,NA
"5773","Fixed",1444,0.000831183058695786,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,329,47,16,16
"5774","fFixed",1444,0.0038408935734687,NA,NA,";",89,329,47,17,17
"5775","bBetaSmooth",1444,0.000831183058695722,NA,NA,";",89,329,47,16,NA
"5776","fBetaSmooth",1444,0.00384089357346883,NA,NA,";",89,329,47,17,NA
"5777","Fixed",1445,0.027981790942484,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,344,64,16,16
"5778","fFixed",1445,0.0142135246471916,NA,NA,";",99,344,64,17,17
"5779","bBetaSmooth",1445,0.0279817909424804,NA,NA,";",99,344,64,16,NA
"5780","fBetaSmooth",1445,0.0142135246471918,NA,NA,";",99,344,64,17,NA
"5781","Fixed",1446,0.00057099266949811,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,334,58,16,16
"5782","fFixed",1446,0.000499901416254171,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,334,58,17,17
"5783","bBetaSmooth",1446,0.000570992669498121,NA,NA,"boundary (singular) fit: see ?isSingular;",84,334,58,16,NA
"5784","fBetaSmooth",1446,0.000499901416254105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,334,58,17,NA
"5785","Fixed",1447,0.000360411304154268,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,370,50,16,16
"5786","fFixed",1447,6.16254861540475e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,370,50,17,17
"5787","bBetaSmooth",1447,0.000360411304154254,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,370,50,16,NA
"5788","fBetaSmooth",1447,6.162548615404e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,370,50,17,NA
"5789","Fixed",1448,1.55451570176358e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,319,42,14,14
"5790","fFixed",1448,4.07335507138656e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",78,319,42,15,15
"5791","bBetaSmooth",1448,1.55451570176367e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",78,319,42,14,NA
"5792","fBetaSmooth",1448,4.07335507138717e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",78,319,42,15,NA
"5793","Fixed",1449,0.00336566687892326,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,343,55,16,16
"5794","fFixed",1449,0.00200061439128186,NA,NA,"boundary (singular) fit: see ?isSingular;",91,343,55,17,17
"5795","bBetaSmooth",1449,0.00336566687892319,NA,NA,"boundary (singular) fit: see ?isSingular;",91,343,55,16,NA
"5796","fBetaSmooth",1449,0.00200061439128168,NA,NA,"boundary (singular) fit: see ?isSingular;",91,343,55,17,NA
"5797","Fixed",1450,0.00165986392260893,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,350,54,16,16
"5798","fFixed",1450,0.000718636285926075,NA,NA,";",120,350,54,17,17
"5799","bBetaSmooth",1450,0.00165986392349693,NA,NA,";",120,350,54,16,NA
"5800","fBetaSmooth",1450,0.000718636285084775,NA,NA,";",120,350,54,17,NA
"5801","Fixed",1451,0.391596697088275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,358,67,16,16
"5802","fFixed",1451,0.377583547944574,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,358,67,17,17
"5803","bBetaSmooth",1451,0.391596697088268,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,358,67,16,NA
"5804","fBetaSmooth",1451,0.377583547944571,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,358,67,17,NA
"5805","Fixed",1452,0.719063923165603,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,365,61,16,16
"5806","fFixed",1452,0.728515781705363,NA,NA,";",98,365,61,17,17
"5807","bBetaSmooth",1452,0.719063923165571,NA,NA,";",98,365,61,16,NA
"5808","fBetaSmooth",1452,0.728515781705398,NA,NA,";",98,365,61,17,NA
"5809","Fixed",1453,0.000148247716949726,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,338,57,16,16
"5810","fFixed",1453,9.52107321507897e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,338,57,17,17
"5811","bBetaSmooth",1453,0.000148247716949737,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,338,57,16,NA
"5812","fBetaSmooth",1453,9.52107321507687e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,338,57,17,NA
"5813","Fixed",1454,0.0135225279835027,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,336,52,16,16
"5814","fFixed",1454,0.0191392719921862,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,336,52,17,17
"5815","bBetaSmooth",1454,0.013522527983503,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,336,52,16,NA
"5816","fBetaSmooth",1454,0.0191392719921856,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,336,52,17,NA
"5817","Fixed",1455,1.69021747058278e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,342,65,16,16
"5818","fFixed",1455,2.33229547741435e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",94,342,65,17,17
"5819","bBetaSmooth",1455,1.69021747058282e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,342,65,16,NA
"5820","fBetaSmooth",1455,2.33229547741416e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",94,342,65,17,NA
"5821","Fixed",1456,0.0582733045943301,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,379,62,16,16
"5822","fFixed",1456,0.000458977522310982,NA,NA,";",111,379,62,17,17
"5823","bBetaSmooth",1456,0.0582733045943249,NA,NA,";",111,379,62,16,NA
"5824","fBetaSmooth",1456,0.000458977522310972,NA,NA,";",111,379,62,17,NA
"5825","Fixed",1457,0.000351715529926342,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",92,324,50,16,16
"5826","fFixed",1457,0.00128343203527839,NA,NA,"boundary (singular) fit: see ?isSingular;",92,324,50,17,17
"5827","bBetaSmooth",1457,0.000351715529926335,NA,NA,"boundary (singular) fit: see ?isSingular;",92,324,50,16,NA
"5828","fBetaSmooth",1457,0.00128343203527806,NA,NA,"boundary (singular) fit: see ?isSingular;",92,324,50,17,NA
"5829","Fixed",1458,0.655961814302992,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,365,69,16,16
"5830","fFixed",1458,0.35158145284158,NA,NA,";",105,365,69,17,17
"5831","bBetaSmooth",1458,0.655961814398326,NA,NA,";",105,365,69,16,NA
"5832","fBetaSmooth",1458,0.351581438609384,NA,NA,";",105,365,69,17,NA
"5833","Fixed",1459,0.031408319659707,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,365,62,16,16
"5834","fFixed",1459,0.0597369097123536,NA,NA,"boundary (singular) fit: see ?isSingular;",97,365,62,17,17
"5835","bBetaSmooth",1459,0.0314083196597099,NA,NA,"boundary (singular) fit: see ?isSingular;",97,365,62,16,NA
"5836","fBetaSmooth",1459,0.0597369097123545,NA,NA,"boundary (singular) fit: see ?isSingular;",97,365,62,17,NA
"5837","Fixed",1460,1.74624510015606e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,353,53,16,16
"5838","fFixed",1460,4.84854479457211e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,353,53,17,17
