"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5428","fBetaSmooth",1357,0.0109099262674232,NA,NA,"boundary (singular) fit: see ?isSingular;",74,256,46,17,NA
"5429","Fixed",1358,0.00492511856275538,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,211,35,12,12
"5430","fFixed",1358,0.00196550173335763,NA,NA,";",57,211,35,13,13
"5431","bBetaSmooth",1358,0.00492511856275519,NA,NA,";",57,211,35,12,NA
"5432","fBetaSmooth",1358,0.00196550173335752,NA,NA,";",57,211,35,13,NA
"5433","Fixed",1359,0.04126144040639,NA,NA,"boundary (singular) fit: see ?isSingular;",73,235,43,16,16
"5434","fFixed",1359,0.269607128368947,NA,NA,";",73,235,43,17,17
"5435","bBetaSmooth",1359,0.0412614404063862,NA,NA,"boundary (singular) fit: see ?isSingular;",73,235,43,16,NA
"5436","fBetaSmooth",1359,0.269607128368941,NA,NA,";",73,235,43,17,NA
"5437","Fixed",1360,0.0167224554020292,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,251,51,16,16
"5438","fFixed",1360,0.000693230206144694,NA,NA,";",85,251,51,17,17
"5439","bBetaSmooth",1360,0.0167224554020314,NA,NA,";",85,251,51,16,NA
"5440","fBetaSmooth",1360,0.000693230206144722,NA,NA,";",85,251,51,17,NA
"5441","Fixed",1361,0.00102994570939029,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,231,49,16,16
"5442","fFixed",1361,0.00125773223274821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,231,49,17,17
"5443","bBetaSmooth",1361,0.00102994570939035,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,231,49,16,NA
"5444","fBetaSmooth",1361,0.00125773223274816,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,231,49,17,NA
"5445","Fixed",1362,8.25589825030835e-16,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",78,239,48,16,16
"5446","fFixed",1362,1.23351196744092e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,239,48,17,17
"5447","bBetaSmooth",1362,8.25589825030759e-16,NA,NA,";",78,239,48,16,NA
"5448","fBetaSmooth",1362,1.23351196744116e-15,"Model failed to converge with max|grad| = 0.0496173 (tol = 0.001, component 1)",NA,";",78,239,48,17,NA
"5449","Fixed",1363,4.62463072447005e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,222,31,12,12
"5450","fFixed",1363,8.90421119491173e-05,NA,NA,";",64,222,31,13,13
"5451","bBetaSmooth",1363,4.62463072447066e-05,NA,NA,";",64,222,31,12,NA
"5452","fBetaSmooth",1363,8.90421119491192e-05,NA,NA,";",64,222,31,13,NA
"5453","Fixed",1364,6.50588810860701e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,238,42,14,14
"5454","fFixed",1364,4.04751680117052e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",62,238,42,15,15
"5455","bBetaSmooth",1364,6.50588810860774e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,238,42,14,NA
"5456","fBetaSmooth",1364,4.04751680116994e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",62,238,42,15,NA
"5457","Fixed",1365,0.000112230540573531,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,244,45,16,16
"5458","fFixed",1365,1.81653673042339e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,244,45,17,17
"5459","bBetaSmooth",1365,0.000112230540573542,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,244,45,16,NA
"5460","fBetaSmooth",1365,1.81653673042353e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,244,45,17,NA
"5461","Fixed",1366,0.000163980631720686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,225,38,14,14
"5462","fFixed",1366,0.000370287845657414,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,225,38,15,15
"5463","bBetaSmooth",1366,0.000163980631720682,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,225,38,14,NA
"5464","fBetaSmooth",1366,0.00037028784565737,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,225,38,15,NA
"5465","Fixed",1367,0.00330994747798402,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",74,244,37,14,14
"5466","fFixed",1367,0.00530774736525213,"Model failed to converge with max|grad| = 0.0193405 (tol = 0.001, component 1)",NA,";",74,244,37,15,15
"5467","bBetaSmooth",1367,0.00330997183207885,NA,NA,";",74,244,37,14,NA
"5468","fBetaSmooth",1367,0.00530774736525242,"Model failed to converge with max|grad| = 0.0192895 (tol = 0.001, component 1)",NA,";",74,244,37,15,NA
"5469","Fixed",1368,0.000166434321993614,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",78,231,44,16,16
"5470","fFixed",1368,0.000206483586984641,NA,NA,";",78,231,44,17,17
"5471","bBetaSmooth",1368,0.000166434321993634,"Model failed to converge with max|grad| = 0.0585354 (tol = 0.001, component 1)",NA,";",78,231,44,16,NA
"5472","fBetaSmooth",1368,0.000206483586984665,NA,NA,";",78,231,44,17,NA
"5473","Fixed",1369,0.0183154401546518,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,233,41,14,14
"5474","fFixed",1369,0.0135556397537317,NA,NA,";",78,233,41,15,15
"5475","bBetaSmooth",1369,0.0183154401546497,NA,NA,";",78,233,41,14,NA
"5476","fBetaSmooth",1369,0.0135556397537328,NA,NA,";",78,233,41,15,NA
"5477","Fixed",1370,1.42069386568959e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,255,47,16,16
"5478","fFixed",1370,1.9340338527676e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,255,47,17,17
"5479","bBetaSmooth",1370,1.42069386568959e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,255,47,16,NA
"5480","fBetaSmooth",1370,1.9340338527676e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,255,47,17,NA
"5481","Fixed",1371,1.30962667851766e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,228,39,14,14
"5482","fFixed",1371,6.37776226322819e-08,NA,NA,";",75,228,39,15,15
"5483","bBetaSmooth",1371,1.30962667851743e-06,NA,NA,";",75,228,39,14,NA
"5484","fBetaSmooth",1371,6.37776226322776e-08,NA,NA,";",75,228,39,15,NA
"5485","Fixed",1372,0.00213517328324543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,256,41,14,14
"5486","fFixed",1372,2.91239581860363e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,256,41,15,15
"5487","bBetaSmooth",1372,0.00213517328324551,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,256,41,14,NA
"5488","fBetaSmooth",1372,2.9123958186032e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,256,41,15,NA
"5489","Fixed",1373,1.0036088970248e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,268,37,14,14
"5490","fFixed",1373,4.18439281480926e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",81,268,37,15,15
"5491","bBetaSmooth",1373,1.00360889926286e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",81,268,37,14,NA
"5492","fBetaSmooth",1373,4.184392814719e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",81,268,37,15,NA
"5493","Fixed",1374,0.000204414504220274,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,247,45,16,16
"5494","fFixed",1374,0.000776437504171272,NA,NA,";",78,247,45,17,17
"5495","bBetaSmooth",1374,0.000204414504220326,NA,NA,";",78,247,45,16,NA
"5496","fBetaSmooth",1374,0.000776437504171183,NA,NA,";",78,247,45,17,NA
"5497","Fixed",1375,0.0187601764108608,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,232,43,16,16
"5498","fFixed",1375,0.020831319626095,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,232,43,17,17
"5499","bBetaSmooth",1375,0.0187601764108623,NA,NA,"boundary (singular) fit: see ?isSingular;",78,232,43,16,NA
"5500","fBetaSmooth",1375,0.020831319626094,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,232,43,17,NA
"5501","Fixed",1376,0.000417604926384344,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,220,52,16,16
"5502","fFixed",1376,0.000251003064383526,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,220,52,17,17
"5503","bBetaSmooth",1376,0.000417604926384287,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,220,52,16,NA
"5504","fBetaSmooth",1376,0.000251003064383541,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,220,52,17,NA
"5505","Fixed",1377,3.2752654330613e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,218,42,14,14
"5506","fFixed",1377,4.17650015582781e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,218,42,15,15
"5507","bBetaSmooth",1377,3.27526543306146e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,218,42,14,NA
"5508","fBetaSmooth",1377,4.17650015582762e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,218,42,15,NA
"5509","Fixed",1378,1.23052791868077e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,234,43,16,16
"5510","fFixed",1378,3.78901316551472e-10,NA,NA,";",67,234,43,17,17
"5511","bBetaSmooth",1378,1.23052791868057e-09,NA,NA,";",67,234,43,16,NA
"5512","fBetaSmooth",1378,3.78901316551481e-10,NA,NA,";",67,234,43,17,NA
"5513","Fixed",1379,7.49652402962404e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,222,33,12,12
"5514","fFixed",1379,4.33101104375482e-07,NA,NA,";",48,222,33,13,13
"5515","bBetaSmooth",1379,7.49652402962352e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,222,33,12,NA
"5516","fBetaSmooth",1379,4.33101104375411e-07,NA,NA,";",48,222,33,13,NA
"5517","Fixed",1380,0.00112003025288869,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,218,46,16,16
"5518","fFixed",1380,0.000504720195720456,NA,NA,";",75,218,46,17,17
"5519","bBetaSmooth",1380,0.00112003025288861,NA,NA,";",75,218,46,16,NA
"5520","fBetaSmooth",1380,0.000504720195720456,NA,NA,";",75,218,46,17,NA
"5521","Fixed",1381,4.17060257557182e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,224,42,14,14
"5522","fFixed",1381,1.18884388238787e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",72,224,42,15,15
"5523","bBetaSmooth",1381,4.17060257557213e-11,NA,NA,";",72,224,42,14,NA
"5524","fBetaSmooth",1381,1.18884388238787e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",72,224,42,15,NA
"5525","Fixed",1382,0.00305440142191142,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,206,40,14,14
"5526","fFixed",1382,7.39023768446114e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,206,40,15,15
"5527","bBetaSmooth",1382,0.00305440142191153,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,206,40,14,NA
"5528","fBetaSmooth",1382,7.3902376844593e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,206,40,15,NA
"5529","Fixed",1383,6.24370780251749e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,210,29,10,10
"5530","fFixed",1383,2.44743751670673e-06,NA,NA,";",65,210,29,11,11
"5531","bBetaSmooth",1383,6.24370780252171e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,210,29,10,NA
"5532","fBetaSmooth",1383,2.44744022102884e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,210,29,11,NA
"5533","Fixed",1384,5.27187546364331e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,223,43,16,16
"5534","fFixed",1384,3.14084928585852e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,223,43,17,17
"5535","bBetaSmooth",1384,5.27187546364467e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,223,43,16,NA
"5536","fBetaSmooth",1384,3.14084928585872e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,223,43,17,NA
"5537","Fixed",1385,0.00660717134168831,NA,NA,"boundary (singular) fit: see ?isSingular;",78,257,43,16,16
"5538","fFixed",1385,0.0035692311638846,NA,NA,"boundary (singular) fit: see ?isSingular;",78,257,43,17,17
"5539","bBetaSmooth",1385,0.00660717134168853,NA,NA,"boundary (singular) fit: see ?isSingular;",78,257,43,16,NA
"5540","fBetaSmooth",1385,0.00356923116388453,NA,NA,"boundary (singular) fit: see ?isSingular;",78,257,43,17,NA
"5541","Fixed",1386,6.37575266531844e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,258,52,16,16
"5542","fFixed",1386,2.19478476379975e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",83,258,52,17,17
"5543","bBetaSmooth",1386,6.3757526653186e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,258,52,16,NA
"5544","fBetaSmooth",1386,2.1947847637998e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",83,258,52,17,NA
"5545","Fixed",1387,0.0211434819349959,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,208,43,16,16
"5546","fFixed",1387,0.00597153709584421,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,208,43,17,17
"5547","bBetaSmooth",1387,0.0211434819349984,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,208,43,16,NA
"5548","fBetaSmooth",1387,0.005971537095844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,208,43,17,NA
"5549","Fixed",1388,1.35541630577812e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,234,44,16,16
"5550","fFixed",1388,2.16913919308922e-09,NA,NA,";",76,234,44,17,17
"5551","bBetaSmooth",1388,1.35541630577827e-06,NA,NA,";",76,234,44,16,NA
"5552","fBetaSmooth",1388,2.16913919308927e-09,NA,NA,";",76,234,44,17,NA
"5553","Fixed",1389,9.12547552703092e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,224,39,14,14
"5554","fFixed",1389,4.61006485803807e-05,NA,NA,";",66,224,39,15,15
"5555","bBetaSmooth",1389,9.12547552703245e-05,NA,NA,";",66,224,39,14,NA
"5556","fBetaSmooth",1389,4.61006485803846e-05,NA,NA,";",66,224,39,15,NA
"5557","Fixed",1390,0.170409398515554,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,221,36,12,12
"5558","fFixed",1390,0.06426719626311,NA,NA,";",73,221,36,13,13
"5559","bBetaSmooth",1390,0.170409398515559,NA,NA,";",73,221,36,12,NA
"5560","fBetaSmooth",1390,0.064267196263105,NA,NA,";",73,221,36,13,NA
"5561","Fixed",1391,6.49638324079124e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,238,42,14,14
"5562","fFixed",1391,9.15432817918118e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,238,42,15,15
"5563","bBetaSmooth",1391,6.49638324079171e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",69,238,42,14,NA
"5564","fBetaSmooth",1391,9.15432817918002e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,238,42,15,NA
"5565","Fixed",1392,0.000246482197941035,NA,NA,"boundary (singular) fit: see ?isSingular;",55,211,43,16,16
"5566","fFixed",1392,1.82094957424478e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,211,43,17,17
"5567","bBetaSmooth",1392,0.000246482197941049,NA,NA,"boundary (singular) fit: see ?isSingular;",55,211,43,16,NA
"5568","fBetaSmooth",1392,1.82094957424474e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,211,43,17,NA
"5569","Fixed",1393,0.00659637863820804,NA,NA,"boundary (singular) fit: see ?isSingular;",69,249,51,16,16
"5570","fFixed",1393,0.00112659175745214,NA,NA,"boundary (singular) fit: see ?isSingular;",69,249,51,17,17
"5571","bBetaSmooth",1393,0.00659637863820919,NA,NA,"boundary (singular) fit: see ?isSingular;",69,249,51,16,NA
"5572","fBetaSmooth",1393,0.00112659175745199,NA,NA,"boundary (singular) fit: see ?isSingular;",69,249,51,17,NA
"5573","Fixed",1394,0.00242625916496053,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,230,48,16,16
"5574","fFixed",1394,0.0029015914527478,NA,NA,"boundary (singular) fit: see ?isSingular;",91,230,48,17,17
"5575","bBetaSmooth",1394,0.00242625916496044,NA,NA,"boundary (singular) fit: see ?isSingular;",91,230,48,16,NA
"5576","fBetaSmooth",1394,0.00290159145274816,NA,NA,"boundary (singular) fit: see ?isSingular;",91,230,48,17,NA
"5577","Fixed",1395,1.52318223695393e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,219,37,14,14
"5578","fFixed",1395,2.68779036803175e-09,NA,NA,";",78,219,37,15,15
"5579","bBetaSmooth",1395,1.52318223695383e-08,NA,NA,";",78,219,37,14,NA
"5580","fBetaSmooth",1395,2.687790368032e-09,NA,NA,";",78,219,37,15,NA
"5581","Fixed",1396,0.00013181941851435,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,228,41,14,14
"5582","fFixed",1396,2.3467385910123e-05,NA,NA,";",78,228,41,15,15
"5583","bBetaSmooth",1396,0.000131819418514339,NA,NA,";",78,228,41,14,NA
"5584","fBetaSmooth",1396,2.34673859101264e-05,NA,NA,";",78,228,41,15,NA
"5585","Fixed",1397,5.19368978547852e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,236,46,16,16
"5586","fFixed",1397,8.18939707742707e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,236,46,17,17
"5587","bBetaSmooth",1397,5.19368978547919e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,236,46,16,NA
"5588","fBetaSmooth",1397,8.18939707742567e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,236,46,17,NA
"5589","Fixed",1398,1.04819546250186e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,199,35,12,12
"5590","fFixed",1398,3.10524450476439e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,199,35,13,13
"5591","bBetaSmooth",1398,1.04819539079944e-12,NA,NA,";",53,199,35,12,NA
"5592","fBetaSmooth",1398,3.10524450476439e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,199,35,13,NA
"5593","Fixed",1399,1.17690640487744e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,215,40,14,14
"5594","fFixed",1399,1.42558325345642e-06,NA,NA,";",71,215,40,15,15
"5595","bBetaSmooth",1399,1.17690640487765e-06,NA,NA,";",71,215,40,14,NA
"5596","fBetaSmooth",1399,1.42558325345608e-06,NA,NA,";",71,215,40,15,NA
"5597","Fixed",1400,9.5986932437988e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,234,39,14,14
"5598","fFixed",1400,0.000495744667883999,NA,NA,"boundary (singular) fit: see ?isSingular;",61,234,39,15,15
"5599","bBetaSmooth",1400,9.59869536008813e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,234,39,14,NA
"5600","fBetaSmooth",1400,0.000495744668064725,NA,NA,"boundary (singular) fit: see ?isSingular;",61,234,39,15,NA
"5601","Fixed",1401,0.0123619747429221,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,220,44,16,16
"5602","fFixed",1401,0.0194533314931217,NA,NA,";",70,220,44,17,17
"5603","bBetaSmooth",1401,0.0123619747429237,NA,NA,";",70,220,44,16,NA
"5604","fBetaSmooth",1401,0.0194533314931199,NA,NA,";",70,220,44,17,NA
"5605","Fixed",1402,4.26832451802956e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",74,260,44,16,16
"5606","fFixed",1402,3.92692325119017e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",74,260,44,17,17
"5607","bBetaSmooth",1402,4.26832451802914e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",74,260,44,16,NA
"5608","fBetaSmooth",1402,3.92692325119028e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",74,260,44,17,NA
"5609","Fixed",1403,5.44994902755176e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,248,43,16,16
"5610","fFixed",1403,8.67426544919831e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,248,43,17,17
"5611","bBetaSmooth",1403,5.44994902755105e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,248,43,16,NA
"5612","fBetaSmooth",1403,8.67426544919722e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,248,43,17,NA
"5613","Fixed",1404,0.000241837270128029,NA,NA,"boundary (singular) fit: see ?isSingular;",57,200,35,12,12
"5614","fFixed",1404,9.2184282933604e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,200,35,13,13
"5615","bBetaSmooth",1404,0.000241837270128035,NA,NA,"boundary (singular) fit: see ?isSingular;",57,200,35,12,NA
"5616","fBetaSmooth",1404,9.21842829336159e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,200,35,13,NA
"5617","Fixed",1405,1.55473673230685e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,227,47,16,16
"5618","fFixed",1405,1.59375271340253e-06,NA,NA,";",61,227,47,17,17
"5619","bBetaSmooth",1405,1.55473673230695e-06,NA,NA,";",61,227,47,16,NA
"5620","fBetaSmooth",1405,1.59375271340239e-06,NA,NA,";",61,227,47,17,NA
"5621","Fixed",1406,0.0591963384178705,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,242,42,14,14
"5622","fFixed",1406,0.0258986880620953,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,242,42,15,15
"5623","bBetaSmooth",1406,0.0591963384178723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,242,42,14,NA
"5624","fBetaSmooth",1406,0.0258986880620978,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,242,42,15,NA
"5625","Fixed",1407,6.96815738649124e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,257,57,16,16
"5626","fFixed",1407,0.000432990943937097,NA,NA,";",80,257,57,17,17
"5627","bBetaSmooth",1407,6.9681569389453e-06,NA,NA,";",80,257,57,16,NA
"5628","fBetaSmooth",1407,0.00043299109097245,NA,NA,";",80,257,57,17,NA
"5629","Fixed",1408,0.360450990229192,NA,NA,"boundary (singular) fit: see ?isSingular;",76,253,52,16,16
"5630","fFixed",1408,0.0140708901942905,NA,NA,";",76,253,52,17,17
"5631","bBetaSmooth",1408,0.360450990229188,NA,NA,"boundary (singular) fit: see ?isSingular;",76,253,52,16,NA
"5632","fBetaSmooth",1408,0.0140708901942896,NA,NA,";",76,253,52,17,NA
"5633","Fixed",1409,5.76336932860044e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,227,44,16,16
"5634","fFixed",1409,7.7588223035038e-08,NA,NA,";",71,227,44,17,17
"5635","bBetaSmooth",1409,5.76336932860122e-08,NA,NA,";",71,227,44,16,NA
"5636","fBetaSmooth",1409,7.75882230350327e-08,NA,NA,";",71,227,44,17,NA
"5637","Fixed",1410,0.414030787570658,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,226,37,14,14
"5638","fFixed",1410,0.057905803582988,NA,NA,"boundary (singular) fit: see ?isSingular;",69,226,37,15,15
"5639","bBetaSmooth",1410,0.414030787570646,NA,NA,";",69,226,37,14,NA
"5640","fBetaSmooth",1410,0.0579058035829888,NA,NA,"boundary (singular) fit: see ?isSingular;",69,226,37,15,NA
"5641","Fixed",1411,1.1292146774673e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,258,45,16,16
"5642","fFixed",1411,1.34149831095786e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,258,45,17,17
"5643","bBetaSmooth",1411,1.12921467746709e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,258,45,16,NA
"5644","fBetaSmooth",1411,1.34149831095799e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,258,45,17,NA
"5645","Fixed",1412,0.0341614387964079,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,206,42,14,14
"5646","fFixed",1412,0.00536710748820304,NA,NA,"boundary (singular) fit: see ?isSingular;",53,206,42,15,15
"5647","bBetaSmooth",1412,0.034161438796414,NA,NA,"boundary (singular) fit: see ?isSingular;",53,206,42,14,NA
"5648","fBetaSmooth",1412,0.00536710748820343,NA,NA,"boundary (singular) fit: see ?isSingular;",53,206,42,15,NA
"5649","Fixed",1413,0.0934182972906928,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,235,43,16,16
"5650","fFixed",1413,0.0353180199484153,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,235,43,17,17
"5651","bBetaSmooth",1413,0.0934182972906915,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,235,43,16,NA
"5652","fBetaSmooth",1413,0.0353180199484175,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,235,43,17,NA
