"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6931","bBetaSmooth",1733,1.3375248459823e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",62,224,38,14,NA
"6932","fBetaSmooth",1733,3.74545821041857e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",62,224,38,15,NA
"6933","Fixed",1734,5.10865008609976e-32,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,231,40,14,14
"6934","fFixed",1734,2.42679329537963e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",71,231,40,15,15
"6935","bBetaSmooth",1734,5.10865008610056e-32,NA,NA,";",71,231,40,14,NA
"6936","fBetaSmooth",1734,2.42679329538046e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",71,231,40,15,NA
"6937","Fixed",1735,5.74068876873319e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,218,48,16,16
"6938","fFixed",1735,6.92736927388158e-21,NA,NA,";",70,218,48,17,17
"6939","bBetaSmooth",1735,5.74068887656539e-23,NA,NA,";",70,218,48,16,NA
"6940","fBetaSmooth",1735,6.92736926490598e-21,NA,NA,";",70,218,48,17,NA
"6941","Fixed",1736,2.25479211956066e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,238,42,14,14
"6942","fFixed",1736,2.6963189304645e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,238,42,15,15
"6943","bBetaSmooth",1736,2.25479211956049e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,238,42,14,NA
"6944","fBetaSmooth",1736,2.69631893046412e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,238,42,15,NA
"6945","Fixed",1737,9.11226611645031e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",68,228,42,14,14
"6946","fFixed",1737,3.35144165596972e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",68,228,42,15,15
"6947","bBetaSmooth",1737,9.11226611645873e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",68,228,42,14,NA
"6948","fBetaSmooth",1737,3.35144165597154e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",68,228,42,15,NA
"6949","Fixed",1738,2.43771396370894e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,251,53,16,16
"6950","fFixed",1738,4.39780587749213e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",88,251,53,17,17
"6951","bBetaSmooth",1738,2.43771396456357e-06,NA,NA,";",88,251,53,16,NA
"6952","fBetaSmooth",1738,4.39780587749336e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",88,251,53,17,NA
"6953","Fixed",1739,0.0324256699083311,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,267,52,16,16
"6954","fFixed",1739,0.0340817419791267,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,267,52,17,17
"6955","bBetaSmooth",1739,0.0324256699083281,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,267,52,16,NA
"6956","fBetaSmooth",1739,0.034081741979121,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,267,52,17,NA
"6957","Fixed",1740,8.82508430243125e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,263,44,16,16
"6958","fFixed",1740,1.78605824665699e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",72,263,44,17,17
"6959","bBetaSmooth",1740,8.82508430243301e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",72,263,44,16,NA
"6960","fBetaSmooth",1740,1.78605824665704e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",72,263,44,17,NA
"6961","Fixed",1741,0.00063769718271515,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,206,42,14,14
"6962","fFixed",1741,3.34947543334755e-05,NA,NA,";",54,206,42,15,15
"6963","bBetaSmooth",1741,0.000637697182715187,NA,NA,";",54,206,42,14,NA
"6964","fBetaSmooth",1741,3.34947543334811e-05,NA,NA,";",54,206,42,15,NA
"6965","Fixed",1742,1.82427128960985e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,235,43,16,16
"6966","fFixed",1742,0.000850537121416333,NA,NA,"boundary (singular) fit: see ?isSingular;",73,235,43,17,17
"6967","bBetaSmooth",1742,1.82427128961001e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,235,43,16,NA
"6968","fBetaSmooth",1742,0.000850537121416366,NA,NA,"boundary (singular) fit: see ?isSingular;",73,235,43,17,NA
"6969","Fixed",1743,0.00058554568050857,NA,NA,"boundary (singular) fit: see ?isSingular;",94,255,53,16,16
"6970","fFixed",1743,0.000175072661406062,NA,NA,"boundary (singular) fit: see ?isSingular;",94,255,53,17,17
"6971","bBetaSmooth",1743,0.000585545680508636,NA,NA,"boundary (singular) fit: see ?isSingular;",94,255,53,16,NA
"6972","fBetaSmooth",1743,0.000175072661406075,NA,NA,"boundary (singular) fit: see ?isSingular;",94,255,53,17,NA
"6973","Fixed",1744,7.79226534327928e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,225,44,16,16
"6974","fFixed",1744,7.06945224430929e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,225,44,17,17
"6975","bBetaSmooth",1744,7.79226534327844e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,225,44,16,NA
"6976","fBetaSmooth",1744,7.06945224431097e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,225,44,17,NA
"6977","Fixed",1745,1.99841612950353e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,210,41,14,14
"6978","fFixed",1745,6.86273050072185e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,210,41,15,15
"6979","bBetaSmooth",1745,1.99841612950387e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,210,41,14,NA
"6980","fBetaSmooth",1745,6.862730500723e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,210,41,15,NA
"6981","Fixed",1746,3.58672623026133e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,212,39,14,14
"6982","fFixed",1746,6.5537474936177e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,212,39,15,15
"6983","bBetaSmooth",1746,3.58672623026125e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,212,39,14,NA
"6984","fBetaSmooth",1746,6.5537474936177e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,212,39,15,NA
"6985","Fixed",1747,2.59775916997434e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",60,239,45,16,16
"6986","fFixed",1747,1.88518048603604e-14,NA,NA,";",60,239,45,17,17
"6987","bBetaSmooth",1747,2.59775916997413e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",60,239,45,16,NA
"6988","fBetaSmooth",1747,1.88518049113821e-14,NA,NA,";",60,239,45,17,NA
"6989","Fixed",1748,3.07704151531924e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,235,49,16,16
"6990","fFixed",1748,0.00528385659268897,NA,NA,"boundary (singular) fit: see ?isSingular;",82,235,49,17,17
"6991","bBetaSmooth",1748,3.07704039281446e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,235,49,16,NA
"6992","fBetaSmooth",1748,0.00528385659273642,NA,NA,"boundary (singular) fit: see ?isSingular;",82,235,49,17,NA
"6993","Fixed",1749,1.8340108400285e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,231,46,16,16
"6994","fFixed",1749,6.24713343689897e-06,NA,NA,";",79,231,46,17,17
"6995","bBetaSmooth",1749,1.8340108400285e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,231,46,16,NA
"6996","fBetaSmooth",1749,6.24713343689832e-06,NA,NA,";",79,231,46,17,NA
"6997","Fixed",1750,5.55245261629596e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",70,223,41,14,14
"6998","fFixed",1750,1.72893625337202e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",70,223,41,15,15
"6999","bBetaSmooth",1750,5.55245261629386e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",70,223,41,14,NA
"7000","fBetaSmooth",1750,1.72893625337205e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",70,223,41,15,NA
"7001","Fixed",1751,1.14331153891345e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,241,48,16,16
"7002","fFixed",1751,5.68191923159026e-10,NA,NA,";",66,241,48,17,17
"7003","bBetaSmooth",1751,1.14242399779354e-09,"Model failed to converge with max|grad| = 0.0195686 (tol = 0.001, component 1)",NA,";",66,241,48,16,NA
"7004","fBetaSmooth",1751,5.68191921824158e-10,NA,NA,";",66,241,48,17,NA
"7005","Fixed",1752,2.69196346653332e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,212,36,12,12
"7006","fFixed",1752,2.15794447455017e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,212,36,13,13
"7007","bBetaSmooth",1752,2.6919634665316e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,212,36,12,NA
"7008","fBetaSmooth",1752,2.15794447455017e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,212,36,13,NA
"7009","Fixed",1753,1.48622460322901e-11,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",77,229,49,16,16
"7010","fFixed",1753,3.32907408040986e-10,NA,NA,";",77,229,49,17,17
"7011","bBetaSmooth",1753,1.4862246032288e-11,NA,NA,";",77,229,49,16,NA
"7012","fBetaSmooth",1753,3.32907408041071e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",77,229,49,17,NA
"7013","Fixed",1754,0.000157718979524768,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,221,39,14,14
"7014","fFixed",1754,0.000192715945911087,NA,NA,"boundary (singular) fit: see ?isSingular;",56,221,39,15,15
"7015","bBetaSmooth",1754,0.000157718979524775,NA,NA,"boundary (singular) fit: see ?isSingular;",56,221,39,14,NA
"7016","fBetaSmooth",1754,0.000192715921418192,NA,NA,"boundary (singular) fit: see ?isSingular;",56,221,39,15,NA
"7017","Fixed",1755,5.86009791990298e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,231,51,16,16
"7018","fFixed",1755,2.52953927742736e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,231,51,17,17
"7019","bBetaSmooth",1755,5.86009791990313e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,231,51,16,NA
"7020","fBetaSmooth",1755,2.5295392774273e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,231,51,17,NA
"7021","Fixed",1756,6.1039866556891e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,233,50,16,16
"7022","fFixed",1756,1.05195464030077e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,233,50,17,17
"7023","bBetaSmooth",1756,6.10398665568897e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,233,50,16,NA
"7024","fBetaSmooth",1756,1.05195464030077e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,233,50,17,NA
"7025","Fixed",1757,9.99588771675201e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,264,41,14,14
"7026","fFixed",1757,0.000298695169293614,NA,NA,";",69,264,41,15,15
"7027","bBetaSmooth",1757,9.99588771675441e-06,NA,NA,";",69,264,41,14,NA
"7028","fBetaSmooth",1757,0.000298695169293614,NA,NA,";",69,264,41,15,NA
"7029","Fixed",1758,0.00181651282073898,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,239,37,14,14
"7030","fFixed",1758,0.00768672014165916,NA,NA,";",70,239,37,15,15
"7031","bBetaSmooth",1758,0.00181651282073901,NA,NA,";",70,239,37,14,NA
"7032","fBetaSmooth",1758,0.00768672014165943,NA,NA,";",70,239,37,15,NA
"7033","Fixed",1759,7.70460519117754e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,261,54,16,16
"7034","fFixed",1759,4.89395078363032e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,261,54,17,17
"7035","bBetaSmooth",1759,7.70460519117673e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,261,54,16,NA
"7036","fBetaSmooth",1759,4.89395078362982e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,261,54,17,NA
"7037","Fixed",1760,0.105561434349466,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,246,52,16,16
"7038","fFixed",1760,0.00173273694677195,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,246,52,17,17
"7039","bBetaSmooth",1760,0.105561434349453,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,246,52,16,NA
"7040","fBetaSmooth",1760,0.00173273694677198,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,246,52,17,NA
"7041","Fixed",1761,1.52872706085399e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,220,48,16,16
"7042","fFixed",1761,1.63811895039954e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,220,48,17,17
"7043","bBetaSmooth",1761,1.52872706085403e-07,NA,NA,";",61,220,48,16,NA
"7044","fBetaSmooth",1761,1.63811895039984e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,220,48,17,NA
"7045","Fixed",1762,0.000453991612461105,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,256,56,16,16
"7046","fFixed",1762,6.14210027021842e-05,NA,NA,";",79,256,56,17,17
"7047","bBetaSmooth",1762,0.000453991612461069,NA,NA,";",79,256,56,16,NA
"7048","fBetaSmooth",1762,6.14210027021905e-05,NA,NA,";",79,256,56,17,NA
"7049","Fixed",1763,8.7953913139822e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,209,45,16,16
"7050","fFixed",1763,5.84809427701319e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,209,45,17,17
"7051","bBetaSmooth",1763,8.7953913150901e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,209,45,16,NA
"7052","fBetaSmooth",1763,5.84809427701267e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,209,45,17,NA
"7053","Fixed",1764,1.8619480279517e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,214,40,14,14
"7054","fFixed",1764,1.34355155987681e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,214,40,15,15
"7055","bBetaSmooth",1764,1.8619480279515e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,214,40,14,NA
"7056","fBetaSmooth",1764,1.34355155987684e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,214,40,15,NA
"7057","Fixed",1765,8.72523709119941e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,234,43,16,16
"7058","fFixed",1765,4.73650832866101e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,234,43,17,17
"7059","bBetaSmooth",1765,8.72523709119984e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,234,43,16,NA
"7060","fBetaSmooth",1765,4.73650832866206e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,234,43,17,NA
"7061","Fixed",1766,0.0357099415633481,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,207,45,16,16
"7062","fFixed",1766,0.0145291989657315,NA,NA,";",63,207,45,17,17
"7063","bBetaSmooth",1766,0.0357099415703949,NA,NA,";",63,207,45,16,NA
"7064","fBetaSmooth",1766,0.0145291989657329,NA,NA,";",63,207,45,17,NA
"7065","Fixed",1767,0.0458580811616275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,233,49,16,16
"7066","fFixed",1767,0.0344803615085499,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,233,49,17,17
"7067","bBetaSmooth",1767,0.0458580811616344,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,233,49,16,NA
"7068","fBetaSmooth",1767,0.0344803615085499,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,233,49,17,NA
"7069","Fixed",1768,3.52566478555928e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,231,51,16,16
"7070","fFixed",1768,1.0522654122198e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,231,51,17,17
"7071","bBetaSmooth",1768,3.52566478555928e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,231,51,16,NA
"7072","fBetaSmooth",1768,1.05226541221966e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,231,51,17,NA
"7073","Fixed",1769,3.42461329118913e-24,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",81,249,50,16,16
"7074","fFixed",1769,1.46458546878674e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",81,249,50,17,17
"7075","bBetaSmooth",1769,3.42461329118869e-24,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",81,249,50,16,NA
"7076","fBetaSmooth",1769,1.46458546878664e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",81,249,50,17,NA
"7077","Fixed",1770,0.000120416994510693,NA,NA,"boundary (singular) fit: see ?isSingular;",66,231,47,16,16
"7078","fFixed",1770,4.78706724969609e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,231,47,17,17
"7079","bBetaSmooth",1770,0.000120416994510688,NA,NA,"boundary (singular) fit: see ?isSingular;",66,231,47,16,NA
"7080","fBetaSmooth",1770,4.7870672496958e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,231,47,17,NA
"7081","Fixed",1771,2.49411919167725e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,230,51,16,16
"7082","fFixed",1771,4.16739382390197e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,230,51,17,17
"7083","bBetaSmooth",1771,2.49411919167731e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",86,230,51,16,NA
"7084","fBetaSmooth",1771,4.16739382390293e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,230,51,17,NA
"7085","Fixed",1772,0.00893495164329763,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,232,46,16,16
"7086","fFixed",1772,0.0167573018956186,NA,NA,";",83,232,46,17,17
"7087","bBetaSmooth",1772,0.00893495164329854,NA,NA,";",83,232,46,16,NA
"7088","fBetaSmooth",1772,0.0167573018956178,NA,NA,";",83,232,46,17,NA
"7089","Fixed",1773,1.24368526324043e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,217,44,16,16
"7090","fFixed",1773,9.36790646803358e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,217,44,17,17
"7091","bBetaSmooth",1773,1.24368526324043e-05,NA,NA,";",67,217,44,16,NA
"7092","fBetaSmooth",1773,9.36790646803358e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,217,44,17,NA
"7093","Fixed",1774,0.0057026613405894,NA,NA,"boundary (singular) fit: see ?isSingular;",83,246,50,16,16
"7094","fFixed",1774,0.00414022528523818,NA,NA,"boundary (singular) fit: see ?isSingular;",83,246,50,17,17
"7095","bBetaSmooth",1774,0.0057026613405897,NA,NA,"boundary (singular) fit: see ?isSingular;",83,246,50,16,NA
"7096","fBetaSmooth",1774,0.00414022528523855,NA,NA,"boundary (singular) fit: see ?isSingular;",83,246,50,17,NA
"7097","Fixed",1775,0.0450729717862622,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,223,42,14,14
"7098","fFixed",1775,0.0535080285213462,NA,NA,";",79,223,42,15,15
"7099","bBetaSmooth",1775,0.0450729717862622,NA,NA,";",79,223,42,14,NA
"7100","fBetaSmooth",1775,0.0535080285213494,NA,NA,";",79,223,42,15,NA
"7101","Fixed",1776,2.83147677199032e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",69,228,46,16,16
"7102","fFixed",1776,3.85678150525335e-13,NA,NA,";",69,228,46,17,17
"7103","bBetaSmooth",1776,2.83147677198982e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",69,228,46,16,NA
"7104","fBetaSmooth",1776,3.8567815052539e-13,NA,NA,";",69,228,46,17,NA
"7105","Fixed",1777,0.000123787398434067,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,210,39,14,14
"7106","fFixed",1777,1.33150895087413e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",60,210,39,15,15
"7107","bBetaSmooth",1777,0.000123787398434064,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,210,39,14,NA
"7108","fBetaSmooth",1777,1.33150895087444e-08,"Model failed to converge with max|grad| = 0.0186033 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",60,210,39,15,NA
"7109","Fixed",1778,1.63240159737965e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,243,50,16,16
"7110","fFixed",1778,1.44148211214692e-13,NA,NA,";",78,243,50,17,17
"7111","bBetaSmooth",1778,1.63240159737961e-12,NA,NA,";",78,243,50,16,NA
"7112","fBetaSmooth",1778,1.44148211214685e-13,NA,NA,";",78,243,50,17,NA
"7113","Fixed",1779,8.58556387009647e-43,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,210,40,14,14
"7114","fFixed",1779,2.82684431801871e-42,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",74,210,40,15,15
"7115","bBetaSmooth",1779,8.58556409916756e-43,NA,NA,";",74,210,40,14,NA
"7116","fBetaSmooth",1779,2.60468977169879e-42,"Model failed to converge with max|grad| = 0.0163799 (tol = 0.001, component 1)",NA,";",74,210,40,15,NA
"7117","Fixed",1780,3.27408895680284e-08,"Model failed to converge with max|grad| = 0.0192552 (tol = 0.001, component 1)",NA,";",78,237,45,16,16
"7118","fFixed",1780,1.29926181313398e-07,NA,NA,";",78,237,45,17,17
"7119","bBetaSmooth",1780,3.27408895680306e-08,"Model failed to converge with max|grad| = 0.0202793 (tol = 0.001, component 1)",NA,";",78,237,45,16,NA
"7120","fBetaSmooth",1780,1.29926181313389e-07,"Model failed to converge with max|grad| = 0.0183656 (tol = 0.001, component 1)",NA,";",78,237,45,17,NA
"7121","Fixed",1781,0.251522499552522,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,205,41,14,14
"7122","fFixed",1781,0.132514711188288,NA,NA,"boundary (singular) fit: see ?isSingular;",54,205,41,15,15
"7123","bBetaSmooth",1781,0.25152249955251,NA,NA,";",54,205,41,14,NA
"7124","fBetaSmooth",1781,0.132514711188292,NA,NA,"boundary (singular) fit: see ?isSingular;",54,205,41,15,NA
"7125","Fixed",1782,0.0045603482442096,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,256,46,16,16
"7126","fFixed",1782,0.00943184682993015,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,256,46,17,17
"7127","bBetaSmooth",1782,0.00456034824420936,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,256,46,16,NA
"7128","fBetaSmooth",1782,0.00943184682993079,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,256,46,17,NA
"7129","Fixed",1783,1.13208900797906e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,260,48,16,16
"7130","fFixed",1783,8.27089292657291e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,260,48,17,17
"7131","bBetaSmooth",1783,1.13208900797924e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,260,48,16,NA
"7132","fBetaSmooth",1783,8.27089292657255e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,260,48,17,NA
"7133","Fixed",1784,0.139389563157431,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,267,61,16,16
"7134","fFixed",1784,0.0354315866617051,NA,NA,";",94,267,61,17,17
"7135","bBetaSmooth",1784,0.13938956235147,NA,NA,";",94,267,61,16,NA
"7136","fBetaSmooth",1784,0.0354315880286507,NA,NA,";",94,267,61,17,NA
"7137","Fixed",1785,7.38415148357192e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,246,38,14,14
"7138","fFixed",1785,9.09150182482241e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,246,38,15,15
"7139","bBetaSmooth",1785,7.3841514835706e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,246,38,14,NA
"7140","fBetaSmooth",1785,9.09150182482383e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,246,38,15,NA
"7141","Fixed",1786,6.59741017075467e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,254,46,16,16
"7142","fFixed",1786,0.000140909347285855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,254,46,17,17
"7143","bBetaSmooth",1786,6.59741017075413e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,254,46,16,NA
"7144","fBetaSmooth",1786,0.000140909347285832,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,254,46,17,NA
