"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6394","fFixed",1599,7.26052384544246e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,175,36,13,13
"6395","bBetaSmooth",1599,1.01350527716088e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,175,36,12,NA
"6396","fBetaSmooth",1599,7.26052384544366e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,175,36,13,NA
"6397","Fixed",1600,1.49193411465059e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,170,40,14,14
"6398","fFixed",1600,1.20082425765517e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,170,40,15,15
"6399","bBetaSmooth",1600,1.49193411465045e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,170,40,14,NA
"6400","fBetaSmooth",1600,1.20082425765548e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,170,40,15,NA
"6401","Fixed",1601,2.50280818161314e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,165,42,14,14
"6402","fFixed",1601,5.24534809540141e-05,NA,NA,";",65,165,42,15,15
"6403","bBetaSmooth",1601,2.5028081816132e-05,"Model failed to converge with max|grad| = 0.019802 (tol = 0.001, component 1)",NA,";",65,165,42,14,NA
"6404","fBetaSmooth",1601,5.24534809540141e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,165,42,15,NA
"6405","Fixed",1602,0.000412705981424696,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,168,27,10,10
"6406","fFixed",1602,0.00173296455622945,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,168,27,11,11
"6407","bBetaSmooth",1602,0.000412705981424714,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,168,27,10,NA
"6408","fBetaSmooth",1602,0.00173296455622942,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,168,27,11,NA
"6409","Fixed",1603,0.000559882725569418,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,204,33,12,12
"6410","fFixed",1603,4.13197374268093e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,204,33,13,13
"6411","bBetaSmooth",1603,0.000559882725569442,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,204,33,12,NA
"6412","fBetaSmooth",1603,4.13197374268138e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,204,33,13,NA
"6413","Fixed",1604,0.00599326822538161,NA,NA,"boundary (singular) fit: see ?isSingular;",52,183,38,14,14
"6414","fFixed",1604,3.56389697458375e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,183,38,15,15
"6415","bBetaSmooth",1604,0.00599326822538194,NA,NA,"boundary (singular) fit: see ?isSingular;",52,183,38,14,NA
"6416","fBetaSmooth",1604,3.56389697458315e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,183,38,15,NA
"6417","Fixed",1605,0.531073249632867,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,163,32,12,12
"6418","fFixed",1605,0.00137033451117338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,163,32,13,13
"6419","bBetaSmooth",1605,0.531073249632843,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,163,32,12,NA
"6420","fBetaSmooth",1605,0.00137033451117327,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,163,32,13,NA
"6421","Fixed",1606,5.26588018419261e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,178,42,14,14
"6422","fFixed",1606,0.00169738776864022,NA,NA,"boundary (singular) fit: see ?isSingular;",54,178,42,15,15
"6423","bBetaSmooth",1606,5.2658801841925e-06,NA,NA,";",54,178,42,14,NA
"6424","fBetaSmooth",1606,0.00169738776864038,NA,NA,"boundary (singular) fit: see ?isSingular;",54,178,42,15,NA
"6425","Fixed",1607,0.000176258598834692,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,198,40,14,14
"6426","fFixed",1607,0.000385748349638623,NA,NA,";",71,198,40,15,15
"6427","bBetaSmooth",1607,0.000176258598929031,NA,NA,";",71,198,40,14,NA
"6428","fBetaSmooth",1607,0.000385748349638601,NA,NA,";",71,198,40,15,NA
"6429","Fixed",1608,5.88100941504506e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,184,33,12,12
"6430","fFixed",1608,7.03073481446775e-06,NA,NA,";",53,184,33,13,13
"6431","bBetaSmooth",1608,5.88100941504391e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,184,33,12,NA
"6432","fBetaSmooth",1608,7.03073481446805e-06,NA,NA,";",53,184,33,13,NA
"6433","Fixed",1609,0.0181802439342882,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,174,37,14,14
"6434","fFixed",1609,0.0194829780819886,NA,NA,";",57,174,37,15,15
"6435","bBetaSmooth",1609,0.0181802439342873,NA,NA,";",57,174,37,14,NA
"6436","fBetaSmooth",1609,0.019482978081987,NA,NA,";",57,174,37,15,NA
"6437","Fixed",1610,0.144469184367883,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,190,38,14,14
"6438","fFixed",1610,0.00820155138564492,NA,NA,"boundary (singular) fit: see ?isSingular;",64,190,38,15,15
"6439","bBetaSmooth",1610,0.144469184328049,NA,NA,";",64,190,38,14,NA
"6440","fBetaSmooth",1610,0.00820155138564521,NA,NA,"boundary (singular) fit: see ?isSingular;",64,190,38,15,NA
"6441","Fixed",1611,0.00353010266639727,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,181,37,14,14
"6442","fFixed",1611,0.000590303029894187,NA,NA,";",51,181,37,15,15
"6443","bBetaSmooth",1611,0.0035301026663974,NA,NA,";",51,181,37,14,NA
"6444","fBetaSmooth",1611,0.000590303029894002,NA,NA,";",51,181,37,15,NA
"6445","Fixed",1612,1.46212682496251e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,188,37,14,14
"6446","fFixed",1612,1.51368005409771e-05,NA,NA,";",61,188,37,15,15
"6447","bBetaSmooth",1612,1.46212699852152e-05,NA,NA,";",61,188,37,14,NA
"6448","fBetaSmooth",1612,1.51367992183648e-05,NA,NA,";",61,188,37,15,NA
"6449","Fixed",1613,0.000162827986349069,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,165,33,12,12
"6450","fFixed",1613,3.22205975621251e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,165,33,13,13
"6451","bBetaSmooth",1613,0.000162828002918682,NA,NA,";",50,165,33,12,NA
"6452","fBetaSmooth",1613,3.22205975621285e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,165,33,13,NA
"6453","Fixed",1614,1.84100223959643e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,162,26,10,10
"6454","fFixed",1614,1.58531759409641e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,162,26,11,11
"6455","bBetaSmooth",1614,1.84100223959627e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,162,26,10,NA
"6456","fBetaSmooth",1614,1.58531759409652e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,162,26,11,NA
"6457","Fixed",1615,0.0885739204331782,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,185,34,12,12
"6458","fFixed",1615,0.321214758133633,NA,NA,";",52,185,34,13,13
"6459","bBetaSmooth",1615,0.088573920433174,NA,NA,";",52,185,34,12,NA
"6460","fBetaSmooth",1615,0.321214758133647,NA,NA,";",52,185,34,13,NA
"6461","Fixed",1616,0.00042006214403265,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,179,39,14,14
"6462","fFixed",1616,0.000249148894980628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,179,39,15,15
"6463","bBetaSmooth",1616,0.000420062144032582,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,179,39,14,NA
"6464","fBetaSmooth",1616,0.000249148894980628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,179,39,15,NA
"6465","Fixed",1617,1.73422877457206e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,166,32,12,12
"6466","fFixed",1617,0.000849353617521632,NA,NA,";",49,166,32,13,13
"6467","bBetaSmooth",1617,1.7342287745719e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,166,32,12,NA
"6468","fBetaSmooth",1617,0.000849353630904859,NA,NA,";",49,166,32,13,NA
"6469","Fixed",1618,0.000236456765248015,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,170,36,12,12
"6470","fFixed",1618,0.00029177059384374,NA,NA,";",45,170,36,13,13
"6471","bBetaSmooth",1618,0.000236456765248005,NA,NA,";",45,170,36,12,NA
"6472","fBetaSmooth",1618,0.000291770593843758,NA,NA,";",45,170,36,13,NA
"6473","Fixed",1619,5.40920393716085e-35,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",74,196,42,14,14
"6474","fFixed",1619,3.19297610127081e-36,NA,NA,";",74,196,42,15,15
"6475","bBetaSmooth",1619,5.42311440865507e-35,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,196,42,14,NA
"6476","fBetaSmooth",1619,3.19297610127108e-36,NA,NA,";",74,196,42,15,NA
"6477","Fixed",1620,6.08316021023502e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,171,38,14,14
"6478","fFixed",1620,1.58477375942942e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,171,38,15,15
"6479","bBetaSmooth",1620,6.08316021023502e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,171,38,14,NA
"6480","fBetaSmooth",1620,1.5847737594291e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,171,38,15,NA
"6481","Fixed",1621,1.63078425203028e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,183,37,14,14
"6482","fFixed",1621,1.72214214784435e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,183,37,15,15
"6483","bBetaSmooth",1621,1.63078425202987e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,183,37,14,NA
"6484","fBetaSmooth",1621,1.72214214784405e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,183,37,15,NA
"6485","Fixed",1622,1.75157630541939e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,169,39,14,14
"6486","fFixed",1622,2.29760999885158e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,169,39,15,15
"6487","bBetaSmooth",1622,1.75157630541952e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,169,39,14,NA
"6488","fBetaSmooth",1622,2.29760999885142e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,169,39,15,NA
"6489","Fixed",1623,2.97610316840378e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,170,32,12,12
"6490","fFixed",1623,2.95397019023076e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,170,32,13,13
"6491","bBetaSmooth",1623,2.97610316840301e-07,NA,NA,";",47,170,32,12,NA
"6492","fBetaSmooth",1623,2.95397019023089e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,170,32,13,NA
"6493","Fixed",1624,4.4552831429515e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,175,31,12,12
"6494","fFixed",1624,0.000281214153756577,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",48,175,31,13,13
"6495","bBetaSmooth",1624,4.4552831429505e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,175,31,12,NA
"6496","fBetaSmooth",1624,0.000281214153756605,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",48,175,31,13,NA
"6497","Fixed",1625,1.96204976432275e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,179,38,14,14
"6498","fFixed",1625,1.58419431803265e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,179,38,15,15
"6499","bBetaSmooth",1625,1.96204976432262e-07,NA,NA,";",57,179,38,14,NA
"6500","fBetaSmooth",1625,1.58419431803269e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,179,38,15,NA
"6501","Fixed",1626,7.81780923715841e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,183,40,14,14
"6502","fFixed",1626,4.01735473468252e-07,NA,NA,";",61,183,40,15,15
"6503","bBetaSmooth",1626,7.81780924604699e-06,NA,NA,";",61,183,40,14,NA
"6504","fBetaSmooth",1626,4.01735528582275e-07,NA,NA,";",61,183,40,15,NA
"6505","Fixed",1627,0.000857475202464984,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,168,39,14,14
"6506","fFixed",1627,0.000248485871312218,NA,NA,";",60,168,39,15,15
"6507","bBetaSmooth",1627,0.00085747524064962,NA,NA,";",60,168,39,14,NA
"6508","fBetaSmooth",1627,0.000248485871312208,NA,NA,";",60,168,39,15,NA
"6509","Fixed",1628,0.000166656797285945,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,174,33,12,12
"6510","fFixed",1628,4.94290008067868e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,174,33,13,13
"6511","bBetaSmooth",1628,0.000166656797285963,NA,NA,"boundary (singular) fit: see ?isSingular;",54,174,33,12,NA
"6512","fBetaSmooth",1628,4.94290008067773e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,174,33,13,NA
"6513","Fixed",1629,2.43254676571972e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,182,43,16,16
"6514","fFixed",1629,3.09951917896669e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,182,43,17,17
"6515","bBetaSmooth",1629,2.4325468098943e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,182,43,16,NA
"6516","fBetaSmooth",1629,3.09951950939718e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,182,43,17,NA
"6517","Fixed",1630,0.00895569939878405,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,188,35,12,12
"6518","fFixed",1630,0.00385734822327621,NA,NA,";",56,188,35,13,13
"6519","bBetaSmooth",1630,0.00895569939878371,NA,NA,";",56,188,35,12,NA
"6520","fBetaSmooth",1630,0.00385734822327637,NA,NA,";",56,188,35,13,NA
"6521","Fixed",1631,1.96486506239565e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,160,26,10,10
"6522","fFixed",1631,8.48388175991836e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,160,26,11,11
"6523","bBetaSmooth",1631,1.96486511104549e-05,NA,NA,";",49,160,26,10,NA
"6524","fBetaSmooth",1631,8.48388175991856e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,160,26,11,NA
"6525","Fixed",1632,0.0380033646409146,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,170,30,10,10
"6526","fFixed",1632,0.00358385436270109,NA,NA,"boundary (singular) fit: see ?isSingular;",51,170,30,11,11
"6527","bBetaSmooth",1632,0.0380033646409173,NA,NA,";",51,170,30,10,NA
"6528","fBetaSmooth",1632,0.00358385436270216,NA,NA,"boundary (singular) fit: see ?isSingular;",51,170,30,11,NA
"6529","Fixed",1633,1.27884945116394e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,171,30,10,10
"6530","fFixed",1633,3.06905462277219e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,171,30,11,11
"6531","bBetaSmooth",1633,1.27884945116438e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,171,30,10,NA
"6532","fBetaSmooth",1633,3.06905462277196e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,171,30,11,NA
"6533","Fixed",1634,5.89085705122489e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,203,30,10,10
"6534","fFixed",1634,7.4145146007526e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,203,30,11,11
"6535","bBetaSmooth",1634,5.89085705122531e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,203,30,10,NA
"6536","fBetaSmooth",1634,7.41451460075211e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,203,30,11,NA
"6537","Fixed",1635,4.7467170329693e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,181,36,12,12
"6538","fFixed",1635,4.5690422803096e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",51,181,36,13,13
"6539","bBetaSmooth",1635,4.74671703297007e-07,NA,NA,";",51,181,36,12,NA
"6540","fBetaSmooth",1635,4.5690422803098e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",51,181,36,13,NA
"6541","Fixed",1636,6.52090572348468e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,169,32,12,12
"6542","fFixed",1636,3.58142004880833e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,169,32,13,13
"6543","bBetaSmooth",1636,6.52090572361215e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,169,32,12,NA
"6544","fBetaSmooth",1636,3.581420048808e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,169,32,13,NA
"6545","Fixed",1637,0.114491076854841,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,200,36,12,12
"6546","fFixed",1637,0.112952372899456,NA,NA,"boundary (singular) fit: see ?isSingular;",58,200,36,13,13
"6547","bBetaSmooth",1637,0.114491076854836,NA,NA,"boundary (singular) fit: see ?isSingular;",58,200,36,12,NA
"6548","fBetaSmooth",1637,0.112952372899466,NA,NA,"boundary (singular) fit: see ?isSingular;",58,200,36,13,NA
"6549","Fixed",1638,0.00159158444048357,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,165,32,12,12
"6550","fFixed",1638,0.0054093843881893,NA,NA,"boundary (singular) fit: see ?isSingular;",54,165,32,13,13
"6551","bBetaSmooth",1638,0.0015915844404836,NA,NA,"boundary (singular) fit: see ?isSingular;",54,165,32,12,NA
"6552","fBetaSmooth",1638,0.0054093843881891,NA,NA,"boundary (singular) fit: see ?isSingular;",54,165,32,13,NA
"6553","Fixed",1639,0.0268863085446668,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,167,30,10,10
"6554","fFixed",1639,0.0127702864283361,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,167,30,11,11
"6555","bBetaSmooth",1639,0.0268863085446653,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,167,30,10,NA
"6556","fBetaSmooth",1639,0.0127702864283371,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,167,30,11,NA
"6557","Fixed",1640,2.03472630947857e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,168,38,14,14
"6558","fFixed",1640,6.5769439671444e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,168,38,15,15
"6559","bBetaSmooth",1640,2.03472630947848e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,168,38,14,NA
"6560","fBetaSmooth",1640,6.57694396714367e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,168,38,15,NA
"6561","Fixed",1641,1.14081472563808e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,164,31,12,12
"6562","fFixed",1641,1.19631130108188e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,164,31,13,13
"6563","bBetaSmooth",1641,1.14081472563822e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,164,31,12,NA
"6564","fBetaSmooth",1641,1.19631130108182e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,164,31,13,NA
"6565","Fixed",1642,0.000554583707445434,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,145,38,14,14
"6566","fFixed",1642,1.12537792498677e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,145,38,15,15
"6567","bBetaSmooth",1642,0.000554583707445389,NA,NA,"boundary (singular) fit: see ?isSingular;",44,145,38,14,NA
"6568","fBetaSmooth",1642,1.12537792498649e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,145,38,15,NA
"6569","Fixed",1643,1.16584195957644e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,198,37,14,14
"6570","fFixed",1643,3.14992718417536e-06,NA,NA,";",71,198,37,15,15
"6571","bBetaSmooth",1643,1.16584194095373e-08,NA,NA,";",71,198,37,14,NA
"6572","fBetaSmooth",1643,3.14992863532692e-06,NA,NA,";",71,198,37,15,NA
"6573","Fixed",1644,6.88976802289779e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,172,33,12,12
"6574","fFixed",1644,8.5331304748014e-14,NA,NA,";",47,172,33,13,13
"6575","bBetaSmooth",1644,6.8897680228969e-14,NA,NA,";",47,172,33,12,NA
"6576","fBetaSmooth",1644,8.5331304747997e-14,"Model failed to converge with max|grad| = 0.0188955 (tol = 0.001, component 1)",NA,";",47,172,33,13,NA
"6577","Fixed",1645,0.00639019199628562,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,188,34,12,12
"6578","fFixed",1645,0.000224611044886147,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,188,34,13,13
"6579","bBetaSmooth",1645,0.00639019264161916,NA,NA,"boundary (singular) fit: see ?isSingular;",58,188,34,12,NA
"6580","fBetaSmooth",1645,0.000224611044886137,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,188,34,13,NA
"6581","Fixed",1646,7.19214202103203e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,177,34,12,12
"6582","fFixed",1646,7.9152057816155e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,177,34,13,13
"6583","bBetaSmooth",1646,7.19214202103203e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,177,34,12,NA
"6584","fBetaSmooth",1646,7.91520578161398e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,177,34,13,NA
"6585","Fixed",1647,1.23188299672933e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,189,36,12,12
"6586","fFixed",1647,1.65222905442846e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,189,36,13,13
"6587","bBetaSmooth",1647,1.23188299836326e-05,NA,NA,";",56,189,36,12,NA
"6588","fBetaSmooth",1647,1.65222905442884e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,189,36,13,NA
"6589","Fixed",1648,0.00220615346723328,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,160,29,10,10
"6590","fFixed",1648,0.00136058856129922,NA,NA,";",40,160,29,11,11
"6591","bBetaSmooth",1648,0.00220615346723356,NA,NA,";",40,160,29,10,NA
"6592","fBetaSmooth",1648,0.00136058856129916,NA,NA,";",40,160,29,11,NA
"6593","Fixed",1649,3.8756033783146e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,183,35,12,12
"6594","fFixed",1649,2.31874829168726e-07,NA,NA,";",49,183,35,13,13
"6595","bBetaSmooth",1649,3.87560337831488e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",49,183,35,12,NA
"6596","fBetaSmooth",1649,2.31874829168726e-07,NA,NA,";",49,183,35,13,NA
"6597","Fixed",1650,0.191528125858374,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,215,35,12,12
"6598","fFixed",1650,0.000105870664896631,NA,NA,";",57,215,35,13,13
"6599","bBetaSmooth",1650,0.191528125858424,NA,NA,";",57,215,35,12,NA
"6600","fBetaSmooth",1650,0.000105870664896626,"Model failed to converge with max|grad| = 0.0196004 (tol = 0.001, component 1)",NA,";",57,215,35,13,NA
"6601","Fixed",1651,4.71251229259572e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,191,43,16,16
"6602","fFixed",1651,0.000106516246359866,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,191,43,17,17
"6603","bBetaSmooth",1651,4.71251229261102e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,191,43,16,NA
"6604","fBetaSmooth",1651,0.00010651624636065,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,191,43,17,NA
"6605","Fixed",1652,6.25047281240076e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,176,30,10,10
"6606","fFixed",1652,3.48463681577657e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,176,30,11,11
"6607","bBetaSmooth",1652,6.25047281240226e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,176,30,10,NA
"6608","fBetaSmooth",1652,3.48463681577673e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,176,30,11,NA
"6609","Fixed",1653,6.89526097124941e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,159,32,12,12
