"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4872","fBetaSmooth",1218,1.20399525120086e-05,NA,NA,";",44,177,32,13,NA
"4873","Fixed",1219,0.0208084443128115,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,182,37,14,14
"4874","fFixed",1219,0.0118134732384189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,182,37,15,15
"4875","bBetaSmooth",1219,0.0208084443128147,NA,NA,"boundary (singular) fit: see ?isSingular;",47,182,37,14,NA
"4876","fBetaSmooth",1219,0.0118134732384192,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,182,37,15,NA
"4877","Fixed",1220,4.02312271932265e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",45,191,38,14,14
"4878","fFixed",1220,2.21483317493512e-08,NA,NA,";",45,191,38,15,15
"4879","bBetaSmooth",1220,4.02312271932275e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",45,191,38,14,NA
"4880","fBetaSmooth",1220,2.21483317493552e-08,NA,NA,";",45,191,38,15,NA
"4881","Fixed",1221,1.05665310601037e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,191,38,14,14
"4882","fFixed",1221,2.37469830755181e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,191,38,15,15
"4883","bBetaSmooth",1221,1.05665310601053e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,191,38,14,NA
"4884","fBetaSmooth",1221,2.37469830755181e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,191,38,15,NA
"4885","Fixed",1222,0.000251631563899369,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,198,31,12,12
"4886","fFixed",1222,2.47955464317695e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,198,31,13,13
"4887","bBetaSmooth",1222,0.000251631561875567,NA,NA,";",67,198,31,12,NA
"4888","fBetaSmooth",1222,2.47955464317719e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,198,31,13,NA
"4889","Fixed",1223,1.37161650694071e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,182,37,14,14
"4890","fFixed",1223,4.06328113952045e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,182,37,15,15
"4891","bBetaSmooth",1223,1.37161650694087e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,182,37,14,NA
"4892","fBetaSmooth",1223,4.06328113952082e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,182,37,15,NA
"4893","Fixed",1224,2.61090901332593e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,163,25,10,10
"4894","fFixed",1224,3.29061744398665e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,163,25,11,11
"4895","bBetaSmooth",1224,2.61090901332568e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,163,25,10,NA
"4896","fBetaSmooth",1224,3.29061744398673e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,163,25,11,NA
"4897","Fixed",1225,8.63365162477731e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,154,29,10,10
"4898","fFixed",1225,6.38312204533592e-06,NA,NA,";",39,154,29,11,11
"4899","bBetaSmooth",1225,8.63365162477691e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,154,29,10,NA
"4900","fBetaSmooth",1225,6.38312193682952e-06,NA,NA,";",39,154,29,11,NA
"4901","Fixed",1226,3.77733216510951e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,166,26,10,10
"4902","fFixed",1226,5.97618712131281e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,166,26,11,11
"4903","bBetaSmooth",1226,3.77733216510985e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,166,26,10,NA
"4904","fBetaSmooth",1226,5.97618712131373e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,166,26,11,NA
"4905","Fixed",1227,1.67610963225207e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,190,41,14,14
"4906","fFixed",1227,8.70807151285645e-09,NA,NA,";",63,190,41,15,15
"4907","bBetaSmooth",1227,1.67610963225211e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,190,41,14,NA
"4908","fBetaSmooth",1227,8.70807151285686e-09,NA,NA,";",63,190,41,15,NA
"4909","Fixed",1228,0.000217968967252016,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,211,37,14,14
"4910","fFixed",1228,3.87500230540586e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,211,37,15,15
"4911","bBetaSmooth",1228,0.000217968967252083,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,211,37,14,NA
"4912","fBetaSmooth",1228,3.87500230540643e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,211,37,15,NA
"4913","Fixed",1229,0.0335198484452561,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,180,36,12,12
"4914","fFixed",1229,9.00988684335659e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,180,36,13,13
"4915","bBetaSmooth",1229,0.0335198484452544,NA,NA,"boundary (singular) fit: see ?isSingular;",55,180,36,12,NA
"4916","fBetaSmooth",1229,9.00988684335701e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,180,36,13,NA
"4917","Fixed",1230,2.16265790465221e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,194,34,12,12
"4918","fFixed",1230,1.22193388242897e-06,NA,NA,";",63,194,34,13,13
"4919","bBetaSmooth",1230,2.16265790969972e-07,NA,NA,";",63,194,34,12,NA
"4920","fBetaSmooth",1230,1.2219338824291e-06,NA,NA,";",63,194,34,13,NA
"4921","Fixed",1231,1.41076513880938e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,167,37,14,14
"4922","fFixed",1231,1.08243555717784e-08,NA,NA,";",52,167,37,15,15
"4923","bBetaSmooth",1231,1.41076513880925e-08,NA,NA,";",52,167,37,14,NA
"4924","fBetaSmooth",1231,1.08243555717803e-08,NA,NA,";",52,167,37,15,NA
"4925","Fixed",1232,7.81207410459116e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",53,178,36,12,12
"4926","fFixed",1232,1.45810764121506e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",53,178,36,13,13
"4927","bBetaSmooth",1232,7.81207410459136e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",53,178,36,12,NA
"4928","fBetaSmooth",1232,1.45810764121506e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",53,178,36,13,NA
"4929","Fixed",1233,1.47001041704586e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",54,181,31,12,12
"4930","fFixed",1233,6.69394903226305e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",54,181,31,13,13
"4931","bBetaSmooth",1233,1.47001041704576e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",54,181,31,12,NA
"4932","fBetaSmooth",1233,6.69394903226162e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",54,181,31,13,NA
"4933","Fixed",1234,1.31929324553494e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,185,34,12,12
"4934","fFixed",1234,1.02007339943234e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,185,34,13,13
"4935","bBetaSmooth",1234,1.31929324553479e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,185,34,12,NA
"4936","fBetaSmooth",1234,1.0200733994326e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,185,34,13,NA
"4937","Fixed",1235,0.03450881967385,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,176,33,12,12
"4938","fFixed",1235,0.255551711277509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,176,33,13,13
"4939","bBetaSmooth",1235,0.0345088196738453,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,176,33,12,NA
"4940","fBetaSmooth",1235,0.255551711277527,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,176,33,13,NA
"4941","Fixed",1236,1.90462783066635e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,196,39,14,14
"4942","fFixed",1236,8.12257939641412e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,196,39,15,15
"4943","bBetaSmooth",1236,1.90462783066583e-06,NA,NA,";",62,196,39,14,NA
"4944","fBetaSmooth",1236,8.12257939641281e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,196,39,15,NA
"4945","Fixed",1237,3.21762675917159e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,183,36,12,12
"4946","fFixed",1237,1.4733531954984e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",44,183,36,13,13
"4947","bBetaSmooth",1237,3.21762676126012e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",44,183,36,12,NA
"4948","fBetaSmooth",1237,1.47335217224386e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",44,183,36,13,NA
"4949","Fixed",1238,8.08726038221919e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,183,40,14,14
"4950","fFixed",1238,1.41003180335377e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,183,40,15,15
"4951","bBetaSmooth",1238,8.08726038222006e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,183,40,14,NA
"4952","fBetaSmooth",1238,1.41003180335368e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,183,40,15,NA
"4953","Fixed",1239,8.36999227567215e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,186,27,10,10
"4954","fFixed",1239,4.13478614233158e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,186,27,11,11
"4955","bBetaSmooth",1239,8.3699922756778e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,186,27,10,NA
"4956","fBetaSmooth",1239,4.13478614233141e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,186,27,11,NA
"4957","Fixed",1240,0.00296185646368731,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,156,24,8,8
"4958","fFixed",1240,3.49643665452313e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,156,24,9,9
"4959","bBetaSmooth",1240,0.00296185646368731,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,156,24,8,NA
"4960","fBetaSmooth",1240,3.49643665452322e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,156,24,9,NA
"4961","Fixed",1241,0.00455275719897686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,169,30,10,10
"4962","fFixed",1241,0.00134859883719236,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,169,30,11,11
"4963","bBetaSmooth",1241,0.00455275719897715,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,169,30,10,NA
"4964","fBetaSmooth",1241,0.00134859883719242,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,169,30,11,NA
"4965","Fixed",1242,1.09376368525405e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,181,41,14,14
"4966","fFixed",1242,6.87671441972038e-07,NA,NA,";",59,181,41,15,15
"4967","bBetaSmooth",1242,1.09376368525435e-06,NA,NA,";",59,181,41,14,NA
"4968","fBetaSmooth",1242,6.87671441972021e-07,NA,NA,";",59,181,41,15,NA
"4969","Fixed",1243,4.42940832593694e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,181,31,12,12
"4970","fFixed",1243,1.35813055332286e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,181,31,13,13
"4971","bBetaSmooth",1243,4.42940832593819e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,181,31,12,NA
"4972","fBetaSmooth",1243,1.35813055332283e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,181,31,13,NA
"4973","Fixed",1244,5.58651195192445e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,151,32,12,12
"4974","fFixed",1244,1.76600109284295e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,151,32,13,13
"4975","bBetaSmooth",1244,5.58651195192385e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,151,32,12,NA
"4976","fBetaSmooth",1244,1.76600109284323e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,151,32,13,NA
"4977","Fixed",1245,0.00157914446484798,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,204,39,14,14
"4978","fFixed",1245,0.000695058293788235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,204,39,15,15
"4979","bBetaSmooth",1245,0.00157914446484816,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,204,39,14,NA
"4980","fBetaSmooth",1245,0.000695058293788207,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,204,39,15,NA
"4981","Fixed",1246,1.26861626039548e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",44,170,35,12,12
"4982","fFixed",1246,1.17267357886174e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",44,170,35,13,13
"4983","bBetaSmooth",1246,1.26861626039538e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",44,170,35,12,NA
"4984","fBetaSmooth",1246,1.17267357886197e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",44,170,35,13,NA
"4985","Fixed",1247,0.0285755393412065,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,183,32,12,12
"4986","fFixed",1247,0.000859199444335011,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",54,183,32,13,13
"4987","bBetaSmooth",1247,0.0285755393412085,NA,NA,";",54,183,32,12,NA
"4988","fBetaSmooth",1247,0.000859199444334924,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",54,183,32,13,NA
"4989","Fixed",1248,3.70346209816808e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,196,37,14,14
"4990","fFixed",1248,0.00463512422902861,NA,NA,";",54,196,37,15,15
"4991","bBetaSmooth",1248,3.70346209816874e-06,NA,NA,";",54,196,37,14,NA
"4992","fBetaSmooth",1248,0.00463512422902936,NA,NA,";",54,196,37,15,NA
"4993","Fixed",1249,0.000154311065065439,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,208,37,14,14
"4994","fFixed",1249,0.000421393473273575,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,208,37,15,15
"4995","bBetaSmooth",1249,0.00015431106506543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,208,37,14,NA
"4996","fBetaSmooth",1249,0.000421393473273625,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,208,37,15,NA
"4997","Fixed",1250,0.000847160288146137,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,193,37,14,14
"4998","fFixed",1250,2.18047019241701e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,193,37,15,15
"4999","bBetaSmooth",1250,0.000847160288146053,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,193,37,14,NA
"5000","fBetaSmooth",1250,2.18047019241719e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,193,37,15,NA
"5001","Fixed",1251,0.00639956815317999,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,174,37,14,14
"5002","fFixed",1251,0.00699803725874104,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,174,37,15,15
"5003","bBetaSmooth",1251,0.00639956815318058,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,174,37,14,NA
"5004","fBetaSmooth",1251,0.00699803725874117,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,174,37,15,NA
"5005","Fixed",1252,0.00313843370660385,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,178,36,12,12
"5006","fFixed",1252,6.61036661298606e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,178,36,13,13
"5007","bBetaSmooth",1252,0.00313843370660379,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,178,36,12,NA
"5008","fBetaSmooth",1252,6.61036661298708e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,178,36,13,NA
"5009","Fixed",1253,4.96654250718379e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,171,33,12,12
"5010","fFixed",1253,1.2793964313505e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,171,33,13,13
"5011","bBetaSmooth",1253,4.96654250718415e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,171,33,12,NA
"5012","fBetaSmooth",1253,1.27939643135035e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,171,33,13,NA
"5013","Fixed",1254,0.00116748009377039,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,200,39,14,14
"5014","fFixed",1254,3.83144805726334e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,200,39,15,15
"5015","bBetaSmooth",1254,0.00116748009377055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,200,39,14,NA
"5016","fBetaSmooth",1254,3.8314480572631e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,200,39,15,NA
"5017","Fixed",1255,3.01212093247169e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,161,25,10,10
"5018","fFixed",1255,0.000132005785525024,NA,NA,";",36,161,25,11,11
"5019","bBetaSmooth",1255,3.01212093247155e-05,NA,NA,";",36,161,25,10,NA
"5020","fBetaSmooth",1255,0.000132005785525004,NA,NA,";",36,161,25,11,NA
"5021","Fixed",1256,0.330193884011322,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,167,30,10,10
"5022","fFixed",1256,0.442197394480144,NA,NA,";",53,167,30,11,11
"5023","bBetaSmooth",1256,0.330193884011326,NA,NA,";",53,167,30,10,NA
"5024","fBetaSmooth",1256,0.442197394480163,NA,NA,";",53,167,30,11,NA
"5025","Fixed",1257,0.00163941032341494,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,191,41,14,14
"5026","fFixed",1257,0.00105391517421312,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,191,41,15,15
"5027","bBetaSmooth",1257,0.00163941032341488,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,191,41,14,NA
"5028","fBetaSmooth",1257,0.00105391517421328,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,191,41,15,NA
"5029","Fixed",1258,4.60477781966129e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,177,25,10,10
"5030","fFixed",1258,8.51697645176572e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,177,25,11,11
"5031","bBetaSmooth",1258,4.60477781966161e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,177,25,10,NA
"5032","fBetaSmooth",1258,8.51697645176533e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,177,25,11,NA
"5033","Fixed",1259,4.11643869031196e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,157,25,10,10
"5034","fFixed",1259,1.87192549714542e-07,NA,NA,";",50,157,25,11,11
"5035","bBetaSmooth",1259,4.11643869031177e-08,NA,NA,";",50,157,25,10,NA
"5036","fBetaSmooth",1259,1.87192549714524e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",50,157,25,11,NA
"5037","Fixed",1260,6.78324016062971e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,166,30,10,10
"5038","fFixed",1260,3.65921806736566e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,166,30,11,11
"5039","bBetaSmooth",1260,6.78324016062895e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,166,30,10,NA
"5040","fBetaSmooth",1260,3.65921806736575e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,166,30,11,NA
"5041","Fixed",1261,9.56389088710846e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,171,29,10,10
"5042","fFixed",1261,3.60005798091489e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,171,29,11,11
"5043","bBetaSmooth",1261,9.56389088710822e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,171,29,10,NA
"5044","fBetaSmooth",1261,3.60005798091445e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,171,29,11,NA
"5045","Fixed",1262,7.61558701965474e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,165,32,12,12
"5046","fFixed",1262,1.72116402377103e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,165,32,13,13
"5047","bBetaSmooth",1262,7.61558701965474e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,165,32,12,NA
"5048","fBetaSmooth",1262,1.72116402377082e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,165,32,13,NA
"5049","Fixed",1263,0.381534134051056,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,182,33,12,12
"5050","fFixed",1263,0.420655198379472,NA,NA,";",56,182,33,13,13
"5051","bBetaSmooth",1263,0.381534134051068,NA,NA,";",56,182,33,12,NA
"5052","fBetaSmooth",1263,0.420655198379464,NA,NA,";",56,182,33,13,NA
"5053","Fixed",1264,4.8779171455933e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,179,33,12,12
"5054","fFixed",1264,2.00994347653315e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,179,33,13,13
"5055","bBetaSmooth",1264,4.87791714559343e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,179,33,12,NA
"5056","fBetaSmooth",1264,2.00994347653315e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,179,33,13,NA
"5057","Fixed",1265,2.7439132869034e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,174,29,10,10
"5058","fFixed",1265,1.5631912277708e-07,NA,NA,";",58,174,29,11,11
"5059","bBetaSmooth",1265,2.74391328690388e-08,NA,NA,";",58,174,29,10,NA
"5060","fBetaSmooth",1265,1.56319122855428e-07,NA,NA,";",58,174,29,11,NA
"5061","Fixed",1266,7.7552005669836e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,182,33,12,12
"5062","fFixed",1266,0.00090538653112131,NA,NA,";",58,182,33,13,13
"5063","bBetaSmooth",1266,7.75520056698428e-06,"Model failed to converge with max|grad| = 0.0186114 (tol = 0.001, component 1)",NA,";",58,182,33,12,NA
"5064","fBetaSmooth",1266,0.000905386531121383,NA,NA,";",58,182,33,13,NA
"5065","Fixed",1267,5.00249680331462e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,187,37,14,14
"5066","fFixed",1267,1.42055795493774e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,187,37,15,15
"5067","bBetaSmooth",1267,5.00249680331488e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,187,37,14,NA
"5068","fBetaSmooth",1267,1.42055795493767e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,187,37,15,NA
"5069","Fixed",1268,9.8832216157354e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,192,39,14,14
"5070","fFixed",1268,3.37311165122365e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,192,39,15,15
"5071","bBetaSmooth",1268,9.88322161573782e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,192,39,14,NA
"5072","fBetaSmooth",1268,3.37311165122327e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,192,39,15,NA
"5073","Fixed",1269,0.183806283357208,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,196,39,14,14
"5074","fFixed",1269,0.0594403267212537,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,196,39,15,15
