"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6689","Fixed",1673,0.0391645113895483,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,127,25,10,10
"6690","fFixed",1673,1.65322536389507e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,127,25,11,11
"6691","bBetaSmooth",1673,0.039164511389544,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,127,25,10,NA
"6692","fBetaSmooth",1673,1.65322536389461e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,127,25,11,NA
"6693","Fixed",1674,0.000526450157415965,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,113,17,6,6
"6694","fFixed",1674,2.09526063235257e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,113,17,7,7
"6695","bBetaSmooth",1674,0.000526450157415951,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,113,17,6,NA
"6696","fBetaSmooth",1674,2.09526063235231e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,113,17,7,NA
"6697","Fixed",1675,0.0791887532209214,NA,NA,";",36,119,23,8,8
"6698","fFixed",1675,0.0182084810042113,NA,NA,";",36,119,23,9,9
"6699","bBetaSmooth",1675,0.0791887532209185,NA,NA,";",36,119,23,8,NA
"6700","fBetaSmooth",1675,0.0182084810042084,NA,NA,";",36,119,23,9,NA
"6701","Fixed",1676,1.85375856283744e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,126,26,10,10
"6702","fFixed",1676,1.65972506860178e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",41,126,26,11,11
"6703","bBetaSmooth",1676,1.85375856283758e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,126,26,10,NA
"6704","fBetaSmooth",1676,1.659725068602e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",41,126,26,11,NA
"6705","Fixed",1677,2.88252085178254e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,124,30,10,10
"6706","fFixed",1677,7.78017138327509e-06,NA,NA,";",45,124,30,11,11
"6707","bBetaSmooth",1677,2.88252085178207e-06,NA,NA,";",45,124,30,10,NA
"6708","fBetaSmooth",1677,7.78017138327473e-06,"Model failed to converge with max|grad| = 0.0187328 (tol = 0.001, component 1)",NA,";",45,124,30,11,NA
"6709","Fixed",1678,1.13836851733245e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",23,111,19,8,8
"6710","fFixed",1678,5.17982824907659e-16,NA,NA,";",23,111,19,9,9
"6711","bBetaSmooth",1678,1.13836851733266e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",23,111,19,8,NA
"6712","fBetaSmooth",1678,5.17982843072813e-16,NA,NA,";",23,111,19,9,NA
"6713","Fixed",1679,0.000539267020769403,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,125,25,10,10
"6714","fFixed",1679,0.000247700517771677,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,125,25,11,11
"6715","bBetaSmooth",1679,0.000539267020769379,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,125,25,10,NA
"6716","fBetaSmooth",1679,0.000247700517771699,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,125,25,11,NA
"6717","Fixed",1680,5.84679137253682e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",20,111,17,6,6
"6718","fFixed",1680,1.42603269896209e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",20,111,17,7,7
"6719","bBetaSmooth",1680,5.84679137253636e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",20,111,17,6,NA
"6720","fBetaSmooth",1680,1.42603269896209e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",20,111,17,7,NA
"6721","Fixed",1681,2.68750772785283e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,127,21,8,8
"6722","fFixed",1681,4.99554193847428e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,127,21,9,9
"6723","bBetaSmooth",1681,2.68750772785264e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,127,21,8,NA
"6724","fBetaSmooth",1681,4.99554193847369e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,127,21,9,NA
"6725","Fixed",1682,2.40554394057061e-06,NA,NA,";",28,129,17,6,6
"6726","fFixed",1682,1.98183533367291e-08,NA,NA,";",28,129,17,7,7
"6727","bBetaSmooth",1682,2.40554394057067e-06,NA,NA,";",28,129,17,6,NA
"6728","fBetaSmooth",1682,1.98183533367341e-08,NA,NA,";",28,129,17,7,NA
"6729","Fixed",1683,0.0140915089150788,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,107,15,6,6
"6730","fFixed",1683,0.0110044361230863,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,107,15,7,7
"6731","bBetaSmooth",1683,0.0140915089150775,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,107,15,6,NA
"6732","fBetaSmooth",1683,0.0110044361230872,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,107,15,7,NA
"6733","Fixed",1684,1.49168923240523e-06,NA,NA,";",42,119,24,8,8
"6734","fFixed",1684,1.38013743809135e-05,NA,NA,";",42,119,24,9,9
"6735","bBetaSmooth",1684,1.49168919782556e-06,NA,NA,";",42,119,24,8,NA
"6736","fBetaSmooth",1684,1.38013820251063e-05,NA,NA,";",42,119,24,9,NA
"6737","Fixed",1685,5.2584844926411e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,131,21,8,8
"6738","fFixed",1685,3.42494943572479e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,131,21,9,9
"6739","bBetaSmooth",1685,5.25848449263973e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,131,21,8,NA
"6740","fBetaSmooth",1685,3.4249494357247e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,131,21,9,NA
"6741","Fixed",1686,0.000159329923264828,NA,NA,"boundary (singular) fit: see ?isSingular;",22,105,18,6,6
"6742","fFixed",1686,1.24230622984478e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",22,105,18,7,7
"6743","bBetaSmooth",1686,0.000159329923264828,NA,NA,"boundary (singular) fit: see ?isSingular;",22,105,18,6,NA
"6744","fBetaSmooth",1686,1.24230622984478e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",22,105,18,7,NA
"6745","Fixed",1687,9.36764279831074e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,120,25,10,10
"6746","fFixed",1687,4.31096557923525e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,120,25,11,11
"6747","bBetaSmooth",1687,9.36764279831117e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,120,25,10,NA
"6748","fBetaSmooth",1687,4.31096557923506e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,120,25,11,NA
"6749","Fixed",1688,5.96411553709086e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",19,93,17,6,6
"6750","fFixed",1688,0.00616082324361923,NA,NA,"boundary (singular) fit: see ?isSingular;",19,93,17,7,7
"6751","bBetaSmooth",1688,5.96411553709071e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",19,93,17,6,NA
"6752","fBetaSmooth",1688,0.00616082324362031,NA,NA,"boundary (singular) fit: see ?isSingular;",19,93,17,7,NA
"6753","Fixed",1689,0.0402475842875965,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,116,28,10,10
"6754","fFixed",1689,0.00189994613598093,NA,NA,"boundary (singular) fit: see ?isSingular;",36,116,28,11,11
"6755","bBetaSmooth",1689,0.0402475842875979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,116,28,10,NA
"6756","fBetaSmooth",1689,0.00189994613598128,NA,NA,"boundary (singular) fit: see ?isSingular;",36,116,28,11,NA
"6757","Fixed",1690,5.62238570079202e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,118,25,10,10
"6758","fFixed",1690,3.74563942987569e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,118,25,11,11
"6759","bBetaSmooth",1690,5.62238570079158e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,118,25,10,NA
"6760","fBetaSmooth",1690,3.74563942987549e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,118,25,11,NA
"6761","Fixed",1691,0.00131692633606301,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,110,25,10,10
"6762","fFixed",1691,0.000398810998294769,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,110,25,11,11
"6763","bBetaSmooth",1691,0.00131692633606315,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,110,25,10,NA
"6764","fBetaSmooth",1691,0.000398810998294752,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,110,25,11,NA
"6765","Fixed",1692,2.99526958366211e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,105,24,8,8
"6766","fFixed",1692,4.60697528493363e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",31,105,24,9,9
"6767","bBetaSmooth",1692,2.99526958366242e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,105,24,8,NA
"6768","fBetaSmooth",1692,4.60697528493376e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",31,105,24,9,NA
"6769","Fixed",1693,0.0137801943092085,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,112,27,10,10
"6770","fFixed",1693,0.0023963716038004,NA,NA,"boundary (singular) fit: see ?isSingular;",35,112,27,11,11
"6771","bBetaSmooth",1693,0.0137801943092087,NA,NA,";",35,112,27,10,NA
"6772","fBetaSmooth",1693,0.00239637160380045,NA,NA,"boundary (singular) fit: see ?isSingular;",35,112,27,11,NA
"6773","Fixed",1694,1.31928189199786e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",27,108,19,8,8
"6774","fFixed",1694,3.90978371042181e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",27,108,19,9,9
"6775","bBetaSmooth",1694,1.31928189199775e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",27,108,19,8,NA
"6776","fBetaSmooth",1694,3.90978371042287e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",27,108,19,9,NA
"6777","Fixed",1695,0.00236218072992027,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,136,31,12,12
"6778","fFixed",1695,1.50470792424854e-06,NA,NA,";",46,136,31,13,13
"6779","bBetaSmooth",1695,0.00236218072991981,NA,NA,";",46,136,31,12,NA
"6780","fBetaSmooth",1695,1.50470792424844e-06,NA,NA,";",46,136,31,13,NA
"6781","Fixed",1696,6.85441359156866e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,114,22,8,8
"6782","fFixed",1696,7.72012735552159e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,114,22,9,9
"6783","bBetaSmooth",1696,6.85441371204093e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,114,22,8,NA
"6784","fBetaSmooth",1696,7.72012735552082e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,114,22,9,NA
"6785","Fixed",1697,7.67543573914788e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,135,26,10,10
"6786","fFixed",1697,1.53208529277405e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,135,26,11,11
"6787","bBetaSmooth",1697,7.67543573914734e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,135,26,10,NA
"6788","fBetaSmooth",1697,1.53208561362034e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,135,26,11,NA
"6789","Fixed",1698,1.05347250594159e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",25,113,20,8,8
"6790","fFixed",1698,2.16769970446244e-10,NA,NA,";",25,113,20,9,9
"6791","bBetaSmooth",1698,1.05347250594164e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",25,113,20,8,NA
"6792","fBetaSmooth",1698,2.16769970446223e-10,NA,NA,";",25,113,20,9,NA
"6793","Fixed",1699,2.6995842765627e-05,NA,NA,";",33,113,23,8,8
"6794","fFixed",1699,1.87443258769377e-05,NA,NA,";",33,113,23,9,9
"6795","bBetaSmooth",1699,2.69958418770007e-05,NA,NA,";",33,113,23,8,NA
"6796","fBetaSmooth",1699,1.87443258947513e-05,NA,NA,";",33,113,23,9,NA
"6797","Fixed",1700,4.23514735713784e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,119,26,10,10
"6798","fFixed",1700,1.65262974328999e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,119,26,11,11
"6799","bBetaSmooth",1700,4.2351473571373e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,119,26,10,NA
"6800","fBetaSmooth",1700,1.65262974328979e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,119,26,11,NA
"6801","Fixed",1701,7.13580167917112e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,122,22,8,8
"6802","fFixed",1701,2.50453576479952e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,122,22,9,9
"6803","bBetaSmooth",1701,7.13580167917044e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,122,22,8,NA
"6804","fBetaSmooth",1701,2.5045357647992e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,122,22,9,NA
"6805","Fixed",1702,6.00093305453986e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",20,103,18,6,6
"6806","fFixed",1702,2.06453724313504e-14,"Model failed to converge with max|grad| = 0.0212407 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",20,103,18,7,7
"6807","bBetaSmooth",1702,6.0009327900223e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",20,103,18,6,NA
"6808","fBetaSmooth",1702,2.06453710714056e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",20,103,18,7,NA
"6809","Fixed",1703,5.77930813172978e-43,NA,NA,"boundary (singular) fit: see ?isSingular;",36,112,18,6,6
"6810","fFixed",1703,2.86965289573389e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",36,112,18,7,7
"6811","bBetaSmooth",1703,5.77930813178424e-43,NA,NA,"boundary (singular) fit: see ?isSingular;",36,112,18,6,NA
"6812","fBetaSmooth",1703,2.86965289573491e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",36,112,18,7,NA
"6813","Fixed",1704,0.000583422001605371,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,106,21,8,8
"6814","fFixed",1704,0.000465001827718847,NA,NA,";",28,106,21,9,9
"6815","bBetaSmooth",1704,0.000583422001605463,NA,NA,";",28,106,21,8,NA
"6816","fBetaSmooth",1704,0.000465001827718847,NA,NA,";",28,106,21,9,NA
"6817","Fixed",1705,6.15366492438179e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,136,33,12,12
"6818","fFixed",1705,0.00048843569912466,NA,NA,";",38,136,33,13,13
"6819","bBetaSmooth",1705,6.15366492441397e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,136,33,12,NA
"6820","fBetaSmooth",1705,0.000488435699124569,NA,NA,";",38,136,33,13,NA
"6821","Fixed",1706,0.000937471023476445,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,116,24,8,8
"6822","fFixed",1706,0.00138475940039861,NA,NA,";",43,116,24,9,9
"6823","bBetaSmooth",1706,0.000937471023476319,NA,NA,";",43,116,24,8,NA
"6824","fBetaSmooth",1706,0.00138475940039848,NA,NA,";",43,116,24,9,NA
"6825","Fixed",1707,0.0341085700646016,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,26,10,10
"6826","fFixed",1707,0.036372984138846,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,26,11,11
"6827","bBetaSmooth",1707,0.0341085700646078,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,26,10,NA
"6828","fBetaSmooth",1707,0.0363729841388473,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,26,11,NA
"6829","Fixed",1708,1.10948423299138e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,134,27,10,10
"6830","fFixed",1708,3.45003207767143e-14,NA,NA,";",38,134,27,11,11
"6831","bBetaSmooth",1708,1.10948423299152e-12,NA,NA,";",38,134,27,10,NA
"6832","fBetaSmooth",1708,3.45003207767136e-14,NA,NA,";",38,134,27,11,NA
"6833","Fixed",1709,0.000837857249046324,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,114,34,12,12
"6834","fFixed",1709,0.00262006877160936,NA,NA,"boundary (singular) fit: see ?isSingular;",36,114,34,13,13
"6835","bBetaSmooth",1709,0.000837857113196547,NA,NA,"boundary (singular) fit: see ?isSingular;",36,114,34,12,NA
"6836","fBetaSmooth",1709,0.00262006963939295,NA,NA,"boundary (singular) fit: see ?isSingular;",36,114,34,13,NA
"6837","Fixed",1710,0.000433406456284512,NA,NA,";",29,93,23,8,8
"6838","fFixed",1710,8.43963549393234e-08,NA,NA,";",29,93,23,9,9
"6839","bBetaSmooth",1710,0.000433406456284551,NA,NA,";",29,93,23,8,NA
"6840","fBetaSmooth",1710,8.43963549393297e-08,NA,NA,";",29,93,23,9,NA
"6841","Fixed",1711,1.59332067500731e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,118,25,10,10
"6842","fFixed",1711,3.63022556403476e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,118,25,11,11
"6843","bBetaSmooth",1711,1.59332067500708e-11,NA,NA,";",38,118,25,10,NA
"6844","fBetaSmooth",1711,3.63022556403468e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,118,25,11,NA
"6845","Fixed",1712,1.782682610259e-18,NA,NA,";",33,124,28,10,10
"6846","fFixed",1712,1.49993895954341e-19,NA,NA,";",33,124,28,11,11
"6847","bBetaSmooth",1712,1.78268261025957e-18,NA,NA,";",33,124,28,10,NA
"6848","fBetaSmooth",1712,1.49993895954326e-19,NA,NA,";",33,124,28,11,NA
"6849","Fixed",1713,1.53770586914218e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",27,114,23,8,8
"6850","fFixed",1713,3.4488156413383e-08,NA,NA,";",27,114,23,9,9
"6851","bBetaSmooth",1713,1.53770586914195e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",27,114,23,8,NA
"6852","fBetaSmooth",1713,3.44881564133847e-08,NA,NA,";",27,114,23,9,NA
"6853","Fixed",1714,7.0494415129022e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,20,8,8
"6854","fFixed",1714,6.73535294962513e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,20,9,9
"6855","bBetaSmooth",1714,7.04944151290165e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,20,8,NA
"6856","fBetaSmooth",1714,6.73535294962477e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,20,9,NA
"6857","Fixed",1715,6.94071094762852e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,129,31,12,12
"6858","fFixed",1715,6.5857591095777e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",50,129,31,13,13
"6859","bBetaSmooth",1715,6.940710947629e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,129,31,12,NA
"6860","fBetaSmooth",1715,6.58575910957722e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",50,129,31,13,NA
"6861","Fixed",1716,6.35653012238239e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,136,29,10,10
"6862","fFixed",1716,0.0115884874375004,NA,NA,"boundary (singular) fit: see ?isSingular;",35,136,29,11,11
"6863","bBetaSmooth",1716,6.35653012238338e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,136,29,10,NA
"6864","fBetaSmooth",1716,0.0115884874375004,NA,NA,"boundary (singular) fit: see ?isSingular;",35,136,29,11,NA
"6865","Fixed",1717,5.32262269834503e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,97,23,8,8
"6866","fFixed",1717,4.22476745559683e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,97,23,9,9
"6867","bBetaSmooth",1717,5.32262269834532e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,97,23,8,NA
"6868","fBetaSmooth",1717,4.22476745559683e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,97,23,9,NA
"6869","Fixed",1718,0.00809358722158149,NA,NA,";",41,134,24,8,8
"6870","fFixed",1718,0.0133194975597451,NA,NA,";",41,134,24,9,9
"6871","bBetaSmooth",1718,0.00809358722158149,NA,NA,";",41,134,24,8,NA
"6872","fBetaSmooth",1718,0.0133194975597462,NA,NA,";",41,134,24,9,NA
"6873","Fixed",1719,1.36677733057883e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,124,29,10,10
"6874","fFixed",1719,3.32517104340338e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,124,29,11,11
"6875","bBetaSmooth",1719,1.36677733057879e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,124,29,10,NA
"6876","fBetaSmooth",1719,3.32517104340361e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,124,29,11,NA
"6877","Fixed",1720,3.37471264522979e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,117,33,12,12
"6878","fFixed",1720,3.91094202570002e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,117,33,13,13
"6879","bBetaSmooth",1720,3.3747126452294e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,117,33,12,NA
"6880","fBetaSmooth",1720,3.91094202569994e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,117,33,13,NA
"6881","Fixed",1721,3.89010615941757e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,118,26,10,10
"6882","fFixed",1721,1.72860471995529e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,118,26,11,11
"6883","bBetaSmooth",1721,3.89010615941748e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,118,26,10,NA
"6884","fBetaSmooth",1721,1.72860471995513e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,118,26,11,NA
"6885","Fixed",1722,7.87298495343533e-07,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",41,140,29,10,10
"6886","fFixed",1722,3.81240384184374e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",41,140,29,11,11
"6887","bBetaSmooth",1722,7.87298495343364e-07,NA,NA,";",41,140,29,10,NA
"6888","fBetaSmooth",1722,3.81240384184418e-06,NA,NA,";",41,140,29,11,NA
"6889","Fixed",1723,4.36030264387404e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,109,23,8,8
"6890","fFixed",1723,1.37075779938481e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,109,23,9,9
"6891","bBetaSmooth",1723,4.36030264387305e-09,NA,NA,";",35,109,23,8,NA
"6892","fBetaSmooth",1723,1.37075779938499e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,109,23,9,NA
"6893","Fixed",1724,2.80536741196041e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,113,28,10,10
"6894","fFixed",1724,5.36883363461554e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,113,28,11,11
"6895","bBetaSmooth",1724,2.80536741196008e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,113,28,10,NA
"6896","fBetaSmooth",1724,5.36883363461629e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,113,28,11,NA
"6897","Fixed",1725,1.27499514641337e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,115,24,8,8
"6898","fFixed",1725,4.44773176423523e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,115,24,9,9
"6899","bBetaSmooth",1725,1.27499514641343e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,115,24,8,NA
"6900","fBetaSmooth",1725,4.44773176423545e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,115,24,9,NA
"6901","Fixed",1726,0.114947163192079,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,106,26,10,10
"6902","fFixed",1726,0.00128654096639128,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,106,26,11,11
"6903","bBetaSmooth",1726,0.114947163192084,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,106,26,10,NA
"6904","fBetaSmooth",1726,0.00128654096639134,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,106,26,11,NA
"6905","Fixed",1727,2.09411205663393e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,113,21,8,8
"6906","fFixed",1727,2.54302053271184e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,113,21,9,9
"6907","bBetaSmooth",1727,2.09411205663399e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,113,21,8,NA
"6908","fBetaSmooth",1727,2.54302053271237e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,113,21,9,NA
