"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4855","bBetaSmooth",1215,5.94505424229203e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,191,37,14,NA
"4856","fBetaSmooth",1215,5.60450104584616e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,191,37,15,NA
"4857","Fixed",1216,4.37204494702968e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",42,165,32,12,12
"4858","fFixed",1216,0.000924562929642138,"Model failed to converge with max|grad| = 0.0191509 (tol = 0.001, component 1)",NA,";",42,165,32,13,13
"4859","bBetaSmooth",1216,4.3721418724944e-05,NA,NA,";",42,165,32,12,NA
"4860","fBetaSmooth",1216,0.000924575571168986,NA,NA,";",42,165,32,13,NA
"4861","Fixed",1217,7.39647798568086e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,189,34,12,12
"4862","fFixed",1217,2.32608603062328e-11,NA,NA,";",57,189,34,13,13
"4863","bBetaSmooth",1217,7.39647798567928e-10,NA,NA,";",57,189,34,12,NA
"4864","fBetaSmooth",1217,2.32608603062334e-11,NA,NA,";",57,189,34,13,NA
"4865","Fixed",1218,0.000195578569835491,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,174,40,14,14
"4866","fFixed",1218,0.0012373988366421,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,174,40,15,15
"4867","bBetaSmooth",1218,0.000195578569835519,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,174,40,14,NA
"4868","fBetaSmooth",1218,0.0012373988366422,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,174,40,15,NA
"4869","Fixed",1219,0.000862123713579532,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,168,31,12,12
"4870","fFixed",1219,5.6525159285718e-06,NA,NA,";",54,168,31,13,13
"4871","bBetaSmooth",1219,0.000862123713579586,NA,NA,";",54,168,31,12,NA
"4872","fBetaSmooth",1219,5.65251592857144e-06,NA,NA,";",54,168,31,13,NA
"4873","Fixed",1220,0.000323303320264684,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,186,33,12,12
"4874","fFixed",1220,0.00163407938277859,NA,NA,"boundary (singular) fit: see ?isSingular;",56,186,33,13,13
"4875","bBetaSmooth",1220,0.000323303320264664,NA,NA,";",56,186,33,12,NA
"4876","fBetaSmooth",1220,0.0016340793827784,NA,NA,"boundary (singular) fit: see ?isSingular;",56,186,33,13,NA
"4877","Fixed",1221,0.270829554806492,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,185,35,12,12
"4878","fFixed",1221,0.211458428379014,NA,NA,";",53,185,35,13,13
"4879","bBetaSmooth",1221,0.270829554014495,NA,NA,";",53,185,35,12,NA
"4880","fBetaSmooth",1221,0.211458428378997,NA,NA,";",53,185,35,13,NA
"4881","Fixed",1222,7.58008168431779e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,165,33,12,12
"4882","fFixed",1222,1.3848093655073e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,165,33,13,13
"4883","bBetaSmooth",1222,7.58008168431797e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,165,33,12,NA
"4884","fBetaSmooth",1222,1.38480936550748e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,165,33,13,NA
"4885","Fixed",1223,9.63344387757035e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,187,32,12,12
"4886","fFixed",1223,0.00322217165029371,NA,NA,"boundary (singular) fit: see ?isSingular;",46,187,32,13,13
"4887","bBetaSmooth",1223,9.63344387756847e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,187,32,12,NA
"4888","fBetaSmooth",1223,0.00322217165029358,NA,NA,"boundary (singular) fit: see ?isSingular;",46,187,32,13,NA
"4889","Fixed",1224,0.0570382375356538,"Model failed to converge with max|grad| = 0.0186554 (tol = 0.001, component 1)",NA,";",44,174,30,10,10
"4890","fFixed",1224,0.00110340737174933,"Model failed to converge with max|grad| = 0.0181132 (tol = 0.001, component 1)",NA,";",44,174,30,11,11
"4891","bBetaSmooth",1224,0.0570382375356617,"Model failed to converge with max|grad| = 0.0188285 (tol = 0.001, component 1)",NA,";",44,174,30,10,NA
"4892","fBetaSmooth",1224,0.00110340737174933,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",44,174,30,11,NA
"4893","Fixed",1225,0.00714409950469404,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,202,36,12,12
"4894","fFixed",1225,2.18791250133992e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,202,36,13,13
"4895","bBetaSmooth",1225,0.00714409950469404,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,202,36,12,NA
"4896","fBetaSmooth",1225,2.18791250133992e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,202,36,13,NA
"4897","Fixed",1226,8.06573391603089e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,160,25,10,10
"4898","fFixed",1226,6.72524056784006e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,160,25,11,11
"4899","bBetaSmooth",1226,8.06573391603227e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,160,25,10,NA
"4900","fBetaSmooth",1226,6.72524056783975e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,160,25,11,NA
"4901","Fixed",1227,4.89132919153821e-10,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",64,208,36,12,12
"4902","fFixed",1227,4.37626080847799e-08,NA,NA,";",64,208,36,13,13
"4903","bBetaSmooth",1227,4.89132919153858e-10,NA,NA,";",64,208,36,12,NA
"4904","fBetaSmooth",1227,4.37626080847717e-08,NA,NA,";",64,208,36,13,NA
"4905","Fixed",1228,2.13020679567057e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,179,41,14,14
"4906","fFixed",1228,6.80097095131065e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,179,41,15,15
"4907","bBetaSmooth",1228,2.13020679567042e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,179,41,14,NA
"4908","fBetaSmooth",1228,6.80097095131201e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,179,41,15,NA
"4909","Fixed",1229,5.38177480959705e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,156,30,10,10
"4910","fFixed",1229,6.52199517531784e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,156,30,11,11
"4911","bBetaSmooth",1229,5.38177480959719e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,156,30,10,NA
"4912","fBetaSmooth",1229,6.52199517531737e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,156,30,11,NA
"4913","Fixed",1230,0.534214174851773,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,201,38,14,14
"4914","fFixed",1230,0.883025959396836,NA,NA,";",64,201,38,15,15
"4915","bBetaSmooth",1230,0.53421417485176,NA,NA,";",64,201,38,14,NA
"4916","fBetaSmooth",1230,0.883025959396812,NA,NA,";",64,201,38,15,NA
"4917","Fixed",1231,7.01595260025879e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,154,29,10,10
"4918","fFixed",1231,4.18695187146782e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,154,29,11,11
"4919","bBetaSmooth",1231,7.01595260026042e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,154,29,10,NA
"4920","fBetaSmooth",1231,4.18695187146734e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,154,29,11,NA
"4921","Fixed",1232,7.12956033070707e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,188,38,14,14
"4922","fFixed",1232,0.000241069202809171,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,188,38,15,15
"4923","bBetaSmooth",1232,7.12956033070751e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,188,38,14,NA
"4924","fBetaSmooth",1232,0.000241069202809229,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,188,38,15,NA
"4925","Fixed",1233,4.70078505613259e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",72,198,37,14,14
"4926","fFixed",1233,2.83281467559147e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,198,37,15,15
"4927","bBetaSmooth",1233,4.70078505613193e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",72,198,37,14,NA
"4928","fBetaSmooth",1233,2.83281467559123e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,198,37,15,NA
"4929","Fixed",1234,3.74448924767036e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,197,33,12,12
"4930","fFixed",1234,5.59184355659698e-09,NA,NA,";",44,197,33,13,13
"4931","bBetaSmooth",1234,3.74448924767028e-09,NA,NA,";",44,197,33,12,NA
"4932","fBetaSmooth",1234,5.59184355659669e-09,NA,NA,";",44,197,33,13,NA
"4933","Fixed",1235,0.681933322950889,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,177,20,8,8
"4934","fFixed",1235,0.215697299368564,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,177,20,9,9
"4935","bBetaSmooth",1235,0.681933322950947,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,177,20,8,NA
"4936","fBetaSmooth",1235,0.215697299368571,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,177,20,9,NA
"4937","Fixed",1236,1.17432843161641e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,175,26,10,10
"4938","fFixed",1236,6.00250811697821e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,175,26,11,11
"4939","bBetaSmooth",1236,1.17432843161536e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,175,26,10,NA
"4940","fBetaSmooth",1236,6.00250811697892e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,175,26,11,NA
"4941","Fixed",1237,0.000145652295650894,NA,NA,"boundary (singular) fit: see ?isSingular;",62,165,39,14,14
"4942","fFixed",1237,0.000298716591260982,NA,NA,"boundary (singular) fit: see ?isSingular;",62,165,39,15,15
"4943","bBetaSmooth",1237,0.000145652295650915,NA,NA,"boundary (singular) fit: see ?isSingular;",62,165,39,14,NA
"4944","fBetaSmooth",1237,0.000298716591260982,NA,NA,"boundary (singular) fit: see ?isSingular;",62,165,39,15,NA
"4945","Fixed",1238,0.589341253148883,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,159,35,12,12
"4946","fFixed",1238,0.197419959635088,NA,NA,"boundary (singular) fit: see ?isSingular;",40,159,35,13,13
"4947","bBetaSmooth",1238,0.589341253148903,NA,NA,";",40,159,35,12,NA
"4948","fBetaSmooth",1238,0.197419959635088,NA,NA,"boundary (singular) fit: see ?isSingular;",40,159,35,13,NA
"4949","Fixed",1239,4.04819015388143e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,177,37,14,14
"4950","fFixed",1239,3.36218469824714e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,177,37,15,15
"4951","bBetaSmooth",1239,4.04819015388181e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,177,37,14,NA
"4952","fBetaSmooth",1239,3.36218469824714e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,177,37,15,NA
"4953","Fixed",1240,0.412565768180227,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,173,41,14,14
"4954","fFixed",1240,0.314648703387203,NA,NA,";",61,173,41,15,15
"4955","bBetaSmooth",1240,0.412565768180182,NA,NA,";",61,173,41,14,NA
"4956","fBetaSmooth",1240,0.314648703387213,NA,NA,";",61,173,41,15,NA
"4957","Fixed",1241,0.0443323520756825,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,170,32,12,12
"4958","fFixed",1241,0.0386144998889562,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",49,170,32,13,13
"4959","bBetaSmooth",1241,0.0443323520756802,NA,NA,";",49,170,32,12,NA
"4960","fBetaSmooth",1241,0.0386144998889562,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",49,170,32,13,NA
"4961","Fixed",1242,3.34459276614906e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,165,29,10,10
"4962","fFixed",1242,6.17644589027747e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,165,29,11,11
"4963","bBetaSmooth",1242,3.34459276614875e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,165,29,10,NA
"4964","fBetaSmooth",1242,6.17644589027801e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,165,29,11,NA
"4965","Fixed",1243,0.00439791102583136,NA,NA,"boundary (singular) fit: see ?isSingular;",42,160,29,10,10
"4966","fFixed",1243,3.55944917408703e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,160,29,11,11
"4967","bBetaSmooth",1243,0.00439791102583234,NA,NA,"boundary (singular) fit: see ?isSingular;",42,160,29,10,NA
"4968","fBetaSmooth",1243,3.55944917408679e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,160,29,11,NA
"4969","Fixed",1244,8.36892452925966e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,187,33,12,12
"4970","fFixed",1244,1.25723949383918e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,187,33,13,13
"4971","bBetaSmooth",1244,8.36892452925987e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,187,33,12,NA
"4972","fBetaSmooth",1244,1.2572394938395e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,187,33,13,NA
"4973","Fixed",1245,0.00114035387333217,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,171,30,10,10
"4974","fFixed",1245,0.000189996599027228,NA,NA,"boundary (singular) fit: see ?isSingular;",48,171,30,11,11
"4975","bBetaSmooth",1245,0.0011403538733321,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,171,30,10,NA
"4976","fBetaSmooth",1245,0.000189996599027207,NA,NA,"boundary (singular) fit: see ?isSingular;",48,171,30,11,NA
"4977","Fixed",1246,0.0154010004628079,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,174,32,12,12
"4978","fFixed",1246,0.0304825795110554,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,174,32,13,13
"4979","bBetaSmooth",1246,0.0154010004628068,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,174,32,12,NA
"4980","fBetaSmooth",1246,0.030482579511059,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,174,32,13,NA
"4981","Fixed",1247,1.15545415812195e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,174,33,12,12
"4982","fFixed",1247,8.66552591259562e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,174,33,13,13
"4983","bBetaSmooth",1247,1.15545415812264e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,174,33,12,NA
"4984","fBetaSmooth",1247,8.66552591259581e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,174,33,13,NA
"4985","Fixed",1248,0.00301099256472893,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,156,27,10,10
"4986","fFixed",1248,0.000317393195552795,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,156,27,11,11
"4987","bBetaSmooth",1248,0.00301099256472856,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,156,27,10,NA
"4988","fBetaSmooth",1248,0.000317393195552768,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,156,27,11,NA
"4989","Fixed",1249,8.50492974549894e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",43,161,28,10,10
"4990","fFixed",1249,9.92236789757382e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",43,161,28,11,11
"4991","bBetaSmooth",1249,8.5049297454983e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,161,28,10,NA
"4992","fBetaSmooth",1249,9.92236789757407e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",43,161,28,11,NA
"4993","Fixed",1250,0.0944328090103548,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,182,41,14,14
"4994","fFixed",1250,0.0234183622182116,NA,NA,"boundary (singular) fit: see ?isSingular;",53,182,41,15,15
"4995","bBetaSmooth",1250,0.0944328090103644,NA,NA,";",53,182,41,14,NA
"4996","fBetaSmooth",1250,0.0234183622182119,NA,NA,"boundary (singular) fit: see ?isSingular;",53,182,41,15,NA
"4997","Fixed",1251,1.66157527892852e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,174,40,14,14
"4998","fFixed",1251,3.43801603912893e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,174,40,15,15
"4999","bBetaSmooth",1251,1.66157527892831e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,174,40,14,NA
"5000","fBetaSmooth",1251,3.43801603912919e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,174,40,15,NA
"5001","Fixed",1252,0.478295571053088,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,172,30,10,10
"5002","fFixed",1252,0.604603013351271,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,172,30,11,11
"5003","bBetaSmooth",1252,0.478295571053073,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,172,30,10,NA
"5004","fBetaSmooth",1252,0.604603013351277,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,172,30,11,NA
"5005","Fixed",1253,1.49024931362546e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,182,39,14,14
"5006","fFixed",1253,3.31862417353408e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,182,39,15,15
"5007","bBetaSmooth",1253,1.4902493136254e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,182,39,14,NA
"5008","fBetaSmooth",1253,3.31862417353387e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,182,39,15,NA
"5009","Fixed",1254,0.00286229808161543,"Model failed to converge with max|grad| = 0.018146 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",49,185,34,12,12
"5010","fFixed",1254,0.0145359295360298,NA,NA,"boundary (singular) fit: see ?isSingular;",49,185,34,13,13
"5011","bBetaSmooth",1254,0.00286229808161572,"Model failed to converge with max|grad| = 0.0180433 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",49,185,34,12,NA
"5012","fBetaSmooth",1254,0.014535929536029,NA,NA,"boundary (singular) fit: see ?isSingular;",49,185,34,13,NA
"5013","Fixed",1255,0.0436785562349717,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,180,34,12,12
"5014","fFixed",1255,0.0227167631216455,NA,NA,";",47,180,34,13,13
"5015","bBetaSmooth",1255,0.0436785562349732,NA,NA,";",47,180,34,12,NA
"5016","fBetaSmooth",1255,0.0227167631216424,NA,NA,";",47,180,34,13,NA
"5017","Fixed",1256,0.170159599845834,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,149,37,14,14
"5018","fFixed",1256,0.000501145576892714,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,149,37,15,15
"5019","bBetaSmooth",1256,0.170159599845848,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,149,37,14,NA
"5020","fBetaSmooth",1256,0.000501145576892694,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,149,37,15,NA
"5021","Fixed",1257,2.7820838409965e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,174,31,12,12
"5022","fFixed",1257,3.16392849017066e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,174,31,13,13
"5023","bBetaSmooth",1257,2.78208384099555e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,174,31,12,NA
"5024","fBetaSmooth",1257,3.16392849017046e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,174,31,13,NA
"5025","Fixed",1258,4.97794719383455e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,201,41,14,14
"5026","fFixed",1258,1.36264034893881e-05,NA,NA,";",55,201,41,15,15
"5027","bBetaSmooth",1258,4.97794846901281e-05,NA,NA,";",55,201,41,14,NA
"5028","fBetaSmooth",1258,1.36264034878638e-05,NA,NA,";",55,201,41,15,NA
"5029","Fixed",1259,1.45144850008451e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,182,38,14,14
"5030","fFixed",1259,2.92968880059794e-06,NA,NA,";",66,182,38,15,15
"5031","bBetaSmooth",1259,1.45144850008476e-05,NA,NA,";",66,182,38,14,NA
"5032","fBetaSmooth",1259,2.92968880059769e-06,NA,NA,";",66,182,38,15,NA
"5033","Fixed",1260,0.00185320416398505,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,171,32,12,12
"5034","fFixed",1260,0.00314047581150233,NA,NA,";",50,171,32,13,13
"5035","bBetaSmooth",1260,0.00185320416398497,NA,NA,";",50,171,32,12,NA
"5036","fBetaSmooth",1260,0.00314047581150287,NA,NA,";",50,171,32,13,NA
"5037","Fixed",1261,0.000528766458688105,NA,NA,"boundary (singular) fit: see ?isSingular;",36,165,25,10,10
"5038","fFixed",1261,7.89519630437335e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,165,25,11,11
"5039","bBetaSmooth",1261,0.000528766458688128,NA,NA,"boundary (singular) fit: see ?isSingular;",36,165,25,10,NA
"5040","fBetaSmooth",1261,7.895196304373e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,165,25,11,NA
"5041","Fixed",1262,0.00144300632585652,NA,NA,"boundary (singular) fit: see ?isSingular;",51,187,33,12,12
"5042","fFixed",1262,0.000874211753650685,NA,NA,"boundary (singular) fit: see ?isSingular;",51,187,33,13,13
"5043","bBetaSmooth",1262,0.00144300632585628,NA,NA,"boundary (singular) fit: see ?isSingular;",51,187,33,12,NA
"5044","fBetaSmooth",1262,0.000874211753650722,NA,NA,"boundary (singular) fit: see ?isSingular;",51,187,33,13,NA
"5045","Fixed",1263,8.73357920183166e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,182,27,10,10
"5046","fFixed",1263,5.64959835997954e-05,NA,NA,";",45,182,27,11,11
"5047","bBetaSmooth",1263,8.73357920183343e-05,NA,NA,";",45,182,27,10,NA
"5048","fBetaSmooth",1263,5.64959835997954e-05,NA,NA,";",45,182,27,11,NA
"5049","Fixed",1264,0.15624181449692,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,167,28,10,10
"5050","fFixed",1264,0.124844246077379,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,167,28,11,11
"5051","bBetaSmooth",1264,0.156241814496908,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,167,28,10,NA
"5052","fBetaSmooth",1264,0.124844246077371,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,167,28,11,NA
"5053","Fixed",1265,6.92599152186187e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,175,20,8,8
"5054","fFixed",1265,0.000178170952520999,NA,NA,";",34,175,20,9,9
"5055","bBetaSmooth",1265,6.92599152186205e-06,NA,NA,";",34,175,20,8,NA
"5056","fBetaSmooth",1265,0.000178170952520974,NA,NA,";",34,175,20,9,NA
"5057","Fixed",1266,0.483170437675553,NA,NA,"boundary (singular) fit: see ?isSingular;",61,184,34,12,12
"5058","fFixed",1266,0.0291766401289956,NA,NA,"boundary (singular) fit: see ?isSingular;",61,184,34,13,13
"5059","bBetaSmooth",1266,0.483170437675572,NA,NA,"boundary (singular) fit: see ?isSingular;",61,184,34,12,NA
"5060","fBetaSmooth",1266,0.0291766401289976,NA,NA,"boundary (singular) fit: see ?isSingular;",61,184,34,13,NA
"5061","Fixed",1267,0.00353996138724576,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,208,28,10,10
"5062","fFixed",1267,0.00177151645719422,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,208,28,11,11
"5063","bBetaSmooth",1267,0.00353996138724655,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,208,28,10,NA
"5064","fBetaSmooth",1267,0.00177151645719422,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,208,28,11,NA
"5065","Fixed",1268,0.00789806524346736,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,183,37,14,14
"5066","fFixed",1268,0.000723393022544722,NA,NA,";",45,183,37,15,15
"5067","bBetaSmooth",1268,0.00789806524346792,NA,NA,";",45,183,37,14,NA
"5068","fBetaSmooth",1268,0.000723393022544722,NA,NA,";",45,183,37,15,NA
"5069","Fixed",1269,0.261569301148498,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,158,33,12,12
"5070","fFixed",1269,0.273160257424529,NA,NA,"boundary (singular) fit: see ?isSingular;",50,158,33,13,13
