"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7211","bBetaSmooth",1804,6.97473656428124e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,251,51,16,NA
"7212","fBetaSmooth",1804,0.000134493528363196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,251,51,17,NA
"7213","Fixed",1805,5.7503734584238e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,237,44,16,16
"7214","fFixed",1805,2.82183409945442e-06,NA,NA,";",68,237,44,17,17
"7215","bBetaSmooth",1805,5.75037345842393e-06,NA,NA,";",68,237,44,16,NA
"7216","fBetaSmooth",1805,2.8218340994543e-06,NA,NA,";",68,237,44,17,NA
"7217","Fixed",1806,4.89041098613128e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,205,40,14,14
"7218","fFixed",1806,0.0077858090792743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,205,40,15,15
"7219","bBetaSmooth",1806,4.89041098613128e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,205,40,14,NA
"7220","fBetaSmooth",1806,0.00778580907927361,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,205,40,15,NA
"7221","Fixed",1807,0.00010677986922829,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,240,58,16,16
"7222","fFixed",1807,0.00448536746973516,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",75,240,58,17,17
"7223","bBetaSmooth",1807,0.000106779869228303,NA,NA,";",75,240,58,16,NA
"7224","fBetaSmooth",1807,0.00448536746973516,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",75,240,58,17,NA
"7225","Fixed",1808,4.64846193015028e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,242,48,16,16
"7226","fFixed",1808,2.72368748915128e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",77,242,48,17,17
"7227","bBetaSmooth",1808,4.64846193015054e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,242,48,16,NA
"7228","fBetaSmooth",1808,2.72368748915109e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",77,242,48,17,NA
"7229","Fixed",1809,0.000531300243074312,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,238,46,16,16
"7230","fFixed",1809,0.0492236645497478,NA,NA,"boundary (singular) fit: see ?isSingular;",86,238,46,17,17
"7231","bBetaSmooth",1809,0.000531300243074271,NA,NA,";",86,238,46,16,NA
"7232","fBetaSmooth",1809,0.049223664549747,NA,NA,"boundary (singular) fit: see ?isSingular;",86,238,46,17,NA
"7233","Fixed",1810,2.08353450622256e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,233,34,12,12
"7234","fFixed",1810,3.36988863953763e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,233,34,13,13
"7235","bBetaSmooth",1810,2.08353450622233e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,233,34,12,NA
"7236","fBetaSmooth",1810,3.36988863953763e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,233,34,13,NA
"7237","Fixed",1811,5.28087540005594e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,232,49,16,16
"7238","fFixed",1811,1.32697223610144e-05,NA,NA,";",77,232,49,17,17
"7239","bBetaSmooth",1811,5.28087540005583e-07,NA,NA,";",77,232,49,16,NA
"7240","fBetaSmooth",1811,1.32697223610103e-05,NA,NA,";",77,232,49,17,NA
"7241","Fixed",1812,0.00977950687913434,NA,NA,"boundary (singular) fit: see ?isSingular;",71,254,46,16,16
"7242","fFixed",1812,0.00540550012576817,NA,NA,"boundary (singular) fit: see ?isSingular;",71,254,46,17,17
"7243","bBetaSmooth",1812,0.009779506879137,NA,NA,"boundary (singular) fit: see ?isSingular;",71,254,46,16,NA
"7244","fBetaSmooth",1812,0.00540550012576835,NA,NA,"boundary (singular) fit: see ?isSingular;",71,254,46,17,NA
"7245","Fixed",1813,7.94117605320848e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",63,236,43,16,16
"7246","fFixed",1813,2.96566087956927e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",63,236,43,17,17
"7247","bBetaSmooth",1813,7.94117605320871e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",63,236,43,16,NA
"7248","fBetaSmooth",1813,2.96566087956912e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",63,236,43,17,NA
"7249","Fixed",1814,4.39532376455628e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,230,38,14,14
"7250","fFixed",1814,3.82343126208282e-05,NA,NA,";",64,230,38,15,15
"7251","bBetaSmooth",1814,4.39532376455572e-05,NA,NA,";",64,230,38,14,NA
"7252","fBetaSmooth",1814,3.82343126208243e-05,NA,NA,";",64,230,38,15,NA
"7253","Fixed",1815,0.0021832587997627,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,260,48,16,16
"7254","fFixed",1815,0.0154695976748223,NA,NA,"boundary (singular) fit: see ?isSingular;",72,260,48,17,17
"7255","bBetaSmooth",1815,0.0021832587997625,NA,NA,"boundary (singular) fit: see ?isSingular;",72,260,48,16,NA
"7256","fBetaSmooth",1815,0.0154695976748218,NA,NA,"boundary (singular) fit: see ?isSingular;",72,260,48,17,NA
"7257","Fixed",1816,2.24205097466733e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,234,45,16,16
"7258","fFixed",1816,1.55808194363055e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,234,45,17,17
"7259","bBetaSmooth",1816,2.24205097466717e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,234,45,16,NA
"7260","fBetaSmooth",1816,1.55808194363062e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,234,45,17,NA
"7261","Fixed",1817,1.05515153315441e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,245,46,16,16
"7262","fFixed",1817,3.32894033859623e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,245,46,17,17
"7263","bBetaSmooth",1817,1.05515153314751e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,245,46,16,NA
"7264","fBetaSmooth",1817,3.32894033859559e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,245,46,17,NA
"7265","Fixed",1818,2.86557004890023e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,221,41,14,14
"7266","fFixed",1818,3.94260869052508e-07,NA,NA,";",72,221,41,15,15
"7267","bBetaSmooth",1818,2.86557004890066e-05,NA,NA,";",72,221,41,14,NA
"7268","fBetaSmooth",1818,3.94260869052545e-07,NA,NA,";",72,221,41,15,NA
"7269","Fixed",1819,0.0017525968773596,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,238,46,16,16
"7270","fFixed",1819,0.000237138813948581,NA,NA,"boundary (singular) fit: see ?isSingular;",89,238,46,17,17
"7271","bBetaSmooth",1819,0.00175259691861328,NA,NA,"boundary (singular) fit: see ?isSingular;",89,238,46,16,NA
"7272","fBetaSmooth",1819,0.000237138813948562,NA,NA,"boundary (singular) fit: see ?isSingular;",89,238,46,17,NA
"7273","Fixed",1820,0.0246979019452388,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,227,40,14,14
"7274","fFixed",1820,0.00462104085193351,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,227,40,15,15
"7275","bBetaSmooth",1820,0.0246979019452355,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,227,40,14,NA
"7276","fBetaSmooth",1820,0.00462104085193408,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,227,40,15,NA
"7277","Fixed",1821,4.30386395805331e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,232,49,16,16
"7278","fFixed",1821,2.426813717746e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,232,49,17,17
"7279","bBetaSmooth",1821,4.3038639580534e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,232,49,16,NA
"7280","fBetaSmooth",1821,2.42681371774583e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,232,49,17,NA
"7281","Fixed",1822,7.02615481333259e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",85,236,53,16,16
"7282","fFixed",1822,8.60081408948387e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",85,236,53,17,17
"7283","bBetaSmooth",1822,7.02615481333242e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",85,236,53,16,NA
"7284","fBetaSmooth",1822,8.60081408948486e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",85,236,53,17,NA
"7285","Fixed",1823,3.93789261427904e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,223,38,14,14
"7286","fFixed",1823,1.39012963733296e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",77,223,38,15,15
"7287","bBetaSmooth",1823,3.93789261427943e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,223,38,14,NA
"7288","fBetaSmooth",1823,1.39012963733317e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",77,223,38,15,NA
"7289","Fixed",1824,6.55344187594154e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,260,47,16,16
"7290","fFixed",1824,1.27485666328772e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",94,260,47,17,17
"7291","bBetaSmooth",1824,6.55344187594098e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,260,47,16,NA
"7292","fBetaSmooth",1824,1.27485665862861e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",94,260,47,17,NA
"7293","Fixed",1825,1.26073940823458e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",85,238,47,16,16
"7294","fFixed",1825,8.4789258819016e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",85,238,47,17,17
"7295","bBetaSmooth",1825,1.26073940823464e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",85,238,47,16,NA
"7296","fBetaSmooth",1825,8.47892588190111e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",85,238,47,17,NA
"7297","Fixed",1826,2.85999133503874e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,237,48,16,16
"7298","fFixed",1826,7.47784152922166e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",76,237,48,17,17
"7299","bBetaSmooth",1826,2.85999133503904e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",76,237,48,16,NA
"7300","fBetaSmooth",1826,7.47784152922241e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",76,237,48,17,NA
"7301","Fixed",1827,5.72584685032427e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",72,252,50,16,16
"7302","fFixed",1827,3.7362807714256e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",72,252,50,17,17
"7303","bBetaSmooth",1827,5.72584685032313e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",72,252,50,16,NA
"7304","fBetaSmooth",1827,3.73628077037143e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",72,252,50,17,NA
"7305","Fixed",1828,1.25648784210158e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,217,37,14,14
"7306","fFixed",1828,7.26449190220518e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,217,37,15,15
"7307","bBetaSmooth",1828,1.25648784210169e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,217,37,14,NA
"7308","fBetaSmooth",1828,7.2644919022057e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,217,37,15,NA
"7309","Fixed",1829,2.61335577012434e-47,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,241,39,14,14
"7310","fFixed",1829,4.15709550377879e-46,"Model failed to converge with max|grad| = 0.0448705 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",70,241,39,15,15
"7311","bBetaSmooth",1829,4.60356997819681e-47,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,241,39,14,NA
"7312","fBetaSmooth",1829,4.15709550377879e-46,"Model failed to converge with max|grad| = 0.162079 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",70,241,39,15,NA
"7313","Fixed",1830,3.06637916079769e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,228,37,14,14
"7314","fFixed",1830,0.000332083607574353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,228,37,15,15
"7315","bBetaSmooth",1830,3.06637916079848e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,228,37,14,NA
"7316","fBetaSmooth",1830,0.00033208360757434,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,228,37,15,NA
"7317","Fixed",1831,0.134852426943479,NA,NA,"boundary (singular) fit: see ?isSingular;",61,223,41,14,14
"7318","fFixed",1831,0.122273093915294,NA,NA,"boundary (singular) fit: see ?isSingular;",61,223,41,15,15
"7319","bBetaSmooth",1831,0.134852426943485,NA,NA,"boundary (singular) fit: see ?isSingular;",61,223,41,14,NA
"7320","fBetaSmooth",1831,0.122273093915291,NA,NA,"boundary (singular) fit: see ?isSingular;",61,223,41,15,NA
"7321","Fixed",1832,0.000148805788319965,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,229,50,16,16
"7322","fFixed",1832,5.84715099858878e-05,NA,NA,";",78,229,50,17,17
"7323","bBetaSmooth",1832,0.000148805788319983,NA,NA,";",78,229,50,16,NA
"7324","fBetaSmooth",1832,5.84715099859019e-05,NA,NA,";",78,229,50,17,NA
"7325","Fixed",1833,1.54408124672145e-13,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",72,241,50,16,16
"7326","fFixed",1833,4.19507528171732e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",72,241,50,17,17
"7327","bBetaSmooth",1833,1.54511194948258e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",72,241,50,16,NA
"7328","fBetaSmooth",1833,4.19507351963015e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",72,241,50,17,NA
"7329","Fixed",1834,2.23492933662395e-13," Hessian is numerically singular: parameters are not uniquely determined",NA,"boundary (singular) fit: see ?isSingular;",73,246,43,16,16
"7330","fFixed",1834,1.86730682273924e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",73,246,43,17,17
"7331","bBetaSmooth",1834,2.23492933662334e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",73,246,43,16,NA
"7332","fBetaSmooth",1834,1.86730682273979e-12,"Model failed to converge with max|grad| = 0.0178497 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",73,246,43,17,NA
"7333","Fixed",1835,3.86285663447751e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,232,41,14,14
"7334","fFixed",1835,3.50148346953201e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,232,41,15,15
"7335","bBetaSmooth",1835,3.86285663447802e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,232,41,14,NA
"7336","fBetaSmooth",1835,3.50148346953215e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,232,41,15,NA
"7337","Fixed",1836,7.56326808091636e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",71,213,38,14,14
"7338","fFixed",1836,5.6281168293781e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",71,213,38,15,15
"7339","bBetaSmooth",1836,7.56326808091754e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",71,213,38,14,NA
"7340","fBetaSmooth",1836,5.62811682937826e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",71,213,38,15,NA
"7341","Fixed",1837,1.89043875085308e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,232,41,14,14
"7342","fFixed",1837,0.000691770609795033,NA,NA,"boundary (singular) fit: see ?isSingular;",63,232,41,15,15
"7343","bBetaSmooth",1837,1.89043875085304e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,232,41,14,NA
"7344","fBetaSmooth",1837,0.000691770609795209,NA,NA,"boundary (singular) fit: see ?isSingular;",63,232,41,15,NA
"7345","Fixed",1838,9.91015440163176e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",64,215,40,14,14
"7346","fFixed",1838,1.79249281559347e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",64,215,40,15,15
"7347","bBetaSmooth",1838,9.91015440163499e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",64,215,40,14,NA
"7348","fBetaSmooth",1838,1.79249281559334e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",64,215,40,15,NA
"7349","Fixed",1839,0.568360148441136,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,237,42,14,14
"7350","fFixed",1839,0.04192466188965,NA,NA,"boundary (singular) fit: see ?isSingular;",68,237,42,15,15
"7351","bBetaSmooth",1839,0.56836014845915,NA,NA,"boundary (singular) fit: see ?isSingular;",68,237,42,14,NA
"7352","fBetaSmooth",1839,0.0419246618896507,NA,NA,"boundary (singular) fit: see ?isSingular;",68,237,42,15,NA
"7353","Fixed",1840,9.06796867397465e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",63,219,34,12,12
"7354","fFixed",1840,3.96966838639558e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",63,219,34,13,13
"7355","bBetaSmooth",1840,9.06796867398687e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",63,219,34,12,NA
"7356","fBetaSmooth",1840,3.96966838639509e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",63,219,34,13,NA
"7357","Fixed",1841,5.18674877205424e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,218,39,14,14
"7358","fFixed",1841,6.78456161153235e-10,NA,NA,";",64,218,39,15,15
"7359","bBetaSmooth",1841,5.18674877205474e-11,NA,NA,";",64,218,39,14,NA
"7360","fBetaSmooth",1841,6.78456161153041e-10,NA,NA,";",64,218,39,15,NA
"7361","Fixed",1842,8.83352110307661e-10,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,243,47,16,16
"7362","fFixed",1842,1.80539208585369e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,243,47,17,17
"7363","bBetaSmooth",1842,8.8335211030762e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,243,47,16,NA
"7364","fBetaSmooth",1842,1.80539208585171e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,243,47,17,NA
"7365","Fixed",1843,0.0044812132800794,NA,NA,"boundary (singular) fit: see ?isSingular;",91,225,46,16,16
"7366","fFixed",1843,0.000608502327960032,NA,NA,"boundary (singular) fit: see ?isSingular;",91,225,46,17,17
"7367","bBetaSmooth",1843,0.00448121328007988,NA,NA,"boundary (singular) fit: see ?isSingular;",91,225,46,16,NA
"7368","fBetaSmooth",1843,0.000608502327960009,NA,NA,"boundary (singular) fit: see ?isSingular;",91,225,46,17,NA
"7369","Fixed",1844,7.12780693013111e-08,"Model failed to converge with max|grad| = 0.0198212 (tol = 0.001, component 1)",NA,";",64,249,40,14,14
"7370","fFixed",1844,1.05566355733432e-09,NA,NA,";",64,249,40,15,15
"7371","bBetaSmooth",1844,7.12783270500842e-08,"Model failed to converge with max|grad| = 0.0192214 (tol = 0.001, component 1)",NA,";",64,249,40,14,NA
"7372","fBetaSmooth",1844,1.05711807471558e-09,"Model failed to converge with max|grad| = 0.0244094 (tol = 0.001, component 1)",NA,";",64,249,40,15,NA
"7373","Fixed",1845,6.16056880992806e-17,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",64,245,37,14,14
"7374","fFixed",1845,2.83297081972518e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",64,245,37,15,15
"7375","bBetaSmooth",1845,6.1605688099282e-17,NA,NA,";",64,245,37,14,NA
"7376","fBetaSmooth",1845,2.83297081972574e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",64,245,37,15,NA
"7377","Fixed",1846,2.43900647284813e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,225,54,16,16
"7378","fFixed",1846,1.26270006586763e-05,NA,NA,";",70,225,54,17,17
"7379","bBetaSmooth",1846,2.43900647284855e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,225,54,16,NA
"7380","fBetaSmooth",1846,1.26270006586766e-05,NA,NA,";",70,225,54,17,NA
"7381","Fixed",1847,0.00124213961323415,NA,NA,"boundary (singular) fit: see ?isSingular;",71,216,47,16,16
"7382","fFixed",1847,1.75876485302763e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,216,47,17,17
"7383","bBetaSmooth",1847,0.00124213961323438,NA,NA,"boundary (singular) fit: see ?isSingular;",71,216,47,16,NA
"7384","fBetaSmooth",1847,1.75876485302752e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,216,47,17,NA
"7385","Fixed",1848,0.000227995629775351,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,236,43,16,16
"7386","fFixed",1848,0.00444342716678906,NA,NA,";",58,236,43,17,17
"7387","bBetaSmooth",1848,0.000227995629775359,NA,NA,";",58,236,43,16,NA
"7388","fBetaSmooth",1848,0.00444342737030836,NA,NA,";",58,236,43,17,NA
"7389","Fixed",1849,6.08635393861813e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,238,43,16,16
"7390","fFixed",1849,7.82978917391056e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,238,43,17,17
"7391","bBetaSmooth",1849,6.08635393861895e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,238,43,16,NA
"7392","fBetaSmooth",1849,7.82978917391056e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,238,43,17,NA
"7393","Fixed",1850,0.428491887150667,NA,NA,"boundary (singular) fit: see ?isSingular;",72,224,56,16,16
"7394","fFixed",1850,0.280037088897977,NA,NA,";",72,224,56,17,17
"7395","bBetaSmooth",1850,0.428491887150709,NA,NA,"boundary (singular) fit: see ?isSingular;",72,224,56,16,NA
"7396","fBetaSmooth",1850,0.280037088897983,NA,NA,";",72,224,56,17,NA
"7397","Fixed",1851,1.13387929131363e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,249,44,16,16
"7398","fFixed",1851,8.98173212072355e-06,NA,NA,";",68,249,44,17,17
"7399","bBetaSmooth",1851,1.13387929131365e-06,NA,NA,";",68,249,44,16,NA
"7400","fBetaSmooth",1851,8.9817321207239e-06,NA,NA,";",68,249,44,17,NA
"7401","Fixed",1852,5.18804904150944e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,252,46,16,16
"7402","fFixed",1852,2.38835868339961e-05,NA,NA,";",76,252,46,17,17
"7403","bBetaSmooth",1852,5.18804904150822e-06,NA,NA,";",76,252,46,16,NA
"7404","fBetaSmooth",1852,2.3883586833998e-05,NA,NA,";",76,252,46,17,NA
"7405","Fixed",1853,0.0178080849487383,NA,NA,"boundary (singular) fit: see ?isSingular;",61,220,41,14,14
"7406","fFixed",1853,8.9896686324855e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,220,41,15,15
"7407","bBetaSmooth",1853,0.0178080849487395,NA,NA,"boundary (singular) fit: see ?isSingular;",61,220,41,14,NA
"7408","fBetaSmooth",1853,8.9896686324866e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,220,41,15,NA
"7409","Fixed",1854,0.00260230371611131,NA,NA,"boundary (singular) fit: see ?isSingular;",77,244,55,16,16
"7410","fFixed",1854,0.00171702893551381,NA,NA,"boundary (singular) fit: see ?isSingular;",77,244,55,17,17
"7411","bBetaSmooth",1854,0.00260230371611122,NA,NA,"boundary (singular) fit: see ?isSingular;",77,244,55,16,NA
"7412","fBetaSmooth",1854,0.00171702893551381,NA,NA,"boundary (singular) fit: see ?isSingular;",77,244,55,17,NA
"7413","Fixed",1855,0.000164550864616357,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,235,43,16,16
"7414","fFixed",1855,0.000149073057632151,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,235,43,17,17
"7415","bBetaSmooth",1855,0.000164550864616341,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,235,43,16,NA
"7416","fBetaSmooth",1855,0.000149073057632133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,235,43,17,NA
"7417","Fixed",1856,9.73690206878402e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,246,43,16,16
"7418","fFixed",1856,1.3509073167803e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",74,246,43,17,17
"7419","bBetaSmooth",1856,9.73691126543545e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",74,246,43,16,NA
"7420","fBetaSmooth",1856,1.35090730423993e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",74,246,43,17,NA
"7421","Fixed",1857,2.26511684064727e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,238,43,16,16
